timestamp,frame_number,fps,cpu_usage_pct,cpu_temp_c,ram_used_mb,power_watts,avg_inference_ms,avg_encode_ms,avg_latency_ms,detection_rate_pct,avg_confidence,bytes_sent_per_sec,frames_captured,frames_encoded
2026-05-13 21:30:43,737,30.18,93.15,66.10,3519.81,-1.00,324.06,11.31,33.13,0.00,0.00,368.36,31,31
2026-05-13 21:30:44,768,30.74,95.48,65.55,3630.67,-1.00,297.88,10.62,32.51,0.00,0.00,374.18,31,31
2026-05-13 21:30:45,798,29.63,93.78,66.10,3744.31,-1.00,314.15,10.14,33.73,0.00,0.00,361.25,30,30
2026-05-13 21:30:47,829,29.83,93.19,65.55,3952.75,-1.00,335.12,11.10,33.51,0.00,0.00,359.79,31,31
2026-05-13 21:30:48,860,30.70,92.71,66.10,4022.27,-1.00,311.69,11.07,32.56,0.00,0.00,373.62,31,31
2026-05-13 21:30:49,890,29.34,91.02,66.65,4032.33,-1.00,328.43,11.25,34.07,0.00,0.00,361.43,30,30
2026-05-13 21:30:50,921,29.98,91.11,66.10,4041.78,-1.00,223.77,10.08,33.34,0.00,0.00,364.52,31,31
2026-05-13 21:30:51,952,30.70,93.47,65.55,4041.61,-1.00,214.06,10.05,32.56,0.00,0.00,388.57,31,31
2026-05-13 21:30:52,982,29.41,93.14,66.65,4037.78,-1.00,216.13,9.49,33.98,0.00,0.00,361.40,30,30
2026-05-13 21:30:53,1013,30.11,92.35,67.75,4053.36,-1.00,217.67,9.14,33.20,0.00,0.00,358.26,31,31
2026-05-13 21:30:54,1043,29.99,93.22,67.75,4057.42,-1.00,213.94,9.58,33.33,0.00,0.00,356.10,30,30
2026-05-13 21:30:55,1073,29.99,92.37,66.65,4060.73,-1.00,219.71,9.63,33.33,0.00,0.00,370.66,30,30
2026-05-13 21:30:56,1104,30.68,92.86,67.20,4040.81,-1.00,216.29,9.41,32.58,0.00,0.00,380.18,31,31
2026-05-13 21:30:57,1134,29.34,92.86,67.20,4048.00,-1.00,219.41,9.15,34.07,0.00,0.00,358.74,30,30
2026-05-13 21:30:58,1165,29.93,93.20,67.75,4036.25,-1.00,217.86,9.60,33.40,0.00,0.00,365.42,31,31
2026-05-13 21:30:59,1196,30.71,92.27,67.20,4027.66,-1.00,219.84,10.11,32.55,0.00,0.00,369.33,31,31
2026-05-13 21:31:00,1226,29.40,94.01,68.30,4026.92,-1.00,219.66,9.62,33.97,0.00,0.00,359.22,30,30
2026-05-13 21:31:01,1257,29.89,89.49,67.20,4015.97,-1.00,227.26,11.30,33.44,0.00,0.00,373.71,31,31
2026-05-13 21:31:02,1288,30.69,93.23,68.30,4012.91,-1.00,217.09,10.23,32.57,0.00,0.00,371.44,31,31
2026-05-13 21:31:03,1318,29.33,93.07,67.20,4005.02,-1.00,214.15,9.35,34.08,0.00,0.00,360.89,30,30
2026-05-13 21:31:04,1349,29.89,94.05,68.30,4003.41,-1.00,216.39,9.34,33.44,0.00,0.00,359.72,31,31
2026-05-13 21:31:05,1380,30.51,91.27,67.20,4009.27,-1.00,215.17,9.16,32.76,0.00,0.00,373.54,31,31
2026-05-13 21:31:06,1410,29.66,93.07,68.85,4006.52,-1.00,216.86,9.40,33.71,0.00,0.00,365.11,30,30
2026-05-13 21:31:07,1441,29.99,92.18,69.40,4009.84,-1.00,216.91,8.59,33.32,0.00,0.00,361.85,31,31
2026-05-13 21:31:08,1472,30.49,91.56,68.30,4005.83,-1.00,218.05,9.50,32.79,0.00,0.00,372.78,31,31
2026-05-13 21:31:09,1502,29.46,94.06,68.30,3978.31,-1.00,213.87,10.27,33.92,0.00,0.00,362.75,30,30
2026-05-13 21:31:10,1533,30.14,94.62,68.30,3974.61,-1.00,216.30,9.71,33.16,0.00,0.00,363.88,31,31
2026-05-13 21:31:11,1563,29.97,93.52,67.75,3969.77,-1.00,212.92,10.80,33.35,0.00,0.00,363.85,30,30
2026-05-13 21:31:12,1594,30.01,92.61,69.40,3964.23,-1.00,224.35,10.13,33.31,0.00,0.00,360.78,31,31
2026-05-13 21:31:13,1625,30.04,91.13,67.75,3968.03,-1.00,224.40,9.39,33.27,0.00,0.00,368.16,31,31
2026-05-13 21:31:14,1656,30.74,93.55,69.40,3966.80,-1.00,216.94,9.39,32.52,0.00,0.00,379.33,31,31
2026-05-13 21:31:15,1686,28.95,92.14,67.75,3976.55,-1.00,214.57,9.32,34.53,0.00,0.00,355.06,30,30
2026-05-13 21:31:16,1717,30.35,93.56,68.85,3970.05,-1.00,213.25,8.92,32.93,0.00,0.00,374.40,31,31
2026-05-13 21:31:17,1748,30.75,92.54,69.95,3894.89,-1.00,252.35,9.30,32.41,0.00,0.00,377.89,31,31
2026-05-13 21:31:18,1778,29.21,93.35,69.40,3870.48,-1.00,214.51,8.86,34.22,0.00,0.00,347.62,30,30
2026-05-13 21:31:19,1809,30.01,93.93,68.30,3871.70,-1.00,213.95,9.32,33.31,0.00,0.00,364.65,31,31
2026-05-13 21:31:20,1839,29.97,93.08,68.30,3861.23,-1.00,213.08,8.58,33.35,0.00,0.00,368.15,30,30
2026-05-13 21:31:21,1870,29.95,94.40,69.95,3862.31,-1.00,214.42,9.96,33.37,0.00,0.00,369.89,31,31
2026-05-13 21:31:22,1901,30.21,92.08,68.85,3866.84,-1.00,213.61,9.21,33.09,0.00,0.00,359.26,31,31
2026-05-13 21:31:23,1931,29.95,91.62,69.40,3864.73,-1.00,225.66,9.78,33.37,0.00,0.00,367.50,30,30
2026-05-13 21:31:24,1961,29.79,92.38,68.30,3867.77,-1.00,215.62,9.39,33.56,0.00,0.00,365.81,30,30
2026-05-13 21:31:25,1992,30.85,94.06,69.40,3863.52,-1.00,217.86,10.14,32.40,0.00,0.00,379.70,31,31
2026-05-13 21:31:26,2022,29.33,92.38,68.85,3867.34,-1.00,213.43,9.73,34.08,0.00,0.00,356.00,30,30
2026-05-13 21:31:27,2053,30.05,93.49,69.40,3863.55,-1.00,216.17,9.53,33.27,0.00,0.00,378.50,31,31
2026-05-13 21:31:28,2083,29.86,93.02,68.30,3868.75,-1.00,218.30,8.33,33.47,0.00,0.00,355.58,30,30
2026-05-13 21:31:29,2114,30.15,94.12,70.50,3864.05,-1.00,213.45,9.12,32.01,0.00,0.00,368.46,31,31
2026-05-13 21:31:30,2145,29.93,93.84,69.40,3861.50,-1.00,213.43,9.49,33.39,0.00,0.00,370.73,31,31
2026-05-13 21:31:31,2176,30.60,92.31,68.30,3857.22,-1.00,212.78,8.97,32.67,0.00,0.00,372.32,31,31
2026-05-13 21:31:32,2206,29.41,92.84,69.40,3864.56,-1.00,216.97,10.55,33.98,0.00,0.00,358.21,30,30
2026-05-13 21:31:33,2237,29.95,91.53,70.50,3865.06,-1.00,221.53,10.15,33.38,0.00,0.00,362.59,31,31
2026-05-13 21:31:34,2268,30.71,91.48,69.95,3856.80,-1.00,220.28,9.46,32.55,0.00,0.00,372.80,31,31
2026-05-13 21:31:35,2298,29.47,91.27,69.95,3859.75,-1.00,218.16,9.90,33.92,0.00,0.00,357.42,30,30
2026-05-13 21:31:36,2329,29.87,90.87,68.85,3881.94,-1.00,218.05,9.51,33.46,0.00,0.00,364.44,31,31
2026-05-13 21:31:38,2360,30.69,92.19,71.60,3886.39,-1.00,221.32,10.09,32.57,0.00,0.00,375.95,31,31
2026-05-13 21:31:39,2390,29.52,92.80,69.40,3887.17,-1.00,214.04,8.98,33.86,0.00,0.00,365.48,30,30
2026-05-13 21:31:40,2421,29.99,92.10,69.95,3880.88,-1.00,215.85,9.38,33.33,0.00,0.00,371.77,31,31
2026-05-13 21:31:41,2451,29.78,92.82,68.85,3875.19,-1.00,215.62,10.07,33.55,0.00,0.00,361.53,30,30
2026-05-13 21:31:42,2482,30.20,92.86,69.40,3874.31,-1.00,215.48,9.65,33.10,0.00,0.00,359.04,31,31
2026-05-13 21:31:43,2513,29.86,92.23,70.50,3870.14,-1.00,219.40,9.89,33.48,0.00,0.00,361.83,31,31
2026-05-13 21:31:44,2543,29.68,89.33,68.30,3870.33,-1.00,299.98,13.87,33.69,0.00,0.00,367.14,30,30
2026-05-13 21:31:45,2573,29.70,85.64,68.30,3871.27,-1.00,477.57,15.77,33.64,0.00,0.00,362.99,30,30
2026-05-13 21:31:46,2605,30.89,88.75,69.40,3880.09,-1.00,446.92,14.90,32.32,0.00,0.00,376.09,32,32
2026-05-13 21:31:47,2636,30.71,90.20,69.95,3881.50,-1.00,272.92,11.63,32.55,0.00,0.00,367.48,31,31
2026-05-13 21:31:48,2666,29.18,93.67,69.95,3877.34,-1.00,215.24,9.83,34.26,0.00,0.00,359.53,30,30
2026-05-13 21:31:49,2697,30.20,92.36,69.40,3881.69,-1.00,216.38,9.40,33.09,0.00,0.00,377.02,31,31
2026-05-13 21:31:50,2728,30.67,92.71,69.40,3876.48,-1.00,219.73,9.29,32.59,0.00,0.00,377.68,31,31
2026-05-13 21:31:51,2757,28.96,93.16,69.95,3874.17,-1.00,219.21,10.74,34.52,0.00,0.00,353.43,29,29
2026-05-13 21:31:52,2788,30.92,92.25,69.95,3883.41,-1.00,278.32,10.28,32.33,0.00,0.00,379.19,31,31
2026-05-13 21:31:53,2818,29.39,93.84,68.30,3879.80,-1.00,215.00,10.03,34.02,0.00,0.00,356.58,30,30
2026-05-13 21:31:54,2849,29.79,92.40,69.40,3891.84,-1.00,216.49,10.37,33.56,0.00,0.00,359.69,31,31
2026-05-13 21:31:55,2880,30.62,92.54,70.50,3887.59,-1.00,235.83,10.62,32.64,0.00,0.00,374.93,31,31
2026-05-13 21:31:56,2910,29.72,92.54,71.60,3889.17,-1.00,214.21,9.77,33.63,0.00,0.00,363.43,30,30
2026-05-13 21:31:57,2941,29.98,91.44,70.50,3887.52,-1.00,218.47,10.39,33.34,0.00,0.00,367.88,31,31
2026-05-13 21:31:58,2971,29.96,91.71,69.95,3885.22,-1.00,226.88,9.72,33.36,0.00,0.00,366.83,30,30
2026-05-13 21:31:59,3002,29.86,92.40,70.50,3868.86,-1.00,220.87,10.16,33.48,0.00,0.00,361.14,31,31
2026-05-13 21:32:00,3033,30.18,93.07,70.50,3884.88,-1.00,213.17,9.53,33.12,0.00,0.00,368.87,31,31
2026-05-13 21:32:01,3063,29.90,92.93,70.50,3880.62,-1.00,211.82,9.24,33.43,0.00,0.00,367.68,30,30
2026-05-13 21:32:02,3094,30.03,92.01,69.40,3876.38,-1.00,218.67,9.28,33.29,0.00,0.00,365.69,31,31
2026-05-13 21:32:03,3125,29.88,94.17,69.95,3864.08,-1.00,217.38,9.52,33.44,0.00,0.00,371.61,31,31
2026-05-13 21:32:04,3155,30.00,92.66,71.05,3850.08,-1.00,214.45,9.81,33.32,0.00,0.00,366.13,30,30
2026-05-13 21:32:05,3185,29.86,93.03,69.95,3857.53,-1.00,218.28,10.36,32.35,0.00,0.00,352.78,30,30
2026-05-13 21:32:06,3216,30.83,94.49,69.95,3794.84,-1.00,250.80,11.25,32.42,0.00,0.00,380.32,31,31
2026-05-13 21:32:07,3246,29.47,93.83,71.05,3794.77,-1.00,217.66,9.70,33.93,0.00,0.00,360.59,30,30
2026-05-13 21:32:08,3277,30.04,91.73,70.50,3796.14,-1.00,218.45,10.38,33.28,0.00,0.00,369.07,31,31
2026-05-13 21:32:09,3308,30.73,92.11,71.60,3797.12,-1.00,218.70,9.45,32.53,0.00,0.00,362.75,31,31
2026-05-13 21:32:10,3338,29.20,91.83,71.05,3797.81,-1.00,221.26,9.99,34.23,0.00,0.00,361.71,30,30
2026-05-13 21:32:11,3369,30.09,93.19,70.50,3793.39,-1.00,219.08,9.72,33.23,25.00,0.25,372.62,31,31
2026-05-13 21:32:12,3399,29.98,93.23,69.95,3786.14,-1.00,215.87,9.05,33.34,40.00,0.27,374.84,30,30
2026-05-13 21:32:13,3430,30.23,93.19,71.05,3792.34,-1.00,217.20,9.48,33.06,0.00,0.00,356.98,31,31
2026-05-13 21:32:14,3461,29.78,93.17,71.60,3793.06,-1.00,217.64,9.84,33.56,0.00,0.00,356.88,31,31
2026-05-13 21:32:15,3492,30.76,93.45,71.05,3794.05,-1.00,213.32,8.37,32.45,0.00,0.00,380.40,31,31
2026-05-13 21:32:16,3522,29.25,91.50,71.05,3796.09,-1.00,218.93,9.75,34.17,0.00,0.00,354.30,30,30
2026-05-13 21:32:17,3553,30.30,92.87,71.05,3798.48,-1.00,219.40,8.53,32.99,0.00,0.00,370.57,31,31
2026-05-13 21:32:18,3583,29.73,92.71,71.05,3801.28,-1.00,216.85,9.83,33.62,0.00,0.00,360.43,30,30
2026-05-13 21:32:19,3614,30.20,90.71,71.05,3802.95,-1.00,226.76,10.60,33.09,0.00,0.00,373.01,31,31
2026-05-13 21:32:20,3645,29.91,92.18,69.95,3805.64,-1.00,218.52,10.37,33.41,0.00,0.00,364.13,31,31
2026-05-13 21:32:21,3676,30.65,91.87,71.60,3793.05,-1.00,219.42,9.83,32.61,0.00,0.00,372.48,31,31
2026-05-13 21:32:22,3706,29.45,94.06,71.60,3790.34,-1.00,216.87,9.05,33.94,0.00,0.00,356.45,30,30
2026-05-13 21:32:23,3737,30.04,92.44,71.05,3787.25,-1.00,217.47,9.20,33.27,0.00,0.00,373.98,31,31
2026-05-13 21:32:24,3767,29.94,91.56,71.60,3791.67,-1.00,217.84,9.87,33.38,0.00,0.00,359.65,30,30
2026-05-13 21:32:25,3797,29.84,91.67,71.05,3799.14,-1.00,218.18,9.63,33.50,0.00,0.00,370.10,30,30
2026-05-13 21:32:26,3828,30.91,93.72,72.15,3792.39,-1.00,214.14,9.18,32.34,0.00,0.00,373.65,31,31
2026-05-13 21:32:27,3858,29.30,92.14,71.05,3791.92,-1.00,217.33,9.82,34.12,0.00,0.00,358.00,30,30
2026-05-13 21:32:28,3889,29.95,93.70,72.15,3790.22,-1.00,219.07,9.38,33.36,0.00,0.00,365.17,31,31
2026-05-13 21:32:29,3919,29.89,93.22,71.60,3786.55,-1.00,216.21,10.34,33.45,0.00,0.00,365.89,30,30
2026-05-13 21:32:31,3950,30.32,93.17,71.60,3783.75,-1.00,217.18,10.25,32.97,0.00,0.00,384.04,31,31
2026-05-13 21:32:32,3981,29.82,91.26,71.05,3794.42,-1.00,219.83,9.40,33.52,0.00,0.00,354.67,31,31
2026-05-13 21:32:33,4012,30.84,92.44,70.50,3802.91,-1.00,221.89,9.66,32.41,0.00,0.00,373.28,31,31
2026-05-13 21:32:34,4042,29.19,92.25,71.60,3803.20,-1.00,215.49,9.64,34.24,20.00,0.27,386.05,30,30
2026-05-13 21:32:35,4073,30.16,91.34,71.60,3804.83,-1.00,218.37,9.57,33.10,0.00,0.00,354.52,31,31
2026-05-13 21:32:36,4104,30.63,92.96,71.60,3808.17,-1.00,217.13,10.26,32.63,0.00,0.00,364.22,31,31
2026-05-13 21:32:37,4134,29.37,92.10,72.70,3802.67,-1.00,220.94,10.02,34.03,20.00,0.27,354.45,30,30
2026-05-13 21:32:38,4165,29.95,93.17,72.15,3813.70,-1.00,215.96,10.06,33.38,0.00,0.00,380.32,31,31
2026-05-13 21:32:39,4196,30.65,92.63,72.15,3810.38,-1.00,216.31,9.86,32.60,40.00,0.28,377.13,31,31
2026-05-13 21:32:40,4226,29.37,90.10,70.50,3811.78,-1.00,225.24,10.50,34.03,0.00,0.00,338.35,30,30
2026-05-13 21:32:41,4257,30.05,92.38,72.15,3801.56,-1.00,218.84,9.83,33.26,0.00,0.00,367.47,31,31
2026-05-13 21:32:42,4288,30.66,92.56,72.15,3802.86,-1.00,222.08,10.19,32.60,0.00,0.00,368.51,31,31
2026-05-13 21:32:43,4318,29.35,92.10,72.15,3807.45,-1.00,215.32,9.16,34.06,0.00,0.00,364.62,30,30
2026-05-13 21:32:44,4349,29.99,92.91,71.60,3801.42,-1.00,219.25,9.88,33.33,0.00,0.00,367.78,31,31
2026-05-13 21:32:45,4379,29.79,93.69,71.05,3802.92,-1.00,212.55,9.06,33.56,0.00,0.00,360.10,30,30
2026-05-13 21:32:46,4410,29.97,94.88,72.70,3801.03,-1.00,213.95,10.10,33.34,0.00,0.00,367.14,31,31
2026-05-13 21:32:47,4441,30.27,93.12,72.70,3809.88,-1.00,215.69,9.87,33.02,0.00,0.00,366.60,31,31
2026-05-13 21:32:48,4471,29.96,92.50,71.05,3800.92,-1.00,215.41,9.50,33.36,0.00,0.00,368.51,30,30
2026-05-13 21:32:49,4502,29.98,90.91,72.15,3799.00,-1.00,220.05,10.19,33.34,0.00,0.00,365.51,31,31
2026-05-13 21:32:50,4533,30.18,93.61,72.15,3802.53,-1.00,218.96,9.69,33.12,0.00,0.00,370.10,31,31
2026-05-13 21:32:51,4563,29.89,91.75,71.60,3800.78,-1.00,214.12,9.70,33.45,0.00,0.00,358.64,30,30
2026-05-13 21:32:52,4594,30.06,93.60,72.15,3811.70,-1.00,214.80,8.48,33.25,0.00,0.00,371.73,31,31
2026-05-13 21:32:53,4625,30.11,93.33,72.70,3804.27,-1.00,218.50,9.19,33.20,0.00,0.00,370.92,31,31
2026-05-13 21:32:54,4655,29.96,93.69,71.60,3805.27,-1.00,215.36,8.79,33.35,0.00,0.00,368.86,30,30
2026-05-13 21:32:55,4685,30.00,92.50,71.60,3810.62,-1.00,217.88,9.78,33.32,0.00,0.00,384.13,30,30
2026-05-13 21:32:56,4715,29.98,92.44,72.70,3806.03,-1.00,216.15,10.59,33.31,50.00,0.26,389.75,30,30
2026-05-13 21:32:57,4746,30.07,90.95,71.05,3815.55,-1.00,230.00,11.60,33.24,0.00,0.00,373.03,31,31
2026-05-13 21:32:58,4777,29.88,92.51,72.15,3808.05,-1.00,223.25,9.89,33.44,20.00,0.28,379.46,31,31
2026-05-13 21:32:59,4808,30.80,92.73,71.05,3802.28,-1.00,220.14,9.22,32.36,50.00,0.28,378.05,31,31
2026-05-13 21:33:00,4838,29.36,93.40,72.15,3799.06,-1.00,219.32,9.77,34.05,25.00,0.26,358.51,30,30
2026-05-13 21:33:01,4869,29.96,93.01,72.15,3786.08,-1.00,218.53,9.33,33.36,0.00,0.00,357.63,31,31
2026-05-13 21:33:02,4900,30.55,92.56,72.70,3769.11,-1.00,224.66,9.52,32.73,0.00,0.00,354.96,31,31
2026-05-13 21:33:03,4930,29.62,92.79,72.15,3780.12,-1.00,255.77,10.42,33.75,0.00,0.00,336.62,30,30
2026-05-13 21:33:04,4961,29.92,92.23,72.15,3770.84,-1.00,227.89,10.14,33.41,0.00,0.00,348.35,31,31
2026-05-13 21:33:05,4991,29.99,91.65,72.15,3773.06,-1.00,230.87,9.47,33.33,20.00,0.26,369.62,30,30
2026-05-13 21:33:06,5021,29.91,92.62,72.70,3785.22,-1.00,225.09,10.23,33.41,100.00,0.28,387.71,30,30
2026-05-13 21:33:07,5052,30.79,92.21,72.15,3794.17,-1.00,226.97,10.03,32.46,25.00,0.32,392.64,31,31
2026-05-13 21:33:08,5082,29.36,92.38,71.60,3788.83,-1.00,227.04,10.32,34.05,25.00,0.25,359.99,30,30
2026-05-13 21:33:09,5113,29.77,94.22,72.15,3807.23,-1.00,243.14,12.03,33.57,0.00,0.00,357.41,31,31
2026-05-13 21:33:10,5144,30.70,93.81,71.05,3819.08,-1.00,301.53,11.74,32.57,0.00,0.00,375.58,31,31
2026-05-13 21:33:11,5174,29.59,93.00,71.60,3861.73,-1.00,312.74,10.93,33.78,0.00,0.00,342.18,30,30
2026-05-13 21:33:12,5205,29.87,93.17,72.70,3881.19,-1.00,242.76,10.81,33.47,25.00,0.28,365.71,31,31
2026-05-13 21:33:13,5236,30.65,93.42,71.60,3886.23,-1.00,223.88,9.96,32.62,0.00,0.00,371.21,31,31
2026-05-13 21:33:14,5266,29.50,93.10,72.15,3883.31,-1.00,225.49,9.92,33.88,25.00,0.27,359.54,30,30
2026-05-13 21:33:15,5297,29.84,92.05,73.25,3882.53,-1.00,226.24,8.90,33.50,0.00,0.00,361.41,31,31
2026-05-13 21:33:16,5328,30.86,92.58,71.60,3888.34,-1.00,224.10,9.91,32.35,50.00,0.26,371.41,31,31
2026-05-13 21:33:17,5358,29.25,93.92,72.70,3889.34,-1.00,222.03,9.74,34.18,50.00,0.27,347.88,30,30
2026-05-13 21:33:18,5389,30.08,92.35,72.70,3887.55,-1.00,223.57,10.15,33.23,40.00,0.27,415.01,31,31
2026-05-13 21:33:19,5420,30.72,93.00,72.15,3880.23,-1.00,223.98,9.94,32.53,25.00,0.26,373.41,31,31
2026-05-13 21:33:20,5450,29.43,93.89,72.15,3868.59,-1.00,221.21,9.17,33.97,25.00,0.26,350.04,30,30
2026-05-13 21:33:22,5481,29.96,89.24,72.15,3847.55,-1.00,229.56,10.55,33.37,20.00,0.25,383.88,31,31
2026-05-13 21:33:23,5512,30.50,89.72,72.15,3863.56,-1.00,229.72,10.59,32.77,25.00,0.26,383.23,31,31
2026-05-13 21:33:24,5542,29.59,91.27,71.60,3864.56,-1.00,239.99,9.82,33.77,25.00,0.25,355.16,30,30
2026-05-13 21:33:25,5573,29.87,92.70,72.70,3855.56,-1.00,226.04,10.11,33.47,0.00,0.00,349.04,31,31
2026-05-13 21:33:26,5604,30.61,91.81,71.05,3864.33,-1.00,227.44,10.64,32.65,0.00,0.00,357.15,31,31
2026-05-13 21:33:27,5634,29.42,93.14,72.15,3872.33,-1.00,226.99,9.79,33.97,0.00,0.00,344.08,30,30
2026-05-13 21:33:28,5665,29.89,93.14,71.60,3847.94,-1.00,225.07,10.35,33.44,50.00,0.26,357.65,31,31
2026-05-13 21:33:29,5696,30.88,92.95,71.05,3851.08,-1.00,229.14,9.07,32.37,25.00,0.26,373.15,31,31
2026-05-13 21:33:30,5726,29.32,92.38,73.25,3851.58,-1.00,223.58,9.63,34.09,20.00,0.26,354.42,30,30
2026-05-13 21:33:31,5757,29.99,93.96,71.60,3847.25,-1.00,221.98,8.96,33.33,0.00,0.00,358.68,31,31
2026-05-13 21:33:32,5788,30.69,92.71,72.70,3849.89,-1.00,223.22,10.74,32.57,25.00,0.27,384.14,31,31
2026-05-13 21:33:33,5818,29.44,92.87,72.15,3852.83,-1.00,227.89,9.47,33.95,40.00,0.27,351.40,30,30
2026-05-13 21:33:34,5849,29.86,90.69,72.70,3865.70,-1.00,226.55,9.64,33.48,25.00,0.26,372.32,31,31
2026-05-13 21:33:35,5880,30.78,93.72,72.15,3867.66,-1.00,223.57,10.61,32.44,0.00,0.00,377.14,31,31
2026-05-13 21:33:36,5910,29.24,92.42,72.70,3864.62,-1.00,224.60,9.67,34.18,0.00,0.00,353.86,30,30
2026-05-13 21:33:37,5941,30.25,92.65,71.60,3873.41,-1.00,224.56,9.73,33.05,0.00,0.00,375.50,31,31
2026-05-13 21:33:38,5971,29.91,93.48,72.15,3862.81,-1.00,222.71,8.98,33.42,0.00,0.00,362.50,30,30
2026-05-13 21:33:39,6001,29.89,91.90,72.70,3853.25,-1.00,227.37,9.42,33.44,0.00,0.00,361.37,30,30
2026-05-13 21:33:40,6031,29.99,91.54,73.80,3841.16,-1.00,231.51,9.82,33.30,0.00,0.00,384.83,30,30
2026-05-13 21:33:41,6062,30.11,90.64,72.70,3862.22,-1.00,224.69,10.33,33.20,75.00,0.27,401.48,31,31
2026-05-13 21:33:42,6093,30.07,91.58,73.80,3874.83,-1.00,231.99,10.94,33.23,50.00,0.27,391.00,31,31
2026-05-13 21:33:43,6123,29.87,92.25,73.25,3868.17,-1.00,226.42,10.32,33.46,0.00,0.00,352.69,30,30
2026-05-13 21:33:44,6154,30.20,93.15,72.15,3870.25,-1.00,223.03,10.90,33.10,0.00,0.00,367.70,31,31
2026-05-13 21:33:45,6185,29.97,93.35,72.70,3879.61,-1.00,224.95,9.97,33.35,50.00,0.28,367.16,31,31
2026-05-13 21:33:46,6215,29.87,92.75,72.15,3882.89,-1.00,225.83,10.20,33.47,0.00,0.00,349.76,30,30
2026-05-13 21:33:47,6246,29.95,92.20,72.15,3879.80,-1.00,229.19,10.75,33.38,50.00,0.27,369.72,31,31
2026-05-13 21:33:48,6277,30.16,90.15,73.25,3875.89,-1.00,236.34,10.54,33.15,25.00,0.25,384.70,31,31
2026-05-13 21:33:49,6308,30.62,93.86,71.60,3875.77,-1.00,225.43,10.82,32.64,25.00,0.27,377.06,31,31
2026-05-13 21:33:50,6338,29.45,91.13,73.25,3872.23,-1.00,228.15,10.40,33.94,0.00,0.00,357.20,30,30
2026-05-13 21:33:51,6369,30.04,91.63,73.25,3862.09,-1.00,234.76,10.15,33.27,75.00,0.29,389.14,31,31
