mic1,mic2,mic3,mic4
436.0,-64.0,114.0,52.0
428.0,-60.0,116.0,42.0
474.0,-52.0,138.0,68.0
326.0,-76.0,138.0,16.0
380.0,-38.0,144.0,34.0
364.0,-64.0,108.0,76.0
274.0,-42.0,120.0,40.0
440.0,-68.0,116.0,34.0
420.0,-52.0,140.0,20.0
500.0,-78.0,134.0,42.0
362.0,-82.0,100.0,10.0
518.0,-96.0,106.0,26.0
490.0,-70.0,130.0,14.0
340.0,-46.0,102.0,58.0
376.0,-74.0,144.0,-14.0
340.0,-82.0,156.0,60.0
364.0,-64.0,156.0,64.0
334.0,-78.0,114.0,76.0
374.0,-90.0,160.0,30.0
414.0,-82.0,94.0,8.0
440.0,-68.0,-32698.0,82.0
492.0,-114.0,-32768.0,26.0
396.0,-94.0,-32768.0,36.0
366.0,-54.0,-32768.0,36.0
392.0,-60.0,-32768.0,36.0
386.0,-66.0,-32768.0,28.0
388.0,-62.0,-32768.0,12.0
374.0,-64.0,-32768.0,72.0
476.0,-80.0,-32768.0,40.0
388.0,-58.0,-32768.0,28.0
408.0,-40.0,-32768.0,60.0
446.0,-66.0,-32768.0,16.0
436.0,-74.0,-32768.0,48.0
448.0,-86.0,-32768.0,62.0
468.0,-86.0,-32768.0,76.0
378.0,-76.0,-32768.0,68.0
402.0,-40.0,-32768.0,58.0
418.0,-60.0,-32768.0,62.0
390.0,-66.0,-32768.0,26.0
402.0,-62.0,-32768.0,104.0
486.0,-70.0,-32768.0,20.0
392.0,-74.0,-32768.0,44.0
438.0,-86.0,-32768.0,38.0
398.0,-46.0,-32768.0,26.0
364.0,-66.0,-32768.0,24.0
366.0,-66.0,-32768.0,40.0
336.0,-52.0,-32768.0,44.0
332.0,-104.0,-32768.0,84.0
404.0,-64.0,-32768.0,54.0
326.0,-76.0,-32768.0,82.0
340.0,-70.0,-32768.0,14.0
324.0,-72.0,-32768.0,40.0
368.0,-42.0,-32768.0,22.0
370.0,-76.0,-32768.0,36.0
382.0,-50.0,-32768.0,80.0
344.0,-46.0,-32768.0,8.0
400.0,-50.0,-32768.0,68.0
264.0,-74.0,-32768.0,16.0
386.0,-88.0,-32768.0,74.0
276.0,-92.0,-32768.0,66.0
310.0,-62.0,-32768.0,84.0
400.0,-70.0,-32768.0,80.0
334.0,-70.0,-32768.0,0.0
362.0,-74.0,-32768.0,-6.0
378.0,-66.0,-32768.0,90.0
388.0,-48.0,-32768.0,-2.0
378.0,-30.0,-32768.0,14.0
412.0,-66.0,-32768.0,118.0
378.0,-72.0,-32768.0,14.0
348.0,-96.0,-32768.0,48.0
418.0,-96.0,-32768.0,38.0
390.0,-66.0,-32768.0,18.0
574.0,-80.0,-32768.0,48.0
528.0,-58.0,-32768.0,48.0
360.0,-26.0,-32768.0,88.0
404.0,-80.0,-32768.0,68.0
348.0,-84.0,-32768.0,58.0
428.0,-78.0,-32768.0,50.0
256.0,-72.0,-32768.0,88.0
490.0,-76.0,-32768.0,-34.0
384.0,-48.0,-32768.0,112.0
396.0,-54.0,-32768.0,68.0
360.0,-38.0,-32768.0,-4.0
442.0,-90.0,-32768.0,64.0
464.0,-78.0,-32768.0,-8.0
342.0,-72.0,-32768.0,78.0
390.0,-118.0,-32768.0,16.0
256.0,-46.0,-32768.0,64.0
328.0,-74.0,-32768.0,62.0
354.0,-74.0,-32768.0,70.0
430.0,-86.0,-32768.0,32.0
352.0,-72.0,-32768.0,26.0
442.0,-54.0,-32768.0,50.0
332.0,-68.0,-32768.0,26.0
258.0,-36.0,-32768.0,86.0
364.0,-70.0,-32768.0,56.0
396.0,-72.0,-32768.0,36.0
462.0,-70.0,-32768.0,40.0
414.0,-52.0,-32768.0,14.0
354.0,-54.0,-32768.0,28.0
322.0,-66.0,-32768.0,36.0
536.0,-90.0,-32768.0,110.0
258.0,-96.0,-32768.0,26.0
422.0,-90.0,-32768.0,8.0
344.0,-84.0,-32768.0,60.0
464.0,-40.0,-32768.0,70.0
266.0,-68.0,-32768.0,52.0
370.0,-56.0,-32768.0,66.0
636.0,-86.0,-32768.0,36.0
496.0,-94.0,-32768.0,32.0
434.0,-88.0,-32768.0,28.0
348.0,-106.0,-32768.0,50.0
334.0,-66.0,-32768.0,82.0
330.0,-70.0,-32768.0,38.0
576.0,-88.0,-32768.0,48.0
284.0,-88.0,-32768.0,30.0
486.0,-86.0,-32768.0,22.0
308.0,-82.0,-32768.0,42.0
386.0,-42.0,-32768.0,104.0
292.0,-60.0,-32768.0,66.0
314.0,-94.0,-32768.0,74.0
422.0,-108.0,-32768.0,44.0
328.0,-94.0,-32768.0,38.0
436.0,-84.0,-32768.0,12.0
366.0,-48.0,-32768.0,8.0
408.0,-52.0,-32768.0,54.0
366.0,-72.0,-32768.0,14.0
428.0,-58.0,-32768.0,48.0
386.0,-92.0,-32768.0,42.0
262.0,-68.0,-32768.0,84.0
358.0,-82.0,-32768.0,38.0
418.0,-42.0,-32768.0,40.0
352.0,-62.0,-32768.0,82.0
356.0,-66.0,-32768.0,24.0
400.0,-108.0,-32768.0,18.0
344.0,-72.0,-32768.0,20.0
308.0,-68.0,-32768.0,8.0
328.0,-72.0,-32768.0,48.0
464.0,-62.0,-32768.0,14.0
350.0,-74.0,-32768.0,20.0
402.0,-78.0,-40.0,30.0
378.0,-70.0,82.0,12.0
396.0,-64.0,140.0,68.0
416.0,-60.0,106.0,44.0
346.0,-66.0,110.0,66.0
508.0,-72.0,136.0,66.0
446.0,-84.0,102.0,40.0
372.0,-86.0,120.0,50.0
312.0,-82.0,144.0,78.0
530.0,-72.0,158.0,32.0
374.0,-64.0,158.0,54.0
418.0,-56.0,118.0,60.0
434.0,-50.0,138.0,18.0
362.0,-64.0,150.0,70.0
516.0,-66.0,118.0,78.0
308.0,-46.0,102.0,56.0
376.0,-56.0,136.0,6.0
-28478.0,-58.0,114.0,52.0
-32768.0,-58.0,68.0,10.0
-32768.0,-66.0,136.0,34.0
-32768.0,-88.0,90.0,24.0
-32768.0,-62.0,150.0,12.0
-32768.0,-74.0,90.0,72.0
-32768.0,-88.0,120.0,46.0
-32768.0,-48.0,134.0,98.0
-32768.0,-60.0,112.0,60.0
-32768.0,-80.0,130.0,54.0
-32768.0,-72.0,96.0,48.0
-32768.0,-100.0,90.0,10.0
-32768.0,-46.0,140.0,50.0
-32768.0,-80.0,96.0,14.0
-32768.0,-70.0,106.0,12.0
-32768.0,-118.0,126.0,8.0
-32768.0,-96.0,108.0,14.0
-32768.0,-98.0,112.0,20.0
-32768.0,-54.0,84.0,34.0
-32768.0,-70.0,120.0,76.0
-32768.0,-58.0,92.0,80.0
-32768.0,-86.0,156.0,38.0
-32768.0,-60.0,100.0,26.0
-32768.0,-88.0,132.0,14.0
-32768.0,-56.0,62.0,4.0
-32768.0,-88.0,98.0,26.0
-32768.0,-42.0,108.0,86.0
-32768.0,-70.0,112.0,68.0
-32768.0,-94.0,110.0,72.0
-32768.0,-102.0,74.0,62.0
-32768.0,-80.0,104.0,-6.0
-32768.0,-64.0,120.0,72.0
-32768.0,-46.0,106.0,84.0
-32768.0,-50.0,142.0,86.0
-32768.0,-50.0,172.0,18.0
-32768.0,-82.0,132.0,48.0
-32768.0,-58.0,116.0,90.0
-32768.0,-60.0,86.0,8.0
-32768.0,-36.0,130.0,58.0
-32768.0,-56.0,98.0,90.0
-32768.0,-52.0,60.0,52.0
-32768.0,-88.0,106.0,64.0
-32768.0,-82.0,60.0,54.0
-32768.0,-32.0,102.0,74.0
-32768.0,-64.0,80.0,20.0
-32768.0,-70.0,94.0,58.0
-32768.0,-58.0,92.0,34.0
-32768.0,-80.0,88.0,34.0
-32768.0,-68.0,76.0,56.0
-32768.0,-64.0,36.0,102.0
-32768.0,-48.0,70.0,88.0
-32768.0,-58.0,108.0,52.0
-32768.0,-62.0,94.0,52.0
-32768.0,-32.0,94.0,30.0
-32768.0,-52.0,130.0,0.0
-32768.0,-72.0,92.0,8.0
-32768.0,-66.0,66.0,18.0
-32768.0,-64.0,48.0,52.0
-32768.0,-66.0,86.0,28.0
-32768.0,-42.0,60.0,60.0
-32768.0,-56.0,94.0,58.0
-32768.0,-66.0,46.0,94.0
-32768.0,-54.0,82.0,30.0
-32768.0,-54.0,72.0,60.0
-32768.0,-58.0,102.0,50.0
-32768.0,-78.0,74.0,48.0
-32768.0,-76.0,90.0,56.0
-32768.0,-102.0,70.0,14.0
-32768.0,-46.0,62.0,38.0
-32768.0,-62.0,68.0,62.0
-32768.0,-44.0,88.0,88.0
-32768.0,-96.0,138.0,62.0
-32768.0,-84.0,98.0,56.0
-32768.0,-82.0,68.0,52.0
-32768.0,-22.0,38.0,38.0
-32768.0,-74.0,82.0,26.0
-32768.0,-12.0,62.0,72.0
-32768.0,-88.0,80.0,44.0
-32768.0,-80.0,50.0,68.0
-32768.0,-74.0,118.0,30.0
-32768.0,-54.0,22.0,8.0
-32768.0,-30.0,24.0,54.0
-32768.0,-24.0,34.0,-16.0
-32768.0,-42.0,30.0,100.0
-32768.0,-60.0,74.0,42.0
-32768.0,-96.0,70.0,74.0
-32768.0,-92.0,68.0,40.0
-32768.0,-50.0,50.0,30.0
-32768.0,-26.0,58.0,24.0
-32768.0,-58.0,86.0,32.0
-32768.0,-60.0,52.0,54.0
-32768.0,-70.0,84.0,78.0
-32768.0,-100.0,52.0,48.0
-32768.0,-84.0,70.0,36.0
-32768.0,-68.0,52.0,-2.0
-32768.0,-32.0,8.0,104.0
-32768.0,-46.0,18.0,14.0
-32768.0,-50.0,56.0,80.0
-32768.0,-62.0,66.0,94.0
-32768.0,-110.0,32.0,48.0
-32768.0,-84.0,26.0,62.0
-32768.0,-78.0,30.0,44.0
-32768.0,-36.0,52.0,46.0
-32768.0,-66.0,34.0,84.0
-32768.0,-94.0,8.0,74.0
-32768.0,-92.0,104.0,0.0
-32768.0,-66.0,4.0,88.0
-32768.0,-108.0,64.0,28.0
-32768.0,-48.0,54.0,58.0
-32768.0,-48.0,88.0,44.0
-32768.0,-36.0,54.0,74.0
-32768.0,-84.0,64.0,24.0
-32768.0,-70.0,54.0,98.0
-32768.0,-66.0,100.0,54.0
-32768.0,-64.0,40.0,92.0
-32768.0,-50.0,40.0,40.0
-32768.0,-50.0,84.0,36.0
-32768.0,-42.0,14.0,56.0
-32768.0,-102.0,62.0,38.0
-32768.0,-42.0,62.0,52.0
-3746.0,-36.0,88.0,68.0
446.0,-16.0,20.0,46.0
394.0,-56.0,104.0,48.0
426.0,-38.0,28.0,72.0
304.0,-60.0,38.0,88.0
322.0,-10.0,26.0,86.0
200.0,-66.0,96.0,148.0
358.0,-18.0,42.0,74.0
198.0,-50.0,96.0,70.0
406.0,-40.0,74.0,22.0
476.0,-98.0,56.0,-6.0
312.0,-42.0,58.0,68.0
274.0,-22.0,36.0,20.0
310.0,-32.0,46.0,116.0
324.0,-42.0,36.0,118.0
220.0,-42.0,40.0,78.0
388.0,-92.0,54.0,76.0
402.0,-90.0,80.0,24.0
320.0,-64.0,34.0,22.0
178.0,-44.0,44.0,46.0
440.0,-48.0,28.0,8.0
466.0,-44.0,36.0,104.0
240.0,-92.0,4.0,46.0
372.0,-74.0,44.0,68.0
400.0,-28.0,26.0,28.0
250.0,-58.0,44.0,116.0
368.0,-26.0,54.0,22.0
300.0,-66.0,70.0,118.0
330.0,-34.0,52.0,76.0
304.0,-46.0,66.0,30.0
200.0,-106.0,48.0,44.0
278.0,-40.0,38.0,-36.0
240.0,-62.0,8.0,64.0
252.0,-80.0,10.0,30.0
442.0,-52.0,22.0,86.0
256.0,-58.0,32.0,72.0
314.0,-36.0,44.0,46.0
424.0,-70.0,10.0,12.0
332.0,-30.0,12.0,34.0
304.0,-44.0,-2.0,40.0
256.0,-32.0,36.0,34.0
378.0,-68.0,54.0,60.0
298.0,-76.0,56.0,80.0
296.0,-74.0,32.0,40.0
234.0,-54.0,22.0,40.0
358.0,-64.0,16.0,28.0
320.0,-66.0,42.0,34.0
344.0,-66.0,-2.0,46.0
170.0,-50.0,48.0,38.0
266.0,-66.0,24.0,42.0
432.0,-86.0,-20.0,30.0
326.0,-86.0,-8.0,-4.0
308.0,-82.0,-12.0,14.0
352.0,-54.0,34.0,-4.0
424.0,-76.0,32.0,110.0
402.0,-46.0,-12.0,64.0
6.0,-68.0,2.0,120.0
302.0,-68.0,66.0,102.0
252.0,-68.0,22.0,86.0
300.0,-84.0,-10.0,106.0
252.0,-42.0,-8.0,-14.0
462.0,-34.0,8.0,48.0
202.0,-94.0,28.0,14.0
492.0,-30.0,-20.0,46.0
300.0,-68.0,50.0,16.0
294.0,-56.0,34.0,72.0
116.0,-58.0,-6.0,64.0
-232.0,-40.0,-32768.0,36.0
340.0,-70.0,-32768.0,34.0
324.0,-24.0,-32768.0,100.0
326.0,-64.0,-32768.0,2.0
356.0,-74.0,-32768.0,16.0
364.0,-42.0,-32768.0,64.0
214.0,-68.0,-32768.0,72.0
396.0,-76.0,-32768.0,76.0
302.0,-68.0,-32768.0,80.0
332.0,-28.0,-32768.0,90.0
244.0,-48.0,-32768.0,72.0
306.0,-76.0,-32768.0,58.0
208.0,-44.0,-32768.0,86.0
334.0,-48.0,-32768.0,56.0
250.0,-42.0,-32768.0,64.0
266.0,-48.0,-32768.0,18.0
252.0,-64.0,-32768.0,42.0
442.0,-36.0,-32768.0,28.0
148.0,-108.0,-32768.0,50.0
242.0,-58.0,-32768.0,72.0
506.0,-64.0,-32768.0,40.0
338.0,-68.0,-32768.0,120.0
396.0,-8.0,-32768.0,86.0
166.0,-24.0,-32768.0,108.0
368.0,-46.0,-32768.0,50.0
222.0,-54.0,-32768.0,24.0
272.0,-56.0,-32768.0,84.0
372.0,-66.0,-32768.0,16.0
314.0,-12.0,-32768.0,92.0
282.0,-66.0,-32768.0,50.0
290.0,-56.0,-32768.0,88.0
432.0,-40.0,-32768.0,62.0
224.0,-66.0,-32768.0,112.0
414.0,-52.0,-32768.0,102.0
304.0,-14.0,-32768.0,22.0
326.0,-54.0,-32768.0,114.0
306.0,-18.0,-32768.0,48.0
376.0,-28.0,-32768.0,94.0
342.0,-48.0,-32768.0,50.0
366.0,0.0,-32768.0,114.0
264.0,-44.0,-32768.0,78.0
348.0,-20.0,-32768.0,102.0
260.0,-58.0,-32768.0,88.0
188.0,-28.0,-32768.0,98.0
328.0,-78.0,-32768.0,4.0
242.0,-58.0,-32768.0,46.0
586.0,-28.0,-32768.0,46.0
240.0,-46.0,-32768.0,30.0
422.0,-18.0,-32768.0,110.0
304.0,-68.0,-32768.0,72.0
356.0,-42.0,-32768.0,136.0
290.0,-68.0,-32768.0,36.0
296.0,-36.0,-32768.0,84.0
278.0,-48.0,-32768.0,28.0
184.0,-46.0,-32768.0,52.0
304.0,-46.0,-32768.0,54.0
458.0,-68.0,-32768.0,12.0
246.0,-62.0,-32768.0,74.0
434.0,-76.0,-32768.0,6.0
366.0,-54.0,-32768.0,64.0
300.0,-68.0,-32768.0,126.0
250.0,-58.0,-32768.0,16.0
250.0,-60.0,-32768.0,128.0
424.0,-78.0,-32768.0,22.0
200.0,-56.0,-32768.0,66.0
382.0,-62.0,-32768.0,58.0
334.0,-54.0,-32768.0,74.0
256.0,-22.0,-32768.0,64.0
214.0,-72.0,-32768.0,116.0
214.0,-68.0,-32768.0,40.0
346.0,-50.0,-32768.0,38.0
146.0,-42.0,-32768.0,70.0
352.0,-66.0,-32768.0,-28.0
360.0,-56.0,-32768.0,42.0
308.0,-72.0,-32768.0,72.0
348.0,-36.0,-32768.0,10.0
280.0,-62.0,-32768.0,92.0
334.0,-60.0,-32768.0,54.0
308.0,-72.0,-32768.0,84.0
328.0,-92.0,-32768.0,54.0
244.0,-78.0,-32768.0,72.0
268.0,-62.0,-32768.0,42.0
358.0,-60.0,-32768.0,38.0
330.0,-90.0,-32768.0,32.0
304.0,-60.0,-32768.0,18.0
332.0,-58.0,-32768.0,42.0
438.0,-66.0,-32768.0,40.0
306.0,-90.0,-32768.0,42.0
278.0,-82.0,-32768.0,42.0
254.0,-60.0,-32768.0,48.0
332.0,-76.0,-32768.0,62.0
278.0,-64.0,-32768.0,48.0
356.0,-42.0,-32768.0,56.0
168.0,-60.0,-32768.0,40.0
402.0,-74.0,-32768.0,30.0
158.0,-48.0,-32768.0,48.0
392.0,-30.0,-32768.0,22.0
126.0,-100.0,-32768.0,-26.0
512.0,-68.0,-32768.0,70.0
224.0,-60.0,-32768.0,14.0
308.0,-62.0,-32768.0,80.0
448.0,-32.0,-32768.0,26.0
390.0,-66.0,-32768.0,72.0
258.0,-70.0,-32768.0,44.0
208.0,-76.0,-32768.0,70.0
358.0,-86.0,-32768.0,94.0
252.0,-60.0,-32768.0,86.0
490.0,-82.0,-32768.0,114.0
256.0,-64.0,-32768.0,38.0
372.0,-42.0,-32768.0,62.0
218.0,-84.0,-32768.0,22.0
218.0,-14.0,-32768.0,48.0
250.0,-66.0,-32768.0,42.0
29054.0,-58.0,-32768.0,2.0
32767.0,-114.0,-32768.0,72.0
32767.0,-70.0,-32768.0,20.0
32767.0,-92.0,-32768.0,50.0
32767.0,-58.0,-32768.0,54.0
32767.0,-2.0,-32768.0,90.0
32767.0,-48.0,-32760.0,36.0
32767.0,-58.0,274.0,68.0
32767.0,-70.0,252.0,74.0
32767.0,-74.0,238.0,32.0
32767.0,-58.0,208.0,74.0
32767.0,-74.0,220.0,26.0
32767.0,-8.0,198.0,32.0
32767.0,-50.0,208.0,64.0
32767.0,-82.0,236.0,94.0
32767.0,-62.0,290.0,46.0
32767.0,-68.0,212.0,70.0
32767.0,-60.0,178.0,10.0
32767.0,-48.0,218.0,50.0
32767.0,-66.0,216.0,108.0
32767.0,-78.0,214.0,54.0
32767.0,-74.0,218.0,78.0
32767.0,-64.0,198.0,68.0
32767.0,-88.0,214.0,-22.0
32767.0,-56.0,184.0,68.0
32767.0,-70.0,198.0,6.0
32767.0,-68.0,224.0,68.0
32767.0,-94.0,240.0,66.0
32767.0,-94.0,216.0,46.0
32767.0,-48.0,256.0,12.0
32767.0,-62.0,198.0,76.0
32767.0,-72.0,190.0,6.0
32767.0,-58.0,188.0,74.0
32767.0,-70.0,182.0,60.0
32767.0,-78.0,204.0,30.0
32767.0,-68.0,220.0,44.0
32767.0,-38.0,182.0,58.0
32767.0,-50.0,234.0,76.0
32767.0,-52.0,162.0,88.0
32767.0,-82.0,224.0,72.0
32767.0,-98.0,176.0,62.0
32767.0,-100.0,160.0,74.0
32767.0,-90.0,230.0,38.0
32767.0,-72.0,198.0,8.0
32767.0,-86.0,230.0,60.0
32767.0,-88.0,180.0,2.0
32767.0,-84.0,170.0,48.0
32767.0,-74.0,166.0,26.0
32767.0,-50.0,136.0,34.0
32767.0,-42.0,184.0,78.0
32767.0,-60.0,188.0,116.0
32767.0,-60.0,170.0,48.0
32767.0,-76.0,198.0,34.0
32767.0,-60.0,192.0,46.0
32767.0,-112.0,234.0,12.0
32767.0,-46.0,178.0,32.0
32767.0,-98.0,192.0,20.0
32767.0,-54.0,178.0,60.0
32767.0,-62.0,154.0,70.0
32767.0,-84.0,124.0,48.0
32767.0,-74.0,162.0,92.0
32767.0,-72.0,198.0,28.0
32767.0,-52.0,156.0,66.0
32767.0,-38.0,226.0,36.0
32767.0,-66.0,184.0,42.0
32767.0,-40.0,204.0,56.0
32767.0,-84.0,152.0,118.0
32767.0,-90.0,118.0,72.0
32767.0,-84.0,206.0,10.0
32767.0,-64.0,134.0,54.0
32767.0,-88.0,162.0,126.0
32767.0,-54.0,214.0,46.0
32767.0,-100.0,192.0,14.0
32767.0,-38.0,172.0,120.0
32767.0,-66.0,206.0,-24.0
32767.0,-62.0,176.0,26.0
32767.0,-72.0,228.0,38.0
32767.0,-54.0,156.0,24.0
32767.0,-74.0,122.0,34.0
32767.0,-52.0,166.0,66.0
32767.0,-38.0,186.0,86.0
32767.0,-108.0,172.0,24.0
32767.0,-64.0,172.0,66.0
32767.0,-50.0,214.0,26.0
32767.0,-60.0,152.0,16.0
32767.0,-88.0,162.0,44.0
32767.0,-64.0,152.0,64.0
32767.0,-68.0,188.0,42.0
32767.0,-92.0,192.0,30.0
32496.0,-54.0,146.0,52.0
32767.0,-52.0,190.0,66.0
32767.0,-62.0,196.0,22.0
32767.0,-82.0,186.0,50.0
32767.0,-78.0,172.0,66.0
32767.0,-52.0,160.0,18.0
32767.0,-78.0,202.0,28.0
32767.0,-88.0,186.0,22.0
32767.0,-52.0,152.0,90.0
32767.0,-94.0,140.0,24.0
32767.0,-74.0,120.0,84.0
32767.0,-48.0,162.0,66.0
32767.0,-56.0,130.0,70.0
32767.0,-86.0,196.0,86.0
32767.0,-34.0,164.0,50.0
32767.0,-70.0,134.0,158.0
32767.0,-98.0,200.0,18.0
32767.0,-76.0,148.0,76.0
32767.0,-72.0,144.0,18.0
32767.0,-70.0,184.0,-2.0
32767.0,-84.0,148.0,66.0
32767.0,-72.0,166.0,90.0
31394.0,-54.0,186.0,60.0
20636.0,-76.0,206.0,44.0
28336.0,-78.0,190.0,0.0
25872.0,-46.0,182.0,8.0
25396.0,-46.0,140.0,56.0
28996.0,-42.0,148.0,62.0
28192.0,-28.0,160.0,110.0
31870.0,-76.0,142.0,82.0
27320.0,-84.0,136.0,62.0
3758.0,-64.0,178.0,42.0
270.0,-72.0,160.0,32.0
326.0,-74.0,188.0,26.0
296.0,-58.0,144.0,70.0
298.0,-40.0,156.0,100.0
300.0,-68.0,98.0,64.0
338.0,-66.0,130.0,62.0
350.0,-36.0,152.0,16.0
320.0,-66.0,156.0,62.0
264.0,-66.0,180.0,60.0
322.0,-76.0,186.0,48.0
216.0,-88.0,172.0,88.0
380.0,-108.0,162.0,100.0
154.0,-56.0,132.0,46.0
424.0,-56.0,138.0,46.0
396.0,-36.0,166.0,62.0
318.0,-54.0,116.0,78.0
312.0,-88.0,186.0,32.0
400.0,-92.0,156.0,72.0
384.0,-70.0,158.0,86.0
342.0,-40.0,170.0,50.0
380.0,-78.0,206.0,96.0
294.0,-76.0,186.0,36.0
316.0,-54.0,152.0,64.0
316.0,-84.0,122.0,52.0
286.0,-62.0,166.0,70.0
420.0,-60.0,174.0,14.0
354.0,-78.0,130.0,76.0
316.0,-44.0,170.0,72.0
336.0,-32.0,132.0,56.0
274.0,-78.0,118.0,104.0
302.0,-60.0,162.0,70.0
288.0,-50.0,104.0,66.0
398.0,-44.0,132.0,88.0
322.0,-52.0,188.0,44.0
302.0,-84.0,140.0,62.0
314.0,-76.0,162.0,54.0
312.0,-62.0,158.0,42.0
224.0,-94.0,136.0,68.0
394.0,-68.0,130.0,66.0
316.0,-62.0,140.0,24.0
5540.0,-68.0,150.0,66.0
32767.0,-82.0,142.0,44.0
32767.0,-98.0,148.0,32.0
32767.0,-74.0,120.0,30.0
32767.0,-58.0,106.0,68.0
32767.0,-72.0,164.0,16.0
32767.0,-66.0,170.0,12.0
32767.0,-92.0,126.0,24.0
32767.0,-72.0,118.0,-6.0
32767.0,-96.0,92.0,34.0
32767.0,-50.0,112.0,40.0
32767.0,-56.0,118.0,108.0
32767.0,-90.0,108.0,78.0
32767.0,-50.0,94.0,36.0
32767.0,-108.0,138.0,68.0
32767.0,-90.0,124.0,-2.0
32767.0,-54.0,86.0,20.0
32767.0,-72.0,120.0,18.0
32767.0,-64.0,136.0,68.0
32767.0,-98.0,150.0,72.0
32767.0,-82.0,114.0,60.0
32767.0,-66.0,164.0,38.0
32767.0,-44.0,170.0,78.0
32767.0,-52.0,72.0,14.0
32767.0,-44.0,142.0,38.0
32767.0,-20.0,118.0,56.0
32767.0,-34.0,150.0,72.0
32767.0,-92.0,176.0,44.0
32767.0,-62.0,90.0,32.0
32767.0,-86.0,92.0,24.0
32767.0,-72.0,108.0,56.0
32767.0,-90.0,98.0,96.0
32767.0,-34.0,110.0,84.0
32767.0,-44.0,154.0,64.0
32767.0,-78.0,144.0,52.0
32767.0,-74.0,140.0,36.0
32767.0,-94.0,156.0,74.0
32767.0,-52.0,84.0,80.0
32767.0,-54.0,120.0,32.0
32767.0,-68.0,124.0,38.0
32767.0,-80.0,120.0,28.0
32767.0,-58.0,140.0,48.0
32767.0,-78.0,144.0,34.0
32767.0,-66.0,132.0,66.0
32767.0,-24.0,88.0,110.0
32767.0,-68.0,94.0,42.0
32767.0,-68.0,140.0,38.0
32767.0,-88.0,152.0,88.0
32767.0,-100.0,104.0,52.0
32767.0,-72.0,124.0,48.0
32767.0,-72.0,102.0,24.0
32767.0,-96.0,96.0,-20.0
32767.0,-68.0,98.0,42.0
32767.0,-124.0,104.0,20.0
32767.0,-94.0,82.0,12.0
-7564.0,-96.0,164.0,68.0
15664.0,-96.0,88.0,18.0
16756.0,-58.0,126.0,60.0
10490.0,-80.0,186.0,-18.0
12030.0,-62.0,128.0,60.0
11698.0,-68.0,118.0,42.0
6696.0,-82.0,100.0,94.0
18168.0,-54.0,114.0,64.0
11586.0,-76.0,-32306.0,16.0
26354.0,-68.0,-32768.0,60.0
25132.0,-90.0,-32768.0,-28.0
17948.0,-66.0,-32768.0,56.0
