mic1,mic2,mic3,mic4
386.0,-72.0,32767.0,112.0
436.0,-120.0,32767.0,58.0
352.0,-88.0,32767.0,106.0
614.0,-112.0,32767.0,74.0
536.0,-92.0,32767.0,86.0
446.0,-70.0,32767.0,104.0
516.0,-90.0,32767.0,24.0
274.0,-54.0,32767.0,68.0
490.0,-110.0,32767.0,58.0
260.0,-90.0,32767.0,58.0
392.0,-62.0,32767.0,66.0
350.0,-74.0,32767.0,88.0
264.0,-76.0,32767.0,68.0
454.0,-84.0,32767.0,56.0
200.0,-94.0,32767.0,62.0
568.0,-84.0,32767.0,36.0
510.0,-92.0,32767.0,56.0
556.0,-90.0,32767.0,42.0
470.0,-102.0,32767.0,16.0
244.0,-102.0,32767.0,84.0
436.0,-96.0,32767.0,40.0
424.0,-100.0,32767.0,64.0
448.0,-72.0,32767.0,90.0
466.0,-82.0,32767.0,14.0
582.0,-106.0,27456.0,50.0
150.0,-102.0,36.0,78.0
400.0,-98.0,36.0,30.0
288.0,-54.0,102.0,74.0
502.0,-48.0,26.0,70.0
454.0,-50.0,100.0,82.0
602.0,-62.0,42.0,26.0
460.0,-82.0,80.0,52.0
400.0,-72.0,68.0,28.0
380.0,-80.0,32.0,60.0
548.0,-94.0,94.0,38.0
370.0,-84.0,20.0,-12.0
302.0,-52.0,102.0,88.0
488.0,-134.0,60.0,8.0
196.0,-92.0,62.0,58.0
268.0,-80.0,76.0,62.0
436.0,-54.0,40.0,54.0
578.0,-74.0,58.0,84.0
440.0,-68.0,32.0,46.0
456.0,-90.0,84.0,28.0
234.0,-100.0,50.0,48.0
572.0,-112.0,36.0,46.0
340.0,-68.0,78.0,72.0
596.0,-116.0,20.0,12.0
352.0,-88.0,44.0,68.0
622.0,-86.0,-16.0,20.0
370.0,-96.0,20.0,58.0
366.0,-118.0,36.0,54.0
384.0,-88.0,54.0,32.0
458.0,-94.0,64.0,98.0
542.0,-122.0,84.0,48.0
280.0,-132.0,38.0,90.0
606.0,-130.0,10.0,38.0
516.0,-96.0,10.0,64.0
542.0,-108.0,-12.0,38.0
380.0,-80.0,30.0,26.0
368.0,-130.0,56.0,134.0
694.0,-120.0,66.0,52.0
208.0,-52.0,82.0,134.0
678.0,-98.0,58.0,54.0
360.0,-62.0,26.0,56.0
492.0,-60.0,16.0,64.0
484.0,-74.0,62.0,84.0
178.0,-114.0,76.0,52.0
294.0,-72.0,46.0,44.0
312.0,-84.0,78.0,60.0
236.0,-62.0,8.0,32.0
504.0,-84.0,8.0,52.0
298.0,-102.0,2.0,60.0
508.0,-48.0,34.0,52.0
530.0,-82.0,68.0,90.0
414.0,-50.0,-2.0,92.0
436.0,-100.0,26.0,46.0
492.0,-94.0,-32.0,48.0
576.0,-68.0,-34.0,40.0
438.0,-72.0,20.0,34.0
260.0,-72.0,30.0,88.0
668.0,-78.0,58.0,32.0
488.0,-90.0,46.0,80.0
736.0,-60.0,-6.0,36.0
578.0,-90.0,54.0,22.0
558.0,-62.0,6.0,28.0
308.0,-86.0,-2.0,36.0
104.0,-116.0,4.0,116.0
496.0,-66.0,28.0,-2.0
598.0,-110.0,6.0,40.0
532.0,-110.0,-22.0,54.0
450.0,-78.0,-22.0,42.0
72.0,-116.0,32.0,52.0
354.0,-48.0,22.0,52.0
256.0,-122.0,-4.0,100.0
516.0,-76.0,54.0,44.0
412.0,-114.0,-22.0,48.0
430.0,-78.0,-46.0,28.0
332.0,-90.0,-12.0,4.0
260.0,-102.0,4.0,50.0
376.0,-88.0,-18.0,80.0
322.0,-52.0,46.0,118.0
584.0,-92.0,20.0,70.0
544.0,-58.0,40.0,56.0
496.0,-134.0,-52.0,54.0
418.0,-66.0,28.0,94.0
372.0,-108.0,30.0,90.0
288.0,-90.0,20.0,88.0
610.0,-124.0,40.0,120.0
512.0,-48.0,46.0,38.0
490.0,-80.0,70.0,88.0
616.0,-74.0,36.0,82.0
406.0,-58.0,28.0,90.0
356.0,-72.0,28.0,54.0
392.0,-62.0,68.0,122.0
258.0,-56.0,72.0,72.0
596.0,-44.0,26.0,118.0
420.0,-80.0,50.0,98.0
400.0,-54.0,38.0,106.0
462.0,-112.0,22.0,90.0
540.0,-58.0,-12.0,60.0
440.0,-70.0,42.0,76.0
540.0,-42.0,10.0,92.0
464.0,-38.0,36.0,70.0
372.0,-88.0,-16.0,74.0
398.0,-86.0,28.0,74.0
354.0,-98.0,-8.0,108.0
552.0,-116.0,12.0,52.0
618.0,-46.0,92.0,108.0
472.0,-70.0,12.0,88.0
434.0,-80.0,8.0,60.0
420.0,-90.0,-46.0,88.0
344.0,-78.0,-4.0,28.0
526.0,-82.0,30.0,42.0
408.0,-44.0,-18.0,46.0
432.0,-54.0,36.0,58.0
638.0,-56.0,-38.0,80.0
430.0,-88.0,-96.0,36.0
444.0,-84.0,-38.0,40.0
432.0,-104.0,-58.0,36.0
560.0,-72.0,0.0,28.0
484.0,-122.0,-26.0,16.0
434.0,-134.0,42.0,22.0
350.0,-98.0,-54.0,34.0
452.0,-112.0,-42.0,26.0
384.0,-86.0,-46.0,48.0
392.0,-112.0,-68.0,-2.0
484.0,-106.0,-44.0,42.0
412.0,-78.0,-64.0,58.0
246.0,-106.0,-46.0,44.0
302.0,-122.0,-40.0,14.0
472.0,-116.0,-78.0,-8.0
196.0,-76.0,-6.0,46.0
640.0,-144.0,-16.0,24.0
334.0,-106.0,-78.0,48.0
684.0,-96.0,-102.0,-2.0
194.0,-84.0,-132.0,62.0
506.0,-124.0,-48.0,2.0
520.0,-72.0,-42.0,48.0
370.0,-92.0,-28.0,72.0
606.0,-120.0,16.0,36.0
312.0,-134.0,-92.0,94.0
492.0,-108.0,-54.0,46.0
332.0,-62.0,-32.0,118.0
598.0,-120.0,-12.0,24.0
80.0,-38.0,-8.0,70.0
550.0,-108.0,-28.0,88.0
534.0,-110.0,6.0,48.0
276.0,-106.0,-60.0,90.0
716.0,-78.0,14.0,80.0
352.0,-26.0,6.0,116.0
592.0,-74.0,-26.0,34.0
500.0,-76.0,102.0,130.0
274.0,-100.0,32767.0,24.0
342.0,-62.0,32767.0,110.0
410.0,-92.0,32767.0,76.0
290.0,-38.0,32767.0,62.0
590.0,-108.0,32767.0,78.0
320.0,-48.0,32767.0,106.0
436.0,-28.0,32767.0,72.0
354.0,-40.0,32767.0,90.0
488.0,-30.0,32767.0,86.0
578.0,-56.0,32767.0,50.0
486.0,-76.0,32767.0,96.0
568.0,-36.0,32767.0,36.0
430.0,-64.0,32767.0,56.0
354.0,-58.0,32767.0,112.0
418.0,-52.0,32767.0,98.0
832.0,-98.0,32767.0,98.0
420.0,-42.0,32767.0,58.0
650.0,-48.0,32767.0,96.0
346.0,-24.0,32767.0,76.0
308.0,-52.0,32767.0,72.0
362.0,-64.0,32767.0,96.0
166.0,-72.0,32767.0,84.0
640.0,-62.0,32767.0,48.0
466.0,-80.0,32767.0,58.0
344.0,-78.0,32767.0,88.0
462.0,-110.0,32767.0,30.0
336.0,-60.0,32767.0,70.0
218.0,-34.0,32767.0,44.0
572.0,-102.0,32767.0,28.0
314.0,-56.0,32767.0,38.0
474.0,-150.0,32767.0,-18.0
362.0,-112.0,32767.0,60.0
312.0,-76.0,32767.0,12.0
336.0,-92.0,32767.0,50.0
416.0,-40.0,32767.0,48.0
578.0,-32.0,32767.0,30.0
546.0,-100.0,32767.0,36.0
420.0,-108.0,32767.0,-6.0
438.0,-86.0,32767.0,36.0
378.0,-104.0,32767.0,12.0
348.0,-54.0,32767.0,86.0
548.0,-124.0,32767.0,30.0
390.0,-88.0,32767.0,72.0
394.0,-100.0,32767.0,42.0
310.0,-98.0,32767.0,8.0
314.0,-110.0,32767.0,32.0
396.0,-78.0,32767.0,52.0
390.0,-74.0,32767.0,4.0
436.0,-58.0,32767.0,72.0
450.0,-80.0,32767.0,64.0
326.0,-92.0,32767.0,42.0
260.0,-76.0,32767.0,108.0
422.0,-74.0,32767.0,74.0
380.0,-74.0,32767.0,46.0
504.0,-66.0,32767.0,82.0
450.0,-74.0,32767.0,58.0
400.0,-66.0,32767.0,56.0
302.0,-74.0,32767.0,2.0
372.0,-74.0,32767.0,38.0
416.0,-124.0,32767.0,40.0
556.0,-54.0,32767.0,84.0
438.0,-72.0,32767.0,92.0
482.0,-74.0,32767.0,100.0
522.0,-90.0,32767.0,100.0
336.0,-104.0,32767.0,68.0
650.0,-108.0,32767.0,58.0
506.0,-54.0,32767.0,86.0
522.0,-76.0,32767.0,66.0
532.0,-54.0,32767.0,100.0
532.0,-86.0,32767.0,114.0
524.0,-76.0,32767.0,64.0
234.0,-58.0,32767.0,108.0
322.0,-82.0,32767.0,58.0
270.0,-108.0,32767.0,86.0
330.0,-90.0,32767.0,108.0
328.0,-66.0,32767.0,106.0
324.0,-96.0,32767.0,92.0
526.0,-60.0,32767.0,50.0
580.0,-68.0,32767.0,32.0
500.0,-80.0,32767.0,72.0
366.0,-72.0,32767.0,102.0
588.0,-58.0,32767.0,66.0
148.0,-32.0,32767.0,90.0
466.0,-70.0,32767.0,94.0
522.0,-48.0,32767.0,44.0
284.0,-70.0,32767.0,54.0
592.0,-68.0,32767.0,90.0
222.0,-84.0,32767.0,88.0
416.0,-44.0,32767.0,34.0
378.0,-16.0,32767.0,104.0
472.0,-36.0,32767.0,46.0
320.0,-76.0,32767.0,74.0
392.0,-74.0,32767.0,52.0
590.0,-64.0,32767.0,76.0
360.0,-98.0,32767.0,36.0
622.0,-52.0,32767.0,60.0
96.0,-46.0,32767.0,38.0
410.0,-74.0,32767.0,2.0
402.0,-82.0,32767.0,124.0
212.0,-112.0,32767.0,2.0
450.0,-96.0,32767.0,58.0
278.0,-76.0,32767.0,64.0
410.0,-98.0,32767.0,14.0
560.0,-92.0,32767.0,90.0
744.0,-124.0,32767.0,44.0
468.0,-68.0,32767.0,104.0
442.0,-102.0,32767.0,20.0
404.0,-42.0,32767.0,74.0
580.0,-130.0,32767.0,18.0
484.0,-84.0,32767.0,52.0
472.0,-100.0,32767.0,42.0
380.0,-90.0,32767.0,68.0
308.0,-76.0,32767.0,86.0
274.0,-60.0,32767.0,50.0
308.0,-92.0,32767.0,94.0
486.0,-92.0,32767.0,32.0
524.0,-90.0,32767.0,48.0
514.0,-102.0,32767.0,26.0
408.0,-82.0,32767.0,40.0
438.0,-72.0,32767.0,54.0
598.0,-86.0,32767.0,40.0
306.0,-72.0,32767.0,68.0
534.0,-54.0,32767.0,58.0
386.0,-96.0,32767.0,100.0
340.0,-76.0,32767.0,74.0
502.0,-64.0,32767.0,96.0
360.0,-80.0,32767.0,62.0
540.0,-86.0,32767.0,4.0
292.0,-92.0,32767.0,44.0
118.0,-64.0,32767.0,32.0
442.0,-112.0,32767.0,70.0
768.0,-84.0,32767.0,66.0
878.0,-74.0,32767.0,174.0
482.0,-102.0,32767.0,56.0
498.0,-78.0,32767.0,72.0
204.0,-64.0,32767.0,120.0
388.0,-102.0,32767.0,90.0
516.0,-32.0,32767.0,138.0
576.0,-82.0,32767.0,86.0
470.0,2.0,32767.0,90.0
540.0,-62.0,32767.0,54.0
408.0,-88.0,32767.0,82.0
318.0,-86.0,32767.0,58.0
338.0,-26.0,32767.0,94.0
428.0,-18.0,32767.0,112.0
476.0,-60.0,32767.0,74.0
430.0,-32.0,32767.0,106.0
340.0,-60.0,32767.0,90.0
306.0,-96.0,32767.0,76.0
372.0,-84.0,32767.0,76.0
272.0,-46.0,32767.0,88.0
344.0,-60.0,32767.0,84.0
480.0,-44.0,32767.0,90.0
434.0,-48.0,32767.0,48.0
392.0,-78.0,32767.0,48.0
244.0,-80.0,204.0,28.0
420.0,-54.0,114.0,62.0
526.0,-74.0,154.0,92.0
318.0,-30.0,120.0,104.0
474.0,-66.0,120.0,80.0
518.0,-56.0,176.0,76.0
270.0,-94.0,86.0,58.0
574.0,-82.0,150.0,70.0
354.0,-76.0,136.0,118.0
686.0,-56.0,190.0,74.0
518.0,-54.0,206.0,112.0
604.0,-70.0,120.0,106.0
424.0,-86.0,188.0,24.0
514.0,-60.0,160.0,84.0
556.0,-86.0,154.0,86.0
418.0,-94.0,162.0,58.0
606.0,-98.0,180.0,88.0
452.0,-42.0,146.0,100.0
396.0,-116.0,174.0,60.0
302.0,-32.0,212.0,90.0
468.0,-124.0,164.0,44.0
636.0,-60.0,208.0,74.0
522.0,-54.0,90.0,108.0
270.0,-58.0,184.0,62.0
274.0,-40.0,124.0,68.0
398.0,-60.0,110.0,40.0
332.0,-60.0,156.0,44.0
512.0,-100.0,132.0,10.0
498.0,-38.0,220.0,74.0
386.0,-60.0,148.0,54.0
342.0,-74.0,184.0,66.0
656.0,-72.0,116.0,92.0
480.0,-38.0,108.0,46.0
588.0,-64.0,104.0,64.0
640.0,-52.0,72.0,60.0
350.0,-110.0,108.0,78.0
404.0,-94.0,58.0,36.0
72.0,-48.0,110.0,56.0
508.0,-78.0,138.0,70.0
478.0,-56.0,110.0,86.0
390.0,-58.0,76.0,82.0
476.0,-86.0,116.0,50.0
178.0,-116.0,32.0,64.0
246.0,-64.0,86.0,30.0
422.0,-110.0,110.0,80.0
400.0,-78.0,134.0,56.0
520.0,-78.0,98.0,38.0
264.0,-76.0,88.0,126.0
588.0,-104.0,46.0,24.0
412.0,-124.0,84.0,84.0
502.0,-100.0,74.0,8.0
268.0,-74.0,134.0,126.0
498.0,-92.0,74.0,102.0
278.0,-66.0,112.0,82.0
346.0,-96.0,54.0,96.0
448.0,-96.0,78.0,78.0
486.0,-50.0,96.0,102.0
572.0,-66.0,66.0,30.0
682.0,-40.0,122.0,78.0
628.0,-102.0,48.0,44.0
352.0,-64.0,96.0,54.0
266.0,-52.0,72.0,68.0
292.0,-40.0,126.0,88.0
434.0,-68.0,130.0,92.0
306.0,-76.0,124.0,84.0
344.0,-104.0,146.0,70.0
322.0,-64.0,114.0,96.0
446.0,-58.0,126.0,90.0
316.0,-40.0,144.0,78.0
454.0,-66.0,146.0,52.0
386.0,-50.0,114.0,10.0
310.0,-74.0,106.0,54.0
288.0,-68.0,100.0,46.0
328.0,-72.0,136.0,88.0
418.0,-64.0,120.0,86.0
370.0,-68.0,106.0,70.0
332.0,-40.0,166.0,98.0
744.0,-34.0,96.0,62.0
722.0,-46.0,134.0,58.0
404.0,-80.0,184.0,106.0
434.0,-38.0,112.0,74.0
244.0,-70.0,180.0,122.0
202.0,-34.0,98.0,32.0
632.0,-38.0,130.0,106.0
698.0,-50.0,132.0,138.0
730.0,-34.0,122.0,36.0
356.0,-28.0,166.0,142.0
618.0,-60.0,94.0,42.0
344.0,-50.0,150.0,102.0
398.0,-58.0,52.0,78.0
596.0,2.0,88.0,124.0
550.0,-32.0,90.0,104.0
638.0,-44.0,84.0,82.0
394.0,-88.0,146.0,112.0
300.0,-94.0,84.0,52.0
268.0,-46.0,164.0,128.0
330.0,-64.0,102.0,100.0
464.0,-10.0,110.0,90.0
352.0,-58.0,64.0,86.0
400.0,-44.0,72.0,38.0
432.0,-48.0,90.0,82.0
314.0,-74.0,82.0,26.0
472.0,-70.0,108.0,60.0
514.0,-66.0,80.0,104.0
286.0,-76.0,-26.0,34.0
430.0,-54.0,98.0,62.0
466.0,-112.0,36.0,28.0
448.0,-80.0,46.0,58.0
390.0,-96.0,98.0,24.0
426.0,-66.0,86.0,126.0
666.0,-82.0,4.0,-18.0
438.0,-78.0,-4.0,68.0
554.0,-56.0,66.0,78.0
430.0,-120.0,32.0,-24.0
212.0,-76.0,120.0,92.0
646.0,-100.0,48.0,22.0
246.0,-116.0,136.0,128.0
856.0,-58.0,94.0,84.0
462.0,-90.0,78.0,90.0
396.0,-94.0,116.0,78.0
666.0,-68.0,94.0,76.0
602.0,-78.0,90.0,16.0
182.0,-44.0,116.0,36.0
422.0,-68.0,36.0,82.0
330.0,-50.0,108.0,76.0
390.0,-94.0,40.0,58.0
402.0,-80.0,108.0,104.0
334.0,-56.0,108.0,66.0
350.0,-70.0,36.0,30.0
526.0,-40.0,110.0,96.0
338.0,-60.0,28.0,36.0
520.0,-76.0,74.0,100.0
432.0,-90.0,34.0,74.0
216.0,-68.0,114.0,82.0
426.0,-98.0,106.0,66.0
392.0,-74.0,62.0,60.0
548.0,-72.0,108.0,66.0
558.0,-72.0,82.0,98.0
576.0,-40.0,68.0,112.0
318.0,-74.0,50.0,62.0
312.0,-58.0,18.0,80.0
490.0,-68.0,74.0,90.0
418.0,-56.0,76.0,82.0
378.0,-70.0,62.0,130.0
558.0,-66.0,72.0,106.0
352.0,-66.0,52.0,80.0
360.0,-30.0,52.0,102.0
478.0,-38.0,60.0,52.0
166.0,-80.0,48.0,92.0
630.0,-48.0,40.0,68.0
524.0,-70.0,54.0,130.0
426.0,-106.0,42.0,64.0
554.0,-72.0,68.0,72.0
580.0,-82.0,34.0,86.0
406.0,-76.0,32.0,-22.0
472.0,-70.0,76.0,132.0
752.0,-68.0,76.0,48.0
54.0,-76.0,46.0,98.0
554.0,-110.0,52.0,82.0
218.0,-76.0,56.0,84.0
462.0,-54.0,16.0,62.0
534.0,-48.0,76.0,78.0
540.0,-8.0,64.0,104.0
576.0,-90.0,52.0,62.0
550.0,-38.0,28.0,86.0
660.0,-74.0,40.0,90.0
630.0,-40.0,20.0,44.0
444.0,-110.0,44.0,82.0
364.0,-36.0,98.0,92.0
334.0,-100.0,70.0,88.0
436.0,-48.0,74.0,128.0
400.0,-30.0,20.0,116.0
348.0,-42.0,82.0,128.0
568.0,-24.0,30.0,110.0
456.0,-14.0,100.0,110.0
496.0,-66.0,92.0,96.0
318.0,-58.0,64.0,88.0
422.0,-58.0,66.0,54.0
474.0,-34.0,14.0,52.0
620.0,-40.0,70.0,82.0
212.0,-26.0,92.0,92.0
470.0,-54.0,76.0,86.0
214.0,-60.0,74.0,116.0
454.0,-60.0,-4.0,78.0
582.0,-86.0,74.0,76.0
200.0,-36.0,50.0,122.0
396.0,-56.0,82.0,34.0
228.0,-72.0,116.0,82.0
582.0,-46.0,16.0,10.0
70.0,-118.0,106.0,90.0
696.0,-74.0,62.0,54.0
426.0,-36.0,28.0,60.0
446.0,-80.0,44.0,92.0
400.0,-54.0,60.0,90.0
196.0,-34.0,114.0,144.0
506.0,-46.0,58.0,34.0
334.0,-32.0,128.0,132.0
664.0,-62.0,68.0,56.0
516.0,-38.0,104.0,106.0
332.0,-34.0,38.0,82.0
332.0,-16.0,106.0,66.0
492.0,-86.0,66.0,80.0
472.0,-26.0,34.0,52.0
528.0,-32.0,68.0,78.0
386.0,-56.0,46.0,54.0
366.0,-46.0,20.0,114.0
482.0,-66.0,42.0,102.0
292.0,-66.0,66.0,74.0
610.0,-46.0,48.0,70.0
524.0,-54.0,12.0,90.0
226.0,-44.0,10.0,54.0
636.0,-84.0,52.0,116.0
116.0,-104.0,30.0,48.0
312.0,-30.0,40.0,74.0
530.0,-60.0,48.0,82.0
632.0,-42.0,88.0,106.0
480.0,-52.0,-8.0,50.0
482.0,-54.0,2.0,90.0
318.0,-50.0,42.0,76.0
292.0,-80.0,-8.0,84.0
478.0,-42.0,40.0,120.0
434.0,-80.0,22.0,102.0
536.0,-60.0,76.0,116.0
512.0,-20.0,88.0,116.0
376.0,-28.0,14.0,22.0
504.0,-84.0,50.0,116.0
424.0,-44.0,24.0,90.0
460.0,-42.0,88.0,76.0
370.0,-38.0,36.0,130.0
424.0,-56.0,54.0,140.0
456.0,-52.0,60.0,88.0
468.0,-66.0,-16.0,70.0
414.0,-76.0,50.0,104.0
344.0,-38.0,23444.0,66.0
530.0,-20.0,32767.0,130.0
714.0,-30.0,32767.0,114.0
628.0,-48.0,32767.0,128.0
560.0,-44.0,32767.0,90.0
324.0,-66.0,32767.0,30.0
330.0,-90.0,32767.0,86.0
670.0,-48.0,32767.0,120.0
504.0,-48.0,32767.0,92.0
402.0,-32.0,32767.0,138.0
770.0,-12.0,32767.0,96.0
216.0,-32.0,32767.0,110.0
452.0,-28.0,32767.0,48.0
318.0,-22.0,32767.0,142.0
228.0,-34.0,32767.0,126.0
652.0,-36.0,32767.0,96.0
668.0,-30.0,32767.0,118.0
410.0,-48.0,32767.0,34.0
376.0,-18.0,32767.0,128.0
534.0,-74.0,32767.0,38.0
554.0,-22.0,32767.0,104.0
780.0,-84.0,32767.0,102.0
570.0,-28.0,32767.0,110.0
242.0,-98.0,32767.0,94.0
472.0,-30.0,32767.0,112.0
130.0,-50.0,32767.0,120.0
604.0,-82.0,32767.0,60.0
668.0,-54.0,32767.0,120.0
456.0,-30.0,32767.0,62.0
592.0,-84.0,32767.0,40.0
202.0,-38.0,32767.0,156.0
