mic1,mic2,mic3,mic4
-32768.0,-290.0,-32768.0,16.0
-32768.0,-290.0,-32768.0,20.0
-32768.0,-244.0,-32768.0,-94.0
-32768.0,-298.0,-32768.0,28.0
-32768.0,-244.0,-32768.0,-20.0
-32768.0,-240.0,-32768.0,-48.0
-32768.0,-262.0,-32768.0,-62.0
-32768.0,-220.0,-32768.0,-94.0
-32768.0,-306.0,-32768.0,6.0
-32768.0,-230.0,-32768.0,-52.0
-32768.0,-246.0,-32768.0,22.0
-32768.0,-266.0,-32768.0,10.0
-32768.0,-280.0,-32768.0,8.0
-32768.0,-240.0,-32768.0,-56.0
-32768.0,-244.0,-32768.0,4.0
-32768.0,-274.0,-32768.0,-34.0
-32768.0,-262.0,-32768.0,-22.0
-32768.0,-198.0,-32768.0,-66.0
-32768.0,-228.0,-32768.0,76.0
-32768.0,-266.0,-32768.0,-38.0
-32768.0,-198.0,-32768.0,42.0
-32768.0,-280.0,-32768.0,-38.0
-32768.0,-228.0,-32768.0,30.0
-32768.0,-258.0,-32768.0,-82.0
-32768.0,-250.0,-32768.0,-54.0
-32768.0,-252.0,-32768.0,-36.0
-32768.0,-218.0,-32768.0,-62.0
-32768.0,-244.0,-32768.0,-40.0
-32768.0,-218.0,-32768.0,-20.0
-32768.0,-318.0,-32768.0,-14.0
-32768.0,-212.0,-32768.0,-76.0
-32768.0,-326.0,-32768.0,-14.0
-32768.0,-208.0,-32768.0,-2.0
228.0,-302.0,-32768.0,-52.0
156.0,-194.0,-32768.0,-34.0
672.0,-272.0,-32768.0,10.0
-128.0,-226.0,-32768.0,-2.0
496.0,-268.0,-32768.0,-24.0
464.0,-286.0,-32768.0,-56.0
498.0,-248.0,-32768.0,-36.0
464.0,-218.0,-32768.0,-48.0
240.0,-298.0,-32768.0,0.0
494.0,-298.0,-32768.0,58.0
56.0,-188.0,-32768.0,-8.0
300.0,-318.0,-32768.0,-20.0
232.0,-250.0,-32768.0,-18.0
156.0,-260.0,-32768.0,-42.0
226.0,-236.0,-32768.0,-4.0
70.0,-244.0,-32768.0,-84.0
248.0,-280.0,-32768.0,-48.0
444.0,-200.0,-32768.0,-46.0
184.0,-312.0,-32768.0,-62.0
532.0,-304.0,-32768.0,-68.0
414.0,-222.0,-32768.0,-8.0
226.0,-288.0,-32768.0,-26.0
508.0,-226.0,-32768.0,-32.0
-144.0,-318.0,-32768.0,-2.0
144.0,-224.0,-32768.0,-2.0
-138.0,-294.0,-32768.0,-36.0
200.0,-296.0,-32768.0,80.0
410.0,-262.0,-32768.0,-76.0
396.0,-234.0,-32768.0,-4.0
936.0,-252.0,-32768.0,-46.0
194.0,-166.0,-32768.0,-60.0
412.0,-302.0,-32768.0,-28.0
160.0,-216.0,-32768.0,98.0
618.0,-290.0,-32768.0,12.0
148.0,-276.0,-32768.0,-14.0
814.0,-244.0,-32768.0,12.0
722.0,-288.0,-32768.0,-94.0
356.0,-192.0,-32768.0,-128.0
510.0,-258.0,-32768.0,-20.0
68.0,-262.0,-32768.0,20.0
392.0,-232.0,-32768.0,-30.0
-120.0,-264.0,-32768.0,-70.0
514.0,-1566.0,-32768.0,42.0
84.0,-242.0,-32768.0,-42.0
672.0,-258.0,-32768.0,-40.0
468.0,-310.0,-32768.0,4.0
74.0,-218.0,-32768.0,-48.0
914.0,-308.0,-32768.0,60.0
218.0,-156.0,-32768.0,-52.0
426.0,-280.0,-32768.0,-12.0
562.0,-220.0,-32768.0,-30.0
-14.0,-248.0,-32768.0,-12.0
544.0,-252.0,-32768.0,28.0
162.0,-176.0,-32768.0,-66.0
556.0,-268.0,-32768.0,4.0
320.0,-180.0,-32768.0,-68.0
536.0,-226.0,-32768.0,-50.0
178.0,-290.0,-32768.0,34.0
120.0,-206.0,-32768.0,-70.0
474.0,-284.0,-32768.0,6.0
154.0,-266.0,-32768.0,12.0
776.0,-236.0,-32768.0,-26.0
516.0,-312.0,-32768.0,-6.0
566.0,-220.0,-32768.0,48.0
72.0,-310.0,-32768.0,0.0
336.0,-212.0,-32768.0,34.0
186.0,-288.0,-32768.0,-16.0
184.0,-176.0,-32768.0,-36.0
500.0,-306.0,-32768.0,-92.0
56.0,-212.0,-32768.0,50.0
320.0,-224.0,-32768.0,-68.0
386.0,-224.0,-32768.0,36.0
112.0,-258.0,-32768.0,-98.0
720.0,-190.0,-32768.0,6.0
70.0,-260.0,-32768.0,-30.0
470.0,-244.0,-32054.0,-10.0
200.0,-256.0,178.0,-10.0
622.0,-270.0,134.0,24.0
12.0,-246.0,96.0,24.0
576.0,-264.0,132.0,-42.0
302.0,-256.0,198.0,-10.0
-30.0,-244.0,182.0,-58.0
566.0,-236.0,98.0,-76.0
284.0,-190.0,172.0,-94.0
200.0,-242.0,168.0,-2.0
812.0,-302.0,114.0,-12.0
-146.0,-204.0,146.0,-88.0
240.0,-318.0,84.0,16.0
16.0,-230.0,164.0,30.0
816.0,-312.0,182.0,-64.0
786.0,-182.0,160.0,-2.0
594.0,-294.0,146.0,-28.0
1034.0,-248.0,168.0,-28.0
76.0,-212.0,134.0,-84.0
428.0,-246.0,130.0,68.0
74.0,-284.0,128.0,20.0
440.0,-204.0,150.0,30.0
496.0,-294.0,164.0,34.0
490.0,-190.0,158.0,-86.0
264.0,-334.0,104.0,8.0
266.0,-130.0,196.0,14.0
416.0,-306.0,92.0,-26.0
382.0,-190.0,180.0,-40.0
396.0,-224.0,80.0,-66.0
356.0,-252.0,152.0,-4.0
584.0,-278.0,28.0,-70.0
-1222.0,-190.0,164.0,0.0
-76.0,-302.0,118.0,10.0
480.0,-274.0,118.0,54.0
-178.0,-206.0,164.0,-54.0
628.0,-256.0,194.0,16.0
272.0,-252.0,144.0,42.0
460.0,-240.0,122.0,-8.0
388.0,-180.0,132.0,-1478.0
186.0,-250.0,182.0,56.0
916.0,-226.0,148.0,38.0
130.0,-160.0,130.0,-16.0
640.0,-292.0,186.0,54.0
268.0,-198.0,138.0,-4.0
598.0,-214.0,102.0,-36.0
340.0,-216.0,82.0,-6.0
-176.0,-252.0,124.0,-6.0
980.0,-266.0,156.0,-8.0
-8.0,-202.0,136.0,-12.0
626.0,-258.0,88.0,26.0
36.0,-226.0,96.0,-16.0
364.0,-234.0,116.0,-76.0
86.0,-262.0,104.0,-30.0
424.0,-202.0,68.0,-4.0
354.0,-316.0,110.0,-4.0
128.0,-208.0,52.0,-58.0
528.0,-282.0,122.0,44.0
-128.0,-246.0,54.0,-26.0
486.0,-254.0,56.0,-12.0
124.0,-330.0,90.0,-50.0
652.0,-174.0,146.0,-12.0
282.0,-270.0,64.0,-80.0
398.0,-220.0,136.0,-28.0
458.0,-338.0,132.0,12.0
30.0,-214.0,152.0,-30.0
398.0,-252.0,50.0,-86.0
-388.0,-248.0,42.0,18.0
222.0,-312.0,72.0,-62.0
130.0,-210.0,106.0,-8.0
334.0,-262.0,136.0,-112.0
248.0,-270.0,70.0,-12.0
554.0,-204.0,62.0,-76.0
134.0,-264.0,146.0,-62.0
460.0,-230.0,10.0,-20.0
76.0,-268.0,82.0,-12.0
42.0,-252.0,76.0,-68.0
226.0,-248.0,118.0,40.0
-184.0,-304.0,66.0,-68.0
606.0,-202.0,60.0,6.0
6.0,-300.0,78.0,-26.0
816.0,-254.0,76.0,-34.0
420.0,-294.0,64.0,-54.0
196.0,-146.0,118.0,10.0
388.0,-1804.0,74.0,-34.0
-32768.0,-122.0,-8.0,22.0
-32768.0,-344.0,46.0,-4.0
-32768.0,-234.0,76.0,76.0
-32768.0,-322.0,50.0,-64.0
-32768.0,-204.0,158.0,24.0
-32768.0,-282.0,66.0,-66.0
-32768.0,-252.0,82.0,-104.0
-32768.0,-180.0,42.0,-34.0
-32768.0,-222.0,82.0,-30.0
-32768.0,-254.0,100.0,-4.0
-32768.0,-248.0,42.0,-52.0
-32768.0,-232.0,64.0,-58.0
-32768.0,-366.0,-1356.0,-10.0
-32768.0,-242.0,16.0,2.0
-32768.0,-222.0,92.0,-54.0
-32768.0,-310.0,118.0,68.0
-32768.0,-250.0,48.0,-64.0
-32768.0,-248.0,54.0,-32.0
-32768.0,-232.0,118.0,24.0
-32768.0,-236.0,-8.0,-16.0
-32768.0,-208.0,28.0,-8.0
-31236.0,-264.0,86.0,30.0
-32768.0,-254.0,172.0,62.0
-32768.0,-176.0,98.0,-74.0
-32768.0,-256.0,40.0,-8.0
-32768.0,-210.0,40.0,-104.0
-32768.0,-204.0,16.0,-82.0
-32768.0,-242.0,54.0,-38.0
-32768.0,-222.0,22.0,-2.0
-32768.0,-286.0,72.0,12.0
-32768.0,-198.0,62.0,6.0
-32768.0,-272.0,44.0,-20.0
-32768.0,-252.0,8.0,16.0
-32768.0,-178.0,46.0,-46.0
-32768.0,-330.0,64.0,-14.0
-32768.0,-190.0,94.0,-40.0
-32768.0,-368.0,62.0,6.0
-32768.0,-164.0,106.0,20.0
-32768.0,-326.0,12.0,-58.0
-32768.0,-192.0,42.0,38.0
-32768.0,-240.0,24.0,-92.0
-32768.0,-226.0,80.0,8.0
-32768.0,-290.0,-22606.0,-86.0
-32756.0,-150.0,-32768.0,4.0
-32768.0,-318.0,-32768.0,-8.0
-32768.0,-246.0,-32768.0,12.0
-32768.0,-296.0,-32768.0,-30.0
-32768.0,-250.0,-32768.0,-16.0
-32768.0,-258.0,-32768.0,-32.0
-32768.0,-236.0,-32768.0,-106.0
-32768.0,-256.0,-32768.0,-42.0
-32768.0,-272.0,-32768.0,-118.0
-32768.0,-270.0,-32768.0,-20.0
-32768.0,-196.0,-32768.0,-84.0
-32768.0,-626.0,-32768.0,12.0
-32768.0,-218.0,-32768.0,-30.0
-32768.0,-300.0,-32768.0,56.0
-32768.0,-224.0,-32768.0,-12.0
-32768.0,-232.0,-32768.0,-42.0
-32768.0,-324.0,-32768.0,-24.0
-32768.0,-184.0,-32768.0,-64.0
-32768.0,-252.0,-32768.0,-82.0
13434.0,-234.0,-32768.0,8.0
22030.0,-226.0,-32768.0,-30.0
18532.0,-224.0,-32768.0,60.0
27018.0,-246.0,-32768.0,28.0
17418.0,-270.0,-32768.0,30.0
22076.0,-322.0,-32768.0,-24.0
24598.0,-150.0,-32768.0,-46.0
11890.0,-316.0,-32768.0,-20.0
15290.0,-216.0,-32768.0,-18.0
-10368.0,-256.0,-32768.0,-22.0
-2690.0,-216.0,-32768.0,34.0
-10660.0,-252.0,-32768.0,-84.0
-25948.0,-238.0,-32768.0,-48.0
-29208.0,-236.0,-32768.0,-72.0
-21860.0,-278.0,-32768.0,20.0
-32768.0,-226.0,-32768.0,-52.0
-32768.0,-320.0,-32768.0,64.0
-32768.0,-210.0,-32768.0,-28.0
-32768.0,-264.0,-32768.0,-12.0
-32768.0,-238.0,-32768.0,-28.0
-32768.0,-230.0,-32768.0,-50.0
-32768.0,-236.0,-32768.0,0.0
-31148.0,-194.0,-32768.0,-56.0
13698.0,-262.0,-32768.0,20.0
29384.0,-192.0,-32768.0,-16.0
25816.0,-258.0,-32768.0,4.0
18922.0,-274.0,-32768.0,48.0
14594.0,-198.0,-32768.0,-50.0
31700.0,-230.0,-32768.0,-20.0
-23398.0,-216.0,-32768.0,-18.0
14402.0,-220.0,-32768.0,-32.0
20844.0,-260.0,-32768.0,-20.0
18108.0,-192.0,-32768.0,40.0
7690.0,-302.0,-32768.0,-54.0
16828.0,-196.0,-32768.0,-54.0
19248.0,-276.0,-32768.0,-28.0
-2586.0,-258.0,-32768.0,-10.0
-1288.0,-220.0,-32768.0,-14.0
-4212.0,-274.0,-32768.0,34.0
-1210.0,-234.0,-32768.0,50.0
14608.0,-288.0,-32768.0,-2.0
14918.0,-198.0,-32768.0,-10.0
438.0,-294.0,-32768.0,-36.0
598.0,-228.0,-32768.0,-8.0
-28240.0,-314.0,-32768.0,-106.0
-32066.0,-242.0,-32768.0,38.0
-32768.0,-270.0,-32768.0,-4.0
-32768.0,-168.0,-32768.0,-22.0
-32768.0,-278.0,-32768.0,-68.0
-32768.0,-238.0,-32768.0,0.0
-32768.0,-324.0,-32768.0,-26.0
-32768.0,-228.0,-32768.0,-24.0
-32768.0,-264.0,-32768.0,-42.0
-32768.0,-180.0,-32768.0,-90.0
-32768.0,-252.0,-32768.0,-84.0
-32768.0,-208.0,-32768.0,-84.0
-32768.0,-300.0,-32768.0,-16.0
-32768.0,-196.0,-32768.0,24.0
-32656.0,-282.0,-32768.0,-20.0
27706.0,-250.0,-32768.0,64.0
30914.0,-274.0,-32768.0,12.0
26020.0,-260.0,-32768.0,22.0
28428.0,-224.0,-32768.0,-8.0
24228.0,-284.0,-32768.0,-44.0
24048.0,-240.0,-32768.0,14.0
32756.0,-170.0,-32768.0,-30.0
32767.0,-240.0,-32768.0,-6.0
32767.0,-196.0,-32768.0,32.0
32767.0,-222.0,-32768.0,38.0
32767.0,-206.0,-32768.0,74.0
32767.0,-234.0,-32768.0,-56.0
5922.0,-256.0,-32768.0,22.0
-18.0,-222.0,-32768.0,-86.0
852.0,-292.0,-32768.0,-64.0
30.0,-192.0,-32768.0,-30.0
474.0,-194.0,-32768.0,16.0
-88.0,-318.0,-32768.0,34.0
508.0,-190.0,-32768.0,-46.0
-360.0,-264.0,-32768.0,-18.0
526.0,-302.0,-32768.0,40.0
238.0,-264.0,-32768.0,22.0
-106.0,-194.0,-32768.0,-80.0
372.0,-268.0,-32768.0,56.0
-52.0,-318.0,-32768.0,-50.0
282.0,-140.0,-32768.0,-14.0
444.0,-296.0,-32768.0,-4.0
266.0,-220.0,-32768.0,50.0
622.0,-244.0,-32768.0,-78.0
118.0,-168.0,-32768.0,38.0
380.0,-336.0,-32768.0,40.0
212.0,-154.0,-32768.0,-10.0
116.0,-324.0,-32768.0,-104.0
554.0,-190.0,-32768.0,6.0
-226.0,-296.0,-32768.0,-54.0
660.0,-206.0,-32768.0,-14.0
-448.0,-282.0,-32768.0,-24.0
458.0,-226.0,-32768.0,-30.0
-174.0,-280.0,-32768.0,-56.0
88.0,-254.0,-32768.0,-68.0
382.0,-284.0,-32768.0,-68.0
50.0,-196.0,-32768.0,-110.0
226.0,-326.0,-32768.0,-36.0
-66.0,-220.0,-32768.0,-48.0
384.0,-274.0,-32768.0,-54.0
-22.0,-246.0,-32768.0,4.0
136.0,-296.0,-32768.0,-32.0
254.0,-298.0,-32768.0,-8.0
86.0,-172.0,-32768.0,-30.0
338.0,-256.0,-32768.0,-60.0
404.0,-248.0,-32768.0,-38.0
-10.0,-256.0,-32768.0,-44.0
114.0,-280.0,-32768.0,0.0
-12.0,-248.0,-32768.0,-14.0
-102.0,-266.0,-32768.0,-28.0
-10.0,-264.0,-32768.0,-44.0
-204.0,-236.0,-32768.0,28.0
244.0,-290.0,-32768.0,-68.0
102.0,-246.0,-32768.0,-36.0
382.0,-220.0,-32768.0,-38.0
-46.0,-252.0,-32768.0,-62.0
534.0,-226.0,-32768.0,-56.0
-6.0,-256.0,-32768.0,-38.0
446.0,-302.0,-32768.0,-54.0
262.0,-232.0,-32768.0,-22.0
-124.0,-282.0,-32768.0,16.0
-32.0,-222.0,-32768.0,20.0
-260.0,-306.0,-32768.0,-50.0
572.0,-284.0,-32768.0,72.0
44.0,-266.0,-32768.0,-116.0
454.0,-222.0,-32768.0,42.0
428.0,-244.0,-32768.0,-52.0
122.0,-198.0,-32768.0,-58.0
38.0,-302.0,-32768.0,14.0
-32.0,-174.0,-32768.0,118.0
384.0,-356.0,-32768.0,2.0
272.0,-188.0,-32768.0,48.0
154.0,-252.0,-32768.0,-38.0
334.0,-218.0,-32768.0,-44.0
136.0,-200.0,-32768.0,-80.0
-22.0,-208.0,-32768.0,26.0
212.0,-218.0,-32768.0,-44.0
172.0,-258.0,-32768.0,2.0
80.0,-226.0,-32768.0,-46.0
698.0,-280.0,-32768.0,28.0
-108.0,-142.0,-32768.0,-22.0
382.0,-334.0,-32768.0,-4.0
162.0,-190.0,-32768.0,6.0
-94.0,-268.0,-32768.0,-90.0
696.0,-244.0,-32768.0,50.0
0.0,-210.0,-32768.0,-52.0
514.0,-264.0,-32768.0,20.0
-132.0,-148.0,-32768.0,-36.0
168.0,-262.0,-32768.0,-6.0
224.0,-228.0,-32768.0,18.0
-66.0,-182.0,-32768.0,-84.0
476.0,-256.0,-32768.0,56.0
-48.0,-174.0,-32768.0,-70.0
562.0,-246.0,-32768.0,10.0
-112.0,-256.0,-32768.0,-36.0
154.0,-214.0,-32768.0,-80.0
192.0,-292.0,-32768.0,-26.0
8.0,-140.0,-32768.0,36.0
414.0,-282.0,-32768.0,-46.0
158.0,-208.0,-32768.0,-24.0
56.0,-238.0,-32768.0,-44.0
70.0,-302.0,-32768.0,26.0
126.0,-214.0,-32768.0,0.0
66.0,-330.0,-32768.0,6.0
134.0,-208.0,-32768.0,-4.0
114.0,-292.0,-32768.0,-44.0
4.0,-230.0,-32768.0,-20.0
308.0,-236.0,-32768.0,-94.0
-186.0,-262.0,-32768.0,28.0
404.0,-286.0,-32768.0,-66.0
18.0,-184.0,-32768.0,-4.0
206.0,-308.0,-32768.0,-30.0
262.0,-248.0,-32768.0,-2.0
-102.0,-324.0,-32768.0,-40.0
-78.0,-264.0,-32768.0,-16.0
-142.0,-258.0,-32768.0,-6.0
476.0,-266.0,-32768.0,-48.0
-124.0,-222.0,-32768.0,-64.0
406.0,-278.0,-32768.0,-78.0
-24.0,-250.0,-32768.0,-62.0
292.0,-226.0,-32768.0,-96.0
54.0,-274.0,-32768.0,-76.0
-84.0,-224.0,-32768.0,-42.0
-154.0,-294.0,-32768.0,36.0
-28.0,-232.0,-32768.0,-28.0
52.0,-294.0,-32768.0,2.0
328.0,-264.0,-32768.0,-28.0
1280.0,-212.0,-32768.0,-8.0
42.0,-298.0,-32768.0,-74.0
350.0,-206.0,-32768.0,-28.0
56.0,-226.0,-32768.0,18.0
68.0,-284.0,-32768.0,-24.0
-10.0,-224.0,-32768.0,106.0
254.0,-238.0,-32768.0,24.0
408.0,-286.0,-24192.0,-4.0
196.0,-166.0,74.0,-76.0
392.0,-306.0,110.0,28.0
-274.0,-260.0,100.0,-22.0
194.0,-194.0,22062.0,-54.0
-28962.0,-260.0,32767.0,2.0
-32768.0,-198.0,32767.0,-56.0
-32768.0,-278.0,32767.0,-24.0
-32768.0,-218.0,29226.0,-80.0
-32768.0,-278.0,-32768.0,-18.0
-32768.0,-230.0,-32768.0,-50.0
-32768.0,-284.0,-32768.0,-10.0
-32768.0,-200.0,-32768.0,-8.0
-32768.0,-236.0,-32768.0,26.0
-32768.0,-268.0,-32768.0,-38.0
-32768.0,-216.0,-32768.0,-28.0
-32768.0,-196.0,-32768.0,-48.0
26918.0,-192.0,-32768.0,16.0
32767.0,-272.0,-32768.0,-8.0
32767.0,-160.0,-32768.0,-24.0
32767.0,-296.0,-32768.0,26.0
32767.0,-244.0,-32768.0,8.0
32767.0,-236.0,-32768.0,-76.0
32767.0,-212.0,-32768.0,34.0
32767.0,-234.0,-32768.0,-32.0
32767.0,-212.0,-32768.0,-30.0
32012.0,-268.0,-32768.0,-84.0
32767.0,-218.0,-32768.0,32.0
32767.0,-306.0,-32768.0,-44.0
26884.0,-164.0,-32768.0,-76.0
27196.0,-342.0,-32768.0,30.0
25292.0,-196.0,-32768.0,-40.0
21946.0,-308.0,-32768.0,-38.0
24026.0,-218.0,-32768.0,-8.0
27286.0,-264.0,-32768.0,20.0
22922.0,-224.0,-32768.0,-22.0
12314.0,-206.0,-32768.0,-44.0
18272.0,-252.0,-32768.0,-34.0
15204.0,-160.0,-32768.0,-52.0
21844.0,-216.0,-32768.0,-54.0
-19684.0,-258.0,-32768.0,-18.0
-32756.0,-294.0,-32768.0,-12.0
-32768.0,-202.0,-32768.0,10.0
-32768.0,-284.0,-32768.0,-28.0
-32768.0,-204.0,-32768.0,26.0
-32768.0,-260.0,-32768.0,-28.0
-32768.0,-228.0,-32768.0,-64.0
-32768.0,-236.0,-32768.0,-42.0
-32768.0,-218.0,-32768.0,-48.0
-32768.0,-230.0,-32768.0,-46.0
-32768.0,-214.0,-32768.0,-92.0
-32768.0,-310.0,-32768.0,22.0
-32768.0,-162.0,-32768.0,-6.0
6104.0,-296.0,-32768.0,-80.0
32216.0,-184.0,-32768.0,18.0
32767.0,-300.0,-32768.0,-26.0
32767.0,-250.0,-32768.0,-28.0
32767.0,-224.0,-32768.0,-28.0
32767.0,-294.0,-32768.0,-46.0
32767.0,-230.0,-32768.0,-86.0
32767.0,-210.0,-32768.0,-28.0
32767.0,-298.0,-32768.0,26.0
32767.0,-260.0,-32768.0,-30.0
32767.0,-208.0,-32768.0,62.0
32767.0,-276.0,-32768.0,60.0
32767.0,-218.0,-32768.0,-70.0
32767.0,-314.0,-32768.0,-22.0
32767.0,-182.0,-32768.0,-6.0
32767.0,-360.0,-32768.0,-44.0
32454.0,-160.0,-32768.0,-52.0
32767.0,-246.0,-32768.0,10.0
32767.0,-278.0,-32768.0,6.0
32767.0,-196.0,-32768.0,-82.0
32767.0,-248.0,-32768.0,-26.0
-28454.0,-310.0,-32768.0,-18.0
-32768.0,-288.0,-32768.0,-20.0
-32768.0,-238.0,-32768.0,-76.0
-32768.0,-228.0,-32768.0,-12.0
-32768.0,-288.0,-32768.0,8.0
-32768.0,-196.0,-32768.0,-66.0
-32768.0,-282.0,-32768.0,-22.0
-32768.0,-246.0,-32768.0,28.0
-32768.0,-232.0,-32768.0,-30.0
-32768.0,-216.0,-32768.0,-34.0
-32768.0,-280.0,-32768.0,40.0
-32768.0,-206.0,-32768.0,-6.0
-32768.0,-260.0,-32768.0,-88.0
-32768.0,-248.0,-32768.0,-52.0
-32768.0,-254.0,-32768.0,-72.0
-32768.0,-252.0,-32768.0,4.0
-32768.0,-226.0,-32768.0,-88.0
-32768.0,-284.0,-32768.0,18.0
-32768.0,-244.0,-32768.0,-30.0
-32768.0,-254.0,-32768.0,-58.0
-32768.0,-296.0,-32768.0,-8.0
-32768.0,-208.0,-32768.0,-54.0
-32768.0,-302.0,-32768.0,-44.0
-32768.0,-216.0,-32768.0,-42.0
-32768.0,-270.0,-32768.0,-42.0
-32768.0,-234.0,-32768.0,-14.0
-32768.0,-230.0,-32768.0,-46.0
-32768.0,-276.0,-32768.0,-28.0
-32768.0,-156.0,-32768.0,-46.0
-32768.0,-240.0,-32768.0,-30.0
-32768.0,-226.0,-32768.0,-38.0
-32768.0,-230.0,-32768.0,-52.0
