mic1,mic2,mic3,mic4
-22.0,-110.0,-62.0,106.0
-140.0,-130.0,0.0,58.0
-58.0,-120.0,-40.0,-1420.0
-206.0,-98.0,-10.0,62.0
-290.0,-88.0,-22.0,106.0
-2.0,-140.0,-24.0,126.0
-352.0,-38.0,-18.0,6.0
12.0,-132.0,-58.0,48.0
-278.0,-106.0,2.0,70.0
-170.0,-112.0,-28.0,68.0
-80.0,-126.0,-26.0,80.0
-310.0,-96.0,-50.0,88.0
140.0,-164.0,-26.0,84.0
-252.0,-44.0,-24.0,34.0
-40.0,-154.0,-28.0,86.0
-316.0,-90.0,-6.0,102.0
-136.0,-128.0,-26.0,50.0
-276.0,-130.0,-10.0,80.0
-92.0,-118.0,-38.0,84.0
-198.0,-112.0,-20.0,60.0
-174.0,-104.0,-38.0,96.0
114.0,-118.0,-46.0,98.0
-372.0,-124.0,32.0,88.0
-224.0,-68.0,2.0,106.0
-372.0,-122.0,-14.0,50.0
-188.0,-100.0,-24.0,30.0
-206.0,-162.0,-24.0,18.0
10.0,-56.0,-18.0,28.0
4.0,-150.0,-28.0,86.0
-182.0,-72.0,-34.0,74.0
-286.0,-158.0,-32.0,74.0
-96.0,-96.0,8.0,60.0
-318.0,-118.0,-50.0,54.0
-76.0,-110.0,-10.0,60.0
-162.0,-130.0,-44.0,38.0
54.0,-84.0,0.0,64.0
-400.0,-132.0,-18.0,82.0
-218.0,-78.0,-34.0,102.0
-136.0,-128.0,-64.0,48.0
-292.0,-112.0,-31910.0,18.0
-78.0,-94.0,-32768.0,62.0
-148.0,-104.0,-32768.0,14.0
18.0,-120.0,-32768.0,84.0
-98.0,-94.0,-32768.0,86.0
-166.0,-124.0,-32768.0,100.0
-172.0,-136.0,-32768.0,132.0
-148.0,-80.0,-32768.0,40.0
-136.0,-164.0,-32768.0,38.0
-114.0,-60.0,-32768.0,84.0
-26.0,-136.0,-32768.0,22.0
-294.0,-56.0,-32768.0,62.0
-106.0,-96.0,-32768.0,54.0
-164.0,-112.0,-32768.0,80.0
-94.0,-124.0,-32768.0,60.0
-88.0,-92.0,-32768.0,68.0
-244.0,-112.0,-32768.0,70.0
180.0,-130.0,-32768.0,100.0
-276.0,-86.0,-32768.0,66.0
106.0,-152.0,-32768.0,128.0
-290.0,-120.0,-32768.0,86.0
-108.0,-146.0,-32768.0,66.0
-144.0,-84.0,-32768.0,12.0
-264.0,-92.0,-32768.0,78.0
-22.0,-124.0,-32768.0,80.0
-248.0,-70.0,-32768.0,82.0
-2.0,-94.0,-32768.0,122.0
-142.0,-84.0,-32768.0,110.0
-34.0,-98.0,-32768.0,128.0
-214.0,-54.0,-32768.0,74.0
-6.0,-106.0,-32768.0,62.0
-186.0,-140.0,-32768.0,64.0
-136.0,-64.0,-32768.0,18.0
-210.0,-134.0,-32768.0,62.0
-18.0,-68.0,-32768.0,72.0
52.0,-112.0,-32768.0,102.0
-348.0,-82.0,-32768.0,106.0
56.0,-176.0,-32768.0,116.0
-114.0,-88.0,-32768.0,20.0
22.0,-122.0,-32768.0,98.0
18.0,-114.0,-32768.0,52.0
-204.0,-74.0,-32768.0,92.0
16.0,-126.0,-32768.0,138.0
-190.0,-84.0,-32768.0,102.0
-84.0,-100.0,-32768.0,104.0
-326.0,-50.0,-32768.0,122.0
-206.0,-98.0,-32768.0,84.0
-66.0,-84.0,-32768.0,80.0
-174.0,-74.0,-32768.0,48.0
-40.0,-134.0,-32768.0,108.0
-194.0,-96.0,-32768.0,94.0
98.0,-98.0,-32768.0,106.0
-246.0,-132.0,-32768.0,78.0
2.0,-112.0,-32768.0,112.0
-158.0,-100.0,-32768.0,24.0
-186.0,-128.0,-32768.0,82.0
-112.0,-112.0,-32768.0,58.0
-160.0,-80.0,-32768.0,92.0
-202.0,-132.0,-32768.0,88.0
-138.0,-124.0,-32768.0,80.0
-202.0,-156.0,-32768.0,108.0
-116.0,-86.0,-32768.0,70.0
-168.0,-158.0,-32768.0,98.0
-204.0,-98.0,-32768.0,68.0
-266.0,-116.0,-32768.0,42.0
-270.0,-82.0,-32768.0,84.0
-36.0,-126.0,-32768.0,38.0
-352.0,-128.0,-32768.0,90.0
-4.0,-114.0,-32768.0,-4.0
-150.0,-152.0,-32768.0,52.0
-144.0,-104.0,-32768.0,-12.0
-70.0,-130.0,-32768.0,36.0
-308.0,-108.0,-32768.0,52.0
-98.0,-128.0,-32768.0,72.0
-460.0,-114.0,-32768.0,74.0
-16.0,-126.0,-32768.0,70.0
-212.0,-102.0,-32768.0,22.0
-204.0,-132.0,-32768.0,86.0
-154.0,-148.0,-32768.0,22.0
-480.0,-116.0,-32768.0,72.0
-8.0,-130.0,-32768.0,32.0
-290.0,-62.0,-32768.0,58.0
-216.0,-140.0,-32768.0,44.0
12.0,-104.0,-32768.0,78.0
-194.0,-124.0,-32768.0,42.0
-16.0,-132.0,-32768.0,70.0
-316.0,-86.0,-32768.0,36.0
-150.0,-144.0,-32768.0,98.0
-156.0,-96.0,-32768.0,34.0
-132.0,-164.0,-32768.0,38.0
-26.0,-168.0,-32768.0,68.0
-288.0,-106.0,-32768.0,28.0
-76.0,-150.0,-32768.0,94.0
-338.0,-80.0,-32768.0,84.0
20.0,-144.0,-32768.0,76.0
-184.0,-102.0,-32768.0,50.0
-134.0,-114.0,-32768.0,58.0
-348.0,-152.0,-32768.0,50.0
-206.0,-108.0,-32768.0,38.0
-226.0,-120.0,-32768.0,46.0
-356.0,-120.0,-32768.0,74.0
-42.0,-90.0,-32768.0,88.0
-214.0,-108.0,-32768.0,32.0
-96.0,-110.0,-32768.0,114.0
-242.0,-114.0,-32768.0,70.0
-240.0,-138.0,-32768.0,58.0
-140.0,-118.0,-32768.0,42.0
-128.0,-102.0,-32768.0,40.0
-190.0,-148.0,-32768.0,68.0
-184.0,-86.0,-32768.0,50.0
-198.0,-126.0,-32768.0,64.0
-114.0,-120.0,-32768.0,62.0
-320.0,-114.0,-32768.0,28.0
-12.0,-108.0,-32768.0,48.0
-168.0,-126.0,-32768.0,32.0
-258.0,-114.0,-32768.0,74.0
198.0,-154.0,-32768.0,50.0
66.0,-132.0,-32768.0,80.0
140.0,-94.0,-32768.0,64.0
-238.0,-134.0,-32768.0,10.0
-226.0,-102.0,-32768.0,84.0
-204.0,-122.0,-32768.0,42.0
-60.0,-100.0,-32768.0,80.0
-94.0,-102.0,-32768.0,106.0
62.0,-90.0,-32768.0,80.0
-264.0,-120.0,-32768.0,86.0
-6.0,-76.0,-32768.0,74.0
-98.0,-128.0,-32768.0,18.0
-300.0,-100.0,-32768.0,34.0
64.0,-62.0,-32768.0,48.0
-282.0,-134.0,-32768.0,72.0
170.0,-174.0,-32768.0,52.0
-528.0,-150.0,-32768.0,106.0
-328.0,-120.0,-32768.0,48.0
-170.0,-162.0,-32768.0,52.0
-334.0,-108.0,-32768.0,76.0
-214.0,-132.0,-32768.0,46.0
-230.0,-98.0,-32768.0,74.0
262.0,-132.0,-32768.0,102.0
-154.0,-100.0,-32768.0,54.0
-134.0,-118.0,-32768.0,80.0
-222.0,-112.0,-32768.0,50.0
-344.0,-140.0,-32768.0,48.0
4.0,-138.0,-32768.0,34.0
-362.0,-130.0,-32768.0,78.0
-96.0,-124.0,-32768.0,54.0
-302.0,-96.0,-32768.0,28.0
-320.0,-130.0,-2386.0,52.0
-254.0,-120.0,128.0,26.0
-174.0,-138.0,144.0,42.0
-96.0,-118.0,162.0,34.0
-254.0,-118.0,90.0,44.0
-234.0,-146.0,82.0,58.0
-80.0,-110.0,136.0,42.0
-292.0,-144.0,110.0,62.0
-154.0,-96.0,138.0,74.0
-128.0,-152.0,122.0,130.0
-54.0,-144.0,154.0,70.0
-126.0,-120.0,130.0,36.0
-184.0,-146.0,110.0,90.0
22.0,-118.0,124.0,18.0
-310.0,-112.0,114.0,62.0
-104.0,-140.0,122.0,60.0
-174.0,-118.0,124.0,68.0
-256.0,-162.0,100.0,46.0
-234.0,-146.0,122.0,68.0
-244.0,-128.0,84.0,36.0
-88.0,-100.0,142.0,60.0
-336.0,-94.0,84.0,16.0
4.0,-156.0,90.0,84.0
-440.0,-144.0,118.0,54.0
-96.0,-116.0,120.0,86.0
-120.0,-174.0,92.0,94.0
-108.0,-54.0,134.0,64.0
22.0,-150.0,124.0,94.0
-310.0,-72.0,160.0,62.0
-132.0,-142.0,128.0,76.0
-332.0,-86.0,162.0,40.0
-198.0,-114.0,82.0,42.0
-160.0,-140.0,102.0,34.0
-116.0,-106.0,98.0,40.0
-70.0,-150.0,146.0,84.0
-272.0,-72.0,120.0,84.0
-154.0,-140.0,112.0,112.0
-344.0,-116.0,98.0,90.0
-316.0,-124.0,106.0,48.0
-226.0,-124.0,136.0,60.0
-102.0,-122.0,80.0,70.0
-16.0,-116.0,108.0,96.0
-394.0,-132.0,114.0,62.0
-10.0,-128.0,74.0,124.0
-206.0,-116.0,126.0,60.0
-62.0,-90.0,118.0,84.0
-30.0,-110.0,120.0,80.0
-214.0,-82.0,146.0,62.0
-4.0,-102.0,92.0,94.0
-216.0,-94.0,80.0,50.0
-190.0,-148.0,84.0,78.0
-234.0,-96.0,136.0,50.0
-76.0,-112.0,96.0,74.0
70.0,-138.0,112.0,66.0
-300.0,-76.0,100.0,52.0
-100.0,-180.0,92.0,108.0
-510.0,-88.0,118.0,62.0
8.0,-134.0,76.0,68.0
-372.0,-94.0,108.0,28.0
-26.0,-110.0,90.0,46.0
-174.0,-116.0,108.0,16.0
-100.0,-86.0,62.0,56.0
-36.0,-126.0,72.0,86.0
-250.0,-100.0,102.0,52.0
48.0,-98.0,62.0,104.0
-448.0,-114.0,100.0,8.0
-18.0,-102.0,60.0,28.0
-250.0,-168.0,88.0,2.0
-180.0,-130.0,34.0,26.0
-80.0,-186.0,52.0,26.0
-312.0,-72.0,100.0,62.0
-86.0,-190.0,34.0,94.0
-144.0,-54.0,74.0,52.0
-262.0,-182.0,42.0,46.0
-124.0,-104.0,94.0,66.0
-232.0,-168.0,52.0,28.0
-78.0,-108.0,66.0,32.0
-410.0,-170.0,90.0,36.0
106.0,-126.0,70.0,74.0
-2.0,-134.0,82.0,50.0
-452.0,-78.0,60.0,60.0
-66.0,-166.0,64.0,66.0
-182.0,-122.0,64.0,-2.0
190.0,-152.0,8.0,52.0
-364.0,-146.0,98.0,54.0
84.0,-154.0,-4.0,38.0
-156.0,-142.0,76.0,60.0
-16.0,-140.0,70.0,32.0
-52.0,-136.0,80.0,84.0
-372.0,-116.0,98.0,100.0
-174.0,-120.0,96.0,50.0
-344.0,-122.0,78.0,64.0
80.0,-120.0,48.0,80.0
-166.0,-130.0,84.0,26.0
-134.0,-120.0,44.0,58.0
-24.0,-94.0,52.0,62.0
-388.0,-116.0,64.0,18.0
204.0,-154.0,66.0,120.0
-430.0,-46.0,80.0,78.0
-22.0,-148.0,84.0,138.0
-156.0,-112.0,110.0,76.0
-74.0,-188.0,92.0,50.0
-104.0,-96.0,76.0,44.0
-120.0,-150.0,38.0,42.0
-174.0,-108.0,58.0,-4.0
-300.0,-104.0,56.0,88.0
-222.0,-114.0,100.0,72.0
-372.0,-116.0,112.0,124.0
-56.0,-76.0,134.0,88.0
-348.0,-84.0,150.0,110.0
-44.0,-70.0,72.0,64.0
-196.0,-114.0,64.0,80.0
20.0,-60.0,76.0,12.0
-200.0,-128.0,38.0,84.0
-128.0,-74.0,68.0,20.0
-28.0,-154.0,34.0,74.0
-206.0,-72.0,42.0,72.0
144.0,-142.0,60.0,60.0
-10.0,-84.0,88.0,48.0
44.0,-108.0,92.0,122.0
-108.0,-104.0,104.0,84.0
-44.0,-80.0,106.0,150.0
20.0,-136.0,120.0,74.0
-260.0,-70.0,116.0,122.0
-152.0,-132.0,76.0,110.0
-142.0,-56.0,68.0,78.0
-338.0,-86.0,118.0,78.0
-136.0,-58.0,110.0,106.0
-124.0,-40.0,114.0,78.0
-218.0,-96.0,126.0,88.0
-16.0,-68.0,64.0,98.0
-44.0,-74.0,76.0,68.0
-44.0,-126.0,64.0,48.0
-220.0,-106.0,30.0,58.0
44.0,-80.0,94.0,46.0
-266.0,-126.0,76.0,102.0
62.0,-88.0,94.0,70.0
34.0,-130.0,86.0,92.0
-266.0,-96.0,100.0,90.0
-42.0,-134.0,84.0,70.0
-278.0,-148.0,100.0,70.0
-160.0,-88.0,52.0,74.0
-234.0,-124.0,58.0,52.0
-276.0,-38.0,54.0,86.0
-166.0,-136.0,40.0,114.0
-218.0,-54.0,70.0,116.0
-60.0,-130.0,78.0,68.0
-420.0,-74.0,66.0,42.0
-114.0,-134.0,40.0,40.0
-202.0,-110.0,34.0,42.0
-264.0,-132.0,16.0,24.0
-8.0,-128.0,72.0,48.0
-296.0,-138.0,34.0,74.0
-16.0,-108.0,42.0,90.0
-454.0,-142.0,76.0,62.0
-102.0,-158.0,44.0,90.0
-134.0,-138.0,76.0,28.0
-276.0,-108.0,52.0,12.0
20.0,-150.0,-1498.0,50.0
-492.0,-98.0,26.0,42.0
50.0,-146.0,16.0,86.0
-310.0,-104.0,34.0,44.0
-176.0,-112.0,44.0,40.0
-38.0,-140.0,50.0,72.0
-190.0,-92.0,30.0,32.0
38.0,-154.0,26.0,96.0
-522.0,-78.0,50.0,42.0
-72.0,-166.0,40.0,110.0
-206.0,-102.0,60.0,64.0
-86.0,-112.0,20.0,12.0
28.0,-186.0,38.0,108.0
-176.0,-64.0,58.0,28.0
-110.0,-194.0,24.0,90.0
-420.0,-88.0,94.0,84.0
-14.0,-160.0,36.0,52.0
-354.0,-134.0,94.0,62.0
6.0,-106.0,-22.0,22.0
-192.0,-154.0,48.0,16.0
-202.0,-128.0,6.0,34.0
-16.0,-134.0,74.0,88.0
-310.0,-132.0,70.0,64.0
-114.0,-128.0,48.0,54.0
-276.0,-132.0,76.0,28.0
-24.0,-148.0,62.0,48.0
-160.0,-100.0,38.0,2.0
-270.0,-140.0,58.0,42.0
-172.0,-106.0,96.0,38.0
-334.0,-132.0,56.0,78.0
-14.0,-108.0,58.0,86.0
-262.0,-104.0,60.0,70.0
-118.0,-108.0,44.0,84.0
-128.0,-110.0,74.0,44.0
-496.0,-104.0,62.0,8.0
-98.0,-132.0,46.0,64.0
-488.0,-88.0,106.0,42.0
66.0,-142.0,28.0,78.0
-22.0,-94.0,80.0,32.0
-58.0,-126.0,44.0,86.0
-12.0,-118.0,62.0,74.0
-140.0,-74.0,72.0,40.0
-52.0,-124.0,72.0,110.0
-332.0,-70.0,66.0,72.0
-62.0,-134.0,42.0,98.0
-78.0,-96.0,62.0,106.0
104.0,-142.0,14.0,10.0
-252.0,-80.0,62.0,98.0
-84.0,-48.0,58.0,64.0
-300.0,-100.0,78.0,68.0
-220.0,-96.0,88.0,58.0
-46.0,-126.0,42.0,68.0
-100.0,-122.0,94.0,64.0
22.0,-144.0,24.0,34.0
-360.0,-96.0,86.0,56.0
-110.0,-120.0,20.0,94.0
-360.0,-136.0,66.0,76.0
10.0,-46.0,68.0,68.0
-120.0,-154.0,66.0,64.0
-62.0,-26.0,48.0,92.0
234.0,-148.0,22.0,62.0
-276.0,-56.0,60.0,66.0
118.0,-160.0,46.0,58.0
-350.0,-72.0,82.0,66.0
-20.0,-130.0,28.0,98.0
-214.0,-80.0,54.0,58.0
-220.0,-134.0,52.0,76.0
-2.0,-88.0,32.0,54.0
-362.0,-100.0,18.0,48.0
-94.0,-148.0,66.0,86.0
-600.0,-118.0,54.0,78.0
70.0,-100.0,32.0,82.0
-172.0,-106.0,64.0,54.0
-296.0,-138.0,-12.0,76.0
90.0,-136.0,36.0,60.0
-256.0,-88.0,18.0,42.0
-198.0,-190.0,8.0,114.0
-246.0,-42.0,80.0,48.0
12.0,-174.0,18.0,114.0
-142.0,-86.0,50.0,72.0
-108.0,-112.0,-2.0,98.0
-66.0,-148.0,46.0,86.0
-156.0,-86.0,64.0,50.0
-202.0,-148.0,62.0,92.0
-108.0,-84.0,76.0,64.0
-110.0,-112.0,12.0,90.0
-274.0,-106.0,34.0,76.0
-156.0,-134.0,14.0,110.0
-382.0,-140.0,58.0,38.0
-44.0,-120.0,62.0,64.0
-320.0,-148.0,46.0,86.0
-34.0,-110.0,26.0,76.0
-284.0,-116.0,0.0,62.0
-198.0,-56.0,82.0,84.0
-8.0,-142.0,-26.0,94.0
-326.0,-66.0,62.0,64.0
92.0,-134.0,58.0,58.0
-372.0,-44.0,60.0,42.0
-116.0,-114.0,28.0,42.0
-120.0,-138.0,38.0,70.0
-310.0,-62.0,64.0,10.0
-32.0,-166.0,34.0,60.0
-318.0,-64.0,38.0,42.0
-2.0,-164.0,70.0,98.0
-236.0,-76.0,34.0,68.0
18.0,-116.0,26.0,54.0
-146.0,-106.0,40.0,90.0
-396.0,-98.0,-2.0,20.0
-136.0,-114.0,36.0,44.0
-280.0,-98.0,24.0,68.0
26.0,-114.0,48.0,60.0
-280.0,-122.0,36.0,58.0
94.0,-76.0,8.0,136.0
-150.0,-116.0,94.0,72.0
-208.0,-106.0,48.0,94.0
48.0,-158.0,58.0,110.0
-354.0,-56.0,64.0,46.0
112.0,-130.0,20.0,92.0
-312.0,-90.0,66.0,36.0
-168.0,-108.0,34.0,114.0
-96.0,-102.0,64.0,34.0
-266.0,-106.0,38.0,74.0
46.0,-138.0,38.0,60.0
-304.0,-66.0,54.0,38.0
-56.0,-148.0,12.0,82.0
-356.0,-80.0,76.0,48.0
-136.0,-114.0,20.0,60.0
-246.0,-122.0,72.0,52.0
-108.0,-86.0,38.0,56.0
-120.0,-106.0,38.0,82.0
-320.0,-112.0,36.0,42.0
-8.0,-116.0,26.0,80.0
-302.0,-124.0,64.0,66.0
-18.0,-84.0,26.0,80.0
-234.0,-150.0,48.0,16.0
-72.0,-110.0,30.0,58.0
-246.0,-142.0,28.0,50.0
-182.0,-102.0,30.0,88.0
-244.0,-132.0,22.0,64.0
-250.0,-64.0,38.0,82.0
-212.0,-176.0,-4.0,80.0
-72.0,-58.0,64.0,44.0
-248.0,-142.0,12.0,26.0
-120.0,-96.0,60.0,52.0
-126.0,-142.0,38.0,56.0
-236.0,-102.0,72.0,70.0
-276.0,-138.0,54.0,64.0
-284.0,-126.0,-6.0,74.0
-144.0,-126.0,-6.0,8.0
-164.0,-112.0,20.0,48.0
-308.0,-84.0,12.0,62.0
-92.0,-156.0,52.0,44.0
-24.0,-90.0,22.0,84.0
-46.0,-138.0,50.0,76.0
144.0,-120.0,-2.0,62.0
-160.0,-134.0,0.0,50.0
-182.0,-124.0,-26.0,56.0
-106.0,-112.0,42.0,82.0
-228.0,-88.0,52.0,28.0
-330.0,-112.0,56.0,98.0
38.0,-98.0,40.0,94.0
-148.0,-100.0,24.0,64.0
-88.0,-136.0,20.0,56.0
-254.0,-142.0,-22.0,68.0
-92.0,-130.0,-6.0,-6.0
-306.0,-110.0,-14.0,2.0
-31290.0,-148.0,32.0,90.0
-32768.0,-114.0,32.0,54.0
-32768.0,-148.0,14.0,86.0
-32768.0,-116.0,26.0,90.0
-32768.0,-182.0,32.0,56.0
-32768.0,-132.0,20.0,48.0
-32768.0,-132.0,22.0,18.0
-32768.0,-112.0,32.0,68.0
-32768.0,-158.0,16.0,88.0
-32768.0,-50.0,28.0,56.0
-32768.0,-168.0,46.0,120.0
-32768.0,-92.0,30.0,86.0
-32768.0,-128.0,50.0,62.0
-32768.0,-130.0,34.0,66.0
-32768.0,-128.0,-6.0,56.0
-32768.0,-152.0,-18.0,32.0
-32768.0,-110.0,30.0,38.0
-32768.0,-106.0,22.0,0.0
-32768.0,-140.0,40.0,114.0
-32768.0,-104.0,12.0,104.0
-32768.0,-128.0,8.0,90.0
-32768.0,-110.0,22.0,32.0
-32768.0,-120.0,8.0,50.0
-32768.0,-104.0,36.0,8.0
-32768.0,-152.0,-20.0,56.0
-32768.0,-126.0,68.0,66.0
-32768.0,-140.0,22.0,110.0
-32768.0,-96.0,56.0,104.0
-32768.0,-148.0,12.0,80.0
-32768.0,-92.0,6.0,58.0
-32768.0,-96.0,20.0,42.0
-32768.0,-100.0,-26.0,10.0
-32768.0,-110.0,16.0,74.0
-32768.0,-82.0,18.0,24.0
-32768.0,-154.0,14.0,122.0
-32768.0,-140.0,34.0,26.0
-32768.0,-154.0,-54.0,80.0
-32768.0,-112.0,38.0,36.0
-32768.0,-156.0,12.0,78.0
-32768.0,-150.0,42.0,62.0
-32768.0,-118.0,6.0,62.0
-32768.0,-130.0,38.0,88.0
-32768.0,-106.0,34.0,76.0
-32768.0,-162.0,-6.0,62.0
-32768.0,-86.0,14.0,80.0
-32768.0,-150.0,6.0,16.0
-32768.0,-76.0,60.0,58.0
-32768.0,-122.0,8.0,34.0
-32768.0,-60.0,12.0,50.0
-32768.0,-128.0,-6.0,28.0
-32768.0,-130.0,20.0,44.0
-32768.0,-114.0,-2.0,20.0
-32768.0,-172.0,-24.0,56.0
-32768.0,-86.0,0.0,40.0
-32768.0,-172.0,50.0,42.0
-32768.0,-86.0,6.0,52.0
