mic1,mic2,mic3,mic4
-20.0,-80.0,-108.0,70.0
-12.0,-74.0,-104.0,70.0
-2.0,-80.0,-88.0,66.0
0.0,-74.0,-90.0,72.0
-20.0,-80.0,-100.0,72.0
-10.0,-76.0,-110.0,72.0
-10.0,-78.0,-94.0,76.0
-20.0,-72.0,-92.0,74.0
12.0,-64.0,-102.0,72.0
18.0,-68.0,-94.0,66.0
-14.0,-70.0,-116.0,66.0
-54.0,-48.0,-56.0,66.0
-20.0,-68.0,-82.0,96.0
0.0,-78.0,-116.0,82.0
-8.0,-76.0,-98.0,104.0
0.0,-86.0,-108.0,70.0
-8.0,-58.0,-92.0,78.0
4.0,-86.0,-104.0,72.0
-32.0,-72.0,-122.0,80.0
-14.0,-72.0,-108.0,80.0
-14.0,-68.0,-98.0,86.0
4.0,-84.0,-102.0,56.0
-14.0,-76.0,-90.0,80.0
4.0,-90.0,-102.0,66.0
-24.0,-68.0,-96.0,68.0
-14.0,-66.0,-112.0,72.0
-20.0,-70.0,-102.0,76.0
-4.0,-46.0,-104.0,72.0
2.0,-72.0,-108.0,90.0
-18.0,-52.0,-114.0,94.0
-6.0,-74.0,-118.0,70.0
-22.0,-88.0,-100.0,92.0
8.0,-76.0,-108.0,78.0
-28.0,-56.0,-108.0,72.0
-40.0,-78.0,-82.0,94.0
-14.0,-80.0,-132.0,46.0
-18.0,-66.0,-110.0,68.0
-6.0,-66.0,-94.0,82.0
-44.0,-80.0,-92.0,54.0
-18.0,-86.0,-110.0,76.0
-36.0,-74.0,-112.0,72.0
-6.0,-52.0,-74.0,92.0
-26.0,-56.0,-86.0,58.0
-30.0,-80.0,-70.0,68.0
-12.0,-72.0,-62.0,80.0
0.0,-70.0,-86.0,76.0
14.0,-74.0,-92.0,62.0
-16.0,-66.0,-78.0,88.0
0.0,-54.0,-62.0,72.0
-36.0,-70.0,-62.0,86.0
-20.0,-72.0,-64.0,90.0
-12.0,-54.0,-78.0,82.0
0.0,-58.0,-66.0,74.0
-24.0,-60.0,-94.0,78.0
-20.0,-58.0,-78.0,62.0
12.0,-62.0,-78.0,68.0
-14.0,-84.0,-82.0,48.0
-4.0,-70.0,-88.0,84.0
4.0,-56.0,-82.0,74.0
2.0,-72.0,-102.0,88.0
-2.0,-66.0,-78.0,60.0
-10.0,-66.0,-84.0,60.0
-10.0,-74.0,-98.0,78.0
12.0,-68.0,-78.0,82.0
8.0,-82.0,-76.0,62.0
-8.0,-68.0,-88.0,68.0
2.0,-72.0,-68.0,46.0
-4.0,-76.0,-90.0,64.0
-8.0,-60.0,-72.0,76.0
0.0,-50.0,-62.0,64.0
-4.0,-74.0,-80.0,76.0
10.0,-54.0,-76.0,94.0
6.0,-76.0,-100.0,62.0
4.0,-80.0,-66.0,70.0
-8.0,-54.0,-74.0,74.0
-28.0,-56.0,-82.0,74.0
-8.0,-66.0,-66.0,102.0
-4.0,-62.0,-82.0,64.0
-14.0,-70.0,-98.0,82.0
-4.0,-76.0,-86.0,104.0
8.0,-60.0,-78.0,82.0
-18.0,-92.0,-90.0,92.0
-16.0,-74.0,-82.0,110.0
-8.0,-80.0,-90.0,80.0
-2.0,-70.0,-74.0,92.0
-14.0,-72.0,-100.0,80.0
-2.0,-56.0,-104.0,84.0
-18.0,-76.0,-98.0,68.0
-16.0,-56.0,-68.0,60.0
-26.0,-70.0,-62.0,64.0
-8.0,-62.0,-94.0,78.0
-18.0,-74.0,-90.0,70.0
-28.0,-66.0,-86.0,68.0
-20.0,-64.0,-96.0,58.0
-24.0,-86.0,-84.0,64.0
-12.0,-90.0,-90.0,70.0
-12.0,-64.0,-82.0,58.0
-32.0,-64.0,-104.0,64.0
-16.0,-86.0,-112.0,54.0
-12.0,-72.0,-98.0,66.0
-30.0,-76.0,-96.0,66.0
-28.0,-68.0,-90.0,50.0
-22.0,-86.0,-82.0,54.0
-22.0,-76.0,-66.0,60.0
-14.0,-78.0,-108.0,66.0
-18.0,-66.0,-94.0,92.0
-6.0,-90.0,-84.0,72.0
-4.0,-72.0,-96.0,70.0
4.0,-88.0,-104.0,74.0
-6.0,-66.0,-96.0,84.0
-24.0,-72.0,-94.0,76.0
-10.0,-78.0,-82.0,86.0
-30.0,-88.0,-88.0,70.0
-20.0,-82.0,-100.0,50.0
-20.0,-86.0,-80.0,68.0
-6.0,-72.0,-88.0,78.0
-12.0,-94.0,-108.0,66.0
-26.0,-80.0,-104.0,62.0
-28.0,-50.0,-98.0,66.0
-20.0,-72.0,-112.0,82.0
-10.0,-68.0,-98.0,72.0
-20.0,-76.0,-106.0,40.0
-24.0,-72.0,-122.0,72.0
-18.0,-86.0,-106.0,42.0
-42.0,-86.0,-96.0,52.0
-36.0,-82.0,-118.0,70.0
-22.0,-80.0,-108.0,54.0
-20.0,-70.0,-124.0,54.0
-62.0,-90.0,-80.0,84.0
-50.0,-90.0,-128.0,56.0
-16.0,-74.0,-94.0,52.0
-24.0,-80.0,-108.0,106.0
-24.0,-92.0,-106.0,64.0
-4.0,-76.0,-104.0,46.0
-44.0,-82.0,-78.0,58.0
0.0,-96.0,-100.0,86.0
-2.0,-88.0,-108.0,66.0
-34.0,-96.0,-106.0,68.0
0.0,-88.0,-100.0,58.0
-22.0,-92.0,-82.0,74.0
-4.0,-96.0,-92.0,60.0
-12.0,-96.0,-100.0,70.0
2.0,-74.0,-108.0,50.0
-20.0,-86.0,-110.0,60.0
-14.0,-66.0,-112.0,82.0
-22.0,-106.0,-122.0,60.0
-40.0,-96.0,-116.0,52.0
-20.0,-90.0,-114.0,70.0
-18.0,-94.0,-112.0,60.0
-28.0,-88.0,-100.0,66.0
-52.0,-80.0,-100.0,60.0
-14.0,-78.0,-102.0,58.0
-26.0,-98.0,-130.0,56.0
-44.0,-72.0,-110.0,52.0
-34.0,-98.0,-120.0,56.0
-14.0,-72.0,-94.0,46.0
-36.0,-72.0,-112.0,82.0
-36.0,-80.0,-106.0,48.0
-40.0,-94.0,-86.0,28.0
-30.0,-100.0,-94.0,84.0
-32.0,-70.0,-98.0,44.0
-26.0,-68.0,-100.0,50.0
-6.0,-92.0,-112.0,70.0
-36.0,-94.0,-94.0,30.0
-34.0,-68.0,-114.0,48.0
-46.0,-78.0,-102.0,40.0
-10.0,-102.0,-108.0,52.0
-44.0,-90.0,-120.0,62.0
-32.0,-102.0,-106.0,52.0
-34.0,-88.0,-126.0,54.0
-46.0,-96.0,-122.0,36.0
-28.0,-106.0,-128.0,40.0
-40.0,-114.0,-110.0,62.0
-28.0,-100.0,-92.0,52.0
-36.0,-72.0,-110.0,40.0
-40.0,-102.0,-126.0,38.0
-48.0,-124.0,-120.0,42.0
-62.0,-88.0,-112.0,14.0
-58.0,-94.0,-94.0,32.0
-66.0,-102.0,-114.0,38.0
-52.0,-104.0,-136.0,38.0
-18.0,-92.0,-124.0,54.0
-48.0,-98.0,-118.0,52.0
-48.0,-74.0,-120.0,40.0
-34.0,-74.0,-126.0,76.0
-22.0,-80.0,-128.0,56.0
-46.0,-114.0,-132.0,42.0
-50.0,-104.0,-128.0,46.0
-24.0,-76.0,-114.0,44.0
-18.0,-70.0,-122.0,58.0
-46.0,-102.0,-114.0,54.0
-40.0,-90.0,-124.0,64.0
-42.0,-116.0,-116.0,70.0
-50.0,-114.0,-104.0,50.0
-34.0,-108.0,-102.0,32.0
-12.0,-96.0,-112.0,60.0
-26.0,-116.0,-108.0,44.0
-28.0,-108.0,-108.0,34.0
-26.0,-114.0,-120.0,42.0
-18.0,-98.0,-118.0,34.0
-12.0,-96.0,-122.0,60.0
-24.0,-100.0,-116.0,48.0
-46.0,-80.0,-112.0,54.0
-32.0,-92.0,-90.0,52.0
-34.0,-108.0,-124.0,64.0
-22.0,-106.0,-124.0,60.0
-36.0,-76.0,-122.0,28.0
-6.0,-84.0,-108.0,48.0
-40.0,-90.0,-110.0,50.0
-48.0,-90.0,-92.0,62.0
-58.0,-72.0,-88.0,60.0
-34.0,-116.0,-114.0,84.0
-54.0,-92.0,-126.0,28.0
-34.0,-92.0,-106.0,48.0
-34.0,-106.0,-128.0,68.0
-24.0,-98.0,-124.0,38.0
-38.0,-90.0,-106.0,16.0
-48.0,-102.0,-112.0,52.0
-58.0,-96.0,-118.0,34.0
-36.0,-104.0,-132.0,36.0
-40.0,-128.0,-128.0,38.0
-44.0,-88.0,-112.0,34.0
-60.0,-118.0,-118.0,26.0
-44.0,-102.0,-116.0,22.0
-70.0,-128.0,-128.0,22.0
-36.0,-82.0,-122.0,52.0
-42.0,-134.0,-114.0,58.0
-34.0,-134.0,-126.0,62.0
-48.0,-110.0,-126.0,32.0
-40.0,-100.0,-118.0,28.0
-42.0,-96.0,-116.0,40.0
-32.0,-114.0,-118.0,50.0
-40.0,-92.0,-112.0,48.0
-12.0,-110.0,-116.0,24.0
-56.0,-102.0,-120.0,18.0
-32.0,-118.0,-120.0,36.0
-56.0,-96.0,-114.0,70.0
-36.0,-110.0,-96.0,52.0
-56.0,-100.0,-122.0,46.0
-38.0,-86.0,-112.0,54.0
-32.0,-118.0,-110.0,46.0
-50.0,-96.0,-102.0,46.0
-40.0,-94.0,-120.0,46.0
-38.0,-100.0,-98.0,40.0
-58.0,-96.0,-108.0,76.0
-42.0,-94.0,-138.0,78.0
-46.0,-108.0,-140.0,38.0
-34.0,-72.0,-110.0,38.0
-40.0,-132.0,-128.0,36.0
-78.0,-84.0,-124.0,30.0
-50.0,-96.0,-118.0,54.0
-60.0,-106.0,-124.0,30.0
-46.0,-112.0,-120.0,44.0
-50.0,-98.0,-118.0,28.0
-48.0,-110.0,-124.0,40.0
-22.0,-108.0,-108.0,44.0
-50.0,-104.0,-122.0,46.0
-32.0,-96.0,-108.0,20.0
-62.0,-104.0,-94.0,28.0
-54.0,-90.0,-104.0,38.0
-42.0,-96.0,-118.0,74.0
-60.0,-122.0,-136.0,48.0
-38.0,-122.0,-132.0,38.0
-68.0,-116.0,-136.0,38.0
-28.0,-108.0,-146.0,42.0
-46.0,-124.0,-148.0,50.0
-46.0,-104.0,-136.0,54.0
-28.0,-112.0,-150.0,48.0
-62.0,-104.0,-124.0,30.0
-42.0,-116.0,-178.0,58.0
-68.0,-142.0,-136.0,44.0
-32.0,-114.0,-134.0,38.0
-32.0,-118.0,-118.0,62.0
-62.0,-100.0,-122.0,24.0
-54.0,-112.0,-128.0,38.0
-48.0,-118.0,-134.0,18.0
-32.0,-126.0,-140.0,40.0
-32.0,-102.0,-114.0,42.0
-34.0,-120.0,-116.0,44.0
-50.0,-124.0,-152.0,44.0
-42.0,-112.0,-138.0,54.0
-24.0,-140.0,-136.0,52.0
-44.0,-98.0,-132.0,56.0
-64.0,-102.0,-126.0,64.0
-48.0,-92.0,-112.0,26.0
-30.0,-120.0,-114.0,32.0
-54.0,-112.0,-106.0,48.0
-40.0,-104.0,-126.0,56.0
-54.0,-108.0,-110.0,56.0
-32.0,-98.0,-142.0,58.0
-64.0,-114.0,-100.0,38.0
-46.0,-118.0,-120.0,34.0
-34.0,-104.0,-114.0,52.0
-54.0,-102.0,-86.0,30.0
-52.0,-124.0,-116.0,36.0
-48.0,-98.0,-116.0,24.0
-42.0,-94.0,-100.0,48.0
-46.0,-100.0,-110.0,46.0
-6.0,-110.0,-100.0,44.0
-32.0,-112.0,-94.0,38.0
-40.0,-98.0,-96.0,40.0
-12.0,-124.0,-94.0,54.0
-32.0,-98.0,-110.0,24.0
-10.0,-94.0,-128.0,22.0
-14.0,-78.0,-120.0,54.0
-36.0,-122.0,-100.0,42.0
-40.0,-88.0,-128.0,40.0
-60.0,-102.0,-126.0,50.0
-14.0,-100.0,-138.0,54.0
-34.0,-98.0,-104.0,48.0
-16.0,-94.0,-116.0,64.0
-48.0,-84.0,-106.0,50.0
-42.0,-90.0,-124.0,68.0
-54.0,-90.0,-104.0,54.0
-26.0,-116.0,-132.0,60.0
-24.0,-96.0,-96.0,58.0
-38.0,-98.0,-114.0,56.0
-16.0,-90.0,-114.0,60.0
-44.0,-78.0,-132.0,50.0
-36.0,-96.0,-124.0,56.0
-42.0,-82.0,-114.0,34.0
-42.0,-96.0,-114.0,52.0
-24.0,-102.0,-108.0,50.0
-28.0,-84.0,-108.0,58.0
-50.0,-80.0,-112.0,70.0
-44.0,-92.0,-88.0,40.0
-44.0,-70.0,-108.0,72.0
-10.0,-102.0,-104.0,70.0
-48.0,-104.0,-88.0,44.0
-38.0,-102.0,-118.0,66.0
-42.0,-86.0,-86.0,56.0
-44.0,-110.0,-114.0,66.0
-6.0,-102.0,-116.0,62.0
-28.0,-96.0,-130.0,56.0
-22.0,-90.0,-86.0,66.0
-34.0,-100.0,-98.0,40.0
-16.0,-88.0,-142.0,46.0
-36.0,-100.0,-118.0,44.0
-42.0,-98.0,-122.0,68.0
-34.0,-70.0,-124.0,50.0
-50.0,-104.0,-110.0,48.0
-64.0,-90.0,-118.0,48.0
-42.0,-92.0,-120.0,66.0
-68.0,-80.0,-112.0,66.0
-42.0,-98.0,-116.0,38.0
-14.0,-100.0,-128.0,42.0
-44.0,-90.0,-114.0,42.0
-36.0,-102.0,-148.0,52.0
-42.0,-82.0,-132.0,60.0
-58.0,-106.0,-136.0,34.0
-44.0,-98.0,-144.0,74.0
-26.0,-96.0,-122.0,48.0
-36.0,-116.0,-112.0,54.0
-36.0,-106.0,-124.0,64.0
-36.0,-104.0,-106.0,42.0
-26.0,-118.0,-150.0,38.0
-20.0,-108.0,-142.0,66.0
-30.0,-96.0,-126.0,56.0
-48.0,-98.0,-142.0,50.0
-30.0,-102.0,-108.0,30.0
-50.0,-126.0,-124.0,40.0
-24.0,-120.0,-118.0,24.0
-42.0,-102.0,-104.0,38.0
-42.0,-112.0,-114.0,32.0
-56.0,-118.0,-96.0,48.0
-8.0,-112.0,-128.0,36.0
-38.0,-116.0,-124.0,44.0
-26.0,-98.0,-120.0,40.0
-44.0,-100.0,-130.0,22.0
-26.0,-106.0,-120.0,46.0
-50.0,-100.0,-134.0,60.0
-18.0,-106.0,-108.0,40.0
-46.0,-98.0,-114.0,6.0
-36.0,-96.0,-104.0,54.0
-48.0,-108.0,-110.0,22.0
-26.0,-102.0,-102.0,24.0
-40.0,-98.0,-108.0,50.0
-54.0,-90.0,-128.0,32.0
-36.0,-108.0,-120.0,24.0
-34.0,-116.0,-114.0,30.0
-16.0,-90.0,-108.0,54.0
-32.0,-100.0,-130.0,44.0
-50.0,-86.0,-128.0,38.0
-30.0,-118.0,-116.0,56.0
-38.0,-100.0,-108.0,78.0
-40.0,-100.0,-136.0,32.0
-36.0,-108.0,-112.0,28.0
-26.0,-94.0,-110.0,56.0
-38.0,-94.0,-144.0,52.0
-40.0,-116.0,-144.0,54.0
-30.0,-96.0,-88.0,52.0
-12.0,-98.0,-100.0,52.0
-38.0,-106.0,-130.0,26.0
-24.0,-96.0,-116.0,58.0
-34.0,-96.0,-138.0,52.0
-40.0,-102.0,-124.0,50.0
-46.0,-112.0,-112.0,48.0
-22.0,-114.0,-104.0,66.0
-20.0,-108.0,-128.0,36.0
-38.0,-90.0,-122.0,70.0
-26.0,-82.0,-118.0,48.0
-44.0,-90.0,-128.0,64.0
-30.0,-100.0,-108.0,54.0
-42.0,-94.0,-120.0,42.0
-46.0,-98.0,-126.0,58.0
-18.0,-100.0,-122.0,68.0
-44.0,-104.0,-94.0,42.0
-14.0,-76.0,-88.0,34.0
-50.0,-98.0,-104.0,62.0
-32.0,-82.0,-90.0,68.0
-30.0,-88.0,-92.0,46.0
-34.0,-102.0,-76.0,52.0
-26.0,-86.0,-80.0,40.0
4.0,-104.0,-72.0,58.0
-8.0,-92.0,-98.0,46.0
-26.0,-84.0,-98.0,58.0
-26.0,-92.0,-100.0,80.0
-42.0,-102.0,-94.0,58.0
-12.0,-84.0,-122.0,60.0
-26.0,-100.0,-104.0,58.0
-42.0,-94.0,-130.0,32.0
-34.0,-100.0,-88.0,60.0
-44.0,-100.0,-128.0,56.0
-38.0,-114.0,-96.0,42.0
-42.0,-92.0,-114.0,38.0
-56.0,-112.0,-134.0,30.0
-14.0,-92.0,-104.0,48.0
-36.0,-94.0,-110.0,40.0
-36.0,-74.0,-114.0,56.0
-36.0,-96.0,-122.0,54.0
-36.0,-78.0,-116.0,68.0
-30.0,-96.0,-110.0,32.0
-30.0,-86.0,-118.0,52.0
-54.0,-84.0,-94.0,56.0
-52.0,-92.0,-84.0,38.0
-30.0,-90.0,-90.0,54.0
-16.0,-78.0,-102.0,50.0
-32.0,-72.0,-100.0,60.0
-18.0,-74.0,-112.0,54.0
-22.0,-88.0,-100.0,52.0
-20.0,-88.0,-108.0,70.0
-32.0,-90.0,-102.0,50.0
-50.0,-102.0,-100.0,40.0
-30.0,-82.0,-118.0,46.0
-24.0,-102.0,-120.0,58.0
-26.0,-90.0,-116.0,38.0
-24.0,-96.0,-120.0,74.0
-40.0,-84.0,-148.0,68.0
-38.0,-86.0,-102.0,70.0
-42.0,-92.0,-106.0,50.0
-68.0,-92.0,-120.0,36.0
-38.0,-100.0,-88.0,68.0
-44.0,-104.0,-138.0,52.0
-52.0,-106.0,-114.0,40.0
-44.0,-98.0,-144.0,22.0
-46.0,-94.0,-140.0,42.0
-34.0,-92.0,-124.0,44.0
-22.0,-92.0,-132.0,52.0
-32.0,-116.0,-102.0,28.0
-30.0,-106.0,-114.0,42.0
-36.0,-106.0,-96.0,48.0
-42.0,-82.0,-112.0,60.0
-32.0,-114.0,-120.0,36.0
-36.0,-112.0,-114.0,64.0
-46.0,-112.0,-114.0,62.0
-38.0,-98.0,-122.0,50.0
-64.0,-106.0,-106.0,38.0
-62.0,-106.0,-112.0,54.0
-16.0,-112.0,-108.0,18.0
-26.0,-100.0,-114.0,54.0
-46.0,-118.0,-122.0,54.0
-50.0,-94.0,-130.0,44.0
-50.0,-104.0,-116.0,52.0
-64.0,-104.0,-124.0,44.0
-52.0,-108.0,-130.0,68.0
-34.0,-94.0,-120.0,48.0
-40.0,-100.0,-110.0,58.0
-24.0,-86.0,-128.0,42.0
-48.0,-98.0,-110.0,58.0
-26.0,-84.0,-116.0,56.0
-38.0,-100.0,-140.0,86.0
-44.0,-76.0,-120.0,58.0
-52.0,-102.0,-116.0,62.0
-38.0,-80.0,-110.0,58.0
-30.0,-86.0,-114.0,40.0
-24.0,-82.0,-114.0,50.0
-34.0,-82.0,-104.0,74.0
-34.0,-92.0,-90.0,42.0
-26.0,-86.0,-102.0,46.0
-32.0,-64.0,-132.0,62.0
-32.0,-94.0,-108.0,32.0
-18.0,-84.0,-100.0,68.0
-38.0,-92.0,-102.0,62.0
-40.0,-106.0,-108.0,70.0
-46.0,-110.0,-98.0,36.0
-60.0,-88.0,-116.0,50.0
-16.0,-96.0,-130.0,56.0
-68.0,-104.0,-116.0,50.0
-26.0,-86.0,-110.0,62.0
-50.0,-90.0,-104.0,50.0
-30.0,-78.0,-108.0,52.0
-6.0,-74.0,-102.0,54.0
-28.0,-62.0,-110.0,62.0
-30.0,-90.0,-124.0,54.0
-44.0,-90.0,-112.0,46.0
-24.0,-88.0,-102.0,34.0
-16.0,-78.0,-104.0,64.0
-36.0,-86.0,-124.0,70.0
-16.0,-102.0,-100.0,66.0
-24.0,-86.0,-104.0,58.0
-24.0,-80.0,-104.0,62.0
-16.0,-76.0,-78.0,68.0
-42.0,-80.0,-94.0,70.0
-16.0,-102.0,-100.0,72.0
-32.0,-78.0,-90.0,84.0
-14.0,-88.0,-104.0,68.0
-20.0,-84.0,-108.0,72.0
-26.0,-94.0,-98.0,80.0
-38.0,-88.0,-94.0,58.0
-36.0,-98.0,-96.0,66.0
-22.0,-74.0,-112.0,64.0
-28.0,-76.0,-118.0,86.0
-14.0,-88.0,-94.0,72.0
-22.0,-106.0,-120.0,88.0
-36.0,-68.0,-96.0,76.0
-20.0,-74.0,-104.0,44.0
-8.0,-84.0,-126.0,66.0
-22.0,-84.0,-110.0,62.0
-16.0,-82.0,-112.0,74.0
-6.0,-88.0,-106.0,68.0
-16.0,-90.0,-98.0,52.0
2.0,-72.0,-86.0,68.0
-34.0,-74.0,-112.0,52.0
-28.0,-84.0,-80.0,48.0
-42.0,-84.0,-96.0,54.0
-36.0,-92.0,-104.0,84.0
-14.0,-80.0,-112.0,30.0
-36.0,-76.0,-96.0,58.0
-34.0,-88.0,-112.0,58.0
-28.0,-84.0,-94.0,60.0
-36.0,-98.0,-128.0,52.0
-26.0,-116.0,-80.0,48.0
-22.0,-108.0,-88.0,28.0
-24.0,-100.0,-78.0,44.0
-46.0,-98.0,-98.0,30.0
-38.0,-74.0,-112.0,40.0
-36.0,-94.0,-86.0,38.0
-48.0,-92.0,-86.0,64.0
-32.0,-108.0,-108.0,32.0
-24.0,-90.0,-76.0,50.0
-32.0,-94.0,-124.0,56.0
-44.0,-72.0,-100.0,52.0
-22.0,-98.0,-98.0,52.0
-38.0,-90.0,-90.0,48.0
-2.0,-88.0,-88.0,52.0
-38.0,-92.0,-70.0,50.0
-38.0,-94.0,-102.0,52.0
-22.0,-100.0,-114.0,72.0
-28.0,-68.0,-114.0,78.0
-16.0,-78.0,-114.0,62.0
2.0,-78.0,-106.0,72.0
-20.0,-104.0,-110.0,72.0
14.0,-90.0,-126.0,70.0
-18.0,-112.0,-112.0,78.0
-24.0,-86.0,-106.0,50.0
-44.0,-80.0,-102.0,78.0
-6.0,-90.0,-86.0,38.0
-8.0,-82.0,-116.0,42.0
-38.0,-98.0,-118.0,20.0
-24.0,-92.0,-96.0,40.0
-30.0,-104.0,-102.0,46.0
-52.0,-80.0,-106.0,68.0
-46.0,-104.0,-116.0,46.0
-36.0,-90.0,-104.0,40.0
-56.0,-84.0,-102.0,54.0
-32.0,-100.0,-120.0,42.0
-48.0,-104.0,-106.0,54.0
-40.0,-96.0,-114.0,28.0
-46.0,-110.0,-92.0,54.0
-30.0,-82.0,-110.0,46.0
-42.0,-92.0,-144.0,58.0
-44.0,-116.0,-120.0,44.0
-8.0,-114.0,-92.0,36.0
-44.0,-104.0,-130.0,44.0
-60.0,-124.0,-140.0,42.0
-40.0,-112.0,-134.0,28.0
-40.0,-104.0,-138.0,36.0
-32.0,-100.0,-126.0,76.0
-34.0,-108.0,-126.0,52.0
-30.0,-78.0,-116.0,50.0
-22.0,-102.0,-120.0,28.0
-34.0,-102.0,-114.0,28.0
-46.0,-90.0,-120.0,34.0
-12.0,-102.0,-122.0,46.0
-4.0,-80.0,-114.0,54.0
-50.0,-108.0,-110.0,46.0
-22.0,-118.0,-114.0,54.0
-52.0,-86.0,-112.0,60.0
-50.0,-74.0,-128.0,80.0
-12.0,-90.0,-100.0,42.0
-26.0,-96.0,-126.0,48.0
-16.0,-92.0,-120.0,52.0
-20.0,-92.0,-128.0,32.0
-32.0,-84.0,-102.0,62.0
-46.0,-104.0,-104.0,64.0
-46.0,-96.0,-104.0,46.0
-38.0,-76.0,-88.0,52.0
-30.0,-78.0,-94.0,58.0
-18.0,-84.0,-110.0,52.0
-28.0,-96.0,-124.0,70.0
-22.0,-82.0,-96.0,72.0
-20.0,-84.0,-106.0,54.0
-30.0,-104.0,-110.0,52.0
-20.0,-84.0,-98.0,60.0
-10.0,-104.0,-98.0,72.0
-38.0,-90.0,-116.0,34.0
-32.0,-96.0,-122.0,38.0
-24.0,-84.0,-114.0,60.0
-30.0,-106.0,-120.0,66.0
-24.0,-92.0,-100.0,42.0
-2.0,-98.0,-102.0,78.0
-14.0,-82.0,-112.0,60.0
-58.0,-90.0,-120.0,36.0
-30.0,-106.0,-88.0,68.0
-2.0,-96.0,-126.0,52.0
-34.0,-76.0,-98.0,62.0
-18.0,-88.0,-114.0,50.0
-36.0,-68.0,-128.0,68.0
-26.0,-104.0,-110.0,30.0
-26.0,-72.0,-78.0,44.0
-30.0,-86.0,-90.0,72.0
-28.0,-90.0,-106.0,60.0
-26.0,-78.0,-130.0,68.0
-38.0,-106.0,-94.0,40.0
-26.0,-80.0,-104.0,54.0
-22.0,-92.0,-96.0,64.0
-6.0,-86.0,-98.0,58.0
-30.0,-92.0,-102.0,56.0
-6.0,-86.0,-94.0,42.0
-20.0,-96.0,-88.0,52.0
-18.0,-90.0,-116.0,56.0
-20.0,-84.0,-112.0,34.0
-30.0,-108.0,-82.0,40.0
-30.0,-102.0,-104.0,74.0
-18.0,-108.0,-112.0,56.0
-28.0,-110.0,-84.0,40.0
-10.0,-112.0,-118.0,74.0
-14.0,-114.0,-78.0,70.0
-32.0,-98.0,-130.0,48.0
-32.0,-80.0,-96.0,52.0
