mic1,mic2,mic3,mic4
1240.0,590.0,-32768.0,358.0
978.0,568.0,-32768.0,-162.0
1126.0,262.0,-32768.0,-220.0
342.0,224.0,-32768.0,-168.0
468.0,218.0,-32768.0,-124.0
368.0,238.0,-32768.0,-44.0
388.0,90.0,-32768.0,74.0
200.0,-112.0,-32768.0,122.0
336.0,-84.0,-32768.0,238.0
432.0,-180.0,-32768.0,294.0
444.0,-54.0,-32768.0,324.0
662.0,8.0,-32768.0,56.0
292.0,70.0,-32768.0,-114.0
432.0,-60.0,-32768.0,-256.0
338.0,-134.0,-32768.0,-426.0
-44.0,-106.0,-32768.0,-360.0
322.0,-184.0,-32768.0,-48.0
32.0,-170.0,-32768.0,42.0
316.0,-214.0,-32768.0,224.0
218.0,-336.0,-32768.0,274.0
714.0,-388.0,-32768.0,304.0
654.0,-424.0,-32768.0,192.0
936.0,-324.0,-32768.0,216.0
1128.0,-342.0,-32768.0,244.0
610.0,-188.0,-32768.0,272.0
902.0,-82.0,-32768.0,306.0
776.0,-32.0,-32768.0,380.0
988.0,68.0,-32768.0,394.0
954.0,196.0,-32768.0,498.0
1010.0,426.0,-32768.0,480.0
1138.0,478.0,-32768.0,384.0
814.0,632.0,-32768.0,390.0
1240.0,590.0,-32768.0,358.0
978.0,568.0,-32768.0,546.0
1126.0,512.0,-32768.0,646.0
1180.0,638.0,-32768.0,828.0
1160.0,718.0,-32768.0,986.0
1050.0,828.0,-32768.0,1016.0
800.0,878.0,-32768.0,1034.0
924.0,910.0,-32768.0,1000.0
954.0,844.0,-32768.0,980.0
1098.0,694.0,-32768.0,812.0
1154.0,592.0,-32768.0,670.0
1170.0,536.0,-32768.0,620.0
1380.0,568.0,-32768.0,532.0
1542.0,694.0,-32768.0,498.0
1514.0,768.0,-32768.0,464.0
1294.0,670.0,-32768.0,422.0
1088.0,472.0,-32768.0,474.0
988.0,454.0,-32768.0,734.0
962.0,496.0,-32768.0,1030.0
990.0,642.0,-32768.0,1232.0
1266.0,774.0,-32768.0,1242.0
1360.0,738.0,-32768.0,1178.0
1638.0,630.0,-32768.0,998.0
1622.0,468.0,-32768.0,928.0
1442.0,350.0,-32768.0,904.0
1312.0,330.0,-32768.0,838.0
858.0,360.0,-32768.0,792.0
758.0,410.0,-32768.0,842.0
428.0,412.0,-32768.0,862.0
518.0,542.0,-32768.0,900.0
228.0,674.0,-32768.0,822.0
348.0,724.0,-32768.0,798.0
60.0,700.0,-8788.0,530.0
178.0,662.0,78.0,368.0
66.0,466.0,-42.0,326.0
394.0,272.0,-6.0,294.0
562.0,150.0,180.0,290.0
844.0,72.0,200.0,242.0
750.0,128.0,198.0,278.0
444.0,60.0,184.0,166.0
424.0,114.0,-20.0,182.0
220.0,50.0,-310.0,182.0
440.0,58.0,-396.0,136.0
320.0,-68.0,-384.0,228.0
574.0,-6.0,-494.0,248.0
178.0,-162.0,-288.0,296.0
310.0,-32.0,18596.0,192.0
86.0,-190.0,32767.0,188.0
86.0,-370.0,32767.0,198.0
-168.0,-406.0,32767.0,48.0
-350.0,-430.0,32767.0,-20.0
-318.0,-484.0,32767.0,-216.0
-288.0,-448.0,32767.0,-414.0
-42.0,-386.0,32767.0,-654.0
38.0,-230.0,32767.0,-750.0
218.0,-92.0,32767.0,-830.0
350.0,-82.0,32767.0,-858.0
78.0,-66.0,32767.0,-586.0
224.0,-156.0,32767.0,-234.0
42.0,-220.0,32767.0,20.0
196.0,-342.0,32767.0,282.0
192.0,-428.0,32767.0,354.0
154.0,-426.0,32767.0,458.0
272.0,-470.0,32767.0,384.0
-132.0,-394.0,32767.0,358.0
-40.0,-362.0,32767.0,214.0
-218.0,-392.0,32767.0,80.0
-22.0,-448.0,32767.0,-216.0
88.0,-520.0,32767.0,-400.0
66.0,-618.0,32767.0,-528.0
96.0,-680.0,32767.0,-584.0
306.0,-618.0,32767.0,-556.0
572.0,-658.0,32767.0,-670.0
712.0,-660.0,32767.0,-762.0
1096.0,-654.0,32767.0,-856.0
944.0,-688.0,32767.0,-700.0
580.0,-654.0,32767.0,-334.0
536.0,-542.0,32767.0,-158.0
-86.0,-516.0,32767.0,152.0
118.0,-340.0,32767.0,202.0
-26.0,-222.0,32767.0,82.0
-136.0,-60.0,32767.0,116.0
106.0,32.0,32767.0,-48.0
50.0,66.0,32767.0,-182.0
412.0,28.0,32767.0,-316.0
242.0,-130.0,32767.0,-416.0
542.0,-266.0,32767.0,-430.0
490.0,-264.0,32767.0,-422.0
368.0,-304.0,32767.0,-380.0
406.0,-314.0,32767.0,-392.0
-114.0,-270.0,32767.0,-408.0
228.0,-378.0,32767.0,-388.0
266.0,-332.0,32767.0,-324.0
558.0,-296.0,32767.0,-276.0
398.0,-230.0,32767.0,-372.0
256.0,-262.0,32767.0,-346.0
22.0,-220.0,32767.0,-344.0
-84.0,-148.0,32767.0,-232.0
-252.0,-288.0,32767.0,32.0
-52.0,-252.0,32767.0,284.0
-224.0,-158.0,32767.0,398.0
-12.0,-56.0,32767.0,386.0
120.0,50.0,32767.0,278.0
218.0,48.0,32767.0,64.0
454.0,164.0,32767.0,-176.0
744.0,200.0,32767.0,-318.0
1280.0,248.0,32767.0,-422.0
1176.0,178.0,32767.0,-446.0
1334.0,202.0,32767.0,-308.0
1062.0,36.0,32767.0,-136.0
632.0,54.0,32767.0,144.0
486.0,14.0,32767.0,412.0
260.0,102.0,32767.0,670.0
388.0,154.0,32767.0,788.0
244.0,150.0,32767.0,886.0
142.0,32.0,32767.0,770.0
326.0,-76.0,32767.0,692.0
366.0,-18.0,32767.0,558.0
382.0,0.0,32767.0,470.0
546.0,56.0,32767.0,470.0
686.0,240.0,32767.0,342.0
840.0,306.0,32767.0,404.0
746.0,302.0,32767.0,414.0
986.0,230.0,32767.0,374.0
890.0,58.0,32767.0,268.0
1078.0,30.0,32767.0,264.0
1202.0,-44.0,32767.0,294.0
770.0,88.0,32767.0,412.0
728.0,198.0,32767.0,448.0
286.0,256.0,32767.0,670.0
220.0,294.0,32767.0,760.0
290.0,306.0,32767.0,788.0
222.0,410.0,32698.0,818.0
22.0,476.0,-32768.0,856.0
308.0,496.0,-32768.0,870.0
-44.0,504.0,-32768.0,666.0
24.0,424.0,-32768.0,500.0
176.0,292.0,-32768.0,178.0
204.0,264.0,-32768.0,-10.0
232.0,302.0,-32768.0,-172.0
362.0,274.0,-32768.0,-212.0
66.0,216.0,-32768.0,-326.0
22.0,256.0,-32768.0,-246.0
-168.0,256.0,-32768.0,-180.0
-88.0,206.0,-32768.0,-166.0
138.0,222.0,-32768.0,-82.0
96.0,68.0,-32768.0,-176.0
472.0,-82.0,-32768.0,-160.0
272.0,-318.0,-32768.0,-210.0
690.0,-444.0,-32768.0,-100.0
352.0,-496.0,-32768.0,56.0
550.0,-472.0,-32768.0,200.0
426.0,-660.0,-32768.0,218.0
842.0,-658.0,-32768.0,206.0
836.0,-612.0,-32768.0,138.0
830.0,-446.0,-32768.0,40.0
796.0,-212.0,-32768.0,-16.0
714.0,-36.0,-32768.0,-76.0
714.0,128.0,-32768.0,-170.0
970.0,60.0,-32768.0,-88.0
1072.0,116.0,-32768.0,-24.0
1008.0,94.0,-32768.0,38.0
798.0,58.0,-32768.0,184.0
724.0,-40.0,-32768.0,152.0
474.0,16.0,-32768.0,202.0
494.0,-102.0,-32768.0,228.0
930.0,94.0,-32768.0,338.0
1136.0,136.0,-32768.0,510.0
1230.0,332.0,-32768.0,650.0
1296.0,172.0,-32768.0,596.0
1118.0,4.0,-32768.0,454.0
1278.0,-36.0,-32768.0,398.0
1066.0,-4.0,-32768.0,324.0
1074.0,24.0,-32768.0,334.0
994.0,138.0,-32768.0,322.0
724.0,250.0,-32768.0,272.0
454.0,446.0,-32768.0,288.0
248.0,428.0,-32768.0,420.0
514.0,594.0,-32768.0,448.0
196.0,676.0,-32768.0,598.0
654.0,730.0,-32768.0,632.0
416.0,700.0,-32768.0,492.0
828.0,590.0,-32768.0,368.0
572.0,314.0,-32768.0,134.0
328.0,196.0,-32768.0,96.0
594.0,136.0,-32768.0,168.0
634.0,112.0,-32768.0,194.0
722.0,158.0,-32768.0,176.0
668.0,206.0,-32768.0,110.0
352.0,190.0,-32768.0,212.0
414.0,164.0,-32768.0,220.0
386.0,106.0,-32768.0,308.0
162.0,6.0,-32768.0,364.0
628.0,60.0,-32768.0,230.0
58.0,18.0,-32768.0,210.0
88.0,24.0,-32768.0,212.0
-308.0,-28.0,-32768.0,286.0
-396.0,86.0,-32768.0,360.0
-852.0,36.0,-32768.0,346.0
-668.0,106.0,-32768.0,274.0
-368.0,2.0,-32768.0,130.0
-950.0,8.0,-32768.0,144.0
-564.0,-26.0,-32768.0,66.0
-860.0,-26.0,-32768.0,-100.0
-546.0,-26.0,-32768.0,-266.0
-116.0,-52.0,-32768.0,-334.0
32.0,-156.0,-32768.0,-356.0
456.0,-428.0,-32768.0,-222.0
412.0,-638.0,-32768.0,-70.0
780.0,-874.0,-32768.0,20.0
790.0,-1006.0,-32768.0,-6.0
650.0,-972.0,-32768.0,72.0
670.0,-930.0,-32768.0,148.0
326.0,-820.0,-32768.0,206.0
400.0,-866.0,-32768.0,176.0
-76.0,-678.0,-32768.0,154.0
-122.0,-648.0,-32768.0,-160.0
64.0,-574.0,-32768.0,-282.0
-138.0,-524.0,-32768.0,-482.0
174.0,-534.0,-32768.0,-564.0
112.0,-684.0,-32768.0,-628.0
164.0,-776.0,-32768.0,-746.0
-64.0,-766.0,-32768.0,-738.0
222.0,-836.0,-32768.0,-784.0
296.0,-760.0,-32768.0,-984.0
606.0,-634.0,-32768.0,-1026.0
552.0,-546.0,-32768.0,-962.0
652.0,-494.0,-32768.0,-930.0
380.0,-358.0,-32768.0,-794.0
318.0,-268.0,-32768.0,-558.0
210.0,-140.0,-32768.0,-306.0
26.0,22.0,-32768.0,-206.0
32.0,274.0,-32768.0,-12.0
146.0,328.0,-32768.0,150.0
432.0,364.0,-32768.0,284.0
460.0,178.0,-32768.0,256.0
438.0,-4.0,-32768.0,164.0
436.0,-384.0,-32768.0,-14.0
560.0,-426.0,-32768.0,-126.0
482.0,-382.0,-32768.0,-218.0
550.0,-280.0,-32768.0,-180.0
478.0,-280.0,-32768.0,-214.0
748.0,-244.0,-32768.0,-124.0
800.0,-306.0,-32768.0,-132.0
4062.0,-210.0,-32768.0,78.0
32767.0,-44.0,-32768.0,286.0
32767.0,62.0,-32768.0,458.0
32767.0,70.0,-32768.0,612.0
32767.0,72.0,-32768.0,630.0
32767.0,60.0,-32768.0,660.0
32767.0,78.0,-32768.0,730.0
32767.0,150.0,-32768.0,912.0
32767.0,196.0,-32768.0,928.0
32767.0,232.0,152.0,762.0
32767.0,162.0,-110.0,602.0
32767.0,200.0,-446.0,320.0
32767.0,186.0,-690.0,270.0
32767.0,70.0,-758.0,196.0
32767.0,44.0,-872.0,230.0
32767.0,-96.0,-980.0,148.0
32767.0,-160.0,-958.0,16.0
32767.0,-180.0,-996.0,-42.0
32767.0,-168.0,-944.0,120.0
32767.0,-268.0,-916.0,172.0
32767.0,-356.0,-714.0,234.0
32767.0,-218.0,-476.0,206.0
32767.0,-134.0,-186.0,200.0
32767.0,90.0,50.0,136.0
32767.0,114.0,-36.0,-2.0
32767.0,166.0,-222.0,-98.0
32767.0,28.0,-538.0,-362.0
32767.0,56.0,-618.0,-528.0
32767.0,-82.0,-692.0,-634.0
32767.0,-20.0,-726.0,-616.0
32767.0,-162.0,-616.0,-648.0
32767.0,-140.0,-630.0,-552.0
32767.0,-328.0,-512.0,-666.0
32767.0,-316.0,-500.0,-718.0
32767.0,-530.0,-612.0,-716.0
32767.0,-550.0,-594.0,-644.0
32767.0,-630.0,-790.0,-572.0
32767.0,-518.0,-832.0,-642.0
32767.0,-372.0,-734.0,-632.0
32767.0,-206.0,-722.0,-648.0
32767.0,-2.0,-688.0,-756.0
32767.0,-38.0,-654.0,-654.0
32767.0,-182.0,-542.0,-590.0
32767.0,-230.0,-484.0,-464.0
32767.0,-328.0,-352.0,-532.0
32767.0,-282.0,-338.0,-496.0
32767.0,-334.0,-570.0,-304.0
32767.0,-388.0,-668.0,-224.0
32767.0,-614.0,-830.0,-14.0
32767.0,-678.0,-952.0,228.0
32767.0,-662.0,-1066.0,298.0
32767.0,-706.0,-1206.0,274.0
32767.0,-692.0,-1392.0,204.0
32767.0,-746.0,-1458.0,0.0
32767.0,-758.0,-1338.0,-234.0
32767.0,-694.0,-1148.0,-424.0
32767.0,-658.0,-744.0,-478.0
32767.0,-602.0,-444.0,-524.0
32767.0,-538.0,-310.0,-446.0
32767.0,-644.0,-66.0,-202.0
32767.0,-686.0,-74.0,-2.0
32767.0,-718.0,-48.0,166.0
32767.0,-528.0,-74.0,354.0
32767.0,-570.0,54.0,434.0
32767.0,-310.0,200.0,314.0
32767.0,-254.0,114.0,166.0
32767.0,14.0,150.0,182.0
32767.0,174.0,164.0,90.0
32767.0,388.0,172.0,186.0
32767.0,536.0,106.0,360.0
32767.0,684.0,274.0,428.0
32767.0,692.0,104.0,522.0
32767.0,646.0,-196.0,596.0
32767.0,514.0,-322.0,566.0
32767.0,344.0,-476.0,666.0
32767.0,286.0,-576.0,672.0
32767.0,206.0,-450.0,720.0
32767.0,-10.0,-288.0,576.0
32767.0,-98.0,-146.0,488.0
32767.0,-230.0,-94.0,456.0
32767.0,-256.0,140.0,458.0
32767.0,-290.0,380.0,432.0
32767.0,-144.0,568.0,622.0
32767.0,-32.0,554.0,656.0
32767.0,308.0,482.0,792.0
32767.0,668.0,340.0,740.0
32767.0,964.0,250.0,714.0
32767.0,1098.0,326.0,608.0
32767.0,1164.0,282.0,462.0
32767.0,1108.0,286.0,470.0
32767.0,964.0,252.0,426.0
32767.0,856.0,230.0,400.0
32767.0,786.0,244.0,448.0
20176.0,548.0,110.0,378.0
13232.0,274.0,244.0,382.0
22344.0,28.0,346.0,488.0
20454.0,-54.0,286.0,646.0
23080.0,-18.0,254.0,686.0
2684.0,274.0,8.0,608.0
254.0,480.0,-214.0,690.0
5080.0,556.0,-110.0,670.0
8876.0,616.0,-150.0,838.0
11666.0,626.0,-100.0,940.0
17576.0,726.0,-58.0,1044.0
13622.0,736.0,-90.0,964.0
11630.0,734.0,-36.0,806.0
12328.0,668.0,-22.0,596.0
5990.0,564.0,106.0,562.0
4032.0,568.0,158.0,410.0
11078.0,460.0,-118.0,402.0
12574.0,348.0,-308.0,310.0
-22162.0,202.0,-488.0,316.0
-32768.0,134.0,-532.0,172.0
-32768.0,262.0,-578.0,188.0
-32768.0,380.0,-552.0,156.0
-32768.0,502.0,-490.0,182.0
-32768.0,430.0,-580.0,50.0
-32768.0,314.0,-526.0,-44.0
-32768.0,80.0,-492.0,-100.0
-32768.0,-226.0,-482.0,-184.0
-32768.0,-498.0,-508.0,-88.0
-32768.0,-554.0,-502.0,-18.0
-32768.0,-650.0,-352.0,122.0
-32768.0,-596.0,-362.0,192.0
-32768.0,-544.0,-370.0,150.0
-32768.0,-386.0,-410.0,46.0
-32768.0,-268.0,-652.0,-98.0
-32768.0,-190.0,-608.0,-298.0
-32768.0,-104.0,-666.0,-344.0
-32768.0,-178.0,-754.0,-488.0
-32768.0,-220.0,-818.0,-496.0
-32768.0,-364.0,-820.0,-598.0
-32768.0,-398.0,-754.0,-596.0
-32768.0,-606.0,-734.0,-600.0
-32768.0,-642.0,-614.0,-510.0
-32768.0,-798.0,-488.0,-312.0
-32768.0,-812.0,-328.0,-202.0
-32768.0,-866.0,-246.0,-156.0
-32768.0,-648.0,-164.0,-216.0
-32768.0,-686.0,-172.0,-282.0
-32768.0,-558.0,-4.0,-156.0
-32768.0,-488.0,140.0,-82.0
-32768.0,-168.0,194.0,76.0
-32768.0,-4.0,122.0,102.0
-32768.0,278.0,32.0,76.0
-32768.0,410.0,-26.0,-16.0
-32768.0,584.0,-94.0,-170.0
-32768.0,440.0,-42.0,-18.0
-32768.0,324.0,8.0,-62.0
-32768.0,262.0,-110.0,-46.0
-32768.0,84.0,-222.0,12.0
-32768.0,32.0,-276.0,-24.0
-32768.0,48.0,-306.0,40.0
-32768.0,-18.0,-322.0,96.0
-32768.0,-50.0,-320.0,256.0
-32768.0,-52.0,-314.0,208.0
-32768.0,-50.0,-396.0,92.0
-32768.0,-104.0,-464.0,-116.0
-32768.0,-84.0,-344.0,-252.0
-32768.0,-268.0,-366.0,-240.0
-32768.0,-428.0,-332.0,-212.0
-32768.0,-470.0,-334.0,-74.0
-32768.0,-452.0,-416.0,8.0
-32768.0,-268.0,-524.0,186.0
-32768.0,-250.0,-790.0,352.0
-32768.0,-76.0,-866.0,488.0
-32768.0,-84.0,-1022.0,490.0
-32768.0,48.0,-1054.0,428.0
-32768.0,44.0,-894.0,268.0
-32768.0,234.0,-884.0,192.0
-32768.0,250.0,-740.0,156.0
-32768.0,152.0,-898.0,84.0
-32768.0,-122.0,-1074.0,68.0
-32768.0,-358.0,-1280.0,-4.0
-32768.0,-642.0,-1410.0,-50.0
-32768.0,-556.0,-1468.0,-100.0
-32768.0,-514.0,-1598.0,-120.0
-32768.0,-446.0,-1786.0,-94.0
-32768.0,-522.0,-1950.0,-186.0
-32768.0,-602.0,-1914.0,-262.0
-32768.0,-676.0,-1644.0,-380.0
-32768.0,-690.0,-1270.0,-458.0
-32768.0,-710.0,-938.0,-406.0
-32768.0,-780.0,-720.0,-346.0
-32768.0,-988.0,-558.0,-386.0
-32768.0,-1126.0,-540.0,-422.0
-31154.0,-1198.0,-686.0,-502.0
160.0,-1144.0,-808.0,-544.0
204.0,-984.0,-1014.0,-626.0
86.0,-860.0,-1286.0,-642.0
22.0,-882.0,-1524.0,-724.0
-210.0,-826.0,-1672.0,-778.0
-28.0,-820.0,-1708.0,-950.0
10.0,-796.0,-1552.0,-968.0
208.0,-776.0,-1380.0,-1058.0
146.0,-794.0,-1162.0,-1024.0
276.0,-722.0,-984.0,-1004.0
354.0,-700.0,-848.0,-1060.0
380.0,-668.0,-814.0,-1078.0
786.0,-606.0,-734.0,-1032.0
398.0,-596.0,-652.0,-886.0
570.0,-662.0,-582.0,-674.0
418.0,-628.0,-520.0,-512.0
48.0,-496.0,-422.0,-362.0
26.0,-282.0,-326.0,-266.0
-152.0,-184.0,-320.0,-164.0
68.0,-120.0,-322.0,34.0
296.0,-46.0,-458.0,166.0
638.0,-52.0,-508.0,276.0
898.0,-14.0,-540.0,238.0
776.0,-48.0,-468.0,88.0
1020.0,-176.0,-212.0,-62.0
1024.0,-334.0,-76.0,-82.0
1224.0,-498.0,-42.0,-122.0
1188.0,-498.0,-112.0,-74.0
1084.0,-406.0,-280.0,-90.0
862.0,-242.0,-396.0,-60.0
704.0,-80.0,-570.0,66.0
728.0,40.0,-720.0,300.0
502.0,186.0,-848.0,512.0
532.0,300.0,-840.0,718.0
874.0,300.0,-706.0,674.0
832.0,216.0,-532.0,682.0
1062.0,164.0,-314.0,462.0
1148.0,-36.0,-164.0,350.0
1154.0,-190.0,-90.0,182.0
1210.0,-278.0,-114.0,114.0
1390.0,-344.0,-166.0,146.0
1430.0,-276.0,-206.0,130.0
1064.0,-128.0,-368.0,248.0
1292.0,84.0,-512.0,362.0
986.0,204.0,-510.0,304.0
1044.0,274.0,-494.0,198.0
630.0,226.0,-450.0,96.0
848.0,44.0,-276.0,-38.0
426.0,-94.0,-202.0,-10.0
490.0,-94.0,-180.0,52.0
152.0,-138.0,-124.0,104.0
438.0,-148.0,-184.0,74.0
554.0,-168.0,-272.0,114.0
1032.0,-206.0,-400.0,-4.0
1202.0,-172.0,-556.0,-30.0
1054.0,-242.0,-622.0,-138.0
1120.0,-164.0,-610.0,-124.0
904.0,-252.0,-644.0,-148.0
1112.0,-158.0,-528.0,-156.0
680.0,-176.0,-408.0,66.0
974.0,-28.0,-354.0,194.0
698.0,68.0,-220.0,168.0
836.0,404.0,-116.0,26.0
682.0,480.0,0.0,-152.0
536.0,516.0,188.0,-160.0
710.0,328.0,202.0,-24.0
668.0,404.0,28.0,178.0
640.0,410.0,-142.0,272.0
450.0,500.0,-324.0,254.0
266.0,498.0,-484.0,228.0
302.0,486.0,-570.0,114.0
178.0,276.0,-608.0,102.0
354.0,212.0,-658.0,106.0
462.0,246.0,-788.0,70.0
542.0,248.0,-784.0,-32.0
640.0,90.0,-792.0,-136.0
428.0,-28.0,-826.0,-140.0
762.0,-170.0,-804.0,-44.0
544.0,-298.0,-890.0,110.0
608.0,-262.0,-938.0,162.0
716.0,-156.0,-1040.0,148.0
162.0,-98.0,-1010.0,82.0
460.0,-114.0,-902.0,-114.0
52.0,-80.0,-708.0,-192.0
422.0,-128.0,-558.0,-318.0
406.0,-148.0,-362.0,-304.0
656.0,-106.0,-156.0,-348.0
450.0,-110.0,-54.0,-310.0
346.0,-186.0,-72.0,-176.0
628.0,-178.0,-170.0,-28.0
762.0,-236.0,-300.0,204.0
1078.0,-132.0,-350.0,362.0
1164.0,-110.0,-420.0,502.0
1118.0,-92.0,-400.0,620.0
1344.0,-266.0,-474.0,528.0
1200.0,-356.0,-590.0,456.0
1096.0,-460.0,-402.0,350.0
1058.0,-522.0,-374.0,296.0
928.0,-624.0,-320.0,320.0
926.0,-412.0,-336.0,352.0
738.0,-350.0,-388.0,356.0
900.0,-226.0,-582.0,360.0
1038.0,-144.0,-702.0,294.0
1064.0,-80.0,-644.0,302.0
1426.0,-116.0,-574.0,226.0
1394.0,-64.0,-472.0,184.0
962.0,84.0,-264.0,178.0
962.0,98.0,-244.0,210.0
980.0,130.0,-114.0,78.0
1370.0,60.0,100.0,-86.0
1274.0,-58.0,226.0,-152.0
1616.0,-20.0,378.0,-160.0
1504.0,2.0,416.0,18.0
1562.0,204.0,342.0,276.0
1654.0,344.0,336.0,502.0
1722.0,580.0,396.0,772.0
1858.0,624.0,380.0,834.0
1888.0,600.0,372.0,904.0
1934.0,590.0,246.0,898.0
1346.0,618.0,268.0,934.0
1348.0,748.0,258.0,1052.0
1200.0,804.0,340.0,1050.0
1190.0,908.0,352.0,1096.0
1452.0,870.0,424.0,1036.0
1400.0,874.0,468.0,986.0
1722.0,786.0,440.0,924.0
1726.0,758.0,552.0,838.0
1824.0,708.0,654.0,804.0
2010.0,588.0,522.0,822.0
1676.0,436.0,372.0,748.0
1768.0,360.0,146.0,678.0
1506.0,322.0,-52.0,722.0
1532.0,380.0,-154.0,646.0
1356.0,482.0,-196.0,556.0
1110.0,690.0,-170.0,520.0
968.0,754.0,-126.0,496.0
702.0,840.0,58.0,412.0
930.0,844.0,178.0,362.0
808.0,580.0,294.0,340.0
880.0,330.0,358.0,366.0
1004.0,114.0,380.0,328.0
1082.0,-32.0,330.0,332.0
1092.0,-50.0,254.0,380.0
922.0,-122.0,112.0,316.0
1078.0,-176.0,-46.0,282.0
1102.0,-260.0,-326.0,254.0
1018.0,-224.0,-612.0,262.0
882.0,-76.0,-812.0,224.0
752.0,70.0,-924.0,306.0
416.0,266.0,-932.0,246.0
158.0,456.0,-848.0,186.0
88.0,422.0,-836.0,64.0
104.0,308.0,-894.0,20.0
-56.0,176.0,-906.0,-106.0
176.0,-46.0,-902.0,-188.0
-88.0,-260.0,-912.0,-286.0
62.0,-370.0,-960.0,-450.0
-284.0,-402.0,-1036.0,-524.0
-12.0,-436.0,-1080.0,-610.0
18.0,-388.0,-1348.0,-628.0
128.0,-388.0,-1410.0,-676.0
220.0,-412.0,-1352.0,-722.0
186.0,-568.0,-1418.0,-732.0
182.0,-616.0,-1400.0,-612.0
240.0,-694.0,-1326.0,-530.0
402.0,-712.0,-1276.0,-392.0
286.0,-678.0,-1264.0,-386.0
160.0,-556.0,-1188.0,-376.0
-12.0,-726.0,-1122.0,-322.0
122.0,-562.0,-1058.0,-304.0
-176.0,-554.0,-962.0,-236.0
226.0,-478.0,-858.0,-190.0
12.0,-600.0,-904.0,-364.0
174.0,-526.0,-906.0,-578.0
128.0,-686.0,-884.0,-738.0
46.0,-668.0,-898.0,-784.0
192.0,-650.0,-930.0,-764.0
46.0,-528.0,-866.0,-746.0
476.0,-494.0,-792.0,-640.0
300.0,-568.0,-876.0,-640.0
472.0,-628.0,-934.0,-670.0
446.0,-736.0,-910.0,-650.0
340.0,-800.0,-1070.0,-602.0
448.0,-870.0,-1104.0,-598.0
106.0,-828.0,-1080.0,-652.0
374.0,-904.0,-1092.0,-640.0
158.0,-952.0,-1082.0,-726.0
100.0,-912.0,-1048.0,-670.0
258.0,-966.0,-978.0,-702.0
118.0,-920.0,-974.0,-670.0
342.0,-868.0,-1008.0,-772.0
392.0,-870.0,-886.0,-678.0
426.0,-868.0,-892.0,-654.0
600.0,-850.0,-880.0,-634.0
436.0,-882.0,-918.0,-450.0
458.0,-970.0,-950.0,-380.0
530.0,-928.0,-1082.0,-174.0
662.0,-956.0,-1080.0,-190.0
596.0,-846.0,-920.0,-78.0
574.0,-740.0,-852.0,-78.0
698.0,-538.0,-780.0,-32.0
654.0,-472.0,-698.0,-94.0
916.0,-284.0,-594.0,-190.0
886.0,-286.0,-576.0,-246.0
1014.0,-96.0,-566.0,-252.0
1156.0,-102.0,-486.0,-114.0
992.0,-80.0,-612.0,52.0
998.0,-140.0,-532.0,158.0
810.0,-198.0,-592.0,396.0
838.0,-316.0,-564.0,598.0
810.0,-326.0,-608.0,764.0
814.0,-346.0,-534.0,886.0
878.0,-320.0,-406.0,794.0
774.0,-298.0,-382.0,686.0
798.0,-152.0,-246.0,444.0
914.0,-6.0,-134.0,234.0
1082.0,60.0,-104.0,138.0
904.0,162.0,-152.0,40.0
876.0,232.0,-232.0,-6.0
990.0,168.0,-346.0,-156.0
1000.0,130.0,-470.0,-190.0
788.0,128.0,-590.0,-210.0
1022.0,146.0,-594.0,-52.0
808.0,228.0,-590.0,132.0
660.0,366.0,-538.0,314.0
