mic1,mic2,mic3,mic4
-202.0,-120.0,14.0,-42.0
246.0,-64.0,124.0,-6.0
-144.0,-100.0,122.0,30.0
88.0,-44.0,120.0,-30.0
98.0,-126.0,130.0,-14.0
-44.0,-42.0,102.0,-32.0
86.0,-128.0,104.0,-56.0
92.0,-80.0,92.0,-58.0
194.0,-66.0,76.0,-8.0
-84.0,-120.0,128.0,38.0
94.0,-96.0,144.0,4.0
306.0,-104.0,150.0,4.0
-144.0,-102.0,32766.0,8.0
160.0,-148.0,32767.0,-34.0
-110.0,-74.0,32767.0,-56.0
-162.0,-148.0,32767.0,-92.0
240.0,-84.0,32767.0,-2.0
-166.0,-142.0,32767.0,-82.0
436.0,-64.0,32767.0,-36.0
154.0,-118.0,32767.0,-78.0
-6.0,-66.0,32767.0,2.0
42.0,-146.0,32767.0,-78.0
696.0,-54.0,32767.0,12.0
-94.0,-144.0,32767.0,-28.0
420.0,-46.0,32767.0,-34.0
66.0,-162.0,32767.0,-58.0
-438.0,-102.0,32767.0,2.0
50.0,-140.0,32767.0,-22.0
-164.0,-152.0,32767.0,0.0
0.0,-96.0,32767.0,-44.0
166.0,-134.0,32767.0,-16.0
156.0,-50.0,32767.0,-78.0
-338.0,-112.0,29688.0,-94.0
296.0,-72.0,-32768.0,-54.0
-64.0,-194.0,-32768.0,-66.0
40.0,-44.0,-32768.0,16.0
74.0,-140.0,-32768.0,-34.0
-192.0,-92.0,-32768.0,-10.0
52.0,-116.0,-32768.0,-78.0
4.0,-66.0,-32768.0,-42.0
90.0,-140.0,-32768.0,-36.0
136.0,-94.0,-32768.0,-44.0
178.0,-118.0,-32768.0,-60.0
138.0,-130.0,-32768.0,16.0
114.0,-66.0,-32768.0,38.0
-12.0,-112.0,-32768.0,-24.0
168.0,-92.0,-32768.0,-24.0
232.0,-98.0,-32768.0,-8.0
142.0,-100.0,-32768.0,-14.0
114.0,-92.0,-32768.0,-14.0
28.0,-88.0,-32768.0,8.0
284.0,-62.0,-32768.0,-34.0
-2.0,-98.0,-32768.0,-24.0
262.0,-70.0,-32768.0,-48.0
142.0,-110.0,-32768.0,-10.0
80.0,-100.0,-32768.0,-36.0
-2.0,-154.0,-32768.0,18.0
42.0,-82.0,-32768.0,22.0
-28.0,-84.0,-32768.0,-28.0
4.0,-110.0,-32768.0,-36.0
142.0,-124.0,-32768.0,-68.0
80.0,-138.0,-32768.0,-38.0
48.0,-96.0,-32768.0,-26.0
164.0,-112.0,-32768.0,-14.0
-184.0,-92.0,-32768.0,-18.0
246.0,-90.0,-32768.0,-60.0
-24.0,-98.0,-32768.0,-38.0
102.0,-128.0,-32768.0,-76.0
304.0,-68.0,-32768.0,-48.0
-116.0,-120.0,-32768.0,-10.0
562.0,-54.0,-32768.0,-58.0
-322.0,-118.0,-32768.0,-36.0
482.0,-74.0,-32768.0,8.0
-60.0,-136.0,-32768.0,-50.0
308.0,-96.0,-32768.0,-24.0
64.0,-156.0,-32768.0,-12.0
122.0,-44.0,-32768.0,-10.0
278.0,-124.0,-32768.0,-92.0
78.0,-50.0,-32768.0,-36.0
220.0,-144.0,-32768.0,-46.0
-100.0,-60.0,-32768.0,-12.0
146.0,-80.0,-32768.0,6.0
10.0,-124.0,-32768.0,18.0
148.0,-74.0,-32768.0,-92.0
172.0,-152.0,-32768.0,-52.0
308.0,-36.0,-32768.0,-98.0
-170.0,-128.0,-32768.0,-38.0
160.0,-54.0,-32768.0,-66.0
-100.0,-118.0,-32768.0,-36.0
-4.0,-68.0,-32768.0,-18.0
0.0,-150.0,-32768.0,-16.0
-60.0,-106.0,-32768.0,4.0
246.0,-156.0,-32768.0,-8.0
58.0,-68.0,-32768.0,-48.0
128.0,-144.0,-32768.0,-50.0
-2.0,-66.0,-32768.0,-84.0
106.0,-70.0,-32768.0,-76.0
-14.0,-152.0,-32768.0,-110.0
116.0,-70.0,-32768.0,-8.0
22.0,-152.0,-32768.0,-48.0
36.0,-66.0,-32768.0,26.0
142.0,-96.0,-32768.0,-32.0
-182.0,-70.0,-32768.0,18.0
56.0,-112.0,-32768.0,-18.0
164.0,-100.0,-32768.0,-38.0
-192.0,-104.0,-32768.0,-44.0
658.0,-102.0,-32768.0,-78.0
62.0,-120.0,-32768.0,-12.0
618.0,-114.0,-32768.0,-30.0
-216.0,-74.0,-32768.0,0.0
364.0,-104.0,-32768.0,-40.0
760.0,-44.0,-32768.0,-12.0
670.0,-110.0,-32768.0,-26.0
-716.0,-90.0,-32768.0,100.0
-144.0,-88.0,-32768.0,-94.0
896.0,-98.0,-32768.0,32.0
1014.0,-124.0,-32768.0,-46.0
536.0,-20.0,-32768.0,-30.0
-486.0,-130.0,-32768.0,-28.0
-460.0,-44.0,-32768.0,58.0
-150.0,-134.0,-32768.0,-52.0
-164.0,-30.0,-32768.0,34.0
598.0,-132.0,-32768.0,-26.0
244.0,-48.0,-32768.0,-8.0
254.0,-62.0,-32768.0,-42.0
-206.0,-80.0,-32768.0,94.0
2.0,-110.0,-32768.0,16.0
376.0,-26.0,-32768.0,66.0
230.0,-26.0,-32768.0,-34.0
262.0,-132.0,-32768.0,42.0
198.0,-62.0,-32768.0,20.0
48.0,-6.0,-32768.0,-44.0
-226.0,-100.0,-32768.0,84.0
464.0,-52.0,-32768.0,92.0
-356.0,-116.0,-32768.0,-14.0
640.0,-44.0,-32768.0,30.0
144.0,-88.0,-32768.0,-76.0
236.0,-46.0,-32768.0,-12.0
72.0,-54.0,-32768.0,-94.0
156.0,-64.0,-32768.0,-48.0
-144.0,-100.0,-32768.0,-50.0
-116.0,-70.0,-24810.0,-48.0
-2.0,-142.0,190.0,-4.0
30.0,-70.0,222.0,-44.0
92.0,-48.0,198.0,-36.0
210.0,-124.0,186.0,44.0
266.0,-104.0,212.0,4.0
22.0,-74.0,140.0,-60.0
250.0,-88.0,202.0,2.0
-138.0,-132.0,184.0,-8.0
490.0,-22.0,268.0,-8.0
-70.0,-118.0,172.0,-22.0
190.0,-74.0,234.0,66.0
382.0,-112.0,176.0,10.0
48.0,-34.0,260.0,12.0
340.0,-132.0,220.0,36.0
-898.0,-42.0,342.0,-34.0
52.0,-90.0,246.0,-32.0
142.0,-86.0,178.0,-6.0
-56.0,-106.0,190.0,-30.0
96.0,-114.0,228.0,-58.0
-114.0,-56.0,188.0,4.0
328.0,-92.0,330.0,16.0
-80.0,-54.0,192.0,-4.0
376.0,-144.0,250.0,-44.0
80.0,-82.0,224.0,-34.0
124.0,-112.0,220.0,-16.0
2.0,-54.0,228.0,-38.0
210.0,-58.0,238.0,-36.0
326.0,-70.0,320.0,-4.0
18.0,-80.0,244.0,0.0
360.0,-58.0,232.0,-6.0
-106.0,-82.0,160.0,-2.0
-66.0,-64.0,220.0,6.0
68.0,-116.0,250.0,46.0
-188.0,-46.0,236.0,34.0
170.0,-58.0,204.0,14.0
278.0,-26.0,240.0,-26.0
198.0,-112.0,222.0,-74.0
94.0,-36.0,178.0,-20.0
26.0,-66.0,182.0,-22.0
114.0,-100.0,246.0,34.0
84.0,-98.0,168.0,-52.0
730.0,-62.0,232.0,42.0
-4.0,-84.0,162.0,-4.0
-58.0,-54.0,138.0,-12.0
-378.0,-92.0,180.0,-8.0
-736.0,-76.0,200.0,38.0
-290.0,-70.0,204.0,-40.0
-160.0,-82.0,230.0,0.0
712.0,-110.0,226.0,-4.0
1036.0,-68.0,174.0,-74.0
460.0,-120.0,78.0,-10.0
-426.0,-94.0,200.0,-124.0
-576.0,-68.0,140.0,-76.0
-378.0,-128.0,192.0,42.0
120.0,-52.0,174.0,-26.0
862.0,-120.0,218.0,36.0
172.0,-76.0,220.0,50.0
330.0,-102.0,194.0,-2.0
54.0,-96.0,222.0,52.0
-406.0,-52.0,308.0,12.0
308.0,-44.0,222.0,30.0
18.0,-54.0,240.0,2.0
832.0,-66.0,184.0,-70.0
62.0,-82.0,196.0,-24.0
82.0,-116.0,170.0,24.0
34.0,-124.0,204.0,0.0
-170.0,-46.0,226.0,4.0
340.0,-116.0,194.0,4.0
428.0,-38.0,152.0,-10.0
450.0,-72.0,136.0,-78.0
428.0,-46.0,140.0,-62.0
-684.0,-82.0,142.0,-28.0
262.0,-146.0,210.0,4.0
-422.0,-54.0,206.0,42.0
60.0,-154.0,218.0,-18.0
346.0,-92.0,188.0,-10.0
346.0,-112.0,174.0,-58.0
280.0,-54.0,188.0,-10.0
-368.0,-88.0,1402.0,-28.0
-1088.0,-106.0,32767.0,32.0
-248.0,-122.0,32767.0,14.0
610.0,-30.0,32767.0,32.0
104.0,-174.0,32767.0,4.0
214.0,28.0,32767.0,0.0
166.0,-110.0,32767.0,-24.0
102.0,-46.0,32767.0,-12.0
118.0,-114.0,32767.0,-16.0
12.0,-10.0,32767.0,-10.0
398.0,-114.0,32767.0,20.0
116.0,-70.0,32767.0,-26.0
88.0,-88.0,32767.0,14.0
138.0,-102.0,32767.0,2.0
82.0,-132.0,32767.0,-44.0
152.0,-74.0,32767.0,-24.0
-340.0,-88.0,32767.0,20.0
612.0,-98.0,32767.0,34.0
-116.0,-22.0,32767.0,-48.0
322.0,-118.0,32767.0,-30.0
136.0,-90.0,32767.0,60.0
86.0,-60.0,32767.0,-54.0
294.0,-86.0,32767.0,40.0
70.0,-56.0,32767.0,-20.0
144.0,-130.0,32767.0,22.0
-348.0,-34.0,32767.0,20.0
654.0,-82.0,32767.0,-70.0
-300.0,-108.0,28536.0,-38.0
496.0,-40.0,32767.0,-64.0
-132.0,-168.0,32767.0,0.0
32.0,-38.0,31408.0,78.0
350.0,-178.0,32767.0,0.0
-248.0,-48.0,32728.0,48.0
288.0,-84.0,-32768.0,-18.0
2.0,-30.0,-32768.0,6.0
44.0,-114.0,-32768.0,-24.0
300.0,-60.0,-32768.0,-28.0
-20.0,-38.0,-32768.0,-6.0
304.0,-94.0,-32768.0,4.0
-84.0,-14.0,-32768.0,-40.0
342.0,-114.0,-32768.0,-12.0
-48.0,-60.0,-32768.0,6.0
418.0,-82.0,-32768.0,4.0
6.0,-68.0,-32768.0,-46.0
-204.0,-74.0,-32768.0,42.0
346.0,-68.0,-32768.0,-26.0
-458.0,-76.0,-32768.0,2.0
28.0,-122.0,-32768.0,-30.0
-340.0,-84.0,-32768.0,30.0
-162.0,-82.0,-32768.0,-20.0
-712.0,-66.0,-32768.0,32.0
104.0,-84.0,-32768.0,18.0
658.0,-72.0,-32768.0,34.0
-118.0,-10.0,-32768.0,-44.0
-112.0,-112.0,-32768.0,72.0
-160.0,-32.0,-32768.0,-94.0
510.0,-88.0,-32768.0,-76.0
514.0,-94.0,-32768.0,6.0
466.0,-26.0,-32768.0,36.0
134.0,-150.0,-32768.0,-20.0
-344.0,-28.0,-32768.0,40.0
234.0,-126.0,-32768.0,-54.0
70.0,-60.0,-32768.0,6.0
322.0,-102.0,-32768.0,-60.0
420.0,-40.0,-32768.0,-92.0
304.0,-74.0,-32768.0,12.0
-120.0,-90.0,-32768.0,124.0
274.0,-84.0,-32768.0,44.0
-58.0,-60.0,-32768.0,0.0
32.0,-74.0,-32768.0,74.0
142.0,-84.0,-32768.0,-74.0
194.0,-48.0,-32768.0,-62.0
232.0,-12.0,-32768.0,30.0
-300.0,-52.0,-32768.0,36.0
366.0,-50.0,-32768.0,6.0
-148.0,-56.0,-32768.0,34.0
288.0,-36.0,-32768.0,16.0
242.0,-126.0,-32768.0,82.0
416.0,-40.0,-32768.0,-44.0
88.0,-88.0,-32768.0,62.0
286.0,-76.0,-32768.0,32.0
286.0,-100.0,-32768.0,44.0
-116.0,0.0,-32768.0,-72.0
106.0,-80.0,-32768.0,26.0
-8.0,-100.0,-32768.0,6.0
24.0,-32.0,-32768.0,-26.0
304.0,-66.0,-32768.0,14.0
274.0,-50.0,-32768.0,88.0
310.0,-52.0,-32768.0,-12.0
154.0,-18.0,-32768.0,10.0
86.0,-110.0,-32768.0,22.0
110.0,-54.0,-32768.0,48.0
-46.0,-68.0,-32768.0,-44.0
216.0,-116.0,-32768.0,44.0
20.0,-72.0,-32768.0,-56.0
104.0,-44.0,-32768.0,16.0
-20.0,-72.0,-32768.0,-24.0
358.0,-48.0,-32768.0,16.0
-190.0,-60.0,-32768.0,-62.0
296.0,-62.0,-32768.0,-44.0
-114.0,-116.0,-32768.0,-40.0
162.0,-56.0,-32768.0,-62.0
-218.0,-86.0,-32768.0,-14.0
252.0,-110.0,-32768.0,46.0
104.0,-50.0,-32768.0,20.0
330.0,-80.0,-32768.0,-4.0
304.0,-78.0,-32768.0,-6.0
-72.0,-56.0,-32768.0,24.0
124.0,-34.0,-32768.0,-50.0
-192.0,-118.0,-32768.0,-10.0
168.0,-54.0,-32768.0,12.0
-36.0,-144.0,-32768.0,34.0
-296.0,-62.0,-32768.0,20.0
366.0,-134.0,-32768.0,10.0
-214.0,-38.0,-32768.0,-20.0
136.0,-140.0,-32768.0,-38.0
362.0,-50.0,-32768.0,-60.0
1030.0,-116.0,-32768.0,-60.0
404.0,-56.0,-32768.0,-28.0
-38.0,-94.0,-32768.0,-46.0
344.0,-76.0,-30382.0,-48.0
12.0,-112.0,-22.0,4.0
232.0,-84.0,76.0,40.0
26.0,-118.0,48.0,-18.0
290.0,-60.0,32.0,28.0
174.0,-108.0,78.0,-20.0
422.0,-80.0,54.0,-34.0
356.0,-110.0,30.0,-32.0
32.0,-120.0,48.0,-2.0
910.0,-72.0,18.0,10.0
-298.0,-60.0,90.0,-4.0
-146.0,-56.0,66.0,-32.0
-776.0,-98.0,54.0,-52.0
-368.0,-46.0,22.0,6.0
140.0,-124.0,-10.0,-58.0
504.0,-16.0,-12.0,-100.0
580.0,-138.0,106.0,18.0
222.0,-46.0,-78.0,-32.0
-84.0,-92.0,70.0,-10.0
-530.0,-74.0,-18.0,48.0
0.0,-84.0,66.0,-26.0
180.0,-106.0,38.0,-82.0
264.0,-62.0,42.0,-2.0
300.0,-100.0,28.0,-76.0
-32.0,-16.0,50.0,30.0
172.0,-70.0,44.0,-8.0
-82.0,-82.0,54.0,102.0
220.0,-148.0,30.0,-2.0
524.0,-88.0,46.0,54.0
302.0,-122.0,36.0,-28.0
276.0,-80.0,50.0,4.0
56.0,-54.0,38.0,-40.0
-508.0,10.0,152.0,-8.0
388.0,-70.0,68.0,34.0
328.0,-62.0,70.0,-6.0
216.0,-86.0,4.0,-6.0
656.0,-86.0,42.0,22.0
-84.0,-72.0,52.0,-2.0
208.0,-110.0,46.0,26.0
-136.0,-66.0,86.0,34.0
600.0,-62.0,0.0,8.0
-52.0,-84.0,26.0,-24.0
-1048.0,-30.0,-20.0,-82.0
104.0,-136.0,72.0,-14.0
-338.0,24.0,40.0,-52.0
202.0,-142.0,84.0,8.0
-470.0,-90.0,22.0,62.0
686.0,-42.0,84.0,22.0
-122.0,-14.0,2.0,-2.0
420.0,-120.0,100.0,48.0
60.0,-50.0,-6.0,-60.0
118.0,-70.0,4.0,-118.0
458.0,-112.0,24.0,-28.0
-264.0,-98.0,-80.0,32.0
548.0,-80.0,12.0,24.0
-136.0,-58.0,38.0,72.0
492.0,-62.0,8.0,62.0
70.0,-110.0,26.0,26.0
-74.0,-52.0,10.0,34.0
516.0,-108.0,74.0,-12.0
-424.0,-30.0,62.0,4.0
354.0,-154.0,22.0,-40.0
-120.0,-8.0,22.0,4.0
208.0,-82.0,46.0,42.0
-152.0,-40.0,-36.0,18.0
290.0,-116.0,-38.0,-20.0
-108.0,-48.0,8.0,-46.0
194.0,-64.0,-36.0,-32.0
52.0,-70.0,10.0,-6.0
146.0,-56.0,-46.0,-68.0
278.0,-80.0,-24.0,-12.0
-6.0,-108.0,-38.0,20.0
350.0,-104.0,-8.0,-46.0
144.0,-132.0,-20.0,14.0
-32.0,-88.0,82.0,-6.0
168.0,-166.0,4.0,-12.0
-50.0,-28.0,16.0,-66.0
-2.0,-148.0,-56.0,-6.0
48.0,-14.0,-52.0,-18.0
-54.0,-154.0,8.0,-64.0
116.0,-46.0,10.0,-14.0
98.0,-104.0,18.0,-30.0
32.0,-76.0,4.0,2.0
52.0,-78.0,-44.0,-46.0
382.0,-68.0,12.0,-8.0
-206.0,-74.0,-76.0,-16.0
676.0,-40.0,-26.0,-46.0
-302.0,-136.0,-28.0,-16.0
948.0,-66.0,12.0,20.0
-516.0,-124.0,-22.0,-34.0
344.0,-108.0,36.0,4.0
556.0,-90.0,-48.0,14.0
708.0,-104.0,32.0,-2.0
-252.0,-88.0,24.0,-26.0
-258.0,-94.0,0.0,-50.0
610.0,-38.0,52.0,-14.0
758.0,-126.0,-28.0,-52.0
214.0,18.0,-6.0,-86.0
-386.0,-170.0,4.0,-66.0
-666.0,-38.0,-16.0,92.0
-66.0,-178.0,-18.0,-58.0
36.0,-12.0,-24.0,38.0
444.0,-180.0,56.0,-12.0
650.0,-22.0,-14.0,-28.0
184.0,-84.0,-8.0,-78.0
-214.0,-70.0,-2.0,-26.0
94.0,-130.0,-30.0,12.0
-366.0,-42.0,62.0,-2.0
-134.0,-112.0,-28.0,52.0
394.0,-82.0,30.0,48.0
474.0,-90.0,-56.0,-2.0
-198.0,-36.0,-30.0,50.0
278.0,-122.0,-12.0,-4.0
230.0,-34.0,12.0,-56.0
-348.0,-66.0,-82.0,-56.0
692.0,-28.0,-52.0,-12.0
-414.0,-170.0,-52.0,-28.0
112.0,-8.0,-4.0,-26.0
-250.0,-134.0,-40.0,90.0
320.0,-76.0,-40.0,-20.0
206.0,-144.0,-88.0,-78.0
192.0,-6.0,12.0,-14.0
464.0,-206.0,-14.0,-28.0
186.0,-70.0,-36.0,-22.0
460.0,-72.0,-84.0,-108.0
-172.0,-164.0,30.0,110.0
168.0,-84.0,-32.0,28.0
58.0,-76.0,-12.0,-28.0
392.0,-76.0,-46.0,12.0
288.0,-80.0,18.0,-16.0
50.0,-60.0,-42.0,-34.0
424.0,-56.0,-52.0,-34.0
-210.0,-38.0,-48.0,-34.0
142.0,-142.0,-6.0,-26.0
212.0,-62.0,-2.0,-14.0
500.0,-150.0,-16.0,-40.0
394.0,-32.0,-18.0,8.0
-282.0,-90.0,16608.0,8.0
616.0,-106.0,32767.0,-24.0
-112.0,-24.0,32767.0,-74.0
366.0,-156.0,32767.0,72.0
168.0,-66.0,32767.0,-30.0
30.0,-124.0,32767.0,-14.0
198.0,-138.0,32767.0,36.0
-156.0,-66.0,32767.0,-26.0
338.0,-156.0,32767.0,-42.0
122.0,-62.0,32767.0,-54.0
276.0,-102.0,32767.0,-86.0
90.0,-102.0,32767.0,-2.0
294.0,-54.0,32767.0,-74.0
-30.0,-130.0,32767.0,2.0
-10.0,-26.0,32767.0,4.0
-38.0,-164.0,32767.0,0.0
28.0,-122.0,32767.0,-36.0
206.0,-118.0,32767.0,-6.0
50.0,-86.0,32767.0,-22.0
286.0,-112.0,32767.0,-32.0
214.0,-44.0,32767.0,-38.0
-62.0,-80.0,32767.0,16.0
-86.0,-82.0,32767.0,-16.0
180.0,-110.0,32767.0,-60.0
-70.0,-126.0,32767.0,-20.0
30.0,-68.0,32767.0,0.0
178.0,-134.0,32767.0,-30.0
-180.0,-52.0,32767.0,-4.0
20.0,-116.0,32767.0,-20.0
240.0,-112.0,32767.0,-36.0
-402.0,-104.0,32767.0,-102.0
234.0,-96.0,32767.0,-62.0
308.0,-94.0,32767.0,-14.0
198.0,-146.0,32767.0,-88.0
-14.0,-74.0,32767.0,-22.0
-160.0,-134.0,32767.0,-44.0
-934.0,-110.0,32767.0,28.0
100.0,-112.0,32767.0,-92.0
596.0,-118.0,32767.0,-10.0
238.0,-60.0,32767.0,-80.0
858.0,-112.0,32767.0,-22.0
-142.0,-172.0,32767.0,-12.0
-316.0,-44.0,32767.0,-26.0
-176.0,-156.0,32767.0,-34.0
8.0,-92.0,32767.0,-16.0
46.0,-50.0,32767.0,-106.0
214.0,-24.0,32767.0,-24.0
364.0,-90.0,32767.0,-30.0
34.0,-70.0,32767.0,-56.0
218.0,-104.0,32698.0,-8.0
-112.0,-148.0,20542.0,22.0
344.0,-80.0,-26788.0,-24.0
284.0,-116.0,-12818.0,-60.0
204.0,-76.0,-9404.0,-42.0
110.0,-100.0,-11888.0,-18.0
14.0,-52.0,-32768.0,-56.0
-134.0,-126.0,-13380.0,2.0
38.0,-50.0,-29754.0,-2.0
484.0,-156.0,-26568.0,-32.0
48.0,-76.0,-24440.0,-24.0
666.0,-104.0,-20048.0,18.0
80.0,-80.0,-12768.0,-22.0
128.0,-110.0,-32768.0,-42.0
-154.0,-98.0,-31446.0,28.0
98.0,-54.0,-25830.0,-74.0
146.0,-160.0,-32262.0,-60.0
-166.0,-52.0,-32768.0,-106.0
264.0,-110.0,-32768.0,-6.0
-298.0,-76.0,-32768.0,-24.0
274.0,-60.0,-32768.0,-34.0
-328.0,-98.0,-32768.0,100.0
514.0,-32.0,-32768.0,-42.0
36.0,-96.0,-32768.0,-72.0
82.0,-76.0,-32768.0,-38.0
246.0,-116.0,-32768.0,-42.0
72.0,-114.0,-32768.0,-76.0
306.0,-104.0,-32768.0,-44.0
-106.0,-124.0,-32768.0,38.0
214.0,-84.0,-32768.0,-34.0
-56.0,-72.0,-32768.0,12.0
200.0,-62.0,-32768.0,8.0
142.0,-130.0,-32768.0,-50.0
-78.0,-66.0,-32768.0,-4.0
136.0,-146.0,-32768.0,-46.0
-332.0,-64.0,-32768.0,2.0
456.0,-162.0,-32768.0,-86.0
-72.0,-70.0,-32768.0,10.0
208.0,-136.0,-32768.0,-56.0
-60.0,-94.0,-32768.0,28.0
190.0,-128.0,-32768.0,-32.0
-68.0,-78.0,-32768.0,-24.0
194.0,-102.0,-32768.0,-14.0
142.0,-104.0,-32768.0,6.0
46.0,-68.0,-32768.0,-110.0
260.0,-84.0,-32768.0,-10.0
20.0,-132.0,-32768.0,12.0
436.0,-66.0,-32768.0,-24.0
36.0,-152.0,-32768.0,-12.0
-10.0,-100.0,-32768.0,30.0
288.0,-166.0,-32768.0,-4.0
-228.0,-48.0,-32768.0,-16.0
278.0,-148.0,-32768.0,-32.0
44.0,-22.0,-32768.0,-28.0
-2.0,-168.0,-32768.0,-24.0
164.0,-84.0,-32768.0,-40.0
102.0,-124.0,-32768.0,-30.0
34.0,-70.0,-32768.0,-28.0
128.0,-98.0,-32768.0,-18.0
478.0,-96.0,-32768.0,-36.0
-44.0,-94.0,-32768.0,0.0
508.0,-74.0,-32768.0,-28.0
-292.0,-192.0,-32768.0,-10.0
156.0,-72.0,-32768.0,-66.0
-238.0,-140.0,-32768.0,-8.0
-394.0,-108.0,-32768.0,-18.0
-42.0,-136.0,-32768.0,20.0
166.0,-64.0,-32768.0,-10.0
826.0,-82.0,-32768.0,-12.0
-132.0,-74.0,-32768.0,-112.0
-236.0,-92.0,-32768.0,-40.0
52.0,-124.0,-8752.0,-122.0
316.0,-8.0,108.0,-74.0
780.0,-126.0,136.0,-10.0
152.0,-60.0,142.0,34.0
440.0,-126.0,210.0,-18.0
-288.0,-34.0,176.0,24.0
-32.0,-138.0,-32750.0,34.0
282.0,-88.0,-32768.0,14.0
254.0,-126.0,-32768.0,-16.0
642.0,-70.0,-32768.0,-48.0
584.0,-156.0,-32768.0,-30.0
68.0,-58.0,-32768.0,-26.0
0.0,-176.0,-32768.0,8.0
4.0,-82.0,-32768.0,26.0
-120.0,-148.0,-32768.0,-4.0
380.0,-46.0,-32768.0,48.0
554.0,-120.0,-32768.0,-146.0
236.0,-50.0,-32768.0,-84.0
-358.0,-64.0,-32768.0,-58.0
20.0,-146.0,-32768.0,-20.0
-422.0,-114.0,-32768.0,-22.0
-256.0,-56.0,-32768.0,-42.0
106.0,-156.0,-32768.0,82.0
266.0,-110.0,-32768.0,-110.0
202.0,-58.0,-32768.0,-42.0
104.0,-112.0,-32768.0,-46.0
60.0,-136.0,-32768.0,22.0
-170.0,-94.0,-32768.0,-96.0
-76.0,-74.0,-32768.0,-6.0
222.0,-166.0,-32768.0,44.0
60.0,-72.0,-32768.0,-30.0
380.0,-100.0,-32768.0,-54.0
112.0,-128.0,-32768.0,10.0
218.0,-58.0,-32768.0,-60.0
94.0,-96.0,-32768.0,-14.0
-548.0,-76.0,-32768.0,-6.0
114.0,-86.0,-32768.0,22.0
-102.0,-130.0,-32768.0,-48.0
136.0,-108.0,-32768.0,-52.0
152.0,-126.0,-32768.0,-86.0
210.0,-48.0,-32768.0,-42.0
-166.0,-156.0,-32768.0,-34.0
438.0,-36.0,-32768.0,-2.0
18414.0,-110.0,-32768.0,-62.0
32767.0,-70.0,-32768.0,-4.0
32767.0,-100.0,-32768.0,-26.0
32767.0,-108.0,-32768.0,-6.0
32767.0,-108.0,-32768.0,2.0
32767.0,-96.0,-32768.0,2.0
