mic1,mic2,mic3,mic4
372.0,-10.0,-8.0,72.0
350.0,-62.0,-20.0,78.0
306.0,-26.0,8.0,42.0
448.0,-86.0,-24.0,94.0
684.0,-50.0,-32.0,56.0
260.0,-74.0,-38.0,94.0
430.0,-78.0,-28.0,34.0
364.0,-30.0,-30.0,126.0
314.0,-64.0,-70.0,56.0
344.0,-70.0,20.0,42.0
382.0,-66.0,30.0,116.0
372.0,-64.0,-12.0,8.0
328.0,-22.0,-22.0,64.0
384.0,-60.0,8.0,56.0
366.0,-36.0,-54.0,82.0
398.0,-60.0,-46.0,30.0
406.0,-6.0,12.0,84.0
378.0,-70.0,-26.0,102.0
476.0,-90.0,-40.0,48.0
374.0,-46.0,-48.0,92.0
234.0,-54.0,-90.0,38.0
426.0,-48.0,-62.0,74.0
366.0,-36.0,-56.0,60.0
274.0,-60.0,-22.0,62.0
364.0,-82.0,-30.0,92.0
430.0,-82.0,-14.0,64.0
304.0,-76.0,-56.0,40.0
380.0,-74.0,-4.0,78.0
234.0,-82.0,-30.0,36.0
404.0,-86.0,-58.0,60.0
152.0,-68.0,-12.0,64.0
644.0,-64.0,-48.0,48.0
256.0,-92.0,-44.0,34.0
434.0,-66.0,-46.0,52.0
372.0,-70.0,-56.0,44.0
322.0,-84.0,-50.0,40.0
372.0,-58.0,-76.0,38.0
338.0,-98.0,-28.0,70.0
326.0,-90.0,-48.0,12.0
274.0,-56.0,-32.0,70.0
398.0,-86.0,-44.0,46.0
482.0,-74.0,-18.0,0.0
410.0,-98.0,-82.0,76.0
398.0,-44.0,-52.0,22.0
202.0,-82.0,-26.0,72.0
354.0,-44.0,-40.0,22.0
276.0,-74.0,-38.0,74.0
308.0,-94.0,-54.0,26.0
428.0,-86.0,-36.0,58.0
414.0,-78.0,-32.0,58.0
308.0,-78.0,-42.0,26.0
540.0,-66.0,-62.0,80.0
454.0,-70.0,-60.0,36.0
404.0,-80.0,-74.0,34.0
408.0,-114.0,-60.0,46.0
282.0,-116.0,-88.0,10.0
252.0,-84.0,-28.0,62.0
424.0,-74.0,-60.0,26.0
386.0,-38.0,-44.0,66.0
468.0,-86.0,-28.0,26.0
474.0,-42.0,-30.0,72.0
194.0,-98.0,-66.0,22.0
472.0,-62.0,-42.0,40.0
302.0,-56.0,-30.0,40.0
444.0,-74.0,-42.0,44.0
318.0,-50.0,-22.0,54.0
416.0,-58.0,-58.0,26.0
384.0,-62.0,-18.0,68.0
328.0,-76.0,-68.0,26.0
384.0,-62.0,-8.0,84.0
342.0,-90.0,-28.0,56.0
428.0,-72.0,-48.0,68.0
266.0,-60.0,-26.0,42.0
338.0,-92.0,-60.0,40.0
326.0,-50.0,-52.0,64.0
400.0,-92.0,-16.0,80.0
432.0,-72.0,2.0,38.0
410.0,-92.0,-30.0,98.0
486.0,-90.0,-42.0,84.0
416.0,-32.0,-46.0,54.0
344.0,-106.0,-36.0,30.0
212.0,-68.0,20.0,90.0
466.0,-88.0,-10.0,54.0
344.0,-74.0,0.0,68.0
536.0,-64.0,6.0,50.0
368.0,-52.0,-36.0,66.0
346.0,-62.0,-36.0,66.0
220.0,-56.0,-54.0,56.0
294.0,-24.0,-58.0,84.0
444.0,-74.0,-68.0,8.0
436.0,-72.0,-20.0,92.0
250.0,-56.0,-28.0,36.0
322.0,-18.0,26.0,66.0
226.0,-88.0,-34.0,50.0
426.0,-84.0,-56.0,42.0
526.0,-64.0,-24.0,94.0
602.0,-30.0,2.0,38.0
430.0,-88.0,-34.0,32.0
326.0,-72.0,-42.0,40.0
262.0,-58.0,-44.0,112.0
268.0,-52.0,-36.0,6.0
236.0,-50.0,-22.0,68.0
640.0,-68.0,-48.0,66.0
220.0,-74.0,-2.0,52.0
544.0,-74.0,-34.0,-6.0
154.0,-44.0,-74.0,74.0
472.0,-66.0,-62.0,8.0
222.0,-74.0,-42.0,50.0
366.0,-66.0,-4.0,70.0
340.0,-126.0,-14.0,32.0
570.0,-70.0,-14.0,90.0
360.0,-66.0,-46.0,54.0
424.0,-48.0,-58.0,96.0
316.0,-50.0,-62.0,52.0
182.0,4.0,-58.0,62.0
510.0,-128.0,-34.0,56.0
452.0,-24.0,-20.0,84.0
474.0,-88.0,-88.0,58.0
378.0,-40.0,-8.0,36.0
362.0,-52.0,-44.0,110.0
370.0,-48.0,-14.0,18.0
288.0,-58.0,-6.0,100.0
416.0,-60.0,-82.0,26.0
476.0,-76.0,-66.0,30.0
310.0,-44.0,-38.0,42.0
302.0,-60.0,-38.0,38.0
310.0,-116.0,-34.0,22.0
222.0,-24.0,-44.0,12.0
334.0,-48.0,-26.0,62.0
378.0,-80.0,-66.0,42.0
422.0,-96.0,-38.0,58.0
356.0,-60.0,-72.0,48.0
274.0,-86.0,-80.0,66.0
354.0,-80.0,-52.0,36.0
274.0,-100.0,-58.0,72.0
282.0,-70.0,-16.0,74.0
440.0,-68.0,-20.0,74.0
300.0,-66.0,-18.0,64.0
464.0,-78.0,-36.0,32.0
326.0,-86.0,-40.0,46.0
416.0,-90.0,-30.0,22.0
466.0,-52.0,-34.0,42.0
346.0,-60.0,-34.0,100.0
438.0,-96.0,-118.0,40.0
440.0,-88.0,-42.0,84.0
266.0,-52.0,6.0,42.0
292.0,-86.0,-54.0,54.0
368.0,-68.0,-52.0,52.0
424.0,-74.0,-50.0,40.0
228.0,-68.0,-60.0,74.0
308.0,-64.0,-40.0,42.0
292.0,-82.0,-20.0,64.0
368.0,-54.0,-24.0,40.0
574.0,-74.0,-14.0,96.0
376.0,-54.0,-24.0,4.0
328.0,-68.0,-44.0,48.0
390.0,-36.0,-32.0,124.0
406.0,-56.0,-50.0,38.0
434.0,-64.0,-18.0,82.0
392.0,-54.0,-32.0,52.0
360.0,-80.0,-22.0,52.0
446.0,-66.0,-38.0,70.0
254.0,-86.0,-64.0,52.0
320.0,-62.0,-22.0,34.0
360.0,-62.0,-50.0,56.0
326.0,-36.0,-32.0,58.0
496.0,-66.0,-68.0,24.0
392.0,-64.0,-16.0,84.0
240.0,-80.0,-90.0,20.0
388.0,-62.0,18.0,62.0
354.0,-78.0,-2.0,60.0
316.0,-68.0,-14.0,52.0
318.0,-58.0,-24.0,52.0
382.0,-36.0,-26.0,32.0
438.0,-76.0,-16.0,40.0
298.0,-56.0,-58.0,48.0
408.0,-56.0,-10.0,32.0
420.0,-82.0,-68.0,52.0
392.0,-72.0,-50.0,86.0
350.0,-62.0,-8.0,58.0
350.0,-98.0,-72.0,48.0
368.0,-74.0,-36.0,52.0
364.0,-76.0,-4.0,58.0
406.0,-60.0,-30.0,56.0
458.0,-96.0,-40.0,74.0
474.0,-52.0,-14.0,94.0
448.0,-52.0,-66.0,70.0
470.0,-88.0,6.0,48.0
184.0,-52.0,-8.0,52.0
400.0,-66.0,-24.0,36.0
348.0,-58.0,-24.0,62.0
438.0,-58.0,0.0,20.0
382.0,-52.0,-20.0,94.0
382.0,-52.0,-10.0,50.0
316.0,-70.0,-28.0,74.0
358.0,-56.0,-20.0,70.0
444.0,-76.0,-78.0,32.0
510.0,-66.0,-58.0,74.0
306.0,-72.0,-24.0,-2.0
368.0,-58.0,-4.0,64.0
148.0,-94.0,-76.0,88.0
460.0,-62.0,-40.0,56.0
344.0,-48.0,10.0,90.0
548.0,-48.0,-32.0,88.0
436.0,-52.0,-18.0,44.0
322.0,-90.0,0.0,96.0
334.0,-30.0,2.0,62.0
298.0,-84.0,-44.0,84.0
220.0,-42.0,-12.0,36.0
714.0,-38.0,-46.0,96.0
264.0,-98.0,-16.0,62.0
592.0,-70.0,-42.0,38.0
174.0,-100.0,-56.0,78.0
454.0,-38.0,-34.0,50.0
372.0,-36.0,-54.0,64.0
212.0,-26.0,10.0,112.0
372.0,-64.0,-28.0,24.0
358.0,-84.0,46.0,88.0
398.0,-74.0,-36.0,32.0
472.0,-64.0,-10.0,66.0
430.0,-72.0,-42.0,30.0
204.0,-18.0,-66.0,50.0
448.0,-88.0,0.0,90.0
382.0,-30.0,-18.0,58.0
236.0,-72.0,-12.0,118.0
302.0,-74.0,-6.0,42.0
352.0,-38.0,-34.0,100.0
418.0,-60.0,-8.0,34.0
386.0,-54.0,2.0,118.0
462.0,-84.0,-64.0,70.0
570.0,-66.0,-66.0,34.0
424.0,-68.0,-38.0,62.0
396.0,-64.0,-42.0,50.0
310.0,-78.0,-68.0,30.0
206.0,-44.0,-64.0,50.0
374.0,-80.0,-28.0,90.0
408.0,-54.0,-12.0,70.0
420.0,-86.0,4.0,84.0
486.0,-52.0,-14.0,50.0
306.0,-62.0,-50.0,46.0
404.0,-52.0,-20.0,42.0
266.0,-44.0,-54.0,90.0
280.0,-52.0,42.0,66.0
456.0,-88.0,-48.0,78.0
352.0,-50.0,34.0,74.0
432.0,-64.0,-16.0,74.0
436.0,-40.0,-20.0,46.0
344.0,-64.0,-36.0,72.0
316.0,-40.0,-42.0,88.0
236.0,-66.0,22.0,102.0
500.0,-66.0,-38.0,18.0
392.0,-80.0,-42.0,96.0
670.0,-34.0,-22.0,30.0
152.0,-82.0,12.0,58.0
444.0,-78.0,-32.0,54.0
424.0,-46.0,-14.0,74.0
258.0,-68.0,-54.0,80.0
334.0,-68.0,-8.0,74.0
246.0,-46.0,-22.0,108.0
408.0,-72.0,-42.0,0.0
474.0,-62.0,14.0,108.0
316.0,-82.0,-38.0,38.0
408.0,-48.0,-74.0,40.0
258.0,-64.0,-22.0,118.0
386.0,0.0,-10.0,44.0
504.0,-66.0,-8.0,100.0
450.0,-80.0,-64.0,56.0
330.0,-72.0,-60.0,68.0
370.0,-86.0,-38.0,42.0
296.0,-70.0,-82.0,46.0
310.0,-52.0,-52.0,72.0
340.0,-86.0,-46.0,32.0
340.0,-68.0,-56.0,56.0
312.0,-112.0,-74.0,46.0
370.0,-58.0,-18.0,120.0
360.0,-76.0,-90.0,30.0
252.0,-78.0,-32.0,44.0
400.0,-70.0,-52.0,58.0
254.0,-60.0,-30.0,46.0
318.0,-64.0,-68.0,42.0
496.0,-46.0,-58.0,62.0
290.0,-72.0,-54.0,48.0
358.0,-82.0,-50.0,54.0
320.0,-86.0,-26.0,78.0
320.0,-78.0,-50.0,40.0
348.0,-72.0,-102.0,54.0
460.0,-68.0,-52.0,72.0
352.0,-70.0,-40.0,46.0
644.0,-78.0,-90.0,56.0
342.0,-48.0,-40.0,72.0
380.0,-68.0,-42.0,38.0
374.0,-104.0,-20.0,62.0
398.0,-56.0,-24.0,60.0
318.0,-80.0,0.0,30.0
346.0,-50.0,6.0,66.0
324.0,-92.0,-28.0,44.0
264.0,-74.0,20.0,52.0
456.0,-72.0,-10.0,58.0
446.0,-96.0,-44.0,58.0
372.0,-82.0,-32.0,40.0
406.0,-16.0,-46.0,58.0
408.0,-84.0,-68.0,26.0
586.0,-74.0,-54.0,16.0
418.0,-72.0,-32.0,44.0
512.0,-108.0,-26.0,34.0
408.0,-84.0,-46.0,64.0
418.0,-60.0,-16.0,74.0
272.0,-58.0,-48.0,86.0
444.0,-84.0,-4.0,94.0
310.0,-50.0,-2.0,60.0
394.0,-64.0,-16.0,14.0
430.0,-46.0,-44.0,50.0
308.0,-56.0,-2.0,64.0
352.0,-38.0,-18.0,72.0
328.0,-62.0,-12.0,62.0
298.0,-30.0,24.0,74.0
420.0,-70.0,-24.0,64.0
246.0,-62.0,-14.0,48.0
626.0,-70.0,-34.0,50.0
298.0,-30.0,-34.0,76.0
474.0,-36.0,-52.0,110.0
364.0,-80.0,-18.0,52.0
372.0,-62.0,-62.0,78.0
290.0,-34.0,-26.0,20.0
192.0,-92.0,-22.0,68.0
456.0,-36.0,-30.0,44.0
440.0,-32.0,22.0,78.0
408.0,-56.0,-32.0,44.0
234.0,-90.0,-42.0,78.0
378.0,-70.0,-48.0,92.0
378.0,-52.0,-68.0,52.0
462.0,-42.0,-24.0,146.0
506.0,-44.0,20.0,70.0
300.0,-54.0,-30.0,120.0
394.0,-36.0,-18.0,2.0
342.0,-30.0,-16.0,122.0
284.0,-52.0,2.0,74.0
544.0,-34.0,6.0,60.0
418.0,-6.0,22.0,100.0
360.0,-46.0,18.0,38.0
410.0,-72.0,-42.0,96.0
214.0,-46.0,-40.0,56.0
180.0,-46.0,-24.0,58.0
538.0,-36.0,12.0,26.0
368.0,4.0,30.0,76.0
428.0,-90.0,-20.0,26.0
444.0,-60.0,6.0,116.0
394.0,-56.0,-34.0,50.0
344.0,-58.0,-62.0,52.0
304.0,-40.0,4.0,78.0
498.0,-54.0,10.0,32.0
424.0,-56.0,-4.0,84.0
556.0,-58.0,12.0,112.0
508.0,-62.0,-18.0,84.0
358.0,-94.0,-44.0,84.0
402.0,-8.0,-20.0,72.0
322.0,-76.0,-32.0,54.0
350.0,-78.0,-22.0,76.0
306.0,-30.0,-56.0,104.0
600.0,-22.0,-20.0,80.0
468.0,-76.0,-52.0,76.0
334.0,-50.0,-38.0,58.0
242.0,-56.0,-68.0,44.0
376.0,-32.0,-10.0,104.0
494.0,-70.0,-42.0,76.0
530.0,-66.0,8.0,62.0
186.0,-98.0,-14.0,66.0
552.0,-96.0,-64.0,20.0
292.0,-48.0,-30.0,90.0
450.0,-54.0,-2.0,114.0
390.0,-88.0,-24.0,74.0
334.0,-6.0,18.0,88.0
460.0,-52.0,-18.0,50.0
252.0,-50.0,-42.0,96.0
594.0,-122.0,-44.0,-46.0
284.0,-16.0,-40.0,96.0
442.0,-114.0,0.0,6.0
478.0,-6.0,-36.0,38.0
212.0,-102.0,-44.0,102.0
288.0,-70.0,-64.0,52.0
368.0,-70.0,-26.0,82.0
406.0,-32.0,0.0,40.0
430.0,-70.0,-62.0,80.0
300.0,-76.0,-8.0,28.0
476.0,-78.0,-46.0,74.0
226.0,-92.0,-22.0,66.0
310.0,-60.0,-18.0,42.0
500.0,-28.0,-18.0,78.0
262.0,-98.0,-46.0,24.0
412.0,-24.0,-68.0,48.0
428.0,-96.0,-38.0,80.0
266.0,-88.0,-82.0,64.0
444.0,-70.0,-30.0,42.0
372.0,-70.0,-36.0,78.0
378.0,-46.0,-44.0,44.0
612.0,-70.0,-24.0,42.0
410.0,-32.0,-18.0,62.0
398.0,-76.0,-42.0,44.0
342.0,-82.0,12.0,98.0
374.0,-68.0,-14.0,40.0
262.0,-92.0,4.0,68.0
468.0,-68.0,10.0,60.0
222.0,-78.0,-34.0,54.0
276.0,-96.0,-2.0,60.0
374.0,-58.0,-50.0,44.0
420.0,-64.0,-36.0,78.0
394.0,-66.0,-32.0,42.0
490.0,-44.0,-8.0,88.0
454.0,-46.0,-46.0,12.0
408.0,-28.0,-12.0,62.0
372.0,-102.0,-42.0,28.0
344.0,-64.0,-44.0,70.0
300.0,-90.0,14.0,80.0
538.0,-42.0,18.0,50.0
358.0,-50.0,10.0,48.0
416.0,-74.0,-30.0,78.0
322.0,-32.0,-8.0,76.0
388.0,-58.0,-48.0,44.0
392.0,-10.0,-32.0,48.0
364.0,-64.0,-10.0,68.0
336.0,-52.0,-4.0,66.0
332.0,-68.0,6.0,74.0
294.0,-40.0,46.0,70.0
496.0,-74.0,-18.0,86.0
270.0,-68.0,-6.0,50.0
478.0,-62.0,-10.0,28.0
338.0,-44.0,-16.0,74.0
342.0,-48.0,-40.0,96.0
398.0,-62.0,-72.0,50.0
350.0,-70.0,16.0,64.0
378.0,-78.0,-16.0,50.0
348.0,-92.0,16.0,44.0
380.0,-60.0,-4.0,52.0
508.0,-70.0,20.0,60.0
406.0,-60.0,-38.0,112.0
388.0,-26.0,0.0,60.0
418.0,-104.0,-12.0,78.0
148.0,-70.0,-36.0,44.0
542.0,-54.0,-16.0,86.0
314.0,-78.0,14.0,88.0
446.0,-22.0,10.0,72.0
400.0,-40.0,-24.0,42.0
354.0,-44.0,42.0,70.0
446.0,-58.0,-12.0,76.0
426.0,-42.0,4.0,78.0
334.0,-68.0,-34.0,58.0
370.0,-44.0,-32.0,20.0
140.0,-78.0,-30.0,50.0
310.0,-40.0,-8.0,28.0
330.0,-80.0,-6.0,62.0
418.0,-78.0,0.0,68.0
416.0,-84.0,8.0,62.0
346.0,-54.0,24.0,78.0
452.0,-78.0,-100.0,66.0
220.0,-62.0,-78.0,32.0
484.0,-36.0,-38.0,76.0
344.0,-58.0,-18.0,54.0
576.0,-72.0,12.0,70.0
260.0,-36.0,0.0,80.0
422.0,-74.0,-10.0,62.0
610.0,-68.0,-64.0,54.0
76.0,-44.0,-8.0,110.0
658.0,-56.0,-14.0,4.0
84.0,-58.0,-20.0,64.0
580.0,-68.0,-62.0,48.0
152.0,-58.0,-70.0,98.0
686.0,-102.0,-48.0,76.0
402.0,-52.0,-50.0,4.0
440.0,-88.0,-38.0,134.0
332.0,-46.0,-34.0,-22.0
430.0,-96.0,-14.0,86.0
316.0,-64.0,-6.0,-18.0
616.0,-22.0,-18.0,102.0
320.0,-124.0,-20.0,-14.0
408.0,-54.0,-20.0,88.0
358.0,-138.0,-66.0,76.0
302.0,-66.0,-14.0,34.0
198.0,-84.0,-74.0,90.0
362.0,-20.0,14.0,68.0
402.0,-58.0,10.0,26.0
490.0,-80.0,-10.0,62.0
442.0,-110.0,-20.0,48.0
200.0,-80.0,-76.0,58.0
298.0,-70.0,-42.0,38.0
354.0,-42.0,-24.0,80.0
380.0,-62.0,4.0,80.0
402.0,-74.0,-30.0,84.0
282.0,-84.0,-10.0,82.0
306.0,-60.0,-10.0,68.0
332.0,-88.0,-30.0,64.0
282.0,-16.0,-34.0,34.0
464.0,-60.0,-42.0,36.0
492.0,-56.0,-14.0,52.0
402.0,-80.0,-40.0,42.0
430.0,-66.0,-38.0,76.0
304.0,-74.0,-42.0,56.0
272.0,-64.0,-22.0,58.0
354.0,-48.0,-12.0,52.0
348.0,-70.0,-10.0,74.0
518.0,-110.0,-62.0,44.0
464.0,-68.0,-12.0,72.0
174.0,-56.0,-18.0,60.0
406.0,-78.0,-42.0,54.0
506.0,-54.0,-10.0,68.0
366.0,-54.0,-20.0,24.0
452.0,-70.0,24.0,94.0
244.0,-68.0,-26.0,98.0
344.0,-42.0,-40.0,22.0
412.0,-58.0,28.0,66.0
434.0,-56.0,14.0,30.0
414.0,-60.0,-38.0,10.0
382.0,-44.0,-20.0,50.0
296.0,-58.0,-68.0,50.0
452.0,-88.0,-26.0,70.0
372.0,-54.0,-52.0,48.0
462.0,-48.0,-6.0,40.0
272.0,-68.0,20.0,54.0
324.0,-64.0,34.0,30.0
166.0,-78.0,-48.0,30.0
244.0,-76.0,-46.0,82.0
352.0,-72.0,-12.0,8.0
526.0,-74.0,-30.0,64.0
328.0,-62.0,-18.0,-4.0
418.0,-64.0,-38.0,44.0
296.0,-90.0,-74.0,40.0
344.0,-78.0,-50.0,56.0
428.0,-78.0,-18.0,86.0
338.0,-72.0,36.0,54.0
402.0,-114.0,26.0,62.0
272.0,-62.0,34.0,36.0
460.0,-68.0,-36.0,50.0
286.0,-48.0,-48.0,70.0
342.0,-68.0,-30.0,44.0
518.0,-16.0,-58.0,28.0
226.0,-52.0,10.0,64.0
450.0,-64.0,-32.0,36.0
362.0,-76.0,-40.0,106.0
498.0,-78.0,-58.0,44.0
238.0,-40.0,-56.0,28.0
458.0,-68.0,8.0,60.0
524.0,-70.0,-4.0,48.0
468.0,-60.0,2.0,98.0
508.0,-64.0,-52.0,30.0
360.0,-52.0,-22.0,138.0
146.0,-72.0,-18.0,26.0
410.0,-32.0,-16.0,100.0
394.0,-96.0,22.0,40.0
420.0,-44.0,12.0,76.0
368.0,-58.0,-28.0,40.0
502.0,-30.0,34.0,64.0
390.0,-56.0,-32.0,54.0
300.0,-48.0,-18.0,52.0
226.0,-78.0,-66.0,34.0
476.0,-60.0,-32.0,88.0
394.0,-56.0,-38.0,58.0
342.0,-46.0,-28.0,72.0
424.0,-100.0,-6.0,88.0
436.0,-64.0,-24.0,76.0
386.0,-68.0,-16.0,54.0
280.0,-70.0,-8.0,60.0
450.0,-64.0,-48.0,52.0
324.0,-58.0,-50.0,58.0
506.0,-42.0,0.0,60.0
340.0,-46.0,-12.0,66.0
336.0,-80.0,-12.0,70.0
316.0,-22.0,-12.0,72.0
470.0,-74.0,18.0,46.0
522.0,-64.0,-28.0,62.0
298.0,-46.0,-22.0,70.0
580.0,-36.0,-22.0,36.0
240.0,-60.0,-66.0,50.0
442.0,-66.0,-32.0,72.0
162.0,-42.0,-58.0,56.0
586.0,-72.0,-18.0,94.0
534.0,-44.0,-4.0,60.0
344.0,-58.0,0.0,116.0
298.0,-78.0,-18.0,-10.0
