mic1,mic2,mic3,mic4
236.0,-68.0,92.0,62.0
432.0,-54.0,100.0,48.0
310.0,-52.0,60.0,82.0
214.0,-76.0,50.0,36.0
268.0,-92.0,78.0,40.0
350.0,-44.0,84.0,66.0
180.0,-80.0,106.0,56.0
430.0,-62.0,108.0,84.0
290.0,-66.0,94.0,78.0
166.0,-74.0,70.0,84.0
344.0,-72.0,72.0,72.0
102.0,-56.0,72.0,66.0
432.0,-62.0,114.0,10.0
25912.0,-56.0,94.0,76.0
32767.0,-82.0,92.0,22.0
32767.0,-112.0,86.0,84.0
32767.0,-96.0,74.0,62.0
32767.0,-50.0,80.0,62.0
32767.0,-72.0,88.0,78.0
32767.0,-76.0,56.0,28.0
32767.0,-84.0,50.0,58.0
32767.0,-76.0,66.0,26.0
32767.0,-40.0,60.0,74.0
32767.0,-98.0,98.0,32.0
32767.0,-48.0,70.0,88.0
32767.0,-62.0,58.0,100.0
32767.0,-52.0,108.0,52.0
32767.0,-70.0,56.0,60.0
32767.0,-56.0,98.0,52.0
32767.0,-64.0,66.0,46.0
32767.0,-60.0,56.0,34.0
32767.0,-58.0,72.0,54.0
32767.0,-64.0,50.0,30.0
32767.0,-44.0,42.0,26.0
32767.0,-62.0,42.0,64.0
32767.0,-72.0,58.0,50.0
32767.0,-60.0,86.0,68.0
32767.0,-64.0,48.0,48.0
32767.0,-78.0,114.0,40.0
32767.0,-90.0,68.0,36.0
32767.0,-60.0,88.0,36.0
32767.0,-74.0,60.0,58.0
32767.0,-50.0,74.0,34.0
32767.0,-64.0,102.0,86.0
32767.0,-58.0,36.0,10.0
32767.0,-98.0,94.0,88.0
32767.0,-72.0,60.0,26.0
32767.0,-72.0,24.0,76.0
32767.0,-20.0,112.0,68.0
32767.0,-50.0,16.0,74.0
32767.0,-86.0,64.0,62.0
32767.0,-104.0,64.0,-20.0
32767.0,-68.0,60.0,98.0
32767.0,-146.0,96.0,-10.0
32767.0,-12.0,50.0,50.0
32767.0,-86.0,48.0,70.0
32767.0,-44.0,62.0,42.0
32767.0,-96.0,80.0,82.0
32767.0,-48.0,34.0,44.0
32767.0,-96.0,16.0,88.0
32767.0,-54.0,88.0,38.0
32767.0,-70.0,14.0,46.0
32767.0,-70.0,82.0,18.0
32767.0,-90.0,102.0,20.0
32767.0,-50.0,98.0,76.0
32767.0,-78.0,68.0,28.0
32767.0,-56.0,28.0,40.0
32767.0,-78.0,10.0,68.0
32767.0,-80.0,4.0,76.0
32767.0,-62.0,76.0,26.0
32767.0,-100.0,36.0,46.0
32767.0,-38.0,52.0,132.0
32767.0,-78.0,70.0,26.0
32767.0,-66.0,78.0,70.0
32767.0,-36.0,72.0,22.0
32767.0,-118.0,60.0,40.0
32767.0,-88.0,48.0,48.0
32767.0,-96.0,60.0,44.0
32767.0,-52.0,30.0,66.0
32767.0,-86.0,28.0,12.0
32767.0,-94.0,-2.0,56.0
32767.0,-78.0,18.0,52.0
32767.0,-98.0,52.0,22.0
32767.0,-70.0,70.0,38.0
32767.0,-72.0,18.0,-2.0
32767.0,-92.0,30.0,24.0
32767.0,-68.0,56.0,34.0
32767.0,-74.0,22.0,84.0
32767.0,-60.0,28.0,38.0
32767.0,-78.0,70.0,94.0
32767.0,-90.0,62.0,70.0
32767.0,-106.0,44.0,42.0
32767.0,-78.0,44.0,20.0
32767.0,-62.0,26.0,80.0
32767.0,-104.0,14.0,20.0
32767.0,-58.0,58.0,56.0
32767.0,-72.0,24.0,56.0
32767.0,-94.0,8.0,30.0
32767.0,-40.0,62.0,68.0
32767.0,-78.0,66.0,10.0
32767.0,-48.0,70.0,96.0
32767.0,-66.0,60.0,46.0
32767.0,-52.0,64.0,102.0
32767.0,-82.0,-22.0,24.0
32767.0,-42.0,64.0,94.0
32767.0,-46.0,-6.0,38.0
32767.0,-54.0,32.0,56.0
32767.0,-96.0,34.0,22.0
32767.0,-30.0,20.0,90.0
32767.0,-114.0,42.0,32.0
32767.0,-84.0,54.0,94.0
32767.0,-60.0,48.0,34.0
32767.0,-64.0,52.0,76.0
32767.0,-70.0,4.0,52.0
32767.0,-54.0,-14.0,26.0
32767.0,-102.0,8.0,90.0
32767.0,-82.0,-48.0,56.0
32767.0,-64.0,2.0,100.0
32767.0,-84.0,66.0,54.0
32767.0,-80.0,36.0,96.0
32767.0,-82.0,16.0,10.0
32767.0,-74.0,94.0,38.0
32767.0,-76.0,48.0,70.0
32767.0,-68.0,42.0,34.0
32767.0,-28.0,70.0,92.0
32767.0,-70.0,16.0,72.0
32767.0,-92.0,-10.0,64.0
32767.0,-54.0,-4.0,48.0
32767.0,-56.0,28.0,50.0
32767.0,-82.0,32.0,8.0
32767.0,-18.0,54.0,54.0
32767.0,-82.0,24.0,30.0
32767.0,-90.0,46.0,70.0
9968.0,-114.0,18.0,60.0
32.0,-46.0,10.0,34.0
2.0,-88.0,20.0,80.0
172.0,-80.0,24.0,22.0
112.0,-80.0,44.0,70.0
30.0,-72.0,54.0,18.0
-66.0,-68.0,66.0,60.0
86.0,-76.0,18.0,24.0
66.0,-24.0,36.0,72.0
54.0,-72.0,40.0,70.0
62.0,-72.0,26.0,66.0
34.0,-62.0,44.0,64.0
32.0,-60.0,-8.0,58.0
94.0,-74.0,62.0,84.0
-52.0,-34.0,64.0,70.0
314.0,-82.0,28.0,34.0
108.0,-74.0,18.0,58.0
236.0,-88.0,0.0,14.0
-140.0,-78.0,52.0,58.0
320.0,-54.0,-2.0,-8.0
-98.0,-44.0,0.0,64.0
370.0,-20.0,38.0,42.0
16.0,-66.0,60.0,86.0
10.0,-42.0,40.0,78.0
236.0,-84.0,16.0,42.0
-74.0,-56.0,76.0,80.0
162.0,-60.0,30.0,20.0
100.0,-40.0,64.0,126.0
90.0,-84.0,18.0,-2.0
132.0,-64.0,28.0,86.0
116.0,-98.0,20.0,32.0
158.0,-36.0,-6.0,90.0
14.0,-68.0,12.0,76.0
-16.0,-32.0,16.0,52.0
154.0,-34.0,2.0,82.0
-66.0,-96.0,8.0,32.0
158.0,-74.0,0.0,34.0
112.0,-92.0,16.0,30.0
130.0,-62.0,-8.0,50.0
136.0,-48.0,26.0,2.0
0.0,-72.0,72.0,56.0
24.0,-54.0,8.0,60.0
134.0,-76.0,28.0,72.0
-28.0,-80.0,8.0,48.0
128.0,-74.0,2.0,66.0
154.0,-66.0,18.0,34.0
10.0,-40.0,-20.0,6.0
84.0,-104.0,4.0,54.0
46.0,-62.0,18.0,36.0
72.0,-64.0,-44.0,68.0
106.0,-78.0,16.0,70.0
-30.0,-64.0,14.0,46.0
280.0,-110.0,-14.0,10.0
-2.0,-90.0,-4.0,72.0
-82.0,-98.0,8.0,40.0
248.0,-84.0,32.0,54.0
58.0,-52.0,12.0,44.0
282.0,-38.0,-18.0,16.0
58.0,-84.0,54.0,50.0
-6.0,-58.0,18.0,54.0
74.0,-68.0,0.0,30.0
74.0,-60.0,32.0,48.0
42.0,-70.0,2.0,52.0
78.0,-60.0,30.0,58.0
142.0,-62.0,10.0,54.0
278.0,-68.0,-2.0,38.0
-36.0,-102.0,-2.0,40.0
224.0,-48.0,-8.0,-8.0
28.0,-90.0,-12.0,42.0
196.0,-74.0,24.0,-4.0
154.0,-80.0,26.0,66.0
222.0,-68.0,-6.0,52.0
-28.0,-92.0,-18.0,40.0
178.0,-46.0,22.0,46.0
-26.0,-82.0,2.0,16.0
18.0,-84.0,12.0,20.0
102.0,-80.0,-56.0,-6.0
-4.0,-58.0,26.0,52.0
192.0,-104.0,6.0,-20.0
-4.0,-44.0,14.0,56.0
120.0,-92.0,22.0,12.0
96.0,-86.0,24.0,46.0
90.0,-96.0,-26.0,38.0
62.0,-96.0,-32.0,22.0
60.0,-84.0,-10.0,32.0
136.0,-68.0,24.0,8.0
74.0,-62.0,-2.0,74.0
170.0,-74.0,8.0,14.0
120.0,-100.0,2.0,96.0
206.0,-60.0,28.0,-16.0
36.0,-70.0,8.0,52.0
230.0,-84.0,4.0,10.0
26.0,-80.0,-4.0,52.0
104.0,-66.0,-10.0,26.0
94.0,-58.0,32.0,76.0
114.0,-104.0,52.0,40.0
-156.0,-62.0,54.0,82.0
216.0,-48.0,34.0,54.0
154.0,-92.0,62.0,48.0
104.0,-42.0,0.0,28.0
188.0,-76.0,40.0,18.0
30.0,-44.0,30.0,74.0
22.0,-62.0,-20.0,66.0
68.0,-50.0,26.0,112.0
88.0,-104.0,-24.0,26.0
108.0,-64.0,-12.0,44.0
-40.0,-94.0,36.0,-6.0
26.0,-48.0,80.0,18.0
136.0,-130.0,18.0,40.0
78.0,-56.0,12.0,96.0
-22.0,-46.0,82.0,74.0
96.0,-102.0,8.0,80.0
76.0,-52.0,-60.0,50.0
-6.0,-80.0,-2.0,-6.0
80.0,-62.0,42.0,76.0
196.0,-82.0,18.0,10.0
90.0,-14.0,38.0,82.0
140.0,-40.0,48.0,50.0
144.0,-80.0,0.0,90.0
186.0,-82.0,6.0,56.0
-112.0,-76.0,20.0,56.0
42.0,-90.0,52.0,34.0
100.0,-48.0,-6.0,50.0
-44.0,-80.0,-48.0,68.0
206.0,-58.0,-18.0,30.0
12.0,-76.0,32.0,92.0
100.0,-84.0,18.0,28.0
-68.0,-48.0,-4.0,86.0
80.0,-104.0,0.0,10.0
8.0,-82.0,60.0,58.0
188.0,-60.0,6.0,26.0
90.0,-72.0,-12.0,62.0
6.0,-50.0,36.0,62.0
48.0,-88.0,2.0,110.0
162.0,-44.0,18.0,68.0
-176.0,-56.0,-2.0,64.0
162.0,-4.0,-6.0,56.0
34.0,-84.0,40.0,86.0
102.0,-16.0,36.0,40.0
178.0,-92.0,-44.0,70.0
-4.0,-58.0,16.0,42.0
146.0,-80.0,-44.0,36.0
2.0,-42.0,-12.0,82.0
46.0,-80.0,-20.0,30.0
80.0,-62.0,46.0,76.0
12.0,-94.0,4.0,74.0
64.0,-60.0,2.0,86.0
80.0,-82.0,66.0,70.0
-18.0,-70.0,0.0,26.0
56.0,-82.0,14.0,68.0
34.0,-70.0,42.0,22.0
22.0,-88.0,12.0,82.0
70.0,-66.0,-16.0,26.0
16.0,-56.0,-4.0,106.0
176.0,-78.0,8.0,4.0
82.0,-64.0,-4.0,44.0
24.0,-64.0,-12.0,52.0
74.0,-54.0,0.0,40.0
-10.0,-84.0,2.0,54.0
80.0,-54.0,10.0,64.0
86.0,-68.0,-18.0,32.0
40.0,-58.0,16.0,26.0
110.0,-66.0,14.0,34.0
110.0,-70.0,28.0,34.0
120.0,-82.0,38.0,28.0
-18.0,-88.0,20.0,60.0
0.0,-60.0,24.0,64.0
140.0,-74.0,10.0,38.0
2.0,-66.0,16.0,72.0
78.0,-66.0,12.0,42.0
-56.0,-88.0,36.0,60.0
100.0,-66.0,18.0,36.0
66.0,-50.0,26.0,60.0
190.0,-86.0,-6.0,44.0
26.0,-60.0,-8.0,46.0
148.0,-50.0,-16.0,22.0
-14.0,-58.0,-50.0,12.0
8.0,-88.0,12.0,16.0
-4.0,-78.0,12.0,22.0
86.0,-62.0,50.0,52.0
-4.0,-104.0,32.0,46.0
74.0,-68.0,-14.0,48.0
86.0,-88.0,2.0,82.0
-16.0,-36.0,6.0,28.0
88.0,-72.0,-4.0,64.0
292.0,-38.0,-38.0,32.0
56.0,-64.0,-14.0,52.0
22.0,-62.0,-32.0,14.0
-18.0,-54.0,-10.0,60.0
-12.0,-70.0,10.0,32.0
-68.0,-50.0,36.0,72.0
104.0,-68.0,40.0,40.0
10.0,-78.0,2.0,64.0
26.0,-66.0,-20.0,64.0
122.0,-70.0,-28.0,46.0
40.0,-76.0,4.0,28.0
-36.0,-72.0,-20.0,62.0
-108.0,-52.0,20.0,64.0
178.0,-84.0,8.0,44.0
0.0,-96.0,-24.0,88.0
50.0,-98.0,8.0,56.0
228.0,-58.0,24.0,38.0
192.0,-60.0,-2.0,54.0
82.0,-46.0,-50.0,46.0
276.0,-88.0,16.0,54.0
212.0,-78.0,-6.0,34.0
234.0,-54.0,46.0,90.0
-36.0,-82.0,62.0,44.0
58.0,-14.0,80.0,112.0
-74.0,-84.0,8.0,66.0
168.0,-24.0,58.0,72.0
18.0,-72.0,40.0,80.0
144.0,-34.0,72.0,100.0
208.0,-64.0,32.0,90.0
82.0,6.0,-14.0,50.0
-26.0,-76.0,-30.0,60.0
0.0,-30.0,34.0,42.0
192.0,-20.0,20.0,52.0
74.0,-16.0,66.0,104.0
148.0,-54.0,20.0,36.0
150.0,-44.0,24.0,80.0
86.0,-84.0,-26.0,76.0
-12.0,-72.0,-20.0,60.0
-22.0,-80.0,20.0,70.0
164.0,-30.0,8848.0,26.0
180.0,-32.0,32767.0,62.0
208.0,-28.0,32767.0,42.0
190.0,-56.0,32767.0,78.0
44.0,-90.0,32767.0,56.0
54.0,-48.0,32767.0,98.0
108.0,-76.0,32767.0,78.0
-98.0,-38.0,32767.0,46.0
208.0,-46.0,32767.0,72.0
102.0,-66.0,32767.0,52.0
80.0,-68.0,32767.0,38.0
30.0,-60.0,32767.0,70.0
154.0,-54.0,32767.0,72.0
158.0,-36.0,32767.0,88.0
276.0,-48.0,32767.0,66.0
-262.0,-48.0,32767.0,54.0
188.0,-64.0,32767.0,36.0
-36.0,-84.0,32767.0,106.0
2.0,-72.0,32767.0,52.0
36.0,-70.0,32767.0,74.0
246.0,-26.0,32767.0,64.0
86.0,-60.0,32767.0,96.0
232.0,-40.0,32767.0,72.0
-94.0,-56.0,32767.0,76.0
90.0,-52.0,32767.0,52.0
-24.0,-40.0,32767.0,54.0
156.0,-14.0,32767.0,28.0
220.0,-110.0,32767.0,84.0
64.0,-40.0,32767.0,46.0
96.0,-94.0,32767.0,72.0
114.0,-52.0,32767.0,48.0
-36.0,-120.0,32767.0,52.0
28.0,6.0,32767.0,92.0
192.0,-78.0,32767.0,68.0
66.0,-42.0,32767.0,36.0
126.0,-92.0,32767.0,68.0
36.0,-62.0,32767.0,32.0
-22.0,-84.0,32767.0,44.0
2.0,-52.0,32767.0,42.0
82.0,-40.0,32767.0,74.0
124.0,-70.0,32767.0,70.0
94.0,-66.0,32767.0,68.0
146.0,-50.0,32767.0,36.0
-6.0,-54.0,32767.0,30.0
-34.0,-76.0,32767.0,40.0
26.0,-20.0,32767.0,68.0
94.0,-86.0,32767.0,48.0
72.0,-80.0,32767.0,68.0
122.0,-66.0,32767.0,44.0
-34.0,-64.0,32767.0,60.0
34.0,-80.0,32767.0,50.0
162.0,-76.0,32767.0,40.0
108.0,-66.0,32767.0,60.0
12.0,-78.0,32767.0,60.0
58.0,-58.0,32767.0,106.0
174.0,-74.0,32767.0,78.0
-138.0,-90.0,32767.0,38.0
126.0,-78.0,32767.0,62.0
58.0,-44.0,32767.0,40.0
42.0,-48.0,32767.0,94.0
54.0,-48.0,32767.0,30.0
280.0,-44.0,32767.0,108.0
72.0,-44.0,32767.0,66.0
270.0,-24.0,32767.0,46.0
-74.0,-42.0,32767.0,44.0
166.0,-46.0,32767.0,30.0
-4.0,-40.0,32767.0,68.0
64.0,-18.0,32767.0,34.0
24.0,-58.0,32767.0,84.0
70.0,-38.0,32767.0,78.0
72.0,-36.0,32767.0,70.0
92.0,-24.0,32767.0,64.0
-60.0,-80.0,32767.0,78.0
154.0,-16.0,32767.0,58.0
120.0,-50.0,32767.0,86.0
36.0,-14.0,32767.0,24.0
34.0,-86.0,32767.0,72.0
-66.0,-50.0,32767.0,40.0
-66.0,-62.0,32767.0,88.0
52.0,-54.0,32767.0,76.0
-8.0,-42.0,32767.0,64.0
-104.0,-52.0,32767.0,58.0
168.0,-54.0,32767.0,52.0
50.0,-18.0,32767.0,62.0
46.0,-76.0,32767.0,66.0
64.0,-62.0,32767.0,78.0
152.0,-68.0,32767.0,76.0
92.0,-66.0,32767.0,58.0
94.0,-64.0,32767.0,74.0
168.0,-90.0,32767.0,64.0
246.0,-52.0,32767.0,92.0
4.0,-74.0,32767.0,46.0
108.0,-58.0,32767.0,100.0
-6.0,-116.0,32767.0,40.0
94.0,-24.0,32767.0,38.0
118.0,-78.0,32767.0,56.0
84.0,-40.0,32767.0,66.0
38.0,-100.0,32767.0,100.0
132.0,-38.0,32767.0,40.0
-96.0,-76.0,32767.0,78.0
58.0,-72.0,32767.0,30.0
222.0,-74.0,32767.0,88.0
-48.0,-26.0,32767.0,48.0
108.0,-102.0,32767.0,52.0
-74.0,-56.0,32767.0,68.0
220.0,-44.0,32767.0,18.0
-2.0,-56.0,32767.0,90.0
106.0,-54.0,32767.0,42.0
42.0,-70.0,32767.0,56.0
6.0,-74.0,32767.0,30.0
-42.0,-76.0,32767.0,38.0
-12.0,-56.0,32767.0,90.0
78.0,-74.0,32767.0,38.0
146.0,-24.0,32767.0,54.0
198.0,-66.0,32767.0,58.0
112.0,-68.0,32767.0,64.0
64.0,-60.0,32767.0,38.0
48.0,-42.0,32767.0,78.0
-22.0,-90.0,32767.0,62.0
138.0,-34.0,32767.0,50.0
82.0,-48.0,25222.0,44.0
114.0,-44.0,86.0,58.0
98.0,-76.0,64.0,32.0
-22.0,-58.0,86.0,48.0
110.0,-56.0,74.0,66.0
-42.0,-50.0,66.0,50.0
324.0,-26.0,62.0,26.0
-54.0,-56.0,80.0,74.0
22.0,-70.0,82.0,10.0
236.0,-60.0,92.0,46.0
48.0,-48.0,80.0,54.0
216.0,-82.0,80.0,44.0
32.0,-32.0,140.0,70.0
118.0,-54.0,76.0,64.0
230.0,-52.0,132.0,52.0
-152.0,-74.0,168.0,62.0
324.0,-78.0,70.0,46.0
-26.0,-68.0,128.0,74.0
30.0,6.0,116.0,32.0
240.0,-46.0,126.0,92.0
-28.0,-40.0,96.0,60.0
256.0,-80.0,108.0,50.0
-8.0,-44.0,128.0,72.0
136.0,-84.0,142.0,14.0
234.0,-18.0,116.0,74.0
6.0,-70.0,132.0,58.0
228.0,-48.0,142.0,80.0
126.0,-56.0,158.0,104.0
-56.0,-48.0,88.0,42.0
166.0,-70.0,120.0,70.0
-68.0,-60.0,134.0,44.0
118.0,-20.0,30.0,72.0
-20.0,-64.0,122.0,64.0
40.0,-44.0,136.0,94.0
132.0,-48.0,110.0,74.0
22.0,-58.0,114.0,70.0
72.0,-28.0,106.0,74.0
22.0,-54.0,110.0,60.0
20.0,-46.0,72.0,86.0
8.0,-46.0,66.0,76.0
10.0,-82.0,98.0,104.0
-36.0,-28.0,130.0,74.0
134.0,-62.0,64.0,44.0
96.0,-40.0,72.0,78.0
54.0,-64.0,106.0,62.0
222.0,-58.0,136.0,88.0
6.0,-42.0,48.0,92.0
-80.0,-74.0,94.0,42.0
40.0,-34.0,90.0,82.0
206.0,-64.0,56.0,88.0
38.0,-58.0,38.0,66.0
180.0,-76.0,74.0,50.0
-76.0,-46.0,76.0,90.0
184.0,-60.0,0.0,56.0
70.0,-48.0,58.0,68.0
150.0,-38.0,68.0,50.0
74.0,-64.0,56.0,30.0
-68.0,-66.0,84.0,34.0
-4.0,-38.0,112.0,50.0
-144.0,-90.0,114.0,116.0
-146.0,-44.0,88.0,82.0
52.0,-40.0,74.0,98.0
50.0,-38.0,86.0,62.0
86.0,-24.0,58.0,58.0
116.0,-80.0,58.0,34.0
134.0,-30.0,40.0,36.0
80.0,-56.0,86.0,86.0
-38.0,-54.0,56.0,24.0
-82.0,-60.0,38.0,52.0
20.0,-62.0,38.0,34.0
52.0,-54.0,132.0,84.0
