mic1,mic2,mic3,mic4
-234.0,-124.0,-214.0,-142.0
-242.0,-98.0,-192.0,-122.0
-236.0,-74.0,-204.0,-126.0
-258.0,-100.0,-212.0,-102.0
-232.0,-96.0,-182.0,-118.0
-256.0,-94.0,-208.0,-106.0
-240.0,-100.0,-202.0,-116.0
-242.0,-72.0,-222.0,-98.0
-238.0,-102.0,-192.0,-102.0
-256.0,-80.0,-198.0,-136.0
-264.0,-82.0,-174.0,-132.0
-226.0,-108.0,-200.0,-104.0
-264.0,-106.0,-190.0,-120.0
-270.0,-90.0,-188.0,-106.0
-238.0,-94.0,-220.0,-104.0
-238.0,-112.0,-184.0,-116.0
-238.0,-108.0,-208.0,-120.0
-238.0,-120.0,-226.0,-118.0
-258.0,-102.0,-192.0,-108.0
-242.0,-66.0,-218.0,-128.0
-246.0,-88.0,-228.0,-106.0
-222.0,-74.0,-212.0,-108.0
-234.0,-92.0,-214.0,-110.0
-224.0,-80.0,-210.0,-94.0
-230.0,-114.0,-204.0,-126.0
-250.0,-108.0,-206.0,-136.0
-230.0,-98.0,-192.0,-108.0
-238.0,-116.0,-190.0,-114.0
-252.0,-96.0,-218.0,-116.0
-260.0,-78.0,-226.0,-122.0
-246.0,-106.0,-192.0,-116.0
-230.0,-96.0,-190.0,-112.0
-254.0,-112.0,-172.0,-130.0
-234.0,-98.0,-188.0,-108.0
-244.0,-122.0,-210.0,-128.0
-240.0,-102.0,-202.0,-116.0
-244.0,-98.0,-218.0,-116.0
-244.0,-84.0,-200.0,-112.0
-246.0,-88.0,-218.0,-124.0
-238.0,-104.0,-206.0,-102.0
-246.0,-112.0,-222.0,-126.0
-268.0,-104.0,-180.0,-102.0
-268.0,-96.0,-206.0,-124.0
-246.0,-94.0,-186.0,-130.0
-242.0,-104.0,-198.0,-102.0
-266.0,-78.0,-190.0,-128.0
-250.0,-72.0,-194.0,-106.0
-244.0,-88.0,-188.0,-120.0
-228.0,-112.0,-208.0,-124.0
-260.0,-114.0,-190.0,-100.0
-244.0,-94.0,-222.0,-94.0
-238.0,-106.0,-206.0,-106.0
-234.0,-92.0,-200.0,-128.0
-226.0,-138.0,-244.0,-102.0
-234.0,-130.0,-232.0,-102.0
-232.0,-118.0,-194.0,-110.0
-252.0,-104.0,-212.0,-124.0
-242.0,-110.0,-208.0,-102.0
-244.0,-88.0,-248.0,-116.0
-218.0,-84.0,-210.0,-118.0
-220.0,-94.0,-186.0,-118.0
-238.0,-92.0,-206.0,-112.0
-230.0,-90.0,-190.0,-102.0
-262.0,-102.0,-202.0,-120.0
-244.0,-86.0,-206.0,-108.0
-252.0,-104.0,-232.0,-120.0
-244.0,-124.0,-200.0,-102.0
-252.0,-110.0,-216.0,-114.0
-252.0,-110.0,-220.0,-106.0
-242.0,-116.0,-196.0,-104.0
-234.0,-90.0,-188.0,-100.0
-232.0,-72.0,-212.0,-124.0
-256.0,-90.0,-214.0,-100.0
-228.0,-92.0,-214.0,-108.0
-246.0,-82.0,-196.0,-98.0
-234.0,-88.0,-204.0,-98.0
-260.0,-80.0,-186.0,-104.0
-248.0,-114.0,-188.0,-104.0
-250.0,-122.0,-196.0,-108.0
-238.0,-94.0,-182.0,-136.0
-246.0,-108.0,-200.0,-114.0
-268.0,-96.0,-174.0,-146.0
-236.0,-98.0,-194.0,-126.0
-218.0,-82.0,-192.0,-106.0
-230.0,-106.0,-192.0,-92.0
-234.0,-94.0,-192.0,-136.0
-250.0,-94.0,-200.0,-106.0
-264.0,-118.0,-200.0,-96.0
-230.0,-80.0,-210.0,-116.0
-246.0,-110.0,-206.0,-104.0
-244.0,-106.0,-224.0,-86.0
-256.0,-88.0,-202.0,-108.0
-252.0,-102.0,-206.0,-110.0
-248.0,-74.0,-190.0,-94.0
-242.0,-88.0,-200.0,-118.0
-248.0,-94.0,-186.0,-126.0
-264.0,-112.0,-200.0,-114.0
-258.0,-116.0,-200.0,-126.0
-240.0,-112.0,-202.0,-116.0
-258.0,-116.0,-210.0,-114.0
-244.0,-102.0,-218.0,-128.0
-244.0,-98.0,-222.0,-128.0
-248.0,-88.0,-180.0,-110.0
-232.0,-102.0,-208.0,-118.0
-238.0,-102.0,-206.0,-92.0
-240.0,-104.0,-206.0,-114.0
-252.0,-88.0,-220.0,-112.0
-246.0,-124.0,-202.0,-144.0
-238.0,-98.0,-232.0,-118.0
-236.0,-114.0,-202.0,-114.0
-254.0,-126.0,-216.0,-130.0
-236.0,-90.0,-210.0,-144.0
-250.0,-90.0,-216.0,-150.0
-252.0,-98.0,-218.0,-130.0
-254.0,-98.0,-190.0,-126.0
-266.0,-96.0,-220.0,-122.0
-266.0,-92.0,-196.0,-124.0
-276.0,-80.0,-192.0,-110.0
-256.0,-74.0,-204.0,-130.0
-250.0,-116.0,-210.0,-118.0
-254.0,-104.0,-180.0,-132.0
-238.0,-112.0,-198.0,-102.0
-240.0,-102.0,-220.0,-116.0
-260.0,-118.0,-228.0,-116.0
-246.0,-94.0,-216.0,-108.0
-234.0,-92.0,-220.0,-114.0
-246.0,-116.0,-204.0,-108.0
-254.0,-90.0,-216.0,-100.0
-218.0,-118.0,-192.0,-110.0
-264.0,-102.0,-240.0,-132.0
-246.0,-110.0,-202.0,-130.0
-260.0,-120.0,-194.0,-122.0
-254.0,-106.0,-214.0,-120.0
-240.0,-128.0,-210.0,-140.0
-260.0,-102.0,-220.0,-114.0
-234.0,-96.0,-200.0,-122.0
-242.0,-112.0,-226.0,-84.0
-244.0,-96.0,-202.0,-108.0
-268.0,-112.0,-214.0,-136.0
-250.0,-90.0,-208.0,-118.0
-266.0,-98.0,-194.0,-102.0
-240.0,-102.0,-206.0,-112.0
-238.0,-84.0,-208.0,-112.0
-234.0,-104.0,-228.0,-88.0
-234.0,-112.0,-222.0,-106.0
-232.0,-108.0,-204.0,-98.0
-232.0,-102.0,-204.0,-106.0
-234.0,-112.0,-194.0,-110.0
-252.0,-98.0,-204.0,-98.0
-242.0,-82.0,-192.0,-114.0
-228.0,-90.0,-212.0,-122.0
-240.0,-108.0,-196.0,-126.0
-266.0,-104.0,-178.0,-116.0
-252.0,-110.0,-186.0,-122.0
-256.0,-86.0,-200.0,-106.0
-238.0,-92.0,-190.0,-110.0
-272.0,-88.0,-182.0,-116.0
-262.0,-114.0,-206.0,-136.0
-236.0,-96.0,-210.0,-92.0
-242.0,-106.0,-204.0,-100.0
-254.0,-102.0,-228.0,-116.0
-254.0,-112.0,-200.0,-126.0
-240.0,-106.0,-206.0,-106.0
-254.0,-112.0,-192.0,-104.0
-232.0,-124.0,-186.0,-130.0
-268.0,-72.0,-214.0,-114.0
-260.0,-86.0,-222.0,-116.0
-244.0,-106.0,-212.0,-154.0
-246.0,-116.0,-222.0,-122.0
-256.0,-106.0,-212.0,-116.0
-240.0,-116.0,-214.0,-114.0
-240.0,-110.0,-204.0,-90.0
-254.0,-100.0,-204.0,-102.0
-260.0,-136.0,-214.0,-112.0
-256.0,-124.0,-202.0,-122.0
-244.0,-120.0,-210.0,-114.0
-244.0,-128.0,-208.0,-116.0
-254.0,-96.0,-210.0,-100.0
-236.0,-118.0,-202.0,-132.0
-254.0,-102.0,-186.0,-142.0
-220.0,-116.0,-200.0,-110.0
-226.0,-100.0,-206.0,-126.0
-260.0,-120.0,-212.0,-120.0
-234.0,-100.0,-200.0,-110.0
-274.0,-96.0,-212.0,-126.0
-232.0,-114.0,-200.0,-116.0
-250.0,-114.0,-190.0,-120.0
-230.0,-96.0,-222.0,-106.0
-228.0,-92.0,-216.0,-114.0
-252.0,-108.0,-218.0,-108.0
-252.0,-110.0,-200.0,-98.0
-250.0,-108.0,-182.0,-124.0
-262.0,-108.0,-196.0,-104.0
-244.0,-106.0,-220.0,-108.0
-232.0,-96.0,-214.0,-126.0
-250.0,-80.0,-222.0,-132.0
-230.0,-120.0,-194.0,-118.0
-268.0,-86.0,-210.0,-116.0
-240.0,-108.0,-224.0,-100.0
-250.0,-104.0,-210.0,-96.0
-222.0,-78.0,-210.0,-104.0
-236.0,-116.0,-216.0,-126.0
-252.0,-86.0,-216.0,-108.0
-240.0,-104.0,-204.0,-114.0
-248.0,-104.0,-224.0,-120.0
-238.0,-74.0,-198.0,-96.0
-240.0,-92.0,-204.0,-98.0
-250.0,-100.0,-186.0,-122.0
-246.0,-86.0,-210.0,-116.0
-248.0,-100.0,-192.0,-106.0
-250.0,-104.0,-214.0,-126.0
-236.0,-108.0,-214.0,-88.0
-246.0,-98.0,-198.0,-94.0
-238.0,-120.0,-186.0,-68.0
-254.0,-118.0,-192.0,-88.0
-230.0,-106.0,-206.0,-84.0
-228.0,-108.0,-206.0,-92.0
-244.0,-70.0,-192.0,-88.0
-250.0,-86.0,-206.0,-86.0
-266.0,-114.0,-200.0,-116.0
-232.0,-96.0,-194.0,-122.0
-246.0,-76.0,-196.0,-96.0
-242.0,-102.0,-212.0,-118.0
-254.0,-108.0,-210.0,-120.0
-262.0,-116.0,-200.0,-134.0
-250.0,-78.0,-214.0,-142.0
-236.0,-90.0,-198.0,-96.0
-250.0,-94.0,-214.0,-98.0
-226.0,-96.0,-218.0,-124.0
-216.0,-98.0,-220.0,-102.0
-258.0,-104.0,-204.0,-116.0
-250.0,-98.0,-218.0,-102.0
-238.0,-90.0,-198.0,-120.0
-246.0,-98.0,-226.0,-102.0
-250.0,-106.0,-228.0,-110.0
-260.0,-110.0,-214.0,-124.0
-240.0,-90.0,-220.0,-116.0
-234.0,-102.0,-188.0,-116.0
-230.0,-72.0,-202.0,-114.0
-246.0,-92.0,-198.0,-112.0
-254.0,-104.0,-190.0,-118.0
-252.0,-122.0,-226.0,-84.0
-238.0,-98.0,-184.0,-98.0
-220.0,-110.0,-212.0,-94.0
-228.0,-96.0,-188.0,-128.0
-232.0,-118.0,-212.0,-102.0
-256.0,-96.0,-212.0,-96.0
-230.0,-90.0,-178.0,-122.0
-236.0,-110.0,-198.0,-112.0
-256.0,-104.0,-214.0,-108.0
-252.0,-112.0,-200.0,-128.0
-244.0,-88.0,-192.0,-112.0
-208.0,-112.0,-194.0,-94.0
-238.0,-110.0,-214.0,-114.0
-226.0,-92.0,-204.0,-116.0
-232.0,-106.0,-204.0,-94.0
-248.0,-126.0,-182.0,-106.0
-242.0,-100.0,-212.0,-106.0
-242.0,-108.0,-214.0,-104.0
-236.0,-94.0,-198.0,-124.0
-250.0,-88.0,-206.0,-88.0
-242.0,-96.0,-200.0,-106.0
-230.0,-124.0,-210.0,-118.0
-246.0,-92.0,-226.0,-98.0
-232.0,-82.0,-192.0,-122.0
-256.0,-106.0,-192.0,-124.0
-244.0,-104.0,-192.0,-92.0
-238.0,-126.0,-196.0,-84.0
-228.0,-120.0,-196.0,-106.0
-248.0,-96.0,-214.0,-120.0
-228.0,-96.0,-190.0,-106.0
-248.0,-108.0,-218.0,-106.0
-242.0,-98.0,-220.0,-104.0
-262.0,-74.0,-212.0,-104.0
-260.0,-74.0,-208.0,-118.0
-250.0,-102.0,-210.0,-110.0
-242.0,-92.0,-212.0,-98.0
-242.0,-80.0,-190.0,-126.0
-246.0,-108.0,-202.0,-120.0
-260.0,-106.0,-222.0,-120.0
-222.0,-86.0,-216.0,-118.0
-250.0,-102.0,-196.0,-100.0
-212.0,-96.0,-196.0,-100.0
-252.0,-106.0,-178.0,-130.0
-242.0,-88.0,-198.0,-100.0
-252.0,-116.0,-190.0,-92.0
-224.0,-106.0,-198.0,-114.0
-258.0,-98.0,-214.0,-108.0
-214.0,-100.0,-180.0,-90.0
-238.0,-110.0,-204.0,-114.0
-254.0,-122.0,-208.0,-90.0
-236.0,-86.0,-210.0,-98.0
-252.0,-78.0,-222.0,-112.0
-272.0,-86.0,-190.0,-104.0
-244.0,-104.0,-208.0,-126.0
-234.0,-106.0,-190.0,-98.0
-236.0,-82.0,-218.0,-118.0
-224.0,-92.0,-188.0,-100.0
-246.0,-104.0,-194.0,-100.0
-254.0,-90.0,-198.0,-100.0
-254.0,-110.0,-200.0,-100.0
-252.0,-110.0,-190.0,-108.0
-256.0,-110.0,-202.0,-104.0
-268.0,-122.0,-210.0,-116.0
-252.0,-94.0,-200.0,-132.0
-258.0,-130.0,-202.0,-112.0
-240.0,-102.0,-226.0,-108.0
-252.0,-74.0,-220.0,-110.0
-250.0,-114.0,-212.0,-116.0
-262.0,-100.0,-196.0,-106.0
-246.0,-92.0,-206.0,-110.0
-254.0,-84.0,-200.0,-142.0
-240.0,-76.0,-198.0,-112.0
-248.0,-114.0,-212.0,-124.0
-244.0,-98.0,-202.0,-104.0
-248.0,-100.0,-186.0,-104.0
-232.0,-90.0,-190.0,-114.0
-232.0,-98.0,-186.0,-132.0
-232.0,-112.0,-202.0,-100.0
-220.0,-96.0,-202.0,-94.0
-232.0,-102.0,-176.0,-94.0
-240.0,-84.0,-194.0,-96.0
-238.0,-116.0,-198.0,-84.0
-232.0,-80.0,-210.0,-106.0
-222.0,-124.0,-214.0,-128.0
-228.0,-104.0,-206.0,-92.0
-242.0,-100.0,-206.0,-104.0
-216.0,-100.0,-192.0,-100.0
-228.0,-108.0,-208.0,-110.0
-234.0,-98.0,-212.0,-92.0
-270.0,-112.0,-184.0,-116.0
-252.0,-90.0,-196.0,-130.0
-228.0,-108.0,-218.0,-110.0
-254.0,-100.0,-196.0,-100.0
-238.0,-92.0,-184.0,-104.0
-256.0,-94.0,-182.0,-100.0
-226.0,-84.0,-190.0,-78.0
-250.0,-106.0,-170.0,-94.0
-244.0,-96.0,-204.0,-92.0
-240.0,-94.0,-186.0,-108.0
-228.0,-86.0,-208.0,-112.0
-238.0,-80.0,-188.0,-110.0
-230.0,-66.0,-218.0,-96.0
-236.0,-92.0,-210.0,-106.0
-256.0,-74.0,-192.0,-110.0
-226.0,-96.0,-210.0,-102.0
-256.0,-88.0,-198.0,-96.0
-250.0,-92.0,-196.0,-118.0
-260.0,-86.0,-194.0,-100.0
-242.0,-104.0,-198.0,-78.0
-234.0,-76.0,-216.0,-126.0
-242.0,-114.0,-200.0,-110.0
-244.0,-126.0,-214.0,-106.0
-222.0,-94.0,-184.0,-114.0
-240.0,-106.0,-196.0,-108.0
-224.0,-122.0,-196.0,-114.0
-252.0,-88.0,-184.0,-104.0
-242.0,-126.0,-212.0,-90.0
-240.0,-108.0,-200.0,-98.0
-234.0,-84.0,-204.0,-108.0
-248.0,-116.0,-204.0,-84.0
-222.0,-104.0,-214.0,-88.0
-238.0,-108.0,-198.0,-92.0
-244.0,-114.0,-206.0,-114.0
-256.0,-102.0,-212.0,-118.0
-232.0,-102.0,-184.0,-114.0
-240.0,-88.0,-194.0,-102.0
-252.0,-90.0,-204.0,-92.0
-230.0,-98.0,-206.0,-86.0
-246.0,-78.0,-202.0,-96.0
-240.0,-78.0,-218.0,-102.0
-240.0,-92.0,-180.0,-116.0
-252.0,-96.0,-182.0,-98.0
-244.0,-104.0,-190.0,-104.0
-246.0,-116.0,-192.0,-94.0
-268.0,-94.0,-196.0,-114.0
-260.0,-108.0,-198.0,-80.0
-236.0,-112.0,-206.0,-104.0
-258.0,-86.0,-214.0,-100.0
-260.0,-100.0,-202.0,-80.0
-248.0,-84.0,-220.0,-130.0
-270.0,-118.0,-224.0,-120.0
-222.0,-98.0,-204.0,-96.0
-234.0,-90.0,-218.0,-102.0
-248.0,-74.0,-214.0,-114.0
-224.0,-90.0,-212.0,-94.0
-264.0,-106.0,-200.0,-98.0
-230.0,-90.0,-198.0,-110.0
-224.0,-88.0,-208.0,-86.0
-240.0,-108.0,-216.0,-108.0
-220.0,-98.0,-198.0,-108.0
-254.0,-104.0,-192.0,-132.0
-236.0,-104.0,-174.0,-110.0
-218.0,-112.0,-192.0,-114.0
-238.0,-106.0,-192.0,-104.0
-240.0,-104.0,-158.0,-96.0
-226.0,-102.0,-188.0,-82.0
-240.0,-104.0,-190.0,-96.0
-230.0,-110.0,-204.0,-96.0
-248.0,-86.0,-204.0,-78.0
-232.0,-84.0,-212.0,-124.0
-248.0,-82.0,-214.0,-114.0
-240.0,-76.0,-200.0,-98.0
-236.0,-104.0,-172.0,-104.0
-214.0,-120.0,-204.0,-102.0
-218.0,-122.0,-212.0,-96.0
-230.0,-74.0,-188.0,-88.0
-254.0,-126.0,-202.0,-120.0
-246.0,-88.0,-214.0,-118.0
-240.0,-102.0,-204.0,-94.0
-250.0,-90.0,-198.0,-110.0
-238.0,-76.0,-194.0,-122.0
-238.0,-84.0,-188.0,-94.0
-234.0,-106.0,-190.0,-98.0
-230.0,-96.0,-210.0,-94.0
-232.0,-80.0,-226.0,-98.0
-262.0,-84.0,-190.0,-80.0
-236.0,-116.0,-208.0,-92.0
-254.0,-74.0,-224.0,-126.0
-236.0,-86.0,-202.0,-104.0
-232.0,-96.0,-202.0,-104.0
-222.0,-92.0,-194.0,-90.0
-232.0,-100.0,-212.0,-86.0
-226.0,-106.0,-214.0,-98.0
-230.0,-114.0,-186.0,-90.0
-238.0,-108.0,-206.0,-106.0
-256.0,-94.0,-208.0,-100.0
-238.0,-54.0,-202.0,-122.0
-250.0,-122.0,-186.0,-84.0
-256.0,-98.0,-202.0,-100.0
-232.0,-116.0,-192.0,-112.0
-222.0,-96.0,-204.0,-126.0
-236.0,-104.0,-184.0,-108.0
-222.0,-104.0,-204.0,-108.0
-244.0,-116.0,-188.0,-108.0
-238.0,-82.0,-210.0,-108.0
-220.0,-98.0,-188.0,-96.0
-234.0,-100.0,-218.0,-66.0
-242.0,-92.0,-198.0,-122.0
-232.0,-108.0,-176.0,-90.0
-252.0,-84.0,-190.0,-86.0
-230.0,-88.0,-194.0,-76.0
-224.0,-112.0,-190.0,-86.0
-226.0,-78.0,-182.0,-90.0
-230.0,-76.0,-214.0,-104.0
-238.0,-94.0,-172.0,-88.0
-270.0,-70.0,-160.0,-114.0
-224.0,-112.0,-196.0,-100.0
-242.0,-92.0,-174.0,-88.0
-238.0,-100.0,-190.0,-90.0
-248.0,-94.0,-212.0,-98.0
-242.0,-102.0,-206.0,-98.0
-210.0,-78.0,-194.0,-116.0
-218.0,-82.0,-196.0,-106.0
-240.0,-102.0,-196.0,-110.0
-236.0,-72.0,-220.0,-94.0
-252.0,-94.0,-198.0,-84.0
-232.0,-112.0,-206.0,-92.0
-240.0,-78.0,-204.0,-72.0
-242.0,-114.0,-192.0,-72.0
-274.0,-96.0,-186.0,-100.0
-244.0,-102.0,-206.0,-100.0
-240.0,-100.0,-176.0,-98.0
-228.0,-86.0,-204.0,-114.0
-236.0,-100.0,-202.0,-98.0
-224.0,-108.0,-172.0,-102.0
-222.0,-116.0,-208.0,-82.0
-232.0,-102.0,-194.0,-106.0
-218.0,-104.0,-200.0,-116.0
-236.0,-104.0,-192.0,-128.0
-252.0,-100.0,-196.0,-96.0
-256.0,-116.0,-200.0,-100.0
-252.0,-98.0,-218.0,-90.0
-262.0,-92.0,-180.0,-86.0
-218.0,-100.0,-190.0,-98.0
-222.0,-122.0,-196.0,-94.0
-230.0,-88.0,-204.0,-104.0
-246.0,-84.0,-188.0,-102.0
-248.0,-102.0,-200.0,-90.0
-222.0,-98.0,-198.0,-100.0
-254.0,-76.0,-194.0,-94.0
-222.0,-92.0,-190.0,-102.0
-244.0,-94.0,-218.0,-88.0
-238.0,-94.0,-184.0,-104.0
-230.0,-120.0,-210.0,-94.0
-228.0,-108.0,-208.0,-102.0
-242.0,-98.0,-208.0,-88.0
-258.0,-100.0,-182.0,-90.0
-218.0,-90.0,-224.0,-92.0
-242.0,-86.0,-214.0,-80.0
-250.0,-100.0,-214.0,-78.0
-242.0,-64.0,-196.0,-102.0
-240.0,-90.0,-206.0,-106.0
-236.0,-86.0,-218.0,-90.0
-224.0,-90.0,-204.0,-94.0
-244.0,-102.0,-180.0,-92.0
-250.0,-96.0,-180.0,-104.0
-238.0,-112.0,-194.0,-128.0
-260.0,-108.0,-184.0,-114.0
-248.0,-116.0,-192.0,-134.0
-244.0,-104.0,-190.0,-104.0
-268.0,-106.0,-186.0,-98.0
-246.0,-86.0,-200.0,-84.0
-248.0,-102.0,-218.0,-112.0
-240.0,-136.0,-200.0,-102.0
-236.0,-102.0,-218.0,-114.0
-258.0,-86.0,-202.0,-96.0
-232.0,-106.0,-202.0,-104.0
-222.0,-106.0,-202.0,-106.0
-228.0,-112.0,-196.0,-102.0
-230.0,-102.0,-208.0,-74.0
-216.0,-124.0,-188.0,-80.0
-244.0,-98.0,-220.0,-82.0
-226.0,-92.0,-184.0,-96.0
-224.0,-70.0,-196.0,-78.0
-234.0,-104.0,-186.0,-98.0
-240.0,-90.0,-206.0,-78.0
-238.0,-78.0,-188.0,-84.0
-230.0,-104.0,-202.0,-90.0
-228.0,-126.0,-196.0,-94.0
-224.0,-92.0,-216.0,-80.0
-248.0,-112.0,-224.0,-76.0
-238.0,-84.0,-200.0,-112.0
-254.0,-92.0,-206.0,-98.0
-268.0,-52.0,-184.0,-104.0
-222.0,-90.0,-176.0,-98.0
-240.0,-120.0,-190.0,-70.0
-240.0,-92.0,-198.0,-90.0
-244.0,-110.0,-174.0,-106.0
-240.0,-80.0,-188.0,-100.0
-256.0,-90.0,-210.0,-100.0
-250.0,-106.0,-186.0,-108.0
-242.0,-106.0,-198.0,-100.0
-248.0,-82.0,-186.0,-122.0
-236.0,-112.0,-204.0,-104.0
-224.0,-88.0,-184.0,-114.0
-216.0,-106.0,-206.0,-108.0
-228.0,-128.0,-222.0,-102.0
-274.0,-104.0,-212.0,-104.0
-230.0,-88.0,-190.0,-96.0
-240.0,-90.0,-196.0,-84.0
-238.0,-110.0,-192.0,-86.0
-256.0,-102.0,-194.0,-102.0
-226.0,-108.0,-200.0,-92.0
-252.0,-110.0,-188.0,-98.0
-268.0,-108.0,-204.0,-96.0
-242.0,-74.0,-202.0,-92.0
-216.0,-84.0,-190.0,-116.0
-256.0,-92.0,-208.0,-94.0
-226.0,-130.0,-208.0,-118.0
-254.0,-108.0,-212.0,-116.0
-228.0,-104.0,-196.0,-88.0
-260.0,-100.0,-212.0,-114.0
-260.0,-96.0,-184.0,-86.0
-236.0,-100.0,-218.0,-98.0
-234.0,-110.0,-204.0,-102.0
-244.0,-94.0,-212.0,-94.0
-260.0,-96.0,-204.0,-114.0
-252.0,-130.0,-196.0,-74.0
-246.0,-116.0,-220.0,-124.0
-256.0,-114.0,-190.0,-116.0
-256.0,-114.0,-174.0,-78.0
-254.0,-108.0,-180.0,-104.0
-238.0,-106.0,-224.0,-94.0
-238.0,-96.0,-170.0,-100.0
-252.0,-88.0,-202.0,-110.0
-236.0,-98.0,-204.0,-110.0
-270.0,-94.0,-210.0,-96.0
-238.0,-88.0,-222.0,-100.0
-246.0,-106.0,-216.0,-72.0
-230.0,-124.0,-212.0,-104.0
