mic1,mic2,mic3,mic4
28904.0,-20048.0,-32768.0,25310.0
29936.0,-18438.0,-32768.0,20576.0
29668.0,-8260.0,-32768.0,23348.0
28092.0,-14826.0,-32768.0,23940.0
32767.0,-9666.0,-32768.0,32767.0
32030.0,-21952.0,-32768.0,32767.0
32767.0,-29182.0,-32768.0,32767.0
32767.0,-30834.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,29826.0
32767.0,-31588.0,-32768.0,32434.0
31362.0,-25928.0,-32768.0,27882.0
26250.0,-18702.0,-32768.0,23918.0
28108.0,-15498.0,-32768.0,23862.0
30558.0,-11270.0,-32768.0,23898.0
32767.0,-11956.0,-32768.0,30664.0
32767.0,-13112.0,-32768.0,28268.0
32767.0,-20746.0,-32768.0,27484.0
32767.0,-21440.0,-32768.0,32767.0
32767.0,-28014.0,-32768.0,32767.0
32767.0,-29228.0,-32768.0,32767.0
32767.0,-24652.0,-32768.0,32767.0
32767.0,-21276.0,-32768.0,32767.0
20368.0,-10912.0,-32768.0,32767.0
28452.0,-4640.0,-32768.0,31162.0
32767.0,-15940.0,-32768.0,22214.0
32767.0,-27060.0,-32768.0,22904.0
32767.0,-32368.0,-32768.0,30632.0
32767.0,-31658.0,-32768.0,32300.0
32767.0,-26986.0,-32768.0,32767.0
31892.0,-20758.0,-32768.0,32767.0
31134.0,-25166.0,-32768.0,32767.0
28918.0,-26952.0,-32768.0,30088.0
29064.0,-24288.0,-32768.0,26856.0
25960.0,-20384.0,-32768.0,23634.0
21822.0,-18478.0,-32768.0,22680.0
19762.0,-14642.0,-32768.0,23734.0
31642.0,-21648.0,-32768.0,32124.0
32767.0,-27088.0,-32768.0,32744.0
32767.0,-26970.0,-32768.0,27398.0
32767.0,-30728.0,-32768.0,32767.0
25140.0,-32768.0,-32768.0,28168.0
28520.0,-32768.0,-32768.0,23912.0
28960.0,-32768.0,-32768.0,22118.0
21298.0,-24604.0,-32768.0,14826.0
22090.0,-19704.0,-32768.0,17308.0
22422.0,-15060.0,-32768.0,22026.0
25318.0,-18074.0,-32768.0,19456.0
32767.0,-23658.0,-32768.0,23392.0
32767.0,-19266.0,-32768.0,30832.0
32767.0,-29852.0,-32768.0,32767.0
27650.0,-30300.0,-32768.0,32767.0
32767.0,-27466.0,-32768.0,32767.0
32767.0,-28372.0,-32768.0,32767.0
29224.0,-14844.0,-32768.0,32767.0
25492.0,-10688.0,-32768.0,29564.0
27400.0,-8576.0,-32768.0,27530.0
27888.0,-18664.0,-32768.0,21706.0
32767.0,-28220.0,-32768.0,22158.0
32767.0,-32392.0,-32768.0,27014.0
32767.0,-30244.0,-32768.0,32767.0
32767.0,-30472.0,-32768.0,29962.0
28284.0,-28538.0,-32768.0,28266.0
29238.0,-24048.0,-32768.0,29006.0
22166.0,-26806.0,-32768.0,31652.0
23192.0,-28102.0,-32768.0,24898.0
29136.0,-22618.0,-32768.0,17464.0
25172.0,-19692.0,-32768.0,15730.0
24120.0,-24262.0,-32768.0,27774.0
22374.0,-19660.0,-32768.0,32446.0
32767.0,-31440.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30892.0
32767.0,-32152.0,-32768.0,24444.0
27704.0,-27220.0,-32768.0,25686.0
25582.0,-25558.0,-32768.0,21296.0
18996.0,-31532.0,-32768.0,22204.0
20900.0,-25006.0,-32768.0,27894.0
17850.0,-21208.0,-32768.0,17986.0
21906.0,-20158.0,-32768.0,21446.0
32767.0,-18380.0,-32768.0,24108.0
32767.0,-24714.0,-32768.0,15798.0
31092.0,-29486.0,-32768.0,24482.0
28690.0,-26996.0,-32768.0,31778.0
32767.0,-25110.0,-32768.0,31920.0
32767.0,-26046.0,-32768.0,32767.0
32302.0,-24736.0,-32768.0,32767.0
31760.0,-19056.0,-32768.0,32767.0
26764.0,-15006.0,-32768.0,32767.0
32767.0,-14272.0,-32768.0,29322.0
32767.0,-20110.0,-32768.0,25638.0
32728.0,-30716.0,-32768.0,27478.0
30558.0,-32768.0,-32768.0,23090.0
32767.0,-24870.0,-32768.0,29298.0
32767.0,-22766.0,-32768.0,32767.0
32767.0,-24118.0,-32768.0,32767.0
32767.0,-16508.0,-32768.0,30688.0
28084.0,-19856.0,-32768.0,32767.0
24420.0,-26516.0,-32768.0,29090.0
32767.0,-19412.0,-32768.0,20266.0
32767.0,-16512.0,-32768.0,32767.0
31046.0,-14916.0,-32768.0,32767.0
26096.0,-16424.0,-32768.0,32767.0
32767.0,-24756.0,-32768.0,32767.0
32767.0,-31602.0,-32768.0,32767.0
32767.0,-28614.0,-32768.0,32767.0
32767.0,-20454.0,-32768.0,32767.0
32767.0,-18728.0,-32768.0,25984.0
23918.0,-21386.0,-32768.0,27786.0
26922.0,-25696.0,-32768.0,29908.0
32260.0,-21770.0,-32768.0,26364.0
32767.0,-18048.0,-32768.0,30364.0
32767.0,-16312.0,-32768.0,32767.0
32767.0,-19900.0,-32768.0,28006.0
32767.0,-19642.0,-32768.0,27014.0
28190.0,-18222.0,-32768.0,28536.0
32767.0,-17560.0,-32768.0,30182.0
32767.0,-23468.0,-32768.0,32767.0
29050.0,-20306.0,-32768.0,32767.0
31322.0,-14882.0,-32768.0,32767.0
30300.0,-15134.0,-32768.0,32767.0
25668.0,-10900.0,-32768.0,32767.0
32767.0,-13524.0,-32768.0,28272.0
32767.0,-24340.0,-32768.0,28666.0
20246.0,-21220.0,-32768.0,26498.0
29848.0,-21780.0,-32768.0,32294.0
32767.0,-19486.0,-32768.0,32767.0
32767.0,-17234.0,-32768.0,29164.0
32767.0,-15560.0,-32768.0,32767.0
32767.0,-15082.0,-32768.0,32416.0
27592.0,-19580.0,-32768.0,32767.0
32767.0,-17434.0,-32768.0,32767.0
32767.0,-11328.0,-32768.0,32767.0
32767.0,-9578.0,-32768.0,32767.0
32767.0,-15196.0,-32768.0,32767.0
32767.0,-24112.0,-32768.0,32767.0
29106.0,-22776.0,-32768.0,32767.0
32767.0,-24002.0,-32768.0,31900.0
32767.0,-17746.0,-32768.0,32767.0
32767.0,-15788.0,-32768.0,32048.0
26156.0,-16824.0,-32768.0,31438.0
28744.0,-22898.0,-32768.0,32476.0
30274.0,-22482.0,-32768.0,32767.0
32767.0,-24294.0,-32768.0,32767.0
32767.0,-22398.0,-32768.0,32767.0
32767.0,-22500.0,-32768.0,32767.0
25900.0,-14176.0,-32768.0,32767.0
26298.0,-12784.0,-32768.0,32767.0
32767.0,-15164.0,-32768.0,32767.0
32767.0,-16070.0,-32768.0,32767.0
32767.0,-15962.0,-32768.0,32767.0
32767.0,-17460.0,-32768.0,32767.0
32767.0,-13680.0,-32768.0,32767.0
32767.0,-14506.0,-32768.0,32767.0
32767.0,-17610.0,-32768.0,32767.0
29980.0,-18606.0,-32768.0,32767.0
31812.0,-21020.0,-32768.0,32486.0
32767.0,-23864.0,-32768.0,30178.0
32767.0,-18764.0,-32768.0,32767.0
32767.0,-17482.0,-32768.0,32767.0
32767.0,-20604.0,-32768.0,32676.0
32767.0,-17846.0,-32768.0,32767.0
32767.0,-20798.0,-32768.0,32767.0
32767.0,-18830.0,-32768.0,32524.0
32767.0,-10282.0,-32768.0,32767.0
32767.0,-13610.0,-32768.0,32767.0
32767.0,-13286.0,-32768.0,32767.0
32767.0,-22202.0,-32768.0,32767.0
32767.0,-28330.0,-32768.0,32767.0
32767.0,-28770.0,-32768.0,32767.0
32767.0,-17226.0,-32768.0,32767.0
32767.0,-14926.0,-32768.0,32767.0
32767.0,-11256.0,-32768.0,32767.0
26134.0,-15194.0,-32768.0,32767.0
30604.0,-29388.0,-32768.0,32767.0
32767.0,-27552.0,-32768.0,32767.0
32767.0,-18268.0,-32768.0,32767.0
32767.0,-16722.0,-32768.0,32767.0
31750.0,-14400.0,-32768.0,32767.0
30948.0,-17676.0,-32768.0,32767.0
32767.0,-19064.0,-32768.0,32767.0
32767.0,-14714.0,-32768.0,32767.0
32767.0,-17676.0,-32768.0,32767.0
32767.0,-15516.0,-32768.0,32767.0
32767.0,-14676.0,-32768.0,32767.0
32767.0,-14968.0,-32768.0,32767.0
31458.0,-24530.0,-32768.0,32767.0
17534.0,-24184.0,-32768.0,32767.0
22922.0,-24658.0,-32768.0,26436.0
22776.0,-25826.0,-32768.0,22076.0
20896.0,-17666.0,-32768.0,21492.0
30518.0,-18660.0,-32768.0,29266.0
26622.0,-28912.0,-32768.0,32767.0
23372.0,-27474.0,-32768.0,30468.0
32762.0,-25652.0,-32768.0,24232.0
32767.0,-24316.0,-32768.0,24652.0
32767.0,-18212.0,-32768.0,31562.0
21114.0,-20204.0,-32768.0,32767.0
13512.0,-19152.0,-32768.0,32767.0
23208.0,-27954.0,-32768.0,32767.0
29582.0,-30426.0,-32768.0,30092.0
32767.0,-28728.0,-32768.0,25072.0
31602.0,-17982.0,-32768.0,27116.0
29106.0,-16410.0,-32768.0,29160.0
32767.0,-16888.0,-32768.0,23596.0
26272.0,-22260.0,-32768.0,27932.0
25862.0,-25216.0,-32768.0,32767.0
24458.0,-19884.0,-32768.0,32767.0
28568.0,-19094.0,-32768.0,32767.0
32767.0,-15948.0,-32768.0,32767.0
32767.0,-9482.0,-32768.0,32767.0
32767.0,-13122.0,-32768.0,32767.0
30760.0,-15928.0,-32768.0,32767.0
32767.0,-19654.0,-32768.0,32767.0
32767.0,-26812.0,-32768.0,32767.0
32767.0,-15772.0,-32768.0,32767.0
32767.0,-10658.0,-32768.0,32767.0
32048.0,-25766.0,-32768.0,32767.0
23264.0,-26812.0,-32768.0,32767.0
20932.0,-27088.0,-32768.0,32767.0
22894.0,-17688.0,-32768.0,32767.0
25802.0,-18250.0,-32768.0,27238.0
28608.0,-20960.0,-32768.0,30388.0
25060.0,-28570.0,-32768.0,27848.0
19432.0,-29678.0,-32768.0,27610.0
26586.0,-25486.0,-32768.0,32767.0
32767.0,-23916.0,-32768.0,32562.0
32767.0,-21486.0,-32768.0,28196.0
32524.0,-20694.0,-32768.0,32767.0
22270.0,-24386.0,-32768.0,32767.0
19626.0,-24496.0,-32768.0,32767.0
19858.0,-17514.0,-32768.0,32767.0
28968.0,-24216.0,-32768.0,32767.0
32767.0,-27620.0,-32768.0,32767.0
30790.0,-27166.0,-32768.0,27658.0
29856.0,-29292.0,-32768.0,21348.0
22288.0,-29054.0,-32768.0,25606.0
21298.0,-27468.0,-32768.0,20442.0
22768.0,-25862.0,-32768.0,24342.0
27906.0,-20268.0,-32768.0,31084.0
20768.0,-24168.0,-32768.0,32326.0
24434.0,-19752.0,-32768.0,32604.0
26048.0,-15454.0,-32768.0,31812.0
21260.0,-14516.0,-32768.0,32767.0
29676.0,-24742.0,-32768.0,32767.0
32767.0,-26130.0,-32768.0,32767.0
32767.0,-21222.0,-32768.0,32767.0
32767.0,-20986.0,-32768.0,32767.0
32767.0,-7948.0,-32768.0,32767.0
26922.0,-14362.0,-32768.0,30528.0
19086.0,-27236.0,-32768.0,27820.0
22882.0,-29152.0,-32768.0,31956.0
23056.0,-24626.0,-32768.0,32767.0
31484.0,-18354.0,-32768.0,32767.0
32767.0,-19280.0,-32768.0,29450.0
20172.0,-29472.0,-32768.0,30834.0
20816.0,-32768.0,-32768.0,32296.0
25358.0,-32768.0,-32768.0,32767.0
32662.0,-27140.0,-32768.0,30300.0
32767.0,-26200.0,-32768.0,26390.0
31482.0,-24676.0,-32768.0,30490.0
23384.0,-28928.0,-32768.0,32767.0
19258.0,-27120.0,-32768.0,32767.0
25202.0,-25818.0,-32768.0,32767.0
31894.0,-25474.0,-32768.0,32767.0
27312.0,-31846.0,-32768.0,31232.0
26474.0,-30518.0,-32768.0,28292.0
28566.0,-32768.0,-32768.0,25200.0
23404.0,-30864.0,-32768.0,17136.0
18606.0,-31684.0,-32768.0,26212.0
21300.0,-29370.0,-32768.0,23468.0
23580.0,-28352.0,-32768.0,19596.0
22824.0,-26936.0,-32768.0,21580.0
27314.0,-21422.0,-32768.0,26358.0
25764.0,-18260.0,-32768.0,32767.0
18540.0,-30484.0,-32768.0,32767.0
27158.0,-32768.0,-32768.0,32767.0
32188.0,-32768.0,-32768.0,32767.0
32767.0,-29744.0,-32768.0,32767.0
32767.0,-24530.0,-32768.0,31930.0
32767.0,-14638.0,-32768.0,28992.0
24148.0,-14186.0,-32768.0,23866.0
17900.0,-23486.0,-32768.0,30236.0
16118.0,-32708.0,-32768.0,30766.0
29320.0,-24042.0,-32768.0,32767.0
32767.0,-17724.0,-32768.0,26168.0
32238.0,-19470.0,-32768.0,31178.0
25554.0,-27724.0,-32768.0,32767.0
26364.0,-32768.0,-32768.0,32767.0
32767.0,-30362.0,-32768.0,32767.0
32767.0,-19320.0,-32768.0,29300.0
32767.0,-8768.0,-32768.0,24362.0
25986.0,-11138.0,-32768.0,24908.0
19750.0,-19090.0,-32768.0,32767.0
27926.0,-17738.0,-32768.0,32767.0
31982.0,-27448.0,-32768.0,32767.0
32767.0,-19704.0,-32768.0,32767.0
32767.0,-24078.0,-32768.0,32767.0
32767.0,-25084.0,-32768.0,32767.0
22746.0,-28044.0,-32768.0,32767.0
28752.0,-32768.0,-32768.0,32767.0
26612.0,-32740.0,-32768.0,24694.0
16220.0,-27526.0,-32768.0,18680.0
23526.0,-17450.0,-32768.0,18738.0
30190.0,-13508.0,-32768.0,28534.0
24868.0,-20960.0,-32768.0,25912.0
23884.0,-25804.0,-32768.0,31404.0
19962.0,-29936.0,-32768.0,32767.0
17192.0,-32768.0,-32768.0,32767.0
28068.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29910.0,-32768.0,24030.0
20554.0,-25846.0,-32768.0,16874.0
16012.0,-20038.0,-32768.0,16346.0
17034.0,-24942.0,-32768.0,14820.0
14786.0,-31422.0,-32768.0,18020.0
17176.0,-32768.0,-32768.0,27190.0
23822.0,-28444.0,-32768.0,18846.0
18200.0,-27936.0,-32768.0,21668.0
18948.0,-32768.0,-32768.0,20742.0
15240.0,-32768.0,-32768.0,26168.0
20016.0,-32768.0,-32768.0,27064.0
22924.0,-32768.0,-32768.0,15316.0
23960.0,-22812.0,-32768.0,5030.0
18754.0,-14552.0,-32768.0,15744.0
10526.0,-15812.0,-32768.0,30476.0
17180.0,-20718.0,-32768.0,32767.0
32767.0,-32068.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-26414.0,-32768.0,32767.0
32767.0,-27186.0,-32768.0,26884.0
23138.0,-26040.0,-32768.0,27278.0
17148.0,-32080.0,-32768.0,32767.0
21474.0,-27522.0,-32768.0,30430.0
15768.0,-25772.0,-32768.0,25992.0
25430.0,-17026.0,-32768.0,26088.0
32767.0,-8278.0,-32768.0,26710.0
32767.0,-17522.0,-32768.0,28682.0
19252.0,-29358.0,-32768.0,31070.0
21694.0,-32678.0,-32768.0,32767.0
28382.0,-32768.0,-32768.0,32767.0
27670.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29060.0,-32768.0,32767.0
19416.0,-27496.0,-32768.0,23250.0
21514.0,-21818.0,-32768.0,14848.0
18276.0,-22550.0,-32768.0,16330.0
15602.0,-27388.0,-32768.0,16592.0
20560.0,-30100.0,-32768.0,21016.0
16544.0,-32768.0,-32768.0,26300.0
18856.0,-32768.0,-32768.0,27094.0
17582.0,-32768.0,-32768.0,21240.0
17694.0,-32768.0,-32768.0,26606.0
24246.0,-32768.0,-32768.0,20820.0
22842.0,-32768.0,-32768.0,15138.0
25738.0,-20852.0,-32768.0,8418.0
5866.0,-20274.0,-32768.0,4146.0
5876.0,-16752.0,-32768.0,21240.0
7476.0,-26506.0,-32768.0,32767.0
20560.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,26264.0
26148.0,-30662.0,-32768.0,19802.0
23036.0,-27524.0,-32768.0,23322.0
14550.0,-30978.0,-32768.0,29664.0
11068.0,-30700.0,-32768.0,24176.0
13858.0,-20368.0,-32768.0,23120.0
19750.0,-18066.0,-32768.0,20244.0
29194.0,-14466.0,-32768.0,25086.0
29984.0,-14966.0,-32768.0,29796.0
29582.0,-26022.0,-32768.0,32216.0
23226.0,-32768.0,-32768.0,30768.0
29400.0,-32768.0,-32768.0,32767.0
32444.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
30960.0,-22160.0,-32768.0,32767.0
22346.0,-26738.0,-32768.0,32274.0
16606.0,-27908.0,-32768.0,22834.0
21800.0,-27756.0,-32768.0,23242.0
22568.0,-28592.0,-32768.0,19710.0
29684.0,-30800.0,-32768.0,22880.0
24796.0,-28540.0,-32768.0,25682.0
22708.0,-32768.0,-32768.0,32767.0
16792.0,-32768.0,-32768.0,31798.0
18594.0,-32768.0,-32768.0,27418.0
25900.0,-32768.0,-32768.0,21532.0
22146.0,-30790.0,-32768.0,16012.0
17026.0,-22246.0,-32768.0,16026.0
12660.0,-20068.0,-32768.0,16152.0
9524.0,-16536.0,-32768.0,18668.0
15994.0,-30028.0,-32768.0,32767.0
29786.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32660.0
30996.0,-32768.0,-32768.0,32408.0
21868.0,-32768.0,-32768.0,27592.0
16478.0,-28380.0,-32768.0,16408.0
7668.0,-23300.0,-32768.0,20336.0
6102.0,-29988.0,-32768.0,21018.0
16394.0,-27500.0,-32768.0,28530.0
22172.0,-20540.0,-32768.0,29622.0
32767.0,-27384.0,-32768.0,28918.0
30728.0,-24996.0,-32768.0,29258.0
24558.0,-24596.0,-32768.0,29308.0
20732.0,-26942.0,-32768.0,32767.0
22096.0,-29170.0,-32768.0,32767.0
31892.0,-29628.0,-32768.0,31364.0
32767.0,-28692.0,-32768.0,32767.0
28824.0,-27392.0,-32768.0,32767.0
24028.0,-26364.0,-32768.0,32767.0
17966.0,-25538.0,-32768.0,32058.0
21644.0,-30766.0,-32768.0,23204.0
20914.0,-31660.0,-32768.0,20664.0
24700.0,-25732.0,-32768.0,23548.0
27120.0,-28760.0,-32768.0,27656.0
24190.0,-32768.0,-32768.0,31564.0
22114.0,-32768.0,-32768.0,32556.0
26022.0,-32768.0,-32768.0,32767.0
21124.0,-32768.0,-32768.0,24628.0
25934.0,-32292.0,-32768.0,23624.0
20882.0,-24900.0,-32768.0,14274.0
9696.0,-20020.0,-32768.0,13418.0
12504.0,-21878.0,-32768.0,24918.0
13126.0,-28754.0,-32768.0,27776.0
25248.0,-32768.0,-32768.0,31700.0
31160.0,-32768.0,-32768.0,28142.0
23336.0,-32768.0,-32768.0,23392.0
16694.0,-32768.0,-32768.0,28174.0
12234.0,-31136.0,-32768.0,21602.0
352.0,-32768.0,-32768.0,13852.0
9422.0,-32768.0,-32768.0,19224.0
10760.0,-32768.0,-32768.0,17064.0
10634.0,-29636.0,-32768.0,22158.0
21760.0,-32768.0,-32768.0,27858.0
17974.0,-29570.0,-32768.0,19584.0
16640.0,-28826.0,-32768.0,20936.0
16872.0,-32768.0,-32768.0,26844.0
18382.0,-32768.0,-32768.0,24960.0
18370.0,-32768.0,-32768.0,20226.0
22580.0,-30234.0,-32768.0,25094.0
22342.0,-26440.0,-32768.0,22860.0
19420.0,-32768.0,-32768.0,31732.0
17250.0,-32768.0,-32768.0,32767.0
15458.0,-32768.0,-32768.0,24058.0
13872.0,-32768.0,-32768.0,19704.0
27396.0,-32768.0,-32768.0,17474.0
25514.0,-32768.0,-32768.0,15724.0
18158.0,-32768.0,-32768.0,30022.0
11272.0,-32768.0,-32768.0,24176.0
21394.0,-32768.0,-32768.0,31548.0
21890.0,-32768.0,-32768.0,29312.0
25856.0,-32768.0,-32768.0,17380.0
27850.0,-26434.0,-32768.0,22204.0
16244.0,-23926.0,-32768.0,13318.0
16882.0,-26130.0,-32768.0,30302.0
22612.0,-32768.0,-32768.0,32767.0
24786.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,26122.0
32767.0,-32768.0,-32768.0,29284.0
24094.0,-32768.0,-32768.0,24536.0
22796.0,-32768.0,-32768.0,26370.0
17504.0,-30782.0,-32768.0,22536.0
15244.0,-32768.0,-32768.0,22086.0
22440.0,-32290.0,-32768.0,24578.0
23618.0,-32768.0,-32768.0,31868.0
20912.0,-32768.0,-32768.0,31678.0
19276.0,-31432.0,-32768.0,32767.0
21416.0,-32768.0,-32768.0,32450.0
22130.0,-32768.0,-32768.0,24730.0
20396.0,-32768.0,-32768.0,21092.0
16046.0,-31620.0,-32768.0,19942.0
16056.0,-23890.0,-32768.0,23046.0
22182.0,-29674.0,-32768.0,23892.0
14900.0,-32768.0,-32768.0,23366.0
22470.0,-32768.0,-32768.0,31398.0
22458.0,-32768.0,-32768.0,32596.0
21342.0,-32768.0,-32768.0,29970.0
27994.0,-32768.0,-32768.0,21768.0
16676.0,-32768.0,-32768.0,20518.0
15876.0,-32768.0,-32768.0,18950.0
16650.0,-32768.0,-32768.0,18220.0
12624.0,-32768.0,-32768.0,24362.0
18202.0,-32768.0,-32768.0,28180.0
32767.0,-28200.0,-32768.0,29124.0
30704.0,-29314.0,-32768.0,20390.0
25656.0,-28146.0,-32768.0,26420.0
22270.0,-32260.0,-32768.0,32767.0
23076.0,-32768.0,-32768.0,32767.0
30350.0,-28824.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
30864.0,-32768.0,-32768.0,28552.0
22132.0,-27924.0,-32768.0,32434.0
20866.0,-24498.0,-32768.0,32767.0
24486.0,-32536.0,-32768.0,26270.0
26444.0,-32768.0,-32768.0,30246.0
26718.0,-30076.0,-32768.0,28820.0
22578.0,-32768.0,-32768.0,31904.0
32767.0,-32228.0,-32768.0,32767.0
28892.0,-32768.0,-32768.0,32767.0
24866.0,-32768.0,-32768.0,32767.0
24370.0,-31472.0,-32768.0,27446.0
20016.0,-30464.0,-32768.0,27482.0
22804.0,-28348.0,-32768.0,23060.0
29146.0,-23360.0,-32768.0,24574.0
25634.0,-23760.0,-32768.0,27396.0
22518.0,-24148.0,-32768.0,26396.0
18172.0,-31476.0,-32768.0,23868.0
25884.0,-32768.0,-32768.0,32767.0
28082.0,-32768.0,-32768.0,32767.0
31736.0,-32768.0,-32768.0,30422.0
22260.0,-32768.0,-32768.0,21966.0
12536.0,-32768.0,-32768.0,19800.0
9668.0,-32768.0,-32768.0,14280.0
14528.0,-29350.0,-32768.0,25916.0
20368.0,-30482.0,-32768.0,21482.0
32398.0,-30374.0,-32768.0,27632.0
30992.0,-27540.0,-32768.0,29808.0
29328.0,-25566.0,-32768.0,28472.0
24170.0,-28384.0,-32768.0,32767.0
22156.0,-32768.0,-32768.0,32767.0
26460.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
24660.0,-32768.0,-32768.0,24522.0
