mic1,mic2,mic3,mic4
-32096.0,-32768.0,-32768.0,28946.0
-23950.0,-32768.0,-32768.0,32767.0
-16124.0,-32768.0,-32768.0,31060.0
-4874.0,-32768.0,-32768.0,32767.0
9210.0,-32768.0,-32768.0,32767.0
15484.0,-32768.0,-32768.0,32767.0
5800.0,-32768.0,-32768.0,32767.0
-13566.0,-32768.0,-32768.0,32767.0
-24862.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32724.0,-32768.0,-32768.0,32767.0
-17942.0,-32768.0,-32768.0,27568.0
-5074.0,-32768.0,-32768.0,27036.0
-7220.0,-32768.0,-32768.0,30128.0
-7038.0,-32768.0,-32768.0,32767.0
-10972.0,-32768.0,-32768.0,32767.0
-15696.0,-32768.0,-32768.0,32767.0
-11156.0,-32768.0,-32768.0,32767.0
-16806.0,-32768.0,-32768.0,26930.0
-24116.0,-32768.0,-32768.0,32304.0
-32768.0,-32768.0,-32768.0,30450.0
-32768.0,-32768.0,-32768.0,23294.0
-29304.0,-32768.0,-32768.0,15378.0
-12978.0,-32768.0,-32768.0,11580.0
-10424.0,-32768.0,-32768.0,15946.0
-9538.0,-32768.0,-32768.0,24880.0
-9210.0,-32768.0,-32768.0,32767.0
-15606.0,-32768.0,-32768.0,32767.0
-14180.0,-32768.0,-32768.0,31936.0
-23526.0,-32768.0,-32768.0,20500.0
-30650.0,-32768.0,-32768.0,15356.0
-32768.0,-32768.0,-32768.0,10964.0
-32768.0,-32768.0,-32768.0,12158.0
-28388.0,-32768.0,-32768.0,23916.0
-22040.0,-32768.0,-32768.0,27572.0
-11774.0,-32768.0,-32768.0,19494.0
-344.0,-32768.0,-32768.0,24688.0
3642.0,-32768.0,-32768.0,32767.0
-12452.0,-32768.0,-32768.0,32767.0
-20494.0,-32768.0,-32768.0,25546.0
-32644.0,-32768.0,-32768.0,26336.0
-32768.0,-32768.0,-32768.0,11170.0
-32768.0,-32768.0,-32768.0,14236.0
-23876.0,-32768.0,-32768.0,26756.0
-20754.0,-32768.0,-32768.0,30384.0
-18852.0,-32768.0,-32768.0,26970.0
-15780.0,-32768.0,-32768.0,32767.0
-9662.0,-32768.0,-32768.0,32767.0
-18566.0,-32768.0,-32768.0,32767.0
-18880.0,-32768.0,-32768.0,23524.0
-26784.0,-32768.0,-32768.0,22140.0
-32768.0,-32768.0,-32768.0,22220.0
-32768.0,-32768.0,-32768.0,23210.0
-32768.0,-32768.0,-32768.0,25468.0
-28876.0,-32768.0,-32768.0,19656.0
-23032.0,-32768.0,-32768.0,13872.0
812.0,-32768.0,-32768.0,14224.0
-12786.0,-32768.0,-32768.0,24288.0
-13080.0,-32768.0,-32768.0,28328.0
-17922.0,-32768.0,-32768.0,32767.0
-25650.0,-32768.0,-32768.0,32767.0
-25642.0,-32768.0,-32768.0,19952.0
-22774.0,-32768.0,-32768.0,19506.0
-23688.0,-32768.0,-32768.0,19544.0
-19604.0,-32768.0,-32768.0,20774.0
-26608.0,-32768.0,-32768.0,26214.0
-22564.0,-32768.0,-32768.0,32767.0
-5692.0,-32768.0,-32768.0,31604.0
9720.0,-32768.0,-32768.0,32767.0
-3568.0,-32768.0,-32768.0,32767.0
-8242.0,-32768.0,-32768.0,32767.0
-20736.0,-32768.0,-32768.0,32767.0
-31616.0,-32768.0,-32768.0,20210.0
-29264.0,-32768.0,-32768.0,25964.0
-21396.0,-32768.0,-32768.0,32767.0
-23748.0,-32768.0,-32768.0,29714.0
-16692.0,-32768.0,-32768.0,32767.0
-8520.0,-32768.0,-32768.0,32767.0
-6348.0,-32768.0,-32768.0,32767.0
-13884.0,-32768.0,-32768.0,32767.0
-9560.0,-32768.0,-32768.0,31174.0
-8320.0,-32768.0,-32768.0,22396.0
-22806.0,-32768.0,-32768.0,22748.0
-32768.0,-32768.0,-32768.0,32624.0
-32768.0,-32768.0,-32768.0,32112.0
-30082.0,-32768.0,-32768.0,28280.0
-20336.0,-32768.0,-32768.0,27264.0
-12210.0,-32768.0,-32768.0,19998.0
-13748.0,-32768.0,-32768.0,28746.0
-14168.0,-32768.0,-32768.0,28256.0
-7396.0,-32768.0,-32768.0,25088.0
-12438.0,-32768.0,-32768.0,32304.0
-20148.0,-32768.0,-32768.0,32767.0
-25630.0,-32768.0,-32768.0,32767.0
-28292.0,-32768.0,-32768.0,32767.0
-27462.0,-32768.0,-32768.0,20370.0
-23546.0,-32768.0,-32768.0,28432.0
-19220.0,-32768.0,-32768.0,32767.0
-16376.0,-32768.0,-32768.0,32767.0
-9144.0,-32768.0,-32768.0,32767.0
4484.0,-32768.0,-32768.0,32767.0
8420.0,-32768.0,-32768.0,32767.0
-976.0,-32768.0,-32768.0,32767.0
-17118.0,-32768.0,-32768.0,32767.0
-26094.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-15760.0,-32768.0,-32768.0,32767.0
-11634.0,-32768.0,-32768.0,32767.0
-3920.0,-32768.0,-32768.0,32767.0
-398.0,-32768.0,-32768.0,32767.0
-1064.0,-32768.0,-32768.0,32767.0
-10104.0,-32768.0,-32768.0,32767.0
-11608.0,-32768.0,-32768.0,32767.0
-9500.0,-32768.0,-32768.0,28828.0
-24798.0,-32768.0,-32768.0,25934.0
-32768.0,-32768.0,-32768.0,32190.0
-30524.0,-32768.0,-32768.0,32767.0
-21420.0,-32768.0,-32768.0,32767.0
-12610.0,-32768.0,-32768.0,32074.0
2042.0,-32768.0,-32768.0,21738.0
-1790.0,-32768.0,-32768.0,25920.0
-8756.0,-32768.0,-32768.0,32767.0
-9540.0,-32768.0,-32768.0,32767.0
-21726.0,-32768.0,-32768.0,32767.0
-19044.0,-32768.0,-32768.0,32767.0
-17770.0,-32768.0,-32768.0,32767.0
-16470.0,-32768.0,-32768.0,28560.0
-22174.0,-32768.0,-32768.0,32767.0
-18326.0,-32768.0,-32768.0,32767.0
-15112.0,-32768.0,-32768.0,30114.0
-2040.0,-32768.0,-32768.0,32767.0
12776.0,-32768.0,-32768.0,32767.0
9460.0,-32768.0,-32768.0,32767.0
-588.0,-32768.0,-32768.0,32767.0
-8128.0,-32768.0,-32768.0,32767.0
-18040.0,-32768.0,-32768.0,32767.0
-17002.0,-32768.0,-32768.0,24350.0
-19196.0,-32768.0,-32768.0,32018.0
-20246.0,-32768.0,-32768.0,32767.0
-15774.0,-32768.0,-32768.0,32767.0
-6558.0,-32768.0,-32768.0,32767.0
1680.0,-32768.0,-32768.0,32767.0
5616.0,-32768.0,-32768.0,32767.0
-11764.0,-32768.0,-32768.0,32767.0
-10370.0,-32768.0,-32768.0,29822.0
-26064.0,-32768.0,-32768.0,19512.0
-28120.0,-32768.0,-32768.0,22282.0
-32130.0,-32768.0,-32768.0,29544.0
-27218.0,-32768.0,-32768.0,32767.0
-25256.0,-32768.0,-32768.0,32767.0
-17266.0,-32768.0,-32768.0,32767.0
-9412.0,-32768.0,-32768.0,30208.0
-6724.0,-32768.0,-32768.0,16644.0
-9382.0,-32768.0,-32768.0,29360.0
-15938.0,-32768.0,-32768.0,32767.0
-27254.0,-32768.0,-32768.0,32767.0
-20536.0,-32768.0,-32768.0,32767.0
-18300.0,-32768.0,-32768.0,25498.0
-18316.0,-32768.0,-32768.0,20268.0
-13472.0,-32768.0,-32768.0,32767.0
-17716.0,-32768.0,-32768.0,32767.0
-10840.0,-32768.0,-32768.0,32767.0
-6316.0,-32768.0,-32768.0,32767.0
552.0,-32768.0,-32768.0,32767.0
7992.0,-32768.0,-32768.0,32767.0
-416.0,-32768.0,-32768.0,32767.0
-12632.0,-32768.0,-32768.0,32767.0
-22964.0,-32768.0,-32768.0,32767.0
-23274.0,-32768.0,-32768.0,32767.0
-16680.0,-32768.0,-32768.0,28604.0
-11202.0,-32768.0,-32768.0,32767.0
-5142.0,-32768.0,-32768.0,32767.0
-7784.0,-32768.0,-32768.0,32767.0
-3060.0,-32768.0,-32768.0,32767.0
-6704.0,-32768.0,-32768.0,32767.0
-10002.0,-32768.0,-32768.0,32268.0
-11830.0,-32768.0,-32768.0,29700.0
-10884.0,-32768.0,-32768.0,28592.0
-26594.0,-32768.0,-32768.0,32767.0
-25410.0,-32768.0,-32768.0,32767.0
-11134.0,-32768.0,-32768.0,32767.0
-14758.0,-32768.0,-32768.0,32767.0
-1242.0,-32768.0,-32768.0,32767.0
-6198.0,-32768.0,-32768.0,32767.0
-12006.0,-32768.0,-32768.0,32767.0
-6176.0,-32768.0,-32768.0,32767.0
-5898.0,-32768.0,-32768.0,32767.0
-9118.0,-32768.0,-32768.0,32767.0
-11810.0,-32768.0,-32768.0,32767.0
-11752.0,-32768.0,-32768.0,32767.0
-9400.0,-32768.0,-32768.0,32767.0
-7232.0,-32768.0,-32768.0,32767.0
-1782.0,-32768.0,-32768.0,32767.0
-596.0,-32768.0,-32768.0,32767.0
3264.0,-32768.0,-32768.0,32767.0
4788.0,-32768.0,-32768.0,32767.0
3158.0,-32768.0,-32768.0,32767.0
1876.0,-32768.0,-32768.0,32767.0
-454.0,-32768.0,-32768.0,32767.0
846.0,-32768.0,-32768.0,32767.0
-9450.0,-32768.0,-32768.0,32767.0
-5850.0,-32768.0,-32768.0,32767.0
-6074.0,-32768.0,-32768.0,32767.0
8800.0,-32768.0,-32768.0,32767.0
8400.0,-32768.0,-32768.0,32767.0
1580.0,-32768.0,-32768.0,32767.0
-3276.0,-32768.0,-32768.0,32767.0
-10130.0,-32768.0,-32768.0,32767.0
-1946.0,-32768.0,-32768.0,32767.0
-1138.0,-32768.0,-32768.0,32767.0
-7196.0,-32768.0,-32768.0,32767.0
-16300.0,-32768.0,-32768.0,32767.0
-7360.0,-32768.0,-32768.0,32767.0
-3568.0,-32768.0,-32768.0,32767.0
2964.0,-32768.0,-32768.0,32767.0
3182.0,-32768.0,-32768.0,32767.0
-6836.0,-32768.0,-32768.0,32767.0
-4912.0,-32768.0,-32768.0,32767.0
-2380.0,-32768.0,-32768.0,32767.0
-1622.0,-32768.0,-32768.0,32767.0
-1162.0,-32768.0,-32768.0,32767.0
-3066.0,-32768.0,-32768.0,32767.0
-6072.0,-32768.0,-32768.0,32767.0
-10688.0,-32768.0,-32768.0,32767.0
5978.0,-32768.0,-32768.0,32767.0
17502.0,-32768.0,-32768.0,32767.0
11688.0,-32768.0,-32768.0,32767.0
11820.0,-32768.0,-32768.0,32767.0
764.0,-32768.0,-32768.0,32767.0
1518.0,-32768.0,-32768.0,32767.0
-4152.0,-32768.0,-32768.0,32767.0
-1036.0,-32768.0,-32768.0,32767.0
3838.0,-32768.0,-32768.0,32767.0
1928.0,-32768.0,-32768.0,32767.0
1168.0,-32768.0,-32768.0,32767.0
8358.0,-32768.0,-32768.0,32767.0
5390.0,-32768.0,-32768.0,32767.0
-80.0,-32768.0,-32768.0,32767.0
-3624.0,-32768.0,-32768.0,32767.0
946.0,-32768.0,-32768.0,32767.0
594.0,-32768.0,-32768.0,32767.0
-5090.0,-32768.0,-32768.0,32767.0
-12340.0,-32768.0,-32768.0,32767.0
-13760.0,-32768.0,-32768.0,32767.0
-5070.0,-32768.0,-32768.0,32767.0
-5672.0,-32768.0,-32768.0,32767.0
-2772.0,-32768.0,-32768.0,32767.0
-1872.0,-32768.0,-32768.0,32767.0
-10224.0,-32768.0,-32768.0,32767.0
-2294.0,-32768.0,-32768.0,32767.0
2064.0,-32768.0,-32768.0,32767.0
2146.0,-32768.0,-32768.0,32767.0
-2966.0,-32768.0,-32768.0,32767.0
-2484.0,-32768.0,-32768.0,32767.0
-14602.0,-32768.0,-32768.0,32767.0
-11452.0,-32768.0,-32768.0,32767.0
-7880.0,-32768.0,-32768.0,32767.0
9700.0,-32768.0,-32768.0,32767.0
15352.0,-32768.0,-32768.0,32767.0
15716.0,-32768.0,-32768.0,32767.0
780.0,-32768.0,-32768.0,32767.0
-5974.0,-32768.0,-32768.0,32767.0
-4824.0,-32768.0,-32768.0,32767.0
-7216.0,-32768.0,-32768.0,32767.0
-1182.0,-32768.0,-32768.0,32767.0
-2200.0,-32768.0,-32768.0,32767.0
-2644.0,-32768.0,-32768.0,32767.0
-3792.0,-32768.0,-32768.0,32767.0
-1832.0,-32768.0,-32768.0,32767.0
-3020.0,-32768.0,-32768.0,32767.0
-8000.0,-32768.0,-32768.0,32767.0
-2836.0,-32768.0,-32768.0,32767.0
-11988.0,-32768.0,-32768.0,32767.0
-19078.0,-32768.0,-32768.0,32767.0
-12284.0,-32768.0,-32768.0,32767.0
-11024.0,-32768.0,-32768.0,32767.0
-12982.0,-32768.0,-32768.0,32767.0
-11604.0,-32768.0,-32768.0,32767.0
-13514.0,-32768.0,-32768.0,32767.0
-14184.0,-32768.0,-32768.0,32767.0
-10018.0,-32768.0,-32768.0,32767.0
-4728.0,-32768.0,-32768.0,27806.0
-1828.0,-32768.0,-32768.0,32767.0
2276.0,-32768.0,-32768.0,32767.0
-8236.0,-32768.0,-32768.0,32767.0
-19062.0,-32768.0,-32768.0,32767.0
-12558.0,-32768.0,-32768.0,32767.0
-10372.0,-32768.0,-32768.0,32767.0
1350.0,-32768.0,-32768.0,32767.0
10948.0,-32768.0,-32768.0,32767.0
6766.0,-32768.0,-32768.0,32767.0
7294.0,-32768.0,-32768.0,32767.0
-7248.0,-32768.0,-32768.0,32767.0
-1848.0,-32768.0,-32768.0,32767.0
-9580.0,-32768.0,-32768.0,32767.0
-4244.0,-32768.0,-32768.0,32767.0
-6960.0,-32768.0,-32768.0,32767.0
-346.0,-32768.0,-32768.0,32767.0
2106.0,-32768.0,-32768.0,32767.0
-4102.0,-32768.0,-32768.0,32767.0
-3080.0,-32768.0,-32768.0,32767.0
-3090.0,-32768.0,-32768.0,32767.0
-9866.0,-32768.0,-32768.0,32767.0
-5450.0,-32768.0,-32768.0,32767.0
1504.0,-32768.0,-32768.0,32767.0
-7564.0,-32768.0,-32768.0,32767.0
-21490.0,-32768.0,-32768.0,32767.0
-18810.0,-32768.0,-32768.0,32767.0
-5998.0,-32768.0,-32768.0,32767.0
1546.0,-32768.0,-32768.0,32767.0
-1940.0,-32768.0,-32768.0,32767.0
-4810.0,-32768.0,-32768.0,32767.0
-12422.0,-32768.0,-32768.0,32767.0
-2160.0,-32768.0,-32768.0,32767.0
4716.0,-32768.0,-32768.0,32767.0
8160.0,-32768.0,-32768.0,32767.0
-8.0,-32768.0,-32768.0,32767.0
-10794.0,-32768.0,-32768.0,32767.0
-18808.0,-32768.0,-32768.0,32767.0
-13306.0,-32768.0,-32768.0,32767.0
2818.0,-32768.0,-32768.0,32767.0
11790.0,-32768.0,-32768.0,28686.0
14410.0,-32768.0,-32768.0,32767.0
8022.0,-32768.0,-32768.0,32767.0
-4376.0,-32768.0,-32768.0,32767.0
-7828.0,-32768.0,-32768.0,32767.0
4032.0,-32768.0,-32768.0,32767.0
-244.0,-32768.0,-32768.0,32767.0
-4848.0,-32768.0,-32768.0,32767.0
-1262.0,-32768.0,-32768.0,32767.0
-3744.0,-32768.0,-32768.0,32767.0
-662.0,-32768.0,-32768.0,32767.0
3366.0,-32768.0,-32768.0,32767.0
-2800.0,-32768.0,-32768.0,32767.0
-842.0,-32768.0,-32768.0,32767.0
-252.0,-32768.0,-32768.0,32767.0
-2626.0,-32768.0,-32768.0,32767.0
-11360.0,-32768.0,-32768.0,32767.0
-16838.0,-32768.0,-32768.0,32767.0
-17066.0,-32768.0,-32768.0,32767.0
-8982.0,-32768.0,-32768.0,32767.0
-6876.0,-32768.0,-32768.0,32767.0
-2594.0,-32768.0,-32768.0,32767.0
-6856.0,-32768.0,-32768.0,32767.0
764.0,-32768.0,-32768.0,32767.0
-3922.0,-32768.0,-32768.0,32767.0
4076.0,-32768.0,-32768.0,32767.0
-2818.0,-32768.0,-32768.0,32767.0
-3484.0,-32768.0,-32768.0,32767.0
-18010.0,-32768.0,-32768.0,32767.0
-16186.0,-32768.0,-32768.0,32767.0
-12122.0,-32768.0,-32768.0,32767.0
7086.0,-32768.0,-32768.0,32767.0
13118.0,-32768.0,-32768.0,32762.0
8218.0,-32768.0,-32768.0,32767.0
7234.0,-32768.0,-32768.0,32767.0
3278.0,-32768.0,-32768.0,32767.0
2532.0,-32768.0,-32768.0,32767.0
-582.0,-32768.0,-32768.0,32767.0
-268.0,-32768.0,-32768.0,32767.0
-2730.0,-32768.0,-32768.0,32767.0
-10308.0,-32768.0,-32768.0,32767.0
-7340.0,-32768.0,-32768.0,32767.0
-9262.0,-32768.0,-32768.0,32767.0
-7872.0,-32768.0,-32768.0,32767.0
2664.0,-32768.0,-32768.0,32767.0
1200.0,-32768.0,-32768.0,32767.0
5768.0,-32768.0,-32768.0,32767.0
-6636.0,-32768.0,-32768.0,32767.0
-21740.0,-32768.0,-32768.0,32767.0
-19596.0,-32768.0,-32768.0,32767.0
-17194.0,-32768.0,-32768.0,32767.0
-10630.0,-32768.0,-32768.0,28974.0
-6744.0,-32768.0,-32768.0,25248.0
-8474.0,-32768.0,-32768.0,29078.0
-11984.0,-32768.0,-32768.0,32767.0
-9650.0,-32768.0,-32768.0,32767.0
4768.0,-32768.0,-32768.0,32767.0
6546.0,-32768.0,-32768.0,32767.0
2642.0,-32768.0,-32768.0,32767.0
-8722.0,-32768.0,-32768.0,32767.0
-28726.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26078.0,-32768.0,-32768.0,32767.0
-5494.0,-32768.0,-32768.0,27190.0
14106.0,-32768.0,-32768.0,16304.0
10556.0,-32768.0,-32768.0,28820.0
-5132.0,-32768.0,-32768.0,32767.0
-8648.0,-32768.0,-32768.0,32767.0
-6670.0,-32768.0,-32768.0,32767.0
-4792.0,-32768.0,-32768.0,32767.0
-12758.0,-32768.0,-32768.0,32767.0
-9112.0,-32768.0,-32768.0,32767.0
-21372.0,-32768.0,-32768.0,31868.0
-14480.0,-32768.0,-32768.0,32080.0
-14634.0,-32768.0,-32768.0,30052.0
-5394.0,-32768.0,-32768.0,30000.0
4912.0,-32768.0,-32768.0,32767.0
8296.0,-32768.0,-32768.0,32767.0
24.0,-32768.0,-32768.0,32767.0
-17442.0,-32768.0,-32768.0,32767.0
-27166.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-27546.0,-32768.0,-32768.0,26842.0
-11934.0,-32768.0,-32768.0,20772.0
-7732.0,-32768.0,-32768.0,22330.0
-10006.0,-32768.0,-32768.0,22174.0
-9664.0,-32768.0,-32768.0,32767.0
-14096.0,-32768.0,-32768.0,32767.0
-2724.0,-32768.0,-32768.0,32767.0
10462.0,-32768.0,-32768.0,32767.0
4538.0,-32768.0,-32768.0,27796.0
-22204.0,-32768.0,-32768.0,32767.0
-30046.0,-32768.0,-32768.0,32767.0
-31426.0,-32768.0,-32768.0,32767.0
-19882.0,-32768.0,-32768.0,32767.0
-1394.0,-32768.0,-32768.0,25926.0
6804.0,-32768.0,-32768.0,26178.0
1174.0,-32768.0,-32768.0,32767.0
4044.0,-32768.0,-32768.0,32767.0
8354.0,-32768.0,-32768.0,32767.0
-3872.0,-32768.0,-32768.0,32767.0
-7230.0,-32768.0,-32768.0,32767.0
-17252.0,-32768.0,-32768.0,32767.0
-23440.0,-32768.0,-32768.0,32767.0
-21396.0,-32768.0,-32768.0,32767.0
-17792.0,-32768.0,-32768.0,32767.0
-8236.0,-32768.0,-32768.0,25662.0
5850.0,-32768.0,-32768.0,32767.0
11312.0,-32768.0,-32768.0,32767.0
7188.0,-32768.0,-32768.0,32767.0
2202.0,-32768.0,-32768.0,32767.0
-9092.0,-32768.0,-32768.0,32767.0
-27200.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-27820.0,-32768.0,-32768.0,32767.0
-10412.0,-32768.0,-32768.0,17942.0
2872.0,-32768.0,-32768.0,21968.0
5896.0,-32768.0,-32768.0,29878.0
-6936.0,-32768.0,-32768.0,32767.0
-3028.0,-32768.0,-32768.0,32767.0
3700.0,-32768.0,-32768.0,32767.0
12398.0,-32768.0,-32768.0,32767.0
9418.0,-32768.0,-32768.0,32767.0
-15008.0,-32768.0,-32768.0,32767.0
-22134.0,-32768.0,-32768.0,32767.0
-32470.0,-32768.0,-32768.0,32767.0
-18872.0,-32768.0,-32768.0,32767.0
6488.0,-32768.0,-32768.0,28144.0
15044.0,-32768.0,-32768.0,23070.0
14078.0,-32768.0,-32768.0,32767.0
10318.0,-32768.0,-32768.0,32767.0
-2794.0,-32768.0,-32768.0,32767.0
-3928.0,-32768.0,-32768.0,32767.0
-7810.0,-32768.0,-32768.0,32767.0
-3610.0,-32768.0,-32768.0,32767.0
-15798.0,-32768.0,-32768.0,32767.0
-20328.0,-32768.0,-32768.0,32767.0
-11368.0,-32768.0,-32768.0,32767.0
-2044.0,-32768.0,-32768.0,32767.0
7854.0,-32768.0,-32768.0,32767.0
16726.0,-32768.0,-32768.0,32767.0
12840.0,-32768.0,-32768.0,32767.0
-16230.0,-32768.0,-32768.0,32767.0
-26146.0,-32768.0,-32768.0,32767.0
-30072.0,-32768.0,-32768.0,32767.0
-32324.0,-32768.0,-32768.0,30142.0
-8324.0,-32768.0,-32768.0,32767.0
-3614.0,-32768.0,-32768.0,28756.0
-9420.0,-32768.0,-32768.0,25902.0
-8096.0,-32768.0,-32768.0,26648.0
-9900.0,-32768.0,-32768.0,32767.0
-4250.0,-32768.0,-32768.0,32767.0
5162.0,-32768.0,-32768.0,32767.0
10438.0,-32768.0,-32768.0,32767.0
-4386.0,-32768.0,-32768.0,32767.0
-18554.0,-32768.0,-32768.0,32767.0
-32570.0,-32768.0,-32768.0,32767.0
-23526.0,-32768.0,-32768.0,32767.0
-17114.0,-32768.0,-32768.0,32767.0
926.0,-32768.0,-32768.0,26608.0
8898.0,-32768.0,-32768.0,32412.0
7712.0,-32768.0,-32768.0,32767.0
8710.0,-32768.0,-32768.0,32767.0
10356.0,-32768.0,-32768.0,32767.0
4432.0,-32768.0,-32768.0,32767.0
-7382.0,-32768.0,-32768.0,32767.0
-16222.0,-32768.0,-32768.0,32767.0
-23120.0,-32768.0,-32768.0,29408.0
-23112.0,-32768.0,-32768.0,32767.0
-20226.0,-32768.0,-32768.0,32767.0
3506.0,-32768.0,-32768.0,32767.0
8516.0,-32768.0,-32768.0,32767.0
22062.0,-32768.0,-32768.0,32767.0
17934.0,-32768.0,-32768.0,32767.0
1258.0,-32768.0,-32768.0,32767.0
-22106.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-19994.0,-32768.0,-32768.0,27460.0
-2556.0,-32768.0,-32768.0,23336.0
-3600.0,-32768.0,-32768.0,18668.0
-3568.0,-32768.0,-32768.0,32767.0
