mic1,mic2,mic3,mic4
-8822.0,-32768.0,-32768.0,32767.0
-6858.0,-32768.0,-32768.0,32767.0
-8610.0,-32768.0,-32768.0,32767.0
-13980.0,-32768.0,-32768.0,32767.0
-14916.0,-32768.0,-32768.0,32767.0
-20204.0,-32768.0,-32768.0,32767.0
-22704.0,-32768.0,-32768.0,32767.0
-20582.0,-32768.0,-32768.0,32767.0
-19468.0,-32768.0,-32768.0,32767.0
-17408.0,-32768.0,-32768.0,32767.0
1624.0,-32768.0,-32768.0,32767.0
68.0,-32768.0,-32768.0,32767.0
-9256.0,-32768.0,-32768.0,32767.0
-25482.0,-32768.0,-32768.0,32767.0
-27334.0,-32768.0,-32768.0,32767.0
-24638.0,-32768.0,-32768.0,32767.0
-16248.0,-32768.0,-32768.0,32767.0
-25992.0,-32768.0,-32768.0,32767.0
-20770.0,-32768.0,-32768.0,32767.0
-16474.0,-32768.0,-32768.0,32767.0
-7078.0,-32768.0,-32768.0,32767.0
-8796.0,-32768.0,-32768.0,32767.0
-17572.0,-32768.0,-32768.0,32767.0
-8128.0,-32768.0,-32768.0,32767.0
-17142.0,-32768.0,-32768.0,32767.0
-19422.0,-32768.0,-32768.0,32767.0
-18922.0,-32768.0,-32768.0,32767.0
-19690.0,-32768.0,-32768.0,32767.0
-13152.0,-32768.0,-32768.0,32767.0
-4514.0,-32768.0,-32768.0,32767.0
-15214.0,-32768.0,-32768.0,32767.0
-8288.0,-32768.0,-32768.0,32767.0
-7274.0,-32768.0,-32768.0,32767.0
-11234.0,-32768.0,-32768.0,32767.0
-20448.0,-32768.0,-32768.0,32767.0
-23514.0,-32768.0,-32768.0,32767.0
-23034.0,-32768.0,-32768.0,32767.0
-13638.0,-32768.0,-32768.0,32767.0
-19352.0,-32768.0,-32768.0,32767.0
-13188.0,-32768.0,-32768.0,32767.0
-4518.0,-32768.0,-32768.0,32767.0
-4138.0,-32768.0,-32768.0,32767.0
-3810.0,-32768.0,-32768.0,32767.0
-19792.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-18100.0,-32768.0,-32768.0,32767.0
-6680.0,-32768.0,-32768.0,32767.0
-6838.0,-32768.0,-32768.0,32767.0
-9220.0,-32768.0,-32768.0,32767.0
-9820.0,-32768.0,-32768.0,32767.0
-12794.0,-32768.0,-32768.0,32767.0
-20188.0,-32768.0,-32768.0,32767.0
-24686.0,-32768.0,-32768.0,32767.0
-25848.0,-32768.0,-32768.0,32767.0
-32382.0,-32768.0,-32768.0,32767.0
-28038.0,-32768.0,-32768.0,32767.0
-18624.0,-32768.0,-32768.0,32767.0
-12258.0,-32768.0,-32768.0,32767.0
2324.0,-32768.0,-32768.0,32767.0
-7032.0,-32768.0,-32768.0,32767.0
-15068.0,-32768.0,-32768.0,32767.0
-19266.0,-32768.0,-32768.0,32767.0
-20186.0,-32768.0,-32768.0,32767.0
-30862.0,-32768.0,-32768.0,32767.0
-29166.0,-32768.0,-32768.0,32767.0
-26076.0,-32768.0,-32768.0,32767.0
-17438.0,-32768.0,-32768.0,32767.0
-4810.0,-32768.0,-32768.0,32767.0
-5714.0,-32768.0,-32768.0,32767.0
6730.0,-32768.0,-32768.0,32767.0
-3996.0,-32768.0,-32768.0,32767.0
-22334.0,-32768.0,-32768.0,32767.0
-28756.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-21708.0,-32768.0,-32768.0,32767.0
-14474.0,-32768.0,-32768.0,32767.0
-394.0,-32768.0,-32768.0,32767.0
7752.0,-32768.0,-32768.0,32767.0
-3328.0,-32768.0,-32768.0,32767.0
-15056.0,-32768.0,-32768.0,32767.0
-19564.0,-32768.0,-32768.0,32767.0
-24674.0,-32768.0,-32768.0,32767.0
-21188.0,-32768.0,-32768.0,32767.0
-24656.0,-32768.0,-32768.0,32767.0
-25314.0,-32768.0,-32768.0,32767.0
-9710.0,-32768.0,-32768.0,32767.0
1196.0,-32768.0,-32768.0,32767.0
1206.0,-32768.0,-32768.0,32767.0
-2776.0,-32768.0,-32768.0,32767.0
-15228.0,-32768.0,-32768.0,32767.0
-22486.0,-32768.0,-32768.0,32767.0
-25260.0,-32768.0,-32768.0,32767.0
-20574.0,-32768.0,-32768.0,32767.0
-25826.0,-32768.0,-32768.0,32767.0
-25078.0,-32768.0,-32768.0,32767.0
-13576.0,-32768.0,-32768.0,32767.0
-10430.0,-32768.0,-32768.0,32767.0
782.0,-32768.0,-32768.0,32767.0
-4560.0,-32768.0,-32768.0,32767.0
-13496.0,-32768.0,-32768.0,32767.0
-15266.0,-32768.0,-32768.0,32767.0
-24958.0,-32768.0,-32768.0,32767.0
-25384.0,-32768.0,-32768.0,32767.0
-30180.0,-32768.0,-32768.0,32767.0
-22210.0,-32768.0,-32768.0,32767.0
-22440.0,-32768.0,-32768.0,32767.0
-11230.0,-32768.0,-32768.0,32767.0
-2954.0,-32768.0,-32768.0,32767.0
3074.0,-32768.0,-32768.0,32767.0
-3852.0,-32768.0,-32768.0,32767.0
-18766.0,-32768.0,-32768.0,32767.0
-31576.0,-32768.0,-32768.0,32767.0
-29320.0,-32768.0,-32768.0,32767.0
-19874.0,-32768.0,-32768.0,32767.0
-20472.0,-32768.0,-32768.0,32767.0
-11622.0,-32768.0,-32768.0,32767.0
-11094.0,-32768.0,-32768.0,32767.0
2610.0,-32768.0,-32768.0,32767.0
-6904.0,-32768.0,-32768.0,32767.0
-10244.0,-32768.0,-32768.0,32767.0
-22016.0,-32768.0,-32768.0,32767.0
-21926.0,-32768.0,-32768.0,32767.0
-26652.0,-32768.0,-32768.0,32767.0
-26200.0,-32768.0,-32768.0,32767.0
-21980.0,-32768.0,-32768.0,32767.0
-19666.0,-32768.0,-32768.0,32767.0
3572.0,-32768.0,-32768.0,32767.0
-3602.0,-32768.0,-32768.0,32767.0
-5104.0,-32768.0,-32768.0,32767.0
-9280.0,-32768.0,-32768.0,32767.0
-14522.0,-32768.0,-32768.0,32767.0
-18150.0,-32768.0,-32768.0,32767.0
-17952.0,-32768.0,-32768.0,32767.0
-19410.0,-32768.0,-32768.0,32767.0
-12942.0,-32768.0,-32768.0,32767.0
-9848.0,-32768.0,-32768.0,32767.0
-9642.0,-32768.0,-32768.0,32767.0
-7368.0,-32768.0,-32768.0,32767.0
-8784.0,-32768.0,-32768.0,32767.0
-1368.0,-32768.0,-32768.0,32767.0
-11552.0,-32768.0,-32768.0,32767.0
-17026.0,-32768.0,-32768.0,32767.0
-30316.0,-32768.0,-32768.0,32767.0
-25950.0,-32768.0,-32768.0,32767.0
-6126.0,-32768.0,-32768.0,32767.0
-11078.0,-32768.0,-32768.0,32767.0
-1158.0,-32768.0,-32768.0,32767.0
-6382.0,-32768.0,-32768.0,32767.0
192.0,-32768.0,-32768.0,32767.0
-4968.0,-32768.0,-32768.0,32767.0
-19684.0,-32768.0,-32768.0,32767.0
-30034.0,-32768.0,-32768.0,32767.0
-31338.0,-32768.0,-32768.0,32767.0
-14728.0,-32768.0,-32768.0,32767.0
-23452.0,-32768.0,-32768.0,32767.0
-14734.0,-32768.0,-32768.0,32767.0
-3214.0,-32768.0,-32768.0,32767.0
-7606.0,-32768.0,-32768.0,32767.0
-5970.0,-32768.0,-32768.0,32767.0
-22178.0,-32768.0,-32768.0,32767.0
-26326.0,-32768.0,-32768.0,32767.0
-23760.0,-32768.0,-32768.0,32767.0
-22820.0,-32768.0,-32768.0,32767.0
-26258.0,-32768.0,-32768.0,32767.0
-10480.0,-32768.0,-32768.0,32767.0
-5774.0,-32768.0,-32768.0,32767.0
-9328.0,-32768.0,-32768.0,32767.0
-13496.0,-32768.0,-32768.0,32767.0
-25748.0,-32768.0,-32768.0,32767.0
-25280.0,-32768.0,-32768.0,32767.0
-29276.0,-32768.0,-32768.0,32767.0
-22214.0,-32768.0,-32768.0,32767.0
-20666.0,-32768.0,-32768.0,32767.0
-18070.0,-32768.0,-32768.0,32767.0
-12572.0,-32768.0,-32768.0,32767.0
-19014.0,-32768.0,-32768.0,32767.0
-10312.0,-32768.0,-32768.0,32767.0
-11966.0,-32768.0,-32768.0,32767.0
-10156.0,-32768.0,-32768.0,32767.0
-16820.0,-32768.0,-32768.0,32767.0
-25170.0,-32768.0,-32768.0,32767.0
-27100.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-15218.0,-32768.0,-32768.0,32767.0
-12312.0,-32768.0,-32768.0,32767.0
-9016.0,-32768.0,-32768.0,32767.0
-11364.0,-32768.0,-32768.0,32767.0
-4612.0,-32768.0,-32768.0,32767.0
-18228.0,-32768.0,-32768.0,32767.0
-23186.0,-32768.0,-32768.0,32767.0
-28438.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-17112.0,-32768.0,-32768.0,32767.0
-13772.0,-32768.0,-32768.0,32767.0
-19628.0,-32768.0,-32768.0,32767.0
-6082.0,-32768.0,-32768.0,32767.0
-1072.0,-32768.0,-32768.0,32767.0
-2408.0,-32768.0,-32768.0,32767.0
-16166.0,-32768.0,-32768.0,32767.0
-24452.0,-32768.0,-32768.0,32767.0
-26120.0,-32768.0,-32768.0,32767.0
-27654.0,-32768.0,-32768.0,32767.0
-17178.0,-32768.0,-32768.0,32767.0
-23732.0,-32768.0,-32768.0,32767.0
-6400.0,-32768.0,-32768.0,32767.0
-5832.0,-32768.0,-32768.0,32767.0
-14632.0,-32768.0,-32768.0,32767.0
-11730.0,-32768.0,-32768.0,32767.0
-20030.0,-32768.0,-32768.0,32767.0
-14370.0,-32768.0,-32768.0,32767.0
-25040.0,-32768.0,-32768.0,32767.0
-31692.0,-32768.0,-32768.0,32767.0
-24230.0,-32768.0,-32768.0,32767.0
-16356.0,-32768.0,-32768.0,32767.0
-9398.0,-32768.0,-32768.0,32767.0
-4482.0,-32768.0,-32768.0,32767.0
-6576.0,-32768.0,-32768.0,32767.0
-9922.0,-32768.0,-32768.0,32767.0
-15908.0,-32768.0,-32768.0,32767.0
-31428.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-24924.0,-32768.0,-32768.0,32767.0
-14322.0,-32768.0,-32768.0,32767.0
-12452.0,-32768.0,-32768.0,32767.0
-16770.0,-32768.0,-32768.0,32767.0
-11786.0,-32768.0,-32768.0,32767.0
-9686.0,-32768.0,-32768.0,32767.0
-10904.0,-32768.0,-32768.0,32767.0
-22174.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31336.0,-32768.0,-32768.0,32767.0
-22094.0,-32768.0,-32768.0,32767.0
-22094.0,-32768.0,-32768.0,32767.0
-12184.0,-32768.0,-32768.0,32767.0
-6648.0,-32768.0,-32768.0,32767.0
-2542.0,-32768.0,-32768.0,32767.0
-7646.0,-32768.0,-32768.0,32767.0
-26804.0,-32768.0,-32768.0,32767.0
-29788.0,-32768.0,-32768.0,32767.0
-24306.0,-32768.0,-32768.0,32767.0
-25312.0,-32768.0,-32768.0,32767.0
-28174.0,-32768.0,-32768.0,32767.0
-25862.0,-32768.0,-32768.0,32767.0
-10810.0,-32768.0,-32768.0,32767.0
-6218.0,-32768.0,-32768.0,32767.0
-8678.0,-32768.0,-32768.0,32767.0
-22924.0,-32768.0,-32768.0,32767.0
-25628.0,-32768.0,-32768.0,32767.0
-26876.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32396.0,-32768.0,-32768.0,32767.0
-29830.0,-32768.0,-32768.0,32767.0
-16632.0,-32768.0,-32768.0,32767.0
-4298.0,-32768.0,-32768.0,32767.0
-6380.0,-32768.0,-32768.0,32767.0
-17540.0,-32768.0,-32768.0,32767.0
-18370.0,-32768.0,-32768.0,32767.0
-14330.0,-32768.0,-32768.0,32767.0
-19178.0,-32768.0,-32768.0,32767.0
-21824.0,-32768.0,-32768.0,32767.0
-25620.0,-32768.0,-32768.0,32767.0
-20058.0,-32768.0,-32768.0,32767.0
-12194.0,-32768.0,-32768.0,32767.0
-16242.0,-32768.0,-32768.0,32767.0
-19650.0,-32768.0,-32768.0,32767.0
-25206.0,-32768.0,-32768.0,32767.0
-12522.0,-32768.0,-32768.0,32767.0
-21016.0,-32768.0,-32768.0,32767.0
-22376.0,-32768.0,-32768.0,32767.0
-29472.0,-32768.0,-32768.0,32767.0
-29700.0,-32768.0,-32768.0,32767.0
-17092.0,-32768.0,-32768.0,32767.0
-19184.0,-32768.0,-32768.0,32767.0
-20366.0,-32768.0,-32768.0,32767.0
-17682.0,-32768.0,-32768.0,32767.0
-14746.0,-32768.0,-32768.0,32767.0
-16368.0,-32768.0,-32768.0,32767.0
-22544.0,-32768.0,-32768.0,32767.0
-32030.0,-32768.0,-32768.0,32767.0
-30300.0,-32768.0,-32768.0,32767.0
-26472.0,-32768.0,-32768.0,32767.0
-24046.0,-32768.0,-32768.0,32767.0
-23416.0,-32768.0,-32768.0,32767.0
-7136.0,-32768.0,-32768.0,32767.0
-14460.0,-32768.0,-32768.0,32767.0
-19796.0,-32768.0,-32768.0,32767.0
-25908.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-27920.0,-32768.0,-32768.0,32767.0
-26178.0,-32768.0,-32768.0,32767.0
-18714.0,-32768.0,-32768.0,32767.0
-17760.0,-32768.0,-32768.0,32767.0
-14648.0,-32768.0,-32768.0,32767.0
-19712.0,-32768.0,-32768.0,32767.0
-19016.0,-32768.0,-32768.0,32767.0
-19904.0,-32768.0,-32768.0,32767.0
-23012.0,-32768.0,-32768.0,32767.0
-29328.0,-32768.0,-32768.0,32767.0
-26558.0,-32768.0,-32768.0,32767.0
-29964.0,-32768.0,-32768.0,32767.0
-26698.0,-32768.0,-32768.0,32767.0
-26264.0,-32768.0,-32768.0,32767.0
-17224.0,-32768.0,-32768.0,32767.0
-11640.0,-32768.0,-32768.0,32767.0
-16110.0,-32768.0,-32768.0,32767.0
-24260.0,-32768.0,-32768.0,32767.0
-26520.0,-32768.0,-32768.0,32767.0
-22720.0,-32768.0,-32768.0,32767.0
-30510.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29028.0,-32768.0,-32768.0,32767.0
-20486.0,-32768.0,-32768.0,32767.0
-12642.0,-32768.0,-32768.0,32767.0
-12446.0,-32768.0,-32768.0,32767.0
-19566.0,-32768.0,-32768.0,32767.0
-17398.0,-32768.0,-32768.0,32767.0
-30050.0,-32768.0,-32768.0,32767.0
-25322.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-17982.0,-32768.0,-32768.0,32767.0
-19228.0,-32768.0,-32768.0,32767.0
-2620.0,-32768.0,-32768.0,32767.0
-7552.0,-32768.0,-32768.0,32767.0
-10598.0,-32768.0,-32768.0,32767.0
-8590.0,-32768.0,-32768.0,32767.0
-29786.0,-32768.0,-32768.0,32767.0
-30042.0,-32768.0,-32768.0,32767.0
-31598.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-19146.0,-32768.0,-32768.0,32767.0
-19486.0,-32768.0,-32768.0,32767.0
-12434.0,-32768.0,-32768.0,32767.0
-9718.0,-32768.0,-32768.0,32767.0
-14028.0,-32768.0,-32768.0,32767.0
-21904.0,-32768.0,-32768.0,32767.0
-25304.0,-32768.0,-32768.0,32767.0
-30270.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26738.0,-32768.0,-32768.0,32767.0
-22158.0,-32768.0,-32768.0,32767.0
-24304.0,-32768.0,-32768.0,32767.0
-12222.0,-32768.0,-32768.0,32767.0
-20654.0,-32768.0,-32768.0,32767.0
-10888.0,-32768.0,-32768.0,32767.0
-23050.0,-32768.0,-32768.0,32767.0
-18548.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-27870.0,-32768.0,-32768.0,32767.0
-27694.0,-32768.0,-32768.0,32767.0
-26218.0,-32768.0,-32768.0,32767.0
-5630.0,-32768.0,-32768.0,32767.0
-1906.0,-32768.0,-32768.0,32767.0
-2744.0,-32768.0,-32768.0,32767.0
4722.0,-32768.0,-32768.0,32767.0
-7790.0,-32768.0,-32768.0,32767.0
-17434.0,-32768.0,-32768.0,32767.0
-26654.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-28178.0,-32768.0,-32768.0,32767.0
-20712.0,-32768.0,-32768.0,32767.0
-13600.0,-32768.0,-32768.0,32767.0
-4018.0,-32768.0,-32768.0,32767.0
-988.0,-32768.0,-32768.0,32767.0
-10098.0,-32768.0,-32768.0,32767.0
-18838.0,-32768.0,-32768.0,32767.0
-24482.0,-32768.0,-32768.0,32767.0
-30950.0,-32768.0,-32768.0,32767.0
-16066.0,-32768.0,-32768.0,32767.0
-18566.0,-32768.0,-32768.0,32767.0
-16558.0,-32768.0,-32768.0,32767.0
-10200.0,-32768.0,-32768.0,32767.0
-17306.0,-32768.0,-32768.0,32767.0
-9484.0,-32768.0,-32768.0,32767.0
-17986.0,-32768.0,-32768.0,32767.0
-16976.0,-32768.0,-32768.0,32767.0
-13524.0,-32768.0,-32768.0,32767.0
-22398.0,-32768.0,-32768.0,32767.0
-12172.0,-32768.0,-32768.0,32767.0
-23758.0,-32768.0,-32768.0,32767.0
-11812.0,-32768.0,-32768.0,32767.0
-7114.0,-32768.0,-32768.0,32767.0
-3878.0,-32768.0,-32768.0,32767.0
-4558.0,-32768.0,-32768.0,32767.0
-10262.0,-32768.0,-32768.0,32767.0
-4774.0,-32768.0,-32768.0,32767.0
-4496.0,-32768.0,-32768.0,32767.0
-5492.0,-32768.0,-32768.0,32767.0
-9860.0,-32768.0,-32768.0,32767.0
-19432.0,-32768.0,-32768.0,32767.0
-16910.0,-32768.0,-32768.0,32767.0
-7714.0,-32768.0,-32768.0,32767.0
-3080.0,-32768.0,-32768.0,32767.0
-4772.0,-32768.0,-32768.0,32767.0
-6848.0,-32768.0,-32768.0,32767.0
-9538.0,-32768.0,-32768.0,32767.0
-11680.0,-32768.0,-32768.0,32767.0
-17518.0,-32768.0,-32768.0,32767.0
-13026.0,-32768.0,-32768.0,32767.0
-8964.0,-32768.0,-32768.0,32767.0
1952.0,-32768.0,-32768.0,32767.0
-15846.0,-32768.0,-32768.0,32767.0
-15628.0,-32768.0,-32768.0,32767.0
-6434.0,-32768.0,-32768.0,32767.0
-13248.0,-32768.0,-32768.0,32767.0
-9160.0,-32768.0,-32768.0,32767.0
-24320.0,-32768.0,-32768.0,32767.0
-20060.0,-32768.0,-32768.0,32767.0
-5464.0,-32768.0,-32768.0,32767.0
-6148.0,-32768.0,-32768.0,32767.0
-10182.0,-32768.0,-32768.0,32767.0
-12726.0,-32768.0,-32768.0,32767.0
-1652.0,-32768.0,-32768.0,32767.0
-3926.0,-32768.0,-32768.0,32767.0
-5828.0,-32768.0,-32768.0,32767.0
-22440.0,-32768.0,-32768.0,32767.0
-22036.0,-32768.0,-32768.0,32767.0
-5680.0,-32768.0,-32768.0,32767.0
-4472.0,-32768.0,-32768.0,32767.0
-7282.0,-32768.0,-32768.0,32767.0
-8916.0,-32768.0,-32768.0,32767.0
-11004.0,-32768.0,-32768.0,32767.0
-13128.0,-32768.0,-32768.0,32767.0
-15538.0,-32768.0,-32768.0,32767.0
-22518.0,-32768.0,-32768.0,32767.0
-18986.0,-32768.0,-32768.0,32767.0
-9054.0,-32768.0,-32768.0,32767.0
-10366.0,-32768.0,-32768.0,32767.0
-15380.0,-32768.0,-32768.0,32767.0
-6218.0,-32768.0,-32768.0,32767.0
-2370.0,-32768.0,-32768.0,32767.0
-2140.0,-32768.0,-32768.0,32767.0
-7882.0,-32768.0,-32768.0,32767.0
-19598.0,-32768.0,-32768.0,32767.0
-15406.0,-32768.0,-32768.0,32767.0
-13530.0,-32768.0,-32768.0,32767.0
-10556.0,-32768.0,-32768.0,32767.0
-9142.0,-32768.0,-32768.0,32767.0
-13092.0,-32768.0,-32768.0,32767.0
3286.0,-32768.0,-32768.0,32767.0
5110.0,-32768.0,-32768.0,32767.0
-3762.0,-32768.0,-32768.0,32767.0
-11640.0,-32768.0,-32768.0,32767.0
-8332.0,-32768.0,-32768.0,32767.0
-8966.0,-32768.0,-32768.0,32767.0
-22140.0,-32768.0,-32768.0,32767.0
-19324.0,-32768.0,-32768.0,32767.0
-21316.0,-32768.0,-32768.0,32767.0
-3980.0,-32768.0,-32768.0,32767.0
10712.0,-32768.0,-32768.0,32767.0
6440.0,-32768.0,-32768.0,32767.0
1262.0,-32768.0,-32768.0,32767.0
-4148.0,-32768.0,-32768.0,32767.0
-17002.0,-32768.0,-32768.0,32767.0
-19702.0,-32768.0,-32768.0,32767.0
-24726.0,-32768.0,-32768.0,32767.0
-22740.0,-32768.0,-32768.0,32767.0
-9258.0,-32768.0,-32768.0,32767.0
4712.0,-32768.0,-32768.0,32767.0
2228.0,-32768.0,-32768.0,32767.0
-7254.0,-32768.0,-32768.0,32767.0
-4676.0,-32768.0,-32768.0,32767.0
-8528.0,-32768.0,-32768.0,32767.0
-10922.0,-32768.0,-32768.0,32767.0
-18890.0,-32768.0,-32768.0,32767.0
-22714.0,-32768.0,-32768.0,32767.0
-9922.0,-32768.0,-32768.0,32767.0
-5344.0,-32768.0,-32768.0,32767.0
1420.0,-32768.0,-32768.0,32767.0
-3576.0,-32768.0,-32768.0,32767.0
-2016.0,-32768.0,-32768.0,32767.0
368.0,-32768.0,-32768.0,32767.0
-884.0,-32768.0,-32768.0,32767.0
-14936.0,-32768.0,-32768.0,32767.0
-22128.0,-32768.0,-32768.0,32767.0
-13046.0,-32768.0,-32768.0,32767.0
-21662.0,-32768.0,-32768.0,32767.0
-12786.0,-32768.0,-32768.0,32767.0
-4992.0,-32768.0,-32768.0,32767.0
5402.0,-32768.0,-32768.0,32767.0
9736.0,-32768.0,-32768.0,32767.0
2018.0,-32768.0,-32768.0,32767.0
-5394.0,-32768.0,-32768.0,32767.0
-14398.0,-32768.0,-32768.0,32767.0
-18106.0,-32768.0,-32768.0,32767.0
-18750.0,-32768.0,-32768.0,32767.0
-24708.0,-32768.0,-32768.0,32767.0
-12604.0,-32768.0,-32768.0,32767.0
-9060.0,-32768.0,-32768.0,32767.0
4048.0,-32768.0,-32768.0,32767.0
-872.0,-32768.0,-32768.0,32767.0
2742.0,-32768.0,-32768.0,32767.0
-7616.0,-32768.0,-32768.0,32767.0
-10978.0,-32768.0,-32768.0,32767.0
-10268.0,-32768.0,-32768.0,32767.0
-17360.0,-32768.0,-32768.0,32767.0
-17478.0,-32768.0,-32768.0,32767.0
-20582.0,-32768.0,-32768.0,32767.0
-4702.0,-32768.0,-32768.0,32767.0
-1888.0,-32768.0,-32768.0,32767.0
1770.0,-32768.0,-32768.0,32767.0
-858.0,-32768.0,-32768.0,32767.0
-5852.0,-32768.0,-32768.0,32767.0
-13156.0,-32768.0,-32768.0,32767.0
-24476.0,-32768.0,-32768.0,32767.0
-29836.0,-32768.0,-32768.0,32767.0
-22138.0,-32768.0,-32768.0,32767.0
-17254.0,-32768.0,-32768.0,32767.0
-1230.0,-32768.0,-32768.0,32767.0
7278.0,-32768.0,-32768.0,32767.0
858.0,-32768.0,-32768.0,32767.0
-4160.0,-32768.0,-32768.0,32767.0
-11080.0,-32768.0,-32768.0,32767.0
-16346.0,-32768.0,-32768.0,32767.0
-15218.0,-32768.0,-32768.0,32767.0
