mic1,mic2,mic3,mic4
-6726.0,-32768.0,-32768.0,32767.0
8480.0,-32768.0,-32768.0,32767.0
15666.0,-32768.0,-32768.0,32767.0
6948.0,-32768.0,-32768.0,32767.0
1354.0,-32768.0,-32768.0,32767.0
-7496.0,-32768.0,-32768.0,32767.0
-7216.0,-32768.0,-32768.0,32767.0
-12822.0,-32768.0,-32768.0,32767.0
-9556.0,-32768.0,-32768.0,32767.0
-5966.0,-32768.0,-32768.0,32767.0
-1128.0,-32768.0,-32768.0,32767.0
-100.0,-32768.0,-32768.0,32767.0
2676.0,-32768.0,-32768.0,32767.0
8034.0,-32768.0,-32768.0,32767.0
5044.0,-32768.0,-32768.0,32767.0
5116.0,-32768.0,-32768.0,32767.0
-2636.0,-32768.0,-32768.0,32767.0
-10846.0,-32768.0,-32768.0,32767.0
-8792.0,-32768.0,-32768.0,32767.0
-11002.0,-32768.0,-32768.0,32767.0
-10662.0,-32768.0,-32768.0,32767.0
-1166.0,-32768.0,-32768.0,32767.0
-8214.0,-32768.0,-32768.0,32767.0
-1110.0,-32768.0,-32768.0,32767.0
2648.0,-32768.0,-32768.0,32767.0
10302.0,-32768.0,-32768.0,32767.0
1812.0,-32768.0,-32768.0,32767.0
1790.0,-32768.0,-32768.0,32767.0
-11060.0,-32768.0,-32768.0,32767.0
-21654.0,-32768.0,-32768.0,32767.0
-18304.0,-32768.0,-32768.0,32767.0
-11760.0,-32768.0,-32768.0,32767.0
5108.0,-32768.0,-32768.0,32767.0
17596.0,-32768.0,-32768.0,32767.0
12478.0,-32768.0,-32768.0,32767.0
-2336.0,-32768.0,-32768.0,32767.0
-6214.0,-32768.0,-32768.0,32767.0
-12022.0,-32768.0,-32768.0,32767.0
-5846.0,-32768.0,-32768.0,32767.0
-18780.0,-32768.0,-32768.0,32767.0
-14158.0,-32768.0,-32768.0,32767.0
-12524.0,-32768.0,-32768.0,32767.0
-4468.0,-32768.0,-32768.0,32767.0
5930.0,-32768.0,-32768.0,32767.0
7400.0,-32768.0,-32768.0,32767.0
4020.0,-32768.0,-32768.0,32767.0
6844.0,-32768.0,-32768.0,32767.0
-5432.0,-32768.0,-32768.0,32767.0
-15362.0,-32768.0,-32768.0,32767.0
-9334.0,-32768.0,-32768.0,32767.0
-11730.0,-32768.0,-32768.0,32767.0
-3332.0,-32768.0,-32768.0,32767.0
-7288.0,-32768.0,-32768.0,32767.0
-7908.0,-32768.0,-32768.0,32767.0
-7296.0,-32768.0,-32768.0,32767.0
2620.0,-32768.0,-32768.0,32767.0
10638.0,-32768.0,-32768.0,32767.0
8986.0,-32768.0,-32768.0,32767.0
-2310.0,-32768.0,-32768.0,32767.0
-9522.0,-32768.0,-32768.0,32767.0
-14898.0,-32768.0,-32768.0,32767.0
-18258.0,-32768.0,-32768.0,32767.0
-8768.0,-32768.0,-32768.0,32767.0
2164.0,-32768.0,-32768.0,32767.0
6120.0,-32768.0,-32768.0,32767.0
12446.0,-32768.0,-32768.0,32767.0
5940.0,-32768.0,-32768.0,32767.0
3972.0,-32768.0,-32768.0,32767.0
-1978.0,-32768.0,-32768.0,32767.0
-16032.0,-32768.0,-32768.0,32767.0
-17772.0,-32768.0,-32768.0,32767.0
-18402.0,-32768.0,-32768.0,32767.0
-11814.0,-32768.0,-32768.0,32767.0
-3306.0,-32768.0,-32768.0,32767.0
786.0,-32768.0,-32768.0,32767.0
2260.0,-32768.0,-32768.0,32767.0
1478.0,-32768.0,-32768.0,32767.0
4866.0,-32768.0,-32768.0,32767.0
-536.0,-32768.0,-32768.0,32767.0
-7832.0,-32768.0,-32768.0,32767.0
-11860.0,-32768.0,-32768.0,32767.0
-18832.0,-32768.0,-32768.0,32767.0
-16956.0,-32768.0,-32768.0,32767.0
-8444.0,-32768.0,-32768.0,32767.0
-13522.0,-32768.0,-32768.0,32767.0
-5692.0,-32768.0,-32768.0,32767.0
202.0,-32768.0,-32768.0,32767.0
2786.0,-32768.0,-32768.0,32767.0
934.0,-32768.0,-32768.0,32767.0
-4232.0,-32768.0,-32768.0,32767.0
-21798.0,-32768.0,-32768.0,32767.0
-23900.0,-32768.0,-32768.0,32767.0
-24892.0,-32768.0,-32768.0,32767.0
-24674.0,-32768.0,-32768.0,32767.0
-13084.0,-32768.0,-32768.0,32767.0
-1756.0,-32768.0,-32768.0,32767.0
-1996.0,-32768.0,-32768.0,32767.0
6574.0,-32768.0,-32768.0,32767.0
-4408.0,-32768.0,-32768.0,32767.0
-14746.0,-32768.0,-32768.0,32767.0
-16638.0,-32768.0,-32768.0,32767.0
-19330.0,-32768.0,-32768.0,32767.0
-16332.0,-32768.0,-32768.0,32767.0
-19426.0,-32768.0,-32768.0,32767.0
-13916.0,-32768.0,-32768.0,32767.0
-20678.0,-32768.0,-32768.0,32767.0
-10292.0,-32768.0,-32768.0,32767.0
-8236.0,-32768.0,-32768.0,32767.0
-8070.0,-32768.0,-32768.0,32767.0
-2594.0,-32768.0,-32768.0,32767.0
-5524.0,-32768.0,-32768.0,32767.0
-13884.0,-32768.0,-32768.0,32767.0
-23022.0,-32768.0,-32768.0,32767.0
-27904.0,-32768.0,-32768.0,32767.0
-20756.0,-32768.0,-32768.0,32767.0
-10300.0,-32768.0,-32768.0,32767.0
-14544.0,-32768.0,-32768.0,32767.0
-10876.0,-32768.0,-32768.0,32767.0
-11004.0,-32768.0,-32768.0,32767.0
1164.0,-32768.0,-32768.0,32767.0
-2846.0,-32768.0,-32768.0,32767.0
-9680.0,-32768.0,-32768.0,32767.0
-12604.0,-32768.0,-32768.0,32767.0
-23696.0,-32768.0,-32768.0,32767.0
-22480.0,-32768.0,-32768.0,32767.0
-18880.0,-32768.0,-32768.0,32767.0
-3946.0,-32768.0,-32768.0,32767.0
-654.0,-32768.0,-32768.0,32767.0
-844.0,-32768.0,-32768.0,32767.0
-5056.0,-32768.0,-32768.0,32767.0
-11870.0,-32768.0,-32768.0,32767.0
-11522.0,-32768.0,-32768.0,32767.0
-2114.0,-32768.0,-32768.0,32767.0
-16514.0,-32768.0,-32768.0,32767.0
-13166.0,-32768.0,-32768.0,32767.0
-18256.0,-32768.0,-32768.0,32767.0
-19100.0,-32768.0,-32768.0,32767.0
-13360.0,-32768.0,-32768.0,32767.0
-5740.0,-32768.0,-32768.0,32767.0
-8796.0,-32768.0,-32768.0,32767.0
-5104.0,-32768.0,-32768.0,32767.0
1616.0,-32768.0,-32768.0,32767.0
836.0,-32768.0,-32768.0,32767.0
-4006.0,-32768.0,-32768.0,32767.0
-12180.0,-32768.0,-32768.0,32767.0
-23214.0,-32768.0,-32768.0,32767.0
-24250.0,-32768.0,-32768.0,32767.0
-9396.0,-32768.0,-32768.0,32767.0
-10322.0,-32768.0,-32768.0,32767.0
-8868.0,-32768.0,-32768.0,32767.0
-4054.0,-32768.0,-32768.0,32767.0
-3818.0,-32768.0,-32768.0,32767.0
-9300.0,-32768.0,-32768.0,32767.0
-15334.0,-32768.0,-32768.0,32767.0
-21844.0,-32768.0,-32768.0,32767.0
-16798.0,-32768.0,-32768.0,32767.0
-12744.0,-32768.0,-32768.0,32767.0
-11744.0,-32768.0,-32768.0,32767.0
-11786.0,-32768.0,-32768.0,32767.0
-10734.0,-32768.0,-32768.0,32767.0
-9370.0,-32768.0,-32768.0,32767.0
-14762.0,-32768.0,-32768.0,32767.0
-16124.0,-32768.0,-32768.0,32767.0
-16474.0,-32768.0,-32768.0,32767.0
-11042.0,-32768.0,-32768.0,32767.0
-8250.0,-32768.0,-32768.0,32767.0
-13796.0,-32768.0,-32768.0,32767.0
-23492.0,-32768.0,-32768.0,32767.0
-20568.0,-32768.0,-32768.0,32767.0
-25280.0,-32768.0,-32768.0,32767.0
-18928.0,-32768.0,-32768.0,32767.0
-15920.0,-32768.0,-32768.0,32767.0
-11924.0,-32768.0,-32768.0,32767.0
960.0,-32768.0,-32768.0,32767.0
4102.0,-32768.0,-32768.0,32767.0
-6064.0,-32768.0,-32768.0,32767.0
-16504.0,-32768.0,-32768.0,32767.0
-27748.0,-32768.0,-32768.0,32767.0
-27708.0,-32768.0,-32768.0,32767.0
-15878.0,-32768.0,-32768.0,32767.0
-14940.0,-32768.0,-32768.0,32767.0
-11912.0,-32768.0,-32768.0,32767.0
-3334.0,-32768.0,-32768.0,32767.0
1622.0,-32768.0,-32768.0,32767.0
-10448.0,-32768.0,-32768.0,32767.0
-4804.0,-32768.0,-32768.0,32767.0
-20530.0,-32768.0,-32768.0,32767.0
-18440.0,-32768.0,-32768.0,32767.0
-11796.0,-32768.0,-32768.0,32767.0
-18118.0,-32768.0,-32768.0,32767.0
-17204.0,-32768.0,-32768.0,32767.0
-12416.0,-32768.0,-32768.0,32767.0
-10988.0,-32768.0,-32768.0,32767.0
-12164.0,-32768.0,-32768.0,32767.0
-5134.0,-32768.0,-32768.0,32767.0
-1578.0,-32768.0,-32768.0,32767.0
872.0,-32768.0,-32768.0,32767.0
-9980.0,-32768.0,-32768.0,32767.0
-18418.0,-32768.0,-32768.0,32767.0
-27756.0,-32768.0,-32768.0,32767.0
-18656.0,-32768.0,-32768.0,32767.0
-20404.0,-32768.0,-32768.0,32767.0
-17408.0,-32768.0,-32768.0,32767.0
-12808.0,-32768.0,-32768.0,32767.0
-6558.0,-32768.0,-32768.0,32767.0
-8926.0,-32768.0,-32768.0,32767.0
-6528.0,-32768.0,-32768.0,32767.0
-12956.0,-32768.0,-32768.0,32767.0
-17074.0,-32768.0,-32768.0,32767.0
-18840.0,-32768.0,-32768.0,32767.0
-26836.0,-32768.0,-32768.0,32767.0
-25406.0,-32768.0,-32768.0,32767.0
-27374.0,-32768.0,-32768.0,32767.0
-12156.0,-32768.0,-32768.0,32767.0
-13326.0,-32768.0,-32768.0,32767.0
-17862.0,-32768.0,-32768.0,32767.0
-17480.0,-32768.0,-32768.0,32767.0
-23448.0,-32768.0,-32768.0,32767.0
-12968.0,-32768.0,-32768.0,32767.0
-6600.0,-32768.0,-32768.0,32767.0
-12934.0,-32768.0,-32768.0,32767.0
-17984.0,-32768.0,-32768.0,32767.0
-27060.0,-32768.0,-32768.0,32767.0
-27848.0,-32768.0,-32768.0,32767.0
-21844.0,-32768.0,-32768.0,32767.0
-7060.0,-32768.0,-32768.0,32767.0
2578.0,-32768.0,-32768.0,32767.0
-6476.0,-32768.0,-32768.0,32767.0
-12316.0,-32768.0,-32768.0,32767.0
-23842.0,-32768.0,-32768.0,32767.0
-21746.0,-32768.0,-32768.0,32767.0
-22046.0,-32768.0,-32768.0,32767.0
-24024.0,-32768.0,-32768.0,32767.0
-27422.0,-32768.0,-32768.0,32767.0
-21016.0,-32768.0,-32768.0,32767.0
-16254.0,-32768.0,-32768.0,32767.0
-1070.0,-32768.0,-32768.0,32767.0
4550.0,-32768.0,-32768.0,32767.0
-2274.0,-32768.0,-32768.0,32767.0
-8824.0,-32768.0,-32768.0,32767.0
-16518.0,-32768.0,-32768.0,32767.0
-24266.0,-32768.0,-32768.0,32767.0
-25024.0,-32768.0,-32768.0,32767.0
-9752.0,-32768.0,-32768.0,32767.0
-15132.0,-32768.0,-32768.0,32767.0
-13488.0,-32768.0,-32768.0,32767.0
-12312.0,-32768.0,-32768.0,32767.0
-15132.0,-32768.0,-32768.0,32767.0
-13390.0,-32768.0,-32768.0,32767.0
-3416.0,-32768.0,-32768.0,32767.0
-6906.0,-32768.0,-32768.0,32767.0
-10374.0,-32768.0,-32768.0,32767.0
-9542.0,-32768.0,-32768.0,32767.0
-25848.0,-32768.0,-32768.0,32767.0
-29368.0,-32768.0,-32768.0,32767.0
-25992.0,-32768.0,-32768.0,32767.0
-11454.0,-32768.0,-32768.0,32767.0
-8242.0,-32768.0,-32768.0,32767.0
4196.0,-32768.0,-32768.0,32767.0
-7010.0,-32768.0,-32768.0,32767.0
-1860.0,-32768.0,-32768.0,32767.0
-9378.0,-32768.0,-32768.0,32767.0
-14896.0,-32768.0,-32768.0,32767.0
-26254.0,-32768.0,-32768.0,32767.0
-15292.0,-32768.0,-32768.0,32767.0
-17658.0,-32768.0,-32768.0,32767.0
-13182.0,-32768.0,-32768.0,32767.0
-13914.0,-32768.0,-32768.0,32767.0
-12390.0,-32768.0,-32768.0,32767.0
-3876.0,-32768.0,-32768.0,32767.0
-748.0,-32768.0,-32768.0,32767.0
4554.0,-32768.0,-32768.0,32767.0
-10808.0,-32768.0,-32768.0,32767.0
-21576.0,-32768.0,-32768.0,32767.0
-20794.0,-32768.0,-32768.0,32767.0
-9218.0,-32768.0,-32768.0,32767.0
-10092.0,-32768.0,-32768.0,32767.0
-18500.0,-32768.0,-32768.0,32767.0
-15148.0,-32768.0,-32768.0,32767.0
-7114.0,-32768.0,-32768.0,32767.0
-9390.0,-32768.0,-32768.0,32767.0
-8000.0,-32768.0,-32768.0,32767.0
-3488.0,-32768.0,-32768.0,32767.0
-874.0,-32768.0,-32768.0,32767.0
-3860.0,-32768.0,-32768.0,32767.0
-21902.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-19468.0,-32768.0,-32768.0,32767.0
94.0,-32768.0,-32768.0,32767.0
3794.0,-32768.0,-32768.0,32767.0
-2112.0,-32768.0,-32768.0,32767.0
-11028.0,-32768.0,-32768.0,32767.0
-8660.0,-32768.0,-32768.0,32767.0
-12052.0,-32768.0,-32768.0,32767.0
-15242.0,-32768.0,-32768.0,32767.0
-18278.0,-32768.0,-32768.0,32767.0
-11876.0,-32768.0,-32768.0,32767.0
-9702.0,-32768.0,-32768.0,32767.0
-19470.0,-32768.0,-32768.0,32767.0
-18492.0,-32768.0,-32768.0,32767.0
-9228.0,-32768.0,-32768.0,32767.0
526.0,-32768.0,-32768.0,32767.0
5944.0,-32768.0,-32768.0,32767.0
-2908.0,-32768.0,-32768.0,32767.0
-2322.0,-32768.0,-32768.0,32767.0
-11240.0,-32768.0,-32768.0,32767.0
-17048.0,-32768.0,-32768.0,32767.0
-18082.0,-32768.0,-32768.0,32767.0
-28102.0,-32768.0,-32768.0,32767.0
-16940.0,-32768.0,-32768.0,32767.0
-6274.0,-32768.0,-32768.0,32767.0
-7342.0,-32768.0,-32768.0,32767.0
-5684.0,-32768.0,-32768.0,32767.0
-110.0,-32768.0,-32768.0,32767.0
5424.0,-32768.0,-32768.0,32767.0
-546.0,-32768.0,-32768.0,32767.0
-16460.0,-32768.0,-32768.0,32767.0
-27600.0,-32768.0,-32768.0,32767.0
-23498.0,-32768.0,-32768.0,32767.0
-10748.0,-32768.0,-32768.0,32767.0
-3056.0,-32768.0,-32768.0,32767.0
-2500.0,-32768.0,-32768.0,32767.0
-2456.0,-32768.0,-32768.0,32767.0
-5092.0,-32768.0,-32768.0,32767.0
8800.0,-32768.0,-32768.0,32767.0
-9684.0,-32768.0,-32768.0,32767.0
-14478.0,-32768.0,-32768.0,32767.0
-7060.0,-32768.0,-32768.0,32767.0
-6880.0,-32768.0,-32768.0,32767.0
-17776.0,-32768.0,-32768.0,32767.0
-26992.0,-32768.0,-32768.0,32767.0
-24154.0,-32768.0,-32768.0,32767.0
-5296.0,-32768.0,-32768.0,32767.0
13954.0,-32768.0,-32768.0,32767.0
9776.0,-32768.0,-32768.0,32767.0
5624.0,-32768.0,-32768.0,32767.0
2956.0,-32768.0,-32768.0,32767.0
-11252.0,-32768.0,-32768.0,32767.0
-17998.0,-32768.0,-32768.0,32767.0
-18596.0,-32768.0,-32768.0,32767.0
-15848.0,-32768.0,-32768.0,32767.0
-7904.0,-32768.0,-32768.0,32767.0
-9194.0,-32768.0,-32768.0,32767.0
-8988.0,-32768.0,-32768.0,32767.0
-4040.0,-32768.0,-32768.0,32767.0
11672.0,-32768.0,-32768.0,32767.0
5252.0,-32768.0,-32768.0,32767.0
-6264.0,-32768.0,-32768.0,32767.0
-16946.0,-32768.0,-32768.0,32767.0
-18640.0,-32768.0,-32768.0,32767.0
-12586.0,-32768.0,-32768.0,32767.0
-3592.0,-32768.0,-32768.0,32767.0
942.0,-32768.0,-32768.0,32767.0
-3152.0,-32768.0,-32768.0,32767.0
3620.0,-32768.0,-32768.0,32767.0
-3318.0,-32768.0,-32768.0,32767.0
-3726.0,-32768.0,-32768.0,32767.0
-9496.0,-32768.0,-32768.0,32767.0
-7848.0,-32768.0,-32768.0,32767.0
-12648.0,-32768.0,-32768.0,32767.0
-15830.0,-32768.0,-32768.0,32767.0
-22100.0,-32768.0,-32768.0,32767.0
-23034.0,-32768.0,-32768.0,32767.0
-9500.0,-32768.0,-32768.0,32767.0
-5354.0,-32768.0,-32768.0,32767.0
6120.0,-32768.0,-32768.0,32767.0
10848.0,-32768.0,-32768.0,32767.0
7786.0,-32768.0,-32768.0,32767.0
-4544.0,-32768.0,-32768.0,32767.0
-11778.0,-32768.0,-32768.0,32767.0
-19296.0,-32768.0,-32768.0,32767.0
-12478.0,-32768.0,-32768.0,32767.0
-6780.0,-32768.0,-32768.0,32767.0
-4504.0,-32768.0,-32768.0,32767.0
-7884.0,-32768.0,-32768.0,32767.0
-7398.0,-32768.0,-32768.0,32767.0
164.0,-32768.0,-32768.0,32767.0
4330.0,-32768.0,-32768.0,32767.0
4140.0,-32768.0,-32768.0,32767.0
-9812.0,-32768.0,-32768.0,32767.0
-7782.0,-32768.0,-32768.0,32767.0
-1238.0,-32768.0,-32768.0,32767.0
-9448.0,-32768.0,-32768.0,32767.0
-15350.0,-32768.0,-32768.0,32767.0
-736.0,-32768.0,-32768.0,32767.0
-3562.0,-32768.0,-32768.0,32767.0
3432.0,-32768.0,-32768.0,32767.0
-2.0,-32768.0,-32768.0,32767.0
416.0,-32768.0,-32768.0,32767.0
5402.0,-32768.0,-32768.0,32767.0
3786.0,-32768.0,-32768.0,32767.0
-7336.0,-32768.0,-32768.0,32767.0
-18404.0,-32768.0,-32768.0,32767.0
-14586.0,-32768.0,-32768.0,32767.0
-17096.0,-32768.0,-32768.0,32767.0
-11854.0,-32768.0,-32768.0,32767.0
-4538.0,-32768.0,-32768.0,32767.0
11830.0,-32768.0,-32768.0,32767.0
12000.0,-32768.0,-32768.0,32767.0
10134.0,-32768.0,-32768.0,32767.0
-4796.0,-32768.0,-32768.0,32767.0
-18186.0,-32768.0,-32768.0,32767.0
-13302.0,-32768.0,-32768.0,32767.0
-9564.0,-32768.0,-32768.0,32767.0
-6180.0,-32768.0,-32768.0,32767.0
-8352.0,-32768.0,-32768.0,32767.0
74.0,-32768.0,-32768.0,32767.0
-9254.0,-32768.0,-32768.0,32767.0
1338.0,-32768.0,-32768.0,32767.0
4150.0,-32768.0,-32768.0,32767.0
-5816.0,-32768.0,-32768.0,32767.0
-5020.0,-32768.0,-32768.0,32767.0
2056.0,-32768.0,-32768.0,32767.0
-9894.0,-32768.0,-32768.0,32767.0
-12032.0,-32768.0,-32768.0,32767.0
-5168.0,-32768.0,-32768.0,32767.0
-8062.0,-32768.0,-32768.0,32767.0
-8012.0,-32768.0,-32768.0,32767.0
572.0,-32768.0,-32768.0,32767.0
-1410.0,-32768.0,-32768.0,32767.0
152.0,-32768.0,-32768.0,32767.0
3474.0,-32768.0,-32768.0,32767.0
-2182.0,-32768.0,-32768.0,32767.0
-8432.0,-32768.0,-32768.0,32767.0
-13404.0,-32768.0,-32768.0,32767.0
-5430.0,-32768.0,-32768.0,32767.0
-13624.0,-32768.0,-32768.0,32767.0
-12226.0,-32768.0,-32768.0,32767.0
-3754.0,-32768.0,-32768.0,32767.0
10520.0,-32768.0,-32768.0,32767.0
15948.0,-32768.0,-32768.0,32767.0
11366.0,-32768.0,-32768.0,32767.0
-8598.0,-32768.0,-32768.0,32767.0
-10746.0,-32768.0,-32768.0,32767.0
-11504.0,-32768.0,-32768.0,32767.0
-9002.0,-32768.0,-32768.0,32767.0
-11662.0,-32768.0,-32768.0,32767.0
-5184.0,-32768.0,-32768.0,32767.0
-8318.0,-32768.0,-32768.0,32767.0
-6772.0,-32768.0,-32768.0,32767.0
-306.0,-32768.0,-32768.0,32767.0
4348.0,-32768.0,-32768.0,32767.0
10288.0,-32768.0,-32768.0,32767.0
4328.0,-32768.0,-32768.0,32767.0
-4622.0,-32768.0,-32768.0,32767.0
-21222.0,-32768.0,-32768.0,32767.0
-21572.0,-32768.0,-32768.0,32767.0
-13764.0,-32768.0,-32768.0,32767.0
-5482.0,-32768.0,-32768.0,32767.0
-8666.0,-32768.0,-32768.0,32767.0
-4768.0,-32768.0,-32768.0,32767.0
896.0,-32768.0,-32768.0,32767.0
-5360.0,-32768.0,-32768.0,32767.0
-4360.0,-32768.0,-32768.0,32767.0
-8084.0,-32768.0,-32768.0,32767.0
-6648.0,-32768.0,-32768.0,32767.0
-19494.0,-32768.0,-32768.0,32767.0
-19716.0,-32768.0,-32768.0,32767.0
-18418.0,-32768.0,-32768.0,32767.0
-8338.0,-32768.0,-32768.0,32767.0
3170.0,-32768.0,-32768.0,32767.0
914.0,-32768.0,-32768.0,32767.0
2578.0,-32768.0,-32768.0,32767.0
-3660.0,-32768.0,-32768.0,32767.0
-8792.0,-32768.0,-32768.0,32767.0
-11590.0,-32768.0,-32768.0,32767.0
-11308.0,-32768.0,-32768.0,32767.0
-18040.0,-32768.0,-32768.0,32767.0
-14820.0,-32768.0,-32768.0,32767.0
-6634.0,-32768.0,-32768.0,32767.0
-10802.0,-32768.0,-32768.0,32767.0
-10500.0,-32768.0,-32768.0,32767.0
-1470.0,-32768.0,-32768.0,32767.0
298.0,-32768.0,-32768.0,32767.0
3120.0,-32768.0,-32768.0,32767.0
-2296.0,-32768.0,-32768.0,32767.0
-13986.0,-32768.0,-32768.0,32767.0
-19058.0,-32768.0,-32768.0,32767.0
-25228.0,-32768.0,-32768.0,32767.0
-18874.0,-32768.0,-32768.0,32767.0
-146.0,-32768.0,-32768.0,32767.0
1992.0,-32768.0,-32768.0,32767.0
266.0,-32768.0,-32768.0,32767.0
2882.0,-32768.0,-32768.0,32767.0
-12968.0,-32768.0,-32768.0,32767.0
-9978.0,-32768.0,-32768.0,32767.0
-10108.0,-32768.0,-32768.0,32767.0
-15628.0,-32768.0,-32768.0,32767.0
-24918.0,-32768.0,-32768.0,32767.0
-23488.0,-32768.0,-32768.0,32767.0
-16230.0,-32768.0,-32768.0,32767.0
-5878.0,-32768.0,-32768.0,32767.0
-1922.0,-32768.0,-32768.0,32767.0
2530.0,-32768.0,-32768.0,32767.0
-4586.0,-32768.0,-32768.0,32767.0
-10456.0,-32768.0,-32768.0,32767.0
-11900.0,-32768.0,-32768.0,32767.0
-11520.0,-32768.0,-32768.0,32767.0
-15308.0,-32768.0,-32768.0,32767.0
-7416.0,-32768.0,-32768.0,32767.0
-7590.0,-32768.0,-32768.0,32767.0
-12052.0,-32768.0,-32768.0,32767.0
-12032.0,-32768.0,-32768.0,32767.0
-7864.0,-32768.0,-32768.0,32767.0
-10478.0,-32768.0,-32768.0,32767.0
-5018.0,-32768.0,-32768.0,32767.0
-5670.0,-32768.0,-32768.0,32767.0
-10624.0,-32768.0,-32768.0,32767.0
-6656.0,-32768.0,-32768.0,32767.0
-16814.0,-32768.0,-32768.0,32767.0
-14418.0,-32768.0,-32768.0,32767.0
-14228.0,-32768.0,-32768.0,32767.0
-9306.0,-32768.0,-32768.0,32767.0
-5490.0,-32768.0,-32768.0,32767.0
-1578.0,-32768.0,-32768.0,32767.0
-2182.0,-32768.0,-32768.0,32767.0
-5008.0,-32768.0,-32768.0,32767.0
-9678.0,-32768.0,-32768.0,32767.0
-12892.0,-32768.0,-32768.0,32767.0
-15432.0,-32768.0,-32768.0,32767.0
-19286.0,-32768.0,-32768.0,32767.0
-14562.0,-32768.0,-32768.0,32767.0
-3164.0,-32768.0,-32768.0,32767.0
8.0,-32768.0,-32768.0,32767.0
-7404.0,-32768.0,-32768.0,32767.0
-5228.0,-32768.0,-32768.0,32767.0
-13134.0,-32768.0,-32768.0,32767.0
-10836.0,-32768.0,-32768.0,32767.0
-18420.0,-32768.0,-32768.0,32767.0
-13058.0,-32768.0,-32768.0,32767.0
-8832.0,-32768.0,-32768.0,32767.0
-4294.0,-32768.0,-32768.0,32767.0
-6176.0,-32768.0,-32768.0,32767.0
-8878.0,-32768.0,-32768.0,32767.0
-13756.0,-32768.0,-32768.0,32767.0
-21304.0,-32768.0,-32768.0,32767.0
-12498.0,-32768.0,-32768.0,32767.0
-12856.0,-32768.0,-32768.0,32767.0
-4772.0,-32768.0,-32768.0,32767.0
-906.0,-32768.0,-32768.0,32767.0
-8670.0,-32768.0,-32768.0,32767.0
-9504.0,-32768.0,-32768.0,32767.0
-7634.0,-32768.0,-32768.0,32767.0
-8426.0,-32768.0,-32768.0,32767.0
-12258.0,-32768.0,-32768.0,32767.0
-15436.0,-32768.0,-32768.0,32767.0
-12876.0,-32768.0,-32768.0,32767.0
-6690.0,-32768.0,-32768.0,32767.0
-11278.0,-32768.0,-32768.0,32767.0
-5268.0,-32768.0,-32768.0,32767.0
-7566.0,-32768.0,-32768.0,32767.0
-8358.0,-32768.0,-32768.0,32767.0
-15212.0,-32768.0,-32768.0,32767.0
-8472.0,-32768.0,-32768.0,32767.0
-4348.0,-32768.0,-32768.0,32767.0
-9356.0,-32768.0,-32768.0,32767.0
-11104.0,-32768.0,-32768.0,32767.0
