mic1,mic2,mic3,mic4
-7842.0,-32768.0,-32768.0,32767.0
-7554.0,-32768.0,-32768.0,32767.0
-13190.0,-32768.0,-32768.0,32767.0
-19598.0,-32768.0,-32768.0,32767.0
-22106.0,-32768.0,-32768.0,32767.0
-14334.0,-32768.0,-32768.0,32767.0
-9652.0,-32768.0,-32768.0,32767.0
-8806.0,-32768.0,-32768.0,32767.0
-7518.0,-32768.0,-32768.0,32767.0
-15728.0,-32768.0,-32768.0,32767.0
-7846.0,-32768.0,-32768.0,32767.0
-2630.0,-32768.0,-32768.0,32767.0
-2456.0,-32768.0,-32768.0,32767.0
-11296.0,-32768.0,-32768.0,32767.0
-21160.0,-32768.0,-32768.0,32767.0
-30670.0,-32768.0,-32768.0,32767.0
-25338.0,-32768.0,-32768.0,32767.0
-11608.0,-32768.0,-32768.0,32767.0
-1956.0,-32768.0,-32768.0,26582.0
-11852.0,-32768.0,-32768.0,32767.0
-14064.0,-32768.0,-32768.0,32767.0
-10554.0,-32768.0,-32768.0,32767.0
-9350.0,-32768.0,-32768.0,32767.0
-11218.0,-32768.0,-32768.0,32767.0
-10882.0,-32768.0,-32768.0,32767.0
-11106.0,-32768.0,-32768.0,32767.0
-13986.0,-32768.0,-32768.0,32767.0
-15852.0,-32768.0,-32768.0,32767.0
-12480.0,-32768.0,-32768.0,32767.0
-12192.0,-32768.0,-32768.0,32767.0
-12276.0,-32768.0,-32768.0,32767.0
-12760.0,-32768.0,-32768.0,32767.0
-11108.0,-32768.0,-32768.0,32767.0
-16178.0,-32768.0,-32768.0,32767.0
-13020.0,-32768.0,-32768.0,32767.0
-10844.0,-32768.0,-32768.0,32767.0
-16538.0,-32768.0,-32768.0,32767.0
-17612.0,-32768.0,-32768.0,32767.0
-11964.0,-32768.0,-32768.0,32767.0
-8540.0,-32768.0,-32768.0,32767.0
-14456.0,-32768.0,-32768.0,32767.0
-11358.0,-32768.0,-32768.0,32767.0
-13972.0,-32768.0,-32768.0,32767.0
-700.0,-32768.0,-32768.0,32767.0
8576.0,-32768.0,-32768.0,32767.0
-9766.0,-32768.0,-32768.0,32767.0
-23262.0,-32768.0,-32768.0,32767.0
-20680.0,-32768.0,-32768.0,32767.0
-17144.0,-32768.0,-32768.0,32767.0
-5008.0,-32768.0,-32768.0,32767.0
-2294.0,-32768.0,-32768.0,32767.0
-11060.0,-32768.0,-32768.0,32767.0
-10604.0,-32768.0,-32768.0,32767.0
-7942.0,-32768.0,-32768.0,32767.0
-2510.0,-32768.0,-32768.0,32767.0
-3704.0,-32768.0,-32768.0,32767.0
-3530.0,-32768.0,-32768.0,32767.0
-4548.0,-32768.0,-32768.0,32767.0
-17094.0,-32768.0,-32768.0,32767.0
-9730.0,-32768.0,-32768.0,32767.0
-10126.0,-32768.0,-32768.0,32767.0
-6486.0,-32768.0,-32768.0,32767.0
-4958.0,-32768.0,-32768.0,32767.0
-13492.0,-32768.0,-32768.0,32767.0
-16866.0,-32768.0,-32768.0,32767.0
-8554.0,-32768.0,-32768.0,32767.0
-8148.0,-32768.0,-32768.0,32767.0
-12970.0,-32768.0,-32768.0,32767.0
-8960.0,-32768.0,-32768.0,32767.0
-13978.0,-32768.0,-32768.0,32767.0
-6194.0,-32768.0,-32768.0,32767.0
-13180.0,-32768.0,-32768.0,32767.0
-8710.0,-32768.0,-32768.0,32767.0
-11026.0,-32768.0,-32768.0,32767.0
-9986.0,-32768.0,-32768.0,32767.0
886.0,-32768.0,-32768.0,32767.0
1724.0,-32768.0,-32768.0,32767.0
-3380.0,-32768.0,-32768.0,32767.0
-13696.0,-32768.0,-32768.0,32767.0
-17538.0,-32768.0,-32768.0,32767.0
-11846.0,-32768.0,-32768.0,32767.0
-12318.0,-32768.0,-32768.0,32767.0
-9392.0,-32768.0,-32768.0,32767.0
-9436.0,-32768.0,-32768.0,32767.0
-13622.0,-32768.0,-32768.0,32767.0
-14322.0,-32768.0,-32768.0,32767.0
-7750.0,-32768.0,-32768.0,32767.0
-1642.0,-32768.0,-32768.0,32767.0
-8610.0,-32768.0,-32768.0,32767.0
-18468.0,-32768.0,-32768.0,32767.0
-15182.0,-32768.0,-32768.0,32767.0
-16486.0,-32768.0,-32768.0,32767.0
-14196.0,-32768.0,-32768.0,32767.0
-14628.0,-32768.0,-32768.0,32767.0
-17732.0,-32768.0,-32768.0,32767.0
-16830.0,-32768.0,-32768.0,32767.0
-14516.0,-32768.0,-32768.0,32338.0
-12550.0,-32768.0,-32768.0,32767.0
-9830.0,-32768.0,-32768.0,32767.0
-10704.0,-32768.0,-32768.0,32767.0
-17618.0,-32768.0,-32768.0,32767.0
-18174.0,-32768.0,-32768.0,32767.0
-21368.0,-32768.0,-32768.0,32767.0
-20688.0,-32768.0,-32768.0,32767.0
-15220.0,-32768.0,-32768.0,32767.0
-13110.0,-32768.0,-32768.0,32767.0
-6960.0,-32768.0,-32768.0,32767.0
-3908.0,-32768.0,-32768.0,32767.0
-6422.0,-32768.0,-32768.0,32767.0
-9286.0,-32768.0,-32768.0,32767.0
-15198.0,-32768.0,-32768.0,32767.0
-18760.0,-32768.0,-32768.0,32767.0
-8148.0,-32768.0,-32768.0,32767.0
-11376.0,-32768.0,-32768.0,32767.0
-18766.0,-32768.0,-32768.0,32767.0
-24512.0,-32768.0,-32768.0,32767.0
-20564.0,-32768.0,-32768.0,32767.0
-11762.0,-32768.0,-32768.0,32767.0
-4058.0,-32768.0,-32768.0,32767.0
-998.0,-32768.0,-32768.0,32767.0
-2960.0,-32768.0,-32768.0,32767.0
-14888.0,-32768.0,-32768.0,32767.0
-16010.0,-32768.0,-32768.0,32767.0
-15540.0,-32768.0,-32768.0,32767.0
-18674.0,-32768.0,-32768.0,32767.0
-21234.0,-32768.0,-32768.0,32767.0
-15654.0,-32768.0,-32768.0,32767.0
-25716.0,-32768.0,-32768.0,32767.0
-12356.0,-32768.0,-32768.0,32767.0
-10708.0,-32768.0,-32768.0,32767.0
-10104.0,-32768.0,-32768.0,32767.0
-16226.0,-32768.0,-32768.0,32767.0
-24052.0,-32768.0,-32768.0,32767.0
-23118.0,-32768.0,-32768.0,32767.0
-22854.0,-32768.0,-32768.0,32767.0
-18292.0,-32768.0,-32768.0,32767.0
-26110.0,-32768.0,-32768.0,28602.0
-21526.0,-32768.0,-32768.0,32767.0
-15080.0,-32768.0,-32768.0,32767.0
-9046.0,-32768.0,-32768.0,32767.0
-10408.0,-32768.0,-32768.0,32767.0
-12544.0,-32768.0,-32768.0,32767.0
-18980.0,-32768.0,-32768.0,32767.0
-15030.0,-32768.0,-32768.0,32767.0
-6436.0,-32768.0,-32768.0,32767.0
-13272.0,-32768.0,-32768.0,32767.0
-23916.0,-32768.0,-32768.0,31784.0
-31300.0,-32768.0,-32768.0,32140.0
-30740.0,-32768.0,-32768.0,32767.0
-15758.0,-32768.0,-32768.0,32388.0
-11072.0,-32768.0,-32768.0,32456.0
-14690.0,-32768.0,-32768.0,32767.0
-7110.0,-32768.0,-32768.0,32767.0
-18580.0,-32768.0,-32768.0,32767.0
-20360.0,-32768.0,-32768.0,32767.0
-21744.0,-32768.0,-32768.0,32767.0
-14554.0,-32768.0,-32768.0,32767.0
-19646.0,-32768.0,-32768.0,32767.0
-22240.0,-32768.0,-32768.0,32296.0
-26808.0,-32768.0,-32768.0,26860.0
-21084.0,-32768.0,-32768.0,30592.0
-14730.0,-32768.0,-32768.0,29428.0
-8598.0,-32768.0,-32768.0,32767.0
-12446.0,-32768.0,-32768.0,32767.0
-22050.0,-32768.0,-32768.0,32767.0
-16188.0,-32768.0,-32768.0,32767.0
-25084.0,-32768.0,-32768.0,32767.0
-29884.0,-32768.0,-32768.0,32767.0
-20830.0,-32768.0,-32768.0,32767.0
-15818.0,-32768.0,-32768.0,32767.0
-19016.0,-32768.0,-32768.0,32767.0
-12814.0,-32768.0,-32768.0,29516.0
-11664.0,-32768.0,-32768.0,31206.0
-17986.0,-32768.0,-32768.0,32767.0
-10328.0,-32768.0,-32768.0,32767.0
-12974.0,-32768.0,-32768.0,32767.0
-20648.0,-32768.0,-32768.0,32767.0
-20142.0,-32768.0,-32768.0,32767.0
-20400.0,-32768.0,-32768.0,32767.0
-30758.0,-32768.0,-32768.0,32708.0
-26980.0,-32768.0,-32768.0,32767.0
-20492.0,-32768.0,-32768.0,32767.0
-12466.0,-32768.0,-32768.0,28056.0
-16722.0,-32768.0,-32768.0,32767.0
-18796.0,-32768.0,-32768.0,32767.0
-12640.0,-32768.0,-32768.0,32767.0
-9770.0,-32768.0,-32768.0,32767.0
-21368.0,-32768.0,-32768.0,32767.0
-24816.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,30572.0
-32768.0,-32768.0,-32768.0,31722.0
-32564.0,-32768.0,-32768.0,30936.0
-16804.0,-32768.0,-32768.0,26338.0
-16572.0,-32768.0,-32768.0,29484.0
-12434.0,-32768.0,-32768.0,27962.0
-18678.0,-32768.0,-32768.0,32767.0
-17184.0,-32768.0,-32768.0,32767.0
-19420.0,-32768.0,-32768.0,32767.0
-27630.0,-32768.0,-32768.0,31606.0
-32768.0,-32768.0,-32768.0,32767.0
-29138.0,-32768.0,-32768.0,32767.0
-25496.0,-32768.0,-32768.0,32767.0
-17486.0,-32768.0,-32768.0,32767.0
-13710.0,-32768.0,-32768.0,32767.0
-15370.0,-32768.0,-32768.0,29764.0
-17000.0,-32768.0,-32768.0,32767.0
-21008.0,-32768.0,-32768.0,32767.0
-14988.0,-32768.0,-32768.0,32767.0
-14502.0,-32768.0,-32768.0,32767.0
-23256.0,-32768.0,-32768.0,31798.0
-31202.0,-32768.0,-32768.0,30202.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-21250.0,-32768.0,-32768.0,32767.0
-14028.0,-32768.0,-32768.0,28144.0
-17206.0,-32768.0,-32768.0,28612.0
-27098.0,-32768.0,-32768.0,32767.0
-19628.0,-32768.0,-32768.0,32767.0
-14702.0,-32768.0,-32768.0,32767.0
-10358.0,-32768.0,-32768.0,32767.0
-28120.0,-32768.0,-32768.0,28320.0
-32698.0,-32768.0,-32768.0,31510.0
-32768.0,-32768.0,-32768.0,32767.0
-28888.0,-32768.0,-32768.0,32767.0
-21282.0,-32768.0,-32768.0,29896.0
-13506.0,-32768.0,-32768.0,25886.0
-17516.0,-32768.0,-32768.0,31228.0
-19632.0,-32768.0,-32768.0,26614.0
-18846.0,-32768.0,-32768.0,32767.0
-21638.0,-32768.0,-32768.0,32767.0
-19264.0,-32768.0,-32768.0,32767.0
-18914.0,-32768.0,-32768.0,32767.0
-21404.0,-32768.0,-32768.0,32767.0
-28846.0,-32768.0,-32768.0,32767.0
-23836.0,-32768.0,-32768.0,32767.0
-13588.0,-32768.0,-32768.0,32767.0
-18642.0,-32768.0,-32768.0,29136.0
-12372.0,-32768.0,-32768.0,32458.0
-16784.0,-32768.0,-32768.0,32767.0
-18942.0,-32768.0,-32768.0,32767.0
-25582.0,-32768.0,-32768.0,32767.0
-20294.0,-32768.0,-32768.0,32288.0
-28470.0,-32768.0,-32768.0,31724.0
-26254.0,-32768.0,-32768.0,32767.0
-25852.0,-32768.0,-32768.0,32767.0
-19412.0,-32768.0,-32768.0,32767.0
-18604.0,-32768.0,-32768.0,32767.0
-16540.0,-32768.0,-32768.0,32767.0
-15586.0,-32768.0,-32768.0,32767.0
-16992.0,-32768.0,-32768.0,32767.0
-13646.0,-32768.0,-32768.0,32767.0
-25382.0,-32768.0,-32768.0,32482.0
-25506.0,-32768.0,-32768.0,27132.0
-32768.0,-32768.0,-32768.0,31290.0
-27130.0,-32768.0,-32768.0,32767.0
-21408.0,-32768.0,-32768.0,32767.0
-22068.0,-32768.0,-32768.0,32767.0
-26910.0,-32768.0,-32768.0,32767.0
-28852.0,-32768.0,-32768.0,28710.0
-22384.0,-32768.0,-32768.0,29254.0
-23216.0,-32768.0,-32768.0,29708.0
-17818.0,-32768.0,-32768.0,32767.0
-26830.0,-32768.0,-32768.0,32767.0
-24976.0,-32768.0,-32768.0,32767.0
-20242.0,-32768.0,-32768.0,32767.0
-22146.0,-32768.0,-32768.0,32767.0
-16038.0,-32768.0,-32768.0,32767.0
-12884.0,-32768.0,-32768.0,32767.0
-24144.0,-32768.0,-32768.0,32767.0
-17976.0,-32768.0,-32768.0,32767.0
-18464.0,-32768.0,-32768.0,32767.0
-18294.0,-32768.0,-32768.0,32767.0
-20684.0,-32768.0,-32768.0,32767.0
-23056.0,-32768.0,-32768.0,32746.0
-29664.0,-32768.0,-32768.0,32767.0
-26840.0,-32768.0,-32768.0,32767.0
-15228.0,-32768.0,-32768.0,32767.0
-14386.0,-32768.0,-32768.0,32767.0
-20564.0,-32768.0,-32768.0,32767.0
-22666.0,-32768.0,-32768.0,32767.0
-22444.0,-32768.0,-32768.0,32767.0
-12676.0,-32768.0,-32768.0,32767.0
-14886.0,-32768.0,-32768.0,32767.0
-16262.0,-32768.0,-32768.0,32767.0
-26924.0,-32768.0,-32768.0,32767.0
-32030.0,-32768.0,-32768.0,32767.0
-21852.0,-32768.0,-32768.0,32767.0
-10190.0,-32768.0,-32768.0,32767.0
-9910.0,-32768.0,-32768.0,32767.0
-20288.0,-32768.0,-32768.0,32767.0
-19252.0,-32768.0,-32768.0,32767.0
-22602.0,-32768.0,-32768.0,32767.0
-16570.0,-32768.0,-32768.0,32767.0
-13044.0,-32768.0,-32768.0,32767.0
-17380.0,-32768.0,-32768.0,32767.0
-15568.0,-32768.0,-32768.0,32767.0
-17358.0,-32768.0,-32768.0,32767.0
-12568.0,-32768.0,-32768.0,32767.0
-5470.0,-32768.0,-32768.0,32767.0
-10528.0,-32768.0,-32768.0,32767.0
-9926.0,-32768.0,-32768.0,32767.0
-12500.0,-32768.0,-32768.0,32767.0
-14914.0,-32768.0,-32768.0,32767.0
-15698.0,-32768.0,-32768.0,32767.0
-12520.0,-32768.0,-32768.0,32767.0
-18368.0,-32768.0,-32768.0,32767.0
-17038.0,-32768.0,-32768.0,32767.0
-6832.0,-32768.0,-32768.0,32767.0
-3748.0,-32768.0,-32768.0,32767.0
-7326.0,-32768.0,-32768.0,32767.0
-10118.0,-32768.0,-32768.0,32767.0
-20216.0,-32768.0,-32768.0,32767.0
-15940.0,-32768.0,-32768.0,32767.0
-11878.0,-32768.0,-32768.0,32767.0
-12250.0,-32768.0,-32768.0,32767.0
-15488.0,-32768.0,-32768.0,32767.0
-16642.0,-32768.0,-32768.0,32767.0
-18540.0,-32768.0,-32768.0,32767.0
-6692.0,-32768.0,-32768.0,32767.0
-4528.0,-32768.0,-32768.0,32767.0
-5960.0,-32768.0,-32768.0,32767.0
-15084.0,-32768.0,-32768.0,32767.0
-23796.0,-32768.0,-32768.0,32767.0
-13888.0,-32768.0,-32768.0,32767.0
-16614.0,-32768.0,-32768.0,32767.0
-14002.0,-32768.0,-32768.0,32767.0
-12956.0,-32768.0,-32768.0,32767.0
-8910.0,-32768.0,-32768.0,32767.0
-1468.0,-32768.0,-32768.0,32767.0
996.0,-32768.0,-32768.0,32767.0
2270.0,-32768.0,-32768.0,32767.0
-2772.0,-32768.0,-32768.0,32767.0
-4642.0,-32768.0,-32768.0,32767.0
-7584.0,-32768.0,-32768.0,32767.0
-10774.0,-32768.0,-32768.0,32767.0
-11828.0,-32768.0,-32768.0,32767.0
-11618.0,-32768.0,-32768.0,32767.0
-11558.0,-32768.0,-32768.0,32767.0
-9444.0,-32768.0,-32768.0,32767.0
2260.0,-32768.0,-32768.0,32767.0
7470.0,-32768.0,-32768.0,32767.0
-2104.0,-32768.0,-32768.0,32767.0
-8090.0,-32768.0,-32768.0,32767.0
-10286.0,-32768.0,-32768.0,32767.0
-7992.0,-32768.0,-32768.0,32767.0
-3094.0,-32768.0,-32768.0,32767.0
-5788.0,-32768.0,-32768.0,32767.0
-14390.0,-32768.0,-32768.0,32767.0
-10134.0,-32768.0,-32768.0,32767.0
-6572.0,-32768.0,-32768.0,32767.0
2412.0,-32768.0,-32768.0,32767.0
10098.0,-32768.0,-32768.0,32767.0
2624.0,-32768.0,-32768.0,32767.0
-6822.0,-32768.0,-32768.0,32767.0
-12680.0,-32768.0,-32768.0,32767.0
-17814.0,-32768.0,-32768.0,32767.0
-14082.0,-32768.0,-32768.0,32767.0
-9132.0,-32768.0,-32768.0,32767.0
-5126.0,-32768.0,-32768.0,32767.0
-6604.0,-32768.0,-32768.0,32767.0
-886.0,-32768.0,-32768.0,32767.0
8168.0,-32768.0,-32768.0,32767.0
7568.0,-32768.0,-32768.0,32767.0
5270.0,-32768.0,-32768.0,32767.0
-3166.0,-32768.0,-32768.0,32767.0
-10140.0,-32768.0,-32768.0,32767.0
-11496.0,-32768.0,-32768.0,32767.0
-9194.0,-32768.0,-32768.0,32767.0
-10848.0,-32768.0,-32768.0,32767.0
-7936.0,-32768.0,-32768.0,32767.0
-2226.0,-32768.0,-32768.0,32767.0
3508.0,-32768.0,-32768.0,32767.0
1326.0,-32768.0,-32768.0,32767.0
4682.0,-32768.0,-32768.0,32767.0
-620.0,-32768.0,-32768.0,32767.0
-7434.0,-32768.0,-32768.0,32767.0
-14782.0,-32768.0,-32768.0,32767.0
-11420.0,-32768.0,-32768.0,32767.0
-15486.0,-32768.0,-32768.0,32767.0
-17204.0,-32768.0,-32768.0,32767.0
-7652.0,-32768.0,-32768.0,32767.0
-2724.0,-32768.0,-32768.0,32767.0
3842.0,-32768.0,-32768.0,32767.0
5002.0,-32768.0,-32768.0,32767.0
-2412.0,-32768.0,-32768.0,32767.0
-6060.0,-32768.0,-32768.0,32767.0
-7236.0,-32768.0,-32768.0,32767.0
-13284.0,-32768.0,-32768.0,32767.0
-13438.0,-32768.0,-32768.0,32767.0
-15830.0,-32768.0,-32768.0,32767.0
-10778.0,-32768.0,-32768.0,32767.0
-5480.0,-32768.0,-32768.0,32767.0
4432.0,-32768.0,-32768.0,32767.0
12162.0,-32768.0,-32768.0,32767.0
-3268.0,-32768.0,-32768.0,32767.0
-4738.0,-32768.0,-32768.0,32767.0
-1738.0,-32768.0,-32768.0,32767.0
-9254.0,-32768.0,-32768.0,32767.0
-11912.0,-32768.0,-32768.0,32767.0
-14372.0,-32768.0,-32768.0,32767.0
-14440.0,-32768.0,-32768.0,32767.0
-9116.0,-32768.0,-32768.0,32767.0
-1408.0,-32768.0,-32768.0,32767.0
7954.0,-32768.0,-32768.0,32767.0
9696.0,-32768.0,-32768.0,32767.0
6552.0,-32768.0,-32768.0,32767.0
-6964.0,-32768.0,-32768.0,32767.0
-11534.0,-32768.0,-32768.0,32767.0
-14000.0,-32768.0,-32768.0,32767.0
-12040.0,-32768.0,-32768.0,32767.0
-11514.0,-32768.0,-32768.0,32767.0
-17506.0,-32768.0,-32768.0,32767.0
-14524.0,-32768.0,-32768.0,32767.0
4370.0,-32768.0,-32768.0,32767.0
6390.0,-32768.0,-32768.0,32767.0
3882.0,-32768.0,-32768.0,32767.0
50.0,-32768.0,-32768.0,32767.0
-9724.0,-32768.0,-32768.0,32767.0
-16128.0,-32768.0,-32768.0,32767.0
-8368.0,-32768.0,-32768.0,32767.0
-11158.0,-32768.0,-32768.0,32767.0
-18288.0,-32768.0,-32768.0,32767.0
-12108.0,-32768.0,-32768.0,32767.0
-7312.0,-32768.0,-32768.0,32767.0
-7918.0,-32768.0,-32768.0,32767.0
10916.0,-32768.0,-32768.0,32767.0
8746.0,-32768.0,-32768.0,32767.0
-1602.0,-32768.0,-32768.0,32767.0
-4060.0,-32768.0,-32768.0,32767.0
-12102.0,-32768.0,-32768.0,32767.0
-17572.0,-32768.0,-32768.0,32767.0
-14650.0,-32768.0,-32768.0,32767.0
-15504.0,-32768.0,-32768.0,32767.0
-8814.0,-32768.0,-32768.0,32767.0
-6764.0,-32768.0,-32768.0,32767.0
-4192.0,-32768.0,-32768.0,32767.0
894.0,-32768.0,-32768.0,32767.0
2442.0,-32768.0,-32768.0,32767.0
-2410.0,-32768.0,-32768.0,32767.0
750.0,-32768.0,-32768.0,32767.0
-8214.0,-32768.0,-32768.0,32767.0
-17336.0,-32768.0,-32768.0,32767.0
-21620.0,-32768.0,-32768.0,32767.0
-19880.0,-32768.0,-32768.0,32767.0
-17368.0,-32768.0,-32768.0,32767.0
-7730.0,-32768.0,-32768.0,32767.0
1052.0,-32768.0,-32768.0,32767.0
-7530.0,-32768.0,-32768.0,32767.0
-5936.0,-32768.0,-32768.0,32767.0
-5450.0,-32768.0,-32768.0,32767.0
-11528.0,-32768.0,-32768.0,32767.0
-3936.0,-32768.0,-32768.0,32767.0
-6796.0,-32768.0,-32768.0,32767.0
-12306.0,-32768.0,-32768.0,32767.0
-14544.0,-32768.0,-32768.0,32767.0
-11102.0,-32768.0,-32768.0,32767.0
-416.0,-32768.0,-32768.0,32767.0
3730.0,-32768.0,-32768.0,32767.0
6536.0,-32768.0,-32768.0,32767.0
1790.0,-32768.0,-32768.0,32767.0
-3454.0,-32768.0,-32768.0,32767.0
-14572.0,-32768.0,-32768.0,32767.0
-11882.0,-32768.0,-32768.0,32767.0
-18936.0,-32768.0,-32768.0,32767.0
-20260.0,-32768.0,-32768.0,32767.0
-19622.0,-32768.0,-32768.0,32767.0
-6892.0,-32768.0,-32768.0,32767.0
-6786.0,-32768.0,-32768.0,32767.0
2508.0,-32768.0,-32768.0,32767.0
-2374.0,-32768.0,-32768.0,32767.0
-2626.0,-32768.0,-32768.0,32767.0
-12384.0,-32768.0,-32768.0,32767.0
-8414.0,-32768.0,-32768.0,32767.0
-15012.0,-32768.0,-32768.0,32767.0
-18804.0,-32768.0,-32768.0,32767.0
-20810.0,-32768.0,-32768.0,32767.0
-17754.0,-32768.0,-32768.0,32767.0
-16570.0,-32768.0,-32768.0,32767.0
-9732.0,-32768.0,-32768.0,32767.0
-2174.0,-32768.0,-32768.0,32767.0
-4124.0,-32768.0,-32768.0,32767.0
-12884.0,-32768.0,-32768.0,32767.0
-14972.0,-32768.0,-32768.0,32767.0
-11698.0,-32768.0,-32768.0,32767.0
-16308.0,-32768.0,-32768.0,32767.0
-23998.0,-32768.0,-32768.0,32767.0
-16910.0,-32768.0,-32768.0,32767.0
-15964.0,-32768.0,-32768.0,32767.0
-13694.0,-32768.0,-32768.0,32767.0
-8616.0,-32768.0,-32768.0,32767.0
-15188.0,-32768.0,-32768.0,32767.0
-13448.0,-32768.0,-32768.0,32767.0
-11488.0,-32768.0,-32768.0,32767.0
-13656.0,-32768.0,-32768.0,32767.0
-17932.0,-32768.0,-32768.0,32767.0
-27906.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26042.0,-32768.0,-32768.0,32767.0
-12878.0,-32768.0,-32768.0,32767.0
-16868.0,-32768.0,-32768.0,32767.0
-15702.0,-32768.0,-32768.0,32767.0
-6726.0,-32768.0,-32768.0,32767.0
-1288.0,-32768.0,-32768.0,32767.0
-5446.0,-32768.0,-32768.0,32767.0
-18142.0,-32768.0,-32768.0,32767.0
-23084.0,-32768.0,-32768.0,32767.0
-29694.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29516.0,-32768.0,-32768.0,32767.0
-24156.0,-32768.0,-32768.0,32767.0
-17028.0,-32768.0,-32768.0,32767.0
-19352.0,-32768.0,-32768.0,22986.0
-18296.0,-32768.0,-32768.0,32767.0
-17688.0,-32768.0,-32768.0,32767.0
-14104.0,-32768.0,-32768.0,32767.0
-15422.0,-32768.0,-32768.0,32767.0
-21358.0,-32768.0,-32768.0,32767.0
-28176.0,-32768.0,-32768.0,32767.0
-24456.0,-32768.0,-32768.0,32767.0
-18966.0,-32768.0,-32768.0,32767.0
-18370.0,-32768.0,-32768.0,32767.0
-19742.0,-32768.0,-32768.0,32767.0
-25318.0,-32768.0,-32768.0,32767.0
-11512.0,-32768.0,-32768.0,32767.0
-12636.0,-32768.0,-32768.0,32767.0
-17052.0,-32768.0,-32768.0,32767.0
-20454.0,-32768.0,-32768.0,32767.0
-24610.0,-32768.0,-32768.0,32767.0
-29912.0,-32768.0,-32768.0,32767.0
-29966.0,-32768.0,-32768.0,32767.0
-29716.0,-32768.0,-32768.0,32767.0
-21324.0,-32768.0,-32768.0,32767.0
-12490.0,-32768.0,-32768.0,32767.0
-10918.0,-32768.0,-32768.0,30040.0
-12724.0,-32768.0,-32768.0,32767.0
-13518.0,-32768.0,-32768.0,32767.0
-17418.0,-32768.0,-32768.0,32767.0
-25388.0,-32768.0,-32768.0,32767.0
-26094.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-28678.0,-32768.0,-32768.0,32767.0
-26996.0,-32768.0,-32768.0,32767.0
-25748.0,-32768.0,-32768.0,32767.0
-20748.0,-32768.0,-32768.0,25474.0
-20010.0,-32768.0,-32768.0,26974.0
-17624.0,-32768.0,-32768.0,32767.0
-16896.0,-32768.0,-32768.0,32767.0
-21460.0,-32768.0,-32768.0,32767.0
-22346.0,-32768.0,-32768.0,32767.0
-28120.0,-32768.0,-32768.0,32767.0
