mic1,mic2,mic3,mic4
-25874.0,-32768.0,-32768.0,32767.0
-27524.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30652.0,-32768.0,-32768.0,32767.0
-25986.0,-32768.0,-32768.0,32767.0
-20146.0,-32768.0,-32768.0,32767.0
-19232.0,-32768.0,-32768.0,32767.0
-25944.0,-32768.0,-32768.0,32767.0
-28600.0,-32768.0,-32768.0,32767.0
-27026.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30944.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-19134.0,-32768.0,-32768.0,32767.0
-14328.0,-32768.0,-32768.0,32767.0
-10422.0,-32768.0,-32768.0,32767.0
-25856.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31108.0,-32768.0,-32768.0,32767.0
-25260.0,-32768.0,-32768.0,32767.0
-27746.0,-32768.0,-32768.0,32767.0
-17234.0,-32768.0,-32768.0,32767.0
-14866.0,-32768.0,-32768.0,32767.0
-13936.0,-32768.0,-32768.0,32767.0
-20396.0,-32768.0,-32768.0,32767.0
-18930.0,-32768.0,-32768.0,32767.0
-20796.0,-32768.0,-32768.0,32767.0
-22232.0,-32768.0,-32768.0,32767.0
-30062.0,-32768.0,-32768.0,32767.0
-25498.0,-32768.0,-32768.0,32767.0
-19080.0,-32768.0,-32768.0,32767.0
-18560.0,-32768.0,-32768.0,32767.0
-14040.0,-32768.0,-32768.0,32767.0
-24944.0,-32768.0,-32768.0,32767.0
-26370.0,-32768.0,-32768.0,32767.0
-9796.0,-32768.0,-32768.0,32767.0
-22872.0,-32768.0,-32768.0,32767.0
-30150.0,-32768.0,-32768.0,32767.0
-29832.0,-32768.0,-32768.0,32767.0
-30582.0,-32768.0,-32768.0,32767.0
-22422.0,-32768.0,-32768.0,32767.0
-12848.0,-32768.0,-32768.0,32767.0
-11048.0,-32768.0,-32768.0,32767.0
-18602.0,-32768.0,-32768.0,32767.0
-11768.0,-32768.0,-32768.0,32767.0
-20308.0,-32768.0,-32768.0,32767.0
-29444.0,-32768.0,-32768.0,32767.0
-29408.0,-32768.0,-32768.0,32767.0
-20486.0,-32768.0,-32768.0,32767.0
-24812.0,-32768.0,-32768.0,32767.0
-16028.0,-32768.0,-32768.0,32767.0
-17996.0,-32768.0,-32768.0,32767.0
-21416.0,-32768.0,-32768.0,32767.0
-21308.0,-32768.0,-32768.0,32767.0
-25016.0,-32768.0,-32768.0,32767.0
-28630.0,-32768.0,-32768.0,32767.0
-25428.0,-32768.0,-32768.0,32767.0
-17346.0,-32768.0,-32768.0,32767.0
-21236.0,-32768.0,-32768.0,32767.0
-20474.0,-32768.0,-32768.0,32767.0
-15864.0,-32768.0,-32768.0,32767.0
-19448.0,-32768.0,-32768.0,32767.0
-18182.0,-32768.0,-32768.0,32767.0
-15780.0,-32768.0,-32768.0,32767.0
-20312.0,-32768.0,-32768.0,32767.0
-17262.0,-32768.0,-32768.0,32767.0
-21562.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-23086.0,-32768.0,-32768.0,32767.0
-20172.0,-32768.0,-32768.0,32767.0
-10958.0,-32768.0,-32768.0,32767.0
-3704.0,-32768.0,-32768.0,32767.0
-9934.0,-32768.0,-32768.0,32767.0
-24954.0,-32768.0,-32768.0,32767.0
-25844.0,-32768.0,-32768.0,32767.0
-21228.0,-32768.0,-32768.0,32767.0
-21844.0,-32768.0,-32768.0,32767.0
-19642.0,-32768.0,-32768.0,32767.0
-15194.0,-32768.0,-32768.0,32767.0
-18832.0,-32768.0,-32768.0,32767.0
-6276.0,-32768.0,-32768.0,32767.0
-13408.0,-32768.0,-32768.0,32767.0
-23844.0,-32768.0,-32768.0,32767.0
-18106.0,-32768.0,-32768.0,32767.0
-15572.0,-32768.0,-32768.0,32767.0
-24208.0,-32768.0,-32768.0,32767.0
-12954.0,-32768.0,-32768.0,32767.0
-12058.0,-32768.0,-32768.0,32767.0
-13546.0,-32768.0,-32768.0,32767.0
-16182.0,-32768.0,-32768.0,32767.0
-26770.0,-32768.0,-32768.0,32767.0
-27110.0,-32768.0,-32768.0,32767.0
-17344.0,-32768.0,-32768.0,32767.0
-15884.0,-32768.0,-32768.0,32767.0
-14140.0,-32768.0,-32768.0,32767.0
-19504.0,-32768.0,-32768.0,32767.0
-23848.0,-32768.0,-32768.0,32767.0
-22690.0,-32768.0,-32768.0,32767.0
-12046.0,-32768.0,-32768.0,32767.0
-14278.0,-32768.0,-32768.0,32767.0
-22298.0,-32768.0,-32768.0,32767.0
-16546.0,-32768.0,-32768.0,32767.0
-13090.0,-32768.0,-32768.0,32767.0
-18910.0,-32768.0,-32768.0,32767.0
-11256.0,-32768.0,-32768.0,32767.0
-8392.0,-32768.0,-32768.0,32767.0
-15640.0,-32768.0,-32768.0,32767.0
-17678.0,-32768.0,-32768.0,32767.0
-18248.0,-32768.0,-32768.0,32767.0
-27136.0,-32768.0,-32768.0,32767.0
-19054.0,-32768.0,-32768.0,32767.0
-22010.0,-32768.0,-32768.0,32767.0
-31976.0,-32768.0,-32768.0,32767.0
-25844.0,-32768.0,-32768.0,32767.0
-10818.0,-32768.0,-32768.0,32767.0
-5776.0,-32768.0,-32768.0,32767.0
-7668.0,-32768.0,-32768.0,32767.0
-10874.0,-32768.0,-32768.0,32767.0
-18116.0,-32768.0,-32768.0,32767.0
-22478.0,-32768.0,-32768.0,32767.0
-21558.0,-32768.0,-32768.0,32767.0
-16024.0,-32768.0,-32768.0,32767.0
-16660.0,-32768.0,-32768.0,32767.0
-14662.0,-32768.0,-32768.0,32767.0
-4028.0,-32768.0,-32768.0,32767.0
-11366.0,-32768.0,-32768.0,32767.0
-16758.0,-32768.0,-32768.0,32767.0
-18932.0,-32768.0,-32768.0,32767.0
-14106.0,-32768.0,-32768.0,32767.0
-18026.0,-32768.0,-32768.0,32767.0
-17592.0,-32768.0,-32768.0,32767.0
-17350.0,-32768.0,-32768.0,32767.0
-18146.0,-32768.0,-32768.0,32767.0
-13670.0,-32768.0,-32768.0,32767.0
-10012.0,-32768.0,-32768.0,32767.0
-12040.0,-32768.0,-32768.0,32767.0
-10422.0,-32768.0,-32768.0,32767.0
-9898.0,-32768.0,-32768.0,32767.0
-14082.0,-32768.0,-32768.0,32767.0
-20712.0,-32768.0,-32768.0,32767.0
-14536.0,-32768.0,-32768.0,32767.0
-14606.0,-32768.0,-32768.0,32767.0
-17418.0,-32768.0,-32768.0,32767.0
-19302.0,-32768.0,-32768.0,32767.0
-13632.0,-32768.0,-32768.0,32767.0
-12242.0,-32768.0,-32768.0,32767.0
-8782.0,-32768.0,-32768.0,32767.0
-7988.0,-32768.0,-32768.0,32767.0
-16628.0,-32768.0,-32768.0,32767.0
-19670.0,-32768.0,-32768.0,32767.0
-12856.0,-32768.0,-32768.0,32767.0
-11898.0,-32768.0,-32768.0,32767.0
-19858.0,-32768.0,-32768.0,32767.0
-9192.0,-32768.0,-32768.0,32767.0
-8366.0,-32768.0,-32768.0,32767.0
-13170.0,-32768.0,-32768.0,32767.0
-10438.0,-32768.0,-32768.0,32767.0
-16618.0,-32768.0,-32768.0,32767.0
-20658.0,-32768.0,-32768.0,32767.0
-15994.0,-32768.0,-32768.0,32767.0
-9432.0,-32768.0,-32768.0,32767.0
-15146.0,-32768.0,-32768.0,32767.0
-9160.0,-32768.0,-32768.0,32767.0
-4210.0,-32768.0,-32768.0,32767.0
-6394.0,-32768.0,-32768.0,32767.0
-11860.0,-32768.0,-32768.0,32767.0
-19532.0,-32768.0,-32768.0,32767.0
-20676.0,-32768.0,-32768.0,32767.0
-14910.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-23706.0,-32768.0,-32768.0,32767.0
-19998.0,-32768.0,-32768.0,32767.0
-3340.0,-32768.0,-32768.0,32767.0
-3020.0,-32768.0,-32768.0,32767.0
-7686.0,-32768.0,-32768.0,32767.0
-14516.0,-32768.0,-32768.0,32767.0
-17124.0,-32768.0,-32768.0,32767.0
-10576.0,-32768.0,-32768.0,32767.0
-15296.0,-32768.0,-32768.0,32767.0
-24712.0,-32768.0,-32768.0,32767.0
-21478.0,-32768.0,-32768.0,32767.0
-11876.0,-32768.0,-32768.0,32767.0
-14940.0,-32768.0,-32768.0,32767.0
-7244.0,-32768.0,-32768.0,32767.0
-2950.0,-32768.0,-32768.0,32767.0
-23506.0,-32768.0,-32768.0,32767.0
-14702.0,-32768.0,-32768.0,32767.0
-20608.0,-32768.0,-32768.0,32767.0
-20914.0,-32768.0,-32768.0,32767.0
-11954.0,-32768.0,-32768.0,32767.0
-9116.0,-32768.0,-32768.0,32767.0
-15692.0,-32768.0,-32768.0,32767.0
-6640.0,-32768.0,-32768.0,32767.0
-9584.0,-32768.0,-32768.0,32767.0
-11462.0,-32768.0,-32768.0,32767.0
-13816.0,-32768.0,-32768.0,32767.0
-14982.0,-32768.0,-32768.0,32767.0
-24832.0,-32768.0,-32768.0,32767.0
-16468.0,-32768.0,-32768.0,32767.0
-18296.0,-32768.0,-32768.0,32767.0
-21024.0,-32768.0,-32768.0,32767.0
-12774.0,-32768.0,-32768.0,32767.0
-3776.0,-32768.0,-32768.0,32767.0
-16208.0,-32768.0,-32768.0,32767.0
-14444.0,-32768.0,-32768.0,32767.0
-17538.0,-32768.0,-32768.0,32767.0
-19770.0,-32768.0,-32768.0,32767.0
-10228.0,-32768.0,-32768.0,32767.0
-16916.0,-32768.0,-32768.0,32767.0
-22656.0,-32768.0,-32768.0,32767.0
-26728.0,-32768.0,-32768.0,32767.0
-17768.0,-32768.0,-32768.0,32767.0
-9988.0,-32768.0,-32768.0,32767.0
-8628.0,-32768.0,-32768.0,32767.0
-11436.0,-32768.0,-32768.0,32767.0
-23116.0,-32768.0,-32768.0,32767.0
-24476.0,-32768.0,-32768.0,32767.0
-12722.0,-32768.0,-32768.0,32767.0
-10582.0,-32768.0,-32768.0,32767.0
-14120.0,-32768.0,-32768.0,32767.0
-10096.0,-32768.0,-32768.0,32767.0
-15726.0,-32768.0,-32768.0,32767.0
-17448.0,-32768.0,-32768.0,32767.0
-13448.0,-32768.0,-32768.0,32767.0
-16436.0,-32768.0,-32768.0,32767.0
-26782.0,-32768.0,-32768.0,32767.0
-32066.0,-32768.0,-32768.0,32767.0
-25278.0,-32768.0,-32768.0,32767.0
-22196.0,-32768.0,-32768.0,32767.0
-10278.0,-32768.0,-32768.0,32767.0
-7506.0,-32768.0,-32768.0,32767.0
-16234.0,-32768.0,-32768.0,32767.0
-14390.0,-32768.0,-32768.0,32767.0
-16510.0,-32768.0,-32768.0,32767.0
-10664.0,-32768.0,-32768.0,32767.0
-11684.0,-32768.0,-32768.0,32767.0
-16202.0,-32768.0,-32768.0,32767.0
-20254.0,-32768.0,-32768.0,32767.0
-20988.0,-32768.0,-32768.0,32767.0
-18848.0,-32768.0,-32768.0,32767.0
-17008.0,-32768.0,-32768.0,32767.0
-15990.0,-32768.0,-32768.0,32767.0
-16122.0,-32768.0,-32768.0,32767.0
-17670.0,-32768.0,-32768.0,32767.0
-12580.0,-32768.0,-32768.0,32767.0
-12754.0,-32768.0,-32768.0,32767.0
-11356.0,-32768.0,-32768.0,32767.0
-17100.0,-32768.0,-32768.0,32767.0
-15078.0,-32768.0,-32768.0,32767.0
-10944.0,-32768.0,-32768.0,32767.0
-10384.0,-32768.0,-32768.0,32767.0
-19106.0,-32768.0,-32768.0,32767.0
-9622.0,-32768.0,-32768.0,32767.0
-11942.0,-32768.0,-32768.0,32767.0
-16900.0,-32768.0,-32768.0,32767.0
-17896.0,-32768.0,-32768.0,32767.0
-21174.0,-32768.0,-32768.0,32767.0
-22044.0,-32768.0,-32768.0,32767.0
-18376.0,-32768.0,-32768.0,32767.0
-20360.0,-32768.0,-32768.0,32767.0
-19822.0,-32768.0,-32768.0,32767.0
-20186.0,-32768.0,-32768.0,32767.0
-17694.0,-32768.0,-32768.0,32767.0
-17840.0,-32768.0,-32768.0,32767.0
-9536.0,-32768.0,-32768.0,32767.0
-13306.0,-32768.0,-32768.0,32767.0
-14376.0,-32768.0,-32768.0,32767.0
-14202.0,-32768.0,-32768.0,32767.0
-16646.0,-32768.0,-32768.0,32767.0
-20264.0,-32768.0,-32768.0,32767.0
-14172.0,-32768.0,-32768.0,32767.0
-12388.0,-32768.0,-32768.0,32767.0
-17732.0,-32768.0,-32768.0,32767.0
-15648.0,-32768.0,-32768.0,32767.0
-8528.0,-32768.0,-32768.0,32767.0
-2212.0,-32768.0,-32768.0,32767.0
-6494.0,-32768.0,-32768.0,32767.0
-3966.0,-32768.0,-32768.0,32767.0
-9482.0,-32768.0,-32768.0,32767.0
-17004.0,-32768.0,-32768.0,32767.0
-10458.0,-32768.0,-32768.0,32767.0
-15998.0,-32768.0,-32768.0,32767.0
-14998.0,-32768.0,-32768.0,32767.0
-22584.0,-32768.0,-32768.0,32767.0
-17028.0,-32768.0,-32768.0,32767.0
-22412.0,-32768.0,-32768.0,32767.0
-12094.0,-32768.0,-32768.0,32767.0
-2730.0,-32768.0,-32768.0,32767.0
-10782.0,-32768.0,-32768.0,32767.0
-11590.0,-32768.0,-32768.0,32767.0
-17026.0,-32768.0,-32768.0,32767.0
-19628.0,-32768.0,-32768.0,32767.0
-15046.0,-32768.0,-32768.0,32767.0
-5834.0,-32768.0,-32768.0,32767.0
-17202.0,-32768.0,-32768.0,32767.0
-21610.0,-32768.0,-32768.0,32767.0
-25868.0,-32768.0,-32768.0,32767.0
-18084.0,-32768.0,-32768.0,32767.0
-4690.0,-32768.0,-32768.0,32767.0
-14192.0,-32768.0,-32768.0,32767.0
-15014.0,-32768.0,-32768.0,32767.0
-14986.0,-32768.0,-32768.0,32767.0
-16344.0,-32768.0,-32768.0,32767.0
-18074.0,-32768.0,-32768.0,32767.0
-1748.0,-32768.0,-32768.0,32767.0
-7682.0,-32768.0,-32768.0,32767.0
-7308.0,-32768.0,-32768.0,32767.0
-4800.0,-32768.0,-32768.0,32767.0
-8426.0,-32768.0,-32768.0,32767.0
-15486.0,-32768.0,-32768.0,32767.0
-14538.0,-32768.0,-32768.0,32767.0
-10452.0,-32768.0,-32768.0,32767.0
-18588.0,-32768.0,-32768.0,32767.0
-22716.0,-32768.0,-32768.0,32767.0
-19654.0,-32768.0,-32768.0,32767.0
-17578.0,-32768.0,-32768.0,32767.0
-7422.0,-32768.0,-32768.0,32767.0
-8686.0,-32768.0,-32768.0,32767.0
-11562.0,-32768.0,-32768.0,32767.0
-20988.0,-32768.0,-32768.0,32767.0
-17760.0,-32768.0,-32768.0,32767.0
-19580.0,-32768.0,-32768.0,32767.0
-6392.0,-32768.0,-32768.0,32767.0
-1848.0,-32768.0,-32768.0,32767.0
-11462.0,-32768.0,-32768.0,32767.0
-22134.0,-32768.0,-32768.0,32767.0
-20954.0,-32768.0,-32768.0,32767.0
-21080.0,-32768.0,-32768.0,32767.0
-19148.0,-32768.0,-32768.0,32767.0
-18484.0,-32768.0,-32768.0,32767.0
-23540.0,-32768.0,-32768.0,32767.0
-14134.0,-32768.0,-32768.0,32767.0
-6340.0,-32768.0,-32768.0,32767.0
-432.0,-32768.0,-32768.0,32767.0
-228.0,-32768.0,-32768.0,32767.0
-7498.0,-32768.0,-32768.0,32767.0
-17412.0,-32768.0,-32768.0,32767.0
-18868.0,-32768.0,-32768.0,32767.0
-15302.0,-32768.0,-32768.0,32767.0
-16364.0,-32768.0,-32768.0,32767.0
-27736.0,-32768.0,-32768.0,32767.0
-18322.0,-32768.0,-32768.0,32767.0
-15844.0,-32768.0,-32768.0,32767.0
-5954.0,-32768.0,-32768.0,32767.0
-6960.0,-32768.0,-32768.0,32767.0
-15412.0,-32768.0,-32768.0,32767.0
-16074.0,-32768.0,-32768.0,32767.0
-20438.0,-32768.0,-32768.0,32767.0
-20954.0,-32768.0,-32768.0,32767.0
-16562.0,-32768.0,-32768.0,32767.0
-8448.0,-32768.0,-32768.0,32767.0
-14478.0,-32768.0,-32768.0,32767.0
