mic1,mic2,mic3,mic4
32767.0,20028.0,-32768.0,32767.0
32767.0,27692.0,-32768.0,32767.0
32767.0,27196.0,-32768.0,32767.0
32767.0,24990.0,-32768.0,32767.0
32767.0,31764.0,-32768.0,32767.0
32767.0,8188.0,-32768.0,32767.0
32767.0,31676.0,-32768.0,32767.0
32767.0,8768.0,-23348.0,32767.0
32767.0,19728.0,-24316.0,32767.0
32767.0,16186.0,-26794.0,32767.0
32767.0,22018.0,-32768.0,32767.0
32767.0,27004.0,-32768.0,32767.0
32767.0,29504.0,-31862.0,32767.0
32767.0,28974.0,-31596.0,32767.0
32767.0,20812.0,-32768.0,32767.0
32767.0,20806.0,-32768.0,32767.0
32767.0,28722.0,-28832.0,32767.0
32767.0,21956.0,-24182.0,32767.0
32767.0,27550.0,-27770.0,32767.0
32767.0,26126.0,-32768.0,32767.0
32767.0,22054.0,-32768.0,32767.0
32767.0,20840.0,-32768.0,32767.0
32767.0,28346.0,-32768.0,32767.0
32767.0,32728.0,-32768.0,32767.0
32767.0,30628.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,25928.0,-29568.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,31768.0,-29960.0,32767.0
32767.0,22926.0,-30082.0,32767.0
32767.0,12374.0,-27546.0,32767.0
32767.0,21702.0,-25116.0,32767.0
32767.0,30636.0,-32484.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32138.0,32767.0
32767.0,32032.0,-32768.0,32767.0
32767.0,32320.0,-32768.0,32767.0
32767.0,15432.0,-32768.0,32767.0
32767.0,14004.0,-32768.0,32767.0
32767.0,6436.0,-32768.0,32767.0
32767.0,16196.0,-26376.0,32767.0
32767.0,16032.0,-32142.0,32767.0
32767.0,26516.0,-32618.0,32767.0
32767.0,18390.0,-32768.0,32767.0
32767.0,23476.0,-29194.0,32767.0
32767.0,24458.0,-29846.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,23654.0,-32768.0,32767.0
32767.0,22372.0,-28110.0,32767.0
32767.0,31648.0,-32574.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,28972.0,-32768.0,32767.0
32767.0,28278.0,-29438.0,32767.0
32767.0,28542.0,-31500.0,32767.0
32767.0,31174.0,-25534.0,32767.0
32767.0,23124.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,20568.0,-32768.0,32767.0
32767.0,26136.0,-32768.0,32767.0
32767.0,23234.0,-32768.0,32767.0
32767.0,19068.0,-32768.0,32767.0
32767.0,21068.0,-32768.0,32767.0
32767.0,18474.0,-32768.0,32767.0
32767.0,20226.0,-32768.0,32767.0
32767.0,27890.0,-29546.0,32767.0
32767.0,26716.0,-32768.0,32767.0
32767.0,18602.0,-32768.0,32767.0
32767.0,22822.0,-32768.0,32767.0
32767.0,21918.0,-32768.0,32767.0
32767.0,13058.0,-32768.0,32767.0
32767.0,20112.0,-32768.0,32767.0
32767.0,11604.0,-27372.0,32767.0
32767.0,21956.0,-32768.0,32767.0
32767.0,28146.0,-29854.0,32767.0
32767.0,31158.0,-25160.0,32767.0
32767.0,29820.0,-29594.0,32767.0
32767.0,29482.0,-29316.0,32767.0
32767.0,23692.0,-32768.0,32767.0
32767.0,24744.0,-31968.0,32767.0
32767.0,22182.0,-27606.0,32767.0
32767.0,32090.0,-25488.0,32767.0
32767.0,28704.0,-18830.0,32767.0
32767.0,27844.0,-29254.0,32767.0
32767.0,32767.0,-31810.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-31368.0,32767.0
32767.0,30050.0,-28868.0,32767.0
32767.0,30396.0,-32768.0,32767.0
32767.0,27112.0,-29028.0,32767.0
32767.0,22656.0,-32768.0,32767.0
32767.0,18528.0,-32768.0,32767.0
32767.0,21468.0,-32768.0,32767.0
32767.0,24982.0,-32768.0,32767.0
32767.0,27452.0,-32768.0,32767.0
32767.0,32486.0,-28594.0,32767.0
32767.0,23654.0,-29872.0,32767.0
32767.0,22868.0,-28804.0,32767.0
32767.0,32767.0,-22674.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,30312.0,-32768.0,32767.0
32767.0,21788.0,-32768.0,32767.0
32767.0,14162.0,-32768.0,32767.0
32767.0,19470.0,-32768.0,32767.0
32767.0,21384.0,-32722.0,32767.0
32767.0,23142.0,-32762.0,32767.0
32767.0,25618.0,-30948.0,32767.0
32767.0,17184.0,-26608.0,32767.0
32767.0,25084.0,-32768.0,32767.0
32767.0,26260.0,-32768.0,32767.0
32767.0,24836.0,-32768.0,32767.0
32767.0,25850.0,-32644.0,32767.0
32767.0,25906.0,-32768.0,32767.0
32767.0,23692.0,-30878.0,32767.0
32767.0,29184.0,-29950.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,31286.0,-29236.0,32767.0
32767.0,28418.0,-29284.0,32767.0
32767.0,32272.0,-23832.0,32767.0
32767.0,28392.0,-32768.0,32767.0
32767.0,27484.0,-32768.0,32767.0
32767.0,32726.0,-31704.0,32767.0
32767.0,31416.0,-28792.0,32767.0
32767.0,24242.0,-32768.0,32767.0
32767.0,25620.0,-31284.0,32767.0
32767.0,20304.0,-32768.0,32767.0
32767.0,21988.0,-32430.0,32767.0
32767.0,24192.0,-28268.0,32767.0
32767.0,32150.0,-30546.0,32767.0
32767.0,31070.0,-32292.0,32767.0
32767.0,28098.0,-32768.0,32767.0
32767.0,28472.0,-32768.0,32767.0
32767.0,19830.0,-32768.0,32767.0
32767.0,32767.0,-32598.0,32767.0
32767.0,19990.0,-32768.0,32767.0
32767.0,27652.0,-32768.0,32767.0
32767.0,28462.0,-32570.0,32767.0
32767.0,25840.0,-32768.0,32767.0
32767.0,21794.0,-30788.0,32767.0
32767.0,27212.0,-26488.0,32767.0
32767.0,25826.0,-23018.0,32767.0
32767.0,19976.0,-32404.0,32767.0
32767.0,21666.0,-30724.0,32767.0
32767.0,18508.0,-27732.0,32767.0
32767.0,31326.0,-32768.0,32767.0
32767.0,28758.0,-32768.0,32767.0
32767.0,25948.0,-32768.0,32767.0
32767.0,26354.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32070.0,-32768.0,32767.0
32767.0,25836.0,-28940.0,32767.0
32767.0,31566.0,-32768.0,32767.0
32767.0,26350.0,-32768.0,32767.0
32767.0,28458.0,-32768.0,32767.0
32767.0,18144.0,-32768.0,32767.0
32767.0,21760.0,-32768.0,32767.0
32767.0,22980.0,-32768.0,32767.0
32767.0,26576.0,-32768.0,32767.0
32767.0,20510.0,-32768.0,32767.0
32767.0,21166.0,-29468.0,32767.0
32767.0,22240.0,-27366.0,32767.0
32767.0,26298.0,-32768.0,32767.0
32767.0,25398.0,-32768.0,32767.0
32767.0,26968.0,-32768.0,32767.0
32767.0,15952.0,-32768.0,32767.0
32767.0,15466.0,-31378.0,32767.0
32767.0,28220.0,-31274.0,32767.0
32767.0,24488.0,-32768.0,32767.0
32767.0,26504.0,-31426.0,32767.0
32767.0,31602.0,-25654.0,32767.0
32767.0,20630.0,-28790.0,32767.0
32767.0,30980.0,-26492.0,32767.0
32767.0,20154.0,-32768.0,32767.0
32767.0,24266.0,-32768.0,32767.0
32767.0,23352.0,-32768.0,32767.0
32767.0,15122.0,-32768.0,32767.0
32767.0,30430.0,-32768.0,32767.0
32767.0,21498.0,-32768.0,32767.0
32767.0,32470.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32220.0,-32768.0,32767.0
32767.0,32767.0,-30168.0,32767.0
32767.0,25174.0,-29994.0,32767.0
32767.0,24898.0,-32768.0,32767.0
32767.0,28930.0,-32768.0,32767.0
32767.0,24680.0,-32768.0,32767.0
32767.0,22866.0,-32768.0,32767.0
32767.0,23042.0,-32768.0,32767.0
32767.0,17534.0,-32768.0,32767.0
32767.0,14128.0,-32768.0,32767.0
32767.0,23204.0,-32104.0,32767.0
32767.0,25890.0,-32768.0,32767.0
32767.0,29448.0,-32768.0,32767.0
32767.0,30754.0,-32768.0,32767.0
32767.0,26738.0,-32768.0,32767.0
32767.0,22530.0,-32768.0,32767.0
32767.0,19154.0,-32768.0,32767.0
32767.0,13100.0,-32768.0,32767.0
32767.0,14922.0,-32768.0,32767.0
32767.0,21480.0,-32768.0,32767.0
32767.0,20566.0,-32768.0,32767.0
32767.0,26150.0,-32768.0,32767.0
32767.0,24492.0,-28118.0,32767.0
32767.0,26316.0,-28388.0,32767.0
32767.0,28132.0,-29860.0,32767.0
32767.0,23196.0,-24808.0,32767.0
32767.0,18846.0,-22428.0,32767.0
32767.0,21812.0,-27366.0,32767.0
32767.0,32767.0,-24110.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,30864.0,-32768.0,32767.0
32767.0,31666.0,-32768.0,32767.0
32767.0,31658.0,-32048.0,32767.0
32767.0,32767.0,-30724.0,32767.0
32767.0,26088.0,-32768.0,32767.0
32767.0,13194.0,-32768.0,32767.0
32767.0,17038.0,-32674.0,32767.0
32767.0,24658.0,-32768.0,32767.0
32767.0,24266.0,-32768.0,32767.0
32767.0,20968.0,-32768.0,32767.0
32767.0,18928.0,-32768.0,32767.0
32767.0,15908.0,-32768.0,32767.0
32767.0,24334.0,-32608.0,32767.0
32767.0,25466.0,-32768.0,32767.0
32767.0,32767.0,-29070.0,32767.0
32767.0,24388.0,-32126.0,32767.0
32767.0,31244.0,-32768.0,32767.0
32767.0,32767.0,-29038.0,32767.0
32767.0,24910.0,-32768.0,32767.0
32767.0,22328.0,-25984.0,32767.0
32767.0,25302.0,-32768.0,32767.0
32767.0,19120.0,-32768.0,32767.0
32767.0,21826.0,-32768.0,32767.0
32767.0,17778.0,-32768.0,32767.0
32767.0,24254.0,-32768.0,32767.0
32767.0,30666.0,-32768.0,32767.0
32767.0,25462.0,-32768.0,32767.0
32767.0,18672.0,-32768.0,32767.0
32767.0,13078.0,-32768.0,32767.0
32767.0,12528.0,-32768.0,32767.0
32767.0,29492.0,-32768.0,32767.0
32767.0,28088.0,-32768.0,32767.0
32767.0,32767.0,-32556.0,32767.0
32767.0,29032.0,-30876.0,32767.0
32767.0,29202.0,-28560.0,32767.0
32767.0,32767.0,-28000.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,28048.0,-27300.0,32767.0
32767.0,24710.0,-32768.0,32767.0
32767.0,24468.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,24224.0,-32768.0,32767.0
32767.0,21364.0,-32768.0,32767.0
32767.0,22604.0,-32768.0,32767.0
32767.0,28026.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,23638.0,-32768.0,32767.0
32767.0,26742.0,-32768.0,32767.0
32767.0,26100.0,-30986.0,32767.0
32767.0,23822.0,-32768.0,32767.0
32767.0,24652.0,-32768.0,32767.0
32767.0,22416.0,-29334.0,32767.0
32767.0,15224.0,-32768.0,32767.0
32767.0,26812.0,-32768.0,32767.0
32767.0,20802.0,-32768.0,32767.0
32767.0,18512.0,-32768.0,32767.0
32767.0,25494.0,-31586.0,32767.0
32767.0,25006.0,-29954.0,32767.0
32767.0,21426.0,-28546.0,32767.0
32767.0,17086.0,-29644.0,32767.0
32767.0,11734.0,-32768.0,32767.0
32767.0,19336.0,-32768.0,32767.0
32767.0,19958.0,-32768.0,32767.0
32767.0,32190.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-26752.0,32767.0
32767.0,32767.0,-28036.0,32767.0
32767.0,32767.0,-22336.0,32767.0
32767.0,24698.0,-32768.0,32767.0
32767.0,19054.0,-32768.0,32767.0
32767.0,20066.0,-32768.0,32767.0
32767.0,18042.0,-32768.0,32767.0
32767.0,21440.0,-32558.0,32767.0
32767.0,19786.0,-32768.0,32767.0
32767.0,20346.0,-32768.0,32767.0
32767.0,32767.0,-28734.0,32767.0
32767.0,32694.0,-29296.0,32767.0
32767.0,32767.0,-28482.0,32767.0
32767.0,22464.0,-32768.0,32767.0
32767.0,9422.0,-30940.0,32767.0
32767.0,22126.0,-25478.0,32767.0
32767.0,25232.0,-22746.0,32767.0
32767.0,30458.0,-32768.0,32767.0
32767.0,23846.0,-32768.0,32767.0
32767.0,30166.0,-32768.0,32767.0
32767.0,32432.0,-31142.0,32767.0
32767.0,30782.0,-26576.0,32767.0
32767.0,30164.0,-24342.0,32767.0
32767.0,22672.0,-25432.0,32767.0
32767.0,13626.0,-24576.0,32767.0
32767.0,17488.0,-32768.0,32767.0
32767.0,23578.0,-32768.0,32767.0
32767.0,27688.0,-32768.0,32767.0
32767.0,30178.0,-32768.0,32767.0
32767.0,26662.0,-31862.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,23424.0,-30960.0,32767.0
32767.0,25596.0,-32768.0,32767.0
32767.0,26918.0,-32740.0,32767.0
32767.0,25636.0,-30502.0,32767.0
32767.0,18924.0,-32768.0,32767.0
32767.0,21360.0,-32768.0,32767.0
32767.0,30646.0,-32768.0,32767.0
32767.0,30148.0,-32768.0,32767.0
32767.0,28562.0,-32768.0,32767.0
32767.0,28388.0,-32768.0,32767.0
32767.0,24976.0,-32768.0,32767.0
32767.0,27356.0,-32768.0,32767.0
32767.0,22382.0,-31418.0,32767.0
32767.0,23766.0,-32768.0,32767.0
32767.0,19744.0,-32768.0,32767.0
32767.0,8770.0,-32768.0,32767.0
32767.0,14280.0,-32768.0,32767.0
32767.0,8812.0,-29132.0,32767.0
32767.0,20592.0,-32768.0,32767.0
32767.0,10484.0,-32768.0,32767.0
32767.0,18940.0,-32768.0,32767.0
32767.0,29832.0,-32768.0,32767.0
32767.0,29562.0,-32768.0,32767.0
32767.0,28108.0,-29424.0,32767.0
32767.0,22286.0,-27584.0,32767.0
32767.0,15358.0,-29374.0,32767.0
32767.0,15988.0,-31330.0,32767.0
32767.0,24360.0,-31366.0,32767.0
32767.0,28006.0,-32768.0,32767.0
32767.0,27764.0,-32768.0,32767.0
32767.0,28614.0,-32768.0,32767.0
32767.0,30332.0,-32768.0,32767.0
32767.0,32056.0,-32768.0,32767.0
32767.0,30534.0,-32768.0,32767.0
32767.0,23332.0,-32768.0,32767.0
32767.0,16244.0,-32768.0,32767.0
32767.0,17594.0,-32768.0,32767.0
32767.0,9724.0,-32768.0,32767.0
32767.0,13140.0,-32768.0,32767.0
32767.0,10996.0,-32768.0,32767.0
32767.0,11478.0,-32768.0,32767.0
32767.0,21650.0,-32768.0,32767.0
32767.0,27602.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,31400.0,-32768.0,32767.0
32767.0,24688.0,-32768.0,32767.0
32767.0,26050.0,-32768.0,32767.0
32767.0,18226.0,-32768.0,32767.0
32767.0,17646.0,-30834.0,32767.0
32767.0,20402.0,-32664.0,32767.0
32767.0,20338.0,-32768.0,32767.0
32767.0,26184.0,-32768.0,32767.0
32767.0,18088.0,-32768.0,32767.0
32767.0,26104.0,-32768.0,32767.0
32767.0,23632.0,-31068.0,32767.0
32767.0,30530.0,-32768.0,32767.0
32767.0,30498.0,-32768.0,32767.0
32767.0,17554.0,-32768.0,32767.0
32767.0,12938.0,-32768.0,32767.0
32767.0,22680.0,-32768.0,32767.0
32767.0,16560.0,-32768.0,32767.0
32767.0,26594.0,-32768.0,32767.0
32767.0,27460.0,-32768.0,32767.0
32767.0,28672.0,-32768.0,32767.0
32767.0,29782.0,-32768.0,32767.0
32767.0,27920.0,-32768.0,32767.0
32767.0,30210.0,-32768.0,32767.0
32767.0,17160.0,-32768.0,32767.0
32767.0,19364.0,-29010.0,32767.0
32767.0,12052.0,-32522.0,32767.0
32767.0,20148.0,-32768.0,32767.0
32767.0,12300.0,-32768.0,32767.0
32767.0,19264.0,-32768.0,32767.0
32767.0,16580.0,-32768.0,32767.0
32767.0,30940.0,-32768.0,32767.0
32767.0,26582.0,-32768.0,32767.0
32767.0,26848.0,-25928.0,32767.0
32767.0,20662.0,-32768.0,32767.0
32767.0,19496.0,-32768.0,32767.0
32767.0,18266.0,-32768.0,32767.0
32767.0,17068.0,-30714.0,32767.0
32767.0,19816.0,-28786.0,32767.0
32767.0,28648.0,-30218.0,32767.0
32767.0,24172.0,-32768.0,32767.0
32767.0,21828.0,-32768.0,32767.0
32767.0,29470.0,-29902.0,32767.0
32767.0,25390.0,-30876.0,32767.0
32767.0,21310.0,-26520.0,32767.0
32767.0,11842.0,-32768.0,32767.0
32767.0,13002.0,-29710.0,32767.0
32767.0,21616.0,-27274.0,32767.0
32767.0,20180.0,-30700.0,32767.0
32767.0,18532.0,-32768.0,32767.0
32767.0,25346.0,-32768.0,32767.0
32767.0,28174.0,-32768.0,32767.0
32767.0,31822.0,-32768.0,32767.0
32767.0,27172.0,-32768.0,32767.0
32767.0,28042.0,-32768.0,32767.0
32767.0,22888.0,-32768.0,32767.0
32767.0,19972.0,-32768.0,32767.0
32767.0,13544.0,-32768.0,32767.0
32767.0,11122.0,-30710.0,32767.0
32767.0,16866.0,-32768.0,32767.0
32767.0,16514.0,-32768.0,32767.0
32767.0,23646.0,-32768.0,32767.0
32767.0,30870.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32630.0,-32768.0,32767.0
32767.0,27968.0,-27110.0,32767.0
32767.0,19920.0,-32768.0,32767.0
32767.0,12848.0,-32768.0,32767.0
32767.0,14226.0,-32768.0,32767.0
32767.0,11060.0,-29966.0,32767.0
32767.0,21440.0,-27790.0,32767.0
32767.0,19698.0,-27928.0,32767.0
32767.0,25212.0,-32768.0,32767.0
32767.0,23492.0,-32768.0,32767.0
32767.0,22932.0,-32768.0,32767.0
32767.0,24144.0,-27798.0,32767.0
32767.0,22518.0,-26138.0,32767.0
32767.0,14230.0,-31746.0,32767.0
32767.0,15778.0,-29268.0,32767.0
32767.0,19220.0,-28200.0,32767.0
32767.0,23144.0,-25618.0,32767.0
32767.0,28230.0,-30520.0,32767.0
32767.0,27766.0,-28224.0,32767.0
32767.0,23102.0,-32768.0,32767.0
32767.0,30756.0,-32590.0,32767.0
32767.0,27352.0,-32160.0,32767.0
32767.0,27548.0,-32768.0,32767.0
32767.0,24280.0,-32768.0,32767.0
32767.0,18968.0,-32768.0,32767.0
32767.0,23270.0,-32768.0,32767.0
32767.0,16792.0,-32768.0,32767.0
32767.0,11836.0,-32768.0,32767.0
32767.0,1036.0,-32768.0,32767.0
32767.0,18552.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,28950.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,23974.0,-28718.0,32767.0
32767.0,25082.0,-32768.0,32767.0
32767.0,16868.0,-32768.0,32767.0
32767.0,16040.0,-32768.0,32767.0
32767.0,13886.0,-28440.0,32767.0
32767.0,19648.0,-25962.0,32767.0
32767.0,17526.0,-32768.0,32767.0
32767.0,25244.0,-32768.0,32767.0
32767.0,21580.0,-32768.0,32767.0
32767.0,22868.0,-32768.0,32767.0
32767.0,25338.0,-24726.0,32767.0
32767.0,20928.0,-32768.0,32767.0
32767.0,14054.0,-32768.0,32767.0
32767.0,19518.0,-31296.0,32767.0
32767.0,22880.0,-29716.0,32767.0
32767.0,21564.0,-32150.0,32767.0
32767.0,28588.0,-32768.0,32767.0
32767.0,26786.0,-32768.0,32767.0
32767.0,26570.0,-27976.0,32767.0
32767.0,30840.0,-27776.0,32767.0
32767.0,32767.0,-32642.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,21290.0,-32768.0,32767.0
32767.0,29534.0,-31474.0,32767.0
32767.0,18438.0,-30076.0,32767.0
32767.0,29598.0,-32768.0,32767.0
32767.0,24414.0,-32768.0,32767.0
32767.0,17206.0,-32768.0,32767.0
32767.0,23032.0,-32768.0,32767.0
32767.0,29872.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,26208.0,-32768.0,32767.0
32767.0,30046.0,-32768.0,32767.0
32767.0,20344.0,-32768.0,32767.0
32767.0,19804.0,-32768.0,32767.0
32767.0,20068.0,-32768.0,32767.0
32767.0,19006.0,-28760.0,32767.0
32767.0,25308.0,-32768.0,32767.0
32767.0,18182.0,-32768.0,32767.0
32767.0,30778.0,-32768.0,32767.0
32767.0,23064.0,-32358.0,32767.0
32767.0,23020.0,-30072.0,32767.0
32767.0,21004.0,-32202.0,32767.0
32767.0,26486.0,-32768.0,32767.0
32767.0,22380.0,-32768.0,32767.0
32767.0,27250.0,-32768.0,32767.0
32767.0,23018.0,-29250.0,32767.0
32767.0,31902.0,-31800.0,32767.0
32767.0,32767.0,-25714.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32306.0,-32768.0,32767.0
32767.0,29980.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,31240.0,-32768.0,32767.0
32767.0,16062.0,-32768.0,32767.0
32767.0,21040.0,-32768.0,32767.0
32767.0,18744.0,-32768.0,32767.0
32767.0,18216.0,-32768.0,32767.0
32767.0,20968.0,-32768.0,32767.0
32767.0,28856.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32726.0,32767.0
32767.0,31512.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-11284.0,32767.0
32767.0,22242.0,-30862.0,32767.0
32767.0,24742.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,21520.0,-32768.0,32767.0
32767.0,14820.0,-32768.0,32767.0
32767.0,32767.0,10986.0,32767.0
32767.0,32767.0,6006.0,32767.0
32767.0,-1202.0,-32768.0,32767.0
32767.0,25734.0,-25420.0,32767.0
32767.0,9226.0,-22400.0,32767.0
32767.0,32767.0,-21492.0,32767.0
32767.0,32767.0,-3302.0,32767.0
32767.0,31674.0,-20012.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,30408.0,-29452.0,32767.0
32767.0,28068.0,-32768.0,32767.0
32767.0,23552.0,-32768.0,32767.0
32767.0,12374.0,-32768.0,32767.0
32767.0,14996.0,-32768.0,32767.0
32767.0,7308.0,-32768.0,32767.0
32767.0,3630.0,-32768.0,32767.0
32767.0,24834.0,-32768.0,32767.0
32767.0,30264.0,-16578.0,32767.0
32767.0,21360.0,-27926.0,32767.0
32767.0,24760.0,-32768.0,32767.0
32767.0,18148.0,-32768.0,32767.0
