mic1,mic2,mic3,mic4
-2702.0,-32768.0,-32768.0,32767.0
-6220.0,-32768.0,-32768.0,32767.0
-5814.0,-32768.0,-32768.0,32767.0
-5070.0,-32768.0,-32768.0,32767.0
-12004.0,-32768.0,-32768.0,32767.0
-2490.0,-32768.0,-32768.0,32767.0
-8370.0,-32768.0,-32768.0,32767.0
-10268.0,-32768.0,-32768.0,32767.0
-3192.0,-32768.0,-32768.0,32767.0
-12998.0,-32768.0,-32768.0,32767.0
-19054.0,-32768.0,-32768.0,32767.0
-15188.0,-32768.0,-32768.0,32767.0
-7188.0,-32768.0,-32768.0,32767.0
-1590.0,-32768.0,-32768.0,32767.0
7606.0,-32768.0,-32768.0,32767.0
-2462.0,-32768.0,-32768.0,32767.0
-2572.0,-32768.0,-32768.0,32767.0
-2208.0,-32768.0,-32768.0,32767.0
-4122.0,-32768.0,-32768.0,32767.0
-5850.0,-32768.0,-32768.0,32767.0
-4394.0,-32768.0,-32768.0,32767.0
-238.0,-32768.0,-32768.0,32767.0
-502.0,-32768.0,-32768.0,32767.0
3404.0,-32768.0,-32768.0,32767.0
-1612.0,-32768.0,-32768.0,32767.0
3616.0,-32768.0,-32768.0,32767.0
1204.0,-32768.0,-32768.0,32767.0
-5988.0,-32768.0,-32768.0,32767.0
-506.0,-32768.0,-32768.0,32767.0
-2468.0,-32768.0,-32768.0,32767.0
-724.0,-32768.0,-32768.0,32767.0
8330.0,-32768.0,-32768.0,32767.0
1932.0,-32768.0,-32768.0,32767.0
-1686.0,-32768.0,-32768.0,32767.0
5028.0,-32768.0,-32768.0,32767.0
-1664.0,-32768.0,-32768.0,32767.0
-11914.0,-32768.0,-32768.0,32767.0
-4734.0,-32768.0,-32768.0,32767.0
-11212.0,-32768.0,-32768.0,32767.0
-830.0,-32768.0,-32768.0,32767.0
-5236.0,-32768.0,-32768.0,32767.0
-5376.0,-32768.0,-32768.0,32767.0
-5716.0,-32768.0,-32768.0,32767.0
1040.0,-32768.0,-32768.0,32767.0
6692.0,-32768.0,-32768.0,32767.0
6242.0,-32768.0,-32768.0,32767.0
192.0,-32768.0,-32768.0,32767.0
-5388.0,-32768.0,-32768.0,32767.0
3888.0,-32768.0,-32768.0,32767.0
2720.0,-32768.0,-32768.0,32767.0
1512.0,-32768.0,-32768.0,32767.0
-2016.0,-32768.0,-32768.0,32767.0
1166.0,-32768.0,-32768.0,32767.0
7322.0,-32768.0,-32768.0,32767.0
6432.0,-32768.0,-32768.0,32767.0
1480.0,-32768.0,-32768.0,32767.0
-3730.0,-32768.0,-32768.0,32767.0
-2390.0,-32768.0,-32768.0,32767.0
-7254.0,-32768.0,-32768.0,32767.0
1612.0,-32768.0,-32768.0,32767.0
-420.0,-32768.0,-32768.0,32767.0
3090.0,-32768.0,-32768.0,32767.0
796.0,-32768.0,-32768.0,32767.0
2836.0,-32768.0,-32768.0,32767.0
-452.0,-32768.0,-32768.0,32767.0
3092.0,-32768.0,-32768.0,32767.0
2076.0,-32768.0,-32768.0,32767.0
-4686.0,-32768.0,-32768.0,32767.0
-7248.0,-32768.0,-32768.0,32767.0
-5806.0,-32768.0,-32768.0,32767.0
1736.0,-32768.0,-32768.0,32767.0
-1540.0,-32768.0,-32768.0,32767.0
-11018.0,-32768.0,-32768.0,32767.0
-5476.0,-32768.0,-32768.0,32767.0
5958.0,-32768.0,-32768.0,32767.0
6510.0,-32768.0,-32768.0,32767.0
3286.0,-32768.0,-32768.0,32767.0
-1878.0,-32768.0,-32768.0,32767.0
-4536.0,-32768.0,-32768.0,32767.0
4312.0,-32768.0,-32768.0,32767.0
828.0,-32768.0,-32768.0,32767.0
-3912.0,-32768.0,-32768.0,32767.0
-1698.0,-32768.0,-32768.0,32767.0
1564.0,-32768.0,-32768.0,32767.0
4058.0,-32768.0,-32768.0,32767.0
-2888.0,-32768.0,-32768.0,32767.0
-504.0,-32768.0,-32768.0,32767.0
830.0,-32768.0,-32768.0,32767.0
3306.0,-32768.0,-32768.0,32767.0
-7336.0,-32768.0,-32768.0,32767.0
-8932.0,-32768.0,-32768.0,32767.0
1262.0,-32768.0,-32768.0,32767.0
10650.0,-32768.0,-32768.0,32767.0
-2086.0,-32768.0,-32768.0,32767.0
-3682.0,-32768.0,-32768.0,32767.0
-5740.0,-32768.0,-32768.0,32767.0
-5514.0,-32768.0,-32768.0,32767.0
9790.0,-32768.0,-32768.0,32767.0
-5118.0,-32768.0,-32768.0,32767.0
-4068.0,-32768.0,-32768.0,32767.0
1972.0,-32768.0,-32768.0,32767.0
6292.0,-32768.0,-32768.0,32767.0
8856.0,-32768.0,-32768.0,32767.0
-790.0,-32768.0,-32768.0,32767.0
-11554.0,-32768.0,-32768.0,32767.0
-4790.0,-32768.0,-32768.0,32767.0
-1924.0,-32768.0,-32768.0,32767.0
2032.0,-32768.0,-32768.0,32767.0
3406.0,-32768.0,-32768.0,32767.0
3602.0,-32768.0,-32768.0,32767.0
5166.0,-32768.0,-32768.0,32767.0
3332.0,-32768.0,-32768.0,32767.0
6368.0,-32768.0,-32768.0,32767.0
-7626.0,-32768.0,-32768.0,32767.0
7276.0,-32768.0,-32768.0,32767.0
5534.0,-32768.0,-32768.0,32767.0
-66.0,-32768.0,-32768.0,32767.0
1734.0,-32768.0,-32768.0,32767.0
240.0,-32768.0,-32768.0,32767.0
3352.0,-32768.0,-32768.0,32767.0
-672.0,-32768.0,-32768.0,32767.0
1292.0,-32768.0,-32768.0,32767.0
5158.0,-32768.0,-32768.0,32767.0
6448.0,-32768.0,-32768.0,32767.0
1470.0,-32768.0,-32768.0,32767.0
3278.0,-32768.0,-32768.0,32767.0
1176.0,-32768.0,-32768.0,32767.0
-1346.0,-32768.0,-32768.0,32767.0
598.0,-32768.0,-32768.0,32767.0
-1726.0,-32768.0,-32768.0,32767.0
-7058.0,-32768.0,-32768.0,32767.0
962.0,-32768.0,-32768.0,32767.0
5908.0,-32768.0,-32768.0,32767.0
-3554.0,-32768.0,-32768.0,32767.0
1628.0,-32768.0,-32768.0,32767.0
8708.0,-32768.0,-32768.0,32767.0
4824.0,-32768.0,-32768.0,32767.0
8546.0,-32768.0,-32768.0,32767.0
1580.0,-32768.0,-32768.0,32767.0
-2396.0,-32768.0,-32768.0,32767.0
9566.0,-32768.0,-32768.0,32767.0
-352.0,-32768.0,-32768.0,32767.0
-2046.0,-32768.0,-32768.0,32767.0
8694.0,-32768.0,-32768.0,32767.0
5208.0,-32768.0,-32768.0,32767.0
10072.0,-32768.0,-32768.0,32767.0
3488.0,-32768.0,-32768.0,32767.0
210.0,-32768.0,-32768.0,32767.0
7318.0,-32768.0,-32768.0,32767.0
6672.0,-32768.0,-32768.0,32767.0
8480.0,-32768.0,-32768.0,32767.0
2648.0,-32768.0,-32768.0,32767.0
4804.0,-32768.0,-32768.0,32767.0
7872.0,-32768.0,-32768.0,32767.0
4012.0,-32768.0,-32768.0,32767.0
3764.0,-32768.0,-32768.0,32767.0
-4912.0,-32768.0,-32768.0,32767.0
-4352.0,-32768.0,-32768.0,32767.0
-538.0,-32768.0,-32768.0,32767.0
346.0,-32768.0,-32768.0,32767.0
-258.0,-32768.0,-32768.0,32767.0
-2502.0,-32768.0,-32768.0,32767.0
-3804.0,-32768.0,-32768.0,32767.0
-4512.0,-32768.0,-32768.0,32767.0
-564.0,-32768.0,-32768.0,32767.0
3636.0,-32768.0,-32768.0,32767.0
1408.0,-32768.0,-32768.0,32767.0
200.0,-32768.0,-32768.0,32767.0
7366.0,-32768.0,-32768.0,32767.0
-1198.0,-32768.0,-32768.0,32767.0
-320.0,-32768.0,-32768.0,32767.0
-1100.0,-32768.0,-32768.0,32767.0
-706.0,-32768.0,-32768.0,32767.0
2474.0,-32768.0,-32768.0,32767.0
150.0,-32768.0,-32768.0,32767.0
4598.0,-32768.0,-32768.0,32767.0
-1070.0,-32768.0,-32768.0,32767.0
8614.0,-32768.0,-32768.0,32767.0
1100.0,-32768.0,-32768.0,32767.0
748.0,-32768.0,-32768.0,32767.0
7552.0,-32768.0,-32768.0,32767.0
5538.0,-32768.0,-32768.0,32767.0
1248.0,-32768.0,-32768.0,32767.0
7632.0,-32768.0,-32768.0,32767.0
6466.0,-32768.0,-32768.0,32767.0
6478.0,-32768.0,-32768.0,32767.0
6770.0,-32768.0,-32768.0,32767.0
642.0,-32768.0,-32768.0,32767.0
-6048.0,-32768.0,-32768.0,32767.0
-12068.0,-32768.0,-32768.0,32767.0
-5792.0,-32768.0,-32768.0,32767.0
-3818.0,-32768.0,-32768.0,32767.0
-800.0,-32768.0,-32768.0,32767.0
4078.0,-32768.0,-32768.0,32767.0
-1550.0,-32768.0,-32768.0,32767.0
-724.0,-32768.0,-32768.0,32767.0
712.0,-32768.0,-32768.0,32767.0
6966.0,-32768.0,-32768.0,32767.0
6838.0,-32768.0,-32768.0,32767.0
536.0,-32768.0,-32768.0,32767.0
-2826.0,-32768.0,-32768.0,32767.0
-1582.0,-32768.0,-32768.0,32767.0
-1594.0,-32768.0,-32768.0,32767.0
4678.0,-32768.0,-32768.0,32767.0
-2966.0,-32768.0,-32768.0,32767.0
-8336.0,-32768.0,-32768.0,32767.0
-5436.0,-32768.0,-32768.0,32767.0
-4786.0,-32768.0,-32768.0,32767.0
-4472.0,-32768.0,-32768.0,32767.0
-10980.0,-32768.0,-32768.0,32767.0
578.0,-32768.0,-32768.0,32767.0
4838.0,-32768.0,-32768.0,32767.0
-1122.0,-32768.0,-32768.0,32767.0
-6056.0,-32768.0,-32768.0,32767.0
-2554.0,-32768.0,-32768.0,32767.0
-4878.0,-32768.0,-32768.0,32767.0
7292.0,-32768.0,-32768.0,32767.0
-7204.0,-32768.0,-32768.0,32767.0
-17418.0,-32768.0,-32768.0,32767.0
-2576.0,-32768.0,-32768.0,32767.0
-12018.0,-32768.0,-32768.0,32767.0
-8266.0,-32768.0,-32768.0,32767.0
-11502.0,-32768.0,-32768.0,32767.0
-13612.0,-32768.0,-32768.0,32767.0
-16562.0,-32768.0,-32768.0,32767.0
-10884.0,-32768.0,-32768.0,32767.0
-11622.0,-32768.0,-32768.0,32767.0
-14816.0,-32768.0,-32768.0,32767.0
5078.0,-32768.0,-32768.0,32767.0
4132.0,-32768.0,-32768.0,32767.0
-2354.0,-32768.0,-32768.0,32767.0
-184.0,-32768.0,-32768.0,32767.0
-3282.0,-32768.0,-32768.0,32767.0
-6230.0,-32768.0,-32768.0,32767.0
-4942.0,-32768.0,-32768.0,32767.0
-6768.0,-32768.0,-32768.0,32767.0
-1674.0,-32768.0,-32768.0,32767.0
-1736.0,-32768.0,-32768.0,32767.0
-8784.0,-32768.0,-32768.0,32767.0
-9168.0,-32768.0,-32768.0,32767.0
-12212.0,-32768.0,-32768.0,32767.0
-7414.0,-32768.0,-32768.0,32767.0
-296.0,-32768.0,-32768.0,32767.0
1164.0,-32768.0,-32768.0,32767.0
-8696.0,-32768.0,-32768.0,32767.0
-5568.0,-32768.0,-32768.0,32767.0
-7760.0,-32768.0,-32768.0,32767.0
-11292.0,-32768.0,-32768.0,32767.0
-13034.0,-32768.0,-32768.0,32767.0
-9100.0,-32768.0,-32768.0,32767.0
-4284.0,-32768.0,-32768.0,32767.0
-612.0,-32768.0,-32768.0,32767.0
-4606.0,-32768.0,-32768.0,32767.0
-14536.0,-32768.0,-32768.0,32767.0
-13538.0,-32768.0,-32768.0,32767.0
-12374.0,-32768.0,-32768.0,32767.0
-19712.0,-32768.0,-32768.0,32767.0
-12320.0,-32768.0,-32768.0,32767.0
-6688.0,-32768.0,-32768.0,32767.0
3454.0,-32768.0,-32768.0,32767.0
3550.0,-32768.0,-32768.0,32767.0
342.0,-32768.0,-32768.0,32767.0
106.0,-32768.0,-32768.0,32767.0
-6236.0,-32768.0,-32768.0,32767.0
-4762.0,-32768.0,-32768.0,32767.0
-9796.0,-32768.0,-32768.0,32767.0
-13528.0,-32768.0,-32768.0,32767.0
-4756.0,-32768.0,-32768.0,32767.0
-2958.0,-32768.0,-32768.0,32767.0
-7926.0,-32768.0,-32768.0,32767.0
-3070.0,-32768.0,-32768.0,32767.0
-10458.0,-32768.0,-32768.0,32767.0
-12834.0,-32768.0,-32768.0,32767.0
-8222.0,-32768.0,-32768.0,32767.0
-4364.0,-32768.0,-32768.0,32767.0
-12666.0,-32768.0,-32768.0,32767.0
-5464.0,-32768.0,-32768.0,32767.0
-12994.0,-32768.0,-32768.0,32767.0
-17274.0,-32768.0,-32768.0,32767.0
-7102.0,-32768.0,-32768.0,32767.0
-9240.0,-32768.0,-32768.0,32767.0
-8960.0,-32768.0,-32768.0,32767.0
-2998.0,-32768.0,-32768.0,32767.0
-8682.0,-32768.0,-32768.0,32767.0
-16086.0,-32768.0,-32768.0,32767.0
-13508.0,-32768.0,-32768.0,32767.0
-17740.0,-32768.0,-32768.0,32767.0
-18988.0,-32768.0,-32768.0,32767.0
-11892.0,-32768.0,-32768.0,32767.0
-9944.0,-32768.0,-32768.0,32767.0
-8968.0,-32768.0,-32768.0,32767.0
-3758.0,-32768.0,-32768.0,32767.0
-8020.0,-32768.0,-32768.0,32767.0
-9030.0,-32768.0,-32768.0,32767.0
-5396.0,-32768.0,-32768.0,32767.0
-8614.0,-32768.0,-32768.0,32767.0
-14640.0,-32768.0,-32768.0,32767.0
-7940.0,-32768.0,-32768.0,32767.0
-11360.0,-32768.0,-32768.0,32767.0
-13374.0,-32768.0,-32768.0,32767.0
-6176.0,-32768.0,-32768.0,32767.0
-10474.0,-32768.0,-32768.0,32767.0
-7622.0,-32768.0,-32768.0,32767.0
-4546.0,-32768.0,-32768.0,32767.0
-16800.0,-32768.0,-32768.0,32767.0
-12690.0,-32768.0,-32768.0,32767.0
-10510.0,-32768.0,-32768.0,32767.0
-14872.0,-32768.0,-32768.0,32767.0
-12148.0,-32768.0,-32768.0,32767.0
-14904.0,-32768.0,-32768.0,32767.0
-15210.0,-32768.0,-32768.0,32767.0
-11218.0,-32768.0,-32768.0,32767.0
-5728.0,-32768.0,-32768.0,32767.0
-14282.0,-32768.0,-32768.0,32767.0
-14016.0,-32768.0,-32768.0,32767.0
-11636.0,-32768.0,-32768.0,32767.0
-17424.0,-32768.0,-32768.0,32767.0
-21062.0,-32768.0,-32768.0,32767.0
-14378.0,-32768.0,-32768.0,32767.0
-12710.0,-32768.0,-32768.0,32767.0
-10666.0,-32768.0,-32768.0,32767.0
-6234.0,-32768.0,-32768.0,32767.0
-4742.0,-32768.0,-32768.0,32767.0
-10540.0,-32768.0,-32768.0,32767.0
-10320.0,-32768.0,-32768.0,32767.0
-18236.0,-32768.0,-32768.0,32767.0
-23072.0,-32768.0,-32768.0,32767.0
-11084.0,-32768.0,-32768.0,32767.0
-13514.0,-32768.0,-32768.0,32767.0
-20058.0,-32768.0,-32768.0,32767.0
-16706.0,-32768.0,-32768.0,32767.0
-8032.0,-32768.0,-32768.0,32767.0
-17092.0,-32768.0,-32768.0,32767.0
-8480.0,-32768.0,-32768.0,32767.0
-13702.0,-32768.0,-32768.0,32767.0
-12834.0,-32768.0,-32768.0,32767.0
-11660.0,-32768.0,-32768.0,32767.0
-21372.0,-32768.0,-32768.0,32767.0
-23020.0,-32768.0,-32768.0,32767.0
-27060.0,-32768.0,-32768.0,32767.0
-23312.0,-32768.0,-32768.0,32767.0
-26136.0,-32768.0,-32768.0,32767.0
-10864.0,-32768.0,-32768.0,32767.0
-12666.0,-32768.0,-32768.0,32767.0
-16036.0,-32768.0,-32768.0,32767.0
-22376.0,-32768.0,-32768.0,32767.0
-26794.0,-32768.0,-32768.0,32767.0
-22200.0,-32768.0,-32768.0,32767.0
-17864.0,-32768.0,-32768.0,32767.0
-17412.0,-32768.0,-32768.0,32767.0
-16638.0,-32768.0,-32768.0,32767.0
-9252.0,-32768.0,-32768.0,32767.0
-2120.0,-32768.0,-32768.0,32767.0
-6560.0,-32768.0,-32768.0,32767.0
-10158.0,-32768.0,-32768.0,32767.0
-19826.0,-32768.0,-32768.0,32767.0
-18864.0,-32768.0,-32768.0,32767.0
-16040.0,-32768.0,-32768.0,32767.0
-18972.0,-32768.0,-32768.0,32767.0
-14406.0,-32768.0,-32768.0,32767.0
-13456.0,-32768.0,-32768.0,32767.0
-9492.0,-32768.0,-32768.0,32767.0
-12160.0,-32768.0,-32768.0,32767.0
-14178.0,-32768.0,-32768.0,32767.0
-6622.0,-32768.0,-32768.0,32767.0
-14518.0,-32768.0,-32768.0,32767.0
-16632.0,-32768.0,-32768.0,32767.0
-13618.0,-32768.0,-32768.0,32767.0
-26922.0,-32768.0,-32768.0,32767.0
-18198.0,-32768.0,-32768.0,32767.0
-12992.0,-32768.0,-32768.0,32767.0
-26416.0,-32768.0,-32768.0,32767.0
-18148.0,-32768.0,-32768.0,32767.0
-10186.0,-32768.0,-32768.0,32767.0
-18994.0,-32768.0,-32768.0,32767.0
-8038.0,-32768.0,-32768.0,32767.0
-15270.0,-32768.0,-32768.0,32767.0
-20106.0,-32768.0,-32768.0,32767.0
-17114.0,-32768.0,-32768.0,32767.0
-17522.0,-32768.0,-32768.0,32767.0
-13922.0,-32768.0,-32768.0,32767.0
-4316.0,-32768.0,-32768.0,32767.0
3432.0,-32768.0,-32768.0,32767.0
-5092.0,-32768.0,-32768.0,32767.0
-1392.0,-32768.0,-32768.0,32767.0
-5208.0,-32768.0,-32768.0,32767.0
-6682.0,-32768.0,-32768.0,32767.0
-11684.0,-32768.0,-32768.0,32767.0
-14938.0,-32768.0,-32768.0,32767.0
-22112.0,-32768.0,-32768.0,32767.0
-5096.0,-32768.0,-32768.0,32767.0
1754.0,-32768.0,-32768.0,32767.0
-9114.0,-32768.0,-32768.0,32767.0
-5546.0,-32768.0,-32768.0,32767.0
-6650.0,-32768.0,-32768.0,32767.0
-2854.0,-32768.0,-32768.0,32767.0
10166.0,-32768.0,-32768.0,32767.0
-8522.0,-32768.0,-32768.0,32767.0
-24724.0,-32768.0,-32768.0,32767.0
-19158.0,-32768.0,-32768.0,32767.0
-15436.0,-32768.0,-32768.0,32767.0
-8806.0,-32768.0,-32768.0,32767.0
-7606.0,-32768.0,-32768.0,32767.0
-8740.0,-32768.0,-32768.0,32767.0
-15992.0,-32768.0,-32768.0,32767.0
-12332.0,-32768.0,-32768.0,32767.0
-19476.0,-32768.0,-32768.0,32767.0
-21510.0,-32768.0,-32768.0,32767.0
-12498.0,-32768.0,-32768.0,32767.0
-7288.0,-32768.0,-32768.0,32767.0
-8718.0,-32768.0,-32768.0,32767.0
-5170.0,-32768.0,-32768.0,32767.0
3942.0,-32768.0,-32768.0,32767.0
-1372.0,-32768.0,-32768.0,32767.0
-6628.0,-32768.0,-32768.0,32767.0
58.0,-32768.0,-32768.0,32767.0
-5686.0,-32768.0,-32768.0,32767.0
-8356.0,-32768.0,-32768.0,32767.0
-5806.0,-32768.0,-32768.0,32767.0
-11868.0,-32768.0,-32768.0,32767.0
-10640.0,-32768.0,-32768.0,32767.0
-4752.0,-32768.0,-32768.0,32767.0
-9790.0,-32768.0,-32768.0,32767.0
-12566.0,-32768.0,-32768.0,32767.0
-5586.0,-32768.0,-32768.0,32767.0
-7580.0,-32768.0,-32768.0,32767.0
-9472.0,-32768.0,-32768.0,32767.0
-7802.0,-32768.0,-32768.0,32767.0
-9498.0,-32768.0,-32768.0,32767.0
-9526.0,-32768.0,-32768.0,32767.0
-9766.0,-32768.0,-32768.0,32767.0
-10768.0,-32768.0,-32768.0,32767.0
-8712.0,-32768.0,-32768.0,32767.0
110.0,-32768.0,-32768.0,32767.0
-5696.0,-32768.0,-32768.0,32767.0
-17874.0,-32768.0,-32768.0,32767.0
-20236.0,-32768.0,-32768.0,32767.0
-15792.0,-32768.0,-32768.0,32767.0
-8260.0,-32768.0,-32768.0,32767.0
-13810.0,-32768.0,-32768.0,32767.0
-13098.0,-32768.0,-32768.0,32767.0
-16066.0,-32768.0,-32768.0,32767.0
-3824.0,-32768.0,-32768.0,32767.0
-4374.0,-32768.0,-32768.0,32767.0
-8138.0,-32768.0,-32768.0,32767.0
-2710.0,-32768.0,-32768.0,32767.0
-13018.0,-32768.0,-32768.0,32767.0
-5032.0,-32768.0,-32768.0,32767.0
-1242.0,-32768.0,-32768.0,32767.0
-15878.0,-32768.0,-32768.0,32767.0
-12542.0,-32768.0,-32768.0,32767.0
-22724.0,-32768.0,-32768.0,32767.0
-14788.0,-32768.0,-32768.0,32767.0
-5004.0,-32768.0,-32768.0,32767.0
-4054.0,-32768.0,-32768.0,32767.0
-9202.0,-32768.0,-32768.0,32767.0
-17644.0,-32768.0,-32768.0,32767.0
-10400.0,-32768.0,-32768.0,32767.0
-9482.0,-32768.0,-32768.0,32767.0
-14558.0,-32768.0,-32768.0,32767.0
-14126.0,-32768.0,-32768.0,32767.0
-19342.0,-32768.0,-32768.0,32767.0
-9610.0,-32768.0,-32768.0,32767.0
-8298.0,-32768.0,-32768.0,32767.0
-11796.0,-32768.0,-32768.0,32767.0
-20464.0,-32768.0,-32768.0,32767.0
-12426.0,-32768.0,-32768.0,32767.0
-14288.0,-32768.0,-32768.0,32767.0
-13836.0,-32768.0,-32768.0,32767.0
-18534.0,-32768.0,-32768.0,32767.0
-19808.0,-32768.0,-32768.0,32767.0
-16276.0,-32768.0,-32768.0,32767.0
-9422.0,-32768.0,-32768.0,32767.0
-12784.0,-32768.0,-32768.0,32767.0
-9312.0,-32768.0,-32768.0,32767.0
934.0,-32768.0,-32768.0,32767.0
800.0,-32768.0,-32768.0,32767.0
-10812.0,-32768.0,-32768.0,32767.0
-5108.0,-32768.0,-32768.0,32767.0
-8536.0,-32768.0,-32768.0,32767.0
-13258.0,-32768.0,-32768.0,32767.0
-2944.0,-32768.0,-32768.0,32767.0
-7948.0,-32768.0,-32768.0,32767.0
-8910.0,-32768.0,-32768.0,32767.0
-3214.0,-32768.0,-32768.0,32767.0
-9186.0,-32768.0,-32768.0,32767.0
-12706.0,-32768.0,-32768.0,32767.0
-754.0,-32768.0,-32768.0,32767.0
-11154.0,-32768.0,-32768.0,32767.0
-16684.0,-32768.0,-32768.0,32767.0
-12266.0,-32768.0,-32768.0,32767.0
-7658.0,-32768.0,-32768.0,32767.0
-11672.0,-32768.0,-32768.0,32767.0
-15514.0,-32768.0,-32768.0,32767.0
-18048.0,-32768.0,-32768.0,32767.0
-17018.0,-32768.0,-32768.0,32767.0
-7528.0,-32768.0,-32768.0,32767.0
-5144.0,-32768.0,-32768.0,32767.0
-16490.0,-32768.0,-32768.0,32767.0
-4826.0,-32768.0,-32768.0,32767.0
-9524.0,-32768.0,-32768.0,32767.0
-6008.0,-32768.0,-32768.0,32767.0
-13024.0,-32768.0,-32768.0,32767.0
-16224.0,-32768.0,-32768.0,32767.0
-9668.0,-32768.0,-32768.0,32767.0
-2798.0,-32768.0,-32768.0,32767.0
