mic1,mic2,mic3,mic4
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30602.0,-32768.0,32767.0
32767.0,-31652.0,-32768.0,32767.0
21476.0,-19258.0,-32768.0,32767.0
21250.0,-11414.0,-32768.0,32767.0
24592.0,-17704.0,-32768.0,32767.0
32767.0,-24650.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
20806.0,-22330.0,-32768.0,32767.0
13316.0,-10376.0,-32768.0,32767.0
24800.0,-17024.0,-32768.0,32767.0
28490.0,-19170.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30600.0,-32768.0,32767.0
32767.0,-30726.0,-32768.0,32767.0
18114.0,-29748.0,-32768.0,32767.0
9022.0,-28324.0,-32768.0,32767.0
24482.0,-29076.0,-32768.0,32767.0
28920.0,-21830.0,-32768.0,32767.0
32524.0,-29068.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
30484.0,-32768.0,-32768.0,32767.0
24280.0,-29442.0,-32768.0,32767.0
32767.0,-29078.0,-32768.0,32767.0
29102.0,-20838.0,-32768.0,32767.0
32638.0,-11658.0,-32768.0,32767.0
29374.0,-29334.0,-32768.0,32767.0
32108.0,-31466.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
30684.0,-28076.0,-32768.0,32767.0
22968.0,-17032.0,-32768.0,32767.0
28464.0,-16330.0,-32768.0,32767.0
29518.0,-12124.0,-32768.0,32767.0
32202.0,-21404.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29928.0,-32768.0,32767.0
32767.0,-31756.0,-32768.0,32767.0
14412.0,-24718.0,-32768.0,32767.0
18600.0,-25998.0,-32768.0,32767.0
25290.0,-30280.0,-32768.0,32767.0
31384.0,-25076.0,-32768.0,32767.0
32767.0,-22912.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-24324.0,-32768.0,32767.0
26644.0,-16958.0,-32768.0,32767.0
25930.0,-23058.0,-32768.0,32767.0
31378.0,-22034.0,-32768.0,32767.0
32767.0,-15170.0,-32768.0,32767.0
32767.0,-24028.0,-32768.0,32767.0
32767.0,-24808.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29044.0,-32768.0,32767.0
32767.0,-26460.0,-32768.0,32767.0
32767.0,-17638.0,-32768.0,32767.0
32767.0,-2320.0,-32768.0,32767.0
32767.0,-9526.0,-32768.0,32767.0
32767.0,-17818.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32032.0,-32768.0,32767.0
32767.0,-24654.0,-32768.0,32767.0
32428.0,-18110.0,-32768.0,32767.0
24930.0,-17358.0,-32768.0,32767.0
26246.0,-26292.0,-32768.0,32767.0
32767.0,-18120.0,-32768.0,32767.0
32767.0,-16920.0,-32768.0,32767.0
32767.0,-24584.0,-32768.0,32767.0
32767.0,-29940.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28086.0,-32768.0,32767.0
32767.0,-21930.0,-32768.0,32767.0
32767.0,-18182.0,-32768.0,32767.0
32767.0,-21452.0,-32768.0,32767.0
30274.0,-14082.0,-32768.0,32767.0
32767.0,-19746.0,-32768.0,32767.0
32767.0,-21126.0,-32768.0,32767.0
32767.0,-27276.0,-32768.0,32767.0
32767.0,-25408.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-24976.0,-32768.0,32767.0
32767.0,-16408.0,-32768.0,32767.0
32767.0,-4974.0,-32768.0,32767.0
32767.0,-10796.0,-32768.0,32767.0
32767.0,-20612.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30304.0,-32768.0,32767.0
32767.0,-21636.0,-32768.0,32767.0
25420.0,-19270.0,-32768.0,32767.0
19732.0,-22474.0,-32768.0,32767.0
13702.0,-23954.0,-32768.0,32767.0
32767.0,-26766.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28066.0,-32768.0,32767.0
32767.0,-17658.0,-32768.0,32767.0
32767.0,-12100.0,-32768.0,32767.0
23230.0,-14968.0,-32768.0,32767.0
21528.0,-21656.0,-32768.0,32767.0
32362.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
26574.0,-32244.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28450.0,-32768.0,32767.0
32767.0,-21950.0,-32768.0,32767.0
32767.0,-15678.0,-32768.0,32767.0
32767.0,-20746.0,-32768.0,32767.0
32767.0,-26552.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31838.0,-32768.0,32767.0
32767.0,-24188.0,-32768.0,32767.0
32767.0,-27790.0,-32768.0,32767.0
32767.0,-27262.0,-32768.0,32767.0
32767.0,-30350.0,-32768.0,32767.0
28576.0,-28078.0,-32768.0,32767.0
18682.0,-19362.0,-32768.0,32767.0
29176.0,-17000.0,-32768.0,32767.0
32767.0,-16864.0,-32768.0,32767.0
32767.0,-27274.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-22914.0,-32768.0,32767.0
32767.0,-15010.0,-32768.0,32767.0
32767.0,-12362.0,-32768.0,32767.0
26920.0,-10932.0,-32768.0,32767.0
24168.0,-27314.0,-32768.0,32767.0
32767.0,-29852.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30766.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29338.0,-32768.0,-32768.0,32767.0
32546.0,-32768.0,-32768.0,32767.0
32767.0,-32200.0,-32768.0,32767.0
32767.0,-30294.0,-32768.0,32767.0
32767.0,-24384.0,-32768.0,32767.0
32767.0,-19778.0,-32768.0,32767.0
32767.0,-25424.0,-32768.0,32767.0
32767.0,-31140.0,-32768.0,32767.0
32767.0,-31658.0,-32768.0,32767.0
32767.0,-31042.0,-32768.0,32767.0
32767.0,-29378.0,-32768.0,32767.0
32767.0,-32554.0,-32768.0,32767.0
32767.0,-26102.0,-32768.0,32767.0
32036.0,-32768.0,-32768.0,32767.0
20674.0,-29756.0,-32768.0,32767.0
20440.0,-25734.0,-32768.0,32767.0
32767.0,-23204.0,-32768.0,32767.0
32767.0,-29188.0,-32768.0,32767.0
32767.0,-25136.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28792.0,-32768.0,32767.0
32767.0,-14996.0,-32768.0,32767.0
32767.0,-12132.0,-32768.0,32767.0
21362.0,-12918.0,-32768.0,32767.0
22176.0,-23682.0,-32768.0,32767.0
32767.0,-27508.0,-32768.0,32767.0
32767.0,-30482.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30730.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29356.0,-32768.0,32767.0
32767.0,-25160.0,-32768.0,32767.0
32767.0,-24410.0,-32768.0,32767.0
32767.0,-22218.0,-32768.0,32767.0
32767.0,-28040.0,-32768.0,32767.0
32767.0,-27904.0,-32768.0,32767.0
32767.0,-28486.0,-32768.0,32767.0
32767.0,-28874.0,-32768.0,32767.0
32767.0,-21298.0,-32768.0,32767.0
32767.0,-30056.0,-32768.0,32767.0
32767.0,-27670.0,-32768.0,32767.0
32516.0,-30400.0,-32768.0,32767.0
21186.0,-31994.0,-32768.0,32767.0
30194.0,-29420.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30754.0,-32768.0,32767.0
32767.0,-26938.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-25550.0,-32768.0,32767.0
26912.0,-17628.0,-32768.0,32767.0
18786.0,-19226.0,-32768.0,32767.0
29902.0,-28672.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29288.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-27028.0,-32768.0,32767.0
31706.0,-22632.0,-32768.0,32767.0
32767.0,-29594.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-25404.0,-32768.0,32767.0
30430.0,-32768.0,-32768.0,32767.0
27384.0,-32768.0,-32768.0,32767.0
25584.0,-32768.0,-32768.0,32767.0
28298.0,-32768.0,-32768.0,32767.0
29802.0,-32768.0,-32768.0,32767.0
32767.0,-32758.0,-32768.0,32767.0
32767.0,-31730.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30596.0,-32768.0,32767.0
27160.0,-32768.0,-32768.0,32767.0
15146.0,-29652.0,-32768.0,32767.0
15842.0,-32532.0,-32768.0,32767.0
23564.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32040.0,-32768.0,-32768.0,32767.0
25096.0,-32768.0,-32768.0,32767.0
30084.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29556.0,-32768.0,32767.0
27492.0,-32704.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27016.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-26664.0,-32768.0,32767.0
32767.0,-24758.0,-32768.0,32767.0
13524.0,-32768.0,-32768.0,32767.0
18846.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-22938.0,-32768.0,32767.0
32767.0,-26764.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31108.0,-32768.0,32767.0
32767.0,-28394.0,-32768.0,32767.0
21138.0,-26618.0,-32768.0,32767.0
11632.0,-32768.0,-32768.0,32767.0
31378.0,-31892.0,-32768.0,32767.0
32767.0,-30586.0,-32768.0,32767.0
32767.0,-28658.0,-32768.0,32767.0
32767.0,-31852.0,-32768.0,32767.0
30546.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31332.0,-32768.0,32767.0
32767.0,-30982.0,-32768.0,32767.0
32767.0,-25196.0,-32768.0,32767.0
32767.0,-20862.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31286.0,-32768.0,32767.0
32767.0,-22930.0,-32768.0,32767.0
32767.0,-18648.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31504.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30092.0,-32768.0,32767.0
32767.0,-31884.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28960.0,-32768.0,32767.0
32767.0,-26678.0,-32768.0,32767.0
32767.0,-23000.0,-32768.0,32767.0
28000.0,-32340.0,-32768.0,32767.0
32767.0,-28124.0,-32768.0,32767.0
32767.0,-30008.0,-32768.0,32767.0
32767.0,-26080.0,-32768.0,32767.0
29364.0,-25710.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29092.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-23672.0,-32768.0,32767.0
32767.0,-19708.0,-32768.0,32767.0
32767.0,-20660.0,-32768.0,32767.0
28104.0,-25998.0,-32768.0,32767.0
29950.0,-32768.0,-32768.0,32767.0
32520.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31654.0,-32768.0,32767.0
32767.0,-28390.0,-32768.0,32767.0
29824.0,-32476.0,-32768.0,32767.0
29068.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32652.0,-32768.0,32767.0
31390.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
28706.0,-32768.0,-32768.0,32767.0
22224.0,-32768.0,-32768.0,32767.0
28882.0,-32768.0,-32768.0,32767.0
32767.0,-32670.0,-32768.0,32767.0
30658.0,-28676.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32492.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
30006.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-18608.0,-32768.0,32767.0
32767.0,-18798.0,-32768.0,32767.0
32767.0,-30764.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31306.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29066.0,-32768.0,-32768.0,32767.0
27276.0,-32768.0,-32768.0,32767.0
29318.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27912.0,-32768.0,-32768.0,32767.0
32610.0,-32002.0,-32768.0,32767.0
21054.0,-31292.0,-32768.0,32767.0
17990.0,-32768.0,-32768.0,32767.0
13954.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30644.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
25780.0,-32768.0,-32768.0,32767.0
30880.0,-32768.0,-32768.0,32767.0
32767.0,-26200.0,-32768.0,32767.0
28718.0,-23646.0,-32768.0,30680.0
29484.0,-26228.0,-32768.0,32767.0
28652.0,-30102.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29002.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30582.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31872.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31792.0,-29768.0,-32768.0,32767.0
32140.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-19588.0,-32768.0,32767.0
30290.0,-13970.0,-32768.0,32767.0
22118.0,-27414.0,-32768.0,32767.0
18132.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31972.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-27236.0,-32768.0,32767.0
32094.0,-26674.0,-32768.0,32767.0
32767.0,-32416.0,-32768.0,32767.0
32767.0,-30810.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-22398.0,-32768.0,32767.0
25824.0,-26904.0,-32768.0,32767.0
10246.0,-31648.0,-32768.0,32767.0
21418.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31198.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31640.0,-32768.0,-32768.0,32767.0
32144.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31520.0,-32768.0,32767.0
29080.0,-23002.0,-32768.0,32767.0
24802.0,-13396.0,-32768.0,32767.0
28290.0,-29136.0,-32768.0,32767.0
25752.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29494.0,-30722.0,-32768.0,32767.0
30438.0,-26370.0,-32768.0,32767.0
32767.0,-28134.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32296.0,-32768.0,32767.0
25728.0,-29488.0,-32768.0,32767.0
11984.0,-27856.0,-32768.0,32767.0
27190.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-27678.0,-32768.0,32767.0
26168.0,-13238.0,-32768.0,32767.0
19232.0,-18646.0,-32768.0,32767.0
26090.0,-23926.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27426.0,-28306.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32530.0,-27304.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30144.0,-32768.0,32767.0
29498.0,-21362.0,-32768.0,32767.0
16184.0,-18222.0,-32768.0,32767.0
12832.0,-30882.0,-32768.0,32767.0
28704.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-20354.0,-32768.0,32767.0
24874.0,-19164.0,-32768.0,32767.0
24966.0,-15044.0,-32768.0,32767.0
30406.0,-26506.0,-32768.0,32767.0
30336.0,-32768.0,-32768.0,32767.0
32767.0,-24990.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27932.0,-24022.0,-32768.0,32767.0
28008.0,-25304.0,-32768.0,32767.0
32767.0,-29944.0,-32768.0,32767.0
32767.0,-30216.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
23400.0,-19726.0,-32768.0,32767.0
14064.0,-26308.0,-32768.0,32767.0
13422.0,-30414.0,-32768.0,32767.0
32767.0,-29272.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31052.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-25404.0,-32768.0,32767.0
32767.0,-16290.0,-32768.0,32767.0
29520.0,-12926.0,-32768.0,32767.0
