mic1,mic2,mic3,mic4
28596.0,-10628.0,-32768.0,32767.0
32767.0,-13258.0,-32768.0,32767.0
32767.0,-7826.0,-32768.0,32767.0
32767.0,-12486.0,-32768.0,32767.0
32767.0,-9130.0,-32768.0,32767.0
32767.0,-16100.0,-32768.0,32767.0
32767.0,-17188.0,-32768.0,32767.0
32767.0,-19370.0,-32768.0,32767.0
32767.0,-22280.0,-32768.0,32767.0
31006.0,-13162.0,-32768.0,32767.0
32767.0,-11264.0,-32768.0,32767.0
32767.0,-14400.0,-32768.0,32767.0
32767.0,1096.0,-32768.0,32767.0
32767.0,-12876.0,-32768.0,32767.0
32767.0,-2062.0,-32768.0,32767.0
32767.0,-3932.0,-32768.0,32767.0
32767.0,-12176.0,-32768.0,32767.0
32767.0,-8296.0,-32768.0,32767.0
32767.0,-16128.0,-32768.0,32767.0
32767.0,-24300.0,-32768.0,32767.0
32767.0,-15400.0,-32768.0,32767.0
32767.0,-10612.0,-32768.0,32767.0
32767.0,-10216.0,-32768.0,32767.0
32767.0,-1002.0,-32768.0,32767.0
32767.0,-7832.0,-32768.0,32767.0
32767.0,-4236.0,-32768.0,32767.0
32767.0,-13224.0,-32768.0,32767.0
32767.0,-9238.0,-32768.0,32767.0
32767.0,-20692.0,-32768.0,32767.0
32767.0,-23222.0,-32768.0,32767.0
31498.0,-8724.0,-32768.0,32767.0
32767.0,-14272.0,-32768.0,32767.0
32767.0,-2690.0,-32768.0,32767.0
32767.0,-6398.0,-32768.0,32767.0
32767.0,3956.0,-32768.0,32767.0
32767.0,-8226.0,-32768.0,32767.0
32767.0,-13044.0,-32768.0,32767.0
32767.0,-22562.0,-32768.0,32767.0
32767.0,-10812.0,-32768.0,32767.0
32767.0,-15834.0,-32768.0,32767.0
32767.0,-12222.0,-32768.0,32767.0
32767.0,-14154.0,-32768.0,32767.0
32767.0,-3570.0,-32768.0,32767.0
32767.0,-4218.0,-32768.0,32767.0
32767.0,-1734.0,-32768.0,32767.0
32767.0,-1674.0,-32768.0,32767.0
32767.0,-5642.0,-32768.0,32767.0
32767.0,-10484.0,-32768.0,32767.0
32767.0,-3094.0,-32768.0,32767.0
32767.0,-13530.0,-32768.0,32767.0
32767.0,-6178.0,-32768.0,32767.0
32767.0,-18036.0,-32768.0,32767.0
32767.0,-9570.0,-32768.0,32767.0
32767.0,-14428.0,-32768.0,32767.0
32767.0,-2636.0,-32768.0,32767.0
32767.0,1132.0,-32768.0,32767.0
32767.0,-10962.0,-32768.0,32767.0
32767.0,-9044.0,-32768.0,32767.0
32767.0,-24664.0,-32768.0,32767.0
32767.0,-12686.0,-32768.0,32767.0
32767.0,-12146.0,-32768.0,32767.0
31062.0,-13660.0,-32768.0,32767.0
28632.0,-13974.0,-32768.0,32767.0
32767.0,-8768.0,-32768.0,32767.0
32767.0,-7716.0,-32768.0,32767.0
32767.0,-5172.0,-32768.0,32767.0
32767.0,-14494.0,-32768.0,32767.0
32767.0,-9612.0,-32768.0,32767.0
32767.0,-15648.0,-32768.0,32767.0
32767.0,-19506.0,-32768.0,32767.0
32767.0,-13986.0,-32768.0,32767.0
26972.0,-21012.0,-32768.0,32767.0
28476.0,-14256.0,-32768.0,32767.0
32767.0,-16440.0,-32768.0,32767.0
32767.0,-6058.0,-32768.0,32767.0
32767.0,-5790.0,-32768.0,32767.0
32767.0,-8352.0,-32768.0,32767.0
32767.0,-19298.0,-32768.0,32767.0
32767.0,-12778.0,-32768.0,32767.0
32767.0,-12938.0,-32768.0,32767.0
32767.0,-16024.0,-32768.0,32767.0
28080.0,-13626.0,-32768.0,32767.0
32767.0,-16496.0,-32768.0,32767.0
31962.0,-13230.0,-32768.0,32767.0
32767.0,-13994.0,-32768.0,32767.0
32767.0,-15072.0,-32768.0,32767.0
32767.0,-13348.0,-32768.0,32767.0
32767.0,-17026.0,-32768.0,32767.0
32767.0,-11098.0,-32768.0,32767.0
32767.0,-10482.0,-32768.0,32767.0
32767.0,-18822.0,-32768.0,32767.0
32767.0,-17718.0,-32768.0,32767.0
32767.0,-14666.0,-32768.0,32767.0
26100.0,-6394.0,-32768.0,32767.0
26848.0,-9130.0,-32768.0,32767.0
32767.0,-13244.0,-32768.0,32767.0
32767.0,-12048.0,-32768.0,32767.0
32767.0,-17556.0,-32768.0,32767.0
32767.0,-18932.0,-32768.0,32767.0
32767.0,-15868.0,-32768.0,32767.0
32767.0,-18566.0,-32768.0,32767.0
32767.0,-13460.0,-32768.0,32767.0
28310.0,-18360.0,-32768.0,32767.0
22508.0,-20892.0,-32768.0,32767.0
30344.0,-8032.0,-32768.0,32767.0
30484.0,-9608.0,-32768.0,32767.0
32767.0,-22080.0,-32768.0,32767.0
32767.0,-9844.0,-32768.0,32767.0
32767.0,-22840.0,-32768.0,32767.0
32767.0,-7158.0,-32768.0,32767.0
32767.0,-17610.0,-32768.0,32767.0
32767.0,-8252.0,-32768.0,32767.0
32767.0,-18222.0,-32768.0,32767.0
32767.0,-22986.0,-32768.0,32767.0
31512.0,-12924.0,-32768.0,32767.0
32314.0,-8448.0,-32768.0,32767.0
32767.0,-12780.0,-32768.0,32767.0
32767.0,-12954.0,-32768.0,32767.0
32767.0,-15398.0,-32768.0,32767.0
32767.0,-12502.0,-32768.0,32767.0
32767.0,-16002.0,-32768.0,32767.0
32767.0,-13502.0,-32768.0,32767.0
32767.0,-16916.0,-32768.0,32767.0
32090.0,-18424.0,-32768.0,32767.0
32767.0,-14790.0,-32768.0,32767.0
20392.0,-19460.0,-32768.0,32767.0
32767.0,-962.0,-32768.0,32767.0
29040.0,-12158.0,-32768.0,32767.0
32438.0,-15260.0,-32768.0,32767.0
32767.0,-20974.0,-32768.0,32767.0
32767.0,-21296.0,-32768.0,32767.0
32767.0,-24558.0,-32768.0,32767.0
31088.0,-18470.0,-32768.0,32767.0
25330.0,-12660.0,-32768.0,32767.0
32767.0,-14574.0,-32768.0,32767.0
32767.0,-13556.0,-32768.0,32767.0
30090.0,-4724.0,-32768.0,32767.0
32767.0,-19048.0,-32768.0,32767.0
32767.0,-15894.0,-32768.0,32767.0
32767.0,-13594.0,-32768.0,32767.0
32767.0,-20320.0,-32768.0,32767.0
32767.0,-14524.0,-32768.0,32767.0
32767.0,-16730.0,-32768.0,32767.0
32767.0,-9772.0,-32768.0,32767.0
32767.0,-12788.0,-32768.0,32767.0
32190.0,-10838.0,-32768.0,32767.0
17912.0,-15390.0,-32768.0,32767.0
28182.0,-21500.0,-32768.0,32767.0
32767.0,-10474.0,-32768.0,32767.0
32767.0,-12058.0,-32768.0,32767.0
32767.0,-12070.0,-32768.0,32767.0
32767.0,-15286.0,-32768.0,32767.0
32767.0,-19810.0,-32768.0,32767.0
32767.0,-17892.0,-32768.0,32767.0
32767.0,-17376.0,-32768.0,32767.0
32767.0,-15912.0,-32768.0,32767.0
29666.0,-15022.0,-32768.0,32767.0
28600.0,-8670.0,-32768.0,32767.0
32767.0,-6662.0,-32768.0,32767.0
32767.0,-7672.0,-32768.0,32767.0
32767.0,-8590.0,-32768.0,32767.0
32767.0,-16588.0,-32768.0,32767.0
32758.0,-22932.0,-32768.0,32767.0
32767.0,-21052.0,-32768.0,32767.0
32767.0,-11282.0,-32768.0,32767.0
32767.0,-12994.0,-32768.0,32767.0
32767.0,-5460.0,-32768.0,32767.0
32767.0,-12566.0,-32768.0,32767.0
32767.0,-13102.0,-32768.0,32767.0
32767.0,-14658.0,-32768.0,32767.0
32767.0,-14948.0,-32768.0,32767.0
32767.0,-9906.0,-32768.0,32767.0
32767.0,-3560.0,-32768.0,32767.0
32767.0,-12806.0,-32768.0,32767.0
32767.0,-12064.0,-32768.0,32767.0
32767.0,-7696.0,-32768.0,32767.0
32767.0,-7170.0,-32768.0,32767.0
30682.0,-10610.0,-32768.0,32767.0
31856.0,-13652.0,-32768.0,32767.0
30194.0,-10306.0,-32768.0,32767.0
29596.0,-19292.0,-32768.0,32767.0
32767.0,-14396.0,-32768.0,32767.0
32767.0,-14868.0,-32768.0,32767.0
32767.0,-17692.0,-32768.0,32767.0
32767.0,-12498.0,-32768.0,32767.0
32767.0,-19294.0,-32768.0,32767.0
32767.0,-13654.0,-32768.0,32767.0
32767.0,-13142.0,-32768.0,32767.0
32767.0,-5166.0,-32768.0,32767.0
27778.0,-6160.0,-32768.0,32767.0
29024.0,-6676.0,-32768.0,32767.0
27016.0,-17336.0,-32768.0,32767.0
32767.0,-22654.0,-32768.0,32767.0
32767.0,-14334.0,-32768.0,32767.0
32767.0,-23978.0,-32768.0,32767.0
32767.0,-14106.0,-32768.0,32767.0
32767.0,-14506.0,-32768.0,32767.0
32767.0,-16418.0,-32768.0,32767.0
32767.0,-9876.0,-32768.0,32767.0
32767.0,-11118.0,-32768.0,32767.0
32767.0,-9634.0,-32768.0,32767.0
31576.0,-7686.0,-32768.0,32767.0
30960.0,-4664.0,-32768.0,32767.0
32767.0,-10536.0,-32768.0,32767.0
32767.0,-18154.0,-32768.0,32767.0
32767.0,-18214.0,-32768.0,32767.0
32767.0,-16084.0,-32768.0,32767.0
32767.0,-15990.0,-32768.0,32767.0
32767.0,-10938.0,-32768.0,32767.0
28750.0,-19136.0,-32768.0,32767.0
32767.0,-9708.0,-32768.0,32767.0
32767.0,-11348.0,-32768.0,32767.0
32767.0,-9838.0,-32768.0,32767.0
32767.0,-14556.0,-32768.0,32767.0
32767.0,-25636.0,-32768.0,32767.0
32767.0,-14808.0,-32768.0,32767.0
32767.0,-18920.0,-32768.0,32767.0
32767.0,-11762.0,-32768.0,32767.0
32767.0,-6906.0,-32768.0,32767.0
32767.0,-6048.0,-32768.0,32767.0
32767.0,-13148.0,-32768.0,32767.0
31400.0,-9006.0,-32768.0,32767.0
32767.0,-21606.0,-32768.0,32767.0
31964.0,-14596.0,-32768.0,32767.0
32767.0,-13516.0,-32768.0,32767.0
32767.0,-19316.0,-32768.0,32767.0
32767.0,-17076.0,-32768.0,32767.0
32767.0,-14488.0,-32768.0,32767.0
32767.0,-9464.0,-32768.0,32767.0
32767.0,-12534.0,-32768.0,32767.0
32767.0,-8220.0,-32768.0,32767.0
32767.0,-9968.0,-32768.0,32767.0
24774.0,-9836.0,-32768.0,32767.0
24036.0,-6660.0,-32768.0,32767.0
32767.0,-13062.0,-32768.0,32767.0
32767.0,-12194.0,-32768.0,32767.0
32767.0,-21644.0,-32768.0,32767.0
32767.0,-16074.0,-32768.0,32767.0
32767.0,-17778.0,-32768.0,32767.0
32767.0,-14868.0,-32768.0,32767.0
32767.0,-8390.0,-32768.0,32767.0
32098.0,-9300.0,-32768.0,32767.0
32767.0,-12602.0,-32768.0,32767.0
32767.0,-12012.0,-32768.0,32767.0
32767.0,-12112.0,-32768.0,32767.0
32767.0,-7490.0,-32768.0,32767.0
32767.0,-16148.0,-32768.0,32767.0
32767.0,-10844.0,-32768.0,32767.0
32767.0,-17212.0,-32768.0,32767.0
32767.0,-8386.0,-32768.0,32767.0
32767.0,-11246.0,-32768.0,32767.0
32767.0,-9864.0,-32768.0,32767.0
32767.0,-10276.0,-32768.0,32767.0
32767.0,-3340.0,-32768.0,32767.0
30222.0,-4726.0,-32768.0,32767.0
32767.0,-4326.0,-32768.0,32767.0
32767.0,-9674.0,-32768.0,32767.0
32767.0,-8856.0,-32768.0,32767.0
32767.0,-14854.0,-32768.0,32767.0
32767.0,-15024.0,-32768.0,32767.0
32767.0,-12526.0,-32768.0,32767.0
32767.0,-11312.0,-32768.0,32767.0
32767.0,-8326.0,-32768.0,32767.0
32767.0,-4116.0,-32768.0,32767.0
32767.0,-9216.0,-32768.0,32767.0
32767.0,-1826.0,-32768.0,32767.0
32767.0,-11354.0,-32768.0,32767.0
32767.0,-10824.0,-32768.0,32767.0
32767.0,-15500.0,-32768.0,32767.0
32767.0,-13874.0,-32768.0,32767.0
32767.0,-12170.0,-32768.0,32767.0
32767.0,-10088.0,-32768.0,32767.0
32767.0,-246.0,-32768.0,32767.0
32767.0,-13088.0,-32768.0,32767.0
32767.0,-8098.0,-32768.0,32767.0
32767.0,-7660.0,-32768.0,32767.0
32767.0,-7196.0,-32768.0,32767.0
32767.0,-7630.0,-32768.0,32767.0
32767.0,-2800.0,-32768.0,32767.0
32767.0,-11394.0,-32768.0,32767.0
32767.0,-3128.0,-32768.0,32767.0
32767.0,-3720.0,-32768.0,32767.0
32767.0,-7498.0,-32768.0,32767.0
32767.0,-10594.0,-32768.0,32767.0
32767.0,-2592.0,-32768.0,32767.0
32767.0,-3734.0,-32768.0,32767.0
32767.0,-788.0,-32768.0,32767.0
32767.0,-6176.0,-32768.0,32767.0
32767.0,-8474.0,-32768.0,32767.0
32767.0,-16774.0,-32768.0,32767.0
32767.0,-14144.0,-32768.0,32767.0
32767.0,-4982.0,-32768.0,32767.0
32767.0,-10128.0,-32768.0,32767.0
32767.0,-5214.0,-32768.0,32767.0
32767.0,-3512.0,-32768.0,32767.0
32767.0,-1314.0,-32768.0,32767.0
32767.0,800.0,-32768.0,32767.0
32767.0,-7880.0,-32768.0,32767.0
32767.0,-7812.0,-32768.0,32767.0
32767.0,-4248.0,-32768.0,32767.0
32767.0,-15570.0,-32768.0,32767.0
32767.0,-7926.0,-32768.0,32767.0
32767.0,-5802.0,-32768.0,32767.0
32767.0,-10776.0,-32768.0,32767.0
32767.0,-10284.0,-32768.0,32767.0
32767.0,-11986.0,-32768.0,32767.0
32767.0,-13266.0,-32768.0,32767.0
32767.0,-6300.0,-32768.0,32767.0
32767.0,-7624.0,-32768.0,32767.0
32767.0,-7410.0,-32768.0,32767.0
32767.0,-8868.0,-32768.0,32767.0
32767.0,-3432.0,-32768.0,32767.0
32767.0,-6376.0,-32768.0,32767.0
32767.0,-8096.0,-32768.0,32767.0
32767.0,-5350.0,-32768.0,32767.0
32767.0,-7142.0,-32768.0,32767.0
32767.0,-56.0,-32768.0,32767.0
32767.0,-5666.0,-32768.0,32767.0
32767.0,-4158.0,-32768.0,32767.0
32767.0,-9226.0,-32768.0,32767.0
32767.0,-8612.0,-32768.0,32767.0
32767.0,-11846.0,-32768.0,32767.0
32767.0,-10564.0,-32768.0,32767.0
32767.0,-9132.0,-32768.0,32767.0
32767.0,-7242.0,-32768.0,32767.0
32767.0,-8306.0,-32768.0,32767.0
32767.0,-6668.0,-32768.0,32767.0
32767.0,-4158.0,-32768.0,32767.0
32767.0,-7608.0,-32768.0,32767.0
32767.0,2002.0,-32768.0,32767.0
32767.0,-15374.0,-32768.0,32767.0
32767.0,-14568.0,-32768.0,32767.0
32767.0,-8474.0,-32768.0,32767.0
32767.0,-9580.0,-32768.0,32767.0
32767.0,-9466.0,-32768.0,32767.0
32767.0,-10174.0,-32768.0,32767.0
32767.0,-10542.0,-32768.0,32767.0
32767.0,-16446.0,-32768.0,32767.0
32767.0,-5698.0,-32768.0,32767.0
32767.0,-6754.0,-32768.0,32767.0
32767.0,-8786.0,-32768.0,32767.0
32767.0,-16642.0,-32768.0,32767.0
32767.0,-9854.0,-32768.0,32767.0
32767.0,-14316.0,-32768.0,32767.0
32767.0,-12966.0,-32768.0,32767.0
32767.0,-10656.0,-32768.0,32767.0
32767.0,-8714.0,-32768.0,32767.0
32767.0,-8514.0,-32768.0,32767.0
32767.0,-4280.0,-32768.0,32767.0
32767.0,-2960.0,-32768.0,32767.0
32767.0,-9218.0,-32768.0,32767.0
32767.0,-8806.0,-32768.0,32767.0
32767.0,-4888.0,-32768.0,32767.0
32767.0,-10982.0,-32768.0,32767.0
32767.0,-9032.0,-32768.0,32767.0
32767.0,-13604.0,-32768.0,32767.0
32767.0,-7420.0,-32768.0,32767.0
32767.0,-10370.0,-32768.0,32767.0
32767.0,-10232.0,-32768.0,32767.0
32767.0,-8276.0,-32768.0,32767.0
32767.0,-8522.0,-32768.0,32767.0
32767.0,-1484.0,-32768.0,32767.0
32767.0,-7984.0,-32768.0,32767.0
32767.0,-10418.0,-32768.0,32767.0
32767.0,-9002.0,-32768.0,32767.0
32767.0,-13714.0,-32768.0,32767.0
32767.0,-13476.0,-32768.0,32767.0
32767.0,-3254.0,-32768.0,32767.0
32767.0,-8444.0,-32768.0,32767.0
32767.0,-7548.0,-32768.0,32767.0
32767.0,-9904.0,-32768.0,32767.0
32767.0,-7164.0,-32768.0,32767.0
32767.0,-6548.0,-32768.0,32767.0
32767.0,-8758.0,-32768.0,32767.0
32767.0,-6114.0,-32768.0,32767.0
32767.0,-6790.0,-32768.0,32767.0
32767.0,-4318.0,-32768.0,32767.0
32767.0,-1872.0,-32768.0,32767.0
32767.0,-4626.0,-32768.0,32767.0
32767.0,-8646.0,-32768.0,32767.0
32767.0,-10712.0,-32768.0,32767.0
32767.0,-6502.0,-32768.0,32767.0
32767.0,-5070.0,-32768.0,32767.0
32767.0,-7146.0,-32768.0,32767.0
32767.0,-7538.0,-32768.0,32767.0
32767.0,-6890.0,-32768.0,32767.0
32767.0,-10072.0,-32768.0,32767.0
32767.0,-7160.0,-32768.0,32767.0
32767.0,-9870.0,-32768.0,32767.0
32767.0,-9620.0,-32768.0,32767.0
32767.0,-6550.0,-32768.0,32767.0
32767.0,-9462.0,-32768.0,32767.0
32767.0,-3310.0,-32768.0,32767.0
32767.0,-8490.0,-32768.0,32767.0
32767.0,-6586.0,-32768.0,32767.0
32767.0,-18020.0,-32768.0,32767.0
32767.0,-13442.0,-32768.0,32767.0
32767.0,-21020.0,-32768.0,32767.0
32767.0,-2124.0,-32768.0,32767.0
32767.0,-2824.0,-32768.0,32767.0
32767.0,-6194.0,-32768.0,32767.0
32767.0,-14796.0,-32768.0,32767.0
32767.0,-12862.0,-32768.0,32767.0
32767.0,-4866.0,-32768.0,32767.0
32767.0,-10852.0,-32768.0,32767.0
32767.0,-10250.0,-32768.0,32767.0
32767.0,-10022.0,-32768.0,32767.0
32767.0,-6300.0,-32768.0,32767.0
32767.0,-8106.0,-32768.0,32767.0
32767.0,-11950.0,-32768.0,32767.0
32767.0,-8392.0,-32768.0,32767.0
32767.0,-11436.0,-32768.0,32767.0
32767.0,-7020.0,-32768.0,32767.0
32767.0,-11268.0,-32768.0,32767.0
32767.0,-10492.0,-32768.0,32767.0
32767.0,-11828.0,-32768.0,32767.0
32767.0,-6004.0,-32768.0,32767.0
32767.0,-9802.0,-32768.0,32767.0
32767.0,-16824.0,-32768.0,32767.0
32767.0,-15232.0,-32768.0,32767.0
32767.0,-10470.0,-32768.0,32767.0
32767.0,-6188.0,-32768.0,32767.0
32767.0,-15672.0,-32768.0,32767.0
32767.0,-12668.0,-32768.0,32767.0
32767.0,-16886.0,-32768.0,32767.0
32767.0,-15282.0,-32768.0,32767.0
32767.0,-19454.0,-32768.0,32767.0
32767.0,-23824.0,-32768.0,32767.0
32767.0,-12228.0,-32768.0,32767.0
32767.0,-13860.0,-32768.0,32767.0
32767.0,-12014.0,-32768.0,32767.0
32767.0,-19714.0,-32768.0,32767.0
32767.0,-18028.0,-32768.0,32767.0
32767.0,-17110.0,-32768.0,32767.0
32767.0,-10934.0,-32768.0,32767.0
32767.0,-17386.0,-32768.0,32767.0
32767.0,-21202.0,-32768.0,32767.0
32767.0,-12244.0,-32768.0,32767.0
32220.0,-14082.0,-32768.0,32767.0
32767.0,-10580.0,-32768.0,32767.0
32767.0,-14580.0,-32768.0,32767.0
32767.0,-9392.0,-32768.0,32767.0
32767.0,-20696.0,-32768.0,32767.0
32767.0,-9316.0,-32768.0,32767.0
32767.0,-13882.0,-32768.0,32767.0
32767.0,-17840.0,-32768.0,32767.0
32767.0,-11076.0,-32768.0,32767.0
32767.0,-12626.0,-32768.0,32767.0
31618.0,-14608.0,-32768.0,32767.0
28616.0,-12762.0,-32768.0,32767.0
31778.0,-13654.0,-32768.0,32767.0
32767.0,-12522.0,-32768.0,32767.0
32767.0,-13014.0,-32768.0,32767.0
32767.0,-7636.0,-32768.0,32767.0
32767.0,-20268.0,-32768.0,32767.0
32767.0,-19184.0,-32768.0,32767.0
32767.0,-19688.0,-32768.0,32767.0
32767.0,-21320.0,-32768.0,32767.0
32162.0,-20334.0,-32768.0,32767.0
32767.0,-13254.0,-32768.0,32767.0
32767.0,-9664.0,-32768.0,32767.0
32767.0,-14720.0,-32768.0,32767.0
32767.0,-13928.0,-32768.0,32767.0
32767.0,-19648.0,-32768.0,32767.0
32767.0,-15580.0,-32768.0,32767.0
32767.0,-21032.0,-32768.0,32767.0
32767.0,-12570.0,-32768.0,32767.0
32767.0,-24244.0,-32768.0,32767.0
32767.0,-21206.0,-32768.0,32767.0
30192.0,-13098.0,-32768.0,32767.0
32767.0,-12230.0,-32768.0,32767.0
32767.0,-10226.0,-32768.0,32767.0
32767.0,-13582.0,-32768.0,32767.0
32767.0,-15388.0,-32768.0,32767.0
32767.0,-15294.0,-32768.0,32767.0
32767.0,-14734.0,-32768.0,32767.0
32767.0,-21814.0,-32768.0,32767.0
32767.0,-19958.0,-32768.0,32767.0
32767.0,-22032.0,-32768.0,32767.0
32767.0,-17588.0,-32768.0,32767.0
28526.0,-18506.0,-32768.0,32767.0
29254.0,-15680.0,-32768.0,32767.0
32767.0,-15436.0,-32768.0,32767.0
32767.0,-17736.0,-32768.0,32767.0
32767.0,-23182.0,-32768.0,32767.0
32767.0,-23720.0,-32768.0,32767.0
32767.0,-31126.0,-32768.0,32767.0
32767.0,-27818.0,-32768.0,32767.0
32767.0,-24090.0,-32768.0,32767.0
32767.0,-24984.0,-32768.0,32767.0
31560.0,-21260.0,-32768.0,32767.0
30434.0,-20104.0,-32768.0,32767.0
27432.0,-20184.0,-32768.0,32767.0
32767.0,-16950.0,-32768.0,32767.0
32767.0,-25066.0,-32768.0,32767.0
32767.0,-27926.0,-32768.0,32767.0
32767.0,-21738.0,-32768.0,32767.0
32767.0,-28190.0,-32768.0,32767.0
32767.0,-27402.0,-32768.0,32767.0
32767.0,-26112.0,-32768.0,32767.0
32767.0,-12378.0,-32768.0,32767.0
28952.0,-10242.0,-32768.0,32767.0
30632.0,-18084.0,-32768.0,32767.0
27734.0,-13870.0,-32768.0,32767.0
30500.0,-16560.0,-32768.0,32767.0
32767.0,-17672.0,-32768.0,32767.0
32767.0,-24694.0,-32768.0,32767.0
32767.0,-26546.0,-32768.0,32767.0
32767.0,-23872.0,-32768.0,32767.0
32767.0,-17740.0,-32768.0,32767.0
28608.0,-16852.0,-32768.0,32767.0
31208.0,-20156.0,-32768.0,32767.0
27888.0,-10252.0,-32768.0,32767.0
32767.0,-11268.0,-32768.0,32767.0
32767.0,-11730.0,-32768.0,32767.0
32767.0,-25482.0,-32768.0,32767.0
32767.0,-31152.0,-32768.0,32767.0
32767.0,-30756.0,-32768.0,32767.0
32767.0,-30086.0,-32768.0,32767.0
32767.0,-22380.0,-32768.0,32767.0
32767.0,-19968.0,-32768.0,32767.0
32767.0,-13330.0,-32768.0,32767.0
29292.0,-15008.0,-32768.0,32767.0
30596.0,-12120.0,-32768.0,32767.0
32767.0,-20058.0,-32768.0,32767.0
32767.0,-17952.0,-32768.0,32767.0
32767.0,-21112.0,-32768.0,32767.0
32767.0,-22034.0,-32768.0,32767.0
32767.0,-27182.0,-32768.0,32767.0
32767.0,-18866.0,-32768.0,32767.0
32767.0,-10968.0,-32768.0,32767.0
32767.0,-12074.0,-32768.0,32767.0
32767.0,-6634.0,-32768.0,32767.0
32767.0,-7862.0,-32768.0,32767.0
32767.0,-9764.0,-32768.0,32767.0
25726.0,-15738.0,-32768.0,32767.0
32767.0,-15636.0,-32768.0,32767.0
32767.0,-15496.0,-32768.0,32767.0
32767.0,-20286.0,-32768.0,32767.0
32767.0,-21816.0,-32768.0,32767.0
32767.0,-17322.0,-32768.0,32767.0
32767.0,-18246.0,-32768.0,32767.0
32767.0,-12228.0,-32768.0,32767.0
32767.0,-13696.0,-32768.0,32767.0
32767.0,-8616.0,-32768.0,32767.0
32767.0,-13028.0,-32768.0,32767.0
32767.0,-17688.0,-32768.0,32767.0
32767.0,-18356.0,-32768.0,32767.0
32767.0,-27886.0,-32768.0,32767.0
32767.0,-25008.0,-32768.0,32767.0
32767.0,-25478.0,-32768.0,32767.0
32767.0,-19576.0,-32768.0,32767.0
32767.0,-14180.0,-32768.0,32767.0
32767.0,-10630.0,-32768.0,32767.0
32767.0,-11086.0,-32768.0,32767.0
32767.0,-16384.0,-32768.0,32767.0
32767.0,-15778.0,-32768.0,32767.0
32767.0,-19830.0,-32768.0,32767.0
32767.0,-23632.0,-32768.0,32767.0
32767.0,-18126.0,-32768.0,32767.0
32767.0,-18440.0,-32768.0,32767.0
32767.0,-16546.0,-32768.0,32767.0
32767.0,-16214.0,-32768.0,32767.0
32767.0,-12270.0,-32768.0,32767.0
32767.0,-9790.0,-32768.0,32767.0
32767.0,-14294.0,-32768.0,32767.0
32767.0,-9516.0,-32768.0,32767.0
32767.0,-14116.0,-32768.0,32767.0
32767.0,-20172.0,-32768.0,32767.0
32767.0,-23998.0,-32768.0,32767.0
32767.0,-23738.0,-32768.0,32767.0
32767.0,-16536.0,-32768.0,32767.0
32767.0,-16876.0,-32768.0,32767.0
32767.0,-13726.0,-32768.0,32767.0
32767.0,-8612.0,-32768.0,32767.0
32767.0,-7698.0,-32768.0,32767.0
32767.0,-9248.0,-32768.0,32767.0
32767.0,-13738.0,-32768.0,32767.0
32767.0,-23040.0,-32768.0,32767.0
