mic1,mic2,mic3,mic4
-9380.0,-32768.0,-32768.0,32767.0
-9304.0,-32768.0,-32768.0,32767.0
-5490.0,-32768.0,-32768.0,32767.0
2710.0,-32768.0,-32768.0,32767.0
-2938.0,-32768.0,-32768.0,32767.0
-5378.0,-32768.0,-32768.0,32767.0
-10214.0,-32768.0,-32768.0,32767.0
-13310.0,-32768.0,-32768.0,32767.0
-9340.0,-32768.0,-32768.0,32767.0
-6684.0,-32768.0,-32768.0,32767.0
-8180.0,-32768.0,-32768.0,32767.0
-6210.0,-32768.0,-32768.0,32767.0
-7534.0,-32768.0,-32768.0,32767.0
-3126.0,-32768.0,-32768.0,32767.0
3878.0,-32768.0,-32768.0,32767.0
1002.0,-32768.0,-32768.0,32767.0
-1602.0,-32768.0,-32768.0,32767.0
-9474.0,-32768.0,-32768.0,32767.0
-10476.0,-32768.0,-32768.0,32767.0
-11836.0,-32768.0,-32768.0,32767.0
-14804.0,-32768.0,-32768.0,32767.0
-740.0,-32768.0,-32768.0,32767.0
-262.0,-32768.0,-32768.0,32767.0
-2818.0,-32768.0,-32768.0,32767.0
-3806.0,-32768.0,-32768.0,32767.0
-1786.0,-32768.0,-32768.0,32767.0
1118.0,-32768.0,-32768.0,32767.0
3958.0,-32768.0,-32768.0,32767.0
-4404.0,-32768.0,-32768.0,32767.0
-1624.0,-32768.0,-32768.0,32767.0
-4574.0,-32768.0,-32768.0,32767.0
-2926.0,-32768.0,-32768.0,32767.0
-9196.0,-32768.0,-32768.0,32767.0
-6432.0,-32768.0,-32768.0,32767.0
-4260.0,-32768.0,-32768.0,32767.0
-8020.0,-32768.0,-32768.0,32767.0
-638.0,-32768.0,-32768.0,32767.0
-6840.0,-32768.0,-32768.0,32767.0
136.0,-32768.0,-32768.0,32767.0
-4846.0,-32768.0,-32768.0,32767.0
-6250.0,-32768.0,-32768.0,32767.0
-13184.0,-32768.0,-32768.0,32767.0
-5518.0,-32768.0,-32768.0,32767.0
-5678.0,-32768.0,-32768.0,32767.0
-1454.0,-32768.0,-32768.0,32767.0
504.0,-32768.0,-32768.0,32767.0
1158.0,-32768.0,-32768.0,32767.0
-2574.0,-32768.0,-32768.0,32767.0
-6808.0,-32768.0,-32768.0,32767.0
-15886.0,-32768.0,-32768.0,32767.0
-14226.0,-32768.0,-32768.0,32767.0
-4914.0,-32768.0,-32768.0,32767.0
-2816.0,-32768.0,-32768.0,32767.0
-7194.0,-32768.0,-32768.0,32767.0
-11922.0,-32768.0,-32768.0,32767.0
-6890.0,-32768.0,-32768.0,32767.0
-2718.0,-32768.0,-32768.0,32767.0
596.0,-32768.0,-32768.0,32767.0
-1898.0,-32768.0,-32768.0,32767.0
-10982.0,-32768.0,-32768.0,32767.0
-12484.0,-32768.0,-32768.0,32767.0
-3700.0,-32768.0,-32768.0,32767.0
6124.0,-32768.0,-32768.0,32767.0
-774.0,-32768.0,-32768.0,32767.0
-12286.0,-32768.0,-32768.0,32767.0
-11464.0,-32768.0,-32768.0,32767.0
-13462.0,-32768.0,-32768.0,32767.0
-14496.0,-32768.0,-32768.0,32767.0
-2486.0,-32768.0,-32768.0,32767.0
-1848.0,-32768.0,-32768.0,32767.0
-14036.0,-32768.0,-32768.0,32767.0
-9444.0,-32768.0,-32768.0,32767.0
-13192.0,-32768.0,-32768.0,32767.0
-8396.0,-32768.0,-32768.0,32767.0
-5312.0,-32768.0,-32768.0,32767.0
-8038.0,-32768.0,-32768.0,32767.0
-9996.0,-32768.0,-32768.0,32767.0
-9350.0,-32768.0,-32768.0,32767.0
-9598.0,-32768.0,-32768.0,32767.0
-7876.0,-32768.0,-32768.0,32767.0
-9342.0,-32768.0,-32768.0,32767.0
-13922.0,-32768.0,-32768.0,32767.0
-6198.0,-32768.0,-32768.0,32767.0
-4910.0,-32768.0,-32768.0,32767.0
-2996.0,-32768.0,-32768.0,32767.0
-12500.0,-32768.0,-32768.0,32767.0
-10512.0,-32768.0,-32768.0,32767.0
-8898.0,-32768.0,-32768.0,32767.0
-13136.0,-32768.0,-32768.0,32767.0
-10196.0,-32768.0,-32768.0,32767.0
-10210.0,-32768.0,-32768.0,32767.0
-4174.0,-32768.0,-32768.0,32767.0
-4406.0,-32768.0,-32768.0,32767.0
-5790.0,-32768.0,-32768.0,32767.0
-10200.0,-32768.0,-32768.0,32767.0
-4058.0,-32768.0,-32768.0,32767.0
-13230.0,-32768.0,-32768.0,32767.0
-5742.0,-32768.0,-32768.0,32767.0
-11306.0,-32768.0,-32768.0,32767.0
-11706.0,-32768.0,-32768.0,32767.0
-4964.0,-32768.0,-32768.0,32767.0
-11904.0,-32768.0,-32768.0,32767.0
-19642.0,-32768.0,-32768.0,32767.0
-16836.0,-32768.0,-32768.0,32767.0
-7144.0,-32768.0,-32768.0,32767.0
-6932.0,-32768.0,-32768.0,32767.0
-42.0,-32768.0,-32768.0,32767.0
-7128.0,-32768.0,-32768.0,32767.0
-17540.0,-32768.0,-32768.0,32767.0
-20920.0,-32768.0,-32768.0,32767.0
-25122.0,-32768.0,-32768.0,32767.0
-16446.0,-32768.0,-32768.0,32767.0
-14248.0,-32768.0,-32768.0,32767.0
-12582.0,-32768.0,-32768.0,32767.0
-14760.0,-32768.0,-32768.0,32767.0
-17144.0,-32768.0,-32768.0,32767.0
-11840.0,-32768.0,-32768.0,32767.0
-16576.0,-32768.0,-32768.0,32767.0
-12152.0,-32768.0,-32768.0,32767.0
-13468.0,-32768.0,-32768.0,32767.0
-16194.0,-32768.0,-32768.0,32767.0
-15778.0,-32768.0,-32768.0,32767.0
-16584.0,-32768.0,-32768.0,32767.0
-15960.0,-32768.0,-32768.0,32767.0
-7568.0,-32768.0,-32768.0,32767.0
-13640.0,-32768.0,-32768.0,32767.0
-16788.0,-32768.0,-32768.0,32767.0
-11390.0,-32768.0,-32768.0,32767.0
-12664.0,-32768.0,-32768.0,32767.0
-9820.0,-32768.0,-32768.0,32767.0
-8372.0,-32768.0,-32768.0,32767.0
-9110.0,-32768.0,-32768.0,32767.0
-15046.0,-32768.0,-32768.0,32767.0
-29188.0,-32768.0,-32768.0,32767.0
-29430.0,-32768.0,-32768.0,32767.0
-18222.0,-32768.0,-32768.0,32767.0
-7470.0,-32768.0,-32768.0,32767.0
-5424.0,-32768.0,-32768.0,32767.0
-4634.0,-32768.0,-32768.0,32767.0
-14094.0,-32768.0,-32768.0,32767.0
-12996.0,-32768.0,-32768.0,32767.0
-15024.0,-32768.0,-32768.0,32767.0
-8428.0,-32768.0,-32768.0,32767.0
-17426.0,-32768.0,-32768.0,32767.0
-20848.0,-32768.0,-32768.0,32767.0
-15150.0,-32768.0,-32768.0,32767.0
-17944.0,-32768.0,-32768.0,32767.0
-12526.0,-32768.0,-32768.0,32767.0
-13486.0,-32768.0,-32768.0,32767.0
-12750.0,-32768.0,-32768.0,32767.0
-14642.0,-32768.0,-32768.0,32767.0
-13780.0,-32768.0,-32768.0,32767.0
-8718.0,-32768.0,-32768.0,32767.0
-13996.0,-32768.0,-32768.0,32767.0
-8906.0,-32768.0,-32768.0,32767.0
-7882.0,-32768.0,-32768.0,32767.0
-16028.0,-32768.0,-32768.0,32767.0
-11422.0,-32768.0,-32768.0,32767.0
-13494.0,-32768.0,-32768.0,32767.0
-16996.0,-32768.0,-32768.0,32767.0
-9550.0,-32768.0,-32768.0,32767.0
-3820.0,-32768.0,-32768.0,32767.0
-4784.0,-32768.0,-32768.0,32767.0
86.0,-32768.0,-32768.0,32767.0
-20352.0,-32768.0,-32768.0,32767.0
-27076.0,-32768.0,-32768.0,32767.0
-24120.0,-32768.0,-32768.0,32767.0
-13872.0,-32768.0,-32768.0,32767.0
-1558.0,-32768.0,-32768.0,32767.0
-6544.0,-32768.0,-32768.0,32767.0
-4620.0,-32768.0,-32768.0,32767.0
-7542.0,-32768.0,-32768.0,32767.0
-6862.0,-32768.0,-32768.0,32767.0
-12572.0,-32768.0,-32768.0,32767.0
-10848.0,-32768.0,-32768.0,32767.0
-13564.0,-32768.0,-32768.0,32767.0
-14164.0,-32768.0,-32768.0,32767.0
-15330.0,-32768.0,-32768.0,32767.0
-16558.0,-32768.0,-32768.0,32767.0
-13166.0,-32768.0,-32768.0,32767.0
-14110.0,-32768.0,-32768.0,32767.0
-11246.0,-32768.0,-32768.0,32767.0
-13090.0,-32768.0,-32768.0,32767.0
-12180.0,-32768.0,-32768.0,32767.0
-5602.0,-32768.0,-32768.0,32767.0
-9374.0,-32768.0,-32768.0,32767.0
-8610.0,-32768.0,-32768.0,32767.0
-9514.0,-32768.0,-32768.0,32767.0
-11836.0,-32768.0,-32768.0,32767.0
-17224.0,-32768.0,-32768.0,32767.0
-8132.0,-32768.0,-32768.0,32767.0
-7042.0,-32768.0,-32768.0,32767.0
-4238.0,-32768.0,-32768.0,32767.0
-382.0,-32768.0,-32768.0,32767.0
-15778.0,-32768.0,-32768.0,32767.0
-18712.0,-32768.0,-32768.0,32767.0
-15776.0,-32768.0,-32768.0,32767.0
-14528.0,-32768.0,-32768.0,32767.0
-15928.0,-32768.0,-32768.0,32767.0
-15502.0,-32768.0,-32768.0,32767.0
-5350.0,-32768.0,-32768.0,32767.0
5504.0,-32768.0,-32768.0,32767.0
2332.0,-32768.0,-32768.0,32767.0
-9894.0,-32768.0,-32768.0,32767.0
-15700.0,-32768.0,-32768.0,32767.0
-12642.0,-32768.0,-32768.0,32767.0
-11524.0,-32768.0,-32768.0,32767.0
-11420.0,-32768.0,-32768.0,32767.0
-12856.0,-32768.0,-32768.0,32767.0
-18856.0,-32768.0,-32768.0,32767.0
-6530.0,-32768.0,-32768.0,32767.0
-5576.0,-32768.0,-32768.0,32767.0
-7640.0,-32768.0,-32768.0,32767.0
-6244.0,-32768.0,-32768.0,32767.0
-1678.0,-32768.0,-32768.0,32767.0
-12530.0,-32768.0,-32768.0,32767.0
-8514.0,-32768.0,-32768.0,32767.0
-17482.0,-32768.0,-32768.0,32767.0
-12776.0,-32768.0,-32768.0,32767.0
-10936.0,-32768.0,-32768.0,32767.0
-10718.0,-32768.0,-32768.0,32767.0
-11736.0,-32768.0,-32768.0,32767.0
-8344.0,-32768.0,-32768.0,32767.0
-1760.0,-32768.0,-32768.0,32767.0
-5684.0,-32768.0,-32768.0,32767.0
-13918.0,-32768.0,-32768.0,32767.0
-12786.0,-32768.0,-32768.0,32767.0
-13570.0,-32768.0,-32768.0,32767.0
-18466.0,-32768.0,-32768.0,32767.0
-13948.0,-32768.0,-32768.0,32767.0
-12028.0,-32768.0,-32768.0,32767.0
-15460.0,-32768.0,-32768.0,32767.0
-4796.0,-32768.0,-32768.0,32767.0
-7086.0,-32768.0,-32768.0,32767.0
-3492.0,-32768.0,-32768.0,32767.0
-2048.0,-32768.0,-32768.0,32767.0
-8358.0,-32768.0,-32768.0,32767.0
-14798.0,-32768.0,-32768.0,32767.0
-15058.0,-32768.0,-32768.0,32767.0
-20184.0,-32768.0,-32768.0,32767.0
-22606.0,-32768.0,-32768.0,32767.0
-13514.0,-32768.0,-32768.0,32767.0
-12386.0,-32768.0,-32768.0,32767.0
-11460.0,-32768.0,-32768.0,32767.0
-8626.0,-32768.0,-32768.0,32767.0
-4658.0,-32768.0,-32768.0,32767.0
824.0,-32768.0,-32768.0,32767.0
-8000.0,-32768.0,-32768.0,32767.0
-15932.0,-32768.0,-32768.0,32767.0
-19304.0,-32768.0,-32768.0,32767.0
-18500.0,-32768.0,-32768.0,32767.0
-5240.0,-32768.0,-32768.0,32767.0
2112.0,-32768.0,-32768.0,32767.0
-5394.0,-32768.0,-32768.0,32767.0
-10854.0,-32768.0,-32768.0,32767.0
-18162.0,-32768.0,-32768.0,32767.0
-21014.0,-32768.0,-32768.0,32767.0
-8742.0,-32768.0,-32768.0,32767.0
-2684.0,-32768.0,-32768.0,32767.0
-3662.0,-32768.0,-32768.0,32767.0
-14250.0,-32768.0,-32768.0,32767.0
-13792.0,-32768.0,-32768.0,32767.0
-18216.0,-32768.0,-32768.0,32767.0
-4920.0,-32768.0,-32768.0,32767.0
-5316.0,-32768.0,-32768.0,32767.0
-17754.0,-32768.0,-32768.0,32767.0
-16448.0,-32768.0,-32768.0,32767.0
-14520.0,-32768.0,-32768.0,32767.0
-6824.0,-32768.0,-32768.0,32767.0
-1852.0,-32768.0,-32768.0,32767.0
-8626.0,-32768.0,-32768.0,32767.0
-13338.0,-32768.0,-32768.0,32767.0
-21876.0,-32768.0,-32768.0,32767.0
-19872.0,-32768.0,-32768.0,32767.0
-11446.0,-32768.0,-32768.0,32767.0
-8450.0,-32768.0,-32768.0,32767.0
-4020.0,-32768.0,-32768.0,32767.0
-746.0,-32768.0,-32768.0,32767.0
-10100.0,-32768.0,-32768.0,32767.0
-14220.0,-32768.0,-32768.0,32767.0
-13228.0,-32768.0,-32768.0,32767.0
-15946.0,-32768.0,-32768.0,32767.0
-7758.0,-32768.0,-32768.0,32767.0
2316.0,-32768.0,-32768.0,32767.0
3024.0,-32768.0,-32768.0,32767.0
-12982.0,-32768.0,-32768.0,32767.0
-10738.0,-32768.0,-32768.0,32767.0
-10908.0,-32768.0,-32768.0,32767.0
-6890.0,-32768.0,-32768.0,32767.0
-3232.0,-32768.0,-32768.0,32767.0
-10584.0,-32768.0,-32768.0,32767.0
-6260.0,-32768.0,-32768.0,32767.0
-11474.0,-32768.0,-32768.0,32767.0
-13066.0,-32768.0,-32768.0,32767.0
-17128.0,-32768.0,-32768.0,32767.0
-12708.0,-32768.0,-32768.0,32767.0
-6754.0,-32768.0,-32768.0,32767.0
-8128.0,-32768.0,-32768.0,32767.0
-7012.0,-32768.0,-32768.0,32767.0
-6512.0,-32768.0,-32768.0,32767.0
-7142.0,-32768.0,-32768.0,32767.0
-12246.0,-32768.0,-32768.0,32767.0
-10958.0,-32768.0,-32768.0,32767.0
-15778.0,-32768.0,-32768.0,32767.0
-24502.0,-32768.0,-32768.0,32767.0
-19528.0,-32768.0,-32768.0,32767.0
-11768.0,-32768.0,-32768.0,32767.0
-3784.0,-32768.0,-32768.0,32767.0
-2556.0,-32768.0,-32768.0,32767.0
-7212.0,-32768.0,-32768.0,32767.0
-8604.0,-32768.0,-32768.0,32767.0
-19514.0,-32768.0,-32768.0,32767.0
-15166.0,-32768.0,-32768.0,32767.0
-6308.0,-32768.0,-32768.0,32767.0
510.0,-32768.0,-32768.0,32767.0
-4398.0,-32768.0,-32768.0,32767.0
-10600.0,-32768.0,-32768.0,32767.0
-16460.0,-32768.0,-32768.0,32767.0
-15526.0,-32768.0,-32768.0,32767.0
-3610.0,-32768.0,-32768.0,32767.0
-7704.0,-32768.0,-32768.0,32767.0
-6228.0,-32768.0,-32768.0,32767.0
-312.0,-32768.0,-32768.0,32767.0
-7988.0,-32768.0,-32768.0,32767.0
-9752.0,-32768.0,-32768.0,32767.0
-14504.0,-32768.0,-32768.0,32767.0
-16406.0,-32768.0,-32768.0,32767.0
-13714.0,-32768.0,-32768.0,32767.0
-7578.0,-32768.0,-32768.0,32767.0
-6344.0,-32768.0,-32768.0,32767.0
-434.0,-32768.0,-32768.0,32767.0
-172.0,-32768.0,-32768.0,32767.0
-9200.0,-32768.0,-32768.0,32767.0
-12448.0,-32768.0,-32768.0,32767.0
-10636.0,-32768.0,-32768.0,32767.0
-16242.0,-32768.0,-32768.0,32767.0
-12512.0,-32768.0,-32768.0,32767.0
-11698.0,-32768.0,-32768.0,32767.0
-11472.0,-32768.0,-32768.0,32767.0
-14286.0,-32768.0,-32768.0,32767.0
-5172.0,-32768.0,-32768.0,32767.0
-1584.0,-32768.0,-32768.0,32767.0
-2916.0,-32768.0,-32768.0,32767.0
-11570.0,-32768.0,-32768.0,32767.0
-5732.0,-32768.0,-32768.0,32767.0
-6696.0,-32768.0,-32768.0,32767.0
-16776.0,-32768.0,-32768.0,32767.0
-8772.0,-32768.0,-32768.0,32767.0
-12004.0,-32768.0,-32768.0,32767.0
-13292.0,-32768.0,-32768.0,32767.0
-8210.0,-32768.0,-32768.0,32767.0
-4686.0,-32768.0,-32768.0,32767.0
-9988.0,-32768.0,-32768.0,32767.0
-3508.0,-32768.0,-32768.0,32767.0
-3362.0,-32768.0,-32768.0,32767.0
-15114.0,-32768.0,-32768.0,32767.0
-22940.0,-32768.0,-32768.0,32767.0
-18786.0,-32768.0,-32768.0,32767.0
-10000.0,-32768.0,-32768.0,32767.0
-1282.0,-32768.0,-32768.0,32767.0
4444.0,-32768.0,-32768.0,32767.0
-370.0,-32768.0,-32768.0,32767.0
-9506.0,-32768.0,-32768.0,32767.0
-13046.0,-32768.0,-32768.0,32767.0
-13978.0,-32768.0,-32768.0,32767.0
-17194.0,-32768.0,-32768.0,32767.0
-10552.0,-32768.0,-32768.0,32767.0
-7770.0,-32768.0,-32768.0,32767.0
-6272.0,-32768.0,-32768.0,32767.0
-4258.0,-32768.0,-32768.0,32767.0
-11148.0,-32768.0,-32768.0,32767.0
-9508.0,-32768.0,-32768.0,32767.0
-9284.0,-32768.0,-32768.0,32767.0
-3212.0,-32768.0,-32768.0,32767.0
-4930.0,-32768.0,-32768.0,32767.0
-1686.0,-32768.0,-32768.0,32767.0
-902.0,-32768.0,-32768.0,32767.0
-8042.0,-32768.0,-32768.0,32767.0
-11134.0,-32768.0,-32768.0,32767.0
-8240.0,-32768.0,-32768.0,32767.0
-8448.0,-32768.0,-32768.0,32767.0
-9370.0,-32768.0,-32768.0,32767.0
-9808.0,-32768.0,-32768.0,32767.0
-148.0,-32768.0,-32768.0,32767.0
7152.0,-32768.0,-32768.0,32767.0
17794.0,-32768.0,-32768.0,32767.0
-1328.0,-32768.0,-32768.0,32767.0
-22232.0,-32768.0,-32768.0,32767.0
-23776.0,-32768.0,-32768.0,32767.0
-22086.0,-32768.0,-32768.0,32767.0
-4574.0,-32768.0,-32768.0,32767.0
10574.0,-32768.0,-32768.0,32767.0
10994.0,-32768.0,-32768.0,32767.0
3744.0,-32768.0,-32768.0,32767.0
2344.0,-32768.0,-32768.0,32767.0
-248.0,-32768.0,-32768.0,32767.0
-12286.0,-32768.0,-32768.0,32767.0
-12416.0,-32768.0,-32768.0,32767.0
-11518.0,-32768.0,-32768.0,32767.0
-10932.0,-32768.0,-32768.0,32767.0
-2938.0,-32768.0,-32768.0,32767.0
-924.0,-32768.0,-32768.0,32767.0
6142.0,-32768.0,-32768.0,32767.0
2378.0,-32768.0,-32768.0,32767.0
-2190.0,-32768.0,-32768.0,32767.0
-3866.0,-32768.0,-32768.0,32767.0
1426.0,-32768.0,-32768.0,32767.0
8312.0,-32768.0,-32768.0,32767.0
10110.0,-32768.0,-32768.0,32767.0
-138.0,-32768.0,-32768.0,32767.0
-1090.0,-32768.0,-32768.0,32767.0
-2948.0,-32768.0,-32768.0,32767.0
-12046.0,-32768.0,-32768.0,32767.0
-11366.0,-32768.0,-32768.0,32767.0
-728.0,-32768.0,-32768.0,32767.0
8512.0,-32768.0,-32768.0,32767.0
14894.0,-32768.0,-32768.0,32767.0
6350.0,-32768.0,-32768.0,32767.0
2620.0,-32768.0,-32768.0,32767.0
-9664.0,-32768.0,-32768.0,32767.0
-16110.0,-32768.0,-32768.0,32767.0
-8912.0,-32768.0,-32768.0,32767.0
-5130.0,-32768.0,-32768.0,32767.0
-5264.0,-32768.0,-32768.0,32767.0
4446.0,-32768.0,-32768.0,32767.0
-858.0,-32768.0,-32768.0,32767.0
-504.0,-32768.0,-32768.0,32767.0
3048.0,-32768.0,-32768.0,32767.0
5558.0,-32768.0,-32768.0,32767.0
-12298.0,-32768.0,-32768.0,32767.0
-16402.0,-32768.0,-32768.0,32767.0
-21108.0,-32768.0,-32768.0,32767.0
-19040.0,-32768.0,-32768.0,32767.0
-1966.0,-32768.0,-32768.0,32767.0
1392.0,-32768.0,-32768.0,32767.0
9844.0,-32768.0,-32768.0,32767.0
15244.0,-32768.0,-32768.0,32767.0
6626.0,-32768.0,-32768.0,32767.0
1216.0,-32768.0,-32768.0,32767.0
-10974.0,-32768.0,-32768.0,32767.0
-13524.0,-32768.0,-32768.0,32767.0
-9706.0,-32768.0,-32768.0,32767.0
-4234.0,-32768.0,-32768.0,32767.0
-4556.0,-32768.0,-32768.0,32767.0
1672.0,-32768.0,-32768.0,32767.0
6086.0,-32768.0,-32768.0,32767.0
9212.0,-32768.0,-32768.0,32767.0
11192.0,-32768.0,-32768.0,32767.0
2186.0,-32768.0,-32768.0,32767.0
-6750.0,-32768.0,-32768.0,32767.0
-17218.0,-32768.0,-32768.0,32767.0
-11232.0,-32768.0,-32768.0,32767.0
-10770.0,-32768.0,-32768.0,32767.0
-3978.0,-32768.0,-32768.0,32767.0
-1036.0,-32768.0,-32768.0,32767.0
-3024.0,-32768.0,-32768.0,32767.0
366.0,-32768.0,-32768.0,32767.0
5068.0,-32768.0,-32768.0,32767.0
6134.0,-32768.0,-32768.0,32767.0
6168.0,-32768.0,-32768.0,32767.0
7546.0,-32768.0,-32768.0,32767.0
-7906.0,-32768.0,-32768.0,32767.0
-19298.0,-32768.0,-32768.0,32767.0
-17376.0,-32768.0,-32768.0,32767.0
-18154.0,-32768.0,-32768.0,32767.0
-5412.0,-32768.0,-32768.0,32767.0
7364.0,-32768.0,-32768.0,32767.0
16058.0,-32768.0,-32768.0,32767.0
17530.0,-32768.0,-32768.0,32767.0
13394.0,-32768.0,-32768.0,32767.0
-336.0,-32768.0,-32768.0,32767.0
-9754.0,-32768.0,-32768.0,32767.0
-12404.0,-32768.0,-32768.0,32767.0
-22604.0,-32768.0,-32768.0,32767.0
-11024.0,-32768.0,-32768.0,32767.0
-8248.0,-32768.0,-32768.0,32767.0
5376.0,-32768.0,-32768.0,32767.0
13580.0,-32768.0,-32768.0,32767.0
7422.0,-32768.0,-32768.0,32767.0
1800.0,-32768.0,-32768.0,32767.0
-3822.0,-32768.0,-32768.0,32767.0
-11254.0,-32768.0,-32768.0,32767.0
-12200.0,-32768.0,-32768.0,32767.0
-16364.0,-32768.0,-32768.0,32767.0
-9516.0,-32768.0,-32768.0,32767.0
-11394.0,-32768.0,-32768.0,32767.0
-1532.0,-32768.0,-32768.0,32767.0
5386.0,-32768.0,-32768.0,32767.0
8746.0,-32768.0,-32768.0,32767.0
6654.0,-32768.0,-32768.0,32767.0
-1356.0,-32768.0,-32768.0,32767.0
-6686.0,-32768.0,-32768.0,32767.0
-10442.0,-32768.0,-32768.0,32767.0
-8690.0,-32768.0,-32768.0,32767.0
-15992.0,-32768.0,-32768.0,32767.0
-18818.0,-32768.0,-32768.0,32767.0
-6368.0,-32768.0,-32768.0,32767.0
-2090.0,-32768.0,-32768.0,32767.0
5150.0,-32768.0,-32768.0,32767.0
14912.0,-32768.0,-32768.0,32767.0
5926.0,-32768.0,-32768.0,32767.0
-2204.0,-32768.0,-32768.0,32767.0
-3602.0,-32768.0,-32768.0,32767.0
-15108.0,-32768.0,-32768.0,32767.0
-12260.0,-32768.0,-32768.0,32767.0
-8658.0,-32768.0,-32768.0,32767.0
-3632.0,-32768.0,-32768.0,32767.0
2620.0,-32768.0,-32768.0,32767.0
6242.0,-32768.0,-32768.0,32767.0
3578.0,-32768.0,-32768.0,32767.0
6936.0,-32768.0,-32768.0,32767.0
2148.0,-32768.0,-32768.0,32767.0
-3374.0,-32768.0,-32768.0,32767.0
-8152.0,-32768.0,-32768.0,32767.0
-14272.0,-32768.0,-32768.0,32767.0
-18698.0,-32768.0,-32768.0,32767.0
-16490.0,-32768.0,-32768.0,32767.0
-332.0,-32768.0,-32768.0,32767.0
5464.0,-32768.0,-32768.0,32767.0
8382.0,-32768.0,-32768.0,32767.0
9048.0,-32768.0,-32768.0,32767.0
3144.0,-32768.0,-32768.0,32767.0
-5674.0,-32768.0,-32768.0,32767.0
-6250.0,-32768.0,-32768.0,32767.0
-11338.0,-32768.0,-32768.0,32767.0
