mic1,mic2,mic3,mic4
-26274.0,-32768.0,-32768.0,32767.0
-20028.0,-32768.0,-32768.0,32767.0
-20520.0,-32768.0,-32768.0,32767.0
-21410.0,-32768.0,-32768.0,32767.0
-27368.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31862.0,-32768.0,-32768.0,32767.0
-24196.0,-32768.0,-32768.0,32767.0
-29548.0,-32768.0,-32768.0,32767.0
-25478.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-23212.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32674.0,-32768.0,-32768.0,32767.0
-18240.0,-32768.0,-32768.0,32767.0
-24404.0,-32768.0,-32768.0,32767.0
-22024.0,-32768.0,-32768.0,32767.0
-23298.0,-32768.0,-32768.0,32767.0
-30210.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31250.0,-32768.0,-32768.0,32767.0
-32382.0,-32768.0,-32768.0,32767.0
-27740.0,-32768.0,-32768.0,32767.0
-26980.0,-32768.0,-32768.0,32767.0
-24084.0,-32768.0,-32768.0,32767.0
-21018.0,-32768.0,-32768.0,32767.0
-23434.0,-32768.0,-32768.0,32767.0
-23798.0,-32768.0,-32768.0,32767.0
-20954.0,-32768.0,-32768.0,32767.0
-26358.0,-32768.0,-32768.0,32767.0
-31320.0,-32768.0,-32768.0,32767.0
-25508.0,-32768.0,-32768.0,32767.0
-28670.0,-32768.0,-32768.0,32767.0
-19312.0,-32768.0,-32768.0,32767.0
-20186.0,-32768.0,-32768.0,32767.0
-16912.0,-32768.0,-32768.0,32767.0
-13196.0,-32768.0,-32768.0,32767.0
-20816.0,-32768.0,-32768.0,32767.0
-27502.0,-32768.0,-32768.0,32767.0
-25162.0,-32768.0,-32768.0,32767.0
-32170.0,-32768.0,-32768.0,32767.0
-25696.0,-32768.0,-32768.0,32767.0
-24422.0,-32768.0,-32768.0,32767.0
-13980.0,-32768.0,-32768.0,32767.0
-13554.0,-32768.0,-32768.0,32767.0
-13818.0,-32768.0,-32768.0,32767.0
-21984.0,-32768.0,-32768.0,32767.0
-24226.0,-32768.0,-32768.0,32767.0
-28550.0,-32768.0,-32768.0,32767.0
-25406.0,-32768.0,-32768.0,32767.0
-27986.0,-32768.0,-32768.0,32767.0
-21246.0,-32768.0,-32768.0,32767.0
-24276.0,-32768.0,-32768.0,32767.0
-20798.0,-32768.0,-32768.0,32767.0
-12818.0,-32768.0,-32768.0,32767.0
-14038.0,-32768.0,-32768.0,32767.0
-14422.0,-32768.0,-32768.0,32767.0
-18246.0,-32768.0,-32768.0,32767.0
-26462.0,-32768.0,-32768.0,32767.0
-30768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29704.0,-32768.0,-32768.0,32767.0
-24674.0,-32768.0,-32768.0,32767.0
-16160.0,-32768.0,-32768.0,32767.0
-16160.0,-32768.0,-32768.0,32767.0
-13722.0,-32768.0,-32768.0,32767.0
-7696.0,-32768.0,-32768.0,32767.0
-14852.0,-32768.0,-32768.0,32767.0
-23522.0,-32768.0,-32768.0,32767.0
-28228.0,-32768.0,-32768.0,32767.0
-26540.0,-32768.0,-32768.0,32767.0
-22718.0,-32768.0,-32768.0,32767.0
-16312.0,-32768.0,-32768.0,32767.0
-11106.0,-32768.0,-32768.0,32767.0
-17156.0,-32768.0,-32768.0,32767.0
-10222.0,-32768.0,-32768.0,32767.0
-12194.0,-32768.0,-32768.0,32767.0
-18294.0,-32768.0,-32768.0,32767.0
-19370.0,-32768.0,-32768.0,32767.0
-25882.0,-32768.0,-32768.0,32767.0
-30702.0,-32768.0,-32768.0,32767.0
-24332.0,-32768.0,-32768.0,32767.0
-18216.0,-32768.0,-32768.0,32767.0
-22100.0,-32768.0,-32768.0,32767.0
-10752.0,-32768.0,-32768.0,32767.0
-18018.0,-32768.0,-32768.0,32767.0
-15456.0,-32768.0,-32768.0,32767.0
-10908.0,-32768.0,-32768.0,32767.0
-15266.0,-32768.0,-32768.0,32767.0
-32176.0,-32768.0,-32768.0,32767.0
-30586.0,-32768.0,-32768.0,32767.0
-28942.0,-32768.0,-32768.0,32767.0
-21752.0,-32768.0,-32768.0,32767.0
-16294.0,-32768.0,-32768.0,32767.0
-17408.0,-32768.0,-32768.0,32767.0
-14888.0,-32768.0,-32768.0,32767.0
-13306.0,-32768.0,-32768.0,32767.0
-11758.0,-32768.0,-32768.0,32767.0
-15698.0,-32768.0,-32768.0,32767.0
-18928.0,-32768.0,-32768.0,32767.0
-21842.0,-32768.0,-32768.0,32767.0
-25262.0,-32768.0,-32768.0,32767.0
-22228.0,-32768.0,-32768.0,32767.0
-26310.0,-32768.0,-32768.0,32767.0
-20296.0,-32768.0,-32768.0,32767.0
-15576.0,-32768.0,-32768.0,32767.0
-18896.0,-32768.0,-32768.0,32767.0
-16792.0,-32768.0,-32768.0,32767.0
-30244.0,-32768.0,-32768.0,32767.0
-25932.0,-32768.0,-32768.0,32767.0
-22092.0,-32768.0,-32768.0,32767.0
-30104.0,-32768.0,-32768.0,32767.0
-24962.0,-32768.0,-32768.0,32767.0
-23428.0,-32768.0,-32768.0,32767.0
-21390.0,-32768.0,-32768.0,32767.0
-11888.0,-32768.0,-32768.0,32767.0
-15814.0,-32768.0,-32768.0,32767.0
-18600.0,-32768.0,-32768.0,32767.0
-20558.0,-32768.0,-32768.0,32767.0
-29102.0,-32768.0,-32768.0,32767.0
-31024.0,-32768.0,-32768.0,32767.0
-32184.0,-32768.0,-32768.0,32767.0
-22848.0,-32768.0,-32768.0,32767.0
-18228.0,-32768.0,-32768.0,32767.0
-17878.0,-32768.0,-32768.0,32767.0
-17122.0,-32768.0,-32768.0,32767.0
-24666.0,-32768.0,-32768.0,32767.0
-23606.0,-32768.0,-32768.0,32767.0
-30268.0,-32768.0,-32768.0,32767.0
-29646.0,-32768.0,-32768.0,32767.0
-31330.0,-32768.0,-32768.0,32767.0
-25036.0,-32768.0,-32768.0,32767.0
-15730.0,-32768.0,-32768.0,32767.0
-10532.0,-32768.0,-32768.0,32767.0
-16036.0,-32768.0,-32768.0,32767.0
-20090.0,-32768.0,-32768.0,32767.0
-24194.0,-32768.0,-32768.0,32767.0
-26264.0,-32768.0,-32768.0,32767.0
-25102.0,-32768.0,-32768.0,32767.0
-26672.0,-32768.0,-32768.0,32767.0
-25204.0,-32768.0,-32768.0,32767.0
-29992.0,-32768.0,-32768.0,32767.0
-24058.0,-32768.0,-32768.0,32767.0
-25280.0,-32768.0,-32768.0,32767.0
-19536.0,-32768.0,-32768.0,32767.0
-12910.0,-32768.0,-32768.0,32767.0
-15106.0,-32768.0,-32768.0,32767.0
-16368.0,-32768.0,-32768.0,32767.0
-22960.0,-32768.0,-32768.0,32767.0
-19998.0,-32768.0,-32768.0,32767.0
-28496.0,-32768.0,-32768.0,32767.0
-26716.0,-32768.0,-32768.0,32767.0
-20988.0,-32768.0,-32768.0,32767.0
-20496.0,-32768.0,-32768.0,32767.0
-3792.0,-32768.0,-32768.0,32767.0
-7114.0,-32768.0,-32768.0,32767.0
-9192.0,-32768.0,-32768.0,32767.0
-19272.0,-32768.0,-32768.0,32767.0
-23770.0,-32768.0,-32768.0,32767.0
-28166.0,-32768.0,-32768.0,32767.0
-30614.0,-32768.0,-32768.0,32767.0
-31492.0,-32768.0,-32768.0,32767.0
-24704.0,-32768.0,-32768.0,32767.0
-12586.0,-32768.0,-32768.0,32767.0
-11666.0,-32768.0,-32768.0,32767.0
-3380.0,-32768.0,-32768.0,32767.0
-10586.0,-32768.0,-32768.0,32767.0
-10862.0,-32768.0,-32768.0,32767.0
-22230.0,-32768.0,-32768.0,32767.0
-25118.0,-32768.0,-32768.0,32767.0
-28254.0,-32768.0,-32768.0,32767.0
-29186.0,-32768.0,-32768.0,32767.0
-21956.0,-32768.0,-32768.0,32767.0
-15778.0,-32768.0,-32768.0,32767.0
-6864.0,-32768.0,-32768.0,32767.0
-1546.0,-32768.0,-32768.0,32767.0
-4998.0,-32768.0,-32768.0,32767.0
-10844.0,-32768.0,-32768.0,32767.0
-21946.0,-32768.0,-32768.0,32767.0
-29558.0,-32768.0,-32768.0,32767.0
-28410.0,-32768.0,-32768.0,32767.0
-19420.0,-32768.0,-32768.0,32767.0
-21470.0,-32768.0,-32768.0,32767.0
-14912.0,-32768.0,-32768.0,32767.0
-13976.0,-32768.0,-32768.0,32767.0
-3302.0,-32768.0,-32768.0,32767.0
-10386.0,-32768.0,-32768.0,32767.0
-12426.0,-32768.0,-32768.0,32767.0
-22814.0,-32768.0,-32768.0,32767.0
-31056.0,-32768.0,-32768.0,32767.0
-23566.0,-32768.0,-32768.0,32767.0
-21634.0,-32768.0,-32768.0,32767.0
-23134.0,-32768.0,-32768.0,32767.0
-11230.0,-32768.0,-32768.0,32767.0
-12504.0,-32768.0,-32768.0,32767.0
-9760.0,-32768.0,-32768.0,32767.0
-13606.0,-32768.0,-32768.0,32767.0
-22626.0,-32768.0,-32768.0,32767.0
-15894.0,-32768.0,-32768.0,32767.0
-23902.0,-32768.0,-32768.0,32767.0
-26334.0,-32768.0,-32768.0,32767.0
-27142.0,-32768.0,-32768.0,32767.0
-27298.0,-32768.0,-32768.0,32767.0
-16468.0,-32768.0,-32768.0,32767.0
-16018.0,-32768.0,-32768.0,32767.0
-16932.0,-32768.0,-32768.0,32767.0
-16328.0,-32768.0,-32768.0,32767.0
-21338.0,-32768.0,-32768.0,32767.0
-24342.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-25644.0,-32768.0,-32768.0,32767.0
-19596.0,-32768.0,-32768.0,32767.0
-17400.0,-32768.0,-32768.0,32767.0
-14154.0,-32768.0,-32768.0,32767.0
-10270.0,-32768.0,-32768.0,32767.0
-11420.0,-32768.0,-32768.0,32767.0
-13006.0,-32768.0,-32768.0,32767.0
-22344.0,-32768.0,-32768.0,32767.0
-29144.0,-32768.0,-32768.0,32767.0
-27716.0,-32768.0,-32768.0,32767.0
-25918.0,-32768.0,-32768.0,32767.0
-26076.0,-32768.0,-32768.0,32767.0
-27000.0,-32768.0,-32768.0,32767.0
-20774.0,-32768.0,-32768.0,32767.0
-16750.0,-32768.0,-32768.0,32767.0
-15060.0,-32768.0,-32768.0,32767.0
-16252.0,-32768.0,-32768.0,32767.0
-30228.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26136.0,-32768.0,-32768.0,32767.0
-16274.0,-32768.0,-32768.0,32767.0
-8800.0,-32768.0,-32768.0,32767.0
-20728.0,-32768.0,-32768.0,32767.0
-20294.0,-32768.0,-32768.0,32767.0
-24970.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32416.0,-32768.0,-32768.0,32767.0
-21402.0,-32768.0,-32768.0,32767.0
-23632.0,-32768.0,-32768.0,32767.0
-20752.0,-32768.0,-32768.0,32767.0
-22758.0,-32768.0,-32768.0,32767.0
-22064.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30226.0,-32768.0,-32768.0,32767.0
-31274.0,-32768.0,-32768.0,32767.0
-32330.0,-32768.0,-32768.0,32767.0
-30632.0,-32768.0,-32768.0,32767.0
-30832.0,-32768.0,-32768.0,32767.0
-21424.0,-32768.0,-32768.0,32767.0
-16772.0,-32768.0,-32768.0,32767.0
-17154.0,-32768.0,-32768.0,32767.0
-20074.0,-32768.0,-32768.0,32767.0
-25406.0,-32768.0,-32768.0,32767.0
-26682.0,-32768.0,-32768.0,32767.0
-22894.0,-32768.0,-32768.0,32767.0
-29958.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-16280.0,-32768.0,-32768.0,32767.0
-17018.0,-32768.0,-32768.0,32767.0
-18860.0,-32768.0,-32768.0,32767.0
-11942.0,-32768.0,-32768.0,32767.0
-19536.0,-32768.0,-32768.0,32767.0
-22980.0,-32768.0,-32768.0,32767.0
-21116.0,-32768.0,-32768.0,32767.0
-24126.0,-32768.0,-32768.0,32767.0
-27456.0,-32768.0,-32768.0,32767.0
-16132.0,-32768.0,-32768.0,32767.0
-17538.0,-32768.0,-32768.0,32767.0
-18030.0,-32768.0,-32768.0,32767.0
-13028.0,-32768.0,-32768.0,32767.0
-16508.0,-32768.0,-32768.0,32767.0
-11888.0,-32768.0,-32768.0,32767.0
-13114.0,-32768.0,-32768.0,32767.0
-27324.0,-32768.0,-32768.0,32767.0
-23360.0,-32768.0,-32768.0,32767.0
-27500.0,-32768.0,-32768.0,32767.0
-22040.0,-32768.0,-32768.0,32767.0
-12808.0,-32768.0,-32768.0,32767.0
-21358.0,-32768.0,-32768.0,32767.0
-9200.0,-32768.0,-32768.0,32767.0
-17206.0,-32768.0,-32768.0,32767.0
-20262.0,-32768.0,-32768.0,32767.0
-13494.0,-32768.0,-32768.0,32767.0
-23550.0,-32768.0,-32768.0,32767.0
-27548.0,-32768.0,-32768.0,32767.0
-27082.0,-32768.0,-32768.0,32767.0
-18722.0,-32768.0,-32768.0,32767.0
-16728.0,-32768.0,-32768.0,32767.0
-9544.0,-32768.0,-32768.0,32767.0
-5406.0,-32768.0,-32768.0,32767.0
-4008.0,-32768.0,-32768.0,32767.0
-10190.0,-32768.0,-32768.0,32767.0
-20680.0,-32768.0,-32768.0,32767.0
-24518.0,-32768.0,-32768.0,32767.0
-26580.0,-32768.0,-32768.0,32767.0
-17506.0,-32768.0,-32768.0,32767.0
-21502.0,-32768.0,-32768.0,32767.0
-22298.0,-32768.0,-32768.0,32767.0
-19080.0,-32768.0,-32768.0,32767.0
-9812.0,-32768.0,-32768.0,32767.0
-12198.0,-32768.0,-32768.0,32767.0
-18210.0,-32768.0,-32768.0,32767.0
-23688.0,-32768.0,-32768.0,32767.0
-20344.0,-32768.0,-32768.0,32767.0
-16228.0,-32768.0,-32768.0,32767.0
-12422.0,-32768.0,-32768.0,32767.0
-23862.0,-32768.0,-32768.0,32767.0
-25678.0,-32768.0,-32768.0,32767.0
-19972.0,-32768.0,-32768.0,32767.0
-17674.0,-32768.0,-32768.0,32767.0
-12980.0,-32768.0,-32768.0,32767.0
-17790.0,-32768.0,-32768.0,32767.0
-18898.0,-32768.0,-32768.0,32767.0
-21812.0,-32768.0,-32768.0,32767.0
-30068.0,-32768.0,-32768.0,32767.0
-23404.0,-32768.0,-32768.0,32767.0
-19832.0,-32768.0,-32768.0,32767.0
-17824.0,-32768.0,-32768.0,32767.0
-22072.0,-32768.0,-32768.0,32767.0
-25226.0,-32768.0,-32768.0,32767.0
-28116.0,-32768.0,-32768.0,32767.0
-17072.0,-32768.0,-32768.0,32767.0
-18204.0,-32768.0,-32768.0,32767.0
-29816.0,-32768.0,-32768.0,32767.0
-23846.0,-32768.0,-32768.0,32767.0
-23638.0,-32768.0,-32768.0,32767.0
-22906.0,-32768.0,-32768.0,32767.0
-19546.0,-32768.0,-32768.0,32767.0
-21270.0,-32768.0,-32768.0,32767.0
-19956.0,-32768.0,-32768.0,32767.0
-24568.0,-32768.0,-32768.0,32767.0
-31060.0,-32768.0,-32768.0,32767.0
-32496.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26094.0,-32768.0,-32768.0,32767.0
-22008.0,-32768.0,-32768.0,32767.0
-30210.0,-32768.0,-32768.0,32767.0
-24880.0,-32768.0,-32768.0,32767.0
-29058.0,-32768.0,-32768.0,32767.0
-26960.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30680.0,-32768.0,-32768.0,32767.0
-22498.0,-32768.0,-32768.0,32767.0
-20796.0,-32768.0,-32768.0,32767.0
-29728.0,-32768.0,-32768.0,32767.0
-31000.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-18532.0,-32768.0,-32768.0,32767.0
-21500.0,-32768.0,-32768.0,32767.0
-21926.0,-32768.0,-32768.0,32767.0
-22834.0,-32768.0,-32768.0,32767.0
-19456.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-25204.0,-32768.0,-32768.0,32767.0
-17998.0,-32768.0,-32768.0,32767.0
-10852.0,-32768.0,-32768.0,32767.0
-15642.0,-32768.0,-32768.0,32767.0
-22166.0,-32768.0,-32768.0,32767.0
-25590.0,-32768.0,-32768.0,32767.0
-32146.0,-32768.0,-32768.0,32767.0
-31908.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-25562.0,-32768.0,-32768.0,32767.0
-23836.0,-32768.0,-32768.0,32767.0
-10626.0,-32768.0,-32768.0,32767.0
-13246.0,-32768.0,-32768.0,32767.0
-15826.0,-32768.0,-32768.0,32767.0
-20760.0,-32768.0,-32768.0,32767.0
-22684.0,-32768.0,-32768.0,32767.0
-31622.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-21212.0,-32768.0,-32768.0,32767.0
-29924.0,-32768.0,-32768.0,32767.0
-21062.0,-32768.0,-32768.0,32767.0
-11782.0,-32768.0,-32768.0,32767.0
-14408.0,-32768.0,-32768.0,32767.0
-13172.0,-32768.0,-32768.0,32767.0
-18348.0,-32768.0,-32768.0,32767.0
-27360.0,-32768.0,-32768.0,32767.0
-26688.0,-32768.0,-32768.0,32767.0
-28930.0,-32768.0,-32768.0,32767.0
-27904.0,-32768.0,-32768.0,32767.0
-14652.0,-32768.0,-32768.0,32767.0
-19216.0,-32768.0,-32768.0,32767.0
-22070.0,-32768.0,-32768.0,32767.0
-22102.0,-32768.0,-32768.0,32767.0
-20758.0,-32768.0,-32768.0,32767.0
-17922.0,-32768.0,-32768.0,32767.0
-24544.0,-32768.0,-32768.0,32767.0
-23092.0,-32768.0,-32768.0,32767.0
-22400.0,-32768.0,-32768.0,32767.0
-13896.0,-32768.0,-32768.0,32767.0
-16772.0,-32768.0,-32768.0,32767.0
-20524.0,-32768.0,-32768.0,32767.0
-22880.0,-32768.0,-32768.0,32767.0
-21220.0,-32768.0,-32768.0,32767.0
-16660.0,-32768.0,-32768.0,32767.0
-15810.0,-32768.0,-32768.0,32767.0
-23424.0,-32768.0,-32768.0,32767.0
-20248.0,-32768.0,-32768.0,32767.0
-21962.0,-32768.0,-32768.0,32767.0
-23076.0,-32768.0,-32768.0,32767.0
-15272.0,-32768.0,-32768.0,32767.0
-23340.0,-32768.0,-32768.0,32767.0
-24668.0,-32768.0,-32768.0,32767.0
-16200.0,-32768.0,-32768.0,32767.0
-22718.0,-32768.0,-32768.0,32767.0
-22110.0,-32768.0,-32768.0,32767.0
-24256.0,-32768.0,-32768.0,32767.0
-30080.0,-32768.0,-32768.0,32767.0
-26794.0,-32768.0,-32768.0,32767.0
-28318.0,-32768.0,-32768.0,32767.0
-22040.0,-32768.0,-32768.0,32767.0
-14860.0,-32768.0,-32768.0,32767.0
-21188.0,-32768.0,-32768.0,32767.0
-22236.0,-32768.0,-32768.0,32767.0
-21860.0,-32768.0,-32768.0,32767.0
-20034.0,-32768.0,-32768.0,32767.0
-26478.0,-32768.0,-32768.0,32767.0
-26488.0,-32768.0,-32768.0,32767.0
-30688.0,-32768.0,-32768.0,32767.0
-24596.0,-32768.0,-32768.0,32767.0
-15908.0,-32768.0,-32768.0,32767.0
-24466.0,-32768.0,-32768.0,32767.0
-19488.0,-32768.0,-32768.0,32767.0
-22826.0,-32768.0,-32768.0,32767.0
-18808.0,-32768.0,-32768.0,32767.0
-16408.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-28640.0,-32768.0,-32768.0,32767.0
-29018.0,-32768.0,-32768.0,32767.0
-23532.0,-32768.0,-32768.0,32767.0
-25446.0,-32768.0,-32768.0,32767.0
-27636.0,-32768.0,-32768.0,32767.0
-28464.0,-32768.0,-32768.0,32767.0
-24762.0,-32768.0,-32768.0,32767.0
-23516.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32316.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32428.0,-32768.0,-32768.0,32767.0
-20930.0,-32768.0,-32768.0,32767.0
-20990.0,-32768.0,-32768.0,32767.0
-31096.0,-32768.0,-32768.0,32767.0
-28148.0,-32768.0,-32768.0,32767.0
-31786.0,-32768.0,-32768.0,32767.0
-27934.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30188.0,-32768.0,-32768.0,32767.0
-27668.0,-32768.0,-32768.0,32767.0
-25218.0,-32768.0,-32768.0,32767.0
-32150.0,-32768.0,-32768.0,32767.0
-29222.0,-32768.0,-32768.0,32767.0
-27318.0,-32768.0,-32768.0,32767.0
-29624.0,-32768.0,-32768.0,32767.0
-28972.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30784.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-24676.0,-32768.0,-32768.0,32767.0
