mic1,mic2,mic3,mic4
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29160.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28564.0,-32768.0,32767.0
32767.0,-27460.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30756.0,-32768.0,32767.0
32767.0,-28000.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32652.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31880.0,-32768.0,32767.0
32767.0,-27308.0,-32768.0,32767.0
32767.0,-30242.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31846.0,-32768.0,32767.0
32767.0,-30152.0,-32768.0,32767.0
32767.0,-31012.0,-32768.0,32767.0
32767.0,-28570.0,-32768.0,32767.0
32767.0,-29550.0,-32768.0,32767.0
32767.0,-27194.0,-32768.0,32767.0
32767.0,-29262.0,-32768.0,32767.0
32767.0,-31998.0,-32768.0,32767.0
32767.0,-22894.0,-32768.0,32767.0
32767.0,-25230.0,-32768.0,32767.0
32767.0,-26518.0,-32768.0,32767.0
32767.0,-25054.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30542.0,-32768.0,32767.0
32767.0,-31842.0,-32768.0,32767.0
32767.0,-18090.0,-32768.0,32767.0
32767.0,-22830.0,-32768.0,32767.0
32767.0,-22760.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-24978.0,-32768.0,32767.0
32767.0,-25878.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-25900.0,-32768.0,32767.0
32767.0,-24476.0,-32768.0,31830.0
32767.0,-31612.0,-32768.0,26424.0
32767.0,-32768.0,-32768.0,25808.0
32767.0,-32768.0,-32768.0,31858.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29666.0,-32768.0,32767.0
32767.0,-30880.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29332.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-27850.0,-32768.0,32238.0
32767.0,-25784.0,-32768.0,32767.0
32767.0,-29826.0,-32768.0,29464.0
32767.0,-31122.0,-32768.0,32767.0
32767.0,-31566.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-26138.0,-32768.0,32767.0
32767.0,-27750.0,-32768.0,32767.0
32767.0,-26486.0,-32768.0,32767.0
32767.0,-31616.0,-32768.0,26906.0
32767.0,-31916.0,-32768.0,29826.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30908.0,-32768.0,32767.0
32767.0,-31346.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31790.0,-32768.0,32767.0
32767.0,-24606.0,-32768.0,32767.0
32767.0,-28808.0,-32768.0,32767.0
32767.0,-29952.0,-32768.0,31710.0
32767.0,-32768.0,-32768.0,30400.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,29082.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31040.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32462.0
32767.0,-32256.0,-32768.0,29000.0
32767.0,-32768.0,-32768.0,30070.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28024.0,-32768.0,32767.0
32767.0,-28290.0,-32768.0,32767.0
32008.0,-25480.0,-32768.0,32767.0
32767.0,-27832.0,-32768.0,26542.0
32767.0,-30664.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,28210.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,27516.0
32767.0,-32768.0,-32768.0,30378.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,26146.0
32767.0,-32768.0,-32768.0,23874.0
32767.0,-32446.0,-32768.0,32124.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30792.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31886.0,-32768.0,28408.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,26828.0
32767.0,-32768.0,-32768.0,23446.0
32767.0,-32768.0,-32768.0,31274.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32642.0,-32768.0,-32768.0,29848.0
28742.0,-32768.0,-32768.0,28790.0
32767.0,-28858.0,-32768.0,28526.0
32767.0,-24018.0,-32768.0,24848.0
32767.0,-32768.0,-32768.0,25910.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30124.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
26640.0,-32768.0,-32768.0,31224.0
32767.0,-32768.0,-32768.0,25802.0
32767.0,-32768.0,-32768.0,30322.0
32767.0,-32768.0,-32768.0,27268.0
32767.0,-32768.0,-32768.0,27478.0
32767.0,-32768.0,-32768.0,32206.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,29920.0
32767.0,-32768.0,-32768.0,30846.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32242.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,28730.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29458.0,-32768.0,32767.0
32767.0,-28936.0,-32768.0,30464.0
32767.0,-32768.0,-32768.0,32712.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,27124.0
32767.0,-32768.0,-32768.0,30856.0
32767.0,-32768.0,-32768.0,28288.0
32767.0,-32768.0,-32768.0,30666.0
32767.0,-32768.0,-32768.0,32484.0
32767.0,-32768.0,-32768.0,32382.0
32767.0,-32768.0,-32768.0,31308.0
32767.0,-32768.0,-32768.0,32082.0
32767.0,-32768.0,-32768.0,29624.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30914.0
32767.0,-32768.0,-32768.0,31152.0
32767.0,-32768.0,-32768.0,26162.0
32767.0,-32768.0,-32768.0,30262.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,31844.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30132.0
32767.0,-32768.0,-32768.0,28256.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30424.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30386.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30342.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32628.0
32767.0,-32768.0,-32768.0,29202.0
32767.0,-32768.0,-32768.0,29102.0
32767.0,-32768.0,-32768.0,27052.0
32767.0,-32768.0,-32768.0,32242.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32328.0
32767.0,-32768.0,-32768.0,31758.0
32767.0,-32768.0,-32768.0,27184.0
32767.0,-32768.0,-32768.0,24906.0
32767.0,-32768.0,-32768.0,23672.0
32767.0,-32768.0,-32768.0,19936.0
32767.0,-32768.0,-32768.0,23712.0
32767.0,-32768.0,-32768.0,32226.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,29466.0
32767.0,-32768.0,-32768.0,19876.0
32767.0,-32768.0,-32768.0,29470.0
32767.0,-32768.0,-32768.0,20620.0
32767.0,-32768.0,-32768.0,32204.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,29128.0
32767.0,-32768.0,-32768.0,20004.0
32767.0,-32112.0,-32768.0,28422.0
32767.0,-32444.0,-32768.0,23924.0
32767.0,-32768.0,-32768.0,20048.0
32767.0,-32768.0,-32768.0,26206.0
32767.0,-32768.0,-32768.0,26386.0
32767.0,-32768.0,-32768.0,28328.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30142.0
28172.0,-32768.0,-32768.0,26108.0
32767.0,-32768.0,-32768.0,27414.0
32767.0,-32768.0,-32768.0,26398.0
32767.0,-32768.0,-32768.0,22866.0
32767.0,-32768.0,-32768.0,25024.0
32767.0,-32768.0,-32768.0,30156.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,25962.0
32767.0,-32768.0,-32768.0,28222.0
32767.0,-32768.0,-32768.0,25356.0
32767.0,-28976.0,-32768.0,24296.0
32767.0,-32768.0,-32768.0,26728.0
32767.0,-32768.0,-32768.0,32734.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,29728.0
32767.0,-27712.0,-32768.0,32746.0
32767.0,-32768.0,-32768.0,31354.0
32767.0,-32768.0,-32768.0,23504.0
32767.0,-32768.0,-32768.0,26274.0
32767.0,-32768.0,-32768.0,24574.0
32767.0,-32768.0,-32768.0,25492.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30910.0,-32768.0,32767.0
32767.0,-32726.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,25700.0
32767.0,-28108.0,-32768.0,18252.0
32767.0,-32768.0,-32768.0,27826.0
32767.0,-32768.0,-32768.0,25428.0
32767.0,-32768.0,-32768.0,31608.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29216.0,-32768.0,32767.0
32767.0,-32744.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,22732.0
32767.0,-32768.0,-32768.0,22080.0
32767.0,-32768.0,-32768.0,24598.0
32767.0,-21174.0,-32768.0,22974.0
32767.0,-27960.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,31298.0
32767.0,-31082.0,-32768.0,32156.0
32438.0,-25486.0,-32768.0,29514.0
32767.0,-28666.0,-32768.0,20530.0
32767.0,-31492.0,-32768.0,21176.0
32767.0,-32768.0,-32768.0,23580.0
32767.0,-32768.0,-32768.0,20308.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,21946.0
32767.0,-27966.0,-32768.0,19930.0
32767.0,-31834.0,-32768.0,23792.0
32767.0,-32768.0,-32768.0,26054.0
32767.0,-32768.0,-32768.0,29808.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31304.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30458.0
32767.0,-32768.0,-32768.0,30100.0
32767.0,-32768.0,-32768.0,30046.0
32767.0,-29306.0,-32768.0,23604.0
32767.0,-32634.0,-32768.0,25406.0
32767.0,-29570.0,-32768.0,27128.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30856.0,-32768.0,32767.0
32767.0,-32348.0,-32768.0,32767.0
32767.0,-31182.0,-32768.0,30696.0
32767.0,-32768.0,-32768.0,21858.0
32767.0,-32768.0,-32768.0,18600.0
32767.0,-32768.0,-32768.0,22170.0
32767.0,-32768.0,-32768.0,28202.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,28428.0
32767.0,-28886.0,-32768.0,17064.0
32767.0,-29004.0,-32768.0,18354.0
32767.0,-32768.0,-32768.0,29988.0
32767.0,-32768.0,-32768.0,28676.0
32767.0,-32768.0,-32768.0,29486.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31644.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30888.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30248.0,-32768.0,25724.0
32767.0,-32768.0,-32768.0,22180.0
32767.0,-32768.0,-32768.0,29324.0
32767.0,-32768.0,-32768.0,31382.0
32767.0,-32768.0,-32768.0,31664.0
32767.0,-32768.0,-32768.0,31082.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-25848.0,-32768.0,32767.0
32767.0,-28264.0,-32768.0,27382.0
32767.0,-32768.0,-32768.0,27580.0
32767.0,-32768.0,-32768.0,23918.0
32767.0,-32768.0,-32768.0,24288.0
32767.0,-32768.0,-32768.0,31978.0
32767.0,-32768.0,-32768.0,25404.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30128.0
32767.0,-32768.0,-32768.0,23844.0
32767.0,-31782.0,-32768.0,25322.0
32767.0,-32768.0,-32768.0,29780.0
32767.0,-32768.0,-32768.0,32582.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32074.0
32767.0,-27314.0,-32768.0,29090.0
32767.0,-31328.0,-32768.0,23860.0
32767.0,-32768.0,-32768.0,20426.0
32767.0,-32768.0,-32768.0,30168.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32122.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31348.0,-32768.0,32767.0
32767.0,-31954.0,-32768.0,32767.0
32767.0,-27570.0,-32768.0,32767.0
32767.0,-31620.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32220.0
32767.0,-32768.0,-32768.0,26634.0
32767.0,-32768.0,-32768.0,27566.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28124.0,-32768.0,27906.0
32767.0,-32768.0,-32768.0,28248.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,31334.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31894.0,-32768.0,32767.0
32767.0,-30478.0,-32768.0,32767.0
32767.0,-30206.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-27716.0,-32768.0,32767.0
32767.0,-23326.0,-32768.0,32336.0
32767.0,-31726.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,31446.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,28136.0
32767.0,-25546.0,-32768.0,23202.0
32767.0,-25938.0,-32768.0,32767.0
32767.0,-31332.0,-32768.0,32636.0
32767.0,-32768.0,-32768.0,25232.0
32767.0,-32768.0,-32768.0,29956.0
32767.0,-32768.0,-32768.0,26114.0
32767.0,-32768.0,-32768.0,30752.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29678.0,-31838.0,-32768.0,28874.0
32767.0,-32768.0,-32768.0,20844.0
32767.0,-32768.0,-32768.0,24318.0
32767.0,-32768.0,-32768.0,20980.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,31064.0
32767.0,-32768.0,-32768.0,30088.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32632.0,-32768.0,27192.0
32767.0,-30130.0,-32768.0,29446.0
32767.0,-30582.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,29444.0
32767.0,-32768.0,-32768.0,32560.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,27394.0
32767.0,-32768.0,-32768.0,25546.0
32767.0,-27360.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,27886.0
32767.0,-32768.0,-32768.0,17638.0
32767.0,-32768.0,-32768.0,19544.0
32767.0,-32768.0,-32768.0,28378.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32398.0
