mic1,mic2,mic3,mic4
-11086.0,-32768.0,-32768.0,32767.0
-15186.0,-32768.0,-32768.0,32767.0
-22704.0,-32768.0,-32768.0,32767.0
-21202.0,-32768.0,-32768.0,32767.0
-9708.0,-32768.0,-32768.0,32767.0
-20.0,-32768.0,-32768.0,32767.0
7982.0,-32768.0,-32768.0,32767.0
7830.0,-32768.0,-32768.0,32767.0
1054.0,-32768.0,-32768.0,32767.0
-1216.0,-32768.0,-32768.0,32767.0
-3966.0,-32768.0,-32768.0,32767.0
-18272.0,-32768.0,-32768.0,32767.0
-26390.0,-32768.0,-32768.0,32767.0
-26554.0,-32768.0,-32768.0,32767.0
-17428.0,-32768.0,-32768.0,32767.0
5586.0,-32768.0,-32768.0,32767.0
10330.0,-32768.0,-32768.0,32767.0
13386.0,-32768.0,-32768.0,32767.0
6960.0,-32768.0,-32768.0,32767.0
-1098.0,-32768.0,-32768.0,32767.0
-668.0,-32768.0,-32768.0,32767.0
-12160.0,-32768.0,-32768.0,32767.0
-21154.0,-32768.0,-32768.0,32767.0
-19122.0,-32768.0,-32768.0,32767.0
-18168.0,-32768.0,-32768.0,32767.0
-11016.0,-32768.0,-32768.0,32767.0
1216.0,-32768.0,-32768.0,32767.0
9514.0,-32768.0,-32768.0,32767.0
13608.0,-32768.0,-32768.0,32767.0
5940.0,-32768.0,-32768.0,32767.0
-5704.0,-32768.0,-32768.0,32767.0
-13150.0,-32768.0,-32768.0,32767.0
-15294.0,-32768.0,-32768.0,32767.0
-18012.0,-32768.0,-32768.0,32767.0
-13376.0,-32768.0,-32768.0,32767.0
-7892.0,-32768.0,-32768.0,32767.0
-3046.0,-32768.0,-32768.0,32767.0
10632.0,-32768.0,-32768.0,32767.0
11062.0,-32768.0,-32768.0,32767.0
7416.0,-32768.0,-32768.0,32767.0
12626.0,-32768.0,-32768.0,32767.0
-2908.0,-32768.0,-32768.0,32767.0
-15324.0,-32768.0,-32768.0,32767.0
-20468.0,-32768.0,-32768.0,32767.0
-29070.0,-32768.0,-32768.0,32767.0
-24188.0,-32768.0,-32768.0,32767.0
-3734.0,-32768.0,-32768.0,32767.0
10654.0,-32768.0,-32768.0,32767.0
13472.0,-32768.0,-32768.0,32767.0
18536.0,-32768.0,-32768.0,32767.0
10000.0,-32768.0,-32768.0,32767.0
-1824.0,-32768.0,-32768.0,32767.0
-6186.0,-32768.0,-32768.0,32767.0
-21350.0,-32768.0,-32768.0,32767.0
-20842.0,-32768.0,-32768.0,32767.0
-24528.0,-32768.0,-32768.0,32767.0
-15248.0,-32768.0,-32768.0,32767.0
1150.0,-32768.0,-32768.0,32767.0
6810.0,-32768.0,-32768.0,32767.0
11700.0,-32768.0,-32768.0,32767.0
14538.0,-32768.0,-32768.0,32767.0
-1164.0,-32768.0,-32768.0,32767.0
-4282.0,-32768.0,-32768.0,32767.0
-12946.0,-32768.0,-32768.0,32767.0
-26664.0,-32768.0,-32768.0,32767.0
-24082.0,-32768.0,-32768.0,32767.0
-12826.0,-32768.0,-32768.0,32767.0
-5372.0,-32768.0,-32768.0,32767.0
9384.0,-32768.0,-32768.0,32767.0
12468.0,-32768.0,-32768.0,32767.0
8182.0,-32768.0,-32768.0,32767.0
4020.0,-32768.0,-32768.0,32767.0
3434.0,-32768.0,-32768.0,32767.0
-11256.0,-32768.0,-32768.0,32767.0
-22568.0,-32768.0,-32768.0,32767.0
-31392.0,-32768.0,-32768.0,32767.0
-32044.0,-32768.0,-32768.0,32767.0
-11972.0,-32768.0,-32768.0,32767.0
5510.0,-32768.0,-32768.0,32767.0
10212.0,-32768.0,-32768.0,32767.0
18922.0,-32768.0,-32768.0,32767.0
9370.0,-32768.0,-32768.0,32767.0
2634.0,-32768.0,-32768.0,32767.0
8.0,-32768.0,-32768.0,32767.0
-22888.0,-32768.0,-32768.0,32767.0
-32316.0,-32768.0,-32768.0,32767.0
-30188.0,-32768.0,-32768.0,32767.0
-30442.0,-32768.0,-32768.0,32096.0
-8890.0,-32768.0,-32768.0,24358.0
-1134.0,-32768.0,-32768.0,32712.0
11982.0,-32768.0,-32768.0,32767.0
5932.0,-32768.0,-32768.0,32767.0
1410.0,-32768.0,-32768.0,32767.0
-8296.0,-32768.0,-32768.0,32767.0
-18728.0,-32768.0,-32768.0,32767.0
-26868.0,-32768.0,-32768.0,32767.0
-28064.0,-32768.0,-32768.0,32767.0
-27130.0,-32768.0,-32768.0,31648.0
-15086.0,-32768.0,-32768.0,32767.0
-4610.0,-32768.0,-32768.0,32767.0
4356.0,-32768.0,-32768.0,32767.0
6594.0,-32768.0,-32768.0,32767.0
3130.0,-32768.0,-32768.0,32767.0
1504.0,-32768.0,-32768.0,32767.0
-9184.0,-32768.0,-32768.0,32767.0
-27416.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26004.0,-32768.0,-32768.0,32767.0
-4108.0,-32768.0,-32768.0,32767.0
-52.0,-32768.0,-32768.0,32767.0
5634.0,-32768.0,-32768.0,32767.0
14812.0,-32768.0,-32768.0,32767.0
8584.0,-32768.0,-32768.0,32767.0
-52.0,-32768.0,-32768.0,32767.0
-14962.0,-32768.0,-32768.0,32767.0
-28488.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26172.0,-32768.0,-32768.0,32767.0
-17482.0,-32768.0,-32768.0,31784.0
-5856.0,-32768.0,-32768.0,24874.0
8450.0,-32768.0,-32768.0,32767.0
10104.0,-32768.0,-32768.0,32767.0
6726.0,-32768.0,-32768.0,32767.0
-3820.0,-32768.0,-32768.0,32767.0
-12888.0,-32768.0,-32768.0,32767.0
-22012.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32160.0,-32768.0,-32768.0,32767.0
-26194.0,-32768.0,-32768.0,32767.0
-8604.0,-32768.0,-32768.0,32767.0
8982.0,-32768.0,-32768.0,32767.0
3744.0,-32768.0,-32768.0,32767.0
7532.0,-32768.0,-32768.0,32767.0
6388.0,-32768.0,-32768.0,32767.0
-4834.0,-32768.0,-32768.0,32767.0
-17482.0,-32768.0,-32768.0,32767.0
-32748.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29392.0,-32768.0,-32768.0,32767.0
-12446.0,-32768.0,-32768.0,32767.0
4934.0,-32768.0,-32768.0,32767.0
4152.0,-32768.0,-32768.0,32767.0
5614.0,-32768.0,-32768.0,32767.0
6394.0,-32768.0,-32768.0,32767.0
1474.0,-32768.0,-32768.0,32767.0
-5366.0,-32768.0,-32768.0,32767.0
-23582.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26490.0,-32768.0,-32768.0,32767.0
-8728.0,-32768.0,-32768.0,32767.0
5526.0,-32768.0,-32768.0,32767.0
7978.0,-32768.0,-32768.0,32767.0
4204.0,-32768.0,-32768.0,32767.0
6664.0,-32768.0,-32768.0,32767.0
-2548.0,-32768.0,-32768.0,32767.0
-11686.0,-32768.0,-32768.0,32767.0
-30822.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31634.0,-32768.0,-32768.0,32767.0
-14556.0,-32768.0,-32768.0,32767.0
1350.0,-32768.0,-32768.0,32767.0
8418.0,-32768.0,-32768.0,32767.0
9106.0,-32768.0,-32768.0,32767.0
12336.0,-32768.0,-32768.0,32767.0
3880.0,-32768.0,-32768.0,32767.0
-10028.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30378.0,-32768.0,-32768.0,32767.0
-29304.0,-32768.0,-32768.0,32767.0
-19732.0,-32768.0,-32768.0,32767.0
4590.0,-32768.0,-32768.0,32767.0
5882.0,-32768.0,-32768.0,32767.0
9962.0,-32768.0,-32768.0,32767.0
17246.0,-32768.0,-32768.0,32767.0
8256.0,-32768.0,-32768.0,32767.0
2528.0,-32768.0,-32768.0,32767.0
-11134.0,-32768.0,-32768.0,32767.0
-25494.0,-32768.0,-32768.0,32767.0
-30944.0,-32768.0,-32768.0,32767.0
-24548.0,-32768.0,-32768.0,32767.0
-10100.0,-32768.0,-32768.0,32767.0
3910.0,-32768.0,-32768.0,32767.0
14760.0,-32768.0,-32768.0,32767.0
13928.0,-32768.0,-32768.0,32767.0
7408.0,-32768.0,-32768.0,32767.0
6932.0,-32768.0,-32768.0,32767.0
-2008.0,-32768.0,-32768.0,32767.0
-13974.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-28772.0,-32768.0,-32768.0,32767.0
-20942.0,-32768.0,-32768.0,32767.0
-6284.0,-32768.0,-32768.0,32767.0
8804.0,-32768.0,-32768.0,32767.0
11620.0,-32768.0,-32768.0,32767.0
10296.0,-32768.0,-32768.0,32767.0
11688.0,-32768.0,-32768.0,32767.0
-1558.0,-32768.0,-32768.0,32767.0
-25764.0,-32768.0,-32768.0,32767.0
-29140.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-22722.0,-32768.0,-32768.0,32767.0
-4464.0,-32768.0,-32768.0,32767.0
952.0,-32768.0,-32768.0,32767.0
766.0,-32768.0,-32768.0,32767.0
8964.0,-32768.0,-32768.0,32767.0
3436.0,-32768.0,-32768.0,32767.0
1148.0,-32768.0,-32768.0,32767.0
-11678.0,-32768.0,-32768.0,32767.0
-22734.0,-32768.0,-32768.0,32767.0
-28918.0,-32768.0,-32768.0,32767.0
-30088.0,-32768.0,-32768.0,32767.0
-16696.0,-32768.0,-32768.0,32767.0
-6532.0,-32768.0,-32768.0,32767.0
8362.0,-32768.0,-32768.0,32767.0
7630.0,-32768.0,-32768.0,32767.0
9688.0,-32768.0,-32768.0,32767.0
10552.0,-32768.0,-32768.0,32767.0
-6782.0,-32768.0,-32768.0,32767.0
-18886.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26010.0,-32768.0,-32768.0,32767.0
-7884.0,-32768.0,-32768.0,32767.0
402.0,-32768.0,-32768.0,32767.0
4810.0,-32768.0,-32768.0,32767.0
13380.0,-32768.0,-32768.0,32767.0
6658.0,-32768.0,-32768.0,32767.0
-850.0,-32768.0,-32768.0,32767.0
-18970.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-23894.0,-32768.0,-32768.0,32767.0
-10536.0,-32768.0,-32768.0,32767.0
-5492.0,-32768.0,-32768.0,32767.0
7354.0,-32768.0,-32768.0,32767.0
10776.0,-32768.0,-32768.0,32767.0
7336.0,-32768.0,-32768.0,32767.0
9730.0,-32768.0,-32768.0,32767.0
2720.0,-32768.0,-32768.0,32767.0
-9180.0,-32768.0,-32768.0,32767.0
-27802.0,-32768.0,-32768.0,32767.0
-28378.0,-32768.0,-32768.0,32767.0
-19862.0,-32768.0,-32768.0,32767.0
-7760.0,-32768.0,-32768.0,32767.0
9852.0,-32768.0,-32768.0,32767.0
-1958.0,-32768.0,-32768.0,32767.0
5040.0,-32768.0,-32768.0,32767.0
5896.0,-32768.0,-32768.0,32767.0
6032.0,-32768.0,-32768.0,32767.0
1830.0,-32768.0,-32768.0,32767.0
-17776.0,-32768.0,-32768.0,32767.0
-23524.0,-32768.0,-32768.0,32767.0
-16692.0,-32768.0,-32768.0,32767.0
-15694.0,-32768.0,-32768.0,32767.0
-3396.0,-32768.0,-32768.0,32767.0
2378.0,-32768.0,-32768.0,32767.0
15312.0,-32768.0,-32768.0,32767.0
14734.0,-32768.0,-32768.0,32767.0
9910.0,-32768.0,-32768.0,32767.0
-10652.0,-32768.0,-32768.0,32767.0
-17278.0,-32768.0,-32768.0,32767.0
-24740.0,-32768.0,-32768.0,32767.0
-27004.0,-32768.0,-32768.0,32767.0
-7088.0,-32768.0,-32768.0,32767.0
2510.0,-32768.0,-32768.0,32767.0
5760.0,-32768.0,-32768.0,32767.0
16656.0,-32768.0,-32768.0,32767.0
14400.0,-32768.0,-32768.0,32767.0
9090.0,-32768.0,-32768.0,32767.0
726.0,-32768.0,-32768.0,32767.0
-8550.0,-32768.0,-32768.0,32767.0
-14652.0,-32768.0,-32768.0,32767.0
-25978.0,-32768.0,-32768.0,32767.0
-10988.0,-32768.0,-32768.0,32767.0
-2.0,-32768.0,-32768.0,32767.0
12446.0,-32768.0,-32768.0,32767.0
7098.0,-32768.0,-32768.0,32767.0
8946.0,-32768.0,-32768.0,32767.0
14754.0,-32768.0,-32768.0,32767.0
13102.0,-32768.0,-32768.0,32767.0
8454.0,-32768.0,-32768.0,32767.0
-14240.0,-32768.0,-32768.0,32767.0
-16194.0,-32768.0,-32768.0,32767.0
-3904.0,-32768.0,-32768.0,32767.0
-1902.0,-32768.0,-32768.0,32767.0
9366.0,-32768.0,-32768.0,32767.0
5352.0,-32768.0,-32768.0,32767.0
16934.0,-32768.0,-32768.0,32767.0
22214.0,-32768.0,-32768.0,32767.0
19262.0,-32768.0,-32768.0,32767.0
5002.0,-32768.0,-32768.0,32767.0
-18584.0,-32768.0,-32768.0,32767.0
-13824.0,-32768.0,-32768.0,32767.0
-15940.0,-32768.0,-32768.0,32767.0
-2216.0,-32768.0,-32768.0,32767.0
3170.0,-32768.0,-32768.0,32767.0
17786.0,-32768.0,-32768.0,32767.0
14468.0,-32768.0,-32768.0,32767.0
10822.0,-32768.0,-32768.0,32767.0
20098.0,-32768.0,-32768.0,32767.0
16182.0,-32768.0,-32768.0,32767.0
6402.0,-32768.0,-32768.0,32767.0
-2548.0,-32768.0,-32768.0,32767.0
-17892.0,-32768.0,-32768.0,32767.0
-11260.0,-32768.0,-32768.0,32767.0
3682.0,-32768.0,-32768.0,32767.0
16888.0,-32768.0,-32768.0,32767.0
11702.0,-32768.0,-32768.0,32767.0
12148.0,-32768.0,-32768.0,32767.0
11204.0,-32768.0,-32768.0,32767.0
10248.0,-32768.0,-32768.0,32767.0
9918.0,-32768.0,-32768.0,32767.0
-2166.0,-32768.0,-32768.0,32767.0
-13222.0,-32768.0,-32768.0,32767.0
-5976.0,-32768.0,-32768.0,32767.0
6824.0,-32768.0,-32768.0,32767.0
15250.0,-32768.0,-32768.0,32767.0
11910.0,-32768.0,-32768.0,32767.0
9988.0,-32768.0,-32768.0,32767.0
17310.0,-32768.0,-32768.0,32767.0
17120.0,-32768.0,-32768.0,32767.0
4018.0,-32768.0,-32768.0,32767.0
-12980.0,-32768.0,-32768.0,32767.0
-15024.0,-32768.0,-32768.0,32767.0
-17062.0,-32768.0,-32768.0,32767.0
-2638.0,-32768.0,-32768.0,32767.0
5024.0,-32768.0,-32768.0,32767.0
10964.0,-32768.0,-32768.0,32767.0
19734.0,-32768.0,-32768.0,32767.0
14050.0,-32768.0,-32768.0,32767.0
4182.0,-32768.0,-32768.0,32767.0
8006.0,-32768.0,-32768.0,32767.0
-636.0,-32768.0,-32768.0,32767.0
-10872.0,-32768.0,-32768.0,32767.0
-15096.0,-32768.0,-32768.0,32767.0
-15984.0,-32768.0,-32768.0,32767.0
-1334.0,-32768.0,-32768.0,32767.0
14098.0,-32768.0,-32768.0,32767.0
14674.0,-32768.0,-32768.0,32767.0
12020.0,-32768.0,-32768.0,32767.0
13232.0,-32768.0,-32768.0,32767.0
2938.0,-32768.0,-32768.0,32767.0
2794.0,-32768.0,-32768.0,32767.0
-3372.0,-32768.0,-32768.0,32767.0
-18564.0,-32768.0,-32768.0,32767.0
-9982.0,-32768.0,-32768.0,32767.0
-1384.0,-32768.0,-32768.0,32767.0
2320.0,-32768.0,-32768.0,32767.0
14218.0,-32768.0,-32768.0,32767.0
13464.0,-32768.0,-32768.0,32767.0
10670.0,-32768.0,-32768.0,32767.0
14578.0,-32768.0,-32768.0,32767.0
4090.0,-32768.0,-32768.0,32767.0
-13786.0,-32768.0,-32768.0,32767.0
-19236.0,-32768.0,-32768.0,32767.0
-21416.0,-32768.0,-32768.0,32767.0
-15940.0,-32768.0,-32768.0,32767.0
2118.0,-32768.0,-32768.0,32767.0
8988.0,-32768.0,-32768.0,32767.0
13092.0,-32768.0,-32768.0,32767.0
16878.0,-32768.0,-32768.0,32767.0
10210.0,-32768.0,-32768.0,32767.0
4492.0,-32768.0,-32768.0,32767.0
-2138.0,-32768.0,-32768.0,32767.0
-18160.0,-32768.0,-32768.0,32767.0
-22714.0,-32768.0,-32768.0,32767.0
-13792.0,-32768.0,-32768.0,32767.0
-2220.0,-32768.0,-32768.0,32767.0
11264.0,-32768.0,-32768.0,32767.0
7750.0,-32768.0,-32768.0,32767.0
7128.0,-32768.0,-32768.0,32767.0
12288.0,-32768.0,-32768.0,32767.0
13044.0,-32768.0,-32768.0,32767.0
1476.0,-32768.0,-32768.0,32767.0
-10578.0,-32768.0,-32768.0,32767.0
-22978.0,-32768.0,-32768.0,32767.0
-17460.0,-32768.0,-32768.0,32767.0
-13762.0,-32768.0,-32768.0,32767.0
-1754.0,-32768.0,-32768.0,32767.0
2870.0,-32768.0,-32768.0,32767.0
15046.0,-32768.0,-32768.0,32767.0
13980.0,-32768.0,-32768.0,32767.0
6466.0,-32768.0,-32768.0,32767.0
7610.0,-32768.0,-32768.0,32767.0
-10224.0,-32768.0,-32768.0,32767.0
-18248.0,-32768.0,-32768.0,32767.0
-30754.0,-32768.0,-32768.0,32767.0
-19412.0,-32768.0,-32768.0,32767.0
-8260.0,-32768.0,-32768.0,32767.0
1828.0,-32768.0,-32768.0,32767.0
18172.0,-32768.0,-32768.0,32767.0
12074.0,-32768.0,-32768.0,32767.0
17358.0,-32768.0,-32768.0,32767.0
17972.0,-32768.0,-32768.0,32767.0
1264.0,-32768.0,-32768.0,32767.0
-24930.0,-32768.0,-32768.0,32767.0
-29026.0,-32768.0,-32768.0,32767.0
-16886.0,-32768.0,-32768.0,32767.0
-2692.0,-32768.0,-32768.0,32767.0
8258.0,-32768.0,-32768.0,32767.0
10812.0,-32768.0,-32768.0,32767.0
9656.0,-32768.0,-32768.0,32767.0
13108.0,-32768.0,-32768.0,32767.0
11160.0,-32768.0,-32768.0,32767.0
3820.0,-32768.0,-32768.0,32767.0
-10616.0,-32768.0,-32768.0,32767.0
-22022.0,-32768.0,-32768.0,32767.0
-23880.0,-32768.0,-32768.0,32767.0
-14510.0,-32768.0,-32768.0,32767.0
4162.0,-32768.0,-32768.0,32767.0
9746.0,-32768.0,-32768.0,32767.0
12980.0,-32768.0,-32768.0,32767.0
18416.0,-32768.0,-32768.0,32767.0
20144.0,-32768.0,-32768.0,32767.0
8544.0,-32768.0,-32768.0,32767.0
-1730.0,-32768.0,-32768.0,32767.0
-15450.0,-32768.0,-32768.0,32767.0
-24030.0,-32768.0,-32768.0,32767.0
-17212.0,-32768.0,-32768.0,32767.0
-14078.0,-32768.0,-32768.0,32767.0
1476.0,-32768.0,-32768.0,32767.0
7084.0,-32768.0,-32768.0,32767.0
18970.0,-32768.0,-32768.0,32767.0
28870.0,-32768.0,-32768.0,32767.0
22016.0,-32768.0,-32768.0,32767.0
8006.0,-32768.0,-32768.0,32767.0
-9834.0,-32768.0,-32768.0,32767.0
-18008.0,-32768.0,-32768.0,32767.0
-21228.0,-32768.0,-32768.0,32767.0
-10140.0,-32768.0,-32768.0,32767.0
3124.0,-32768.0,-32768.0,32767.0
11370.0,-32768.0,-32768.0,32767.0
7848.0,-32768.0,-32768.0,32767.0
14432.0,-32768.0,-32768.0,32767.0
16798.0,-32768.0,-32768.0,32767.0
7222.0,-32768.0,-32768.0,32767.0
-11776.0,-32768.0,-32768.0,32767.0
-27006.0,-32768.0,-32768.0,32767.0
-24550.0,-32768.0,-32768.0,32767.0
-16804.0,-32768.0,-32768.0,32767.0
-4040.0,-32768.0,-32768.0,32767.0
2638.0,-32768.0,-32768.0,32767.0
13240.0,-32768.0,-32768.0,32767.0
7940.0,-32768.0,-32768.0,32767.0
13014.0,-32768.0,-32768.0,32767.0
8594.0,-32768.0,-32768.0,32767.0
-8678.0,-32768.0,-32768.0,32767.0
-28046.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26826.0,-32768.0,-32768.0,32767.0
-6908.0,-32768.0,-32768.0,32767.0
3798.0,-32768.0,-32768.0,32767.0
2468.0,-32768.0,-32768.0,32767.0
10950.0,-32768.0,-32768.0,32767.0
19202.0,-32768.0,-32768.0,32767.0
15418.0,-32768.0,-32768.0,32767.0
-3854.0,-32768.0,-32768.0,32767.0
-17002.0,-32768.0,-32768.0,32767.0
-32292.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-19814.0,-32768.0,-32768.0,32767.0
-18450.0,-32768.0,-32768.0,32767.0
4154.0,-32768.0,-32768.0,32767.0
12378.0,-32768.0,-32768.0,32767.0
12214.0,-32768.0,-32768.0,32767.0
16990.0,-32768.0,-32768.0,32767.0
7170.0,-32768.0,-32768.0,32767.0
-6102.0,-32768.0,-32768.0,32767.0
-16228.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29970.0,-32768.0,-32768.0,32767.0
-19284.0,-32768.0,-32768.0,32767.0
6310.0,-32768.0,-32768.0,32767.0
9364.0,-32768.0,-32768.0,32767.0
13576.0,-32768.0,-32768.0,32767.0
13526.0,-32768.0,-32768.0,32767.0
15428.0,-32768.0,-32768.0,32767.0
6930.0,-32768.0,-32768.0,32767.0
-20572.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-14956.0,-32768.0,-32768.0,32767.0
-1122.0,-32768.0,-32768.0,32767.0
9736.0,-32768.0,-32768.0,32767.0
9488.0,-32768.0,-32768.0,32767.0
14328.0,-32768.0,-32768.0,32767.0
20442.0,-32768.0,-32768.0,32767.0
13940.0,-32768.0,-32768.0,32767.0
7800.0,-32768.0,-32768.0,32767.0
-25864.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30398.0,-32768.0,-32768.0,32767.0
-9362.0,-32768.0,-32768.0,32767.0
10628.0,-32768.0,-32768.0,32767.0
17408.0,-32768.0,-32768.0,32767.0
12226.0,-32768.0,-32768.0,32767.0
16968.0,-32768.0,-32768.0,32767.0
18714.0,-32768.0,-32768.0,32767.0
56.0,-32768.0,-32768.0,32767.0
-13786.0,-32768.0,-32768.0,32767.0
-28116.0,-32768.0,-32768.0,32767.0
-23278.0,-32768.0,-32768.0,32767.0
-19350.0,-32768.0,-32768.0,32767.0
-10660.0,-32768.0,-32768.0,32767.0
5102.0,-32768.0,-32768.0,32767.0
10408.0,-32768.0,-32768.0,32767.0
26818.0,-32768.0,-32768.0,32767.0
21518.0,-32768.0,-32768.0,32767.0
12640.0,-32768.0,-32768.0,32767.0
-7670.0,-32768.0,-32768.0,32767.0
-28786.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-24140.0,-32768.0,-32768.0,32767.0
-2038.0,-32768.0,-32768.0,32767.0
578.0,-32768.0,-32768.0,32767.0
5496.0,-32768.0,-32768.0,32767.0
12644.0,-32768.0,-32768.0,32767.0
17882.0,-32768.0,-32768.0,32767.0
16972.0,-32768.0,-32768.0,32767.0
12754.0,-32768.0,-32768.0,32767.0
-20674.0,-32768.0,-32768.0,32767.0
-30490.0,-32768.0,-32768.0,32767.0
-31700.0,-32768.0,-32768.0,32767.0
-13448.0,-32768.0,-32768.0,32767.0
-4360.0,-32768.0,-32768.0,32767.0
13788.0,-32768.0,-32768.0,32767.0
9084.0,-32768.0,-32768.0,32767.0
16290.0,-32768.0,-32768.0,32767.0
17094.0,-32768.0,-32768.0,32767.0
8586.0,-32768.0,-32768.0,32767.0
-2782.0,-32768.0,-32768.0,32767.0
-20118.0,-32768.0,-32768.0,32767.0
-25458.0,-32768.0,-32768.0,32767.0
-17266.0,-32768.0,-32768.0,32767.0
-8078.0,-32768.0,-32768.0,32767.0
-5374.0,-32768.0,-32768.0,32767.0
10364.0,-32768.0,-32768.0,32767.0
12854.0,-32768.0,-32768.0,32767.0
23230.0,-32768.0,-32768.0,32767.0
14046.0,-32768.0,-32768.0,32767.0
-2724.0,-32768.0,-32768.0,32767.0
-21022.0,-32768.0,-32768.0,32767.0
-28034.0,-32768.0,-32768.0,32767.0
-21686.0,-32768.0,-32768.0,32767.0
-11324.0,-32768.0,-32768.0,32767.0
-7070.0,-32768.0,-32768.0,32767.0
9256.0,-32768.0,-32768.0,32767.0
9270.0,-32768.0,-32768.0,32767.0
15416.0,-32768.0,-32768.0,32767.0
14290.0,-32768.0,-32768.0,32767.0
3932.0,-32768.0,-32768.0,32767.0
-2512.0,-32768.0,-32768.0,32767.0
-15560.0,-32768.0,-32768.0,32767.0
-22554.0,-32768.0,-32768.0,32767.0
-14930.0,-32768.0,-32768.0,32767.0
-1338.0,-32768.0,-32768.0,32767.0
1554.0,-32768.0,-32768.0,32767.0
9650.0,-32768.0,-32768.0,32767.0
9582.0,-32768.0,-32768.0,32767.0
16850.0,-32768.0,-32768.0,32767.0
12454.0,-32768.0,-32768.0,32767.0
4250.0,-32768.0,-32768.0,32767.0
-17876.0,-32768.0,-32768.0,32767.0
-22146.0,-32768.0,-32768.0,32767.0
-25876.0,-32768.0,-32768.0,32767.0
-11846.0,-32768.0,-32768.0,32767.0
-4052.0,-32768.0,-32768.0,32767.0
-2208.0,-32768.0,-32768.0,32767.0
8244.0,-32768.0,-32768.0,32767.0
13394.0,-32768.0,-32768.0,32767.0
11768.0,-32768.0,-32768.0,32767.0
6222.0,-32768.0,-32768.0,32767.0
-16068.0,-32768.0,-32768.0,32767.0
