mic1,mic2,mic3,mic4
-12726.0,-32768.0,-32768.0,32767.0
-9862.0,-32768.0,-32768.0,32767.0
-5316.0,-32768.0,-32768.0,32767.0
-7402.0,-32768.0,-32768.0,32767.0
2098.0,-32768.0,-32768.0,32767.0
-2248.0,-32768.0,-32768.0,32767.0
-11616.0,-32768.0,-32768.0,32767.0
-12178.0,-32768.0,-32768.0,32767.0
-5990.0,-32768.0,-32768.0,32767.0
-5588.0,-32768.0,-32768.0,32767.0
-17182.0,-32768.0,-32768.0,32767.0
-21846.0,-32768.0,-32768.0,32767.0
-18832.0,-32768.0,-32768.0,32767.0
-11074.0,-32768.0,-32768.0,32767.0
-3090.0,-32768.0,-32768.0,32767.0
-2908.0,-32768.0,-32768.0,32767.0
-3852.0,-32768.0,-32768.0,32767.0
-754.0,-32768.0,-32768.0,32767.0
-1256.0,-32768.0,-32768.0,32767.0
-8104.0,-32768.0,-32768.0,32767.0
-16974.0,-32768.0,-32768.0,32767.0
-12222.0,-32768.0,-32768.0,32767.0
-8902.0,-32768.0,-32768.0,32767.0
-3612.0,-32768.0,-32768.0,32767.0
-4920.0,-32768.0,-32768.0,32767.0
-2168.0,-32768.0,-32768.0,32767.0
4408.0,-32768.0,-32768.0,32767.0
4656.0,-32768.0,-32768.0,32767.0
3272.0,-32768.0,-32768.0,32767.0
-3754.0,-32768.0,-32768.0,32767.0
-23716.0,-32768.0,-32768.0,32767.0
-21084.0,-32768.0,-32768.0,32767.0
-14232.0,-32768.0,-32768.0,32767.0
-9464.0,-32768.0,-32768.0,32767.0
4672.0,-32768.0,-32768.0,32767.0
8770.0,-32768.0,-32768.0,32767.0
1402.0,-32768.0,-32768.0,32767.0
-8834.0,-32768.0,-32768.0,32767.0
-1510.0,-32768.0,-32768.0,32767.0
-8522.0,-32768.0,-32768.0,32767.0
-8448.0,-32768.0,-32768.0,32767.0
-9012.0,-32768.0,-32768.0,32767.0
-13850.0,-32768.0,-32768.0,32767.0
-13998.0,-32768.0,-32768.0,32767.0
-520.0,-32768.0,-32768.0,32767.0
7022.0,-32768.0,-32768.0,32767.0
-2146.0,-32768.0,-32768.0,32767.0
-7404.0,-32768.0,-32768.0,32767.0
-4448.0,-32768.0,-32768.0,32767.0
192.0,-32768.0,-32768.0,32767.0
-128.0,-32768.0,-32768.0,32767.0
-5476.0,-32768.0,-32768.0,32767.0
-14046.0,-32768.0,-32768.0,32767.0
-15328.0,-32768.0,-32768.0,32767.0
-10874.0,-32768.0,-32768.0,32767.0
-816.0,-32768.0,-32768.0,32767.0
-3484.0,-32768.0,-32768.0,32767.0
1574.0,-32768.0,-32768.0,32767.0
4900.0,-32768.0,-32768.0,32767.0
1568.0,-32768.0,-32768.0,32767.0
4148.0,-32768.0,-32768.0,32767.0
-9982.0,-32768.0,-32768.0,32767.0
-19270.0,-32768.0,-32768.0,32767.0
-14034.0,-32768.0,-32768.0,32767.0
-14514.0,-32768.0,-32768.0,32767.0
-9164.0,-32768.0,-32768.0,32767.0
-6902.0,-32768.0,-32768.0,32767.0
3402.0,-32768.0,-32768.0,32767.0
4424.0,-32768.0,-32768.0,32767.0
-3336.0,-32768.0,-32768.0,32767.0
-3410.0,-32768.0,-32768.0,32767.0
-7678.0,-32768.0,-32768.0,32767.0
-15222.0,-32768.0,-32768.0,32767.0
-15704.0,-32768.0,-32768.0,32767.0
-16320.0,-32768.0,-32768.0,32767.0
-17532.0,-32768.0,-32768.0,32767.0
-10882.0,-32768.0,-32768.0,32767.0
-8430.0,-32768.0,-32768.0,32767.0
-6644.0,-32768.0,-32768.0,32767.0
-3196.0,-32768.0,-32768.0,32767.0
-5520.0,-32768.0,-32768.0,32767.0
-6968.0,-32768.0,-32768.0,32767.0
-2688.0,-32768.0,-32768.0,32767.0
-16740.0,-32768.0,-32768.0,32767.0
-18284.0,-32768.0,-32768.0,32767.0
-5300.0,-32768.0,-32768.0,32767.0
-8358.0,-32768.0,-32768.0,32767.0
-15044.0,-32768.0,-32768.0,32767.0
-1252.0,-32768.0,-32768.0,32767.0
-2472.0,-32768.0,-32768.0,32767.0
2470.0,-32768.0,-32768.0,32767.0
6668.0,-32768.0,-32768.0,32767.0
-13550.0,-32768.0,-32768.0,32767.0
-23786.0,-32768.0,-32768.0,32767.0
-24310.0,-32768.0,-32768.0,32767.0
-20578.0,-32768.0,-32768.0,32767.0
-14334.0,-32768.0,-32768.0,32767.0
-2052.0,-32768.0,-32768.0,32767.0
-3092.0,-32768.0,-32768.0,32767.0
-870.0,-32768.0,-32768.0,32767.0
-4640.0,-32768.0,-32768.0,32767.0
-9138.0,-32768.0,-32768.0,32767.0
-7790.0,-32768.0,-32768.0,32767.0
-16508.0,-32768.0,-32768.0,32767.0
-21436.0,-32768.0,-32768.0,32767.0
-20512.0,-32768.0,-32768.0,32767.0
-21720.0,-32768.0,-32768.0,32767.0
-4444.0,-32768.0,-32768.0,32767.0
-5180.0,-32768.0,-32768.0,32767.0
-7188.0,-32768.0,-32768.0,32767.0
-4820.0,-32768.0,-32768.0,32767.0
-9128.0,-32768.0,-32768.0,32767.0
-5380.0,-32768.0,-32768.0,32767.0
-9532.0,-32768.0,-32768.0,32767.0
-17774.0,-32768.0,-32768.0,32767.0
-18008.0,-32768.0,-32768.0,32767.0
-17944.0,-32768.0,-32768.0,32767.0
-18882.0,-32768.0,-32768.0,32767.0
-7124.0,-32768.0,-32768.0,32767.0
-4208.0,-32768.0,-32768.0,32767.0
-3858.0,-32768.0,-32768.0,32767.0
5068.0,-32768.0,-32768.0,32767.0
3138.0,-32768.0,-32768.0,32767.0
-11060.0,-32768.0,-32768.0,32767.0
-19254.0,-32768.0,-32768.0,32767.0
-26566.0,-32768.0,-32768.0,32767.0
-20664.0,-32768.0,-32768.0,32767.0
-8650.0,-32768.0,-32768.0,32767.0
-4038.0,-32768.0,-32768.0,32767.0
-5938.0,-32768.0,-32768.0,32767.0
-2230.0,-32768.0,-32768.0,32767.0
-5496.0,-32768.0,-32768.0,32767.0
-7952.0,-32768.0,-32768.0,32767.0
-7854.0,-32768.0,-32768.0,32767.0
-12574.0,-32768.0,-32768.0,32767.0
-16178.0,-32768.0,-32768.0,32767.0
-16864.0,-32768.0,-32768.0,32767.0
-13112.0,-32768.0,-32768.0,32767.0
-2628.0,-32768.0,-32768.0,32767.0
-3276.0,-32768.0,-32768.0,32767.0
-9984.0,-32768.0,-32768.0,32767.0
-11638.0,-32768.0,-32768.0,32767.0
-12354.0,-32768.0,-32768.0,32767.0
-9530.0,-32768.0,-32768.0,32767.0
-6346.0,-32768.0,-32768.0,32767.0
-14186.0,-32768.0,-32768.0,32767.0
-22418.0,-32768.0,-32768.0,32767.0
-14062.0,-32768.0,-32768.0,32767.0
-7034.0,-32768.0,-32768.0,32767.0
-7284.0,-32768.0,-32768.0,32767.0
-4470.0,-32768.0,-32768.0,32767.0
-4410.0,-32768.0,-32768.0,32767.0
-5996.0,-32768.0,-32768.0,32767.0
1076.0,-32768.0,-32768.0,32767.0
-6728.0,-32768.0,-32768.0,32767.0
-18782.0,-32768.0,-32768.0,32767.0
-28690.0,-32768.0,-32768.0,32767.0
-28816.0,-32768.0,-32768.0,32767.0
-18054.0,-32768.0,-32768.0,32767.0
-8104.0,-32768.0,-32768.0,32767.0
-4312.0,-32768.0,-32768.0,32767.0
2840.0,-32768.0,-32768.0,32767.0
-2034.0,-32768.0,-32768.0,32767.0
-8952.0,-32768.0,-32768.0,32767.0
-12874.0,-32768.0,-32768.0,32767.0
-15096.0,-32768.0,-32768.0,32767.0
-19206.0,-32768.0,-32768.0,32767.0
-13812.0,-32768.0,-32768.0,32767.0
-20550.0,-32768.0,-32768.0,32767.0
-12336.0,-32768.0,-32768.0,32767.0
-11934.0,-32768.0,-32768.0,32767.0
-3324.0,-32768.0,-32768.0,32767.0
-10944.0,-32768.0,-32768.0,32767.0
-9088.0,-32768.0,-32768.0,32767.0
-8260.0,-32768.0,-32768.0,32767.0
-8536.0,-32768.0,-32768.0,32767.0
-11632.0,-32768.0,-32768.0,32767.0
-25812.0,-32768.0,-32768.0,32767.0
-18194.0,-32768.0,-32768.0,32767.0
-11264.0,-32768.0,-32768.0,32767.0
-10362.0,-32768.0,-32768.0,32767.0
-10912.0,-32768.0,-32768.0,32767.0
-8798.0,-32768.0,-32768.0,32767.0
-5072.0,-32768.0,-32768.0,32767.0
2070.0,-32768.0,-32768.0,32767.0
-10166.0,-32768.0,-32768.0,32767.0
-19116.0,-32768.0,-32768.0,32767.0
-26850.0,-32768.0,-32768.0,32767.0
-29464.0,-32768.0,-32768.0,32767.0
-25594.0,-32768.0,-32768.0,32767.0
-7326.0,-32768.0,-32768.0,32767.0
-4146.0,-32768.0,-32768.0,32767.0
-6334.0,-32768.0,-32768.0,32767.0
-10568.0,-32768.0,-32768.0,32767.0
-14868.0,-32768.0,-32768.0,32767.0
-14924.0,-32768.0,-32768.0,32767.0
-21088.0,-32768.0,-32768.0,32767.0
-24136.0,-32768.0,-32768.0,32767.0
-25992.0,-32768.0,-32768.0,32767.0
-30888.0,-32768.0,-32768.0,32767.0
-17882.0,-32768.0,-32768.0,32767.0
-9392.0,-32768.0,-32768.0,32767.0
-13372.0,-32768.0,-32768.0,32767.0
-22456.0,-32768.0,-32768.0,32767.0
-13546.0,-32768.0,-32768.0,32767.0
-16208.0,-32768.0,-32768.0,32767.0
-12746.0,-32768.0,-32768.0,32767.0
-19070.0,-32768.0,-32768.0,32767.0
-25108.0,-32768.0,-32768.0,32767.0
-23678.0,-32768.0,-32768.0,32767.0
-14372.0,-32768.0,-32768.0,32767.0
-11294.0,-32768.0,-32768.0,32767.0
-9798.0,-32768.0,-32768.0,32767.0
-11376.0,-32768.0,-32768.0,32767.0
-15130.0,-32768.0,-32768.0,32767.0
-8868.0,-32768.0,-32768.0,32767.0
-2222.0,-32768.0,-32768.0,32767.0
-18404.0,-32768.0,-32768.0,32767.0
-21444.0,-32768.0,-32768.0,32767.0
-31662.0,-32768.0,-32768.0,32767.0
-31902.0,-32768.0,-32768.0,32767.0
-20010.0,-32768.0,-32768.0,32767.0
-14622.0,-32768.0,-32768.0,32767.0
-11158.0,-32768.0,-32768.0,32767.0
-9160.0,-32768.0,-32768.0,32767.0
-11832.0,-32768.0,-32768.0,32767.0
-13472.0,-32768.0,-32768.0,32767.0
-13186.0,-32768.0,-32768.0,32767.0
-21802.0,-32768.0,-32768.0,32767.0
-27074.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-25568.0,-32768.0,-32768.0,32767.0
-14264.0,-32768.0,-32768.0,32767.0
-9162.0,-32768.0,-32768.0,32767.0
-11206.0,-32768.0,-32768.0,32767.0
-11962.0,-32768.0,-32768.0,32767.0
-13196.0,-32768.0,-32768.0,32767.0
-11488.0,-32768.0,-32768.0,32767.0
-22730.0,-32768.0,-32768.0,32767.0
-24260.0,-32768.0,-32768.0,32767.0
-26148.0,-32768.0,-32768.0,32767.0
-22426.0,-32768.0,-32768.0,32767.0
-18368.0,-32768.0,-32768.0,32767.0
-15384.0,-32768.0,-32768.0,32767.0
-20426.0,-32768.0,-32768.0,32767.0
-12832.0,-32768.0,-32768.0,32767.0
-2780.0,-32768.0,-32768.0,32767.0
-1256.0,-32768.0,-32768.0,32767.0
-7144.0,-32768.0,-32768.0,32767.0
-15966.0,-32768.0,-32768.0,32767.0
-27130.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-23106.0,-32768.0,-32768.0,32767.0
-14772.0,-32768.0,-32768.0,32767.0
-8584.0,-32768.0,-32768.0,32767.0
-5060.0,-32768.0,-32768.0,32767.0
-8160.0,-32768.0,-32768.0,32767.0
-9002.0,-32768.0,-32768.0,32767.0
-9308.0,-32768.0,-32768.0,32767.0
-16438.0,-32768.0,-32768.0,32767.0
-19736.0,-32768.0,-32768.0,32767.0
-26086.0,-32768.0,-32768.0,32767.0
-27202.0,-32768.0,-32768.0,32767.0
-12584.0,-32768.0,-32768.0,32767.0
-7756.0,-32768.0,-32768.0,32767.0
-13778.0,-32768.0,-32768.0,32767.0
-14862.0,-32768.0,-32768.0,32767.0
-7754.0,-32768.0,-32768.0,32767.0
-8962.0,-32768.0,-32768.0,32767.0
-12432.0,-32768.0,-32768.0,32767.0
-10976.0,-32768.0,-32768.0,32767.0
-16902.0,-32768.0,-32768.0,32767.0
-20812.0,-32768.0,-32768.0,32767.0
-18144.0,-32768.0,-32768.0,32767.0
-16384.0,-32768.0,-32768.0,32767.0
-6662.0,-32768.0,-32768.0,32767.0
-10000.0,-32768.0,-32768.0,32767.0
-4088.0,-32768.0,-32768.0,32767.0
2804.0,-32768.0,-32768.0,32767.0
-8.0,-32768.0,-32768.0,32767.0
-9604.0,-32768.0,-32768.0,32767.0
-20072.0,-32768.0,-32768.0,32767.0
-25172.0,-32768.0,-32768.0,32767.0
-23546.0,-32768.0,-32768.0,32767.0
-11480.0,-32768.0,-32768.0,32767.0
-11556.0,-32768.0,-32768.0,32767.0
620.0,-32768.0,-32768.0,32767.0
-1458.0,-32768.0,-32768.0,32767.0
-4552.0,-32768.0,-32768.0,32767.0
-3090.0,-32768.0,-32768.0,32767.0
-7710.0,-32768.0,-32768.0,32767.0
-14938.0,-32768.0,-32768.0,32767.0
-20238.0,-32768.0,-32768.0,32767.0
-27482.0,-32768.0,-32768.0,32767.0
-13978.0,-32768.0,-32768.0,32767.0
-1522.0,-32768.0,-32768.0,32767.0
-288.0,-32768.0,-32768.0,32767.0
-12530.0,-32768.0,-32768.0,32767.0
-13886.0,-32768.0,-32768.0,32767.0
-12656.0,-32768.0,-32768.0,32767.0
-1654.0,-32768.0,-32768.0,32767.0
-7464.0,-32768.0,-32768.0,32767.0
-12862.0,-32768.0,-32768.0,32767.0
-13428.0,-32768.0,-32768.0,32767.0
-22826.0,-32768.0,-32768.0,32767.0
-20506.0,-32768.0,-32768.0,32767.0
-8890.0,-32768.0,-32768.0,32767.0
-9092.0,-32768.0,-32768.0,32767.0
-4208.0,-32768.0,-32768.0,32767.0
1758.0,-32768.0,-32768.0,32767.0
-4866.0,-32768.0,-32768.0,32767.0
-12790.0,-32768.0,-32768.0,32767.0
-15110.0,-32768.0,-32768.0,32767.0
-20416.0,-32768.0,-32768.0,32767.0
-24298.0,-32768.0,-32768.0,32767.0
-19938.0,-32768.0,-32768.0,32767.0
-14938.0,-32768.0,-32768.0,32767.0
-7056.0,-32768.0,-32768.0,32767.0
-7520.0,-32768.0,-32768.0,32767.0
-6414.0,-32768.0,-32768.0,32767.0
-10206.0,-32768.0,-32768.0,32767.0
-11738.0,-32768.0,-32768.0,32767.0
-18060.0,-32768.0,-32768.0,32767.0
-23114.0,-32768.0,-32768.0,32767.0
-25470.0,-32768.0,-32768.0,32767.0
-22318.0,-32768.0,-32768.0,32767.0
-12344.0,-32768.0,-32768.0,32767.0
-10446.0,-32768.0,-32768.0,32767.0
-8374.0,-32768.0,-32768.0,32767.0
-11896.0,-32768.0,-32768.0,32767.0
-12962.0,-32768.0,-32768.0,32767.0
-9798.0,-32768.0,-32768.0,32767.0
-17408.0,-32768.0,-32768.0,32767.0
-12632.0,-32768.0,-32768.0,32767.0
-12868.0,-32768.0,-32768.0,32767.0
-17904.0,-32768.0,-32768.0,32767.0
-19300.0,-32768.0,-32768.0,32767.0
-17476.0,-32768.0,-32768.0,32767.0
-15766.0,-32768.0,-32768.0,32767.0
-7756.0,-32768.0,-32768.0,32767.0
-100.0,-32768.0,-32768.0,32767.0
-7760.0,-32768.0,-32768.0,32767.0
-10764.0,-32768.0,-32768.0,32767.0
-13416.0,-32768.0,-32768.0,32767.0
-20198.0,-32768.0,-32768.0,32767.0
-19454.0,-32768.0,-32768.0,32767.0
-15772.0,-32768.0,-32768.0,32767.0
-18532.0,-32768.0,-32768.0,32767.0
-10938.0,-32768.0,-32768.0,32767.0
-5264.0,-32768.0,-32768.0,32767.0
-5818.0,-32768.0,-32768.0,32767.0
3878.0,-32768.0,-32768.0,32767.0
-4666.0,-32768.0,-32768.0,32767.0
-15188.0,-32768.0,-32768.0,32767.0
-28166.0,-32768.0,-32768.0,32767.0
-30086.0,-32768.0,-32768.0,32767.0
-21620.0,-32768.0,-32768.0,32767.0
-11224.0,-32768.0,-32768.0,32767.0
-10170.0,-32768.0,-32768.0,32767.0
-2494.0,-32768.0,-32768.0,32767.0
-6952.0,-32768.0,-32768.0,32767.0
-10274.0,-32768.0,-32768.0,32767.0
-8092.0,-32768.0,-32768.0,32767.0
-14100.0,-32768.0,-32768.0,32767.0
-18994.0,-32768.0,-32768.0,32767.0
-18016.0,-32768.0,-32768.0,32767.0
-16422.0,-32768.0,-32768.0,32767.0
-14330.0,-32768.0,-32768.0,32767.0
-14080.0,-32768.0,-32768.0,32767.0
-14306.0,-32768.0,-32768.0,32767.0
-4954.0,-32768.0,-32768.0,32767.0
-10890.0,-32768.0,-32768.0,32767.0
-228.0,-32768.0,-32768.0,32767.0
-8432.0,-32768.0,-32768.0,32767.0
-14656.0,-32768.0,-32768.0,32767.0
-13568.0,-32768.0,-32768.0,32767.0
-16262.0,-32768.0,-32768.0,32767.0
-22282.0,-32768.0,-32768.0,32767.0
-22150.0,-32768.0,-32768.0,32767.0
-13910.0,-32768.0,-32768.0,32767.0
