mic1,mic2,mic3,mic4
32767.0,-10386.0,-32768.0,32767.0
32280.0,-12662.0,-32768.0,32767.0
32767.0,-21198.0,-32768.0,32767.0
32767.0,-25410.0,-32768.0,32767.0
32767.0,-22758.0,-32768.0,32767.0
32767.0,-20556.0,-32768.0,32767.0
32767.0,-20600.0,-32768.0,32767.0
32767.0,-19838.0,-32768.0,32767.0
32767.0,-16240.0,-32768.0,32767.0
32767.0,-17652.0,-32768.0,32767.0
32767.0,-23864.0,-32768.0,32767.0
32767.0,-21450.0,-32768.0,32767.0
32156.0,-14102.0,-32768.0,32767.0
32767.0,-18362.0,-32768.0,32767.0
32767.0,-14242.0,-32768.0,32767.0
32767.0,-23400.0,-32768.0,32767.0
32767.0,-24380.0,-32768.0,32767.0
32767.0,-24886.0,-32768.0,32767.0
32767.0,-27170.0,-32768.0,32767.0
32767.0,-29916.0,-32768.0,32767.0
30416.0,-22052.0,-32768.0,32767.0
32767.0,-17270.0,-32768.0,32767.0
32767.0,-10504.0,-32768.0,32767.0
32767.0,-12364.0,-32768.0,32767.0
32767.0,-15672.0,-32768.0,32767.0
32767.0,-18934.0,-32768.0,32767.0
32767.0,-28984.0,-32768.0,32767.0
32767.0,-27056.0,-32768.0,32767.0
32767.0,-28582.0,-32768.0,32767.0
30868.0,-17836.0,-32768.0,32767.0
30032.0,-10508.0,-32768.0,32767.0
32767.0,-5892.0,-32768.0,32767.0
32767.0,-3882.0,-32768.0,32767.0
32767.0,-11988.0,-32768.0,32767.0
32767.0,-19914.0,-32768.0,32767.0
32767.0,-26630.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31182.0,-32768.0,32767.0
32767.0,-26302.0,-32768.0,32767.0
32767.0,-14378.0,-32768.0,32767.0
32767.0,-16908.0,-32768.0,32767.0
32767.0,-8084.0,-32768.0,32767.0
32767.0,-18396.0,-32768.0,32767.0
32767.0,-18554.0,-32768.0,32767.0
32767.0,-20922.0,-32768.0,32767.0
32767.0,-25354.0,-32768.0,32767.0
32767.0,-25724.0,-32768.0,32767.0
32767.0,-21420.0,-32768.0,32767.0
32767.0,-20850.0,-32768.0,32767.0
32767.0,-21182.0,-32768.0,32767.0
32767.0,-22628.0,-32768.0,32767.0
32767.0,-23176.0,-32768.0,32767.0
32767.0,-27176.0,-32768.0,32767.0
26896.0,-27530.0,-32768.0,32767.0
32767.0,-20490.0,-32768.0,32767.0
32767.0,-21344.0,-32768.0,32767.0
32767.0,-13546.0,-32768.0,32767.0
32767.0,-18262.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31700.0,-32768.0,32767.0
32767.0,-29750.0,-32768.0,32767.0
32767.0,-29222.0,-32768.0,32767.0
23056.0,-22490.0,-32768.0,32767.0
28072.0,-18694.0,-32768.0,32767.0
29774.0,-20370.0,-32768.0,32767.0
31918.0,-17668.0,-32768.0,32767.0
32767.0,-24758.0,-32768.0,32767.0
32767.0,-32476.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
26032.0,-32768.0,-32768.0,32767.0
26162.0,-25676.0,-32768.0,32767.0
23436.0,-17052.0,-32768.0,32767.0
22600.0,-22416.0,-32768.0,32767.0
28268.0,-27666.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
30046.0,-32768.0,-32768.0,32767.0
32767.0,-32540.0,-32768.0,32767.0
32767.0,-27026.0,-32768.0,32767.0
30354.0,-26698.0,-32768.0,32767.0
30184.0,-26614.0,-32768.0,32767.0
30208.0,-30726.0,-32768.0,32767.0
30766.0,-32768.0,-32768.0,32767.0
32767.0,-32606.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30312.0,-32768.0,32767.0
32767.0,-24218.0,-32768.0,32767.0
32767.0,-27606.0,-32768.0,32767.0
32242.0,-30226.0,-32768.0,32767.0
27040.0,-26646.0,-32768.0,32767.0
25562.0,-31554.0,-32768.0,32767.0
28164.0,-29354.0,-32768.0,32767.0
25120.0,-30630.0,-32768.0,32767.0
27248.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
23206.0,-32768.0,-32768.0,32767.0
18006.0,-32768.0,-32768.0,32767.0
25606.0,-30550.0,-32768.0,32767.0
30726.0,-28386.0,-32768.0,32767.0
32072.0,-25794.0,-32768.0,32767.0
32767.0,-20376.0,-32768.0,32767.0
32767.0,-31398.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
28014.0,-31040.0,-32768.0,32767.0
27146.0,-26616.0,-32768.0,32767.0
26484.0,-26156.0,-32768.0,32767.0
29100.0,-30366.0,-32768.0,32767.0
32518.0,-29764.0,-32768.0,32767.0
32767.0,-28542.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31350.0,-32768.0,32767.0
29772.0,-20676.0,-32768.0,32767.0
28882.0,-27340.0,-32768.0,32767.0
23570.0,-13836.0,-32768.0,32767.0
28892.0,-21136.0,-32768.0,32767.0
32767.0,-30090.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30916.0,-32768.0,32767.0
30610.0,-31462.0,-32768.0,32767.0
20950.0,-28088.0,-32768.0,32767.0
21722.0,-26238.0,-32768.0,32767.0
26462.0,-32768.0,-32768.0,32767.0
27796.0,-32768.0,-32768.0,32767.0
32464.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31366.0,-32768.0,32767.0
32767.0,-26422.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
28604.0,-32768.0,-32768.0,32767.0
28208.0,-32768.0,-32768.0,32767.0
24342.0,-26758.0,-32768.0,32767.0
32278.0,-29354.0,-32768.0,32767.0
31160.0,-31136.0,-32768.0,32767.0
24260.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31524.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27894.0,-31174.0,-32768.0,32767.0
31710.0,-29034.0,-32768.0,32767.0
28050.0,-25854.0,-32768.0,32767.0
25880.0,-26792.0,-32768.0,32767.0
32270.0,-26422.0,-32768.0,32767.0
27322.0,-32072.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32660.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
25046.0,-32768.0,-32768.0,32767.0
23884.0,-32768.0,-32768.0,32767.0
27366.0,-32768.0,-32768.0,32767.0
26960.0,-31176.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32530.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29998.0,-32768.0,-32768.0,32767.0
24772.0,-32768.0,-32768.0,32767.0
27290.0,-31142.0,-32768.0,32767.0
22800.0,-29790.0,-32768.0,32767.0
32118.0,-27856.0,-32768.0,32767.0
32767.0,-31914.0,-32768.0,29584.0
28684.0,-32750.0,-32768.0,32767.0
28564.0,-32768.0,-32768.0,32767.0
32767.0,-31978.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32762.0,-31706.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
26350.0,-22482.0,-32768.0,32767.0
26442.0,-28788.0,-32768.0,32767.0
28612.0,-31460.0,-32768.0,32767.0
30332.0,-30076.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27884.0,-32768.0,-32768.0,32767.0
23180.0,-32768.0,-32768.0,32767.0
12274.0,-32768.0,-32768.0,32767.0
17538.0,-29182.0,-32768.0,32767.0
27338.0,-30118.0,-32768.0,32767.0
30246.0,-32768.0,-32768.0,30550.0
32767.0,-32768.0,-32768.0,32767.0
31158.0,-30776.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31866.0,-32768.0,-32768.0,32767.0
26892.0,-32768.0,-32768.0,32767.0
24622.0,-32768.0,-32768.0,32767.0
24558.0,-30546.0,-32768.0,32767.0
31684.0,-31164.0,-32768.0,29404.0
25228.0,-30918.0,-32768.0,25766.0
32767.0,-30540.0,-32768.0,28898.0
32646.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
30038.0,-25950.0,-32768.0,32767.0
24592.0,-27312.0,-32768.0,32767.0
19890.0,-24926.0,-32768.0,32767.0
25244.0,-28532.0,-32768.0,31448.0
32767.0,-30308.0,-32768.0,32767.0
31924.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
24604.0,-31868.0,-32768.0,32767.0
24480.0,-29424.0,-32768.0,32767.0
22936.0,-29930.0,-32768.0,32767.0
23790.0,-30816.0,-32768.0,32767.0
26214.0,-29462.0,-32768.0,32767.0
30124.0,-32768.0,-32768.0,32767.0
32767.0,-31700.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-27204.0,-32768.0,32767.0
32767.0,-26658.0,-32768.0,32767.0
29824.0,-25862.0,-32768.0,32767.0
24700.0,-26518.0,-32768.0,32767.0
19550.0,-27598.0,-32768.0,32767.0
20192.0,-29620.0,-32768.0,32767.0
26998.0,-32768.0,-32768.0,32767.0
32767.0,-32312.0,-32768.0,32767.0
32767.0,-26916.0,-32768.0,32767.0
32767.0,-27736.0,-32768.0,32767.0
32767.0,-30308.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-26862.0,-32768.0,32767.0
32100.0,-21140.0,-32768.0,32767.0
31222.0,-23300.0,-32768.0,32767.0
30838.0,-14832.0,-32768.0,31566.0
26896.0,-19484.0,-32768.0,32767.0
32767.0,-23206.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31990.0,-32768.0,-32768.0,32767.0
19102.0,-32768.0,-32768.0,32767.0
15730.0,-23482.0,-32768.0,32767.0
24224.0,-18524.0,-32768.0,32767.0
32767.0,-18160.0,-32768.0,32767.0
32767.0,-25178.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32172.0,-32768.0,32767.0
32767.0,-30874.0,-32768.0,32767.0
32767.0,-25784.0,-32768.0,32767.0
28644.0,-14448.0,-32768.0,32767.0
26690.0,-19564.0,-32768.0,32767.0
21398.0,-27648.0,-32768.0,32767.0
27630.0,-30820.0,-32768.0,32767.0
32767.0,-30756.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-25848.0,-32768.0,32767.0
32767.0,-25588.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-25060.0,-32768.0,32767.0
32767.0,-23532.0,-32768.0,32767.0
32767.0,-21890.0,-32768.0,32767.0
28640.0,-18382.0,-32768.0,32767.0
32767.0,-22156.0,-32768.0,32767.0
29416.0,-27218.0,-32768.0,32767.0
32767.0,-24954.0,-32768.0,32767.0
32767.0,-28750.0,-32768.0,32767.0
32767.0,-26788.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-27862.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
23682.0,-32768.0,-32768.0,32767.0
21478.0,-26538.0,-32768.0,32767.0
23474.0,-18644.0,-32768.0,32767.0
29868.0,-14916.0,-32768.0,32767.0
32767.0,-19460.0,-32768.0,32767.0
32767.0,-26416.0,-32768.0,32767.0
32767.0,-32518.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28960.0,-32768.0,32767.0
32767.0,-27074.0,-32768.0,32767.0
32767.0,-22560.0,-32768.0,32767.0
30124.0,-12152.0,-32768.0,32767.0
28204.0,-14518.0,-32768.0,32767.0
30840.0,-17454.0,-32768.0,32767.0
32767.0,-31706.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28438.0,-32768.0,32767.0
32767.0,-22254.0,-32768.0,32767.0
32767.0,-20260.0,-32768.0,32767.0
32767.0,-13462.0,-32768.0,32767.0
32767.0,-13698.0,-32768.0,32767.0
32767.0,-22902.0,-32768.0,32767.0
29212.0,-24540.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29752.0,-32768.0,32767.0
32767.0,-28982.0,-32768.0,32767.0
32767.0,-26598.0,-32768.0,32767.0
32767.0,-24876.0,-32768.0,32767.0
32767.0,-18908.0,-32768.0,32767.0
25066.0,-24350.0,-32768.0,32767.0
21994.0,-30960.0,-32768.0,32767.0
23212.0,-28610.0,-32768.0,32767.0
32767.0,-32502.0,-32768.0,32767.0
32767.0,-26130.0,-32768.0,32767.0
32767.0,-28132.0,-32768.0,32767.0
32767.0,-30578.0,-32768.0,32767.0
32767.0,-28634.0,-32768.0,32767.0
32767.0,-21438.0,-32768.0,32767.0
32767.0,-25468.0,-32768.0,32767.0
28388.0,-31396.0,-32768.0,32767.0
23666.0,-25944.0,-32768.0,32767.0
24482.0,-25432.0,-32768.0,32767.0
32767.0,-26432.0,-32768.0,32767.0
32767.0,-26916.0,-32768.0,32767.0
32767.0,-29144.0,-32768.0,32767.0
32767.0,-29304.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30920.0,-32768.0,32767.0
32767.0,-27602.0,-32768.0,32767.0
32767.0,-22140.0,-32768.0,32767.0
32767.0,-22750.0,-32768.0,32767.0
32767.0,-24958.0,-32768.0,32767.0
32767.0,-25420.0,-32768.0,32767.0
32767.0,-30906.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32298.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30620.0,-32768.0,32767.0
32767.0,-26376.0,-32768.0,32767.0
27132.0,-19830.0,-32768.0,32767.0
32036.0,-21520.0,-32768.0,32767.0
32767.0,-24750.0,-32768.0,32767.0
32767.0,-27468.0,-32768.0,32767.0
32767.0,-32412.0,-32768.0,32767.0
32767.0,-26670.0,-32768.0,32767.0
32767.0,-28918.0,-32768.0,32767.0
32767.0,-24272.0,-32768.0,32767.0
32767.0,-24724.0,-32768.0,32767.0
32767.0,-25170.0,-32768.0,32767.0
32767.0,-19240.0,-32768.0,32767.0
32767.0,-20190.0,-32768.0,32767.0
32767.0,-20258.0,-32768.0,32767.0
32767.0,-24742.0,-32768.0,32767.0
32767.0,-22966.0,-32768.0,32767.0
32767.0,-27610.0,-32768.0,32767.0
32767.0,-26350.0,-32768.0,32767.0
32767.0,-31464.0,-32768.0,32767.0
32767.0,-22400.0,-32768.0,32767.0
32767.0,-23888.0,-32768.0,32767.0
32767.0,-27708.0,-32768.0,32767.0
31910.0,-21354.0,-32768.0,32767.0
31530.0,-24610.0,-32768.0,32767.0
32767.0,-21782.0,-32768.0,32767.0
32767.0,-11922.0,-32768.0,32767.0
32767.0,-15160.0,-32768.0,32767.0
32767.0,-24406.0,-32768.0,32767.0
32767.0,-29262.0,-32768.0,32767.0
32767.0,-26034.0,-32768.0,32767.0
32767.0,-28734.0,-32768.0,32767.0
32767.0,-24946.0,-32768.0,32767.0
29276.0,-22980.0,-32768.0,32767.0
28302.0,-19480.0,-32768.0,32767.0
24912.0,-26592.0,-32768.0,32767.0
32616.0,-28140.0,-32768.0,32767.0
32767.0,-28354.0,-32768.0,32767.0
32767.0,-26428.0,-32768.0,32767.0
32767.0,-25122.0,-32768.0,32767.0
32767.0,-21984.0,-32768.0,32767.0
32767.0,-25828.0,-32768.0,32767.0
32767.0,-26712.0,-32768.0,32767.0
32767.0,-21914.0,-32768.0,32767.0
32767.0,-24332.0,-32768.0,32767.0
32767.0,-27804.0,-32768.0,32767.0
29554.0,-28278.0,-32768.0,32767.0
32767.0,-31528.0,-32768.0,32767.0
32767.0,-27436.0,-32768.0,32767.0
32767.0,-30566.0,-32768.0,32767.0
32767.0,-26984.0,-32768.0,32767.0
32767.0,-27906.0,-32768.0,32767.0
32767.0,-25302.0,-32768.0,32767.0
32767.0,-26576.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-24130.0,-32768.0,32767.0
32767.0,-17996.0,-32768.0,32767.0
32767.0,-14424.0,-32768.0,32767.0
32767.0,-19088.0,-32768.0,32767.0
32767.0,-25502.0,-32768.0,32767.0
32767.0,-25522.0,-32768.0,32767.0
32767.0,-29614.0,-32768.0,32767.0
32767.0,-27554.0,-32768.0,32767.0
32767.0,-21280.0,-32768.0,32767.0
32767.0,-24622.0,-32768.0,32767.0
32767.0,-20662.0,-32768.0,32767.0
32767.0,-22290.0,-32768.0,32767.0
27810.0,-26376.0,-32768.0,32767.0
32767.0,-28010.0,-32768.0,32767.0
32767.0,-26166.0,-32768.0,32767.0
32767.0,-29090.0,-32768.0,32767.0
32767.0,-27496.0,-32768.0,32767.0
32767.0,-30898.0,-32768.0,32767.0
32767.0,-19684.0,-32768.0,32767.0
32767.0,-24036.0,-32768.0,32767.0
32767.0,-21326.0,-32768.0,32767.0
32767.0,-24182.0,-32768.0,32767.0
32608.0,-28928.0,-32768.0,32767.0
32767.0,-29532.0,-32768.0,32767.0
32767.0,-28052.0,-32768.0,32767.0
32767.0,-21952.0,-32768.0,32767.0
32767.0,-22228.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30550.0,-32768.0,32767.0
32767.0,-32364.0,-32768.0,32767.0
32767.0,-28316.0,-32768.0,32767.0
32767.0,-26764.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29796.0,-32768.0,32767.0
31384.0,-19778.0,-32768.0,32767.0
32360.0,-13828.0,-32768.0,32767.0
