timestamp,frame_number,fps,cpu_usage_pct,cpu_temp_c,ram_used_mb,power_watts,avg_inference_ms,avg_encode_ms,avg_latency_ms,detection_rate_pct,avg_confidence,bytes_sent_per_sec,frames_captured,frames_encoded
2026-05-13 20:31:56,898,29.38,27.79,51.25,3991.33,-1.00,9.00,8.68,34.02,0.00,0.00,357.83,30,30
2026-05-13 20:31:57,929,30.06,27.86,51.80,3987.62,-1.00,8.96,8.81,33.25,0.00,0.00,369.45,31,31
2026-05-13 20:31:58,960,30.74,29.25,53.45,3987.72,-1.00,9.32,8.35,32.52,0.00,0.00,377.45,31,31
2026-05-13 20:31:59,990,29.23,27.97,52.90,3991.83,-1.00,8.97,9.33,34.20,0.00,0.00,435.17,30,30
2026-05-13 20:32:00,1021,30.06,29.10,53.45,4000.50,-1.00,9.02,9.19,33.26,0.00,0.00,457.76,31,31
2026-05-13 20:32:01,1051,29.97,27.99,52.90,4005.33,-1.00,9.14,8.75,33.36,0.00,0.00,318.86,30,30
2026-05-13 20:32:02,1082,30.01,27.90,52.35,4010.11,-1.00,9.27,8.36,33.31,0.00,0.00,322.29,31,31
2026-05-13 20:32:03,1113,30.03,28.71,52.35,4003.88,-1.00,9.32,8.49,33.28,0.00,0.00,323.68,31,31
2026-05-13 20:32:04,1144,30.70,29.10,52.90,3990.28,-1.00,9.19,8.91,32.56,0.00,0.00,325.63,31,31
2026-05-13 20:32:05,1174,29.38,28.71,52.35,3984.64,-1.00,8.91,8.68,34.02,0.00,0.00,341.88,30,30
2026-05-13 20:32:06,1205,29.81,28.43,52.90,3987.27,-1.00,8.91,9.08,33.53,0.00,0.00,360.65,31,31
2026-05-13 20:32:07,1236,30.92,28.61,51.80,3969.00,-1.00,8.86,8.74,32.33,0.00,0.00,370.14,31,31
2026-05-13 20:32:08,1266,29.34,31.28,52.90,3971.08,-1.00,9.29,8.72,34.07,0.00,0.00,359.20,30,30
2026-05-13 20:32:09,1297,30.01,30.52,52.90,3990.38,-1.00,9.31,9.35,33.31,0.00,0.00,365.50,31,31
2026-05-13 20:32:10,1327,29.98,28.28,52.35,4020.17,-1.00,9.15,9.09,33.34,0.00,0.00,365.38,30,30
2026-05-13 20:32:11,1357,29.93,27.81,52.90,4009.52,-1.00,9.42,8.93,33.40,0.00,0.00,365.30,30,30
2026-05-13 20:32:12,1388,30.80,30.45,52.90,4010.06,-1.00,9.42,8.65,32.43,0.00,0.00,376.60,31,31
2026-05-13 20:32:13,1418,29.32,27.97,52.35,4004.20,-1.00,9.13,9.06,34.09,0.00,0.00,396.73,30,30
2026-05-13 20:32:14,1449,30.02,27.83,52.90,3994.36,-1.00,9.40,8.55,33.30,0.00,0.00,343.65,31,31
2026-05-13 20:32:15,1480,30.77,28.35,53.45,3990.12,-1.00,9.30,8.75,32.48,0.00,0.00,370.81,31,31
2026-05-13 20:32:16,1510,29.25,28.82,52.90,3983.70,-1.00,9.18,9.15,34.18,0.00,0.00,355.58,30,30
2026-05-13 20:32:17,1541,30.02,28.29,53.45,3985.67,-1.00,8.80,9.17,33.31,0.00,0.00,370.31,31,31
2026-05-13 20:32:18,1572,30.75,29.57,51.25,3987.70,-1.00,8.92,8.94,32.51,0.00,0.00,376.93,31,31
2026-05-13 20:32:19,1602,29.28,29.61,51.25,3997.62,-1.00,9.54,8.77,34.14,0.00,0.00,357.17,30,30
2026-05-13 20:32:20,1633,30.01,28.54,52.90,3995.61,-1.00,9.06,9.12,33.32,0.00,0.00,370.76,31,31
2026-05-13 20:32:21,1664,30.66,30.12,53.45,4010.16,-1.00,8.87,8.57,32.60,0.00,0.00,374.97,31,31
2026-05-13 20:32:22,1694,29.39,27.97,52.35,4025.77,-1.00,9.16,9.01,34.02,0.00,0.00,357.84,30,30
2026-05-13 20:32:23,1725,29.98,30.70,52.90,4019.58,-1.00,9.04,9.01,33.34,0.00,0.00,367.78,31,31
2026-05-13 20:32:24,1755,29.94,28.03,52.90,4028.92,-1.00,9.02,8.52,33.38,0.00,0.00,366.59,30,30
2026-05-13 20:32:25,1786,30.17,28.54,52.90,4022.62,-1.00,9.55,8.19,33.13,0.00,0.00,363.45,31,31
2026-05-13 20:32:26,1817,30.00,29.34,52.35,4017.00,-1.00,9.05,8.66,33.28,0.00,0.00,361.88,31,31
2026-05-13 20:32:27,1847,29.95,29.57,52.90,3996.55,-1.00,9.15,8.90,33.38,0.00,0.00,366.55,30,30
2026-05-13 20:32:28,1878,30.08,27.82,52.35,3990.73,-1.00,9.23,8.34,33.24,0.00,0.00,361.52,31,31
2026-05-13 20:32:29,1909,29.99,30.17,51.80,3991.53,-1.00,9.26,9.24,33.34,0.00,0.00,363.01,31,31
2026-05-13 20:32:30,1940,30.79,29.15,52.35,3979.39,-1.00,9.06,8.49,32.47,0.00,0.00,370.39,31,31
2026-05-13 20:32:31,1970,29.24,27.68,52.35,3970.08,-1.00,9.07,8.80,34.19,0.00,0.00,356.56,30,30
2026-05-13 20:32:32,2001,30.01,29.20,52.90,3974.47,-1.00,9.09,8.87,33.31,0.00,0.00,365.26,31,31
2026-05-13 20:32:33,2032,30.65,29.15,52.90,3983.92,-1.00,8.86,9.14,32.62,0.00,0.00,372.61,31,31
2026-05-13 20:32:34,2062,29.36,28.36,53.45,3986.27,-1.00,8.84,8.92,34.04,0.00,0.00,357.15,30,30
2026-05-13 20:32:35,2093,30.02,30.51,52.90,3997.16,-1.00,9.09,8.91,33.30,0.00,0.00,368.38,31,31
2026-05-13 20:32:36,2124,30.64,29.85,53.45,4016.12,-1.00,9.03,9.10,32.63,0.00,0.00,375.43,31,31
2026-05-13 20:32:37,2154,29.44,28.57,54.55,4017.11,-1.00,8.75,8.59,33.95,0.00,0.00,360.73,30,30
2026-05-13 20:32:38,2185,30.02,27.09,54.00,4015.67,-1.00,8.67,8.90,33.30,0.00,0.00,371.13,31,31
2026-05-13 20:32:39,2216,30.70,32.11,54.55,4010.83,-1.00,9.10,9.05,32.56,0.00,0.00,376.79,31,31
2026-05-13 20:32:40,2246,29.34,26.80,54.00,4020.39,-1.00,8.73,8.35,34.06,0.00,0.00,359.44,30,30
2026-05-13 20:32:42,2277,29.94,26.54,53.45,4012.92,-1.00,8.72,8.85,33.39,0.00,0.00,364.37,31,31
2026-05-13 20:32:43,2308,30.59,29.40,53.45,4001.02,-1.00,9.41,8.68,32.68,0.00,0.00,377.99,31,31
2026-05-13 20:32:44,2338,29.50,27.20,52.90,4003.70,-1.00,9.05,8.41,33.89,0.00,0.00,361.62,30,30
2026-05-13 20:32:45,2369,30.02,29.44,54.00,4010.02,-1.00,9.03,9.02,33.30,0.00,0.00,368.65,31,31
2026-05-13 20:32:46,2400,30.65,29.50,53.45,4016.83,-1.00,8.89,9.00,32.61,0.00,0.00,376.54,31,31
2026-05-13 20:32:47,2430,29.35,27.90,53.45,4011.28,-1.00,8.92,8.38,34.06,0.00,0.00,357.63,30,30
2026-05-13 20:32:48,2461,30.01,28.61,52.90,4011.61,-1.00,9.24,9.33,33.31,0.00,0.00,357.77,31,31
2026-05-13 20:32:49,2492,30.67,30.10,53.45,4004.27,-1.00,9.25,9.08,32.59,0.00,0.00,372.05,31,31
2026-05-13 20:32:50,2522,29.38,28.71,53.45,3997.28,-1.00,8.90,8.60,34.03,0.00,0.00,355.12,30,30
2026-05-13 20:32:51,2553,30.02,29.88,52.90,3980.23,-1.00,8.94,8.78,33.30,0.00,0.00,366.82,31,31
2026-05-13 20:32:52,2584,30.67,28.28,53.45,3987.33,-1.00,9.15,8.73,32.59,0.00,0.00,370.72,31,31
2026-05-13 20:32:53,2614,29.42,26.45,53.45,3992.11,-1.00,9.20,8.97,33.98,0.00,0.00,354.97,30,30
2026-05-13 20:32:54,2645,30.01,29.54,53.45,3998.70,-1.00,9.16,8.61,33.31,0.00,0.00,361.40,31,31
2026-05-13 20:32:55,2675,29.94,29.75,52.35,4006.25,-1.00,8.95,8.97,33.38,0.00,0.00,367.27,30,30
2026-05-13 20:32:56,2706,30.03,28.50,52.90,4017.22,-1.00,8.97,8.96,33.29,0.00,0.00,359.53,31,31
2026-05-13 20:32:57,2737,30.02,28.01,53.45,4016.17,-1.00,9.29,9.22,33.29,0.00,0.00,369.36,31,31
2026-05-13 20:32:58,2767,29.98,27.74,53.45,4012.09,-1.00,9.34,8.89,33.34,0.00,0.00,364.86,30,30
2026-05-13 20:32:59,2797,29.96,29.07,53.45,3990.91,-1.00,9.19,9.26,33.37,0.00,0.00,365.70,30,30
2026-05-13 20:33:00,2828,30.82,29.65,52.90,3983.30,-1.00,8.96,8.57,32.43,0.00,0.00,376.64,31,31
2026-05-13 20:33:01,2858,29.28,28.47,54.00,4005.00,-1.00,9.08,9.21,34.14,0.00,0.00,355.82,30,30
2026-05-13 20:33:02,2889,30.02,29.27,52.90,4010.52,-1.00,9.24,9.00,33.29,0.00,0.00,370.59,31,31
2026-05-13 20:33:03,2919,29.99,28.39,54.00,3991.70,-1.00,9.20,8.75,33.33,0.00,0.00,365.76,30,30
2026-05-13 20:33:04,2950,30.05,28.08,52.90,3990.36,-1.00,9.47,8.78,33.27,0.00,0.00,374.17,31,31
2026-05-13 20:33:05,2981,29.99,30.05,51.80,3977.08,-1.00,9.06,8.82,33.33,0.00,0.00,369.66,31,31
2026-05-13 20:33:06,3012,30.64,29.95,54.00,3978.27,-1.00,9.11,8.50,32.62,0.00,0.00,375.34,31,31
2026-05-13 20:33:07,3042,29.39,28.54,52.90,3966.88,-1.00,8.93,8.87,34.01,0.00,0.00,359.42,30,30
2026-05-13 20:33:08,3073,30.02,28.88,54.00,3953.89,-1.00,9.58,8.43,33.30,0.00,0.00,369.14,31,31
2026-05-13 20:33:09,3104,30.64,29.60,54.00,3967.62,-1.00,9.11,8.83,32.58,0.00,0.00,377.30,31,31
2026-05-13 20:33:10,3134,29.41,27.36,53.45,3973.38,-1.00,9.01,8.96,33.99,0.00,0.00,356.24,30,30
2026-05-13 20:33:11,3165,29.96,27.48,54.00,3972.44,-1.00,9.11,8.89,33.36,0.00,0.00,368.82,31,31
2026-05-13 20:33:12,3196,30.65,28.39,52.35,3969.55,-1.00,9.44,8.76,32.61,0.00,0.00,368.46,31,31
2026-05-13 20:33:13,3226,29.41,26.58,53.45,3961.17,-1.00,9.13,8.79,33.99,0.00,0.00,357.78,30,30
2026-05-13 20:33:14,3257,30.04,28.12,53.45,3966.00,-1.00,9.25,8.45,33.24,0.00,0.00,361.26,31,31
2026-05-13 20:33:15,3287,30.00,30.60,54.00,3986.05,-1.00,8.75,8.59,33.33,0.00,0.00,367.48,30,30
2026-05-13 20:33:16,3318,30.02,29.02,53.45,3988.22,-1.00,9.18,8.63,33.30,0.00,0.00,364.70,31,31
2026-05-13 20:33:17,3349,29.99,29.37,53.45,4003.92,-1.00,9.12,8.52,33.34,0.00,0.00,360.84,31,31
2026-05-13 20:33:18,3380,30.73,28.72,54.00,4004.12,-1.00,9.25,8.87,32.53,0.00,0.00,368.75,31,31
2026-05-13 20:33:19,3410,29.38,28.29,54.55,3979.94,-1.00,8.70,8.93,33.99,0.00,0.00,357.79,30,30
2026-05-13 20:33:20,3441,29.97,28.78,53.45,3974.91,-1.00,9.56,8.93,33.35,0.00,0.00,363.09,31,31
2026-05-13 20:33:21,3472,30.72,29.25,53.45,3996.44,-1.00,8.86,8.87,32.55,0.00,0.00,375.87,31,31
2026-05-13 20:33:22,3502,29.30,27.93,53.45,4006.20,-1.00,9.05,8.50,34.08,0.00,0.00,356.99,30,30
2026-05-13 20:33:23,3533,30.03,28.01,54.00,4006.02,-1.00,9.10,8.84,33.29,0.00,0.00,367.49,31,31
2026-05-13 20:33:24,3564,30.70,30.35,53.45,4004.00,-1.00,9.03,8.89,32.56,0.00,0.00,381.16,31,31
2026-05-13 20:33:25,3594,29.37,28.36,53.45,3988.47,-1.00,9.18,8.30,34.03,0.00,0.00,357.79,30,30
2026-05-13 20:33:26,3625,29.95,30.53,53.45,3987.50,-1.00,8.90,8.84,33.37,0.00,0.00,370.31,31,31
2026-05-13 20:33:27,3656,30.66,28.79,53.45,4002.47,-1.00,8.73,9.03,32.61,0.00,0.00,380.27,31,31
2026-05-13 20:33:28,3686,29.40,28.89,54.55,3999.92,-1.00,9.04,8.74,34.00,0.00,0.00,359.67,30,30
2026-05-13 20:33:29,3717,29.99,28.19,54.00,4001.59,-1.00,8.70,8.52,33.33,0.00,0.00,366.04,31,31
2026-05-13 20:33:31,3748,30.64,30.10,52.35,4009.73,-1.00,8.61,8.87,32.63,0.00,0.00,376.60,31,31
2026-05-13 20:33:32,3778,29.26,28.04,53.45,4008.59,-1.00,8.92,9.36,34.17,0.00,0.00,357.64,30,30
2026-05-13 20:33:33,3809,30.15,29.51,52.35,3990.00,-1.00,9.04,8.95,33.16,0.00,0.00,407.65,31,31
2026-05-13 20:33:34,3839,29.91,29.40,54.55,3974.98,-1.00,9.19,9.18,33.42,0.00,0.00,365.97,30,30
2026-05-13 20:33:35,3870,30.14,29.10,54.55,3970.81,-1.00,8.97,8.85,33.17,0.00,0.00,346.51,31,31
2026-05-13 20:33:36,3901,30.00,30.46,54.55,3969.86,-1.00,8.98,8.99,33.32,0.00,0.00,350.53,31,31
2026-05-13 20:33:37,3931,29.98,28.32,53.45,3956.69,-1.00,9.25,8.72,33.34,0.00,0.00,360.54,30,30
2026-05-13 20:33:38,3962,30.04,28.22,53.45,3952.69,-1.00,8.99,9.03,33.28,0.00,0.00,362.22,31,31
2026-05-13 20:33:39,3993,30.02,28.33,52.90,3977.39,-1.00,8.79,8.66,33.30,0.00,0.00,362.56,31,31
2026-05-13 20:33:40,4024,30.70,28.89,54.55,3983.72,-1.00,9.32,8.87,32.56,0.00,0.00,370.23,31,31
2026-05-13 20:33:41,4054,29.37,27.72,54.00,3996.94,-1.00,8.81,8.75,34.03,0.00,0.00,358.95,30,30
2026-05-13 20:33:42,4085,29.99,30.68,54.55,3999.08,-1.00,9.20,8.97,33.33,0.00,0.00,362.16,31,31
2026-05-13 20:33:43,4115,30.00,28.68,52.90,3992.78,-1.00,8.98,8.92,33.33,0.00,0.00,456.24,30,30
2026-05-13 20:33:44,4146,30.02,28.08,54.00,4002.69,-1.00,9.20,8.54,33.30,0.00,0.00,344.23,31,31
2026-05-13 20:33:45,4177,30.01,29.06,54.00,3977.06,-1.00,8.89,8.52,33.31,0.00,0.00,336.25,31,31
2026-05-13 20:33:46,4208,30.59,29.00,54.55,3978.58,-1.00,8.69,9.02,32.68,0.00,0.00,345.60,31,31
2026-05-13 20:33:47,4238,29.49,26.52,53.45,3983.48,-1.00,9.22,8.43,33.90,0.00,0.00,349.60,30,30
2026-05-13 20:33:48,4269,30.01,28.61,54.00,3987.06,-1.00,9.19,8.85,33.31,0.00,0.00,366.95,31,31
2026-05-13 20:33:49,4299,29.99,27.99,54.55,3976.92,-1.00,8.93,8.87,33.34,0.00,0.00,366.48,30,30
2026-05-13 20:33:50,4329,29.98,28.06,52.90,3973.72,-1.00,9.65,8.76,33.35,0.00,0.00,365.58,30,30
2026-05-13 20:33:51,4360,30.68,29.88,55.10,3981.50,-1.00,9.18,8.70,32.59,0.00,0.00,380.61,31,31
2026-05-13 20:33:52,4390,29.37,26.95,54.55,3984.05,-1.00,8.86,8.87,34.04,0.00,0.00,358.02,30,30
2026-05-13 20:33:53,4421,30.06,28.15,53.45,3973.02,-1.00,9.05,8.44,33.26,0.00,0.00,369.62,31,31
2026-05-13 20:33:54,4451,29.99,30.08,54.55,3985.20,-1.00,9.20,8.80,33.33,0.00,0.00,366.69,30,30
2026-05-13 20:33:55,4482,30.01,28.29,54.00,3984.03,-1.00,9.22,8.94,33.31,0.00,0.00,367.37,31,31
2026-05-13 20:33:56,4513,29.98,27.79,54.55,3993.41,-1.00,9.22,8.33,33.34,0.00,0.00,369.06,31,31
2026-05-13 20:33:57,4544,30.73,29.15,53.45,3996.88,-1.00,9.37,8.86,32.53,0.00,0.00,376.37,31,31
2026-05-13 20:33:58,4574,29.33,29.27,53.45,3995.08,-1.00,9.18,8.63,34.08,0.00,0.00,357.14,30,30
2026-05-13 20:33:59,4605,30.06,28.95,53.45,3976.02,-1.00,9.32,8.08,33.26,0.00,0.00,368.38,31,31
2026-05-13 20:34:00,4635,29.94,28.97,54.55,3977.23,-1.00,9.28,8.74,33.38,0.00,0.00,365.37,30,30
2026-05-13 20:34:01,4666,30.03,29.27,55.10,3962.02,-1.00,8.99,8.73,33.29,0.00,0.00,359.60,31,31
2026-05-13 20:34:02,4697,30.03,29.58,54.00,3968.64,-1.00,8.92,8.55,33.29,0.00,0.00,364.43,31,31
2026-05-13 20:34:03,4728,30.63,28.61,54.00,3975.36,-1.00,9.10,8.83,32.64,0.00,0.00,370.45,31,31
2026-05-13 20:34:04,4758,29.40,27.89,54.55,3967.09,-1.00,8.92,9.15,34.00,0.00,0.00,359.37,30,30
2026-05-13 20:34:05,4789,30.03,29.02,54.55,3975.22,-1.00,9.20,8.98,33.28,0.00,0.00,361.55,31,31
2026-05-13 20:34:06,4819,29.95,26.42,54.00,3979.67,-1.00,9.06,8.88,33.37,0.00,0.00,364.29,30,30
2026-05-13 20:34:07,4850,30.09,27.41,54.00,3990.34,-1.00,9.79,8.56,33.22,0.00,0.00,359.91,31,31
2026-05-13 20:34:08,4881,30.01,30.07,54.55,3983.38,-1.00,9.19,8.79,33.31,0.00,0.00,364.42,31,31
2026-05-13 20:34:09,4912,30.78,26.88,55.10,3976.77,-1.00,9.01,8.27,32.48,0.00,0.00,374.55,31,31
2026-05-13 20:34:10,4942,29.25,27.98,55.10,3977.23,-1.00,8.31,8.01,34.18,0.00,0.00,357.14,30,30
2026-05-13 20:34:11,4973,30.01,26.76,55.10,3988.22,-1.00,8.32,7.90,33.31,0.00,0.00,366.90,31,31
2026-05-13 20:34:12,5004,30.67,30.92,55.65,3994.00,-1.00,9.57,9.83,32.59,0.00,0.00,379.27,31,31
2026-05-13 20:34:13,5034,29.33,27.50,55.10,3978.48,-1.00,8.57,8.78,34.08,0.00,0.00,357.45,30,30
2026-05-13 20:34:14,5065,30.00,29.13,55.10,3978.53,-1.00,9.09,8.45,33.32,0.00,0.00,372.37,31,31
2026-05-13 20:34:15,5096,30.66,29.40,54.55,4000.08,-1.00,8.84,8.98,32.61,0.00,0.00,378.10,31,31
2026-05-13 20:34:16,5126,29.42,27.75,53.45,4006.89,-1.00,8.94,9.03,33.98,0.00,0.00,358.85,30,30
2026-05-13 20:34:17,5157,30.03,29.47,52.90,4006.86,-1.00,9.14,8.52,33.29,0.00,0.00,368.39,31,31
2026-05-13 20:34:18,5187,29.96,28.10,54.55,3991.53,-1.00,9.18,8.88,33.37,0.00,0.00,364.78,30,30
2026-05-13 20:34:19,5217,29.99,28.03,54.00,3988.27,-1.00,8.94,8.59,33.34,0.00,0.00,365.89,30,30
2026-05-13 20:34:20,5248,30.65,30.62,55.10,3985.92,-1.00,8.93,8.70,32.61,0.00,0.00,378.40,31,31
2026-05-13 20:34:22,5278,29.39,27.43,54.55,3988.00,-1.00,9.07,8.94,34.01,0.00,0.00,357.72,30,30
2026-05-13 20:34:23,5309,30.02,28.54,54.55,3997.34,-1.00,9.03,9.04,33.30,0.00,0.00,367.20,31,31
2026-05-13 20:34:24,5340,30.75,27.27,54.55,4007.66,-1.00,9.51,8.48,32.51,0.00,0.00,377.35,31,31
2026-05-13 20:34:25,5370,29.28,27.43,54.55,3996.92,-1.00,8.94,9.21,34.14,0.00,0.00,357.41,30,30
2026-05-13 20:34:26,5401,30.02,27.97,55.10,3981.64,-1.00,8.95,8.93,33.30,0.00,0.00,360.20,31,31
2026-05-13 20:34:27,5432,30.76,29.32,54.55,3999.12,-1.00,8.88,9.00,32.50,0.00,0.00,369.95,31,31
2026-05-13 20:34:28,5462,29.27,29.37,54.00,4008.89,-1.00,9.23,9.06,34.15,0.00,0.00,357.03,30,30
2026-05-13 20:34:29,5493,30.03,27.90,54.55,4016.11,-1.00,9.43,8.56,33.29,0.00,0.00,364.14,31,31
2026-05-13 20:34:30,5524,30.72,29.57,55.10,4018.75,-1.00,8.96,8.63,32.54,0.00,0.00,370.48,31,31
2026-05-13 20:34:31,5554,29.32,27.30,54.55,4007.53,-1.00,9.45,8.45,34.09,0.00,0.00,359.68,30,30
2026-05-13 20:34:32,5585,30.06,29.10,54.00,3990.25,-1.00,9.29,8.75,33.26,0.00,0.00,361.41,31,31
2026-05-13 20:34:33,5615,29.96,28.86,54.00,3971.69,-1.00,9.02,8.71,33.37,0.00,0.00,365.61,30,30
2026-05-13 20:34:34,5646,30.02,29.03,54.55,3970.33,-1.00,8.86,8.56,33.30,0.00,0.00,360.06,31,31
2026-05-13 20:34:35,5677,30.01,29.41,54.55,3974.69,-1.00,8.92,9.13,33.31,0.00,0.00,368.20,31,31
2026-05-13 20:34:36,5707,29.99,29.00,54.55,3978.73,-1.00,9.08,8.94,33.34,0.00,0.00,366.74,30,30
2026-05-13 20:34:37,5738,30.05,28.92,52.90,3973.41,-1.00,8.88,8.98,33.27,0.00,0.00,367.43,31,31
2026-05-13 20:34:38,5769,30.06,28.68,54.55,3976.22,-1.00,9.47,8.59,33.26,0.00,0.00,369.14,31,31
2026-05-13 20:34:39,5800,30.65,30.54,54.55,3993.27,-1.00,9.41,8.60,32.62,0.00,0.00,381.28,31,31
2026-05-13 20:34:40,5830,29.34,27.43,54.55,3995.62,-1.00,9.40,8.82,34.07,0.00,0.00,356.76,30,30
2026-05-13 20:34:41,5861,30.05,28.78,54.55,3992.47,-1.00,9.08,8.60,33.27,0.00,0.00,369.56,31,31
2026-05-13 20:34:42,5891,29.94,28.06,55.10,3998.31,-1.00,9.31,8.52,33.39,0.00,0.00,367.45,30,30
2026-05-13 20:34:43,5922,30.06,29.17,54.00,3986.94,-1.00,9.10,8.83,33.25,0.00,0.00,367.41,31,31
2026-05-13 20:34:44,5953,29.98,28.12,54.55,3988.55,-1.00,9.31,9.03,33.34,0.00,0.00,369.45,31,31
2026-05-13 20:34:45,5984,30.70,29.75,54.55,3983.31,-1.00,9.14,8.79,32.57,0.00,0.00,377.66,31,31
2026-05-13 20:34:46,6014,29.36,28.36,54.55,3973.02,-1.00,9.37,8.98,34.04,0.00,0.00,358.34,30,30
2026-05-13 20:34:47,6045,30.00,29.64,54.55,3970.34,-1.00,9.06,8.99,33.33,0.00,0.00,366.41,31,31
2026-05-13 20:34:48,6076,30.73,29.32,55.10,3971.48,-1.00,9.10,8.96,32.53,0.00,0.00,370.75,31,31
2026-05-13 20:34:49,6106,29.31,27.14,53.45,3986.19,-1.00,9.12,8.97,34.10,0.00,0.00,362.68,30,30
2026-05-13 20:34:50,6137,30.01,29.02,55.10,3978.55,-1.00,9.68,8.72,33.31,0.00,0.00,356.85,31,31
2026-05-13 20:34:51,6168,30.69,28.35,54.00,3976.83,-1.00,9.21,8.57,32.57,0.00,0.00,373.27,31,31
2026-05-13 20:34:52,6198,29.36,27.54,54.00,3983.78,-1.00,9.38,9.30,34.05,0.00,0.00,358.23,30,30
2026-05-13 20:34:53,6229,30.04,29.02,54.55,3995.06,-1.00,9.28,8.65,33.27,0.00,0.00,363.28,31,31
2026-05-13 20:34:54,6259,29.98,29.50,55.10,3998.20,-1.00,8.85,8.94,33.35,0.00,0.00,364.18,30,30
2026-05-13 20:34:55,6289,30.00,28.13,53.45,3991.41,-1.00,9.15,9.15,33.33,0.00,0.00,367.16,30,30
2026-05-13 20:34:56,6320,30.77,28.79,55.10,3982.77,-1.00,9.13,8.69,32.49,0.00,0.00,370.88,31,31
2026-05-13 20:34:57,6350,29.30,28.04,54.00,3980.50,-1.00,9.25,8.62,34.12,0.00,0.00,353.74,30,30
2026-05-13 20:34:58,6381,30.00,28.68,54.55,3984.62,-1.00,9.07,8.99,33.32,0.00,0.00,361.74,31,31
