mic1,mic2,mic3,mic4
260.0,82.0,-2.0,366.0
122.0,88.0,-10.0,326.0
74.0,44.0,12.0,220.0
-16.0,32.0,22.0,246.0
58.0,58.0,88.0,292.0
74.0,68.0,88.0,398.0
44.0,116.0,74.0,410.0
62.0,84.0,50.0,434.0
-68.0,16.0,2.0,370.0
102.0,10.0,86.0,466.0
-26.0,10.0,112.0,404.0
60.0,56.0,60.0,352.0
-24.0,30.0,28.0,322.0
24.0,24.0,-50.0,268.0
10.0,60.0,8.0,352.0
-54.0,74.0,-22.0,318.0
136.0,156.0,0.0,354.0
148.0,148.0,-28.0,374.0
-2.0,170.0,16.0,336.0
-8.0,118.0,-30.0,310.0
12.0,76.0,58.0,260.0
62.0,64.0,102.0,402.0
76.0,12.0,70.0,430.0
60.0,-20.0,-18.0,440.0
118.0,-52.0,-50.0,416.0
16.0,-36.0,-18.0,414.0
50.0,-18.0,-12.0,426.0
172.0,80.0,64.0,440.0
20.0,136.0,110.0,378.0
98.0,100.0,110.0,380.0
76.0,22.0,-8.0,270.0
10.0,16.0,-28.0,270.0
-78.0,-8.0,0.0,380.0
188.0,44.0,-76.0,358.0
220.0,88.0,40.0,422.0
102.0,116.0,0.0,414.0
18.0,154.0,-68.0,318.0
-2.0,104.0,-34.0,256.0
-20.0,146.0,154.0,320.0
4.0,168.0,162.0,330.0
110.0,124.0,52.0,284.0
-46.0,84.0,-44.0,274.0
30.0,32.0,-48.0,324.0
86.0,20.0,-12.0,328.0
56.0,4.0,18.0,374.0
66.0,74.0,128.0,408.0
-92.0,54.0,16.0,360.0
-256.0,38.0,-22.0,356.0
-50.0,10.0,38.0,408.0
-54.0,34.0,58.0,376.0
192.0,44.0,44.0,370.0
130.0,10.0,-64.0,284.0
42.0,46.0,-132.0,216.0
88.0,56.0,-82.0,302.0
36.0,130.0,-102.0,302.0
250.0,134.0,86.0,366.0
210.0,132.0,50.0,378.0
66.0,122.0,86.0,336.0
-4.0,10.0,64.0,438.0
-98.0,-40.0,140.0,376.0
108.0,2.0,122.0,484.0
96.0,24.0,110.0,426.0
128.0,106.0,34.0,410.0
-78.0,110.0,8.0,402.0
-84.0,178.0,-46.0,416.0
36.0,200.0,-46.0,444.0
150.0,240.0,84.0,418.0
258.0,140.0,62.0,390.0
124.0,56.0,12.0,258.0
94.0,-42.0,-76.0,274.0
6.0,-34.0,-48.0,296.0
90.0,44.0,16.0,368.0
-12.0,108.0,34.0,402.0
-8.0,154.0,42.0,368.0
8.0,64.0,10.0,402.0
-62.0,0.0,-10.0,342.0
78.0,-26.0,-18.0,416.0
214.0,30.0,-52.0,384.0
272.0,38.0,-24.0,366.0
84.0,16.0,62.0,366.0
10.0,-2.0,20.0,330.0
-90.0,0.0,28.0,368.0
-34.0,4.0,-6.0,408.0
-26.0,92.0,-22.0,400.0
-92.0,68.0,-54.0,352.0
-52.0,78.0,-76.0,340.0
92.0,66.0,-4.0,258.0
242.0,52.0,52.0,256.0
76.0,74.0,68.0,270.0
50.0,72.0,0.0,216.0
-60.0,38.0,30.0,246.0
-158.0,64.0,32.0,314.0
-154.0,88.0,118.0,428.0
4.0,134.0,30.0,376.0
152.0,80.0,82.0,318.0
186.0,58.0,12.0,318.0
30.0,-22.0,-56.0,264.0
42.0,14.0,10.0,300.0
30.0,86.0,118.0,354.0
20.0,122.0,140.0,410.0
68.0,58.0,106.0,398.0
-38.0,38.0,-30.0,348.0
-80.0,28.0,14.0,386.0
22.0,74.0,-68.0,388.0
112.0,92.0,-62.0,334.0
188.0,150.0,30.0,338.0
172.0,152.0,24.0,312.0
140.0,102.0,-30.0,314.0
68.0,40.0,32.0,434.0
70.0,62.0,48.0,478.0
74.0,132.0,60.0,474.0
34.0,146.0,86.0,442.0
94.0,128.0,26.0,404.0
112.0,66.0,18.0,398.0
16.0,6.0,20.0,438.0
-16.0,48.0,62.0,446.0
160.0,70.0,40.0,396.0
96.0,102.0,138.0,424.0
34.0,110.0,2.0,388.0
-52.0,54.0,-120.0,308.0
-36.0,50.0,-112.0,286.0
98.0,58.0,-80.0,382.0
118.0,76.0,26.0,308.0
160.0,80.0,-16.0,296.0
44.0,104.0,-16.0,238.0
24.0,48.0,-32.0,238.0
60.0,-14.0,-20.0,336.0
-26.0,-22.0,-42.0,368.0
-8.0,56.0,-14.0,386.0
48.0,100.0,-8.0,340.0
56.0,30.0,52.0,340.0
32.0,-8.0,16.0,384.0
-72.0,8.0,26.0,354.0
36.0,4.0,34.0,374.0
32.0,-4.0,-22.0,366.0
-8.0,42.0,14.0,414.0
38.0,80.0,-52.0,374.0
38.0,98.0,-38.0,276.0
164.0,36.0,-8.0,296.0
106.0,86.0,22.0,324.0
148.0,78.0,66.0,328.0
-12.0,66.0,106.0,324.0
36.0,90.0,134.0,240.0
18.0,96.0,84.0,254.0
-34.0,90.0,106.0,286.0
28.0,50.0,54.0,350.0
42.0,56.0,8.0,340.0
120.0,12.0,-48.0,408.0
52.0,-12.0,-36.0,364.0
68.0,4.0,-50.0,320.0
16.0,14.0,-2.0,330.0
94.0,38.0,-56.0,338.0
48.0,16.0,-50.0,374.0
-4.0,38.0,-52.0,346.0
-48.0,46.0,-32.0,308.0
-58.0,28.0,-16.0,288.0
-60.0,56.0,26.0,294.0
48.0,156.0,30.0,294.0
74.0,136.0,24.0,338.0
14.0,100.0,48.0,414.0
118.0,84.0,54.0,384.0
178.0,30.0,80.0,388.0
148.0,60.0,-2.0,408.0
72.0,96.0,-44.0,384.0
76.0,150.0,-22.0,316.0
-42.0,142.0,64.0,372.0
-6.0,118.0,162.0,428.0
56.0,94.0,126.0,464.0
134.0,102.0,82.0,434.0
168.0,40.0,-26.0,438.0
198.0,22.0,-72.0,358.0
52.0,-34.0,-94.0,356.0
32.0,14.0,-62.0,344.0
46.0,82.0,-54.0,352.0
20.0,128.0,26.0,368.0
78.0,116.0,26.0,372.0
-46.0,22.0,56.0,318.0
0.0,68.0,28.0,280.0
-32.0,78.0,44.0,292.0
96.0,42.0,4.0,334.0
112.0,110.0,18.0,378.0
10.0,94.0,-66.0,278.0
-38.0,90.0,-70.0,284.0
-82.0,36.0,-56.0,314.0
-112.0,52.0,44.0,396.0
100.0,8.0,62.0,402.0
46.0,-4.0,36.0,388.0
-2.0,-2.0,54.0,374.0
22.0,-62.0,-30.0,382.0
-8.0,-16.0,2.0,354.0
110.0,54.0,22.0,354.0
74.0,154.0,-4.0,264.0
200.0,148.0,-58.0,268.0
40.0,98.0,-44.0,300.0
-84.0,22.0,-26.0,312.0
114.0,4.0,48.0,332.0
112.0,48.0,30.0,314.0
78.0,134.0,124.0,358.0
6.0,120.0,-52.0,298.0
12.0,72.0,-60.0,274.0
-28.0,60.0,38.0,420.0
38.0,54.0,60.0,352.0
118.0,72.0,18.0,322.0
112.0,48.0,8.0,282.0
12.0,26.0,-22.0,326.0
44.0,-64.0,-12.0,350.0
100.0,-22.0,-4.0,382.0
-52.0,56.0,66.0,358.0
86.0,108.0,78.0,438.0
-22.0,100.0,-30.0,378.0
48.0,56.0,-12.0,414.0
76.0,82.0,40.0,394.0
82.0,122.0,14.0,328.0
168.0,126.0,42.0,364.0
120.0,86.0,-32.0,308.0
-76.0,44.0,-12.0,292.0
68.0,-4.0,16.0,330.0
86.0,82.0,150.0,354.0
74.0,154.0,246.0,418.0
16.0,172.0,168.0,382.0
-70.0,150.0,28.0,282.0
0.0,116.0,-8.0,308.0
64.0,108.0,-30.0,342.0
114.0,52.0,-86.0,374.0
10.0,6.0,-100.0,374.0
-70.0,2.0,-82.0,342.0
56.0,-40.0,-28.0,376.0
-48.0,-16.0,44.0,366.0
-40.0,32.0,48.0,380.0
80.0,46.0,6.0,262.0
64.0,64.0,-88.0,226.0
68.0,56.0,-52.0,288.0
134.0,44.0,-56.0,304.0
168.0,84.0,-84.0,318.0
74.0,98.0,-10.0,344.0
66.0,106.0,-34.0,384.0
-24.0,52.0,-14.0,402.0
-30.0,14.0,72.0,440.0
18.0,48.0,78.0,398.0
-18.0,16.0,52.0,380.0
96.0,52.0,96.0,396.0
80.0,84.0,52.0,368.0
70.0,52.0,18.0,374.0
206.0,36.0,-92.0,406.0
180.0,82.0,-92.0,398.0
112.0,88.0,54.0,484.0
20.0,54.0,46.0,414.0
40.0,26.0,46.0,326.0
14.0,24.0,38.0,338.0
-72.0,110.0,4.0,306.0
66.0,80.0,2.0,288.0
52.0,26.0,-6.0,268.0
44.0,78.0,52.0,316.0
158.0,70.0,6.0,342.0
-14.0,90.0,-4.0,270.0
-76.0,116.0,52.0,304.0
-2.0,114.0,56.0,234.0
26.0,80.0,12.0,220.0
4.0,30.0,8.0,282.0
-22.0,12.0,-42.0,298.0
-24.0,2.0,-22.0,380.0
-4.0,6.0,-30.0,402.0
58.0,56.0,64.0,362.0
130.0,40.0,88.0,306.0
10.0,52.0,22.0,266.0
-68.0,40.0,28.0,324.0
104.0,32.0,16.0,340.0
72.0,130.0,-2.0,334.0
108.0,124.0,-46.0,326.0
76.0,134.0,-134.0,330.0
16.0,74.0,-118.0,326.0
-60.0,32.0,10.0,420.0
-46.0,-2.0,62.0,474.0
96.0,8.0,124.0,454.0
92.0,58.0,88.0,384.0
70.0,104.0,12.0,314.0
-56.0,106.0,-44.0,250.0
30.0,84.0,-110.0,292.0
92.0,30.0,-66.0,376.0
104.0,32.0,60.0,370.0
-24.0,70.0,82.0,384.0
-62.0,114.0,58.0,330.0
0.0,94.0,36.0,384.0
-68.0,34.0,46.0,404.0
260.0,70.0,-8.0,402.0
244.0,56.0,-70.0,326.0
200.0,36.0,-128.0,288.0
18.0,70.0,-154.0,320.0
-28.0,62.0,-86.0,236.0
42.0,66.0,120.0,388.0
20.0,76.0,136.0,406.0
54.0,58.0,24.0,454.0
-114.0,-4.0,-60.0,382.0
-30.0,-12.0,-82.0,350.0
16.0,-18.0,-82.0,312.0
154.0,14.0,36.0,324.0
170.0,80.0,44.0,358.0
88.0,74.0,50.0,334.0
-78.0,66.0,46.0,374.0
-80.0,50.0,58.0,384.0
82.0,46.0,68.0,390.0
118.0,78.0,66.0,370.0
82.0,60.0,20.0,300.0
136.0,-12.0,-20.0,282.0
92.0,22.0,26.0,238.0
92.0,32.0,20.0,288.0
146.0,136.0,56.0,270.0
28.0,188.0,128.0,312.0
74.0,218.0,94.0,350.0
76.0,128.0,-36.0,370.0
-6.0,70.0,-16.0,344.0
2.0,46.0,-100.0,388.0
-2.0,28.0,-108.0,294.0
64.0,90.0,-18.0,364.0
-78.0,48.0,66.0,376.0
-10.0,56.0,92.0,406.0
-28.0,-8.0,14.0,356.0
-54.0,26.0,0.0,340.0
62.0,54.0,-66.0,346.0
0.0,62.0,-100.0,302.0
106.0,10.0,-152.0,294.0
124.0,22.0,-112.0,296.0
104.0,46.0,-118.0,330.0
-56.0,62.0,22.0,400.0
-22.0,86.0,42.0,338.0
8.0,84.0,126.0,408.0
60.0,126.0,94.0,396.0
158.0,102.0,56.0,388.0
150.0,38.0,32.0,320.0
78.0,24.0,-112.0,324.0
52.0,26.0,-38.0,294.0
136.0,42.0,-54.0,334.0
30.0,104.0,128.0,340.0
-28.0,80.0,132.0,328.0
-64.0,102.0,102.0,348.0
-2.0,74.0,36.0,362.0
108.0,54.0,50.0,450.0
218.0,66.0,6.0,434.0
164.0,48.0,-46.0,390.0
86.0,72.0,-40.0,338.0
98.0,18.0,-54.0,294.0
-68.0,-26.0,50.0,294.0
52.0,-10.0,24.0,350.0
-50.0,106.0,8.0,344.0
-36.0,112.0,-32.0,354.0
-78.0,84.0,-24.0,368.0
126.0,56.0,-12.0,348.0
38.0,40.0,8.0,338.0
100.0,40.0,-26.0,280.0
74.0,40.0,-28.0,278.0
-34.0,8.0,14.0,240.0
8.0,16.0,44.0,286.0
-12.0,4.0,26.0,272.0
62.0,48.0,64.0,346.0
10.0,138.0,22.0,390.0
64.0,78.0,-52.0,280.0
-32.0,56.0,6.0,364.0
-22.0,36.0,-58.0,312.0
110.0,42.0,-34.0,282.0
2.0,-26.0,-28.0,244.0
-26.0,-2.0,-20.0,290.0
108.0,-6.0,-54.0,302.0
46.0,30.0,-24.0,308.0
78.0,118.0,-50.0,400.0
-62.0,130.0,2.0,326.0
8.0,70.0,24.0,310.0
54.0,22.0,142.0,322.0
-46.0,-4.0,130.0,300.0
0.0,-46.0,132.0,376.0
10.0,-2.0,48.0,328.0
66.0,48.0,-2.0,358.0
22.0,82.0,-4.0,416.0
122.0,54.0,-88.0,346.0
100.0,108.0,-40.0,350.0
-48.0,78.0,-36.0,336.0
2.0,144.0,0.0,328.0
118.0,136.0,-28.0,296.0
134.0,160.0,34.0,392.0
78.0,98.0,-90.0,378.0
118.0,24.0,-134.0,320.0
48.0,18.0,-12.0,348.0
78.0,30.0,30.0,340.0
6.0,20.0,82.0,352.0
50.0,-14.0,-36.0,258.0
-34.0,8.0,32.0,310.0
-126.0,-26.0,-18.0,302.0
-150.0,8.0,16.0,364.0
6.0,68.0,-22.0,310.0
92.0,96.0,-6.0,342.0
88.0,100.0,-42.0,330.0
106.0,68.0,-76.0,356.0
-42.0,44.0,-34.0,338.0
-26.0,-12.0,0.0,392.0
-72.0,-4.0,40.0,364.0
80.0,-2.0,76.0,406.0
-14.0,34.0,58.0,426.0
26.0,90.0,-50.0,398.0
56.0,74.0,-30.0,406.0
48.0,64.0,-42.0,348.0
124.0,110.0,58.0,376.0
136.0,96.0,44.0,286.0
124.0,94.0,124.0,280.0
-4.0,64.0,108.0,302.0
22.0,26.0,36.0,278.0
42.0,28.0,24.0,298.0
30.0,64.0,48.0,338.0
110.0,170.0,-22.0,332.0
60.0,138.0,-92.0,256.0
-48.0,132.0,-106.0,286.0
-10.0,122.0,-68.0,338.0
-28.0,90.0,-6.0,358.0
94.0,48.0,74.0,444.0
106.0,26.0,80.0,442.0
74.0,-4.0,-8.0,378.0
28.0,-20.0,-52.0,304.0
22.0,-4.0,-28.0,254.0
-18.0,28.0,-8.0,318.0
24.0,58.0,-36.0,354.0
86.0,54.0,4.0,392.0
-14.0,32.0,12.0,386.0
32.0,24.0,68.0,352.0
-16.0,-2.0,22.0,298.0
12.0,28.0,80.0,340.0
74.0,16.0,50.0,362.0
34.0,-2.0,-60.0,334.0
28.0,8.0,-108.0,346.0
-24.0,32.0,-120.0,318.0
-12.0,104.0,-124.0,306.0
54.0,102.0,-60.0,278.0
96.0,100.0,-10.0,286.0
164.0,76.0,38.0,300.0
78.0,0.0,-22.0,272.0
-48.0,-8.0,-2.0,270.0
76.0,-16.0,-34.0,276.0
56.0,-22.0,12.0,294.0
8.0,10.0,30.0,380.0
-14.0,-4.0,76.0,306.0
56.0,24.0,-8.0,280.0
-68.0,46.0,60.0,286.0
-80.0,68.0,-28.0,272.0
-28.0,76.0,12.0,284.0
62.0,106.0,52.0,260.0
116.0,78.0,38.0,336.0
126.0,86.0,12.0,320.0
40.0,30.0,-16.0,386.0
-114.0,4.0,4.0,406.0
94.0,2.0,24.0,454.0
-2.0,38.0,24.0,470.0
60.0,90.0,18.0,406.0
70.0,118.0,-116.0,372.0
-10.0,62.0,-146.0,244.0
112.0,34.0,-28.0,362.0
104.0,38.0,44.0,346.0
138.0,98.0,34.0,398.0
32.0,128.0,-14.0,408.0
0.0,110.0,-40.0,340.0
-42.0,54.0,40.0,356.0
32.0,18.0,56.0,300.0
-20.0,32.0,68.0,308.0
128.0,44.0,18.0,298.0
4.0,44.0,-70.0,272.0
-140.0,24.0,-28.0,324.0
-36.0,54.0,-100.0,354.0
56.0,66.0,-32.0,294.0
218.0,64.0,-10.0,348.0
38.0,44.0,-14.0,330.0
-16.0,8.0,-110.0,334.0
-52.0,-6.0,-102.0,344.0
-56.0,-2.0,-12.0,330.0
-12.0,-12.0,70.0,320.0
92.0,68.0,48.0,244.0
4.0,60.0,104.0,250.0
-58.0,30.0,86.0,242.0
-84.0,12.0,4.0,274.0
-44.0,40.0,-40.0,270.0
46.0,88.0,30.0,356.0
0.0,82.0,-14.0,340.0
60.0,42.0,-26.0,320.0
100.0,-14.0,-38.0,318.0
20.0,36.0,-62.0,290.0
52.0,48.0,-6.0,312.0
16.0,68.0,-42.0,270.0
144.0,70.0,-12.0,314.0
116.0,60.0,42.0,398.0
72.0,32.0,18.0,374.0
142.0,36.0,0.0,396.0
160.0,82.0,60.0,388.0
104.0,102.0,74.0,420.0
-86.0,40.0,46.0,398.0
-76.0,20.0,-46.0,256.0
-50.0,42.0,60.0,316.0
-28.0,22.0,96.0,322.0
66.0,48.0,78.0,384.0
102.0,62.0,-4.0,326.0
130.0,98.0,-16.0,318.0
108.0,92.0,-92.0,346.0
32.0,70.0,-52.0,304.0
112.0,118.0,-20.0,280.0
92.0,62.0,10.0,278.0
46.0,58.0,18.0,372.0
-24.0,-24.0,-40.0,452.0
38.0,4.0,-26.0,474.0
72.0,4.0,-14.0,536.0
42.0,36.0,-12.0,430.0
100.0,38.0,-10.0,334.0
80.0,44.0,-60.0,176.0
-92.0,76.0,16.0,216.0
114.0,102.0,22.0,296.0
108.0,112.0,78.0,404.0
28.0,138.0,82.0,444.0
-52.0,114.0,-32.0,394.0
-82.0,100.0,-42.0,244.0
-110.0,38.0,2.0,302.0
-98.0,44.0,24.0,278.0
50.0,70.0,20.0,260.0
80.0,40.0,22.0,276.0
128.0,38.0,-26.0,324.0
124.0,-6.0,-100.0,312.0
90.0,-26.0,-190.0,262.0
-46.0,30.0,-90.0,290.0
