mic1,mic2,mic3,mic4
216.0,428.0,182.0,1066.0
130.0,422.0,180.0,1082.0
82.0,390.0,178.0,1050.0
12.0,400.0,150.0,1034.0
58.0,368.0,200.0,1044.0
166.0,422.0,216.0,1084.0
148.0,416.0,182.0,1052.0
114.0,416.0,96.0,1038.0
194.0,456.0,66.0,974.0
176.0,436.0,122.0,1018.0
210.0,468.0,150.0,1088.0
216.0,482.0,140.0,1066.0
188.0,512.0,170.0,1046.0
126.0,496.0,206.0,1088.0
64.0,440.0,194.0,1050.0
116.0,436.0,242.0,1076.0
160.0,428.0,232.0,1058.0
214.0,434.0,214.0,1054.0
94.0,410.0,162.0,1060.0
12.0,390.0,144.0,1036.0
124.0,410.0,174.0,1038.0
218.0,412.0,136.0,1060.0
264.0,438.0,162.0,1052.0
180.0,466.0,98.0,1046.0
58.0,478.0,116.0,998.0
98.0,472.0,124.0,1054.0
130.0,424.0,170.0,1046.0
210.0,438.0,174.0,1074.0
218.0,432.0,196.0,1058.0
160.0,458.0,184.0,1010.0
100.0,424.0,214.0,1044.0
132.0,436.0,210.0,1044.0
166.0,456.0,202.0,1070.0
204.0,446.0,198.0,1088.0
122.0,456.0,176.0,1110.0
124.0,434.0,186.0,1112.0
60.0,450.0,170.0,1092.0
156.0,438.0,190.0,1088.0
248.0,436.0,168.0,1060.0
200.0,422.0,138.0,1038.0
156.0,430.0,128.0,1064.0
86.0,442.0,94.0,996.0
132.0,420.0,172.0,1014.0
208.0,446.0,222.0,1052.0
180.0,474.0,200.0,1046.0
138.0,448.0,194.0,1074.0
116.0,410.0,156.0,1022.0
-4.0,400.0,156.0,1066.0
114.0,414.0,198.0,1126.0
246.0,460.0,174.0,1056.0
220.0,478.0,182.0,1062.0
182.0,446.0,140.0,1042.0
156.0,436.0,98.0,986.0
118.0,416.0,144.0,1016.0
180.0,458.0,180.0,1066.0
172.0,460.0,230.0,1068.0
158.0,460.0,220.0,1064.0
30.0,408.0,228.0,1070.0
44.0,394.0,210.0,1032.0
96.0,412.0,170.0,1060.0
106.0,458.0,168.0,1072.0
282.0,448.0,148.0,1094.0
182.0,436.0,84.0,994.0
186.0,458.0,112.0,994.0
158.0,442.0,68.0,982.0
154.0,462.0,110.0,968.0
258.0,488.0,208.0,1060.0
116.0,454.0,196.0,1050.0
124.0,416.0,204.0,1098.0
40.0,378.0,192.0,1084.0
48.0,368.0,196.0,1076.0
128.0,378.0,242.0,1116.0
142.0,350.0,182.0,1058.0
208.0,396.0,152.0,1060.0
172.0,404.0,126.0,1012.0
170.0,428.0,122.0,998.0
186.0,476.0,110.0,1020.0
170.0,484.0,152.0,1054.0
194.0,532.0,170.0,1070.0
106.0,456.0,194.0,1046.0
106.0,422.0,166.0,1058.0
142.0,434.0,206.0,1082.0
150.0,436.0,200.0,1066.0
184.0,394.0,180.0,1092.0
110.0,422.0,186.0,1030.0
82.0,388.0,212.0,1068.0
118.0,424.0,194.0,1070.0
174.0,414.0,164.0,1074.0
174.0,434.0,126.0,1048.0
130.0,440.0,158.0,1062.0
138.0,482.0,122.0,1036.0
184.0,434.0,184.0,1066.0
154.0,444.0,160.0,1058.0
156.0,426.0,166.0,1046.0
200.0,430.0,184.0,1036.0
204.0,398.0,232.0,1032.0
98.0,420.0,240.0,1102.0
174.0,452.0,170.0,1056.0
80.0,462.0,132.0,1024.0
120.0,492.0,170.0,1074.0
154.0,468.0,192.0,1058.0
164.0,428.0,214.0,1072.0
134.0,464.0,216.0,1082.0
112.0,466.0,180.0,1038.0
140.0,444.0,146.0,1038.0
164.0,418.0,208.0,1062.0
184.0,460.0,168.0,1050.0
178.0,396.0,196.0,1052.0
138.0,438.0,108.0,1030.0
106.0,436.0,152.0,1048.0
102.0,422.0,200.0,1054.0
176.0,420.0,180.0,1054.0
150.0,410.0,130.0,1072.0
188.0,414.0,144.0,1060.0
172.0,426.0,108.0,1058.0
104.0,460.0,134.0,1018.0
150.0,448.0,142.0,1048.0
158.0,472.0,180.0,1028.0
226.0,466.0,222.0,1096.0
132.0,446.0,218.0,1088.0
138.0,440.0,216.0,1052.0
94.0,430.0,180.0,1044.0
118.0,402.0,212.0,1024.0
118.0,438.0,212.0,1102.0
128.0,414.0,142.0,1096.0
82.0,430.0,120.0,1074.0
136.0,402.0,126.0,1088.0
116.0,418.0,72.0,1026.0
228.0,442.0,154.0,1032.0
140.0,472.0,108.0,1034.0
112.0,488.0,142.0,1038.0
220.0,470.0,156.0,1008.0
168.0,420.0,184.0,1034.0
184.0,462.0,222.0,1050.0
158.0,442.0,174.0,1020.0
56.0,448.0,192.0,1052.0
64.0,402.0,218.0,1078.0
96.0,388.0,234.0,1042.0
186.0,378.0,186.0,1046.0
112.0,390.0,172.0,1054.0
106.0,408.0,148.0,1022.0
170.0,440.0,156.0,1012.0
208.0,484.0,154.0,1012.0
198.0,468.0,158.0,1070.0
162.0,440.0,108.0,1046.0
86.0,432.0,154.0,1064.0
82.0,430.0,184.0,1046.0
146.0,422.0,248.0,1078.0
212.0,440.0,254.0,1100.0
176.0,432.0,130.0,1070.0
106.0,432.0,80.0,996.0
66.0,430.0,80.0,1022.0
136.0,442.0,120.0,1004.0
172.0,454.0,194.0,1070.0
172.0,498.0,216.0,1068.0
186.0,466.0,178.0,1074.0
102.0,444.0,156.0,1036.0
50.0,392.0,194.0,1076.0
142.0,416.0,168.0,1066.0
180.0,392.0,188.0,1060.0
174.0,422.0,220.0,1072.0
120.0,432.0,190.0,1024.0
14.0,398.0,140.0,1006.0
144.0,436.0,106.0,1026.0
134.0,434.0,116.0,990.0
188.0,452.0,134.0,1024.0
144.0,458.0,136.0,1056.0
140.0,462.0,130.0,1022.0
122.0,428.0,138.0,1054.0
172.0,438.0,122.0,1016.0
182.0,444.0,174.0,1018.0
132.0,422.0,234.0,1058.0
136.0,400.0,214.0,1064.0
218.0,380.0,196.0,1072.0
122.0,384.0,200.0,1082.0
16.0,418.0,186.0,1044.0
116.0,416.0,162.0,1056.0
122.0,398.0,160.0,1036.0
170.0,430.0,184.0,1110.0
136.0,414.0,108.0,1048.0
130.0,416.0,100.0,992.0
116.0,460.0,130.0,1000.0
154.0,432.0,146.0,1014.0
186.0,432.0,178.0,1046.0
188.0,422.0,156.0,1030.0
164.0,440.0,184.0,1040.0
154.0,420.0,164.0,984.0
134.0,426.0,184.0,1020.0
92.0,426.0,222.0,1036.0
82.0,424.0,182.0,1048.0
118.0,456.0,140.0,1062.0
80.0,394.0,136.0,1072.0
74.0,384.0,156.0,1104.0
124.0,400.0,126.0,1056.0
168.0,412.0,124.0,1034.0
182.0,436.0,116.0,1040.0
172.0,460.0,106.0,1030.0
172.0,462.0,138.0,1030.0
148.0,450.0,164.0,1050.0
220.0,450.0,210.0,1030.0
168.0,442.0,224.0,1092.0
44.0,452.0,240.0,1102.0
106.0,440.0,214.0,1044.0
92.0,428.0,210.0,1034.0
162.0,426.0,172.0,1076.0
132.0,438.0,140.0,1030.0
96.0,436.0,114.0,1012.0
118.0,460.0,126.0,1008.0
178.0,452.0,160.0,1000.0
246.0,422.0,166.0,1086.0
156.0,446.0,136.0,1046.0
148.0,460.0,148.0,1032.0
26.0,420.0,184.0,1066.0
56.0,386.0,252.0,1048.0
174.0,404.0,232.0,1110.0
94.0,400.0,160.0,1074.0
170.0,418.0,132.0,1066.0
96.0,398.0,74.0,980.0
138.0,408.0,82.0,964.0
160.0,420.0,88.0,986.0
248.0,476.0,96.0,940.0
210.0,474.0,130.0,1002.0
142.0,448.0,168.0,1018.0
116.0,450.0,234.0,1030.0
88.0,388.0,224.0,1082.0
152.0,392.0,256.0,1112.0
190.0,414.0,206.0,1104.0
102.0,408.0,224.0,1096.0
66.0,416.0,176.0,1090.0
154.0,362.0,106.0,1032.0
132.0,366.0,100.0,1036.0
174.0,408.0,160.0,1004.0
128.0,436.0,80.0,994.0
116.0,468.0,122.0,1006.0
54.0,486.0,154.0,1024.0
138.0,440.0,104.0,1016.0
180.0,468.0,140.0,1040.0
116.0,466.0,194.0,1026.0
270.0,426.0,180.0,1028.0
162.0,388.0,192.0,998.0
112.0,404.0,228.0,1054.0
160.0,404.0,196.0,1060.0
166.0,428.0,174.0,1034.0
128.0,424.0,174.0,1078.0
88.0,414.0,166.0,1072.0
40.0,398.0,124.0,1040.0
164.0,412.0,154.0,1076.0
176.0,458.0,122.0,1058.0
204.0,412.0,154.0,1060.0
150.0,404.0,100.0,1034.0
124.0,408.0,140.0,988.0
194.0,420.0,170.0,1050.0
130.0,440.0,196.0,1036.0
140.0,452.0,196.0,1080.0
170.0,456.0,150.0,1038.0
80.0,442.0,156.0,1044.0
86.0,412.0,166.0,1080.0
94.0,426.0,170.0,1028.0
128.0,458.0,196.0,1026.0
174.0,456.0,184.0,1020.0
202.0,422.0,112.0,1006.0
198.0,402.0,128.0,1012.0
132.0,422.0,158.0,1008.0
184.0,440.0,158.0,1038.0
226.0,442.0,186.0,1054.0
184.0,476.0,186.0,1062.0
94.0,424.0,218.0,1110.0
94.0,382.0,164.0,1068.0
48.0,364.0,186.0,1084.0
56.0,404.0,212.0,1098.0
130.0,442.0,138.0,1020.0
160.0,438.0,112.0,988.0
136.0,458.0,72.0,956.0
116.0,414.0,46.0,960.0
140.0,424.0,44.0,930.0
200.0,476.0,148.0,984.0
194.0,498.0,244.0,1040.0
200.0,442.0,192.0,1032.0
76.0,396.0,202.0,1054.0
26.0,388.0,194.0,1048.0
64.0,358.0,216.0,1100.0
186.0,332.0,214.0,1110.0
168.0,352.0,184.0,1094.0
134.0,400.0,150.0,1024.0
80.0,386.0,54.0,958.0
118.0,414.0,84.0,974.0
186.0,442.0,112.0,1036.0
216.0,484.0,132.0,1014.0
172.0,494.0,152.0,1010.0
92.0,476.0,134.0,1010.0
44.0,426.0,138.0,1010.0
126.0,406.0,178.0,1066.0
196.0,432.0,226.0,1088.0
228.0,430.0,246.0,1066.0
98.0,390.0,216.0,1036.0
28.0,380.0,154.0,1036.0
142.0,380.0,138.0,1060.0
144.0,394.0,132.0,1004.0
162.0,454.0,168.0,1066.0
148.0,444.0,96.0,1026.0
114.0,458.0,106.0,1038.0
136.0,424.0,138.0,1094.0
148.0,422.0,128.0,1030.0
254.0,428.0,158.0,1018.0
208.0,424.0,220.0,1016.0
166.0,448.0,244.0,1044.0
120.0,408.0,192.0,1048.0
120.0,436.0,114.0,1028.0
174.0,464.0,132.0,1072.0
140.0,470.0,164.0,1026.0
22.0,456.0,164.0,1066.0
92.0,456.0,206.0,1052.0
120.0,430.0,158.0,1072.0
172.0,416.0,160.0,1042.0
240.0,430.0,158.0,1038.0
170.0,408.0,124.0,978.0
182.0,436.0,128.0,998.0
96.0,454.0,128.0,998.0
164.0,470.0,172.0,1044.0
152.0,458.0,198.0,1096.0
82.0,452.0,190.0,1060.0
60.0,412.0,174.0,1070.0
82.0,370.0,144.0,1050.0
140.0,392.0,166.0,1050.0
162.0,426.0,150.0,1044.0
166.0,442.0,98.0,1010.0
158.0,454.0,122.0,986.0
134.0,434.0,146.0,976.0
228.0,426.0,156.0,1028.0
168.0,444.0,168.0,1032.0
194.0,438.0,146.0,1024.0
212.0,448.0,166.0,1030.0
56.0,392.0,158.0,1070.0
134.0,332.0,184.0,1136.0
116.0,340.0,162.0,1110.0
212.0,386.0,154.0,1098.0
152.0,378.0,132.0,1062.0
80.0,434.0,108.0,972.0
56.0,410.0,128.0,998.0
60.0,420.0,90.0,980.0
202.0,492.0,140.0,1002.0
208.0,456.0,144.0,1028.0
140.0,460.0,134.0,990.0
114.0,450.0,132.0,1010.0
108.0,402.0,154.0,990.0
120.0,418.0,220.0,1072.0
210.0,402.0,204.0,1084.0
112.0,406.0,172.0,1080.0
96.0,388.0,174.0,1030.0
46.0,354.0,116.0,996.0
94.0,388.0,144.0,1016.0
204.0,406.0,140.0,1060.0
190.0,470.0,114.0,1050.0
186.0,444.0,114.0,1044.0
130.0,444.0,54.0,978.0
104.0,426.0,126.0,1012.0
190.0,444.0,182.0,1092.0
162.0,444.0,204.0,1076.0
156.0,442.0,222.0,1092.0
70.0,398.0,152.0,1028.0
76.0,404.0,142.0,1006.0
106.0,396.0,158.0,1010.0
176.0,458.0,168.0,976.0
154.0,512.0,170.0,1010.0
114.0,440.0,118.0,992.0
98.0,430.0,128.0,1016.0
170.0,396.0,164.0,1054.0
148.0,392.0,132.0,1058.0
162.0,440.0,168.0,1054.0
166.0,412.0,160.0,1046.0
62.0,382.0,184.0,1042.0
194.0,372.0,144.0,1056.0
88.0,408.0,130.0,1040.0
152.0,446.0,152.0,1028.0
138.0,462.0,118.0,1014.0
130.0,430.0,126.0,940.0
142.0,404.0,136.0,1026.0
58.0,400.0,74.0,986.0
102.0,414.0,116.0,1002.0
138.0,452.0,120.0,986.0
156.0,408.0,196.0,1014.0
172.0,412.0,196.0,1020.0
146.0,406.0,140.0,996.0
102.0,422.0,108.0,994.0
100.0,394.0,118.0,1006.0
114.0,412.0,174.0,1068.0
246.0,370.0,190.0,1058.0
112.0,350.0,130.0,1032.0
106.0,362.0,114.0,1010.0
96.0,404.0,140.0,994.0
100.0,412.0,168.0,1010.0
126.0,418.0,170.0,1074.0
164.0,416.0,82.0,982.0
144.0,456.0,126.0,1020.0
46.0,454.0,166.0,1030.0
128.0,468.0,136.0,1018.0
172.0,444.0,168.0,1012.0
228.0,432.0,170.0,1004.0
186.0,422.0,164.0,1016.0
76.0,380.0,146.0,1022.0
60.0,406.0,172.0,1082.0
124.0,414.0,184.0,1080.0
184.0,392.0,170.0,1060.0
180.0,396.0,168.0,1054.0
142.0,412.0,112.0,1012.0
70.0,394.0,86.0,1026.0
72.0,436.0,114.0,1002.0
228.0,468.0,146.0,1022.0
232.0,462.0,228.0,1052.0
144.0,476.0,192.0,1074.0
74.0,438.0,124.0,1010.0
74.0,434.0,104.0,1030.0
114.0,416.0,150.0,1056.0
212.0,420.0,206.0,1038.0
156.0,402.0,172.0,1018.0
120.0,444.0,140.0,984.0
20.0,430.0,120.0,988.0
118.0,434.0,124.0,1026.0
184.0,434.0,158.0,1024.0
188.0,438.0,178.0,1028.0
198.0,452.0,162.0,1048.0
80.0,402.0,134.0,1006.0
74.0,406.0,158.0,1054.0
22.0,386.0,212.0,1040.0
194.0,416.0,200.0,1034.0
202.0,420.0,192.0,1050.0
120.0,406.0,130.0,1022.0
92.0,412.0,54.0,962.0
54.0,402.0,58.0,946.0
214.0,414.0,118.0,968.0
242.0,464.0,166.0,1026.0
166.0,474.0,146.0,994.0
104.0,436.0,138.0,1052.0
38.0,410.0,146.0,1032.0
158.0,374.0,200.0,1058.0
174.0,362.0,236.0,1096.0
166.0,396.0,222.0,1088.0
140.0,402.0,122.0,1040.0
50.0,380.0,106.0,1004.0
154.0,362.0,136.0,1020.0
146.0,384.0,136.0,1038.0
204.0,418.0,102.0,1024.0
154.0,444.0,120.0,1020.0
76.0,476.0,118.0,1000.0
24.0,424.0,118.0,1020.0
162.0,434.0,162.0,1028.0
252.0,458.0,162.0,1042.0
248.0,472.0,182.0,1082.0
162.0,444.0,128.0,1036.0
82.0,420.0,166.0,986.0
116.0,408.0,194.0,1026.0
198.0,448.0,226.0,1030.0
186.0,430.0,224.0,1058.0
106.0,434.0,198.0,1082.0
76.0,398.0,158.0,998.0
82.0,390.0,154.0,1030.0
110.0,380.0,122.0,1032.0
190.0,426.0,114.0,1028.0
234.0,440.0,84.0,1032.0
102.0,432.0,124.0,1014.0
98.0,434.0,158.0,1030.0
112.0,420.0,164.0,1002.0
114.0,428.0,206.0,1050.0
86.0,456.0,176.0,1072.0
84.0,420.0,148.0,1048.0
114.0,414.0,122.0,1064.0
52.0,384.0,124.0,1010.0
174.0,392.0,140.0,1018.0
160.0,402.0,120.0,1010.0
176.0,422.0,106.0,974.0
230.0,402.0,124.0,978.0
168.0,420.0,146.0,990.0
162.0,434.0,136.0,1038.0
216.0,438.0,126.0,1064.0
96.0,428.0,160.0,1052.0
76.0,426.0,216.0,1074.0
130.0,404.0,186.0,1062.0
64.0,392.0,182.0,1068.0
68.0,378.0,190.0,1068.0
140.0,376.0,102.0,1008.0
134.0,386.0,120.0,986.0
154.0,396.0,114.0,976.0
140.0,444.0,48.0,934.0
120.0,472.0,52.0,940.0
176.0,482.0,130.0,966.0
156.0,448.0,162.0,984.0
158.0,406.0,180.0,1032.0
86.0,388.0,200.0,1052.0
28.0,386.0,224.0,1076.0
80.0,358.0,228.0,1090.0
152.0,348.0,208.0,1104.0
138.0,352.0,160.0,1054.0
160.0,370.0,104.0,1006.0
150.0,374.0,54.0,950.0
146.0,426.0,64.0,960.0
108.0,434.0,68.0,990.0
208.0,464.0,130.0,988.0
232.0,456.0,142.0,1032.0
128.0,428.0,180.0,1046.0
86.0,420.0,202.0,1066.0
34.0,424.0,196.0,1058.0
150.0,430.0,256.0,1080.0
170.0,420.0,218.0,1102.0
154.0,388.0,154.0,1016.0
72.0,414.0,166.0,1028.0
108.0,424.0,156.0,990.0
154.0,416.0,124.0,1040.0
186.0,424.0,140.0,1010.0
158.0,464.0,98.0,1010.0
154.0,426.0,86.0,1014.0
82.0,422.0,94.0,1044.0
62.0,418.0,100.0,1040.0
226.0,428.0,156.0,1024.0
132.0,428.0,168.0,1052.0
150.0,422.0,170.0,1052.0
108.0,374.0,160.0,1018.0
64.0,384.0,122.0,992.0
112.0,436.0,166.0,1036.0
106.0,402.0,132.0,1008.0
132.0,406.0,168.0,1010.0
150.0,428.0,158.0,1008.0
8.0,414.0,126.0,980.0
166.0,390.0,102.0,996.0
182.0,388.0,88.0,990.0
186.0,396.0,160.0,1024.0
196.0,376.0,174.0,1048.0
170.0,394.0,118.0,984.0
90.0,390.0,162.0,1016.0
112.0,420.0,134.0,1022.0
142.0,414.0,176.0,1018.0
142.0,402.0,182.0,1030.0
110.0,420.0,166.0,1046.0
68.0,412.0,66.0,1018.0
104.0,376.0,58.0,1024.0
130.0,390.0,100.0,966.0
168.0,398.0,108.0,962.0
188.0,416.0,142.0,952.0
120.0,426.0,160.0,964.0
102.0,418.0,166.0,1012.0
164.0,380.0,134.0,1034.0
126.0,398.0,170.0,1034.0
134.0,384.0,206.0,1068.0
106.0,360.0,172.0,1052.0
116.0,356.0,146.0,1050.0
142.0,360.0,178.0,1058.0
158.0,368.0,130.0,1048.0
96.0,404.0,126.0,1006.0
124.0,458.0,126.0,1010.0
70.0,446.0,118.0,994.0
140.0,468.0,110.0,1036.0
230.0,464.0,90.0,1028.0
174.0,456.0,100.0,990.0
168.0,398.0,136.0,1036.0
150.0,414.0,160.0,992.0
136.0,390.0,214.0,1042.0
142.0,386.0,234.0,1068.0
100.0,426.0,206.0,1038.0
80.0,408.0,212.0,1066.0
76.0,402.0,188.0,1038.0
86.0,394.0,158.0,1030.0
178.0,400.0,110.0,1002.0
164.0,432.0,96.0,982.0
238.0,418.0,108.0,1012.0
136.0,418.0,64.0,968.0
102.0,418.0,134.0,998.0
156.0,394.0,170.0,1024.0
104.0,432.0,172.0,1032.0
114.0,442.0,198.0,1056.0
86.0,386.0,146.0,1040.0
68.0,360.0,154.0,1038.0
144.0,384.0,174.0,1040.0
126.0,402.0,122.0,982.0
90.0,410.0,148.0,974.0
150.0,422.0,86.0,966.0
78.0,410.0,106.0,972.0
138.0,392.0,146.0,1046.0
106.0,372.0,90.0,1032.0
198.0,416.0,110.0,1010.0
158.0,396.0,122.0,1022.0
86.0,378.0,146.0,994.0
132.0,398.0,188.0,1002.0
186.0,384.0,152.0,990.0
98.0,396.0,168.0,1034.0
168.0,418.0,150.0,1046.0
76.0,412.0,102.0,964.0
42.0,390.0,152.0,1008.0
144.0,372.0,144.0,1012.0
44.0,414.0,138.0,958.0
124.0,414.0,156.0,998.0
136.0,432.0,84.0,970.0
196.0,418.0,146.0,966.0
178.0,372.0,168.0,1048.0
146.0,404.0,116.0,982.0
154.0,426.0,188.0,1024.0
70.0,400.0,156.0,1016.0
160.0,396.0,192.0,1064.0
190.0,360.0,166.0,1062.0
64.0,384.0,168.0,1030.0
122.0,398.0,128.0,1024.0
184.0,386.0,86.0,992.0
52.0,420.0,112.0,1038.0
106.0,420.0,130.0,1060.0
152.0,438.0,78.0,980.0
108.0,414.0,160.0,992.0
128.0,450.0,200.0,1026.0
142.0,444.0,166.0,988.0
152.0,436.0,210.0,1016.0
150.0,436.0,196.0,1044.0
196.0,394.0,180.0,1022.0
162.0,386.0,192.0,1060.0
20.0,404.0,194.0,1058.0
158.0,406.0,162.0,1036.0
156.0,400.0,160.0,1022.0
110.0,424.0,154.0,1054.0
136.0,424.0,110.0,1050.0
88.0,410.0,70.0,1002.0
164.0,428.0,146.0,1030.0
214.0,424.0,152.0,1000.0
222.0,404.0,148.0,1000.0
120.0,416.0,116.0,998.0
90.0,408.0,120.0,982.0
98.0,404.0,146.0,1020.0
104.0,384.0,174.0,1050.0
112.0,440.0,230.0,1018.0
142.0,410.0,170.0,1036.0
84.0,416.0,158.0,982.0
94.0,380.0,130.0,976.0
110.0,390.0,130.0,980.0
150.0,388.0,104.0,978.0
178.0,426.0,118.0,994.0
138.0,422.0,124.0,1006.0
60.0,376.0,122.0,1016.0
112.0,374.0,130.0,996.0
134.0,376.0,150.0,1014.0
130.0,366.0,150.0,1030.0
158.0,394.0,154.0,1038.0
62.0,410.0,128.0,1000.0
42.0,398.0,140.0,1032.0
144.0,412.0,110.0,996.0
192.0,400.0,130.0,1002.0
94.0,432.0,140.0,1026.0
120.0,422.0,120.0,994.0
86.0,388.0,102.0,974.0
114.0,414.0,172.0,1036.0
198.0,428.0,190.0,1016.0
174.0,424.0,172.0,982.0
102.0,398.0,154.0,1054.0
90.0,422.0,142.0,1016.0
168.0,382.0,164.0,1010.0
154.0,386.0,194.0,1076.0
134.0,422.0,154.0,1038.0
174.0,394.0,104.0,1006.0
128.0,374.0,114.0,994.0
38.0,398.0,158.0,1018.0
154.0,376.0,112.0,1020.0
210.0,422.0,120.0,1022.0
152.0,442.0,152.0,1046.0
136.0,414.0,132.0,1032.0
124.0,422.0,126.0,972.0
100.0,424.0,170.0,1022.0
156.0,414.0,190.0,1032.0
206.0,454.0,190.0,1028.0
154.0,418.0,194.0,1036.0
90.0,392.0,142.0,998.0
66.0,364.0,112.0,998.0
124.0,376.0,156.0,1010.0
148.0,392.0,142.0,1048.0
136.0,402.0,150.0,1056.0
78.0,442.0,104.0,1034.0
36.0,424.0,146.0,998.0
114.0,422.0,218.0,1028.0
198.0,404.0,184.0,1030.0
190.0,422.0,182.0,1052.0
102.0,430.0,94.0,1026.0
134.0,424.0,92.0,996.0
96.0,402.0,138.0,970.0
112.0,380.0,136.0,1032.0
192.0,414.0,170.0,1004.0
122.0,430.0,136.0,946.0
56.0,398.0,142.0,1000.0
70.0,336.0,132.0,1000.0
82.0,324.0,178.0,1028.0
138.0,406.0,164.0,1074.0
214.0,446.0,102.0,1004.0
156.0,380.0,108.0,984.0
156.0,380.0,66.0,988.0
60.0,386.0,140.0,984.0
104.0,396.0,132.0,1004.0
206.0,408.0,156.0,1034.0
94.0,406.0,168.0,1046.0
62.0,386.0,144.0,1048.0
110.0,392.0,88.0,962.0
86.0,380.0,100.0,970.0
156.0,390.0,156.0,1006.0
162.0,430.0,148.0,966.0
104.0,416.0,192.0,974.0
142.0,386.0,162.0,1012.0
120.0,398.0,128.0,994.0
186.0,386.0,132.0,1024.0
80.0,450.0,148.0,1024.0
176.0,430.0,146.0,990.0
228.0,386.0,164.0,1028.0
44.0,376.0,142.0,1020.0
162.0,356.0,138.0,1068.0
38.0,398.0,68.0,978.0
148.0,430.0,166.0,1042.0
130.0,378.0,194.0,1054.0
122.0,392.0,146.0,990.0
134.0,404.0,118.0,1030.0
50.0,398.0,70.0,972.0
194.0,432.0,134.0,1034.0
156.0,420.0,220.0,1022.0
136.0,448.0,208.0,1058.0
184.0,474.0,152.0,1046.0
114.0,414.0,114.0,968.0
114.0,434.0,154.0,1048.0
178.0,392.0,148.0,1010.0
182.0,404.0,132.0,1008.0
168.0,386.0,138.0,1018.0
112.0,408.0,152.0,1010.0
92.0,372.0,162.0,1020.0
110.0,388.0,154.0,1022.0
158.0,432.0,180.0,1030.0
198.0,398.0,186.0,1052.0
50.0,434.0,170.0,1026.0
42.0,402.0,128.0,1054.0
