mic1,mic2,mic3,mic4
-22.0,-86.0,-246.0,-8.0
-20.0,-96.0,-248.0,36.0
-26.0,-104.0,-224.0,66.0
-8.0,-128.0,-186.0,42.0
-24.0,-176.0,-208.0,34.0
-64.0,-158.0,-222.0,100.0
-72.0,-198.0,-230.0,74.0
-88.0,-200.0,-264.0,78.0
-60.0,-158.0,-242.0,60.0
-48.0,-114.0,-258.0,30.0
-60.0,-108.0,-282.0,42.0
-64.0,-90.0,-278.0,68.0
-54.0,-74.0,-278.0,46.0
-112.0,-74.0,-300.0,42.0
-70.0,-60.0,-274.0,8.0
-84.0,-116.0,-230.0,32.0
-58.0,-116.0,-206.0,32.0
-76.0,-108.0,-220.0,32.0
-60.0,-82.0,-216.0,28.0
-88.0,-116.0,-210.0,-2.0
-72.0,-124.0,-190.0,36.0
-20.0,-124.0,-186.0,90.0
-16.0,-144.0,-224.0,94.0
-34.0,-130.0,-216.0,112.0
-14.0,-134.0,-206.0,88.0
-32.0,-98.0,-230.0,78.0
-24.0,-70.0,-226.0,80.0
-30.0,-88.0,-214.0,84.0
-48.0,-84.0,-234.0,74.0
-40.0,-46.0,-234.0,30.0
-24.0,-60.0,-256.0,-6.0
-20.0,-42.0,-278.0,36.0
-20.0,-44.0,-250.0,30.0
-2.0,-74.0,-204.0,56.0
-26.0,-110.0,-154.0,28.0
-14.0,-166.0,-188.0,18.0
-62.0,-182.0,-190.0,16.0
-54.0,-184.0,-214.0,64.0
-26.0,-150.0,-206.0,70.0
-36.0,-154.0,-200.0,86.0
-24.0,-106.0,-206.0,100.0
-70.0,-96.0,-244.0,80.0
-82.0,-46.0,-260.0,100.0
-8.0,-70.0,-260.0,82.0
-12.0,-54.0,-246.0,108.0
-52.0,-32.0,-250.0,68.0
-64.0,-44.0,-286.0,40.0
-38.0,-52.0,-272.0,4.0
-24.0,-86.0,-240.0,24.0
-28.0,-122.0,-222.0,40.0
-26.0,-158.0,-218.0,62.0
-54.0,-154.0,-208.0,28.0
4.0,-148.0,-220.0,34.0
-38.0,-170.0,-220.0,48.0
-68.0,-176.0,-198.0,68.0
-94.0,-126.0,-238.0,84.0
-82.0,-124.0,-234.0,62.0
-94.0,-96.0,-282.0,62.0
-48.0,-78.0,-322.0,44.0
-18.0,-66.0,-300.0,78.0
-38.0,-52.0,-254.0,66.0
-64.0,-40.0,-250.0,42.0
-78.0,-76.0,-274.0,38.0
-74.0,-92.0,-232.0,44.0
-108.0,-106.0,-228.0,44.0
-44.0,-104.0,-228.0,14.0
-74.0,-98.0,-198.0,22.0
-36.0,-112.0,-174.0,38.0
-50.0,-150.0,-202.0,74.0
-4.0,-158.0,-196.0,106.0
16.0,-150.0,-194.0,122.0
28.0,-108.0,-174.0,122.0
-8.0,-114.0,-222.0,84.0
-28.0,-76.0,-218.0,108.0
-34.0,-76.0,-226.0,94.0
-22.0,-66.0,-246.0,64.0
-46.0,-18.0,-222.0,62.0
-46.0,-12.0,-246.0,46.0
-38.0,-32.0,-236.0,18.0
-34.0,-64.0,-226.0,26.0
4.0,-94.0,-224.0,68.0
-10.0,-126.0,-222.0,58.0
-34.0,-114.0,-176.0,26.0
-12.0,-150.0,-146.0,36.0
-30.0,-174.0,-176.0,22.0
-52.0,-170.0,-154.0,66.0
-14.0,-144.0,-178.0,46.0
-22.0,-130.0,-206.0,74.0
-40.0,-74.0,-208.0,66.0
-30.0,-74.0,-232.0,104.0
16.0,-54.0,-242.0,96.0
-40.0,-30.0,-262.0,132.0
-36.0,-42.0,-268.0,106.0
-60.0,-70.0,-268.0,78.0
-76.0,-66.0,-274.0,54.0
-24.0,-64.0,-266.0,30.0
6.0,-100.0,-212.0,26.0
28.0,-96.0,-210.0,44.0
18.0,-88.0,-198.0,52.0
6.0,-148.0,-188.0,56.0
0.0,-160.0,-212.0,72.0
-24.0,-162.0,-240.0,44.0
-24.0,-156.0,-258.0,56.0
-46.0,-118.0,-270.0,66.0
-80.0,-120.0,-256.0,54.0
-70.0,-94.0,-242.0,84.0
-40.0,-96.0,-266.0,46.0
-38.0,-62.0,-292.0,64.0
-46.0,-44.0,-282.0,86.0
-76.0,-42.0,-280.0,66.0
-78.0,-74.0,-256.0,74.0
-122.0,-92.0,-240.0,66.0
-84.0,-96.0,-232.0,48.0
-72.0,-124.0,-238.0,16.0
-62.0,-90.0,-178.0,26.0
-26.0,-116.0,-178.0,16.0
18.0,-120.0,-190.0,62.0
38.0,-142.0,-224.0,52.0
10.0,-128.0,-240.0,66.0
6.0,-112.0,-226.0,102.0
-10.0,-90.0,-204.0,118.0
-24.0,-88.0,-204.0,92.0
-64.0,-82.0,-218.0,28.0
-42.0,-84.0,-216.0,56.0
-48.0,-60.0,-210.0,66.0
-22.0,-42.0,-226.0,38.0
-32.0,-64.0,-246.0,22.0
-14.0,-98.0,-208.0,44.0
-8.0,-114.0,-218.0,40.0
22.0,-132.0,-240.0,76.0
2.0,-130.0,-236.0,54.0
-12.0,-140.0,-212.0,62.0
-40.0,-140.0,-192.0,52.0
-6.0,-130.0,-190.0,50.0
32.0,-136.0,-186.0,68.0
-18.0,-116.0,-218.0,46.0
-20.0,-88.0,-226.0,60.0
-24.0,-90.0,-210.0,96.0
-42.0,-66.0,-216.0,108.0
-48.0,-60.0,-200.0,120.0
-76.0,-60.0,-214.0,90.0
-56.0,-60.0,-244.0,46.0
-42.0,-76.0,-222.0,36.0
-24.0,-58.0,-236.0,48.0
-26.0,-100.0,-248.0,72.0
22.0,-94.0,-260.0,68.0
30.0,-94.0,-240.0,56.0
20.0,-92.0,-228.0,64.0
-2.0,-150.0,-236.0,60.0
-28.0,-164.0,-214.0,80.0
-32.0,-142.0,-246.0,40.0
-76.0,-120.0,-230.0,42.0
-74.0,-96.0,-252.0,54.0
-94.0,-106.0,-262.0,68.0
-90.0,-72.0,-250.0,64.0
-64.0,-54.0,-252.0,54.0
-68.0,-34.0,-256.0,84.0
-46.0,-56.0,-254.0,44.0
-68.0,-96.0,-238.0,50.0
-52.0,-136.0,-212.0,40.0
-62.0,-114.0,-242.0,54.0
-16.0,-126.0,-278.0,56.0
-6.0,-124.0,-232.0,42.0
14.0,-140.0,-246.0,68.0
22.0,-148.0,-194.0,54.0
40.0,-132.0,-208.0,54.0
10.0,-122.0,-242.0,66.0
-6.0,-126.0,-228.0,72.0
-16.0,-118.0,-254.0,94.0
-60.0,-76.0,-204.0,104.0
-76.0,-62.0,-218.0,70.0
-80.0,-56.0,-234.0,48.0
-56.0,-60.0,-236.0,38.0
-42.0,-60.0,-202.0,10.0
-36.0,-88.0,-200.0,40.0
-46.0,-88.0,-210.0,38.0
-22.0,-116.0,-220.0,36.0
-4.0,-136.0,-246.0,26.0
40.0,-122.0,-208.0,42.0
-22.0,-134.0,-196.0,32.0
-32.0,-122.0,-178.0,102.0
-44.0,-124.0,-200.0,80.0
-44.0,-110.0,-198.0,78.0
-36.0,-94.0,-204.0,66.0
-16.0,-76.0,-216.0,56.0
-26.0,-84.0,-234.0,98.0
0.0,-104.0,-242.0,96.0
-40.0,-56.0,-248.0,96.0
-30.0,-32.0,-252.0,56.0
-40.0,-20.0,-226.0,38.0
-22.0,-84.0,-248.0,54.0
-2.0,-80.0,-212.0,62.0
-32.0,-110.0,-250.0,60.0
-38.0,-130.0,-212.0,78.0
10.0,-152.0,-216.0,56.0
-20.0,-172.0,-214.0,86.0
-2.0,-144.0,-222.0,56.0
-22.0,-146.0,-220.0,60.0
-28.0,-114.0,-226.0,66.0
-52.0,-100.0,-258.0,84.0
-54.0,-66.0,-246.0,78.0
-40.0,-54.0,-240.0,50.0
-64.0,-82.0,-248.0,76.0
-60.0,-56.0,-300.0,62.0
-82.0,-62.0,-318.0,52.0
-68.0,-74.0,-266.0,80.0
-52.0,-100.0,-242.0,50.0
-86.0,-114.0,-184.0,36.0
-52.0,-116.0,-190.0,20.0
-50.0,-124.0,-184.0,36.0
-68.0,-188.0,-202.0,76.0
-30.0,-134.0,-188.0,74.0
-2.0,-140.0,-170.0,68.0
-22.0,-142.0,-204.0,36.0
2.0,-148.0,-234.0,56.0
6.0,-92.0,-242.0,66.0
-6.0,-84.0,-242.0,84.0
-42.0,-40.0,-268.0,98.0
-60.0,-40.0,-254.0,98.0
-66.0,-32.0,-264.0,74.0
-42.0,-44.0,-232.0,52.0
-82.0,-72.0,-198.0,42.0
-36.0,-92.0,-212.0,68.0
-30.0,-132.0,-192.0,60.0
12.0,-110.0,-198.0,76.0
-14.0,-154.0,-182.0,76.0
48.0,-142.0,-158.0,34.0
42.0,-116.0,-162.0,74.0
20.0,-80.0,-208.0,66.0
-40.0,-74.0,-208.0,72.0
-16.0,-82.0,-242.0,58.0
-22.0,-128.0,-222.0,42.0
-32.0,-58.0,-226.0,54.0
-30.0,-60.0,-210.0,106.0
-32.0,-78.0,-230.0,100.0
-40.0,-70.0,-258.0,84.0
-44.0,-42.0,-222.0,58.0
-14.0,-88.0,-200.0,84.0
-12.0,-78.0,-200.0,60.0
-42.0,-120.0,-216.0,76.0
-12.0,-114.0,-230.0,56.0
10.0,-116.0,-244.0,32.0
52.0,-112.0,-228.0,52.0
30.0,-140.0,-214.0,60.0
-12.0,-126.0,-220.0,62.0
-36.0,-120.0,-222.0,84.0
-56.0,-88.0,-238.0,88.0
-42.0,-64.0,-228.0,82.0
-62.0,-84.0,-224.0,78.0
-82.0,-56.0,-230.0,98.0
-72.0,-74.0,-238.0,96.0
-78.0,-68.0,-234.0,70.0
-72.0,-98.0,-262.0,86.0
-48.0,-84.0,-240.0,54.0
-30.0,-76.0,-244.0,54.0
-60.0,-84.0,-262.0,42.0
2.0,-76.0,-210.0,36.0
-26.0,-108.0,-238.0,48.0
-16.0,-136.0,-226.0,82.0
-12.0,-134.0,-190.0,74.0
-28.0,-158.0,-214.0,80.0
-52.0,-160.0,-194.0,80.0
-40.0,-124.0,-200.0,82.0
-18.0,-150.0,-208.0,38.0
0.0,-70.0,-186.0,54.0
-40.0,-52.0,-208.0,66.0
-54.0,-34.0,-232.0,46.0
-54.0,-40.0,-254.0,50.0
-36.0,-54.0,-242.0,34.0
-8.0,-46.0,-220.0,50.0
-44.0,-108.0,-202.0,42.0
-50.0,-104.0,-208.0,76.0
-34.0,-134.0,-228.0,28.0
-2.0,-104.0,-198.0,80.0
-12.0,-114.0,-188.0,64.0
30.0,-100.0,-166.0,86.0
-2.0,-110.0,-168.0,68.0
8.0,-94.0,-188.0,62.0
-18.0,-128.0,-192.0,90.0
-50.0,-100.0,-182.0,50.0
-30.0,-102.0,-180.0,56.0
-34.0,-122.0,-178.0,56.0
-24.0,-64.0,-216.0,76.0
-28.0,-38.0,-240.0,50.0
-16.0,-26.0,-238.0,38.0
-2.0,-50.0,-218.0,40.0
6.0,-66.0,-254.0,84.0
0.0,-138.0,-250.0,94.0
-12.0,-156.0,-240.0,76.0
-24.0,-174.0,-238.0,64.0
-2.0,-134.0,-214.0,52.0
-16.0,-168.0,-228.0,104.0
-28.0,-142.0,-232.0,72.0
-36.0,-80.0,-232.0,92.0
-52.0,-88.0,-202.0,42.0
-48.0,-50.0,-208.0,70.0
-44.0,-80.0,-242.0,84.0
-92.0,-68.0,-272.0,88.0
-46.0,-66.0,-264.0,84.0
-18.0,-50.0,-248.0,74.0
-20.0,-90.0,-248.0,78.0
-30.0,-82.0,-248.0,54.0
-50.0,-116.0,-244.0,60.0
-22.0,-96.0,-242.0,28.0
8.0,-88.0,-234.0,18.0
-2.0,-120.0,-202.0,44.0
-34.0,-98.0,-204.0,44.0
-58.0,-142.0,-208.0,54.0
-52.0,-122.0,-202.0,44.0
-82.0,-132.0,-238.0,58.0
-58.0,-142.0,-240.0,84.0
-68.0,-116.0,-232.0,68.0
-70.0,-76.0,-222.0,52.0
-38.0,-74.0,-236.0,48.0
-28.0,-62.0,-260.0,38.0
-40.0,-42.0,-276.0,68.0
-20.0,-68.0,-226.0,74.0
-32.0,-92.0,-220.0,80.0
-44.0,-124.0,-236.0,68.0
-38.0,-146.0,-230.0,58.0
10.0,-114.0,-204.0,74.0
6.0,-96.0,-164.0,74.0
10.0,-98.0,-146.0,38.0
0.0,-122.0,-162.0,28.0
12.0,-108.0,-164.0,42.0
-14.0,-82.0,-184.0,58.0
-30.0,-60.0,-192.0,82.0
-68.0,-58.0,-208.0,78.0
-76.0,-90.0,-192.0,46.0
-62.0,-94.0,-202.0,60.0
-74.0,-66.0,-238.0,28.0
-44.0,-76.0,-220.0,46.0
-16.0,-88.0,-240.0,46.0
-8.0,-80.0,-258.0,52.0
10.0,-120.0,-258.0,54.0
32.0,-112.0,-270.0,52.0
16.0,-138.0,-236.0,70.0
-12.0,-152.0,-224.0,58.0
-22.0,-166.0,-194.0,40.0
-24.0,-146.0,-196.0,70.0
-42.0,-126.0,-200.0,66.0
-72.0,-102.0,-248.0,80.0
-74.0,-42.0,-210.0,78.0
-82.0,-40.0,-228.0,94.0
-72.0,-60.0,-226.0,116.0
-72.0,-64.0,-256.0,134.0
-18.0,-60.0,-264.0,100.0
-30.0,-82.0,-274.0,84.0
-12.0,-100.0,-226.0,38.0
-10.0,-106.0,-244.0,28.0
6.0,-112.0,-234.0,46.0
-20.0,-104.0,-238.0,30.0
-18.0,-106.0,-250.0,46.0
-18.0,-130.0,-204.0,78.0
-40.0,-124.0,-204.0,72.0
-52.0,-142.0,-210.0,64.0
-68.0,-134.0,-210.0,98.0
-38.0,-96.0,-248.0,70.0
-62.0,-112.0,-222.0,60.0
-72.0,-102.0,-212.0,40.0
-84.0,-84.0,-208.0,22.0
-94.0,-80.0,-272.0,6.0
-48.0,-90.0,-270.0,34.0
-72.0,-100.0,-262.0,42.0
-48.0,-54.0,-222.0,88.0
-34.0,-106.0,-230.0,70.0
-24.0,-126.0,-232.0,58.0
-30.0,-116.0,-212.0,20.0
-8.0,-134.0,-174.0,36.0
-26.0,-108.0,-180.0,68.0
-4.0,-116.0,-186.0,66.0
-6.0,-120.0,-216.0,74.0
12.0,-118.0,-210.0,76.0
-8.0,-118.0,-196.0,48.0
-20.0,-104.0,-184.0,76.0
-20.0,-98.0,-182.0,96.0
-26.0,-98.0,-240.0,46.0
-56.0,-90.0,-260.0,54.0
-28.0,-90.0,-242.0,46.0
-36.0,-88.0,-234.0,6.0
-48.0,-84.0,-230.0,32.0
-6.0,-102.0,-260.0,44.0
-22.0,-104.0,-290.0,94.0
14.0,-158.0,-244.0,46.0
-18.0,-156.0,-210.0,58.0
-8.0,-118.0,-180.0,44.0
-30.0,-132.0,-216.0,56.0
-48.0,-120.0,-186.0,68.0
-48.0,-120.0,-210.0,68.0
-40.0,-122.0,-224.0,72.0
-34.0,-92.0,-244.0,86.0
-50.0,-40.0,-222.0,106.0
-36.0,-58.0,-236.0,106.0
-48.0,-78.0,-284.0,106.0
-28.0,-74.0,-282.0,104.0
6.0,-50.0,-230.0,80.0
0.0,-90.0,-236.0,48.0
-12.0,-108.0,-206.0,8.0
-20.0,-120.0,-238.0,36.0
-34.0,-120.0,-218.0,50.0
-26.0,-106.0,-216.0,70.0
-30.0,-108.0,-214.0,40.0
-56.0,-154.0,-216.0,44.0
-22.0,-130.0,-214.0,64.0
-30.0,-120.0,-230.0,64.0
-48.0,-88.0,-246.0,74.0
-56.0,-94.0,-272.0,34.0
-66.0,-100.0,-262.0,70.0
-124.0,-90.0,-254.0,70.0
-100.0,-96.0,-268.0,80.0
-46.0,-116.0,-248.0,64.0
-16.0,-112.0,-204.0,74.0
4.0,-122.0,-204.0,74.0
24.0,-110.0,-208.0,64.0
-14.0,-100.0,-202.0,62.0
0.0,-136.0,-186.0,54.0
34.0,-94.0,-192.0,8.0
-18.0,-102.0,-156.0,34.0
-28.0,-70.0,-160.0,34.0
-20.0,-66.0,-192.0,48.0
-12.0,-82.0,-204.0,36.0
0.0,-56.0,-200.0,32.0
-26.0,-92.0,-182.0,52.0
-50.0,-72.0,-210.0,52.0
-74.0,-128.0,-192.0,92.0
-40.0,-150.0,-216.0,80.0
-26.0,-134.0,-224.0,50.0
-28.0,-102.0,-210.0,64.0
30.0,-98.0,-242.0,68.0
6.0,-88.0,-274.0,44.0
2.0,-134.0,-268.0,46.0
24.0,-126.0,-270.0,30.0
20.0,-98.0,-246.0,36.0
-8.0,-90.0,-204.0,48.0
-48.0,-100.0,-184.0,54.0
-72.0,-92.0,-164.0,102.0
-78.0,-84.0,-164.0,70.0
-86.0,-82.0,-178.0,86.0
-114.0,-68.0,-202.0,108.0
-54.0,-56.0,-228.0,102.0
-10.0,-66.0,-246.0,128.0
8.0,-90.0,-256.0,104.0
36.0,-110.0,-270.0,124.0
48.0,-86.0,-270.0,106.0
46.0,-96.0,-258.0,68.0
48.0,-102.0,-218.0,48.0
12.0,-106.0,-222.0,60.0
-24.0,-106.0,-224.0,68.0
-42.0,-114.0,-238.0,68.0
-74.0,-118.0,-232.0,58.0
-48.0,-100.0,-226.0,38.0
-90.0,-106.0,-216.0,44.0
-70.0,-100.0,-216.0,40.0
-84.0,-80.0,-242.0,36.0
-78.0,-70.0,-240.0,26.0
-64.0,-84.0,-258.0,48.0
-76.0,-104.0,-226.0,26.0
-42.0,-98.0,-230.0,80.0
-28.0,-132.0,-234.0,78.0
-26.0,-112.0,-250.0,98.0
-6.0,-148.0,-218.0,40.0
8.0,-122.0,-194.0,62.0
16.0,-118.0,-226.0,64.0
6.0,-66.0,-224.0,62.0
-26.0,-70.0,-206.0,28.0
-38.0,-58.0,-194.0,6.0
-44.0,-86.0,-168.0,44.0
-56.0,-78.0,-180.0,56.0
-30.0,-78.0,-216.0,82.0
0.0,-84.0,-200.0,110.0
10.0,-102.0,-160.0,70.0
8.0,-94.0,-168.0,64.0
-40.0,-80.0,-196.0,30.0
-20.0,-108.0,-196.0,16.0
-36.0,-118.0,-242.0,32.0
-32.0,-98.0,-250.0,36.0
-4.0,-140.0,-266.0,18.0
-2.0,-126.0,-274.0,44.0
0.0,-108.0,-268.0,44.0
-22.0,-120.0,-262.0,78.0
-54.0,-88.0,-228.0,66.0
-30.0,-132.0,-202.0,58.0
-36.0,-70.0,-176.0,58.0
-76.0,-64.0,-184.0,74.0
-66.0,-64.0,-184.0,74.0
-90.0,-80.0,-238.0,100.0
-40.0,-80.0,-226.0,96.0
-24.0,-68.0,-216.0,104.0
-8.0,-64.0,-242.0,128.0
4.0,-106.0,-242.0,102.0
22.0,-110.0,-228.0,90.0
28.0,-106.0,-260.0,50.0
14.0,-76.0,-222.0,44.0
10.0,-88.0,-222.0,58.0
-6.0,-100.0,-214.0,78.0
-32.0,-108.0,-186.0,92.0
-94.0,-110.0,-212.0,104.0
-52.0,-128.0,-206.0,60.0
-82.0,-106.0,-232.0,64.0
-60.0,-96.0,-230.0,76.0
-46.0,-74.0,-266.0,80.0
-48.0,-52.0,-294.0,56.0
-64.0,-30.0,-292.0,34.0
-64.0,-58.0,-278.0,20.0
-56.0,-100.0,-264.0,70.0
-64.0,-86.0,-248.0,102.0
-44.0,-124.0,-232.0,102.0
-70.0,-118.0,-208.0,58.0
-18.0,-132.0,-176.0,52.0
-12.0,-140.0,-152.0,38.0
-10.0,-104.0,-182.0,62.0
12.0,-76.0,-194.0,26.0
-6.0,-66.0,-218.0,58.0
-32.0,-78.0,-230.0,34.0
-34.0,-68.0,-226.0,66.0
-36.0,-106.0,-200.0,98.0
-28.0,-80.0,-204.0,72.0
-28.0,-82.0,-198.0,54.0
-42.0,-80.0,-192.0,58.0
-30.0,-72.0,-184.0,24.0
-34.0,-108.0,-208.0,26.0
-18.0,-68.0,-194.0,10.0
-38.0,-102.0,-250.0,-4.0
-28.0,-130.0,-226.0,22.0
-2.0,-152.0,-252.0,60.0
-2.0,-148.0,-206.0,70.0
12.0,-158.0,-224.0,72.0
-42.0,-168.0,-234.0,52.0
-64.0,-148.0,-198.0,60.0
-54.0,-126.0,-194.0,52.0
-42.0,-66.0,-200.0,92.0
-44.0,-48.0,-180.0,104.0
-36.0,-36.0,-212.0,110.0
-62.0,-62.0,-248.0,78.0
-38.0,-74.0,-256.0,72.0
-34.0,-86.0,-254.0,118.0
4.0,-92.0,-262.0,114.0
-8.0,-106.0,-230.0,94.0
22.0,-104.0,-204.0,48.0
38.0,-60.0,-250.0,40.0
28.0,-120.0,-230.0,62.0
20.0,-118.0,-190.0,62.0
-2.0,-90.0,-186.0,76.0
-36.0,-94.0,-228.0,62.0
-64.0,-126.0,-248.0,72.0
-84.0,-112.0,-208.0,74.0
-86.0,-98.0,-242.0,50.0
-40.0,-52.0,-226.0,28.0
-50.0,-50.0,-240.0,76.0
-98.0,-60.0,-270.0,48.0
-86.0,-40.0,-256.0,58.0
-78.0,-76.0,-258.0,30.0
-44.0,-116.0,-212.0,58.0
-28.0,-144.0,-230.0,42.0
-50.0,-158.0,-218.0,82.0
-40.0,-152.0,-214.0,38.0
-44.0,-152.0,-216.0,22.0
8.0,-122.0,-202.0,40.0
16.0,-134.0,-194.0,22.0
20.0,-96.0,-216.0,36.0
-28.0,-110.0,-260.0,38.0
-52.0,-80.0,-264.0,68.0
-66.0,-106.0,-252.0,92.0
-68.0,-102.0,-244.0,114.0
-80.0,-134.0,-208.0,88.0
-64.0,-114.0,-204.0,102.0
-60.0,-90.0,-170.0,84.0
-46.0,-78.0,-174.0,32.0
-68.0,-70.0,-184.0,14.0
10.0,-90.0,-192.0,-18.0
-30.0,-106.0,-248.0,-12.0
-8.0,-114.0,-290.0,-10.0
28.0,-144.0,-256.0,10.0
-2.0,-140.0,-252.0,26.0
-10.0,-164.0,-236.0,74.0
4.0,-96.0,-190.0,52.0
-50.0,-94.0,-196.0,54.0
-62.0,-82.0,-198.0,58.0
-68.0,-70.0,-190.0,46.0
-104.0,-58.0,-206.0,74.0
-104.0,-60.0,-246.0,62.0
