mic1,mic2,mic3,mic4
-88.0,-102.0,-284.0,-136.0
-112.0,-104.0,-288.0,-102.0
-112.0,-98.0,-292.0,-96.0
-124.0,-112.0,-288.0,-124.0
-110.0,-114.0,-268.0,-116.0
-136.0,-120.0,-296.0,-116.0
-100.0,-116.0,-252.0,-122.0
-102.0,-110.0,-272.0,-114.0
-126.0,-132.0,-304.0,-134.0
-100.0,-114.0,-314.0,-142.0
-124.0,-132.0,-342.0,-156.0
-116.0,-102.0,-338.0,-150.0
-106.0,-122.0,-324.0,-148.0
-108.0,-122.0,-324.0,-144.0
-94.0,-114.0,-310.0,-134.0
-124.0,-92.0,-310.0,-132.0
-116.0,-86.0,-280.0,-136.0
-114.0,-94.0,-286.0,-138.0
-106.0,-102.0,-264.0,-142.0
-116.0,-106.0,-252.0,-126.0
-110.0,-100.0,-250.0,-96.0
-100.0,-110.0,-270.0,-126.0
-90.0,-110.0,-242.0,-76.0
-114.0,-112.0,-262.0,-86.0
-104.0,-102.0,-278.0,-114.0
-88.0,-106.0,-292.0,-106.0
-92.0,-104.0,-316.0,-124.0
-96.0,-116.0,-322.0,-126.0
-96.0,-102.0,-310.0,-122.0
-94.0,-106.0,-324.0,-130.0
-118.0,-110.0,-310.0,-126.0
-104.0,-82.0,-312.0,-116.0
-122.0,-76.0,-282.0,-126.0
-100.0,-80.0,-294.0,-134.0
-104.0,-92.0,-278.0,-166.0
-132.0,-84.0,-274.0,-158.0
-100.0,-94.0,-244.0,-148.0
-112.0,-130.0,-280.0,-138.0
-112.0,-152.0,-254.0,-138.0
-108.0,-156.0,-288.0,-160.0
-120.0,-142.0,-280.0,-136.0
-126.0,-134.0,-308.0,-120.0
-154.0,-122.0,-298.0,-136.0
-112.0,-110.0,-310.0,-140.0
-122.0,-110.0,-282.0,-118.0
-98.0,-114.0,-324.0,-122.0
-104.0,-98.0,-302.0,-136.0
-96.0,-120.0,-306.0,-122.0
-106.0,-114.0,-292.0,-130.0
-118.0,-82.0,-302.0,-146.0
-130.0,-78.0,-274.0,-132.0
-124.0,-88.0,-262.0,-146.0
-138.0,-86.0,-300.0,-142.0
-132.0,-108.0,-286.0,-146.0
-114.0,-122.0,-290.0,-158.0
-106.0,-106.0,-280.0,-116.0
-120.0,-104.0,-308.0,-116.0
-104.0,-116.0,-310.0,-96.0
-86.0,-86.0,-290.0,-120.0
-122.0,-92.0,-288.0,-94.0
-134.0,-132.0,-282.0,-124.0
-98.0,-108.0,-254.0,-130.0
-86.0,-140.0,-292.0,-132.0
-90.0,-158.0,-312.0,-132.0
-84.0,-144.0,-308.0,-118.0
-112.0,-144.0,-308.0,-142.0
-134.0,-116.0,-298.0,-136.0
-82.0,-116.0,-320.0,-170.0
-98.0,-86.0,-322.0,-162.0
-92.0,-112.0,-302.0,-178.0
-82.0,-106.0,-308.0,-176.0
-94.0,-100.0,-302.0,-148.0
-92.0,-74.0,-282.0,-140.0
-90.0,-66.0,-288.0,-136.0
-138.0,-90.0,-274.0,-110.0
-130.0,-90.0,-302.0,-128.0
-108.0,-84.0,-248.0,-104.0
-122.0,-78.0,-268.0,-96.0
-138.0,-104.0,-302.0,-92.0
-120.0,-104.0,-288.0,-106.0
-110.0,-98.0,-282.0,-88.0
-82.0,-134.0,-290.0,-104.0
-124.0,-126.0,-316.0,-126.0
-110.0,-128.0,-308.0,-140.0
-66.0,-66.0,-300.0,-154.0
-70.0,-66.0,-320.0,-148.0
-108.0,-88.0,-312.0,-156.0
-122.0,-94.0,-302.0,-130.0
-114.0,-76.0,-312.0,-120.0
-80.0,-110.0,-288.0,-116.0
-118.0,-114.0,-282.0,-132.0
-118.0,-134.0,-252.0,-154.0
-98.0,-154.0,-264.0,-136.0
-134.0,-148.0,-276.0,-144.0
-132.0,-138.0,-288.0,-162.0
-140.0,-136.0,-316.0,-146.0
-150.0,-120.0,-284.0,-152.0
-122.0,-146.0,-298.0,-166.0
-148.0,-128.0,-308.0,-170.0
-118.0,-104.0,-298.0,-160.0
-112.0,-72.0,-316.0,-172.0
-90.0,-86.0,-322.0,-138.0
-104.0,-102.0,-328.0,-132.0
-106.0,-104.0,-308.0,-120.0
-94.0,-136.0,-328.0,-138.0
-124.0,-104.0,-316.0,-124.0
-118.0,-108.0,-298.0,-118.0
-144.0,-110.0,-274.0,-138.0
-96.0,-140.0,-276.0,-108.0
-110.0,-122.0,-262.0,-116.0
-122.0,-118.0,-294.0,-112.0
-102.0,-144.0,-292.0,-126.0
-110.0,-78.0,-282.0,-108.0
-100.0,-96.0,-290.0,-104.0
-88.0,-96.0,-266.0,-142.0
-108.0,-82.0,-300.0,-142.0
-106.0,-74.0,-280.0,-148.0
-92.0,-96.0,-268.0,-126.0
-92.0,-116.0,-272.0,-130.0
-104.0,-116.0,-286.0,-130.0
-142.0,-116.0,-290.0,-112.0
-122.0,-154.0,-278.0,-106.0
-136.0,-112.0,-258.0,-132.0
-106.0,-120.0,-284.0,-144.0
-98.0,-120.0,-282.0,-132.0
-118.0,-100.0,-302.0,-126.0
-110.0,-124.0,-314.0,-128.0
-84.0,-110.0,-314.0,-126.0
-110.0,-88.0,-308.0,-136.0
-114.0,-66.0,-324.0,-120.0
-104.0,-78.0,-302.0,-126.0
-136.0,-86.0,-286.0,-140.0
-112.0,-104.0,-270.0,-166.0
-128.0,-108.0,-258.0,-140.0
-122.0,-114.0,-288.0,-110.0
-114.0,-118.0,-282.0,-136.0
-112.0,-126.0,-266.0,-108.0
-134.0,-120.0,-270.0,-110.0
-120.0,-104.0,-294.0,-102.0
-124.0,-112.0,-312.0,-104.0
-104.0,-112.0,-298.0,-130.0
-86.0,-102.0,-292.0,-130.0
-104.0,-78.0,-278.0,-134.0
-108.0,-58.0,-280.0,-144.0
-114.0,-116.0,-302.0,-92.0
-100.0,-110.0,-310.0,-126.0
-102.0,-106.0,-320.0,-126.0
-104.0,-106.0,-288.0,-146.0
-122.0,-138.0,-310.0,-142.0
-126.0,-148.0,-278.0,-170.0
-128.0,-136.0,-278.0,-182.0
-152.0,-148.0,-284.0,-150.0
-118.0,-136.0,-272.0,-180.0
-120.0,-138.0,-288.0,-156.0
-92.0,-158.0,-316.0,-158.0
-124.0,-124.0,-328.0,-160.0
-112.0,-132.0,-336.0,-138.0
-114.0,-114.0,-316.0,-116.0
-92.0,-88.0,-320.0,-140.0
-130.0,-94.0,-334.0,-128.0
-112.0,-94.0,-296.0,-118.0
-120.0,-116.0,-308.0,-132.0
-120.0,-78.0,-308.0,-122.0
-104.0,-102.0,-300.0,-114.0
-128.0,-100.0,-276.0,-136.0
-122.0,-102.0,-258.0,-130.0
-148.0,-118.0,-274.0,-142.0
-110.0,-106.0,-286.0,-146.0
-110.0,-110.0,-256.0,-152.0
-110.0,-82.0,-268.0,-132.0
-88.0,-114.0,-258.0,-118.0
-102.0,-126.0,-296.0,-124.0
-76.0,-88.0,-302.0,-86.0
-80.0,-74.0,-304.0,-98.0
-122.0,-90.0,-274.0,-110.0
-132.0,-98.0,-290.0,-116.0
-106.0,-86.0,-252.0,-132.0
-120.0,-114.0,-288.0,-110.0
-86.0,-136.0,-274.0,-126.0
-128.0,-142.0,-274.0,-126.0
-104.0,-102.0,-308.0,-116.0
-112.0,-112.0,-288.0,-124.0
-94.0,-126.0,-320.0,-138.0
-102.0,-112.0,-332.0,-118.0
-106.0,-108.0,-320.0,-142.0
-130.0,-72.0,-326.0,-166.0
-106.0,-78.0,-290.0,-132.0
-88.0,-88.0,-286.0,-146.0
-104.0,-90.0,-276.0,-122.0
-108.0,-96.0,-288.0,-146.0
-118.0,-74.0,-272.0,-130.0
-140.0,-90.0,-270.0,-90.0
-128.0,-118.0,-262.0,-106.0
-104.0,-108.0,-260.0,-86.0
-122.0,-120.0,-286.0,-92.0
-118.0,-116.0,-294.0,-124.0
-110.0,-92.0,-296.0,-150.0
-112.0,-126.0,-318.0,-120.0
-100.0,-120.0,-336.0,-146.0
-86.0,-102.0,-332.0,-108.0
-82.0,-102.0,-336.0,-122.0
-74.0,-104.0,-324.0,-162.0
-96.0,-82.0,-316.0,-152.0
-104.0,-98.0,-282.0,-136.0
-100.0,-106.0,-272.0,-146.0
-132.0,-112.0,-292.0,-138.0
-134.0,-146.0,-284.0,-138.0
-142.0,-132.0,-270.0,-142.0
-120.0,-130.0,-274.0,-138.0
-118.0,-126.0,-318.0,-152.0
-132.0,-144.0,-312.0,-150.0
-128.0,-140.0,-326.0,-162.0
-112.0,-126.0,-322.0,-164.0
-130.0,-90.0,-318.0,-152.0
-90.0,-98.0,-310.0,-126.0
-72.0,-76.0,-328.0,-130.0
-82.0,-64.0,-318.0,-98.0
-130.0,-82.0,-312.0,-132.0
-116.0,-70.0,-314.0,-112.0
-116.0,-110.0,-268.0,-116.0
-122.0,-120.0,-274.0,-134.0
-100.0,-148.0,-268.0,-132.0
-76.0,-112.0,-260.0,-120.0
-84.0,-96.0,-266.0,-132.0
-98.0,-92.0,-244.0,-124.0
-106.0,-88.0,-268.0,-104.0
-118.0,-112.0,-296.0,-106.0
-118.0,-102.0,-332.0,-130.0
-128.0,-96.0,-326.0,-128.0
-96.0,-108.0,-288.0,-140.0
-112.0,-100.0,-312.0,-110.0
-132.0,-94.0,-288.0,-94.0
-98.0,-86.0,-284.0,-120.0
-108.0,-66.0,-268.0,-116.0
-134.0,-82.0,-278.0,-132.0
-128.0,-92.0,-262.0,-132.0
-150.0,-82.0,-282.0,-108.0
-110.0,-96.0,-296.0,-150.0
-114.0,-104.0,-294.0,-136.0
-98.0,-128.0,-294.0,-152.0
-114.0,-114.0,-306.0,-160.0
-108.0,-114.0,-304.0,-164.0
-98.0,-102.0,-298.0,-128.0
-106.0,-110.0,-286.0,-134.0
-102.0,-98.0,-274.0,-126.0
-116.0,-114.0,-312.0,-126.0
-118.0,-112.0,-308.0,-122.0
-128.0,-114.0,-320.0,-134.0
-120.0,-112.0,-278.0,-128.0
-122.0,-126.0,-266.0,-126.0
-112.0,-102.0,-254.0,-114.0
-104.0,-124.0,-290.0,-134.0
-114.0,-108.0,-284.0,-146.0
-112.0,-114.0,-332.0,-160.0
-108.0,-132.0,-294.0,-146.0
-98.0,-146.0,-348.0,-154.0
-98.0,-128.0,-328.0,-142.0
-78.0,-104.0,-326.0,-136.0
-78.0,-130.0,-316.0,-130.0
-90.0,-96.0,-304.0,-110.0
-86.0,-118.0,-294.0,-130.0
-114.0,-104.0,-290.0,-136.0
-108.0,-116.0,-294.0,-112.0
-132.0,-126.0,-300.0,-134.0
-164.0,-138.0,-278.0,-122.0
-134.0,-126.0,-286.0,-130.0
-136.0,-126.0,-264.0,-144.0
-122.0,-130.0,-290.0,-160.0
-98.0,-118.0,-306.0,-162.0
-100.0,-106.0,-290.0,-152.0
-92.0,-98.0,-290.0,-168.0
-100.0,-102.0,-296.0,-124.0
-96.0,-94.0,-310.0,-134.0
-114.0,-100.0,-300.0,-130.0
-80.0,-104.0,-304.0,-124.0
-94.0,-76.0,-292.0,-128.0
-104.0,-102.0,-286.0,-118.0
-98.0,-76.0,-282.0,-104.0
-104.0,-104.0,-268.0,-114.0
-112.0,-114.0,-258.0,-98.0
-120.0,-98.0,-266.0,-114.0
-132.0,-66.0,-260.0,-118.0
-148.0,-84.0,-274.0,-124.0
-134.0,-106.0,-276.0,-128.0
-112.0,-106.0,-280.0,-150.0
-84.0,-116.0,-302.0,-126.0
-110.0,-78.0,-282.0,-128.0
-80.0,-82.0,-276.0,-136.0
-102.0,-102.0,-316.0,-122.0
-96.0,-72.0,-288.0,-118.0
-92.0,-80.0,-262.0,-104.0
-126.0,-102.0,-268.0,-120.0
-114.0,-86.0,-278.0,-140.0
-138.0,-90.0,-302.0,-128.0
-124.0,-88.0,-308.0,-104.0
-108.0,-102.0,-318.0,-134.0
-136.0,-114.0,-320.0,-118.0
-128.0,-96.0,-292.0,-142.0
-120.0,-92.0,-314.0,-128.0
-104.0,-108.0,-284.0,-136.0
-86.0,-110.0,-286.0,-150.0
-114.0,-108.0,-286.0,-158.0
-74.0,-102.0,-294.0,-144.0
-100.0,-110.0,-296.0,-154.0
-70.0,-102.0,-304.0,-136.0
-100.0,-116.0,-234.0,-122.0
-102.0,-122.0,-276.0,-104.0
-124.0,-112.0,-250.0,-116.0
-118.0,-120.0,-272.0,-86.0
-114.0,-116.0,-286.0,-108.0
-112.0,-142.0,-304.0,-104.0
-116.0,-128.0,-298.0,-124.0
-98.0,-82.0,-320.0,-126.0
-100.0,-86.0,-308.0,-126.0
-88.0,-66.0,-340.0,-116.0
-94.0,-90.0,-304.0,-122.0
-108.0,-92.0,-308.0,-120.0
-74.0,-110.0,-276.0,-108.0
-94.0,-94.0,-264.0,-118.0
-104.0,-88.0,-266.0,-110.0
-112.0,-112.0,-248.0,-112.0
-122.0,-104.0,-242.0,-130.0
-118.0,-136.0,-234.0,-138.0
-118.0,-112.0,-284.0,-120.0
-96.0,-144.0,-292.0,-144.0
-122.0,-116.0,-292.0,-158.0
-112.0,-128.0,-306.0,-170.0
-124.0,-108.0,-288.0,-160.0
-116.0,-100.0,-324.0,-134.0
-102.0,-114.0,-326.0,-130.0
-100.0,-74.0,-322.0,-106.0
-94.0,-58.0,-298.0,-120.0
-72.0,-48.0,-298.0,-106.0
-106.0,-78.0,-282.0,-96.0
-102.0,-86.0,-252.0,-78.0
-104.0,-84.0,-230.0,-100.0
-98.0,-82.0,-256.0,-100.0
-100.0,-110.0,-244.0,-132.0
-84.0,-136.0,-238.0,-128.0
-82.0,-126.0,-274.0,-110.0
-64.0,-92.0,-242.0,-106.0
-82.0,-94.0,-278.0,-114.0
-80.0,-90.0,-274.0,-132.0
-90.0,-110.0,-308.0,-116.0
-106.0,-110.0,-316.0,-106.0
-114.0,-78.0,-306.0,-112.0
-114.0,-62.0,-308.0,-96.0
-122.0,-50.0,-274.0,-118.0
-128.0,-104.0,-300.0,-102.0
-112.0,-90.0,-308.0,-116.0
-134.0,-102.0,-304.0,-134.0
-120.0,-110.0,-274.0,-126.0
-138.0,-98.0,-284.0,-150.0
-116.0,-140.0,-280.0,-176.0
-104.0,-134.0,-260.0,-144.0
-104.0,-98.0,-268.0,-160.0
-98.0,-82.0,-226.0,-152.0
-82.0,-98.0,-266.0,-142.0
-104.0,-88.0,-282.0,-128.0
-78.0,-108.0,-288.0,-112.0
-106.0,-96.0,-294.0,-88.0
-108.0,-106.0,-296.0,-76.0
-108.0,-116.0,-300.0,-110.0
-102.0,-102.0,-310.0,-114.0
-96.0,-92.0,-278.0,-92.0
-126.0,-82.0,-288.0,-104.0
-124.0,-112.0,-286.0,-130.0
-100.0,-110.0,-290.0,-140.0
-106.0,-104.0,-324.0,-134.0
-86.0,-100.0,-300.0,-122.0
-82.0,-84.0,-290.0,-128.0
-84.0,-66.0,-300.0,-126.0
-64.0,-84.0,-266.0,-140.0
-72.0,-82.0,-272.0,-128.0
-114.0,-90.0,-264.0,-122.0
-78.0,-76.0,-284.0,-114.0
-84.0,-106.0,-270.0,-90.0
-98.0,-142.0,-268.0,-98.0
-102.0,-124.0,-256.0,-112.0
-118.0,-104.0,-234.0,-122.0
-158.0,-90.0,-240.0,-130.0
-130.0,-116.0,-252.0,-134.0
-130.0,-114.0,-266.0,-136.0
-106.0,-110.0,-280.0,-164.0
-104.0,-80.0,-304.0,-148.0
-108.0,-56.0,-316.0,-118.0
-102.0,-42.0,-312.0,-104.0
-86.0,-62.0,-300.0,-114.0
-84.0,-58.0,-292.0,-110.0
-80.0,-64.0,-262.0,-128.0
-94.0,-92.0,-304.0,-108.0
-98.0,-74.0,-258.0,-142.0
-122.0,-88.0,-262.0,-146.0
-130.0,-84.0,-238.0,-138.0
-96.0,-98.0,-242.0,-120.0
-112.0,-106.0,-222.0,-114.0
-80.0,-98.0,-248.0,-102.0
-106.0,-116.0,-238.0,-102.0
-110.0,-106.0,-268.0,-82.0
-96.0,-110.0,-298.0,-86.0
-112.0,-100.0,-300.0,-100.0
-84.0,-72.0,-302.0,-104.0
-112.0,-88.0,-318.0,-110.0
-98.0,-56.0,-304.0,-112.0
-96.0,-88.0,-292.0,-168.0
-116.0,-96.0,-304.0,-158.0
-108.0,-104.0,-290.0,-136.0
-118.0,-106.0,-274.0,-144.0
-96.0,-112.0,-232.0,-150.0
-104.0,-114.0,-276.0,-178.0
-122.0,-128.0,-246.0,-146.0
-128.0,-88.0,-260.0,-142.0
-114.0,-88.0,-258.0,-142.0
-110.0,-86.0,-286.0,-138.0
-96.0,-116.0,-312.0,-130.0
-114.0,-118.0,-316.0,-112.0
-108.0,-112.0,-282.0,-98.0
-70.0,-114.0,-294.0,-64.0
-112.0,-90.0,-260.0,-106.0
-52.0,-116.0,-266.0,-100.0
-82.0,-86.0,-246.0,-114.0
-94.0,-104.0,-248.0,-110.0
-76.0,-92.0,-282.0,-142.0
-112.0,-102.0,-258.0,-138.0
-102.0,-112.0,-256.0,-126.0
-90.0,-112.0,-278.0,-122.0
-66.0,-98.0,-290.0,-128.0
-80.0,-64.0,-334.0,-108.0
-60.0,-68.0,-326.0,-136.0
-82.0,-50.0,-290.0,-124.0
-92.0,-72.0,-306.0,-126.0
-102.0,-70.0,-300.0,-114.0
-122.0,-106.0,-288.0,-106.0
-112.0,-98.0,-282.0,-102.0
-130.0,-90.0,-238.0,-112.0
-108.0,-82.0,-254.0,-88.0
-122.0,-126.0,-274.0,-110.0
-104.0,-146.0,-248.0,-114.0
-116.0,-112.0,-250.0,-134.0
-132.0,-112.0,-240.0,-142.0
-102.0,-120.0,-274.0,-130.0
-90.0,-106.0,-292.0,-118.0
-94.0,-110.0,-304.0,-124.0
-88.0,-82.0,-328.0,-100.0
-88.0,-32.0,-302.0,-124.0
-86.0,-40.0,-294.0,-116.0
-100.0,-56.0,-310.0,-110.0
-122.0,-70.0,-282.0,-108.0
-124.0,-72.0,-292.0,-152.0
-126.0,-56.0,-252.0,-112.0
-128.0,-76.0,-244.0,-120.0
-104.0,-106.0,-236.0,-120.0
-102.0,-126.0,-258.0,-126.0
-74.0,-96.0,-258.0,-138.0
-80.0,-92.0,-266.0,-116.0
-60.0,-106.0,-288.0,-130.0
-50.0,-124.0,-278.0,-128.0
-78.0,-136.0,-296.0,-118.0
-72.0,-138.0,-278.0,-116.0
-74.0,-128.0,-272.0,-106.0
-96.0,-100.0,-256.0,-124.0
-96.0,-122.0,-284.0,-124.0
-102.0,-106.0,-296.0,-106.0
-130.0,-114.0,-302.0,-100.0
-134.0,-92.0,-272.0,-126.0
-132.0,-88.0,-274.0,-110.0
-116.0,-74.0,-292.0,-130.0
-132.0,-72.0,-298.0,-106.0
-102.0,-54.0,-274.0,-106.0
-106.0,-66.0,-278.0,-134.0
-134.0,-104.0,-274.0,-138.0
-128.0,-102.0,-290.0,-114.0
-88.0,-100.0,-248.0,-98.0
-74.0,-106.0,-258.0,-94.0
-68.0,-110.0,-292.0,-120.0
-76.0,-100.0,-262.0,-134.0
-76.0,-104.0,-292.0,-94.0
-82.0,-82.0,-266.0,-96.0
-86.0,-80.0,-240.0,-74.0
-98.0,-78.0,-238.0,-102.0
-82.0,-92.0,-266.0,-96.0
-84.0,-92.0,-282.0,-84.0
-100.0,-80.0,-278.0,-74.0
-104.0,-62.0,-258.0,-102.0
-106.0,-66.0,-282.0,-110.0
-114.0,-76.0,-292.0,-126.0
-76.0,-70.0,-298.0,-148.0
-112.0,-68.0,-294.0,-160.0
-82.0,-94.0,-288.0,-138.0
-92.0,-96.0,-284.0,-114.0
-82.0,-114.0,-294.0,-116.0
-102.0,-130.0,-264.0,-136.0
-88.0,-106.0,-264.0,-114.0
-96.0,-130.0,-256.0,-122.0
-104.0,-110.0,-236.0,-100.0
-122.0,-130.0,-254.0,-118.0
-104.0,-124.0,-274.0,-122.0
-114.0,-108.0,-276.0,-118.0
-132.0,-88.0,-310.0,-124.0
-112.0,-80.0,-284.0,-94.0
-120.0,-70.0,-264.0,-102.0
-100.0,-60.0,-288.0,-142.0
-126.0,-60.0,-300.0,-158.0
-118.0,-64.0,-292.0,-150.0
-122.0,-68.0,-274.0,-108.0
-106.0,-66.0,-266.0,-108.0
-72.0,-96.0,-244.0,-134.0
-84.0,-78.0,-254.0,-100.0
-98.0,-102.0,-230.0,-108.0
-70.0,-96.0,-226.0,-122.0
-74.0,-86.0,-252.0,-132.0
-86.0,-114.0,-262.0,-126.0
-72.0,-110.0,-310.0,-144.0
-56.0,-126.0,-308.0,-122.0
-88.0,-150.0,-282.0,-108.0
-40.0,-116.0,-290.0,-80.0
-68.0,-112.0,-270.0,-102.0
-84.0,-122.0,-270.0,-134.0
-102.0,-76.0,-262.0,-120.0
-142.0,-72.0,-268.0,-116.0
-150.0,-76.0,-286.0,-134.0
-168.0,-74.0,-260.0,-122.0
-126.0,-62.0,-252.0,-138.0
-114.0,-82.0,-274.0,-126.0
-100.0,-64.0,-288.0,-110.0
-112.0,-64.0,-266.0,-108.0
-92.0,-76.0,-228.0,-114.0
-84.0,-82.0,-252.0,-122.0
-76.0,-128.0,-264.0,-118.0
-86.0,-94.0,-294.0,-96.0
-94.0,-70.0,-276.0,-102.0
-130.0,-96.0,-272.0,-138.0
-90.0,-98.0,-282.0,-130.0
-104.0,-90.0,-280.0,-76.0
-88.0,-72.0,-250.0,-74.0
-100.0,-62.0,-240.0,-120.0
-86.0,-60.0,-248.0,-134.0
-88.0,-78.0,-260.0,-120.0
-90.0,-94.0,-266.0,-124.0
-120.0,-70.0,-262.0,-154.0
-118.0,-88.0,-278.0,-118.0
-114.0,-112.0,-284.0,-136.0
-92.0,-108.0,-294.0,-126.0
-110.0,-100.0,-298.0,-114.0
-80.0,-84.0,-274.0,-110.0
-102.0,-104.0,-278.0,-116.0
-100.0,-80.0,-312.0,-112.0
-94.0,-74.0,-290.0,-78.0
-92.0,-112.0,-276.0,-102.0
-80.0,-102.0,-268.0,-104.0
-108.0,-90.0,-282.0,-116.0
-132.0,-92.0,-278.0,-114.0
-136.0,-102.0,-256.0,-110.0
-116.0,-112.0,-242.0,-110.0
-98.0,-114.0,-270.0,-112.0
-112.0,-92.0,-266.0,-130.0
-106.0,-74.0,-286.0,-116.0
-96.0,-64.0,-270.0,-114.0
-116.0,-88.0,-296.0,-120.0
-68.0,-94.0,-308.0,-114.0
-86.0,-86.0,-290.0,-92.0
-102.0,-88.0,-230.0,-94.0
-106.0,-72.0,-234.0,-94.0
-120.0,-64.0,-252.0,-106.0
-106.0,-72.0,-230.0,-108.0
-82.0,-72.0,-248.0,-102.0
-92.0,-58.0,-250.0,-138.0
-98.0,-62.0,-284.0,-122.0
-98.0,-86.0,-284.0,-144.0
-82.0,-82.0,-300.0,-140.0
-92.0,-92.0,-292.0,-130.0
-90.0,-114.0,-260.0,-126.0
-104.0,-106.0,-248.0,-120.0
-68.0,-104.0,-248.0,-116.0
-78.0,-118.0,-262.0,-118.0
-80.0,-104.0,-256.0,-108.0
-78.0,-82.0,-258.0,-108.0
-108.0,-102.0,-264.0,-104.0
-106.0,-96.0,-250.0,-82.0
-136.0,-104.0,-260.0,-94.0
-114.0,-96.0,-298.0,-74.0
-138.0,-110.0,-286.0,-106.0
-118.0,-56.0,-254.0,-96.0
-110.0,-68.0,-294.0,-124.0
-128.0,-56.0,-272.0,-128.0
-104.0,-64.0,-284.0,-140.0
-100.0,-46.0,-296.0,-128.0
-116.0,-58.0,-270.0,-114.0
-126.0,-76.0,-262.0,-112.0
-100.0,-62.0,-258.0,-98.0
-112.0,-78.0,-260.0,-106.0
-82.0,-78.0,-254.0,-98.0
-92.0,-92.0,-254.0,-102.0
-96.0,-82.0,-268.0,-136.0
-112.0,-88.0,-274.0,-138.0
