mic1,mic2,mic3,mic4
158.0,60.0,-42.0,226.0
150.0,78.0,-42.0,206.0
160.0,76.0,-52.0,220.0
172.0,60.0,-56.0,224.0
154.0,60.0,-24.0,206.0
162.0,88.0,-10.0,248.0
160.0,82.0,-22.0,246.0
170.0,82.0,-16.0,230.0
158.0,72.0,-42.0,220.0
174.0,92.0,-58.0,220.0
184.0,88.0,-38.0,244.0
166.0,86.0,-18.0,232.0
144.0,100.0,-18.0,238.0
142.0,110.0,-34.0,226.0
170.0,126.0,-22.0,242.0
168.0,104.0,-50.0,236.0
166.0,120.0,-38.0,248.0
160.0,96.0,-46.0,250.0
132.0,134.0,-4.0,232.0
154.0,106.0,-20.0,242.0
140.0,98.0,-24.0,218.0
172.0,82.0,-6.0,248.0
134.0,88.0,-10.0,224.0
164.0,72.0,-16.0,210.0
158.0,98.0,6.0,232.0
188.0,104.0,-12.0,242.0
178.0,88.0,-4.0,230.0
160.0,98.0,-8.0,246.0
162.0,94.0,-18.0,218.0
164.0,94.0,-32.0,238.0
160.0,104.0,-10.0,224.0
170.0,118.0,-22.0,222.0
174.0,130.0,-10.0,224.0
172.0,102.0,6.0,252.0
176.0,100.0,4.0,210.0
164.0,98.0,2.0,244.0
170.0,106.0,-20.0,250.0
194.0,98.0,-8.0,244.0
168.0,110.0,-42.0,238.0
170.0,74.0,-32.0,242.0
176.0,84.0,-34.0,236.0
172.0,74.0,-30.0,236.0
170.0,82.0,-34.0,230.0
162.0,84.0,-14.0,260.0
160.0,68.0,-56.0,234.0
184.0,78.0,-54.0,228.0
184.0,76.0,-90.0,228.0
146.0,66.0,-40.0,228.0
166.0,72.0,-40.0,220.0
162.0,74.0,-40.0,236.0
164.0,76.0,-28.0,220.0
128.0,98.0,-26.0,242.0
156.0,128.0,-34.0,232.0
138.0,122.0,-24.0,190.0
164.0,114.0,-60.0,202.0
168.0,120.0,-32.0,204.0
136.0,122.0,-50.0,226.0
146.0,114.0,-46.0,232.0
132.0,124.0,-16.0,254.0
174.0,122.0,-8.0,242.0
156.0,108.0,-12.0,248.0
150.0,118.0,-22.0,254.0
142.0,96.0,-14.0,266.0
158.0,106.0,-22.0,258.0
150.0,100.0,-16.0,274.0
160.0,114.0,-8.0,254.0
158.0,96.0,-4.0,278.0
174.0,108.0,-8.0,252.0
200.0,100.0,-6.0,270.0
180.0,106.0,-8.0,252.0
190.0,116.0,-12.0,232.0
186.0,102.0,0.0,252.0
188.0,116.0,10.0,232.0
174.0,142.0,2.0,254.0
188.0,130.0,2.0,268.0
188.0,108.0,0.0,254.0
178.0,90.0,18.0,254.0
194.0,108.0,-2.0,260.0
198.0,100.0,-16.0,254.0
170.0,74.0,-8.0,266.0
188.0,114.0,-6.0,260.0
186.0,116.0,10.0,248.0
186.0,116.0,-24.0,264.0
190.0,104.0,-26.0,262.0
188.0,96.0,-38.0,266.0
180.0,94.0,-24.0,234.0
176.0,124.0,6.0,252.0
184.0,136.0,-10.0,238.0
200.0,124.0,-14.0,234.0
182.0,112.0,-26.0,248.0
172.0,114.0,-14.0,248.0
180.0,130.0,4.0,266.0
132.0,112.0,8.0,230.0
158.0,100.0,6.0,266.0
160.0,132.0,16.0,260.0
166.0,120.0,-2.0,246.0
164.0,126.0,-16.0,264.0
172.0,102.0,-30.0,238.0
150.0,132.0,-32.0,252.0
152.0,112.0,-8.0,236.0
182.0,116.0,-16.0,224.0
180.0,162.0,-20.0,218.0
180.0,114.0,-16.0,238.0
184.0,90.0,-32.0,252.0
178.0,98.0,-22.0,256.0
180.0,118.0,-18.0,262.0
150.0,92.0,-8.0,248.0
168.0,122.0,-14.0,254.0
158.0,134.0,-42.0,242.0
168.0,106.0,-46.0,234.0
144.0,128.0,-28.0,244.0
164.0,126.0,-26.0,248.0
150.0,120.0,-2.0,256.0
192.0,120.0,20.0,240.0
158.0,132.0,-4.0,246.0
180.0,114.0,-8.0,264.0
166.0,130.0,0.0,242.0
192.0,112.0,-10.0,276.0
166.0,114.0,4.0,254.0
178.0,114.0,24.0,254.0
180.0,92.0,-10.0,274.0
196.0,102.0,-16.0,266.0
178.0,90.0,-14.0,252.0
188.0,112.0,4.0,266.0
196.0,100.0,2.0,242.0
172.0,108.0,-36.0,238.0
188.0,96.0,-26.0,222.0
182.0,90.0,-46.0,226.0
176.0,106.0,-30.0,248.0
210.0,98.0,-36.0,238.0
156.0,98.0,-28.0,262.0
174.0,116.0,-6.0,246.0
192.0,116.0,-4.0,240.0
162.0,112.0,-10.0,240.0
140.0,90.0,-20.0,260.0
168.0,104.0,-14.0,230.0
132.0,100.0,-38.0,210.0
140.0,124.0,-38.0,226.0
140.0,114.0,-2.0,250.0
142.0,118.0,-2.0,244.0
162.0,90.0,-2.0,248.0
164.0,88.0,-28.0,238.0
172.0,84.0,-26.0,248.0
148.0,116.0,-34.0,224.0
156.0,104.0,-36.0,206.0
162.0,118.0,-52.0,230.0
150.0,106.0,-34.0,232.0
142.0,104.0,-18.0,220.0
144.0,110.0,-12.0,234.0
144.0,64.0,-16.0,254.0
150.0,86.0,-30.0,264.0
174.0,98.0,-12.0,216.0
154.0,124.0,-44.0,238.0
162.0,106.0,-34.0,222.0
156.0,78.0,-38.0,232.0
170.0,96.0,-26.0,232.0
182.0,82.0,-6.0,238.0
176.0,92.0,6.0,222.0
172.0,94.0,-4.0,218.0
170.0,82.0,2.0,234.0
182.0,80.0,-48.0,250.0
160.0,88.0,-26.0,234.0
180.0,110.0,-32.0,232.0
170.0,94.0,-44.0,234.0
164.0,84.0,-26.0,218.0
164.0,62.0,2.0,218.0
170.0,46.0,-2.0,204.0
148.0,54.0,-24.0,228.0
150.0,92.0,-46.0,194.0
154.0,86.0,-70.0,214.0
152.0,62.0,-52.0,198.0
128.0,90.0,-48.0,202.0
142.0,76.0,-80.0,186.0
116.0,58.0,-54.0,200.0
130.0,70.0,-62.0,198.0
132.0,66.0,-46.0,204.0
138.0,94.0,-64.0,212.0
112.0,110.0,-66.0,198.0
110.0,104.0,-74.0,192.0
118.0,82.0,-42.0,196.0
118.0,82.0,-40.0,180.0
128.0,64.0,-8.0,212.0
108.0,78.0,-8.0,198.0
140.0,64.0,-18.0,216.0
134.0,78.0,-16.0,238.0
134.0,54.0,-46.0,224.0
140.0,94.0,-50.0,216.0
122.0,72.0,-66.0,220.0
120.0,60.0,-50.0,218.0
108.0,88.0,-60.0,210.0
154.0,84.0,-46.0,202.0
158.0,104.0,-36.0,226.0
132.0,84.0,-60.0,212.0
158.0,80.0,-34.0,222.0
142.0,58.0,-42.0,218.0
152.0,56.0,-32.0,224.0
148.0,62.0,-34.0,206.0
158.0,72.0,-54.0,216.0
158.0,68.0,-28.0,196.0
164.0,76.0,-4.0,202.0
188.0,92.0,-16.0,224.0
178.0,64.0,-32.0,220.0
150.0,64.0,-16.0,208.0
168.0,70.0,-38.0,230.0
156.0,62.0,-24.0,218.0
196.0,104.0,-42.0,196.0
184.0,68.0,-38.0,234.0
150.0,78.0,-52.0,200.0
166.0,66.0,-48.0,212.0
144.0,40.0,-54.0,224.0
156.0,70.0,-42.0,224.0
160.0,58.0,-60.0,238.0
162.0,60.0,-44.0,206.0
136.0,84.0,-80.0,210.0
138.0,92.0,-66.0,202.0
128.0,94.0,-90.0,196.0
118.0,86.0,-56.0,176.0
130.0,80.0,-80.0,186.0
94.0,58.0,-58.0,214.0
90.0,98.0,-44.0,206.0
110.0,80.0,-34.0,222.0
98.0,88.0,-34.0,200.0
86.0,84.0,-58.0,194.0
100.0,96.0,-56.0,198.0
102.0,96.0,-72.0,204.0
140.0,108.0,-58.0,178.0
104.0,60.0,-36.0,228.0
128.0,70.0,-18.0,210.0
146.0,50.0,-36.0,206.0
146.0,42.0,-38.0,230.0
144.0,70.0,-56.0,230.0
168.0,42.0,-30.0,228.0
160.0,56.0,-46.0,196.0
162.0,76.0,-20.0,200.0
164.0,82.0,-38.0,224.0
166.0,68.0,-12.0,212.0
174.0,78.0,-22.0,196.0
174.0,62.0,-30.0,196.0
186.0,70.0,-8.0,218.0
168.0,82.0,2.0,200.0
180.0,104.0,-36.0,210.0
176.0,128.0,-32.0,212.0
178.0,118.0,-26.0,214.0
164.0,100.0,-6.0,228.0
150.0,104.0,-8.0,224.0
164.0,86.0,-22.0,226.0
174.0,80.0,-16.0,240.0
158.0,84.0,-2.0,242.0
148.0,88.0,-46.0,212.0
146.0,128.0,-14.0,222.0
150.0,122.0,-46.0,236.0
148.0,106.0,-52.0,232.0
160.0,102.0,-56.0,226.0
160.0,112.0,-26.0,236.0
132.0,104.0,-24.0,214.0
152.0,90.0,-20.0,238.0
148.0,62.0,0.0,248.0
156.0,90.0,-26.0,236.0
138.0,72.0,-32.0,234.0
148.0,82.0,-32.0,240.0
148.0,64.0,-50.0,236.0
158.0,102.0,-44.0,256.0
172.0,80.0,-34.0,234.0
158.0,76.0,-42.0,256.0
168.0,78.0,-4.0,230.0
164.0,64.0,-16.0,238.0
184.0,78.0,-24.0,244.0
196.0,60.0,-38.0,250.0
142.0,84.0,-34.0,232.0
172.0,104.0,-48.0,258.0
204.0,102.0,-38.0,238.0
166.0,128.0,-22.0,260.0
160.0,142.0,-28.0,244.0
174.0,110.0,-20.0,216.0
152.0,120.0,6.0,236.0
158.0,110.0,0.0,248.0
164.0,112.0,-2.0,232.0
164.0,112.0,22.0,262.0
142.0,126.0,-4.0,250.0
172.0,148.0,22.0,258.0
152.0,118.0,16.0,240.0
178.0,108.0,6.0,248.0
200.0,114.0,-26.0,242.0
180.0,100.0,-30.0,244.0
170.0,74.0,-16.0,252.0
178.0,120.0,-18.0,258.0
196.0,74.0,-4.0,268.0
170.0,78.0,-46.0,254.0
192.0,92.0,-12.0,240.0
210.0,100.0,-34.0,226.0
174.0,94.0,-16.0,244.0
192.0,106.0,-24.0,252.0
170.0,116.0,-14.0,244.0
192.0,98.0,-10.0,250.0
174.0,132.0,-34.0,222.0
162.0,110.0,-30.0,250.0
146.0,124.0,-4.0,236.0
166.0,134.0,-36.0,240.0
168.0,122.0,-2.0,244.0
178.0,118.0,8.0,240.0
170.0,130.0,2.0,264.0
190.0,146.0,6.0,254.0
196.0,142.0,-16.0,260.0
188.0,118.0,-26.0,254.0
194.0,106.0,-30.0,256.0
178.0,120.0,-4.0,264.0
190.0,114.0,8.0,242.0
162.0,120.0,-16.0,268.0
150.0,90.0,-8.0,238.0
152.0,94.0,-20.0,246.0
182.0,118.0,-32.0,246.0
162.0,90.0,-6.0,248.0
158.0,96.0,-22.0,258.0
146.0,106.0,-6.0,246.0
164.0,98.0,-46.0,240.0
166.0,98.0,-16.0,234.0
158.0,134.0,-26.0,242.0
182.0,114.0,-8.0,234.0
190.0,122.0,12.0,254.0
178.0,118.0,-32.0,248.0
178.0,98.0,-14.0,238.0
190.0,120.0,-6.0,246.0
174.0,142.0,0.0,254.0
192.0,118.0,-2.0,260.0
184.0,132.0,-18.0,266.0
176.0,130.0,-18.0,286.0
178.0,134.0,-4.0,272.0
166.0,116.0,-14.0,278.0
186.0,132.0,-8.0,258.0
212.0,106.0,-4.0,270.0
210.0,116.0,-8.0,240.0
178.0,126.0,-20.0,262.0
182.0,122.0,-20.0,246.0
162.0,126.0,8.0,234.0
192.0,128.0,-10.0,236.0
162.0,132.0,-6.0,234.0
150.0,118.0,-12.0,212.0
148.0,134.0,-8.0,254.0
142.0,134.0,2.0,220.0
154.0,132.0,2.0,226.0
188.0,120.0,-32.0,252.0
172.0,116.0,-14.0,240.0
166.0,100.0,-4.0,268.0
182.0,96.0,-14.0,238.0
194.0,90.0,-26.0,214.0
190.0,90.0,-4.0,260.0
180.0,102.0,-36.0,248.0
202.0,108.0,-42.0,250.0
160.0,104.0,-22.0,254.0
182.0,92.0,-14.0,238.0
188.0,122.0,-34.0,254.0
180.0,76.0,-18.0,246.0
180.0,78.0,-14.0,242.0
158.0,80.0,-28.0,236.0
172.0,88.0,-44.0,252.0
154.0,88.0,-8.0,236.0
152.0,102.0,-38.0,232.0
144.0,120.0,-40.0,208.0
158.0,100.0,-36.0,224.0
142.0,82.0,-48.0,192.0
144.0,72.0,-46.0,200.0
162.0,78.0,-42.0,210.0
152.0,76.0,-26.0,210.0
158.0,42.0,-34.0,228.0
158.0,64.0,-42.0,230.0
152.0,86.0,-64.0,218.0
170.0,74.0,-40.0,192.0
150.0,62.0,-50.0,200.0
158.0,64.0,-48.0,222.0
150.0,82.0,-42.0,212.0
136.0,66.0,-26.0,222.0
148.0,44.0,-44.0,220.0
126.0,50.0,-54.0,244.0
148.0,50.0,-68.0,222.0
140.0,90.0,-68.0,216.0
116.0,44.0,-84.0,194.0
150.0,70.0,-46.0,202.0
158.0,52.0,-88.0,204.0
142.0,64.0,-60.0,196.0
128.0,68.0,-42.0,194.0
146.0,46.0,-52.0,166.0
138.0,62.0,-48.0,210.0
124.0,80.0,-78.0,188.0
126.0,82.0,-58.0,182.0
104.0,96.0,-72.0,206.0
128.0,94.0,-60.0,176.0
124.0,78.0,-62.0,200.0
100.0,82.0,-66.0,202.0
150.0,74.0,-40.0,212.0
166.0,64.0,-58.0,206.0
116.0,52.0,-54.0,186.0
114.0,54.0,-30.0,184.0
118.0,56.0,-86.0,202.0
134.0,52.0,-54.0,180.0
138.0,36.0,-70.0,192.0
146.0,10.0,-62.0,158.0
168.0,12.0,-56.0,210.0
154.0,32.0,-66.0,198.0
158.0,46.0,-60.0,174.0
148.0,36.0,-56.0,186.0
118.0,34.0,-40.0,206.0
114.0,52.0,-74.0,180.0
102.0,38.0,-66.0,150.0
106.0,22.0,-52.0,156.0
148.0,42.0,-70.0,176.0
124.0,68.0,-92.0,156.0
132.0,36.0,-56.0,188.0
120.0,34.0,-76.0,182.0
122.0,38.0,-80.0,188.0
114.0,12.0,-62.0,182.0
124.0,34.0,-92.0,166.0
110.0,36.0,-84.0,202.0
110.0,34.0,-92.0,200.0
126.0,38.0,-76.0,176.0
114.0,58.0,-96.0,186.0
108.0,56.0,-82.0,178.0
122.0,54.0,-82.0,184.0
110.0,76.0,-74.0,162.0
104.0,50.0,-84.0,154.0
106.0,50.0,-58.0,144.0
86.0,68.0,-74.0,156.0
82.0,70.0,-68.0,170.0
86.0,42.0,-76.0,192.0
96.0,26.0,-58.0,174.0
90.0,50.0,-90.0,190.0
122.0,32.0,-90.0,164.0
108.0,22.0,-88.0,168.0
110.0,28.0,-96.0,170.0
100.0,34.0,-74.0,164.0
126.0,10.0,-72.0,172.0
116.0,26.0,-76.0,136.0
108.0,14.0,-110.0,168.0
126.0,0.0,-94.0,144.0
124.0,16.0,-82.0,150.0
108.0,12.0,-106.0,176.0
112.0,12.0,-80.0,146.0
112.0,56.0,-76.0,162.0
74.0,16.0,-94.0,150.0
98.0,38.0,-114.0,150.0
98.0,36.0,-120.0,168.0
78.0,30.0,-102.0,128.0
108.0,24.0,-104.0,164.0
118.0,42.0,-94.0,192.0
92.0,36.0,-100.0,148.0
88.0,26.0,-82.0,154.0
106.0,38.0,-80.0,156.0
108.0,30.0,-92.0,156.0
76.0,44.0,-116.0,166.0
86.0,32.0,-82.0,162.0
106.0,20.0,-110.0,156.0
116.0,12.0,-60.0,178.0
126.0,46.0,-76.0,178.0
126.0,30.0,-80.0,204.0
112.0,38.0,-106.0,174.0
104.0,2.0,-98.0,180.0
122.0,44.0,-100.0,150.0
90.0,-12.0,-104.0,172.0
94.0,-8.0,-96.0,180.0
104.0,16.0,-120.0,170.0
66.0,20.0,-110.0,158.0
108.0,12.0,-124.0,164.0
74.0,20.0,-98.0,154.0
106.0,32.0,-92.0,140.0
94.0,16.0,-96.0,136.0
70.0,32.0,-122.0,158.0
104.0,46.0,-108.0,144.0
98.0,48.0,-96.0,164.0
88.0,28.0,-108.0,156.0
110.0,24.0,-104.0,150.0
94.0,32.0,-86.0,158.0
90.0,-4.0,-82.0,168.0
82.0,32.0,-64.0,146.0
80.0,56.0,-96.0,146.0
80.0,50.0,-82.0,148.0
96.0,40.0,-78.0,154.0
92.0,46.0,-92.0,136.0
102.0,16.0,-112.0,124.0
88.0,4.0,-92.0,140.0
108.0,8.0,-80.0,186.0
96.0,-6.0,-74.0,156.0
92.0,6.0,-98.0,172.0
86.0,28.0,-90.0,150.0
110.0,26.0,-80.0,160.0
80.0,38.0,-96.0,170.0
92.0,22.0,-102.0,142.0
88.0,22.0,-108.0,132.0
116.0,20.0,-100.0,148.0
102.0,-4.0,-108.0,158.0
94.0,-2.0,-90.0,178.0
108.0,-16.0,-104.0,188.0
94.0,10.0,-116.0,156.0
108.0,46.0,-118.0,144.0
134.0,42.0,-108.0,150.0
114.0,42.0,-104.0,136.0
112.0,48.0,-102.0,166.0
112.0,52.0,-104.0,176.0
128.0,18.0,-64.0,170.0
114.0,22.0,-56.0,160.0
84.0,26.0,-52.0,202.0
116.0,34.0,-86.0,172.0
102.0,62.0,-80.0,174.0
92.0,72.0,-102.0,164.0
62.0,56.0,-76.0,158.0
102.0,46.0,-110.0,172.0
82.0,44.0,-90.0,184.0
98.0,32.0,-82.0,200.0
124.0,28.0,-80.0,182.0
122.0,18.0,-92.0,164.0
120.0,46.0,-74.0,170.0
88.0,34.0,-88.0,178.0
108.0,18.0,-88.0,146.0
108.0,28.0,-82.0,162.0
88.0,28.0,-92.0,180.0
78.0,24.0,-72.0,172.0
108.0,24.0,-72.0,160.0
90.0,56.0,-76.0,190.0
106.0,52.0,-90.0,164.0
104.0,56.0,-110.0,152.0
104.0,38.0,-78.0,172.0
92.0,46.0,-106.0,178.0
76.0,40.0,-86.0,186.0
98.0,70.0,-84.0,184.0
124.0,46.0,-88.0,194.0
110.0,44.0,-54.0,156.0
114.0,56.0,-66.0,180.0
116.0,70.0,-64.0,196.0
120.0,72.0,-90.0,178.0
118.0,58.0,-60.0,192.0
96.0,60.0,-60.0,178.0
122.0,56.0,-50.0,184.0
106.0,40.0,-54.0,186.0
92.0,38.0,-44.0,188.0
116.0,30.0,-76.0,168.0
94.0,66.0,-72.0,182.0
100.0,34.0,-74.0,172.0
120.0,50.0,-90.0,180.0
104.0,44.0,-98.0,190.0
104.0,54.0,-76.0,190.0
140.0,28.0,-88.0,180.0
124.0,14.0,-88.0,148.0
108.0,18.0,-86.0,172.0
116.0,34.0,-94.0,186.0
110.0,36.0,-106.0,160.0
98.0,20.0,-102.0,156.0
106.0,20.0,-108.0,170.0
104.0,22.0,-78.0,188.0
124.0,10.0,-112.0,158.0
110.0,10.0,-86.0,166.0
110.0,38.0,-90.0,178.0
68.0,40.0,-112.0,172.0
92.0,68.0,-88.0,164.0
104.0,76.0,-102.0,128.0
102.0,56.0,-86.0,150.0
104.0,90.0,-100.0,162.0
88.0,58.0,-60.0,192.0
110.0,34.0,-60.0,180.0
108.0,38.0,-54.0,174.0
108.0,36.0,-40.0,190.0
94.0,46.0,-64.0,214.0
100.0,42.0,-58.0,196.0
104.0,44.0,-100.0,160.0
110.0,56.0,-92.0,192.0
100.0,46.0,-80.0,178.0
100.0,36.0,-62.0,162.0
114.0,54.0,-80.0,174.0
142.0,36.0,-76.0,150.0
110.0,60.0,-86.0,162.0
114.0,50.0,-48.0,184.0
114.0,40.0,-66.0,178.0
102.0,42.0,-66.0,174.0
104.0,44.0,-92.0,152.0
104.0,34.0,-66.0,192.0
116.0,32.0,-52.0,188.0
134.0,18.0,-74.0,184.0
116.0,10.0,-76.0,174.0
124.0,22.0,-94.0,200.0
134.0,18.0,-88.0,174.0
108.0,56.0,-52.0,200.0
132.0,64.0,-80.0,180.0
112.0,54.0,-76.0,182.0
118.0,40.0,-76.0,200.0
144.0,30.0,-86.0,186.0
116.0,30.0,-84.0,174.0
90.0,24.0,-76.0,186.0
98.0,12.0,-76.0,166.0
116.0,4.0,-104.0,162.0
112.0,40.0,-96.0,168.0
108.0,14.0,-90.0,138.0
90.0,48.0,-120.0,180.0
110.0,52.0,-108.0,184.0
94.0,40.0,-104.0,178.0
102.0,56.0,-98.0,150.0
120.0,34.0,-78.0,160.0
104.0,62.0,-84.0,180.0
114.0,38.0,-76.0,196.0
110.0,62.0,-64.0,182.0
114.0,58.0,-60.0,186.0
100.0,64.0,-72.0,198.0
122.0,92.0,-44.0,186.0
94.0,44.0,-80.0,188.0
82.0,52.0,-88.0,212.0
106.0,42.0,-60.0,194.0
108.0,48.0,-58.0,186.0
122.0,56.0,-70.0,204.0
122.0,58.0,-88.0,188.0
104.0,56.0,-68.0,182.0
114.0,68.0,-72.0,188.0
116.0,48.0,-56.0,198.0
116.0,46.0,-56.0,184.0
108.0,52.0,-62.0,176.0
128.0,22.0,-74.0,172.0
114.0,32.0,-88.0,192.0
134.0,24.0,-88.0,166.0
96.0,44.0,-72.0,184.0
122.0,28.0,-104.0,166.0
120.0,22.0,-112.0,190.0
102.0,26.0,-116.0,166.0
120.0,48.0,-100.0,166.0
140.0,60.0,-96.0,184.0
134.0,44.0,-96.0,176.0
106.0,46.0,-102.0,202.0
140.0,42.0,-92.0,174.0
124.0,18.0,-90.0,164.0
118.0,18.0,-74.0,192.0
120.0,38.0,-94.0,162.0
108.0,38.0,-84.0,192.0
106.0,56.0,-88.0,192.0
98.0,28.0,-80.0,172.0
124.0,52.0,-92.0,212.0
120.0,16.0,-78.0,168.0
116.0,52.0,-44.0,214.0
114.0,64.0,-50.0,176.0
120.0,68.0,-64.0,180.0
142.0,36.0,-52.0,210.0
118.0,62.0,-70.0,182.0
134.0,74.0,-86.0,176.0
130.0,48.0,-72.0,188.0
130.0,78.0,-62.0,212.0
142.0,66.0,-78.0,200.0
140.0,70.0,-76.0,180.0
134.0,62.0,-80.0,180.0
144.0,68.0,-34.0,172.0
144.0,80.0,-40.0,198.0
124.0,58.0,-26.0,196.0
120.0,66.0,-56.0,198.0
138.0,74.0,-68.0,212.0
128.0,72.0,-68.0,200.0
144.0,60.0,-62.0,208.0
142.0,66.0,-70.0,212.0
164.0,84.0,-78.0,226.0
124.0,88.0,-70.0,212.0
150.0,80.0,-84.0,192.0
142.0,82.0,-80.0,202.0
130.0,96.0,-54.0,220.0
134.0,90.0,-38.0,216.0
142.0,66.0,-48.0,230.0
132.0,76.0,-44.0,206.0
126.0,70.0,-50.0,230.0
118.0,58.0,-66.0,220.0
122.0,60.0,-66.0,206.0
120.0,56.0,-78.0,198.0
128.0,76.0,-104.0,206.0
140.0,88.0,-102.0,224.0
142.0,62.0,-60.0,190.0
146.0,92.0,-66.0,172.0
150.0,62.0,-64.0,192.0
136.0,90.0,-22.0,218.0
160.0,62.0,-42.0,218.0
154.0,72.0,-32.0,218.0
166.0,78.0,-44.0,224.0
154.0,90.0,-62.0,196.0
158.0,88.0,-48.0,200.0
134.0,94.0,-38.0,228.0
136.0,90.0,-30.0,210.0
144.0,82.0,-32.0,218.0
160.0,76.0,-34.0,234.0
150.0,66.0,-26.0,218.0
154.0,98.0,-36.0,244.0
146.0,102.0,-84.0,252.0
136.0,92.0,-66.0,224.0
124.0,86.0,-48.0,222.0
154.0,72.0,-36.0,208.0
140.0,58.0,-50.0,208.0
166.0,62.0,-44.0,224.0
154.0,76.0,-66.0,222.0
156.0,80.0,-44.0,214.0
136.0,94.0,-54.0,224.0
124.0,82.0,-62.0,224.0
140.0,78.0,-60.0,228.0
132.0,80.0,-46.0,214.0
136.0,86.0,-46.0,216.0
128.0,112.0,-62.0,234.0
144.0,112.0,-58.0,238.0
152.0,116.0,-34.0,218.0
166.0,98.0,-66.0,198.0
152.0,84.0,-60.0,236.0
160.0,88.0,-32.0,226.0
144.0,68.0,-42.0,242.0
180.0,76.0,-6.0,236.0
166.0,74.0,-18.0,238.0
166.0,92.0,-20.0,236.0
150.0,86.0,-40.0,234.0
160.0,74.0,-30.0,238.0
184.0,76.0,-46.0,232.0
178.0,90.0,-58.0,258.0
168.0,92.0,-46.0,234.0
162.0,122.0,-34.0,214.0
158.0,116.0,-48.0,236.0
156.0,118.0,-36.0,224.0
180.0,130.0,-26.0,230.0
170.0,84.0,-18.0,234.0
178.0,106.0,-36.0,228.0
148.0,84.0,-48.0,216.0
168.0,74.0,-26.0,234.0
160.0,102.0,-24.0,238.0
140.0,86.0,-56.0,224.0
144.0,96.0,-54.0,216.0
136.0,84.0,-60.0,212.0
154.0,110.0,-26.0,234.0
164.0,116.0,-30.0,224.0
154.0,132.0,-30.0,232.0
162.0,118.0,-22.0,234.0
170.0,104.0,-18.0,248.0
168.0,124.0,-14.0,218.0
