mic1,mic2,mic3,mic4
-98.0,-370.0,-84.0,-8.0
-98.0,-352.0,-100.0,32.0
-114.0,-334.0,-100.0,28.0
-86.0,-332.0,-106.0,42.0
-106.0,-354.0,-106.0,30.0
-112.0,-338.0,-108.0,32.0
-118.0,-338.0,-134.0,-28.0
-122.0,-342.0,-164.0,-80.0
-146.0,-360.0,-128.0,-80.0
-104.0,-342.0,-92.0,-84.0
-116.0,-326.0,-106.0,-92.0
-124.0,-302.0,-144.0,-88.0
-76.0,-314.0,-114.0,-38.0
-82.0,-342.0,-90.0,-22.0
-84.0,-344.0,-86.0,-26.0
-90.0,-352.0,-88.0,-4.0
-80.0,-352.0,-82.0,6.0
-122.0,-344.0,-100.0,16.0
-110.0,-354.0,-106.0,2.0
-118.0,-354.0,-114.0,-14.0
-116.0,-338.0,-124.0,-22.0
-142.0,-348.0,-122.0,-28.0
-150.0,-356.0,-140.0,10.0
-102.0,-350.0,-128.0,-56.0
-116.0,-344.0,-116.0,-48.0
-80.0,-338.0,-134.0,-64.0
-88.0,-342.0,-92.0,-36.0
-92.0,-342.0,-74.0,-44.0
-86.0,-298.0,-84.0,10.0
-98.0,-340.0,-86.0,0.0
-90.0,-328.0,-86.0,-22.0
-118.0,-334.0,-94.0,-28.0
-78.0,-318.0,-116.0,-50.0
-94.0,-338.0,-126.0,-64.0
-106.0,-350.0,-116.0,-42.0
-104.0,-358.0,-122.0,-52.0
-114.0,-350.0,-138.0,-32.0
-80.0,-332.0,-144.0,4.0
-84.0,-344.0,-140.0,38.0
-104.0,-318.0,-126.0,38.0
-84.0,-344.0,-84.0,38.0
-90.0,-322.0,-106.0,54.0
-108.0,-346.0,-112.0,2.0
-118.0,-344.0,-118.0,-64.0
-118.0,-326.0,-100.0,-58.0
-116.0,-332.0,-100.0,-70.0
-118.0,-332.0,-112.0,-88.0
-116.0,-338.0,-80.0,-14.0
-112.0,-322.0,-98.0,-36.0
-80.0,-328.0,-92.0,-74.0
-80.0,-330.0,-98.0,-56.0
-86.0,-328.0,-96.0,-64.0
-80.0,-346.0,-134.0,-28.0
-86.0,-342.0,-140.0,0.0
-94.0,-330.0,-136.0,28.0
-132.0,-340.0,-146.0,26.0
-146.0,-324.0,-112.0,22.0
-132.0,-364.0,-120.0,18.0
-140.0,-340.0,-96.0,-16.0
-122.0,-358.0,-128.0,-44.0
-130.0,-358.0,-116.0,-92.0
-134.0,-334.0,-98.0,-128.0
-134.0,-374.0,-112.0,-96.0
-96.0,-354.0,-114.0,-74.0
-100.0,-300.0,-122.0,-12.0
-78.0,-312.0,-88.0,2.0
-90.0,-338.0,-108.0,8.0
-72.0,-356.0,-102.0,4.0
-84.0,-382.0,-96.0,-24.0
-102.0,-370.0,-114.0,-22.0
-116.0,-380.0,-92.0,14.0
-98.0,-368.0,-112.0,0.0
-106.0,-374.0,-132.0,-8.0
-146.0,-376.0,-110.0,-14.0
-122.0,-338.0,-136.0,-38.0
-146.0,-354.0,-126.0,-72.0
-88.0,-358.0,-136.0,-70.0
-102.0,-314.0,-114.0,-104.0
-84.0,-340.0,-122.0,-74.0
-100.0,-328.0,-122.0,-36.0
-94.0,-366.0,-104.0,-18.0
-108.0,-328.0,-100.0,4.0
-116.0,-300.0,-62.0,0.0
-116.0,-358.0,-78.0,28.0
-114.0,-366.0,-88.0,-28.0
-130.0,-378.0,-132.0,-70.0
-110.0,-310.0,-122.0,-46.0
-118.0,-358.0,-120.0,-60.0
-86.0,-324.0,-132.0,8.0
-110.0,-340.0,-142.0,22.0
-86.0,-310.0,-154.0,44.0
-114.0,-296.0,-140.0,34.0
-82.0,-306.0,-132.0,34.0
-92.0,-318.0,-90.0,-24.0
-96.0,-322.0,-84.0,-68.0
-122.0,-314.0,-92.0,-48.0
-120.0,-332.0,-90.0,-82.0
-104.0,-308.0,-88.0,-68.0
-118.0,-328.0,-112.0,-72.0
-112.0,-352.0,-100.0,-30.0
-110.0,-354.0,-106.0,-6.0
-96.0,-352.0,-120.0,10.0
-108.0,-320.0,-102.0,0.0
-116.0,-350.0,-106.0,-18.0
-102.0,-356.0,-102.0,-22.0
-102.0,-342.0,-112.0,-32.0
-76.0,-336.0,-120.0,-22.0
-108.0,-260.0,-156.0,20.0
-140.0,-316.0,-114.0,10.0
-102.0,-320.0,-110.0,-6.0
-112.0,-326.0,-108.0,-18.0
-118.0,-336.0,-130.0,-70.0
-174.0,-370.0,-106.0,-74.0
-136.0,-342.0,-90.0,-76.0
-132.0,-348.0,-70.0,-94.0
-92.0,-362.0,-100.0,-58.0
-98.0,-356.0,-108.0,-28.0
-90.0,-362.0,-90.0,-14.0
-96.0,-348.0,-90.0,6.0
-70.0,-338.0,-122.0,12.0
-76.0,-338.0,-116.0,8.0
-84.0,-342.0,-126.0,-8.0
-90.0,-340.0,-120.0,-24.0
-84.0,-348.0,-142.0,-54.0
-100.0,-332.0,-118.0,-22.0
-106.0,-346.0,-132.0,16.0
-152.0,-342.0,-118.0,-28.0
-134.0,-332.0,-108.0,-62.0
-116.0,-312.0,-112.0,-72.0
-118.0,-334.0,-100.0,-96.0
-98.0,-314.0,-94.0,-44.0
-82.0,-326.0,-74.0,-30.0
-106.0,-348.0,-82.0,-8.0
-86.0,-376.0,-104.0,-10.0
-108.0,-362.0,-74.0,-14.0
-116.0,-368.0,-100.0,0.0
-92.0,-358.0,-102.0,-6.0
-76.0,-356.0,-106.0,-4.0
-124.0,-336.0,-134.0,-22.0
-128.0,-320.0,-158.0,-28.0
-118.0,-348.0,-160.0,-22.0
-96.0,-348.0,-168.0,-8.0
-84.0,-310.0,-154.0,6.0
-96.0,-280.0,-172.0,34.0
-84.0,-302.0,-106.0,20.0
-86.0,-294.0,-116.0,6.0
-86.0,-318.0,-82.0,-40.0
-122.0,-308.0,-102.0,-68.0
-102.0,-330.0,-58.0,-70.0
-96.0,-370.0,-62.0,-78.0
-118.0,-382.0,-88.0,-36.0
-118.0,-384.0,-96.0,-44.0
-82.0,-366.0,-100.0,-28.0
-82.0,-352.0,-98.0,-22.0
-80.0,-356.0,-72.0,-18.0
-80.0,-324.0,-82.0,-16.0
-116.0,-320.0,-126.0,-10.0
-98.0,-332.0,-124.0,14.0
-96.0,-322.0,-170.0,20.0
-90.0,-322.0,-118.0,14.0
-118.0,-336.0,-120.0,10.0
-128.0,-338.0,-120.0,-60.0
-110.0,-320.0,-148.0,-6.0
-112.0,-296.0,-126.0,-70.0
-138.0,-306.0,-128.0,-102.0
-158.0,-322.0,-82.0,-104.0
-114.0,-328.0,-78.0,-118.0
-106.0,-334.0,-88.0,-54.0
-110.0,-360.0,-90.0,-10.0
-104.0,-396.0,-86.0,8.0
-86.0,-388.0,-96.0,4.0
-108.0,-362.0,-78.0,18.0
-128.0,-336.0,-110.0,20.0
-114.0,-338.0,-116.0,44.0
-136.0,-356.0,-156.0,18.0
-108.0,-318.0,-178.0,-2.0
-76.0,-340.0,-214.0,-14.0
-116.0,-344.0,-160.0,-52.0
-100.0,-348.0,-132.0,-58.0
-90.0,-332.0,-114.0,-76.0
-142.0,-322.0,-134.0,-80.0
-118.0,-310.0,-138.0,-72.0
-112.0,-322.0,-112.0,-66.0
-106.0,-320.0,-44.0,-54.0
-96.0,-340.0,-78.0,2.0
-68.0,-366.0,-102.0,12.0
-78.0,-360.0,-80.0,-30.0
-98.0,-396.0,-84.0,-18.0
-116.0,-380.0,-100.0,-30.0
-128.0,-382.0,-120.0,-50.0
-92.0,-364.0,-104.0,-78.0
-100.0,-332.0,-128.0,-54.0
-110.0,-320.0,-108.0,-20.0
-132.0,-316.0,-168.0,14.0
-106.0,-366.0,-162.0,30.0
-104.0,-320.0,-144.0,62.0
-96.0,-314.0,-112.0,52.0
-116.0,-286.0,-110.0,16.0
-116.0,-296.0,-92.0,-36.0
-98.0,-294.0,-126.0,-72.0
-116.0,-278.0,-108.0,-58.0
-72.0,-292.0,-94.0,-122.0
-108.0,-340.0,-92.0,-112.0
-86.0,-352.0,-78.0,-68.0
-112.0,-416.0,-74.0,-30.0
-76.0,-406.0,-100.0,-22.0
-70.0,-404.0,-104.0,-28.0
-128.0,-390.0,-66.0,-32.0
-116.0,-384.0,-78.0,8.0
-112.0,-332.0,-92.0,48.0
-112.0,-326.0,-120.0,28.0
-110.0,-304.0,-158.0,30.0
-132.0,-320.0,-180.0,22.0
-108.0,-280.0,-152.0,0.0
-88.0,-302.0,-154.0,-10.0
-94.0,-318.0,-160.0,-60.0
-112.0,-306.0,-154.0,-96.0
-124.0,-338.0,-136.0,-136.0
-134.0,-328.0,-120.0,-130.0
-100.0,-336.0,-74.0,-116.0
-64.0,-366.0,-70.0,-76.0
-80.0,-384.0,-58.0,-8.0
-78.0,-402.0,-50.0,10.0
-92.0,-396.0,-86.0,12.0
-76.0,-404.0,-88.0,-6.0
-104.0,-394.0,-106.0,34.0
-118.0,-378.0,-134.0,36.0
-150.0,-370.0,-128.0,28.0
-114.0,-316.0,-174.0,-22.0
-122.0,-312.0,-146.0,-10.0
-128.0,-344.0,-182.0,-50.0
-108.0,-298.0,-138.0,-90.0
-86.0,-314.0,-122.0,-74.0
-104.0,-272.0,-108.0,-90.0
-118.0,-310.0,-118.0,-98.0
-134.0,-334.0,-102.0,-56.0
-112.0,-326.0,-96.0,-32.0
-108.0,-324.0,-54.0,-34.0
-120.0,-350.0,-84.0,-20.0
-116.0,-412.0,-60.0,12.0
-92.0,-400.0,-110.0,16.0
-82.0,-408.0,-142.0,-14.0
-74.0,-394.0,-122.0,-48.0
-94.0,-370.0,-124.0,-42.0
-108.0,-346.0,-122.0,-40.0
-128.0,-342.0,-134.0,14.0
-110.0,-326.0,-142.0,56.0
-122.0,-280.0,-158.0,48.0
-126.0,-316.0,-138.0,30.0
-100.0,-300.0,-142.0,14.0
-116.0,-322.0,-134.0,-8.0
-92.0,-296.0,-148.0,-40.0
-126.0,-302.0,-130.0,-88.0
-112.0,-310.0,-134.0,-102.0
-90.0,-318.0,-116.0,-118.0
-98.0,-352.0,-94.0,-78.0
-98.0,-350.0,-60.0,-56.0
-82.0,-372.0,-84.0,-32.0
-74.0,-388.0,-84.0,-32.0
-68.0,-390.0,-110.0,-8.0
-106.0,-416.0,-100.0,-2.0
-96.0,-396.0,-114.0,22.0
-98.0,-382.0,-108.0,60.0
-78.0,-316.0,-100.0,46.0
-128.0,-328.0,-144.0,48.0
-142.0,-298.0,-168.0,14.0
-114.0,-304.0,-166.0,-18.0
-112.0,-330.0,-130.0,-36.0
-156.0,-326.0,-152.0,-80.0
-140.0,-322.0,-140.0,-124.0
-142.0,-292.0,-130.0,-114.0
-134.0,-314.0,-104.0,-114.0
-96.0,-312.0,-118.0,-64.0
-72.0,-338.0,-66.0,-72.0
-76.0,-348.0,-48.0,-46.0
-60.0,-356.0,-74.0,-24.0
-66.0,-380.0,-86.0,6.0
-106.0,-436.0,-130.0,4.0
-126.0,-414.0,-144.0,44.0
-128.0,-386.0,-158.0,28.0
-98.0,-390.0,-90.0,28.0
-118.0,-372.0,-96.0,24.0
-118.0,-362.0,-142.0,20.0
-122.0,-332.0,-166.0,-18.0
-90.0,-278.0,-160.0,-82.0
-56.0,-278.0,-182.0,-106.0
-80.0,-300.0,-100.0,-84.0
-102.0,-326.0,-104.0,-64.0
-90.0,-318.0,-116.0,-36.0
-110.0,-342.0,-106.0,-42.0
-130.0,-352.0,-80.0,-22.0
-108.0,-364.0,-76.0,-50.0
-82.0,-346.0,-88.0,-30.0
-76.0,-364.0,-112.0,-22.0
-72.0,-374.0,-148.0,-46.0
-80.0,-394.0,-138.0,-56.0
-80.0,-398.0,-138.0,-32.0
-92.0,-382.0,-144.0,8.0
-130.0,-352.0,-150.0,60.0
-118.0,-352.0,-146.0,56.0
-134.0,-316.0,-110.0,84.0
-106.0,-320.0,-92.0,28.0
-96.0,-288.0,-110.0,-30.0
-86.0,-300.0,-100.0,-58.0
-116.0,-302.0,-114.0,-94.0
-108.0,-320.0,-128.0,-118.0
-116.0,-328.0,-130.0,-130.0
-100.0,-326.0,-104.0,-98.0
-84.0,-320.0,-122.0,-58.0
-96.0,-356.0,-90.0,-8.0
-116.0,-394.0,-64.0,0.0
-104.0,-378.0,-92.0,-30.0
-104.0,-380.0,-96.0,10.0
-106.0,-390.0,-140.0,28.0
-78.0,-410.0,-122.0,16.0
-110.0,-358.0,-138.0,22.0
-136.0,-382.0,-142.0,-12.0
-106.0,-344.0,-138.0,14.0
-84.0,-300.0,-142.0,-2.0
-104.0,-320.0,-148.0,-38.0
-156.0,-314.0,-154.0,-68.0
-136.0,-332.0,-138.0,-110.0
-146.0,-310.0,-134.0,-132.0
-106.0,-338.0,-114.0,-90.0
-84.0,-306.0,-106.0,-54.0
-112.0,-344.0,-100.0,-48.0
-60.0,-350.0,-94.0,-2.0
-80.0,-338.0,-94.0,-20.0
-58.0,-350.0,-78.0,-34.0
-60.0,-376.0,-84.0,-32.0
-102.0,-394.0,-138.0,10.0
-80.0,-400.0,-128.0,8.0
-100.0,-404.0,-168.0,-14.0
-112.0,-414.0,-138.0,-16.0
-134.0,-380.0,-124.0,-26.0
-156.0,-370.0,-102.0,-14.0
-130.0,-322.0,-116.0,-54.0
-110.0,-292.0,-142.0,-44.0
-110.0,-300.0,-96.0,-70.0
-104.0,-298.0,-100.0,-60.0
-138.0,-282.0,-118.0,-36.0
-90.0,-332.0,-108.0,-32.0
-116.0,-334.0,-116.0,-48.0
-80.0,-372.0,-110.0,-48.0
-110.0,-374.0,-114.0,-60.0
-110.0,-342.0,-98.0,-48.0
-66.0,-356.0,-130.0,-62.0
-76.0,-392.0,-108.0,-30.0
-70.0,-394.0,-108.0,8.0
-80.0,-380.0,-162.0,36.0
-112.0,-370.0,-174.0,26.0
-102.0,-346.0,-164.0,-2.0
-120.0,-344.0,-136.0,24.0
-152.0,-362.0,-116.0,58.0
-156.0,-326.0,-102.0,-14.0
-134.0,-322.0,-126.0,-28.0
-118.0,-320.0,-132.0,-62.0
-122.0,-320.0,-116.0,-94.0
-104.0,-344.0,-118.0,-110.0
-94.0,-326.0,-108.0,-96.0
-116.0,-330.0,-96.0,-86.0
-98.0,-354.0,-100.0,-44.0
-120.0,-364.0,-114.0,-18.0
-80.0,-372.0,-138.0,20.0
-86.0,-376.0,-90.0,-2.0
-120.0,-350.0,-90.0,18.0
-114.0,-374.0,-128.0,18.0
-86.0,-378.0,-130.0,16.0
-112.0,-366.0,-128.0,-2.0
-120.0,-376.0,-146.0,12.0
-98.0,-340.0,-132.0,-20.0
-122.0,-326.0,-104.0,-56.0
-144.0,-316.0,-162.0,-66.0
-182.0,-320.0,-146.0,-92.0
-140.0,-326.0,-118.0,-72.0
-132.0,-308.0,-118.0,-66.0
-94.0,-338.0,-98.0,-76.0
-122.0,-324.0,-98.0,-52.0
-102.0,-334.0,-102.0,-64.0
-48.0,-340.0,-98.0,-14.0
-80.0,-354.0,-118.0,-34.0
-102.0,-350.0,-130.0,-48.0
-116.0,-356.0,-150.0,-10.0
-128.0,-388.0,-146.0,0.0
-68.0,-366.0,-142.0,6.0
-114.0,-388.0,-160.0,8.0
-92.0,-392.0,-120.0,-24.0
-112.0,-390.0,-110.0,-66.0
-106.0,-378.0,-100.0,-50.0
-128.0,-344.0,-104.0,-66.0
-116.0,-328.0,-94.0,-38.0
-144.0,-332.0,-98.0,-24.0
-88.0,-314.0,-86.0,8.0
-108.0,-296.0,-132.0,-32.0
-128.0,-316.0,-102.0,-20.0
-104.0,-362.0,-116.0,-64.0
-78.0,-364.0,-98.0,-40.0
-76.0,-352.0,-130.0,-40.0
-92.0,-332.0,-160.0,-90.0
-96.0,-370.0,-152.0,-96.0
-92.0,-400.0,-106.0,-12.0
-114.0,-346.0,-124.0,20.0
-74.0,-338.0,-134.0,40.0
-98.0,-370.0,-128.0,44.0
-96.0,-356.0,-150.0,64.0
-96.0,-354.0,-130.0,38.0
-122.0,-304.0,-140.0,24.0
-118.0,-316.0,-114.0,-44.0
-140.0,-290.0,-86.0,-66.0
-130.0,-294.0,-106.0,-80.0
-98.0,-316.0,-102.0,-74.0
-128.0,-314.0,-116.0,-66.0
-98.0,-322.0,-98.0,-60.0
-102.0,-334.0,-64.0,-60.0
-104.0,-360.0,-86.0,-18.0
-92.0,-380.0,-124.0,-2.0
-100.0,-368.0,-134.0,10.0
-106.0,-324.0,-120.0,4.0
-136.0,-324.0,-126.0,12.0
-108.0,-340.0,-96.0,-32.0
-112.0,-338.0,-114.0,-18.0
-80.0,-340.0,-140.0,-14.0
-114.0,-336.0,-168.0,2.0
-108.0,-344.0,-144.0,-22.0
-132.0,-326.0,-114.0,-68.0
-132.0,-348.0,-104.0,-76.0
-150.0,-348.0,-106.0,-56.0
-136.0,-324.0,-102.0,-40.0
-142.0,-354.0,-92.0,-50.0
-112.0,-312.0,-98.0,-34.0
-126.0,-314.0,-44.0,-16.0
-64.0,-358.0,-72.0,-38.0
-68.0,-356.0,-100.0,-36.0
-72.0,-332.0,-152.0,-40.0
-74.0,-344.0,-150.0,-12.0
-94.0,-372.0,-150.0,-14.0
-84.0,-346.0,-144.0,-2.0
-72.0,-370.0,-112.0,0.0
-90.0,-340.0,-120.0,-46.0
-108.0,-378.0,-102.0,-66.0
-104.0,-346.0,-104.0,-62.0
-84.0,-348.0,-132.0,-84.0
-100.0,-340.0,-98.0,-60.0
-160.0,-348.0,-96.0,-70.0
-166.0,-318.0,-110.0,-32.0
-142.0,-326.0,-108.0,-4.0
-130.0,-344.0,-94.0,-30.0
-124.0,-354.0,-108.0,-20.0
-128.0,-388.0,-112.0,-32.0
-110.0,-378.0,-132.0,-40.0
-80.0,-350.0,-150.0,-32.0
-54.0,-350.0,-152.0,-64.0
-76.0,-332.0,-116.0,-32.0
-74.0,-334.0,-158.0,-12.0
-106.0,-316.0,-186.0,24.0
-100.0,-298.0,-148.0,-10.0
-110.0,-332.0,-154.0,0.0
-110.0,-336.0,-130.0,8.0
-114.0,-326.0,-102.0,18.0
-114.0,-334.0,-120.0,-14.0
-98.0,-320.0,-114.0,-44.0
-122.0,-344.0,-102.0,-82.0
-152.0,-348.0,-68.0,-78.0
-126.0,-330.0,-78.0,-80.0
-92.0,-334.0,-88.0,-50.0
-108.0,-356.0,-110.0,-28.0
-106.0,-360.0,-108.0,-34.0
-70.0,-392.0,-116.0,-16.0
-66.0,-352.0,-116.0,-34.0
-52.0,-334.0,-118.0,-18.0
-72.0,-344.0,-144.0,-6.0
-86.0,-322.0,-122.0,-10.0
-136.0,-296.0,-128.0,-38.0
-118.0,-302.0,-128.0,-24.0
-120.0,-318.0,-114.0,-8.0
-120.0,-312.0,-124.0,0.0
-112.0,-370.0,-112.0,-72.0
-130.0,-394.0,-134.0,-90.0
-116.0,-384.0,-116.0,-70.0
-144.0,-350.0,-144.0,-48.0
-104.0,-322.0,-100.0,-16.0
-122.0,-350.0,-100.0,-64.0
-110.0,-354.0,-92.0,-28.0
-86.0,-370.0,-100.0,-46.0
-120.0,-356.0,-118.0,4.0
-96.0,-342.0,-136.0,10.0
-82.0,-338.0,-128.0,-48.0
-106.0,-372.0,-126.0,-34.0
-122.0,-362.0,-164.0,-6.0
-104.0,-340.0,-156.0,-34.0
-108.0,-314.0,-150.0,-42.0
-110.0,-344.0,-132.0,-52.0
-114.0,-350.0,-106.0,-30.0
-70.0,-362.0,-126.0,-24.0
-80.0,-344.0,-138.0,-70.0
-112.0,-344.0,-128.0,-42.0
-124.0,-342.0,-74.0,-36.0
-106.0,-358.0,-78.0,-32.0
-114.0,-374.0,-100.0,-56.0
-136.0,-348.0,-94.0,-52.0
-120.0,-362.0,-108.0,-28.0
-142.0,-378.0,-132.0,-60.0
-86.0,-368.0,-120.0,-20.0
-74.0,-378.0,-154.0,-52.0
-94.0,-340.0,-142.0,-34.0
-76.0,-330.0,-160.0,22.0
-86.0,-308.0,-152.0,-14.0
-76.0,-312.0,-140.0,10.0
-96.0,-352.0,-138.0,-8.0
-128.0,-322.0,-144.0,30.0
-150.0,-322.0,-114.0,12.0
-130.0,-328.0,-132.0,-38.0
-96.0,-316.0,-106.0,-40.0
-102.0,-352.0,-114.0,-64.0
-112.0,-340.0,-116.0,-68.0
-90.0,-366.0,-100.0,-92.0
-78.0,-346.0,-112.0,-74.0
-62.0,-314.0,-108.0,-30.0
-116.0,-368.0,-92.0,10.0
-114.0,-400.0,-108.0,-10.0
-138.0,-386.0,-132.0,-16.0
-96.0,-370.0,-128.0,26.0
-110.0,-362.0,-146.0,20.0
-120.0,-330.0,-124.0,-18.0
-112.0,-326.0,-112.0,-68.0
-136.0,-324.0,-146.0,-98.0
-98.0,-308.0,-150.0,-68.0
-116.0,-278.0,-88.0,-16.0
-100.0,-280.0,-98.0,-40.0
-118.0,-324.0,-112.0,-70.0
-100.0,-374.0,-88.0,-56.0
-104.0,-344.0,-106.0,-58.0
-118.0,-352.0,-96.0,-18.0
-112.0,-364.0,-92.0,-56.0
-96.0,-348.0,-82.0,-40.0
-68.0,-342.0,-86.0,-16.0
-68.0,-350.0,-100.0,-4.0
-82.0,-358.0,-136.0,0.0
-110.0,-370.0,-148.0,18.0
-72.0,-376.0,-142.0,24.0
-74.0,-366.0,-118.0,-8.0
-94.0,-374.0,-140.0,-6.0
-76.0,-354.0,-120.0,-62.0
-102.0,-320.0,-90.0,-74.0
-92.0,-276.0,-104.0,-86.0
-116.0,-300.0,-114.0,-82.0
-102.0,-308.0,-126.0,-56.0
-132.0,-318.0,-80.0,-48.0
-124.0,-332.0,-110.0,-18.0
-122.0,-340.0,-102.0,-10.0
-122.0,-382.0,-102.0,-22.0
-126.0,-370.0,-82.0,-60.0
-108.0,-384.0,-82.0,-60.0
-130.0,-364.0,-100.0,-28.0
-118.0,-382.0,-114.0,-30.0
-90.0,-364.0,-132.0,-30.0
-70.0,-362.0,-108.0,-2.0
-92.0,-326.0,-160.0,20.0
-62.0,-338.0,-166.0,34.0
-58.0,-324.0,-162.0,26.0
-92.0,-310.0,-148.0,-16.0
-86.0,-304.0,-124.0,-22.0
-132.0,-300.0,-84.0,-24.0
-142.0,-274.0,-136.0,-40.0
-138.0,-258.0,-98.0,-50.0
-126.0,-318.0,-92.0,-56.0
-128.0,-364.0,-84.0,-60.0
-104.0,-364.0,-102.0,-70.0
-90.0,-378.0,-116.0,-42.0
-64.0,-376.0,-102.0,-54.0
-66.0,-374.0,-102.0,-24.0
-66.0,-362.0,-100.0,-18.0
-60.0,-370.0,-126.0,36.0
-80.0,-294.0,-134.0,46.0
-96.0,-356.0,-148.0,20.0
-122.0,-336.0,-112.0,18.0
-132.0,-348.0,-132.0,-28.0
-124.0,-332.0,-116.0,-18.0
-104.0,-286.0,-102.0,-84.0
-90.0,-304.0,-128.0,-50.0
-94.0,-288.0,-120.0,-102.0
-96.0,-298.0,-132.0,-108.0
-116.0,-320.0,-92.0,-78.0
-82.0,-342.0,-92.0,-36.0
-78.0,-336.0,-84.0,-8.0
-88.0,-378.0,-76.0,-26.0
-126.0,-376.0,-96.0,-32.0
-96.0,-388.0,-88.0,-26.0
-74.0,-360.0,-82.0,12.0
-90.0,-348.0,-118.0,30.0
-92.0,-338.0,-122.0,30.0
-104.0,-316.0,-132.0,6.0
-136.0,-332.0,-176.0,16.0
-118.0,-354.0,-114.0,2.0
-114.0,-340.0,-122.0,-40.0
-88.0,-350.0,-128.0,-86.0
-60.0,-300.0,-100.0,-90.0
-86.0,-326.0,-108.0,-68.0
-88.0,-276.0,-112.0,-56.0
-96.0,-288.0,-104.0,-78.0
-122.0,-300.0,-120.0,-16.0
-106.0,-304.0,-76.0,2.0
-94.0,-358.0,-88.0,-16.0
-114.0,-378.0,-74.0,-80.0
-112.0,-394.0,-94.0,-68.0
-94.0,-378.0,-86.0,-36.0
-82.0,-358.0,-112.0,-54.0
-68.0,-376.0,-130.0,-30.0
-110.0,-338.0,-108.0,4.0
-102.0,-336.0,-164.0,18.0
-102.0,-306.0,-156.0,50.0
-110.0,-316.0,-174.0,48.0
-110.0,-322.0,-150.0,16.0
-120.0,-338.0,-138.0,16.0
-110.0,-318.0,-88.0,-24.0
-94.0,-280.0,-134.0,-62.0
-108.0,-280.0,-132.0,-70.0
-118.0,-280.0,-108.0,-74.0
-116.0,-296.0,-104.0,-42.0
-98.0,-308.0,-78.0,-60.0
-70.0,-344.0,-86.0,-56.0
-66.0,-364.0,-88.0,-64.0
-106.0,-374.0,-112.0,-34.0
-110.0,-394.0,-78.0,8.0
-104.0,-372.0,-132.0,20.0
-106.0,-354.0,-128.0,38.0
-104.0,-338.0,-110.0,92.0
-160.0,-338.0,-130.0,22.0
-146.0,-318.0,-130.0,4.0
-130.0,-356.0,-126.0,-2.0
-134.0,-328.0,-150.0,-54.0
-114.0,-326.0,-106.0,-70.0
-90.0,-294.0,-106.0,-78.0
-106.0,-298.0,-130.0,-112.0
-74.0,-274.0,-114.0,-78.0
-82.0,-262.0,-104.0,-76.0
-78.0,-304.0,-88.0,-54.0
-96.0,-314.0,-76.0,-30.0
-86.0,-372.0,-66.0,-14.0
-118.0,-416.0,-50.0,-12.0
-112.0,-432.0,-50.0,-22.0
-72.0,-384.0,-86.0,-16.0
