mic1,mic2,mic3,mic4
12.0,-100.0,-30.0,54.0
2.0,-62.0,-8.0,36.0
26.0,-58.0,-16.0,42.0
16.0,-66.0,0.0,62.0
8.0,-56.0,-18.0,62.0
10.0,-54.0,-8.0,68.0
20.0,-54.0,-28.0,62.0
12.0,-72.0,-22.0,70.0
36.0,-76.0,-16.0,48.0
-6.0,-54.0,-4.0,58.0
34.0,-56.0,-34.0,64.0
8.0,-76.0,-20.0,84.0
18.0,-46.0,-26.0,34.0
12.0,-76.0,-8.0,72.0
18.0,-58.0,0.0,60.0
26.0,-46.0,-24.0,52.0
26.0,-82.0,-18.0,72.0
18.0,-60.0,-38.0,64.0
20.0,-70.0,-24.0,48.0
46.0,-70.0,-24.0,80.0
0.0,-46.0,-20.0,54.0
8.0,-54.0,-24.0,66.0
20.0,-26.0,-12.0,42.0
-10.0,-88.0,0.0,38.0
22.0,-62.0,-34.0,16.0
-4.0,-80.0,-8.0,60.0
18.0,-54.0,-34.0,58.0
10.0,-52.0,-4.0,68.0
18.0,-76.0,-6.0,62.0
8.0,-26.0,-36.0,48.0
2.0,-28.0,-2.0,34.0
20.0,-54.0,-38.0,62.0
20.0,-56.0,-28.0,62.0
4.0,-74.0,-34.0,48.0
20.0,-56.0,-8.0,84.0
18.0,-82.0,-24.0,60.0
20.0,-46.0,-20.0,60.0
32.0,-76.0,-20.0,42.0
22.0,-80.0,-4.0,58.0
32.0,-48.0,-14.0,34.0
18.0,-78.0,2.0,54.0
14.0,-76.0,-52.0,64.0
18.0,-74.0,-16.0,40.0
-8.0,-44.0,-26.0,62.0
8.0,-68.0,-24.0,52.0
12.0,-94.0,-22.0,66.0
38.0,-70.0,-40.0,40.0
12.0,-72.0,-14.0,48.0
28.0,-78.0,-10.0,50.0
20.0,-54.0,-32.0,36.0
6.0,-92.0,-36.0,74.0
32.0,-46.0,-26.0,34.0
16.0,-74.0,-10.0,84.0
2.0,-34.0,-42.0,40.0
8.0,-112.0,-26.0,56.0
22.0,-52.0,16.0,54.0
20.0,-56.0,-46.0,36.0
24.0,-94.0,-8.0,70.0
8.0,-56.0,-14.0,42.0
12.0,-88.0,-10.0,74.0
18.0,-92.0,-14.0,82.0
-14.0,-90.0,-30.0,60.0
22.0,-56.0,-28.0,94.0
2.0,-64.0,-28.0,56.0
-2.0,-60.0,-28.0,66.0
2.0,-70.0,-24.0,46.0
38.0,-90.0,-8.0,46.0
0.0,-58.0,-22.0,48.0
16.0,-84.0,-44.0,46.0
16.0,-78.0,-24.0,66.0
8.0,-72.0,-26.0,54.0
16.0,-82.0,-22.0,62.0
14.0,-64.0,-14.0,48.0
8.0,-68.0,-30.0,54.0
0.0,-42.0,-38.0,32.0
34.0,-80.0,-14.0,56.0
8.0,-50.0,-42.0,10.0
26.0,-90.0,-32.0,70.0
-22.0,-46.0,-30.0,48.0
14.0,-92.0,-20.0,48.0
22.0,-44.0,-16.0,52.0
20.0,-78.0,-28.0,38.0
30.0,-68.0,-28.0,86.0
0.0,-60.0,-40.0,26.0
24.0,-74.0,-4.0,70.0
0.0,-58.0,-14.0,44.0
0.0,-86.0,-16.0,80.0
12.0,-26.0,-26.0,56.0
4.0,-104.0,-40.0,56.0
12.0,-84.0,-60.0,66.0
-6.0,-78.0,-10.0,34.0
22.0,-72.0,-24.0,50.0
0.0,-60.0,-36.0,36.0
22.0,-56.0,-6.0,70.0
12.0,-50.0,-30.0,48.0
6.0,-88.0,-8.0,54.0
-12.0,-56.0,-32.0,66.0
26.0,-84.0,2.0,68.0
12.0,-38.0,-2.0,46.0
12.0,-62.0,-26.0,72.0
20.0,-68.0,-6.0,54.0
2.0,-48.0,-16.0,24.0
16.0,-90.0,14.0,50.0
6.0,-68.0,-30.0,40.0
-6.0,-88.0,-22.0,48.0
18.0,-60.0,-8.0,34.0
18.0,-64.0,-20.0,44.0
18.0,-60.0,-22.0,84.0
2.0,-34.0,-44.0,28.0
18.0,-92.0,0.0,72.0
20.0,-66.0,-16.0,30.0
6.0,-62.0,0.0,82.0
32.0,-72.0,-26.0,54.0
-10.0,-34.0,-12.0,50.0
14.0,-108.0,-28.0,52.0
4.0,-76.0,-34.0,70.0
26.0,-68.0,-28.0,58.0
0.0,-104.0,-24.0,40.0
40.0,-70.0,-34.0,46.0
20.0,-60.0,-22.0,36.0
2.0,-62.0,-2.0,60.0
38.0,-56.0,-2.0,50.0
20.0,-78.0,-16.0,74.0
28.0,-74.0,-30.0,46.0
0.0,-82.0,-22.0,64.0
0.0,-30.0,-24.0,40.0
22.0,-66.0,8.0,64.0
14.0,-46.0,-34.0,54.0
4.0,-100.0,-6.0,64.0
10.0,-62.0,-28.0,48.0
2.0,-100.0,-14.0,52.0
-10.0,-64.0,-6.0,70.0
20.0,-72.0,-18.0,50.0
8.0,-96.0,-10.0,56.0
10.0,-50.0,-36.0,52.0
24.0,-86.0,2.0,58.0
18.0,-24.0,-54.0,42.0
10.0,-60.0,-38.0,40.0
-2.0,-56.0,4.0,64.0
2.0,-60.0,-28.0,48.0
2.0,-90.0,-24.0,58.0
24.0,-26.0,-46.0,70.0
22.0,-90.0,-24.0,46.0
8.0,-94.0,4.0,62.0
8.0,-66.0,-24.0,56.0
20.0,-84.0,0.0,58.0
-14.0,-14.0,-30.0,40.0
12.0,-72.0,-10.0,30.0
-16.0,-28.0,-18.0,48.0
36.0,-46.0,6.0,56.0
-12.0,-70.0,0.0,46.0
12.0,-88.0,-50.0,62.0
30.0,-80.0,2.0,68.0
28.0,-96.0,-30.0,42.0
14.0,-104.0,-36.0,66.0
-2.0,-36.0,-10.0,42.0
18.0,-82.0,-8.0,50.0
0.0,-28.0,-16.0,38.0
2.0,-72.0,-10.0,64.0
24.0,-68.0,-18.0,66.0
18.0,-68.0,-20.0,62.0
22.0,-50.0,-12.0,76.0
12.0,-66.0,-24.0,26.0
2.0,-96.0,-32.0,58.0
14.0,-34.0,-38.0,30.0
14.0,-108.0,-24.0,92.0
28.0,-28.0,-32.0,20.0
24.0,-94.0,-16.0,50.0
32.0,-54.0,-16.0,54.0
-6.0,-62.0,-52.0,52.0
8.0,-54.0,-26.0,52.0
0.0,-38.0,-14.0,56.0
24.0,-84.0,12.0,66.0
18.0,-56.0,-36.0,64.0
-18.0,-100.0,-22.0,48.0
20.0,-38.0,-34.0,48.0
-10.0,-80.0,-16.0,56.0
12.0,-62.0,-22.0,32.0
0.0,-24.0,-22.0,42.0
20.0,-58.0,-18.0,52.0
10.0,-62.0,-54.0,66.0
22.0,-68.0,-6.0,48.0
6.0,-78.0,-28.0,72.0
12.0,-92.0,-42.0,28.0
2.0,-54.0,-40.0,60.0
16.0,-84.0,-22.0,46.0
8.0,-78.0,-30.0,40.0
-6.0,-62.0,-54.0,64.0
-6.0,-44.0,-4.0,48.0
-2.0,-62.0,-52.0,52.0
12.0,-52.0,-32.0,22.0
10.0,-38.0,-38.0,48.0
8.0,-88.0,-16.0,60.0
-12.0,-46.0,-42.0,54.0
10.0,-70.0,-6.0,48.0
-8.0,-68.0,-16.0,54.0
6.0,-92.0,-64.0,70.0
-2.0,-58.0,-18.0,52.0
-2.0,-132.0,-20.0,60.0
8.0,-46.0,-10.0,62.0
-6.0,-76.0,-18.0,50.0
0.0,-64.0,4.0,46.0
18.0,-54.0,-22.0,52.0
-2.0,-58.0,10.0,52.0
-2.0,-42.0,-44.0,40.0
-8.0,-78.0,-18.0,52.0
20.0,-76.0,-26.0,64.0
6.0,-80.0,-24.0,58.0
32.0,-58.0,-8.0,36.0
14.0,-82.0,-18.0,50.0
-2.0,-68.0,-12.0,58.0
2.0,-92.0,-28.0,48.0
16.0,-76.0,-12.0,50.0
8.0,-62.0,-46.0,54.0
32.0,-104.0,-16.0,52.0
26.0,-68.0,-18.0,52.0
4.0,-98.0,-38.0,58.0
0.0,-20.0,-26.0,42.0
6.0,-86.0,-50.0,40.0
36.0,-50.0,-24.0,40.0
-28.0,-50.0,-46.0,64.0
-2.0,-78.0,-4.0,42.0
12.0,-62.0,-40.0,26.0
22.0,-74.0,-4.0,48.0
30.0,-74.0,-24.0,48.0
34.0,-82.0,-22.0,50.0
30.0,-100.0,-14.0,56.0
0.0,-58.0,-46.0,44.0
18.0,-88.0,-12.0,46.0
-14.0,-88.0,-34.0,36.0
4.0,-48.0,-8.0,44.0
8.0,-62.0,-12.0,46.0
-4.0,-74.0,-24.0,58.0
10.0,-82.0,-10.0,46.0
20.0,-58.0,-18.0,46.0
22.0,-72.0,-22.0,42.0
14.0,-70.0,-40.0,38.0
12.0,-64.0,-34.0,64.0
-2.0,-74.0,-42.0,58.0
6.0,-38.0,-14.0,52.0
24.0,-98.0,-30.0,60.0
14.0,-44.0,-20.0,46.0
6.0,-66.0,-38.0,42.0
4.0,-50.0,-18.0,36.0
12.0,-58.0,-30.0,60.0
22.0,-78.0,-12.0,58.0
16.0,-92.0,-44.0,48.0
-6.0,-58.0,-30.0,62.0
22.0,-70.0,-42.0,28.0
6.0,-70.0,-34.0,62.0
16.0,-80.0,-28.0,66.0
12.0,-66.0,-44.0,78.0
14.0,-88.0,-34.0,30.0
-18.0,-50.0,-16.0,54.0
4.0,-56.0,-28.0,36.0
36.0,-82.0,-18.0,80.0
0.0,-50.0,-36.0,46.0
-16.0,-44.0,-36.0,36.0
10.0,-102.0,-30.0,76.0
20.0,-58.0,-36.0,42.0
8.0,-96.0,-36.0,44.0
28.0,-78.0,-44.0,58.0
4.0,-46.0,-4.0,54.0
0.0,-84.0,-34.0,52.0
-26.0,-50.0,-24.0,54.0
-2.0,-32.0,-22.0,46.0
6.0,-84.0,-22.0,56.0
36.0,-54.0,-32.0,30.0
10.0,-60.0,-24.0,50.0
10.0,-68.0,-44.0,42.0
22.0,-94.0,-26.0,82.0
20.0,-52.0,-32.0,42.0
-4.0,-98.0,-20.0,56.0
-20.0,-58.0,-26.0,70.0
4.0,-58.0,-38.0,62.0
-2.0,-80.0,-22.0,72.0
28.0,-92.0,-32.0,44.0
12.0,-82.0,-16.0,70.0
8.0,-74.0,-48.0,60.0
12.0,-64.0,-30.0,44.0
4.0,-90.0,-28.0,66.0
8.0,-20.0,-42.0,46.0
2.0,-60.0,-44.0,56.0
10.0,-68.0,-36.0,74.0
4.0,-68.0,-34.0,38.0
-6.0,-68.0,-20.0,48.0
10.0,-34.0,-26.0,32.0
-14.0,-66.0,-4.0,80.0
22.0,-44.0,-50.0,32.0
2.0,-70.0,-44.0,26.0
30.0,-84.0,-36.0,56.0
12.0,-82.0,-36.0,44.0
30.0,-18.0,-32.0,52.0
6.0,-70.0,-52.0,58.0
14.0,-54.0,-26.0,48.0
-22.0,-54.0,-12.0,76.0
22.0,-104.0,-12.0,48.0
-16.0,-92.0,-10.0,74.0
26.0,-110.0,-12.0,48.0
4.0,-70.0,-28.0,48.0
4.0,-38.0,-22.0,52.0
24.0,-88.0,0.0,78.0
6.0,-60.0,-30.0,50.0
24.0,-72.0,-16.0,48.0
-16.0,-82.0,-38.0,32.0
18.0,-46.0,-20.0,44.0
0.0,-84.0,-36.0,76.0
4.0,-42.0,-14.0,24.0
6.0,-84.0,-30.0,56.0
-10.0,-54.0,-32.0,44.0
-12.0,-104.0,-46.0,46.0
30.0,-66.0,-2.0,70.0
18.0,-60.0,-20.0,32.0
-2.0,-104.0,-14.0,52.0
12.0,-4.0,-8.0,28.0
2.0,-62.0,-22.0,40.0
10.0,-52.0,-36.0,54.0
-6.0,-62.0,-30.0,62.0
26.0,-36.0,-20.0,48.0
4.0,-82.0,-22.0,64.0
20.0,-62.0,-14.0,42.0
8.0,-80.0,2.0,68.0
10.0,-12.0,-18.0,46.0
-4.0,-42.0,-46.0,44.0
16.0,-38.0,-34.0,52.0
28.0,-78.0,-22.0,64.0
-8.0,-82.0,-12.0,70.0
20.0,-58.0,4.0,52.0
16.0,-64.0,-34.0,48.0
-10.0,-48.0,-46.0,60.0
-12.0,-94.0,0.0,40.0
2.0,-34.0,-32.0,26.0
-26.0,-82.0,-36.0,60.0
10.0,-72.0,-10.0,52.0
30.0,-90.0,-22.0,58.0
12.0,-32.0,-32.0,54.0
14.0,-106.0,-16.0,52.0
2.0,-56.0,-50.0,70.0
16.0,-104.0,-18.0,38.0
14.0,-62.0,-26.0,66.0
14.0,-76.0,-20.0,38.0
8.0,-70.0,-10.0,74.0
8.0,-40.0,-40.0,46.0
6.0,-108.0,-30.0,90.0
10.0,-64.0,-28.0,32.0
30.0,-98.0,-26.0,90.0
2.0,-44.0,-2.0,40.0
24.0,-46.0,-18.0,84.0
26.0,-36.0,-18.0,70.0
-2.0,-60.0,-46.0,62.0
2.0,-44.0,-10.0,74.0
12.0,-68.0,-18.0,52.0
10.0,-72.0,-20.0,80.0
12.0,-66.0,-22.0,52.0
20.0,-86.0,-22.0,72.0
34.0,-48.0,-28.0,58.0
30.0,-116.0,-20.0,64.0
22.0,-28.0,6.0,42.0
14.0,-104.0,-8.0,44.0
-16.0,-42.0,-32.0,56.0
34.0,-96.0,-20.0,66.0
18.0,-84.0,-6.0,58.0
22.0,-82.0,-30.0,76.0
14.0,-84.0,-26.0,46.0
12.0,-52.0,-8.0,58.0
8.0,-42.0,-40.0,38.0
18.0,-56.0,-22.0,66.0
36.0,-48.0,-20.0,32.0
2.0,-94.0,-4.0,60.0
40.0,-82.0,-32.0,44.0
20.0,-62.0,-24.0,64.0
6.0,-90.0,-2.0,60.0
4.0,-56.0,-8.0,70.0
22.0,-50.0,-4.0,40.0
26.0,-32.0,-28.0,42.0
-4.0,-60.0,4.0,66.0
38.0,-48.0,-48.0,62.0
-16.0,-58.0,-10.0,26.0
-2.0,-70.0,-26.0,68.0
32.0,-64.0,4.0,88.0
24.0,-74.0,-16.0,84.0
28.0,-82.0,-18.0,70.0
12.0,-56.0,-24.0,22.0
6.0,-68.0,-20.0,78.0
14.0,-80.0,-22.0,48.0
10.0,-58.0,-18.0,64.0
2.0,-62.0,-18.0,38.0
20.0,-84.0,2.0,70.0
12.0,-92.0,-18.0,72.0
14.0,-76.0,-20.0,56.0
-12.0,-70.0,-18.0,50.0
38.0,-76.0,-18.0,46.0
-6.0,-90.0,-18.0,62.0
34.0,-54.0,-10.0,64.0
-10.0,-54.0,-24.0,56.0
40.0,-78.0,-30.0,72.0
26.0,-64.0,8.0,58.0
22.0,-76.0,6.0,56.0
16.0,-48.0,-14.0,68.0
10.0,-64.0,-4.0,48.0
22.0,-44.0,-6.0,84.0
20.0,-56.0,-22.0,56.0
18.0,-80.0,-26.0,98.0
22.0,-64.0,-46.0,64.0
6.0,-86.0,-12.0,102.0
26.0,-54.0,-16.0,52.0
32.0,-42.0,-10.0,60.0
26.0,-48.0,-8.0,88.0
40.0,-22.0,-20.0,46.0
14.0,-84.0,-26.0,74.0
-2.0,-22.0,-38.0,54.0
12.0,-74.0,-14.0,64.0
14.0,-48.0,-20.0,64.0
30.0,-82.0,-32.0,50.0
20.0,-52.0,10.0,62.0
40.0,-38.0,-32.0,60.0
2.0,-42.0,-12.0,60.0
28.0,-54.0,6.0,62.0
18.0,-64.0,-20.0,60.0
38.0,-34.0,0.0,32.0
12.0,-104.0,6.0,68.0
26.0,-42.0,-30.0,30.0
24.0,-90.0,-6.0,82.0
28.0,-50.0,2.0,54.0
22.0,-62.0,-24.0,50.0
34.0,-76.0,-8.0,72.0
32.0,-60.0,-2.0,50.0
30.0,-74.0,6.0,76.0
20.0,-54.0,-26.0,70.0
-4.0,-90.0,26.0,82.0
30.0,-50.0,-6.0,52.0
-16.0,-104.0,-18.0,62.0
18.0,-66.0,-30.0,76.0
44.0,-76.0,0.0,60.0
0.0,-32.0,-4.0,66.0
30.0,-62.0,-42.0,48.0
30.0,-18.0,0.0,56.0
34.0,-72.0,-8.0,48.0
10.0,-60.0,-4.0,60.0
28.0,-72.0,-2.0,52.0
2.0,-90.0,-16.0,66.0
4.0,-38.0,-26.0,78.0
10.0,-98.0,-24.0,70.0
2.0,-40.0,-22.0,50.0
10.0,-30.0,-20.0,50.0
12.0,-64.0,-18.0,42.0
12.0,-38.0,-40.0,60.0
20.0,-90.0,-4.0,80.0
18.0,-70.0,-42.0,42.0
20.0,-98.0,-24.0,64.0
16.0,-58.0,6.0,78.0
28.0,-48.0,-12.0,70.0
14.0,-58.0,-28.0,80.0
18.0,-50.0,-40.0,32.0
14.0,-102.0,-34.0,68.0
38.0,-80.0,-32.0,50.0
18.0,-74.0,-6.0,74.0
14.0,-68.0,-16.0,52.0
26.0,-68.0,-28.0,52.0
-2.0,-86.0,-4.0,56.0
32.0,-42.0,-16.0,50.0
26.0,-64.0,-20.0,52.0
16.0,-44.0,-24.0,16.0
-2.0,-44.0,-30.0,72.0
64.0,-76.0,-4.0,80.0
4.0,-64.0,-20.0,80.0
26.0,-72.0,-18.0,70.0
8.0,-76.0,-42.0,74.0
24.0,-48.0,-40.0,34.0
2.0,-92.0,-20.0,72.0
2.0,-36.0,-26.0,40.0
22.0,-62.0,-12.0,72.0
50.0,-74.0,-26.0,74.0
28.0,-78.0,-4.0,48.0
24.0,-58.0,-48.0,78.0
18.0,-92.0,-16.0,56.0
20.0,-78.0,-20.0,42.0
22.0,-62.0,-26.0,56.0
6.0,-74.0,-12.0,80.0
4.0,-64.0,-40.0,62.0
32.0,-64.0,-10.0,54.0
0.0,-54.0,-20.0,56.0
14.0,-72.0,-28.0,60.0
8.0,-54.0,-10.0,42.0
6.0,-66.0,-12.0,38.0
14.0,-76.0,8.0,64.0
28.0,-44.0,-10.0,64.0
12.0,-28.0,-26.0,50.0
6.0,-74.0,-18.0,84.0
16.0,-40.0,-50.0,36.0
2.0,-46.0,-24.0,64.0
34.0,-66.0,-32.0,54.0
34.0,-78.0,-10.0,66.0
0.0,-68.0,-6.0,60.0
-6.0,-52.0,-12.0,54.0
18.0,-80.0,-12.0,62.0
60.0,-44.0,-36.0,64.0
30.0,-104.0,-6.0,52.0
16.0,-52.0,-20.0,52.0
32.0,-74.0,2.0,66.0
26.0,-40.0,-30.0,50.0
20.0,-24.0,-26.0,66.0
-6.0,-84.0,-14.0,48.0
28.0,-54.0,-34.0,38.0
12.0,-74.0,-22.0,56.0
18.0,-56.0,-34.0,52.0
