mic1,mic2,mic3,mic4
20.0,-86.0,-146.0,-22.0
16.0,-88.0,-174.0,-14.0
24.0,-100.0,-170.0,-42.0
8.0,-94.0,-184.0,-44.0
32.0,-92.0,-206.0,-50.0
36.0,-102.0,-216.0,-26.0
16.0,-88.0,-168.0,-42.0
16.0,-80.0,-178.0,-14.0
12.0,-50.0,-168.0,-48.0
-2.0,-62.0,-178.0,-10.0
-6.0,-68.0,-164.0,-28.0
-18.0,-66.0,-174.0,-30.0
-18.0,-62.0,-186.0,-14.0
-18.0,-80.0,-182.0,-16.0
6.0,-56.0,-166.0,-24.0
-2.0,-92.0,-170.0,-14.0
-24.0,-72.0,-184.0,-14.0
14.0,-64.0,-180.0,-20.0
40.0,-68.0,-156.0,-38.0
8.0,-60.0,-174.0,8.0
32.0,-46.0,-180.0,-6.0
22.0,-44.0,-178.0,6.0
34.0,-90.0,-174.0,-6.0
26.0,-56.0,-180.0,16.0
14.0,-78.0,-166.0,8.0
26.0,-60.0,-160.0,4.0
4.0,-48.0,-174.0,10.0
12.0,-54.0,-178.0,-20.0
14.0,-54.0,-154.0,-2.0
-2.0,-64.0,-162.0,-12.0
6.0,-66.0,-184.0,-8.0
14.0,-74.0,-168.0,-22.0
20.0,-56.0,-178.0,-12.0
34.0,-40.0,-180.0,-10.0
14.0,-64.0,-188.0,-12.0
24.0,-20.0,-186.0,-6.0
2.0,-54.0,-148.0,-10.0
4.0,-52.0,-166.0,4.0
46.0,-62.0,-164.0,-4.0
8.0,-82.0,-162.0,0.0
16.0,-80.0,-148.0,6.0
18.0,-48.0,-148.0,-24.0
38.0,-54.0,-184.0,-4.0
36.0,-54.0,-156.0,-8.0
34.0,-64.0,-130.0,6.0
52.0,-84.0,-154.0,-8.0
48.0,-68.0,-154.0,8.0
58.0,-74.0,-156.0,26.0
44.0,-60.0,-162.0,0.0
42.0,-48.0,-162.0,24.0
40.0,-64.0,-164.0,2.0
14.0,-48.0,-152.0,-6.0
14.0,-68.0,-170.0,-14.0
26.0,-34.0,-176.0,-12.0
40.0,-36.0,-164.0,-6.0
46.0,-38.0,-152.0,-26.0
16.0,-8.0,-146.0,16.0
38.0,-58.0,-152.0,-6.0
8.0,-32.0,-154.0,-6.0
12.0,-28.0,-158.0,24.0
16.0,-38.0,-172.0,-10.0
34.0,-48.0,-150.0,-2.0
2.0,-50.0,-162.0,8.0
12.0,-44.0,-130.0,-8.0
42.0,-70.0,-150.0,-22.0
22.0,-68.0,-142.0,-28.0
32.0,-66.0,-178.0,-8.0
28.0,-72.0,-176.0,18.0
18.0,-46.0,-172.0,2.0
10.0,-68.0,-144.0,-6.0
40.0,-76.0,-138.0,12.0
22.0,-60.0,-180.0,-14.0
38.0,-56.0,-146.0,-2.0
54.0,-54.0,-150.0,22.0
24.0,-78.0,-146.0,10.0
18.0,-52.0,-178.0,-2.0
22.0,-42.0,-168.0,8.0
18.0,-48.0,-162.0,2.0
12.0,-44.0,-152.0,8.0
24.0,-50.0,-166.0,-2.0
26.0,-60.0,-156.0,-8.0
58.0,-50.0,-162.0,6.0
24.0,-24.0,-160.0,6.0
38.0,-56.0,-140.0,14.0
16.0,-38.0,-152.0,18.0
30.0,-60.0,-142.0,12.0
8.0,-44.0,-154.0,-6.0
22.0,-56.0,-148.0,2.0
20.0,-40.0,-162.0,-44.0
48.0,-40.0,-156.0,-24.0
24.0,-54.0,-138.0,-20.0
46.0,-58.0,-178.0,10.0
36.0,-62.0,-148.0,-4.0
48.0,-54.0,-154.0,26.0
10.0,-60.0,-176.0,0.0
16.0,-76.0,-142.0,38.0
36.0,-34.0,-172.0,-2.0
10.0,-66.0,-134.0,2.0
18.0,-56.0,-154.0,10.0
18.0,-80.0,-150.0,26.0
20.0,-30.0,-144.0,8.0
42.0,-44.0,-114.0,-16.0
42.0,-42.0,-142.0,-6.0
38.0,-36.0,-138.0,16.0
16.0,-56.0,-150.0,8.0
60.0,-42.0,-158.0,0.0
56.0,-40.0,-168.0,-14.0
50.0,-40.0,-140.0,4.0
26.0,-44.0,-164.0,-2.0
28.0,-32.0,-144.0,12.0
4.0,-18.0,-148.0,18.0
24.0,-24.0,-146.0,24.0
34.0,-50.0,-140.0,18.0
32.0,-74.0,-150.0,18.0
12.0,-78.0,-122.0,-8.0
20.0,-58.0,-170.0,-12.0
38.0,-76.0,-168.0,-16.0
30.0,-76.0,-168.0,10.0
24.0,-46.0,-170.0,0.0
44.0,-58.0,-174.0,4.0
34.0,-76.0,-160.0,10.0
34.0,-40.0,-170.0,10.0
36.0,-70.0,-156.0,-2.0
28.0,-64.0,-148.0,-12.0
24.0,-40.0,-170.0,-18.0
48.0,-46.0,-168.0,-6.0
32.0,-54.0,-188.0,-2.0
28.0,-58.0,-156.0,2.0
20.0,-32.0,-140.0,2.0
24.0,-44.0,-138.0,22.0
18.0,-38.0,-148.0,2.0
30.0,-66.0,-122.0,4.0
28.0,-46.0,-154.0,8.0
30.0,-70.0,-142.0,-22.0
42.0,-50.0,-116.0,8.0
20.0,-60.0,-160.0,-2.0
6.0,-36.0,-148.0,0.0
54.0,-52.0,-126.0,16.0
32.0,-40.0,-150.0,20.0
32.0,-52.0,-150.0,14.0
18.0,-62.0,-160.0,16.0
16.0,-62.0,-160.0,-2.0
38.0,-62.0,-142.0,18.0
32.0,-46.0,-142.0,30.0
36.0,-24.0,-142.0,22.0
38.0,-46.0,-142.0,-10.0
44.0,-64.0,-152.0,-4.0
50.0,-38.0,-122.0,10.0
36.0,-22.0,-136.0,38.0
28.0,-58.0,-162.0,26.0
68.0,-46.0,-160.0,28.0
40.0,-38.0,-138.0,10.0
54.0,-26.0,-158.0,12.0
38.0,-34.0,-148.0,-16.0
42.0,-28.0,-166.0,-12.0
24.0,-52.0,-140.0,18.0
12.0,-48.0,-136.0,14.0
34.0,-60.0,-164.0,14.0
42.0,-46.0,-136.0,40.0
42.0,-52.0,-152.0,18.0
42.0,-60.0,-136.0,16.0
38.0,-20.0,-138.0,34.0
36.0,-40.0,-170.0,44.0
24.0,-56.0,-138.0,20.0
28.0,-46.0,-148.0,16.0
42.0,-40.0,-146.0,10.0
42.0,-30.0,-140.0,16.0
52.0,-40.0,-148.0,8.0
40.0,-26.0,-132.0,26.0
28.0,-4.0,-146.0,10.0
46.0,-28.0,-140.0,-6.0
54.0,-40.0,-134.0,26.0
26.0,-34.0,-148.0,-2.0
22.0,-46.0,-148.0,6.0
44.0,-24.0,-138.0,22.0
34.0,-28.0,-120.0,26.0
46.0,-62.0,-158.0,14.0
48.0,-24.0,-120.0,20.0
22.0,-60.0,-108.0,28.0
48.0,-28.0,-164.0,4.0
64.0,-48.0,-136.0,36.0
34.0,-68.0,-140.0,22.0
34.0,-32.0,-162.0,0.0
38.0,-32.0,-136.0,-4.0
26.0,-36.0,-142.0,0.0
44.0,-26.0,-136.0,10.0
42.0,-32.0,-162.0,44.0
48.0,-30.0,-140.0,34.0
16.0,-32.0,-150.0,8.0
60.0,-44.0,-132.0,24.0
40.0,-44.0,-156.0,42.0
48.0,-24.0,-128.0,24.0
26.0,-36.0,-162.0,26.0
54.0,-16.0,-134.0,38.0
38.0,-12.0,-134.0,32.0
56.0,-20.0,-98.0,16.0
62.0,-12.0,-128.0,16.0
40.0,-12.0,-134.0,30.0
60.0,-46.0,-140.0,12.0
62.0,-42.0,-98.0,12.0
48.0,-14.0,-108.0,14.0
44.0,-36.0,-128.0,12.0
52.0,-38.0,-150.0,-8.0
42.0,-36.0,-144.0,42.0
42.0,-34.0,-160.0,22.0
40.0,-36.0,-144.0,10.0
30.0,-26.0,-124.0,30.0
46.0,-12.0,-134.0,24.0
42.0,-16.0,-148.0,10.0
36.0,-16.0,-126.0,14.0
42.0,-36.0,-134.0,18.0
42.0,-26.0,-144.0,6.0
42.0,-24.0,-122.0,28.0
70.0,-18.0,-118.0,24.0
58.0,-4.0,-148.0,-2.0
46.0,-50.0,-148.0,-14.0
32.0,-30.0,-156.0,-8.0
6.0,-50.0,-142.0,16.0
34.0,-68.0,-162.0,-30.0
58.0,-38.0,-148.0,-6.0
42.0,-28.0,-160.0,12.0
28.0,-42.0,-132.0,18.0
18.0,-38.0,-152.0,18.0
20.0,-54.0,-184.0,16.0
42.0,-32.0,-146.0,18.0
40.0,-42.0,-152.0,8.0
36.0,-40.0,-136.0,2.0
52.0,-46.0,-148.0,24.0
38.0,-68.0,-140.0,8.0
8.0,-36.0,-160.0,2.0
52.0,-52.0,-158.0,10.0
32.0,-42.0,-144.0,22.0
16.0,-48.0,-146.0,-22.0
38.0,-62.0,-140.0,-24.0
42.0,-60.0,-126.0,0.0
30.0,-38.0,-134.0,2.0
8.0,-60.0,-160.0,-18.0
18.0,-50.0,-170.0,-12.0
16.0,-80.0,-138.0,-26.0
38.0,-58.0,-174.0,-18.0
4.0,-72.0,-154.0,-22.0
6.0,-58.0,-156.0,-4.0
42.0,-54.0,-138.0,6.0
34.0,-70.0,-172.0,8.0
12.0,-86.0,-168.0,-34.0
32.0,-54.0,-190.0,-2.0
2.0,-70.0,-176.0,-10.0
4.0,-74.0,-162.0,-4.0
14.0,-80.0,-174.0,-18.0
20.0,-62.0,-178.0,-34.0
18.0,-80.0,-172.0,-22.0
30.0,-46.0,-178.0,-14.0
30.0,-56.0,-162.0,-30.0
6.0,-52.0,-142.0,-4.0
24.0,-54.0,-130.0,14.0
18.0,-60.0,-144.0,4.0
18.0,-58.0,-192.0,10.0
8.0,-64.0,-182.0,0.0
16.0,-58.0,-186.0,4.0
12.0,-50.0,-162.0,-6.0
8.0,-54.0,-170.0,-24.0
28.0,-60.0,-160.0,2.0
30.0,-52.0,-166.0,-2.0
18.0,-38.0,-162.0,-4.0
18.0,-68.0,-162.0,-6.0
6.0,-64.0,-144.0,-22.0
4.0,-60.0,-156.0,-4.0
-14.0,-48.0,-164.0,-18.0
-2.0,-68.0,-168.0,-12.0
12.0,-44.0,-170.0,14.0
6.0,-30.0,-150.0,10.0
14.0,-72.0,-182.0,2.0
-4.0,-54.0,-182.0,22.0
10.0,-58.0,-146.0,-22.0
22.0,-50.0,-164.0,-10.0
30.0,-78.0,-180.0,-14.0
24.0,-46.0,-170.0,-30.0
30.0,-66.0,-164.0,-14.0
2.0,-64.0,-152.0,-4.0
24.0,-52.0,-166.0,-34.0
20.0,-78.0,-166.0,0.0
16.0,-68.0,-150.0,-8.0
4.0,-64.0,-172.0,-20.0
20.0,-50.0,-166.0,-12.0
24.0,-50.0,-146.0,-12.0
18.0,-70.0,-162.0,-10.0
10.0,-62.0,-158.0,-16.0
38.0,-76.0,-162.0,2.0
12.0,-60.0,-150.0,6.0
12.0,-38.0,-180.0,-8.0
14.0,-40.0,-174.0,-34.0
20.0,-60.0,-176.0,-34.0
28.0,-62.0,-154.0,-6.0
16.0,-62.0,-160.0,-20.0
26.0,-78.0,-158.0,-14.0
-18.0,-72.0,-182.0,-42.0
16.0,-66.0,-162.0,-4.0
-10.0,-64.0,-182.0,-48.0
6.0,-68.0,-144.0,-42.0
-14.0,-60.0,-164.0,-38.0
-16.0,-70.0,-164.0,-12.0
-4.0,-70.0,-174.0,-28.0
0.0,-106.0,-178.0,-22.0
0.0,-86.0,-180.0,6.0
0.0,-60.0,-186.0,-20.0
2.0,-68.0,-170.0,8.0
18.0,-64.0,-182.0,2.0
-2.0,-74.0,-160.0,-10.0
-8.0,-94.0,-170.0,-14.0
16.0,-86.0,-174.0,10.0
6.0,-74.0,-168.0,-10.0
8.0,-68.0,-172.0,4.0
2.0,-82.0,-180.0,-22.0
2.0,-62.0,-170.0,-22.0
22.0,-60.0,-166.0,-24.0
18.0,-62.0,-154.0,-30.0
22.0,-72.0,-158.0,-2.0
8.0,-56.0,-198.0,-10.0
16.0,-76.0,-130.0,-18.0
8.0,-58.0,-180.0,-26.0
-2.0,-76.0,-184.0,-18.0
-4.0,-74.0,-188.0,-36.0
-8.0,-64.0,-172.0,-54.0
8.0,-70.0,-178.0,-30.0
12.0,-78.0,-182.0,-22.0
6.0,-78.0,-162.0,-24.0
-12.0,-72.0,-176.0,-22.0
16.0,-76.0,-190.0,-4.0
12.0,-66.0,-194.0,0.0
-10.0,-78.0,-188.0,-22.0
18.0,-78.0,-168.0,-36.0
20.0,-62.0,-158.0,-28.0
16.0,-90.0,-176.0,-46.0
-10.0,-80.0,-164.0,-32.0
-16.0,-66.0,-162.0,-22.0
-8.0,-96.0,-186.0,-26.0
-6.0,-80.0,-184.0,-28.0
-8.0,-94.0,-184.0,-48.0
6.0,-102.0,-196.0,-36.0
-10.0,-98.0,-192.0,-42.0
12.0,-120.0,-200.0,-36.0
-6.0,-102.0,-172.0,-74.0
-22.0,-102.0,-210.0,-48.0
-16.0,-82.0,-224.0,-36.0
-8.0,-74.0,-182.0,-28.0
-6.0,-82.0,-198.0,-58.0
-26.0,-78.0,-206.0,-30.0
0.0,-90.0,-172.0,-50.0
-30.0,-80.0,-192.0,-34.0
-4.0,-104.0,-190.0,-34.0
-12.0,-76.0,-200.0,-12.0
-16.0,-58.0,-182.0,-42.0
-12.0,-80.0,-172.0,-16.0
-28.0,-76.0,-182.0,-24.0
-10.0,-60.0,-172.0,-14.0
-2.0,-54.0,-174.0,-2.0
24.0,-58.0,-170.0,-10.0
6.0,-68.0,-198.0,-22.0
10.0,-54.0,-184.0,-20.0
0.0,-66.0,-178.0,-30.0
4.0,-62.0,-160.0,-18.0
-4.0,-82.0,-172.0,-34.0
6.0,-78.0,-178.0,-24.0
8.0,-90.0,-198.0,-34.0
16.0,-72.0,-166.0,-44.0
28.0,-86.0,-192.0,-6.0
22.0,-74.0,-180.0,-8.0
2.0,-62.0,-182.0,-22.0
-10.0,-72.0,-192.0,-26.0
4.0,-78.0,-162.0,-34.0
-22.0,-64.0,-160.0,-16.0
-10.0,-76.0,-168.0,-24.0
-12.0,-56.0,-192.0,-24.0
-22.0,-82.0,-168.0,-10.0
-8.0,-88.0,-196.0,-20.0
-4.0,-82.0,-188.0,-14.0
38.0,-86.0,-180.0,-10.0
-2.0,-62.0,-174.0,-12.0
-12.0,-70.0,-170.0,-6.0
-2.0,-48.0,-156.0,-38.0
4.0,-72.0,-160.0,8.0
30.0,-56.0,-152.0,-2.0
20.0,-58.0,-180.0,-30.0
12.0,-62.0,-162.0,-20.0
28.0,-70.0,-142.0,0.0
0.0,-70.0,-144.0,-12.0
10.0,-70.0,-172.0,-34.0
-8.0,-34.0,-146.0,2.0
24.0,-56.0,-160.0,-28.0
22.0,-46.0,-160.0,-4.0
22.0,-70.0,-152.0,-12.0
20.0,-74.0,-156.0,-10.0
28.0,-52.0,-174.0,0.0
38.0,-42.0,-162.0,10.0
36.0,-60.0,-156.0,-10.0
-2.0,-38.0,-170.0,8.0
-16.0,-76.0,-156.0,-8.0
32.0,-54.0,-174.0,-18.0
4.0,-66.0,-162.0,-22.0
6.0,-58.0,-158.0,-20.0
20.0,-62.0,-164.0,-12.0
14.0,-64.0,-138.0,-2.0
-2.0,-56.0,-156.0,2.0
36.0,-58.0,-148.0,26.0
22.0,-44.0,-186.0,-10.0
32.0,-54.0,-170.0,4.0
40.0,-52.0,-148.0,-6.0
14.0,-60.0,-162.0,-6.0
44.0,-50.0,-164.0,22.0
22.0,-50.0,-174.0,4.0
42.0,-50.0,-162.0,-10.0
16.0,-76.0,-142.0,6.0
12.0,-70.0,-146.0,10.0
18.0,-52.0,-142.0,6.0
44.0,-82.0,-130.0,-4.0
28.0,-44.0,-134.0,-14.0
48.0,-70.0,-146.0,10.0
58.0,-48.0,-172.0,14.0
40.0,-60.0,-150.0,10.0
20.0,-18.0,-156.0,6.0
34.0,-30.0,-152.0,0.0
18.0,-62.0,-162.0,-10.0
30.0,-44.0,-134.0,-6.0
42.0,-66.0,-140.0,-12.0
28.0,-54.0,-130.0,-4.0
6.0,-76.0,-152.0,-6.0
16.0,-66.0,-154.0,-14.0
28.0,-54.0,-162.0,8.0
18.0,-44.0,-154.0,-16.0
28.0,-34.0,-140.0,-16.0
28.0,-54.0,-158.0,-16.0
24.0,-76.0,-132.0,-6.0
16.0,-54.0,-148.0,-16.0
36.0,-58.0,-152.0,-18.0
20.0,-64.0,-174.0,-18.0
40.0,-80.0,-176.0,-30.0
56.0,-94.0,-176.0,-24.0
22.0,-94.0,-148.0,-36.0
18.0,-76.0,-152.0,2.0
12.0,-56.0,-144.0,-6.0
28.0,-82.0,-162.0,-24.0
16.0,-46.0,-172.0,-24.0
16.0,-70.0,-150.0,-18.0
24.0,-30.0,-168.0,-24.0
8.0,-48.0,-162.0,-26.0
28.0,-60.0,-176.0,-12.0
2.0,-68.0,-174.0,-26.0
-8.0,-40.0,-184.0,-14.0
14.0,-80.0,-148.0,-20.0
46.0,-54.0,-168.0,-38.0
30.0,-82.0,-168.0,-16.0
26.0,-60.0,-170.0,-8.0
38.0,-60.0,-150.0,2.0
24.0,-72.0,-164.0,-14.0
6.0,-86.0,-160.0,12.0
6.0,-80.0,-176.0,-6.0
32.0,-74.0,-174.0,-8.0
0.0,-74.0,-168.0,-16.0
28.0,-76.0,-184.0,-8.0
32.0,-58.0,-184.0,-22.0
22.0,-96.0,-156.0,-18.0
18.0,-90.0,-178.0,-10.0
4.0,-74.0,-166.0,-12.0
40.0,-110.0,-156.0,-8.0
24.0,-84.0,-168.0,-34.0
40.0,-68.0,-160.0,-16.0
0.0,-72.0,-154.0,-12.0
0.0,-68.0,-170.0,-12.0
6.0,-84.0,-182.0,-8.0
8.0,-80.0,-186.0,-26.0
14.0,-72.0,-168.0,-38.0
-2.0,-94.0,-166.0,-22.0
16.0,-84.0,-178.0,-34.0
24.0,-90.0,-190.0,-34.0
4.0,-74.0,-184.0,-36.0
4.0,-58.0,-160.0,-16.0
-4.0,-68.0,-190.0,4.0
30.0,-44.0,-166.0,-6.0
16.0,-68.0,-168.0,4.0
-8.0,-66.0,-158.0,-16.0
24.0,-68.0,-172.0,-26.0
18.0,-74.0,-158.0,-14.0
18.0,-78.0,-180.0,-26.0
34.0,-68.0,-168.0,-12.0
38.0,-64.0,-164.0,-16.0
12.0,-90.0,-150.0,-6.0
32.0,-82.0,-164.0,-2.0
6.0,-86.0,-184.0,2.0
20.0,-76.0,-178.0,-14.0
14.0,-96.0,-156.0,0.0
14.0,-86.0,-176.0,-18.0
20.0,-90.0,-172.0,-20.0
16.0,-70.0,-164.0,-34.0
30.0,-94.0,-170.0,-10.0
22.0,-84.0,-186.0,-24.0
20.0,-88.0,-168.0,-30.0
16.0,-74.0,-180.0,-26.0
8.0,-62.0,-188.0,-26.0
4.0,-76.0,-172.0,-12.0
2.0,-52.0,-188.0,-14.0
-10.0,-54.0,-208.0,-28.0
-2.0,-70.0,-204.0,-14.0
-12.0,-64.0,-178.0,-10.0
-22.0,-84.0,-200.0,-26.0
-32.0,-102.0,-202.0,-14.0
-8.0,-60.0,-164.0,-20.0
-4.0,-92.0,-200.0,-14.0
0.0,-106.0,-200.0,-12.0
10.0,-96.0,-196.0,-16.0
24.0,-74.0,-168.0,-34.0
-4.0,-82.0,-184.0,-22.0
2.0,-80.0,-176.0,-26.0
4.0,-70.0,-170.0,-16.0
6.0,-80.0,-188.0,-18.0
-12.0,-58.0,-186.0,-20.0
-6.0,-78.0,-200.0,-16.0
22.0,-86.0,-194.0,-8.0
30.0,-66.0,-194.0,-44.0
12.0,-84.0,-178.0,-18.0
-8.0,-104.0,-180.0,-32.0
-14.0,-58.0,-186.0,-30.0
-20.0,-72.0,-180.0,-28.0
-8.0,-66.0,-196.0,-24.0
-2.0,-50.0,-190.0,-8.0
2.0,-80.0,-200.0,-42.0
-4.0,-84.0,-180.0,-32.0
-8.0,-76.0,-192.0,-26.0
-14.0,-74.0,-190.0,-24.0
-12.0,-84.0,-168.0,-32.0
8.0,-74.0,-174.0,-2.0
-6.0,-98.0,-184.0,-16.0
14.0,-88.0,-188.0,-16.0
4.0,-102.0,-188.0,-36.0
8.0,-80.0,-198.0,-38.0
10.0,-58.0,-178.0,-20.0
32.0,-68.0,-186.0,-32.0
18.0,-74.0,-168.0,-16.0
4.0,-78.0,-176.0,-28.0
-2.0,-80.0,-190.0,-22.0
-14.0,-56.0,-182.0,-32.0
2.0,-52.0,-174.0,-18.0
-2.0,-60.0,-190.0,-26.0
0.0,-42.0,-186.0,-44.0
-6.0,-102.0,-202.0,-34.0
12.0,-82.0,-186.0,-34.0
-4.0,-54.0,-164.0,-18.0
6.0,-80.0,-184.0,-30.0
0.0,-98.0,-164.0,-40.0
6.0,-68.0,-158.0,-32.0
16.0,-92.0,-170.0,-30.0
6.0,-80.0,-186.0,-32.0
-24.0,-102.0,-184.0,-34.0
0.0,-102.0,-192.0,-36.0
-2.0,-82.0,-216.0,-30.0
-20.0,-92.0,-208.0,-32.0
-4.0,-72.0,-204.0,-26.0
8.0,-76.0,-180.0,-30.0
-6.0,-74.0,-194.0,-58.0
-16.0,-58.0,-194.0,-46.0
-8.0,-78.0,-178.0,-42.0
-16.0,-88.0,-188.0,-30.0
