mic1,mic2,mic3,mic4
-698.0,350.0,100.0,528.0
-522.0,812.0,-476.0,772.0
122.0,800.0,-968.0,718.0
-106.0,-514.0,374.0,226.0
42.0,-506.0,420.0,-698.0
434.0,530.0,-528.0,-836.0
338.0,342.0,830.0,-426.0
450.0,-30.0,772.0,248.0
500.0,234.0,1734.0,506.0
986.0,186.0,130.0,384.0
262.0,580.0,-366.0,36.0
88.0,402.0,-906.0,-656.0
-152.0,-860.0,-314.0,-790.0
-190.0,-666.0,-488.0,-890.0
-290.0,-310.0,-1722.0,436.0
268.0,-478.0,3146.0,1982.0
456.0,-518.0,1878.0,1892.0
-374.0,-580.0,-1806.0,538.0
-76.0,-720.0,-192.0,-302.0
-1356.0,-956.0,-1102.0,-780.0
-1340.0,422.0,1592.0,-774.0
-450.0,-528.0,962.0,-512.0
968.0,-138.0,36.0,4.0
1120.0,1484.0,768.0,394.0
-270.0,822.0,-538.0,-208.0
354.0,-702.0,-1396.0,-738.0
952.0,606.0,-410.0,-784.0
338.0,1920.0,-50.0,776.0
126.0,238.0,718.0,664.0
1068.0,-394.0,1130.0,206.0
1072.0,290.0,412.0,44.0
-268.0,502.0,1000.0,272.0
-274.0,1180.0,1120.0,844.0
-662.0,276.0,-426.0,826.0
-44.0,184.0,696.0,780.0
-308.0,1042.0,720.0,566.0
156.0,296.0,366.0,146.0
1240.0,-854.0,752.0,258.0
644.0,-496.0,-1184.0,-66.0
174.0,-104.0,-2414.0,-64.0
-62.0,848.0,-1652.0,412.0
232.0,1034.0,632.0,234.0
-206.0,-368.0,102.0,-282.0
-486.0,-826.0,-244.0,-280.0
-488.0,-958.0,24.0,-896.0
-456.0,-1678.0,-2248.0,-310.0
126.0,-702.0,-2392.0,228.0
598.0,-1442.0,-2404.0,-106.0
-1096.0,-772.0,-696.0,214.0
-786.0,340.0,2442.0,-160.0
-980.0,-1500.0,1240.0,-422.0
-700.0,-2074.0,2074.0,-1196.0
-326.0,-1696.0,-84.0,-1436.0
-814.0,428.0,-1238.0,-390.0
870.0,1450.0,-1442.0,548.0
1786.0,614.0,-766.0,812.0
928.0,-264.0,988.0,-38.0
178.0,-1008.0,2030.0,-228.0
112.0,-1026.0,2288.0,-548.0
-658.0,-854.0,-1018.0,134.0
-242.0,-1078.0,456.0,1218.0
990.0,298.0,602.0,1256.0
62.0,946.0,408.0,776.0
326.0,430.0,724.0,250.0
814.0,88.0,-1668.0,-290.0
70.0,-232.0,-686.0,-492.0
198.0,306.0,602.0,-428.0
596.0,178.0,-162.0,-426.0
652.0,-416.0,-488.0,-176.0
-168.0,550.0,-584.0,78.0
-780.0,356.0,-974.0,232.0
-354.0,-290.0,-1026.0,760.0
-274.0,110.0,-1528.0,540.0
454.0,-598.0,-1042.0,610.0
-162.0,-1066.0,140.0,160.0
286.0,-758.0,892.0,-564.0
-542.0,-1334.0,1684.0,342.0
-2006.0,-1134.0,234.0,980.0
-202.0,106.0,286.0,780.0
-66.0,550.0,-372.0,186.0
-116.0,834.0,-918.0,-1114.0
282.0,176.0,194.0,-1446.0
508.0,508.0,322.0,-1240.0
404.0,798.0,-276.0,-612.0
112.0,970.0,-350.0,308.0
254.0,808.0,14.0,562.0
-186.0,-352.0,-194.0,692.0
532.0,-586.0,-158.0,546.0
522.0,-710.0,-780.0,178.0
-568.0,-984.0,-352.0,828.0
-388.0,-470.0,1014.0,614.0
-390.0,792.0,1210.0,414.0
104.0,634.0,1562.0,986.0
52.0,708.0,312.0,496.0
146.0,132.0,690.0,40.0
-234.0,-40.0,-348.0,-342.0
4.0,556.0,-686.0,-364.0
530.0,716.0,732.0,-668.0
502.0,1138.0,1878.0,-28.0
814.0,58.0,380.0,-54.0
1254.0,-732.0,236.0,0.0
-366.0,-126.0,-1210.0,190.0
-488.0,-76.0,-1238.0,334.0
-1208.0,-282.0,-1464.0,610.0
-420.0,906.0,-918.0,282.0
356.0,1316.0,-456.0,618.0
836.0,-488.0,668.0,832.0
968.0,-800.0,2824.0,-100.0
-36.0,-250.0,2622.0,234.0
-174.0,-556.0,2048.0,494.0
-1092.0,-20.0,-1042.0,264.0
-348.0,-560.0,450.0,352.0
480.0,-1186.0,1906.0,-374.0
1398.0,1900.0,4.0,-410.0
814.0,2284.0,-112.0,-640.0
396.0,68.0,-1604.0,-244.0
1626.0,1164.0,-266.0,8.0
-8.0,1416.0,-440.0,-420.0
-12.0,288.0,-214.0,-132.0
890.0,978.0,2118.0,830.0
-630.0,4.0,2264.0,972.0
-208.0,200.0,1420.0,1014.0
-608.0,-200.0,-550.0,516.0
-116.0,296.0,-1294.0,490.0
458.0,-128.0,-520.0,952.0
186.0,-408.0,-1486.0,536.0
690.0,716.0,-172.0,702.0
342.0,164.0,320.0,204.0
302.0,58.0,676.0,-356.0
214.0,-206.0,316.0,-524.0
498.0,24.0,-776.0,-592.0
500.0,604.0,-924.0,650.0
326.0,180.0,-2378.0,906.0
-368.0,-278.0,-760.0,-74.0
-310.0,-576.0,284.0,-260.0
-704.0,-740.0,972.0,-498.0
-1146.0,-248.0,2144.0,462.0
-68.0,56.0,2502.0,722.0
-332.0,6.0,-1414.0,680.0
-210.0,56.0,-1970.0,244.0
710.0,-1326.0,-50.0,14.0
86.0,-756.0,-444.0,-1082.0
918.0,278.0,-654.0,-1572.0
1052.0,-252.0,2178.0,-986.0
-330.0,-758.0,-80.0,-384.0
-100.0,-864.0,-318.0,496.0
142.0,-588.0,-206.0,260.0
-20.0,-812.0,-1204.0,470.0
-310.0,-164.0,-930.0,1652.0
860.0,882.0,-186.0,462.0
606.0,802.0,1630.0,-250.0
-446.0,314.0,2426.0,-534.0
-326.0,494.0,1562.0,328.0
228.0,-738.0,-630.0,426.0
662.0,244.0,-132.0,678.0
366.0,64.0,-838.0,440.0
118.0,692.0,-928.0,122.0
626.0,872.0,-394.0,-376.0
558.0,-162.0,338.0,-536.0
392.0,-262.0,828.0,-508.0
546.0,-288.0,1392.0,28.0
426.0,-108.0,-466.0,112.0
-122.0,480.0,-1418.0,1304.0
-780.0,-224.0,-934.0,738.0
-1286.0,-48.0,-1224.0,160.0
-720.0,106.0,-122.0,398.0
438.0,-1248.0,402.0,68.0
916.0,-1016.0,28.0,-364.0
1248.0,-1512.0,862.0,154.0
-200.0,-120.0,-1206.0,518.0
-554.0,1084.0,-1282.0,978.0
-384.0,450.0,318.0,850.0
-302.0,304.0,694.0,-740.0
-116.0,688.0,-464.0,-1120.0
266.0,-188.0,-492.0,-1562.0
-408.0,-90.0,-308.0,-1118.0
60.0,-184.0,-544.0,160.0
-98.0,838.0,550.0,1302.0
512.0,750.0,652.0,1064.0
-110.0,-202.0,178.0,930.0
-38.0,-392.0,966.0,94.0
-676.0,-976.0,1542.0,-514.0
-378.0,-400.0,1256.0,-32.0
-120.0,994.0,598.0,516.0
370.0,992.0,-246.0,960.0
1572.0,942.0,-548.0,534.0
746.0,1184.0,-400.0,-28.0
356.0,372.0,-284.0,-444.0
290.0,-668.0,248.0,-86.0
-500.0,-708.0,868.0,206.0
-710.0,-436.0,676.0,336.0
-62.0,754.0,142.0,1438.0
368.0,814.0,-970.0,1552.0
170.0,416.0,-1392.0,-310.0
-202.0,280.0,796.0,-1212.0
-780.0,458.0,1652.0,-1308.0
70.0,696.0,544.0,-582.0
708.0,-526.0,938.0,1302.0
194.0,-750.0,388.0,1106.0
250.0,-100.0,14.0,1056.0
746.0,974.0,262.0,928.0
946.0,1064.0,1222.0,84.0
-482.0,256.0,808.0,-68.0
-536.0,-64.0,-1212.0,-510.0
414.0,-828.0,-526.0,-460.0
-376.0,-672.0,-276.0,76.0
982.0,1540.0,440.0,860.0
18.0,638.0,1590.0,380.0
556.0,734.0,1218.0,164.0
1092.0,1642.0,52.0,342.0
-718.0,808.0,-184.0,-48.0
-250.0,-1152.0,440.0,-140.0
190.0,-234.0,-318.0,114.0
-624.0,-14.0,-260.0,780.0
484.0,162.0,-288.0,1096.0
336.0,-148.0,390.0,300.0
300.0,-234.0,3048.0,362.0
180.0,-632.0,3360.0,640.0
-686.0,-650.0,704.0,304.0
-270.0,-802.0,-162.0,128.0
-214.0,-1114.0,-1162.0,-520.0
640.0,40.0,-576.0,-920.0
1296.0,224.0,-1580.0,-124.0
724.0,10.0,-592.0,470.0
-244.0,-186.0,3320.0,540.0
-1022.0,196.0,2384.0,230.0
-1370.0,-4.0,628.0,-452.0
-220.0,172.0,-216.0,-28.0
80.0,356.0,-1960.0,186.0
624.0,360.0,-1928.0,532.0
1420.0,648.0,-1066.0,152.0
1582.0,388.0,-262.0,-258.0
98.0,-1612.0,528.0,-348.0
-718.0,-2502.0,402.0,-1036.0
-42.0,-1424.0,214.0,-666.0
-392.0,414.0,-388.0,262.0
348.0,312.0,-1224.0,1292.0
554.0,-308.0,-664.0,1032.0
-416.0,-54.0,262.0,-314.0
484.0,334.0,532.0,-578.0
420.0,-54.0,360.0,-378.0
-46.0,-906.0,256.0,118.0
782.0,108.0,10.0,436.0
-132.0,300.0,-288.0,240.0
-670.0,1140.0,1100.0,-336.0
-458.0,-262.0,696.0,-220.0
-246.0,-1084.0,28.0,32.0
-116.0,148.0,90.0,318.0
152.0,488.0,-1648.0,546.0
200.0,54.0,-1572.0,1212.0
750.0,-592.0,676.0,272.0
480.0,-616.0,880.0,-398.0
34.0,-146.0,456.0,-364.0
-492.0,-44.0,1400.0,-324.0
-414.0,-40.0,-1548.0,-254.0
-474.0,-4.0,-1282.0,302.0
-326.0,-144.0,-424.0,342.0
494.0,714.0,-1640.0,484.0
1186.0,-538.0,982.0,502.0
900.0,-1166.0,1612.0,-296.0
442.0,-314.0,432.0,-250.0
50.0,52.0,-186.0,124.0
-792.0,-344.0,-782.0,490.0
-1378.0,-114.0,-868.0,396.0
-102.0,156.0,-1390.0,-142.0
22.0,828.0,-410.0,-708.0
412.0,260.0,16.0,-872.0
-108.0,-692.0,1226.0,-422.0
-182.0,-590.0,716.0,-248.0
28.0,-222.0,-594.0,422.0
180.0,206.0,-440.0,1002.0
-86.0,500.0,334.0,786.0
-196.0,-514.0,272.0,266.0
638.0,22.0,460.0,-766.0
-52.0,392.0,904.0,-704.0
10.0,-118.0,240.0,-310.0
-72.0,-478.0,170.0,-8.0
-854.0,-112.0,-478.0,674.0
-336.0,1098.0,-1364.0,1718.0
-278.0,1264.0,-124.0,1482.0
392.0,506.0,632.0,304.0
462.0,72.0,532.0,-328.0
236.0,-410.0,2980.0,-696.0
-140.0,-208.0,1596.0,-870.0
-840.0,-66.0,-1002.0,-106.0
-400.0,-318.0,142.0,446.0
44.0,944.0,-980.0,562.0
850.0,940.0,-492.0,724.0
2502.0,1202.0,1886.0,684.0
1222.0,262.0,1314.0,-152.0
20.0,-316.0,14.0,-184.0
480.0,166.0,-566.0,430.0
-802.0,-514.0,-278.0,346.0
-100.0,-186.0,-2486.0,1044.0
1078.0,696.0,356.0,1140.0
636.0,646.0,2816.0,306.0
236.0,-504.0,286.0,238.0
-310.0,-1338.0,60.0,104.0
-782.0,-322.0,230.0,-194.0
-896.0,666.0,-1462.0,276.0
178.0,1950.0,-1510.0,914.0
910.0,146.0,-880.0,284.0
1102.0,214.0,1458.0,-804.0
98.0,588.0,360.0,-968.0
-850.0,-826.0,-380.0,-836.0
-168.0,-328.0,-472.0,-382.0
-180.0,268.0,282.0,1616.0
18.0,-708.0,-580.0,1964.0
1298.0,124.0,-1138.0,860.0
1264.0,322.0,-470.0,666.0
2.0,320.0,476.0,534.0
-1076.0,-378.0,830.0,-744.0
-364.0,-982.0,2234.0,-78.0
738.0,-372.0,310.0,432.0
546.0,1434.0,-950.0,92.0
-50.0,594.0,506.0,10.0
-176.0,434.0,716.0,-364.0
416.0,1318.0,-594.0,-172.0
872.0,1316.0,876.0,-18.0
-14.0,-606.0,832.0,-246.0
-6.0,-458.0,-1500.0,-122.0
528.0,-470.0,-1076.0,152.0
-80.0,-370.0,-522.0,864.0
-230.0,-596.0,-88.0,782.0
70.0,-1074.0,-1274.0,690.0
488.0,-640.0,-226.0,-306.0
1150.0,318.0,226.0,-860.0
280.0,334.0,62.0,-254.0
-790.0,172.0,-48.0,-148.0
-446.0,-352.0,126.0,10.0
-232.0,-674.0,564.0,352.0
-124.0,286.0,-540.0,-82.0
-232.0,162.0,-254.0,-610.0
174.0,-740.0,-270.0,-210.0
-96.0,-454.0,-752.0,218.0
450.0,92.0,-1032.0,474.0
450.0,-50.0,-136.0,640.0
-692.0,-106.0,594.0,12.0
-656.0,-474.0,128.0,-372.0
-338.0,-1258.0,-20.0,-20.0
-326.0,-242.0,646.0,128.0
-264.0,426.0,826.0,164.0
-288.0,72.0,-1186.0,-10.0
790.0,170.0,-1402.0,-388.0
686.0,200.0,-342.0,190.0
-502.0,510.0,1554.0,-600.0
-698.0,-76.0,1998.0,-988.0
-184.0,112.0,-338.0,-538.0
-46.0,6.0,-62.0,678.0
-426.0,-254.0,-1108.0,946.0
166.0,-118.0,-1586.0,686.0
830.0,-626.0,-1088.0,316.0
1114.0,68.0,-1254.0,62.0
-50.0,-696.0,1746.0,-54.0
-1170.0,-394.0,3600.0,-226.0
-464.0,4.0,1250.0,-386.0
-146.0,-84.0,-588.0,522.0
-490.0,22.0,-1004.0,866.0
-126.0,12.0,-1108.0,-396.0
226.0,364.0,-1066.0,-944.0
760.0,318.0,-132.0,-620.0
774.0,-162.0,-80.0,-272.0
-186.0,-230.0,1636.0,304.0
-348.0,-382.0,776.0,48.0
-790.0,-200.0,-1670.0,294.0
-922.0,-234.0,-1706.0,1076.0
-396.0,-218.0,-518.0,1196.0
-308.0,62.0,-666.0,100.0
108.0,294.0,-100.0,-470.0
264.0,798.0,-124.0,-592.0
-182.0,292.0,1416.0,-74.0
136.0,102.0,2764.0,58.0
122.0,350.0,854.0,572.0
-50.0,-102.0,-316.0,998.0
-178.0,-400.0,-426.0,914.0
-396.0,-638.0,-102.0,-218.0
1160.0,976.0,586.0,-1344.0
636.0,1582.0,-384.0,-1276.0
276.0,1120.0,-1054.0,-100.0
1156.0,620.0,202.0,850.0
1400.0,-356.0,1216.0,792.0
248.0,184.0,-166.0,650.0
770.0,1278.0,-84.0,1436.0
290.0,-86.0,1090.0,1120.0
-548.0,-334.0,-788.0,820.0
-376.0,-494.0,-656.0,470.0
-130.0,-308.0,-1696.0,438.0
110.0,-248.0,846.0,756.0
258.0,-726.0,2298.0,566.0
110.0,-416.0,-1938.0,-14.0
76.0,-480.0,-1752.0,-468.0
90.0,-328.0,94.0,-352.0
-574.0,534.0,-252.0,-344.0
-38.0,406.0,-1170.0,-758.0
0.0,-804.0,-1242.0,-688.0
100.0,-712.0,16.0,-82.0
-774.0,124.0,-1318.0,-428.0
-798.0,-840.0,-1640.0,-334.0
-636.0,-132.0,14.0,208.0
-1112.0,816.0,1838.0,1400.0
-304.0,240.0,1986.0,1710.0
78.0,-1402.0,-276.0,404.0
216.0,-526.0,-182.0,-304.0
316.0,-406.0,-1030.0,-38.0
124.0,16.0,-2138.0,-20.0
922.0,1194.0,1386.0,188.0
1242.0,1338.0,1756.0,-138.0
-124.0,476.0,2058.0,-382.0
-472.0,-46.0,880.0,-284.0
206.0,-460.0,-58.0,-144.0
-38.0,-1020.0,76.0,550.0
792.0,120.0,-1292.0,1044.0
1416.0,540.0,-2032.0,828.0
1066.0,1042.0,-1324.0,252.0
494.0,-66.0,886.0,-700.0
-602.0,-384.0,522.0,-542.0
-348.0,-1336.0,884.0,508.0
-8.0,-1428.0,-1360.0,596.0
-110.0,-720.0,-1562.0,686.0
8.0,-182.0,-192.0,166.0
-766.0,-632.0,266.0,-652.0
-214.0,-72.0,-288.0,-402.0
-34.0,-114.0,-566.0,30.0
-36.0,-554.0,-46.0,502.0
102.0,-268.0,-1344.0,86.0
688.0,-524.0,-938.0,-260.0
4.0,-934.0,-482.0,-66.0
-956.0,-1276.0,106.0,-478.0
-766.0,-1138.0,-96.0,-174.0
-1004.0,-210.0,-6.0,-226.0
-522.0,326.0,706.0,-154.0
222.0,378.0,-266.0,384.0
342.0,-232.0,-434.0,-628.0
518.0,52.0,-1018.0,-324.0
556.0,636.0,-1040.0,-228.0
-376.0,-82.0,0.0,-272.0
-818.0,-310.0,456.0,-154.0
-1278.0,-420.0,1742.0,-180.0
-840.0,-188.0,34.0,-350.0
178.0,-364.0,158.0,-186.0
918.0,122.0,46.0,-64.0
780.0,728.0,-1314.0,618.0
152.0,496.0,-1456.0,656.0
814.0,510.0,-1512.0,510.0
156.0,-234.0,248.0,170.0
64.0,-1472.0,648.0,-602.0
318.0,-924.0,1156.0,-1092.0
684.0,-86.0,698.0,-128.0
160.0,1480.0,1024.0,566.0
-824.0,716.0,-1118.0,852.0
-198.0,-186.0,-2440.0,664.0
-640.0,-708.0,-1146.0,356.0
-302.0,-794.0,-742.0,-342.0
-466.0,-1828.0,6.0,-132.0
74.0,-708.0,-856.0,460.0
-676.0,222.0,-222.0,132.0
-232.0,868.0,12.0,284.0
-178.0,518.0,768.0,-250.0
-460.0,-636.0,1602.0,-912.0
-22.0,-378.0,-842.0,-570.0
20.0,-672.0,-242.0,-186.0
-464.0,-596.0,570.0,-26.0
266.0,-32.0,346.0,106.0
484.0,970.0,1684.0,702.0
1230.0,1672.0,1376.0,628.0
406.0,1304.0,666.0,394.0
290.0,114.0,-874.0,-422.0
840.0,726.0,-1256.0,-770.0
-502.0,1070.0,-870.0,-802.0
898.0,2258.0,-330.0,850.0
1148.0,1870.0,1470.0,1514.0
604.0,834.0,1568.0,1368.0
230.0,-792.0,946.0,1560.0
-50.0,-590.0,390.0,868.0
-236.0,288.0,-866.0,400.0
-504.0,84.0,-964.0,514.0
-136.0,-150.0,-1894.0,356.0
1088.0,526.0,-672.0,258.0
1276.0,236.0,1350.0,-122.0
192.0,-676.0,1086.0,16.0
150.0,-1052.0,1002.0,162.0
12.0,180.0,682.0,314.0
-456.0,-242.0,-2020.0,434.0
-524.0,-190.0,-1192.0,-94.0
-136.0,-1110.0,-828.0,-774.0
-384.0,156.0,-1730.0,-774.0
-1004.0,652.0,1316.0,-730.0
-118.0,-206.0,2226.0,338.0
512.0,566.0,992.0,136.0
492.0,478.0,320.0,-12.0
-178.0,-156.0,-1220.0,-172.0
-36.0,906.0,-846.0,-102.0
126.0,1008.0,-354.0,692.0
1584.0,1046.0,1256.0,712.0
1800.0,-250.0,510.0,286.0
1498.0,-98.0,316.0,88.0
788.0,-360.0,360.0,120.0
-872.0,-1256.0,1050.0,192.0
-1652.0,-418.0,80.0,642.0
-486.0,88.0,-180.0,1198.0
-142.0,734.0,1166.0,252.0
612.0,-112.0,1636.0,100.0
1176.0,232.0,-522.0,-624.0
540.0,-312.0,-184.0,-372.0
-204.0,-664.0,214.0,-10.0
-12.0,240.0,-862.0,248.0
-520.0,608.0,-770.0,-138.0
106.0,-316.0,-1004.0,74.0
478.0,-820.0,-400.0,66.0
694.0,-294.0,-446.0,628.0
182.0,-340.0,-1408.0,822.0
96.0,-856.0,-698.0,-186.0
292.0,-420.0,-346.0,332.0
-332.0,-546.0,-638.0,92.0
-672.0,-694.0,-36.0,-116.0
-946.0,-454.0,-960.0,802.0
-748.0,0.0,-264.0,-156.0
-252.0,-556.0,82.0,-164.0
-514.0,46.0,36.0,-666.0
-578.0,-510.0,-1026.0,-948.0
-92.0,-414.0,-1450.0,-532.0
-224.0,-106.0,-1072.0,-530.0
258.0,94.0,512.0,-252.0
42.0,1174.0,806.0,-524.0
-862.0,-64.0,-478.0,-628.0
-276.0,-1700.0,-28.0,-358.0
-40.0,-340.0,534.0,100.0
-532.0,-198.0,152.0,170.0
-370.0,346.0,448.0,636.0
-424.0,400.0,238.0,784.0
60.0,-288.0,1046.0,-262.0
426.0,-208.0,1728.0,-770.0
700.0,-238.0,296.0,-1166.0
1166.0,-486.0,-982.0,-496.0
906.0,468.0,-1782.0,856.0
814.0,1298.0,-162.0,1072.0
456.0,1576.0,-1174.0,1090.0
158.0,454.0,-364.0,20.0
764.0,-1208.0,800.0,-816.0
344.0,-1556.0,164.0,-468.0
-678.0,-1234.0,-300.0,256.0
-1072.0,114.0,-928.0,1502.0
-856.0,312.0,-1784.0,1730.0
-462.0,-208.0,-1080.0,1408.0
-454.0,246.0,-1036.0,-94.0
-568.0,-838.0,298.0,-1400.0
-788.0,-1116.0,2430.0,-1486.0
-176.0,-972.0,592.0,-818.0
-788.0,-288.0,1446.0,306.0
-900.0,998.0,-212.0,746.0
-504.0,386.0,-3162.0,590.0
294.0,130.0,-848.0,-514.0
1720.0,1080.0,-804.0,-1290.0
-344.0,-34.0,600.0,-864.0
-582.0,96.0,1160.0,-858.0
302.0,558.0,-724.0,66.0
-266.0,-102.0,774.0,970.0
598.0,962.0,1164.0,1468.0
414.0,852.0,-310.0,1130.0
252.0,626.0,-938.0,288.0
632.0,622.0,-804.0,194.0
-678.0,-210.0,926.0,-10.0
-302.0,502.0,1478.0,596.0
1044.0,296.0,678.0,1128.0
702.0,-120.0,188.0,1312.0
1018.0,-94.0,1074.0,1402.0
662.0,-406.0,930.0,510.0
-98.0,-232.0,-666.0,-36.0
166.0,396.0,-1462.0,-326.0
468.0,-290.0,-792.0,76.0
-10.0,-330.0,-972.0,48.0
1080.0,128.0,-1860.0,-8.0
1126.0,-112.0,-1794.0,382.0
-434.0,-188.0,1302.0,24.0
-1176.0,-506.0,4460.0,414.0
-1334.0,-436.0,2466.0,244.0
-1156.0,-804.0,778.0,-58.0
-1102.0,-742.0,88.0,36.0
-496.0,266.0,-310.0,-462.0
-110.0,770.0,302.0,-542.0
1260.0,2198.0,-2964.0,-262.0
2576.0,1500.0,-2130.0,-650.0
560.0,-20.0,820.0,-530.0
-660.0,-1318.0,-878.0,-642.0
-420.0,-1320.0,390.0,-418.0
-290.0,-114.0,-1260.0,904.0
1264.0,416.0,-1432.0,2104.0
1040.0,236.0,-584.0,1834.0
1300.0,384.0,458.0,48.0
206.0,-114.0,-364.0,-548.0
-1188.0,-64.0,1092.0,32.0
-534.0,-1130.0,2386.0,180.0
-898.0,-904.0,1068.0,-48.0
346.0,1880.0,452.0,332.0
1256.0,1544.0,-1708.0,394.0
222.0,898.0,-998.0,-336.0
364.0,280.0,308.0,-538.0
158.0,-638.0,-254.0,-538.0
-214.0,126.0,-1740.0,856.0
1256.0,-300.0,-404.0,1128.0
180.0,-1600.0,132.0,936.0
-68.0,-1010.0,-536.0,0.0
-1124.0,-1320.0,-1134.0,242.0
-1294.0,-934.0,-1016.0,1094.0
-570.0,-368.0,410.0,458.0
78.0,-580.0,398.0,-170.0
856.0,352.0,430.0,-656.0
16.0,710.0,-330.0,-1008.0
-258.0,-360.0,-986.0,-372.0
-1162.0,-840.0,-322.0,-678.0
-1212.0,-688.0,-1186.0,-728.0
-788.0,-516.0,-1062.0,-256.0
-396.0,-798.0,-1232.0,-336.0
-152.0,-1286.0,-1508.0,-740.0
-106.0,-218.0,-1034.0,-560.0
-32.0,648.0,-780.0,-476.0
-324.0,394.0,1120.0,-124.0
-502.0,-750.0,1772.0,64.0
-726.0,-1710.0,1910.0,-50.0
-606.0,-856.0,1650.0,-566.0
-834.0,-270.0,766.0,36.0
-368.0,256.0,-108.0,568.0
644.0,968.0,-594.0,16.0
1286.0,1554.0,-1020.0,-514.0
1052.0,2022.0,-286.0,-316.0
946.0,-464.0,-474.0,-472.0
778.0,-1002.0,-40.0,-854.0
-344.0,-504.0,90.0,34.0
-314.0,8.0,-1570.0,1554.0
106.0,1120.0,-2092.0,1968.0
-24.0,1040.0,-936.0,1298.0
780.0,28.0,-1090.0,256.0
-44.0,-704.0,-1406.0,-692.0
-334.0,-1184.0,1690.0,-596.0
162.0,-1756.0,1504.0,468.0
-558.0,-1296.0,-744.0,1060.0
-1596.0,-204.0,548.0,918.0
-1130.0,190.0,-682.0,696.0
-396.0,-118.0,-184.0,-474.0
464.0,196.0,1560.0,-1516.0
520.0,94.0,-366.0,-2300.0
152.0,28.0,-866.0,-1086.0
740.0,1028.0,-436.0,132.0
-4.0,506.0,-192.0,-222.0
-502.0,480.0,-360.0,-156.0
150.0,796.0,670.0,318.0
-456.0,-314.0,616.0,104.0
-490.0,-914.0,1852.0,350.0
-264.0,-384.0,1508.0,858.0
-582.0,674.0,-358.0,420.0
350.0,1410.0,-302.0,1044.0
394.0,1322.0,572.0,1190.0
810.0,932.0,-682.0,178.0
778.0,66.0,650.0,6.0
1128.0,-114.0,1074.0,134.0
622.0,-322.0,1082.0,566.0
344.0,-566.0,-792.0,1094.0
1110.0,-628.0,-904.0,950.0
390.0,-154.0,-996.0,272.0
1102.0,-174.0,-662.0,208.0
858.0,122.0,154.0,-92.0
212.0,66.0,1170.0,52.0
-190.0,402.0,3014.0,720.0
180.0,-626.0,1242.0,582.0
