mic1,mic2,mic3,mic4
-720.0,318.0,-1032.0,970.0
-584.0,212.0,1292.0,42.0
-850.0,280.0,1414.0,-300.0
-44.0,524.0,406.0,-318.0
300.0,600.0,-314.0,-564.0
730.0,1138.0,842.0,-466.0
734.0,690.0,416.0,-58.0
366.0,-1114.0,-472.0,-550.0
-94.0,-1260.0,-668.0,-26.0
-26.0,-852.0,-398.0,-126.0
408.0,-862.0,516.0,130.0
174.0,-282.0,-1588.0,118.0
-154.0,-12.0,-1806.0,182.0
-266.0,-526.0,-574.0,-172.0
-32.0,-934.0,-202.0,-620.0
-416.0,-1768.0,14.0,-858.0
228.0,-798.0,-1806.0,-842.0
108.0,-1008.0,-2086.0,-90.0
146.0,-496.0,-614.0,536.0
-316.0,-802.0,1104.0,812.0
-738.0,-670.0,236.0,480.0
-908.0,-114.0,-400.0,164.0
-786.0,672.0,-82.0,0.0
-582.0,196.0,1510.0,70.0
-494.0,-106.0,-56.0,304.0
-282.0,1932.0,110.0,266.0
168.0,2642.0,126.0,-148.0
782.0,-250.0,118.0,-662.0
554.0,250.0,-1086.0,-666.0
-84.0,320.0,-1150.0,106.0
240.0,-32.0,-200.0,540.0
-98.0,10.0,414.0,252.0
388.0,-1344.0,-828.0,834.0
1074.0,-1156.0,-462.0,1466.0
228.0,-778.0,-998.0,-206.0
-264.0,-1280.0,-1498.0,-794.0
-632.0,-994.0,-1180.0,-310.0
-1936.0,-1074.0,-520.0,-1066.0
-1288.0,-590.0,102.0,-650.0
-1306.0,-742.0,-548.0,-806.0
-1138.0,-368.0,608.0,-1180.0
-1160.0,-736.0,-594.0,-1120.0
-1134.0,-286.0,-1554.0,-1550.0
-900.0,-620.0,-2270.0,-926.0
-536.0,-1928.0,-2004.0,-802.0
-256.0,-1828.0,-1136.0,-298.0
228.0,-1686.0,-132.0,284.0
278.0,-86.0,-354.0,268.0
38.0,420.0,1842.0,346.0
-284.0,-568.0,3310.0,956.0
-76.0,336.0,280.0,618.0
286.0,2944.0,1182.0,578.0
736.0,1574.0,1148.0,562.0
234.0,74.0,-1458.0,108.0
-896.0,1602.0,1362.0,220.0
-1116.0,124.0,1522.0,-312.0
20.0,-1040.0,860.0,-352.0
1206.0,-92.0,1158.0,-80.0
798.0,-190.0,818.0,1412.0
584.0,646.0,-1178.0,1696.0
534.0,384.0,-630.0,286.0
-634.0,22.0,-578.0,308.0
-448.0,-370.0,-142.0,-506.0
-46.0,-248.0,-338.0,-1234.0
728.0,-774.0,1564.0,-462.0
650.0,-118.0,460.0,-20.0
-68.0,556.0,-86.0,682.0
-150.0,482.0,1048.0,242.0
-454.0,-616.0,-448.0,-198.0
-184.0,-410.0,-1092.0,-484.0
292.0,-312.0,-2138.0,-732.0
-6.0,-446.0,-624.0,-582.0
-544.0,-220.0,1512.0,-516.0
-1044.0,442.0,1110.0,102.0
-178.0,706.0,1136.0,826.0
600.0,998.0,1186.0,884.0
88.0,-1310.0,-186.0,836.0
112.0,-944.0,-832.0,848.0
180.0,-530.0,-704.0,-68.0
-66.0,-724.0,-202.0,-198.0
-40.0,-502.0,526.0,-352.0
354.0,440.0,1146.0,154.0
872.0,450.0,-84.0,730.0
1728.0,548.0,-770.0,194.0
634.0,90.0,-1692.0,194.0
-112.0,-640.0,-1842.0,-46.0
-18.0,-602.0,-496.0,-284.0
34.0,-698.0,1566.0,166.0
108.0,-250.0,1918.0,642.0
-350.0,-322.0,380.0,520.0
-76.0,54.0,350.0,502.0
-8.0,974.0,840.0,-74.0
-722.0,762.0,904.0,-590.0
-948.0,722.0,-240.0,128.0
-682.0,1252.0,798.0,-252.0
220.0,816.0,1382.0,-358.0
280.0,126.0,102.0,-408.0
482.0,-316.0,-1020.0,-476.0
442.0,-1104.0,-1508.0,-92.0
1246.0,-498.0,-754.0,-172.0
640.0,-478.0,184.0,284.0
-346.0,-364.0,392.0,288.0
-380.0,-370.0,-16.0,428.0
54.0,590.0,-1178.0,350.0
746.0,-100.0,-376.0,6.0
404.0,-1126.0,-270.0,-68.0
404.0,-1068.0,88.0,682.0
454.0,-598.0,1858.0,926.0
124.0,-302.0,1208.0,938.0
420.0,652.0,394.0,204.0
-96.0,662.0,-868.0,-98.0
-858.0,1318.0,-2658.0,170.0
-10.0,-58.0,-1164.0,116.0
290.0,-710.0,1622.0,320.0
166.0,-1070.0,2336.0,558.0
1400.0,628.0,1038.0,276.0
824.0,3000.0,848.0,102.0
498.0,1160.0,80.0,108.0
-128.0,576.0,-1692.0,490.0
-1020.0,1120.0,-1014.0,294.0
-1240.0,-1532.0,422.0,108.0
22.0,-2076.0,510.0,-666.0
820.0,-956.0,164.0,-998.0
982.0,-656.0,-1690.0,672.0
824.0,-940.0,-1252.0,728.0
4.0,-898.0,-1382.0,-124.0
-1224.0,-424.0,-1664.0,-20.0
-1364.0,-1252.0,-620.0,-674.0
-1052.0,-534.0,574.0,-1338.0
-1332.0,200.0,-410.0,-580.0
-934.0,-30.0,-1070.0,-650.0
-1180.0,720.0,-1248.0,-1318.0
-1514.0,554.0,-1474.0,-1468.0
-586.0,-260.0,14.0,-802.0
-558.0,-1532.0,-320.0,-458.0
434.0,-1668.0,-536.0,-118.0
594.0,-886.0,898.0,782.0
410.0,24.0,3258.0,1030.0
242.0,-34.0,2000.0,602.0
560.0,1806.0,-58.0,556.0
692.0,2554.0,82.0,400.0
354.0,1506.0,556.0,866.0
182.0,410.0,364.0,826.0
-288.0,350.0,-378.0,614.0
-232.0,136.0,698.0,304.0
1194.0,-778.0,1240.0,-276.0
1084.0,-358.0,760.0,264.0
238.0,566.0,566.0,1246.0
-150.0,428.0,-1182.0,1160.0
-278.0,252.0,-1296.0,540.0
-712.0,14.0,-784.0,-18.0
-378.0,-432.0,344.0,-792.0
360.0,-594.0,-1080.0,-1128.0
272.0,-432.0,-1160.0,-994.0
222.0,-156.0,-320.0,-420.0
-546.0,-942.0,302.0,-246.0
-756.0,-784.0,1506.0,-554.0
-642.0,170.0,1306.0,-402.0
-132.0,-14.0,332.0,-498.0
526.0,382.0,370.0,-422.0
-266.0,268.0,128.0,-722.0
-870.0,-226.0,-1046.0,-398.0
-928.0,678.0,-1430.0,-216.0
-128.0,46.0,-968.0,364.0
162.0,-840.0,1002.0,1640.0
436.0,-846.0,164.0,1446.0
648.0,-364.0,-686.0,1002.0
192.0,348.0,-1292.0,508.0
250.0,-542.0,-1614.0,-348.0
122.0,-1244.0,-1220.0,218.0
-688.0,-1026.0,-238.0,148.0
-128.0,-640.0,248.0,490.0
882.0,1214.0,820.0,1134.0
898.0,452.0,362.0,-16.0
938.0,462.0,-662.0,-70.0
524.0,736.0,-1260.0,-44.0
518.0,-320.0,-458.0,-532.0
-498.0,-1520.0,100.0,-1002.0
-1022.0,-1536.0,-256.0,-1274.0
-746.0,-374.0,1034.0,-168.0
-350.0,520.0,170.0,234.0
-748.0,560.0,-216.0,-36.0
-914.0,330.0,-68.0,212.0
-646.0,298.0,296.0,-294.0
-200.0,-266.0,1822.0,-542.0
220.0,-648.0,778.0,-1352.0
292.0,-706.0,-654.0,-1062.0
556.0,-578.0,-1170.0,-294.0
50.0,-866.0,-1376.0,-202.0
-436.0,-336.0,704.0,-44.0
-862.0,-938.0,32.0,-156.0
-990.0,-412.0,-1056.0,-312.0
-74.0,612.0,-1802.0,-102.0
530.0,-232.0,-1652.0,-190.0
926.0,-512.0,110.0,246.0
638.0,-888.0,1714.0,492.0
150.0,-716.0,1276.0,1200.0
360.0,-314.0,992.0,1394.0
252.0,790.0,1162.0,846.0
-446.0,1174.0,-1562.0,1006.0
-774.0,562.0,-2674.0,732.0
-896.0,758.0,-198.0,-72.0
122.0,-54.0,130.0,-448.0
1006.0,-826.0,1326.0,-534.0
1184.0,-648.0,1344.0,-12.0
1270.0,1784.0,74.0,642.0
872.0,1924.0,180.0,758.0
-326.0,-338.0,-1094.0,242.0
-1108.0,-76.0,-684.0,464.0
-802.0,-568.0,-164.0,-336.0
-194.0,-1638.0,190.0,-1332.0
-612.0,-1030.0,-242.0,-1224.0
290.0,40.0,-2860.0,-954.0
22.0,-500.0,-2280.0,602.0
-978.0,-1016.0,-1120.0,-98.0
-1078.0,-1668.0,-1364.0,-708.0
-708.0,-1756.0,-962.0,-626.0
-996.0,-872.0,522.0,-1240.0
-1286.0,588.0,-24.0,-1286.0
-894.0,494.0,-336.0,-978.0
-974.0,492.0,-924.0,-1258.0
-1304.0,474.0,-692.0,-1328.0
-542.0,-50.0,-192.0,-1062.0
-576.0,-1436.0,-1086.0,-824.0
-468.0,-2788.0,-100.0,-234.0
-200.0,-1322.0,694.0,262.0
-544.0,-228.0,2674.0,808.0
4.0,388.0,1100.0,1056.0
430.0,2860.0,76.0,862.0
672.0,2710.0,1174.0,718.0
900.0,1022.0,-666.0,338.0
284.0,1116.0,58.0,278.0
-314.0,892.0,970.0,702.0
430.0,258.0,2092.0,520.0
1460.0,114.0,436.0,326.0
1096.0,176.0,656.0,1518.0
770.0,576.0,964.0,1938.0
476.0,564.0,-1408.0,1056.0
-450.0,824.0,-1440.0,698.0
-956.0,204.0,130.0,-382.0
-380.0,-756.0,54.0,-1468.0
492.0,-360.0,0.0,-1424.0
530.0,476.0,-1212.0,-656.0
106.0,998.0,-1114.0,-314.0
-370.0,-834.0,-822.0,-352.0
-346.0,-1724.0,-976.0,-190.0
-584.0,-2002.0,-848.0,-906.0
-500.0,-692.0,-272.0,-1270.0
-170.0,-676.0,50.0,-1424.0
-310.0,420.0,312.0,-822.0
-430.0,1612.0,206.0,148.0
-210.0,694.0,-802.0,-106.0
-1198.0,-536.0,-830.0,224.0
-1168.0,-756.0,244.0,856.0
-58.0,-634.0,1224.0,1568.0
454.0,344.0,1402.0,1132.0
962.0,1164.0,124.0,588.0
1290.0,616.0,-390.0,718.0
682.0,-10.0,-2024.0,192.0
466.0,-1300.0,-1936.0,576.0
46.0,-1194.0,-390.0,730.0
238.0,336.0,-658.0,874.0
882.0,1484.0,-282.0,1216.0
1346.0,924.0,1622.0,556.0
1026.0,1008.0,1018.0,450.0
642.0,222.0,1270.0,-10.0
-152.0,-558.0,1062.0,-74.0
-282.0,-1012.0,818.0,-584.0
-174.0,-324.0,-38.0,-874.0
-188.0,476.0,-670.0,-526.0
-418.0,826.0,-722.0,-242.0
-1062.0,620.0,-1016.0,-484.0
-886.0,-658.0,178.0,-344.0
-394.0,82.0,754.0,-526.0
-180.0,748.0,266.0,-388.0
140.0,650.0,398.0,-498.0
700.0,214.0,-672.0,-584.0
652.0,-818.0,-1356.0,-148.0
-348.0,-1224.0,-1076.0,-322.0
-566.0,-1620.0,-446.0,-126.0
-986.0,-864.0,228.0,-366.0
-492.0,112.0,110.0,316.0
286.0,694.0,-2052.0,482.0
608.0,712.0,-522.0,834.0
718.0,-400.0,1458.0,700.0
954.0,-744.0,-144.0,574.0
384.0,870.0,916.0,530.0
204.0,1692.0,1494.0,922.0
434.0,1420.0,-98.0,1472.0
34.0,1028.0,818.0,1334.0
-174.0,856.0,138.0,1012.0
188.0,-556.0,424.0,590.0
1192.0,-502.0,1370.0,216.0
1042.0,-278.0,222.0,254.0
1084.0,-272.0,1856.0,406.0
1334.0,940.0,420.0,926.0
582.0,1332.0,-402.0,616.0
228.0,-204.0,1380.0,-2.0
-306.0,118.0,-1500.0,-302.0
-570.0,236.0,-580.0,-434.0
-916.0,-846.0,1280.0,-756.0
-1254.0,-474.0,-6.0,-978.0
-596.0,-754.0,-734.0,-488.0
-330.0,-1048.0,-2246.0,436.0
-102.0,-1608.0,-2044.0,-184.0
36.0,-1430.0,-2408.0,-1004.0
-752.0,-1506.0,-1686.0,-1170.0
-1936.0,-1610.0,-80.0,-1142.0
-1554.0,-1096.0,-320.0,-1412.0
-1074.0,-124.0,-940.0,-1272.0
-574.0,252.0,-218.0,-686.0
102.0,-246.0,-1734.0,-622.0
-50.0,-868.0,-1616.0,-852.0
-426.0,-1270.0,-180.0,-504.0
-764.0,-922.0,2042.0,-286.0
-596.0,-718.0,2226.0,374.0
-14.0,494.0,600.0,1028.0
632.0,1404.0,1076.0,1290.0
724.0,970.0,496.0,846.0
80.0,982.0,-1870.0,328.0
-192.0,1316.0,-12.0,542.0
36.0,-164.0,280.0,478.0
1472.0,-492.0,928.0,758.0
2304.0,1010.0,1324.0,1010.0
1414.0,1162.0,1138.0,1798.0
1022.0,996.0,1190.0,1418.0
322.0,322.0,512.0,-24.0
-786.0,278.0,-686.0,638.0
-790.0,-56.0,-390.0,118.0
-716.0,156.0,-592.0,-200.0
-156.0,-90.0,1168.0,2.0
440.0,810.0,524.0,-242.0
396.0,-228.0,-292.0,-1126.0
-244.0,-2058.0,672.0,-1812.0
-1188.0,-2758.0,174.0,-1266.0
-990.0,-1486.0,-196.0,-974.0
-384.0,-906.0,588.0,-748.0
-546.0,310.0,382.0,-1458.0
-432.0,130.0,-66.0,-1280.0
-356.0,-188.0,-1028.0,-1442.0
-352.0,-650.0,-1842.0,-888.0
-1154.0,-1464.0,-1530.0,320.0
-1610.0,-990.0,-1020.0,492.0
-1054.0,-634.0,508.0,1060.0
-122.0,804.0,640.0,1270.0
206.0,1402.0,992.0,702.0
970.0,-344.0,872.0,862.0
1130.0,16.0,-840.0,1350.0
942.0,-1044.0,-2118.0,1132.0
574.0,-1738.0,-1954.0,992.0
492.0,-128.0,-1604.0,304.0
584.0,306.0,132.0,478.0
1356.0,906.0,1006.0,806.0
1368.0,808.0,-238.0,396.0
404.0,164.0,298.0,34.0
162.0,-858.0,-164.0,-40.0
-288.0,2.0,254.0,-474.0
-800.0,126.0,1768.0,-732.0
-1144.0,-62.0,-400.0,-804.0
-1378.0,174.0,956.0,-556.0
-1024.0,348.0,1560.0,-380.0
-952.0,-122.0,-742.0,-618.0
-634.0,-1260.0,-1380.0,-1394.0
-304.0,-860.0,-1936.0,-1250.0
-426.0,-158.0,-130.0,-1136.0
872.0,-732.0,-82.0,-936.0
130.0,-468.0,126.0,-500.0
-342.0,-220.0,-734.0,-220.0
380.0,-1034.0,-600.0,2.0
-352.0,-1200.0,-388.0,42.0
-832.0,-1116.0,-1468.0,-90.0
-514.0,-644.0,-2144.0,534.0
108.0,-1066.0,-374.0,888.0
228.0,274.0,1460.0,1070.0
248.0,-468.0,1554.0,766.0
564.0,746.0,266.0,140.0
-96.0,1944.0,538.0,26.0
-198.0,230.0,-1398.0,560.0
-158.0,-204.0,364.0,868.0
322.0,136.0,716.0,606.0
144.0,-54.0,-416.0,1290.0
582.0,960.0,1596.0,398.0
1038.0,994.0,580.0,296.0
678.0,-498.0,1016.0,934.0
1128.0,70.0,2286.0,850.0
492.0,1858.0,-484.0,988.0
282.0,552.0,854.0,682.0
730.0,-656.0,130.0,-550.0
-402.0,260.0,-1578.0,-994.0
-220.0,1192.0,-1332.0,-894.0
-1156.0,-1108.0,-1180.0,-974.0
-1092.0,-690.0,-614.0,-244.0
230.0,-1136.0,-706.0,546.0
-388.0,-1780.0,-592.0,344.0
-668.0,-964.0,-1044.0,-586.0
-784.0,-1404.0,-1078.0,-1456.0
-1098.0,-656.0,-690.0,-1246.0
-1956.0,-194.0,-736.0,-1872.0
-1656.0,-894.0,-1484.0,-2102.0
-784.0,-386.0,-1946.0,-916.0
-716.0,-1274.0,-1174.0,-1154.0
-764.0,-340.0,-1580.0,-1034.0
-774.0,-134.0,102.0,-616.0
-864.0,-1252.0,3628.0,-314.0
-396.0,-2056.0,1612.0,44.0
-176.0,1334.0,-520.0,-66.0
58.0,2790.0,518.0,632.0
364.0,490.0,-1082.0,758.0
-330.0,910.0,64.0,654.0
-880.0,1216.0,1382.0,688.0
-506.0,-912.0,480.0,228.0
1826.0,-276.0,1674.0,134.0
2124.0,372.0,754.0,1064.0
1238.0,-274.0,14.0,2876.0
1806.0,150.0,182.0,1620.0
638.0,656.0,-4.0,820.0
-184.0,156.0,-586.0,634.0
56.0,720.0,426.0,-722.0
-130.0,66.0,-496.0,-456.0
-566.0,-150.0,-272.0,158.0
-188.0,776.0,252.0,-308.0
-26.0,530.0,210.0,-254.0
-808.0,-602.0,-606.0,-826.0
-324.0,-1272.0,-2138.0,-1710.0
260.0,-2498.0,-1324.0,-1088.0
608.0,-1128.0,322.0,-476.0
-88.0,-90.0,1268.0,-654.0
-1084.0,352.0,80.0,-680.0
-832.0,-832.0,-784.0,-842.0
-772.0,-182.0,-96.0,-738.0
-1116.0,-444.0,-744.0,-8.0
-1318.0,-1358.0,-402.0,-388.0
-1748.0,-680.0,248.0,-512.0
-360.0,252.0,426.0,-140.0
378.0,466.0,124.0,432.0
540.0,-156.0,98.0,942.0
1050.0,6.0,344.0,1346.0
816.0,524.0,-450.0,1706.0
588.0,68.0,-520.0,1324.0
454.0,-532.0,-1098.0,758.0
424.0,-470.0,-844.0,1062.0
1154.0,284.0,290.0,1054.0
1532.0,682.0,862.0,1236.0
1426.0,724.0,1032.0,876.0
700.0,282.0,-278.0,704.0
466.0,22.0,584.0,170.0
-112.0,-148.0,412.0,-478.0
-220.0,92.0,28.0,-506.0
-966.0,76.0,840.0,-952.0
-992.0,270.0,1084.0,-542.0
-586.0,886.0,1790.0,-476.0
-430.0,630.0,878.0,-682.0
-922.0,48.0,-610.0,-246.0
-772.0,396.0,-1134.0,-1120.0
52.0,-330.0,-524.0,-952.0
-194.0,-1008.0,-584.0,-784.0
510.0,-1092.0,-730.0,-1294.0
-84.0,-840.0,-1454.0,-734.0
-356.0,-870.0,-672.0,558.0
348.0,-934.0,-1108.0,760.0
-138.0,-570.0,-1478.0,838.0
-526.0,-134.0,-306.0,1058.0
-100.0,-684.0,176.0,500.0
620.0,-324.0,350.0,404.0
988.0,-104.0,1076.0,318.0
590.0,902.0,260.0,688.0
-100.0,1058.0,-266.0,696.0
76.0,990.0,348.0,922.0
762.0,1636.0,344.0,864.0
808.0,1220.0,344.0,814.0
474.0,44.0,-164.0,600.0
110.0,-204.0,100.0,736.0
752.0,-1110.0,30.0,954.0
958.0,-964.0,1028.0,1150.0
830.0,-362.0,2564.0,1086.0
838.0,1578.0,1048.0,1350.0
1146.0,1522.0,1012.0,-52.0
324.0,802.0,708.0,-290.0
-684.0,1452.0,-846.0,-472.0
-1302.0,-16.0,-1210.0,-502.0
-1400.0,-2086.0,-142.0,-410.0
10.0,-950.0,-1688.0,-500.0
1264.0,-232.0,-2052.0,-442.0
790.0,-242.0,-1764.0,62.0
-782.0,-1020.0,-1170.0,-490.0
-702.0,-1512.0,-2018.0,-1114.0
-1390.0,-1024.0,-1166.0,-812.0
-1742.0,-734.0,448.0,-1024.0
-724.0,-986.0,-186.0,-970.0
-802.0,-1408.0,-690.0,-598.0
-360.0,-206.0,-1224.0,-544.0
-918.0,-30.0,-204.0,-1022.0
-1592.0,-508.0,3958.0,-986.0
-1010.0,-556.0,842.0,-670.0
-348.0,1378.0,-664.0,-430.0
834.0,838.0,98.0,-336.0
24.0,258.0,-344.0,568.0
-4.0,440.0,812.0,1328.0
-156.0,988.0,-282.0,1102.0
664.0,-362.0,-1040.0,718.0
1900.0,-484.0,84.0,388.0
1326.0,924.0,756.0,1402.0
818.0,1274.0,568.0,2266.0
748.0,472.0,298.0,1914.0
982.0,622.0,38.0,1166.0
48.0,434.0,1366.0,302.0
-424.0,-838.0,1486.0,-516.0
