mic1,mic2,mic3,mic4
-452.0,-802.0,-322.0,1142.0
-232.0,-428.0,130.0,194.0
-60.0,-772.0,1646.0,-108.0
182.0,344.0,1452.0,-58.0
202.0,650.0,716.0,138.0
248.0,682.0,446.0,-4.0
502.0,1038.0,-1056.0,130.0
244.0,412.0,-806.0,-214.0
788.0,32.0,-412.0,294.0
1098.0,-458.0,-1176.0,914.0
938.0,-1252.0,-1314.0,1228.0
1308.0,-198.0,-1084.0,1538.0
148.0,-194.0,-1246.0,1364.0
-558.0,50.0,-494.0,1062.0
-1876.0,258.0,-882.0,300.0
-1770.0,430.0,-848.0,126.0
-652.0,-432.0,-792.0,-282.0
70.0,-1278.0,-2294.0,-1398.0
100.0,-1256.0,-1502.0,-1390.0
-460.0,-1240.0,-2138.0,-1746.0
-482.0,-1638.0,-1990.0,-2068.0
-1260.0,-2114.0,-932.0,-1576.0
-1466.0,-2046.0,-280.0,-1066.0
-1636.0,-1636.0,1254.0,-756.0
-1434.0,-1312.0,242.0,-886.0
-890.0,-608.0,668.0,-912.0
-740.0,546.0,-1280.0,-334.0
-514.0,752.0,-1090.0,-960.0
364.0,968.0,-1110.0,-1042.0
1342.0,-246.0,796.0,-632.0
1094.0,-282.0,1480.0,-144.0
270.0,-30.0,1298.0,860.0
-420.0,640.0,688.0,1120.0
-944.0,1108.0,82.0,1904.0
-600.0,560.0,-916.0,1354.0
562.0,744.0,-2246.0,1276.0
1154.0,-372.0,-642.0,1046.0
1298.0,-740.0,352.0,448.0
808.0,-242.0,-204.0,632.0
672.0,508.0,1374.0,622.0
246.0,900.0,1404.0,622.0
-334.0,1038.0,864.0,56.0
144.0,-108.0,-136.0,210.0
730.0,-210.0,-1460.0,96.0
700.0,-666.0,-702.0,-60.0
450.0,-558.0,-672.0,-114.0
472.0,-348.0,-656.0,-308.0
296.0,6.0,-1974.0,-176.0
-132.0,-222.0,-2124.0,582.0
-390.0,-786.0,-1444.0,422.0
-568.0,-1280.0,-1456.0,586.0
-746.0,-890.0,-984.0,702.0
-814.0,-1080.0,-1172.0,116.0
-1438.0,-1524.0,-976.0,-422.0
-1544.0,-796.0,-772.0,-1182.0
-1614.0,-416.0,-1614.0,-1158.0
-882.0,-390.0,-1832.0,-1020.0
-686.0,-978.0,-1378.0,-522.0
-426.0,-1040.0,682.0,-818.0
-182.0,-898.0,2072.0,-1684.0
-96.0,36.0,2422.0,-1208.0
-136.0,870.0,1366.0,-422.0
-924.0,936.0,490.0,-362.0
-452.0,1602.0,-1634.0,456.0
944.0,126.0,-2096.0,546.0
866.0,-700.0,-940.0,1074.0
1410.0,42.0,2968.0,1510.0
1322.0,988.0,1408.0,1434.0
254.0,384.0,1182.0,1970.0
854.0,3554.0,1014.0,2102.0
-16.0,1546.0,-690.0,1872.0
582.0,1252.0,420.0,954.0
1004.0,182.0,-1500.0,864.0
1996.0,-1240.0,-364.0,928.0
2190.0,-744.0,-616.0,1366.0
2164.0,-394.0,328.0,1686.0
824.0,-166.0,500.0,1156.0
296.0,300.0,-1164.0,702.0
-152.0,136.0,-1076.0,238.0
-798.0,-278.0,-554.0,-358.0
-1738.0,-1146.0,636.0,-1342.0
-1318.0,-974.0,362.0,-1564.0
-746.0,358.0,-832.0,-1860.0
-1046.0,-102.0,-1196.0,-1666.0
-974.0,100.0,-1578.0,-1872.0
-700.0,-644.0,-1516.0,-1560.0
-536.0,-708.0,-1952.0,-200.0
-528.0,-402.0,-946.0,192.0
-696.0,-734.0,388.0,294.0
-714.0,-424.0,390.0,10.0
-510.0,14.0,-1074.0,-228.0
-22.0,88.0,-1310.0,302.0
-74.0,-46.0,-1334.0,562.0
-508.0,-1050.0,252.0,990.0
102.0,-1456.0,1574.0,1052.0
570.0,-2.0,2436.0,522.0
1088.0,304.0,1314.0,634.0
888.0,1756.0,720.0,30.0
302.0,2214.0,-1128.0,-126.0
288.0,1318.0,-2950.0,272.0
472.0,328.0,-2320.0,1220.0
930.0,-1058.0,-1124.0,1702.0
640.0,-1610.0,-834.0,1066.0
1022.0,-1232.0,-318.0,1070.0
820.0,-366.0,-610.0,784.0
-284.0,-504.0,-1598.0,634.0
-2088.0,116.0,-6.0,174.0
-2758.0,-992.0,-866.0,-762.0
-2478.0,-1648.0,-1648.0,-1154.0
-668.0,-1696.0,-1168.0,-1552.0
-24.0,-1936.0,644.0,-2312.0
-898.0,-1670.0,408.0,-2512.0
-1028.0,8.0,-976.0,-2264.0
-804.0,232.0,-1080.0,-1684.0
-1306.0,814.0,216.0,-1722.0
-1190.0,452.0,462.0,-1436.0
68.0,-896.0,-1456.0,-984.0
1286.0,-758.0,-2186.0,64.0
1086.0,-1250.0,-100.0,1150.0
222.0,-536.0,358.0,1524.0
-402.0,-248.0,386.0,1822.0
232.0,286.0,76.0,2376.0
238.0,912.0,-1722.0,2164.0
-38.0,574.0,-230.0,1434.0
-176.0,34.0,360.0,526.0
354.0,82.0,-116.0,142.0
576.0,516.0,-160.0,232.0
700.0,516.0,152.0,-180.0
660.0,776.0,-310.0,-278.0
844.0,598.0,942.0,-508.0
1480.0,-56.0,1130.0,142.0
540.0,-472.0,322.0,194.0
-212.0,-456.0,450.0,262.0
-560.0,-352.0,-218.0,346.0
-96.0,-154.0,-1622.0,554.0
734.0,624.0,-1094.0,864.0
946.0,-200.0,-1564.0,568.0
198.0,-684.0,-1876.0,248.0
-460.0,-916.0,-1630.0,-56.0
-412.0,-724.0,-2040.0,4.0
-420.0,-1106.0,-1160.0,748.0
-1122.0,-1034.0,-1472.0,602.0
-1148.0,-1446.0,-1150.0,138.0
-544.0,288.0,-1494.0,68.0
-728.0,-856.0,-1134.0,-480.0
-1334.0,-748.0,662.0,-1566.0
-1410.0,-832.0,2122.0,-1144.0
-872.0,-6.0,1284.0,-1820.0
178.0,856.0,668.0,-1512.0
208.0,448.0,24.0,-1294.0
408.0,130.0,-540.0,-948.0
446.0,-156.0,-380.0,474.0
884.0,-282.0,-2326.0,608.0
772.0,-46.0,-940.0,1276.0
372.0,-1166.0,-122.0,1914.0
64.0,254.0,372.0,1918.0
778.0,-6.0,-348.0,1832.0
956.0,316.0,78.0,1918.0
588.0,628.0,1134.0,1238.0
88.0,500.0,1146.0,632.0
762.0,1112.0,1488.0,-212.0
490.0,888.0,-60.0,-350.0
280.0,188.0,502.0,6.0
332.0,690.0,1622.0,-178.0
894.0,-154.0,890.0,846.0
1124.0,672.0,292.0,680.0
1288.0,290.0,-1068.0,624.0
-16.0,-164.0,-1076.0,1038.0
204.0,-866.0,-1054.0,348.0
-16.0,-1164.0,-2154.0,336.0
-366.0,-492.0,-890.0,202.0
-800.0,-946.0,-874.0,-564.0
-1248.0,-1178.0,84.0,-508.0
-608.0,-74.0,-280.0,-546.0
-1014.0,144.0,-1416.0,-790.0
-792.0,-470.0,-1266.0,-868.0
-552.0,-830.0,-550.0,-1484.0
-634.0,-378.0,-892.0,-828.0
-372.0,-944.0,-866.0,-1074.0
-422.0,40.0,-488.0,-1120.0
-764.0,-114.0,238.0,-410.0
-750.0,-636.0,312.0,544.0
-322.0,-38.0,-442.0,1166.0
-88.0,212.0,-526.0,1136.0
334.0,206.0,-232.0,738.0
42.0,-592.0,480.0,708.0
248.0,12.0,78.0,822.0
1006.0,348.0,-434.0,780.0
1116.0,-150.0,-100.0,476.0
1222.0,1290.0,252.0,598.0
574.0,624.0,-656.0,-38.0
494.0,882.0,-2518.0,304.0
606.0,524.0,-2682.0,364.0
184.0,-1358.0,-1612.0,656.0
-178.0,-1740.0,-1720.0,840.0
-714.0,-1384.0,-1326.0,158.0
-836.0,-1882.0,98.0,-622.0
-1104.0,-1640.0,634.0,-994.0
-2330.0,-796.0,2382.0,-876.0
-2632.0,-742.0,528.0,-1180.0
-2284.0,682.0,-654.0,-1698.0
-1038.0,-72.0,-312.0,-1700.0
0.0,-252.0,-908.0,-2512.0
758.0,68.0,-2048.0,-2246.0
1066.0,-582.0,-1550.0,-2112.0
650.0,-650.0,-1010.0,-1396.0
-126.0,-292.0,-276.0,466.0
-1054.0,-1388.0,-34.0,1132.0
-1228.0,-1092.0,-1086.0,2272.0
94.0,-1260.0,-1490.0,2350.0
362.0,-670.0,-366.0,2178.0
34.0,-618.0,-260.0,952.0
248.0,252.0,-810.0,100.0
148.0,668.0,272.0,98.0
-4.0,1402.0,-160.0,-312.0
378.0,1130.0,-500.0,-528.0
828.0,132.0,-570.0,422.0
316.0,-242.0,-930.0,-232.0
932.0,-1002.0,-1612.0,-446.0
588.0,-450.0,184.0,-102.0
-604.0,-72.0,2042.0,-248.0
-450.0,-542.0,1134.0,396.0
-598.0,112.0,242.0,170.0
-428.0,234.0,-870.0,200.0
-188.0,-82.0,-2046.0,444.0
64.0,-778.0,-1044.0,104.0
-368.0,-708.0,-550.0,-14.0
-230.0,162.0,-726.0,-312.0
4.0,-54.0,-768.0,-720.0
-262.0,-448.0,-1866.0,-292.0
-270.0,-318.0,-2256.0,676.0
144.0,-744.0,-1834.0,836.0
18.0,-1532.0,-1632.0,536.0
-644.0,-2052.0,360.0,26.0
-1326.0,-1532.0,1754.0,-628.0
-1186.0,328.0,1836.0,-1000.0
-1010.0,814.0,498.0,-588.0
-522.0,1872.0,476.0,192.0
-332.0,952.0,-1020.0,-446.0
422.0,-76.0,-2516.0,-946.0
1222.0,-1228.0,288.0,-1020.0
1158.0,-1938.0,-842.0,-586.0
1448.0,-332.0,1224.0,738.0
458.0,-1114.0,-34.0,2326.0
-36.0,1034.0,-1570.0,2668.0
346.0,588.0,-1338.0,2268.0
480.0,-1190.0,-2110.0,1456.0
-76.0,-602.0,-1502.0,464.0
628.0,-1514.0,472.0,186.0
292.0,-872.0,1362.0,22.0
-22.0,2216.0,3006.0,368.0
-1012.0,744.0,946.0,-148.0
-638.0,2854.0,1042.0,-792.0
-628.0,1530.0,386.0,-498.0
350.0,236.0,-178.0,-458.0
972.0,-128.0,1286.0,-548.0
1074.0,-30.0,370.0,136.0
878.0,-718.0,-1814.0,304.0
1490.0,-354.0,-1412.0,688.0
196.0,36.0,-1434.0,1164.0
-284.0,414.0,-1680.0,1228.0
-534.0,-1106.0,-1038.0,1102.0
-616.0,-1532.0,-818.0,586.0
-152.0,-1446.0,484.0,-340.0
-214.0,172.0,216.0,-880.0
-794.0,-402.0,-360.0,-1608.0
-600.0,34.0,-550.0,-1786.0
-216.0,186.0,-788.0,-1344.0
-438.0,-340.0,-526.0,-176.0
-338.0,-594.0,32.0,228.0
-518.0,-536.0,252.0,-80.0
-412.0,164.0,334.0,20.0
-156.0,790.0,-1340.0,-110.0
-696.0,614.0,-1786.0,334.0
164.0,-92.0,-1462.0,944.0
714.0,-178.0,-1336.0,1514.0
346.0,-996.0,-1644.0,1812.0
568.0,-1022.0,-926.0,1094.0
468.0,-658.0,278.0,510.0
400.0,90.0,-214.0,-156.0
588.0,-26.0,128.0,-228.0
370.0,1292.0,194.0,472.0
-278.0,526.0,-1098.0,312.0
-790.0,-310.0,-1468.0,-278.0
-732.0,-1530.0,-1014.0,-916.0
-164.0,-1172.0,50.0,-1166.0
54.0,-1056.0,1142.0,-904.0
-250.0,-676.0,-184.0,-310.0
-412.0,358.0,-702.0,-668.0
-758.0,-176.0,-984.0,-670.0
-848.0,640.0,-1172.0,-230.0
-820.0,-914.0,-1042.0,-462.0
-370.0,-1402.0,-116.0,-664.0
192.0,-1698.0,-132.0,-274.0
-302.0,-146.0,-1248.0,232.0
-552.0,692.0,-746.0,592.0
-540.0,230.0,-1902.0,466.0
-944.0,-1014.0,-754.0,286.0
-298.0,-318.0,-158.0,42.0
172.0,-504.0,-628.0,236.0
-272.0,-848.0,-118.0,302.0
-354.0,-1200.0,764.0,-256.0
194.0,-614.0,-754.0,-166.0
648.0,444.0,-600.0,-10.0
412.0,896.0,-678.0,60.0
842.0,-192.0,306.0,-6.0
972.0,-356.0,20.0,120.0
566.0,-98.0,-1166.0,942.0
-420.0,-336.0,-1870.0,348.0
-554.0,-468.0,-1262.0,-216.0
-590.0,-590.0,-328.0,220.0
-182.0,-548.0,478.0,106.0
-66.0,-518.0,2318.0,248.0
-482.0,-90.0,446.0,416.0
-726.0,76.0,-312.0,54.0
-702.0,384.0,-376.0,-694.0
-372.0,58.0,-1542.0,-566.0
200.0,-372.0,-920.0,-596.0
796.0,-54.0,-1084.0,80.0
1298.0,-778.0,-678.0,366.0
406.0,-682.0,-122.0,300.0
-692.0,-960.0,878.0,378.0
-1218.0,-228.0,1712.0,1074.0
-406.0,1138.0,110.0,318.0
-166.0,344.0,-488.0,-74.0
-256.0,844.0,-1208.0,-390.0
-10.0,-234.0,-1378.0,-508.0
318.0,-1282.0,-582.0,248.0
210.0,-1894.0,-1400.0,88.0
830.0,-1132.0,-642.0,896.0
440.0,438.0,1742.0,1228.0
502.0,464.0,1532.0,980.0
208.0,148.0,296.0,662.0
172.0,-170.0,-1132.0,-224.0
760.0,-1058.0,-1876.0,-36.0
428.0,-954.0,-2218.0,-148.0
1278.0,-2058.0,-796.0,80.0
726.0,-596.0,-778.0,822.0
40.0,786.0,-448.0,844.0
-842.0,-338.0,2600.0,562.0
-1564.0,400.0,1556.0,42.0
-1416.0,1068.0,3248.0,-86.0
-1006.0,1136.0,-370.0,-582.0
-652.0,1788.0,-374.0,-1002.0
-252.0,494.0,-494.0,-476.0
782.0,152.0,-816.0,-356.0
1416.0,122.0,-1086.0,90.0
1230.0,114.0,-780.0,1260.0
952.0,378.0,-392.0,1092.0
416.0,-372.0,-516.0,1524.0
-348.0,-1006.0,-812.0,1112.0
-56.0,-316.0,-1700.0,458.0
-72.0,-964.0,-342.0,268.0
-494.0,-426.0,152.0,-472.0
-184.0,-560.0,-216.0,-540.0
184.0,658.0,-722.0,-88.0
20.0,1208.0,-64.0,-376.0
-222.0,-714.0,566.0,-814.0
-198.0,-318.0,-98.0,-1194.0
-240.0,-128.0,-1332.0,-638.0
-286.0,-702.0,-1108.0,-326.0
-100.0,-712.0,-1052.0,138.0
-418.0,-576.0,-448.0,686.0
-642.0,-468.0,-750.0,636.0
-300.0,318.0,-1100.0,750.0
-610.0,490.0,-1130.0,618.0
-972.0,-162.0,208.0,144.0
-386.0,-1120.0,-826.0,34.0
350.0,-306.0,-1072.0,124.0
858.0,-380.0,-1300.0,406.0
302.0,-664.0,-1696.0,310.0
-182.0,-1096.0,1662.0,-544.0
72.0,-1512.0,1754.0,-610.0
-8.0,-100.0,1644.0,-314.0
-218.0,1328.0,1536.0,20.0
-614.0,594.0,-32.0,-594.0
192.0,2018.0,-680.0,-764.0
712.0,650.0,-1740.0,-720.0
236.0,-480.0,-1820.0,-652.0
382.0,-950.0,-1824.0,-392.0
12.0,-2328.0,366.0,488.0
-76.0,-772.0,-924.0,1532.0
-284.0,-540.0,-1172.0,2394.0
-210.0,0.0,-1462.0,2682.0
-666.0,194.0,-1262.0,742.0
-652.0,-754.0,-1726.0,-832.0
-564.0,-562.0,-1774.0,-1144.0
-550.0,66.0,242.0,-1334.0
-274.0,-108.0,1074.0,-838.0
-804.0,332.0,36.0,-534.0
-32.0,666.0,-1434.0,-284.0
266.0,-778.0,-2346.0,-282.0
-230.0,-1764.0,-1492.0,-612.0
188.0,-2710.0,-568.0,-344.0
162.0,-1824.0,-178.0,176.0
-76.0,4.0,-526.0,72.0
172.0,-18.0,-670.0,212.0
-282.0,638.0,-1294.0,-346.0
-350.0,806.0,-144.0,100.0
-364.0,-164.0,-1520.0,448.0
-792.0,-1110.0,-1560.0,448.0
-694.0,-578.0,-344.0,390.0
-916.0,-172.0,598.0,-398.0
-288.0,18.0,206.0,-520.0
-184.0,26.0,326.0,62.0
-110.0,-46.0,1002.0,-132.0
-36.0,-142.0,-606.0,-304.0
-116.0,-326.0,-1480.0,-276.0
-198.0,-340.0,12.0,-420.0
528.0,-802.0,1928.0,-372.0
892.0,434.0,2236.0,-214.0
628.0,1088.0,4.0,-232.0
294.0,2552.0,-370.0,104.0
158.0,712.0,-686.0,734.0
126.0,-356.0,-3050.0,1134.0
342.0,-768.0,-1002.0,1390.0
532.0,-1906.0,-1008.0,1584.0
998.0,-96.0,448.0,1346.0
660.0,-810.0,332.0,1612.0
-540.0,152.0,-1522.0,1928.0
-596.0,580.0,-712.0,1208.0
94.0,-208.0,-1194.0,-244.0
854.0,-670.0,-568.0,-1342.0
922.0,-990.0,972.0,-1852.0
862.0,-584.0,232.0,-1138.0
686.0,114.0,384.0,-474.0
-194.0,-44.0,-496.0,162.0
-404.0,-206.0,-1172.0,728.0
-1258.0,54.0,-1352.0,434.0
-504.0,-794.0,-1066.0,-70.0
72.0,-1496.0,-888.0,-662.0
-290.0,34.0,2642.0,-898.0
-998.0,886.0,1624.0,-644.0
-1294.0,1478.0,1112.0,-784.0
-1160.0,3500.0,-234.0,-90.0
-784.0,498.0,-2252.0,290.0
730.0,-800.0,-496.0,450.0
1106.0,-472.0,-282.0,1162.0
912.0,-1250.0,-600.0,1264.0
1562.0,-324.0,628.0,992.0
586.0,698.0,300.0,654.0
-168.0,676.0,130.0,374.0
-214.0,406.0,-1330.0,72.0
460.0,-184.0,-600.0,608.0
2.0,-560.0,596.0,632.0
-110.0,-1004.0,-924.0,454.0
16.0,-800.0,-354.0,-74.0
426.0,226.0,58.0,-438.0
102.0,864.0,-1114.0,-638.0
-76.0,404.0,-1240.0,-148.0
422.0,-704.0,-992.0,104.0
-6.0,-904.0,-1438.0,636.0
-326.0,-280.0,-1642.0,140.0
-268.0,-898.0,-542.0,-248.0
-1258.0,-202.0,-984.0,-154.0
-1630.0,-976.0,-1428.0,-506.0
-1086.0,-566.0,-798.0,-202.0
-336.0,-594.0,200.0,-42.0
-1046.0,-1740.0,268.0,-1020.0
-894.0,-842.0,1566.0,-1064.0
-388.0,-524.0,1086.0,-560.0
354.0,242.0,-328.0,-740.0
-22.0,1018.0,-22.0,-702.0
540.0,472.0,824.0,-704.0
774.0,180.0,760.0,-182.0
596.0,-40.0,-584.0,-260.0
244.0,-92.0,-2422.0,226.0
174.0,-198.0,606.0,194.0
186.0,130.0,626.0,924.0
20.0,1006.0,-966.0,1526.0
642.0,282.0,-1208.0,1814.0
380.0,-972.0,-536.0,1526.0
-138.0,-1074.0,-1390.0,1308.0
-236.0,-1388.0,-2004.0,874.0
-28.0,-998.0,-1680.0,570.0
116.0,-1078.0,-1664.0,-256.0
-322.0,-486.0,-1014.0,-924.0
-724.0,806.0,-456.0,-668.0
-562.0,54.0,-432.0,-588.0
-104.0,-264.0,298.0,-774.0
-42.0,-438.0,-364.0,-696.0
-940.0,-782.0,-1734.0,-908.0
-512.0,-154.0,-914.0,-782.0
-1064.0,-1234.0,-1242.0,-652.0
-1388.0,-1622.0,-978.0,-620.0
-1004.0,-1180.0,-612.0,-508.0
-522.0,-768.0,-462.0,-168.0
100.0,-440.0,-810.0,-808.0
-94.0,-598.0,-1240.0,-654.0
28.0,-282.0,-940.0,-244.0
-644.0,646.0,-866.0,-154.0
-582.0,456.0,-912.0,-138.0
-432.0,-322.0,638.0,552.0
-560.0,-646.0,782.0,484.0
2.0,-484.0,698.0,362.0
-46.0,-584.0,1686.0,306.0
-784.0,-316.0,1674.0,-316.0
134.0,1192.0,2124.0,-448.0
698.0,1954.0,1124.0,-610.0
762.0,1908.0,-120.0,-942.0
1748.0,876.0,-1794.0,-598.0
1874.0,-502.0,-2482.0,-210.0
1566.0,-650.0,-2052.0,728.0
1114.0,-1244.0,-92.0,2268.0
128.0,-674.0,-360.0,2994.0
106.0,-778.0,568.0,3108.0
-542.0,796.0,540.0,2532.0
-868.0,528.0,-1352.0,1272.0
-40.0,234.0,-2264.0,-94.0
716.0,-1060.0,-2086.0,-416.0
816.0,-1538.0,-938.0,-1012.0
1108.0,-1356.0,-112.0,-1262.0
236.0,-840.0,806.0,-1186.0
-726.0,18.0,478.0,-1032.0
-1084.0,334.0,480.0,-430.0
-850.0,734.0,284.0,-390.0
-926.0,-882.0,-102.0,-838.0
-574.0,-764.0,-1552.0,-576.0
-62.0,-506.0,-1202.0,-752.0
288.0,-1054.0,-1176.0,-634.0
216.0,-232.0,-1508.0,-326.0
-332.0,-640.0,-1180.0,176.0
-758.0,-642.0,-206.0,604.0
-782.0,852.0,1506.0,100.0
-986.0,1124.0,914.0,104.0
-770.0,286.0,264.0,426.0
